sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000666,10,666,0,0,1,0,1,0,1,0.20604640245437622,0,1,0.20391139388084412,0,1,0.20499959588050842,0,1,0.17445921897888184,0,1,0.21058247983455658
subject_10:sample_0000667,10,667,0,0,1,0,1,0,1,0.20721569657325745,0,1,0.2045602947473526,0,1,0.20685146749019623,0,1,0.17360642552375793,0,1,0.20776520669460297
subject_10:sample_0000668,10,668,0,0,1,0,1,0,1,0.20770704746246338,0,1,0.20527727901935577,0,1,0.20835912227630615,0,1,0.1731080859899521,0,1,0.2055474817752838
subject_10:sample_0000669,10,669,0,0,1,0,1,0,1,0.20785607397556305,0,1,0.20628473162651062,0,1,0.20990559458732605,0,1,0.17295272648334503,0,1,0.20299990475177765
subject_10:sample_0000670,10,670,0,0,1,0,1,0,1,0.20790185034275055,0,1,0.2069743126630783,0,1,0.2107751965522766,0,1,0.1730390340089798,0,1,0.20130856335163116
subject_10:sample_0000671,10,671,0,0,1,0,1,0,1,0.20799174904823303,0,1,0.20738177001476288,0,1,0.21135444939136505,0,1,0.17310114204883575,0,1,0.2001698762178421
subject_10:sample_0000672,10,672,0,0,1,0,1,0,1,0.20809407532215118,0,1,0.20778733491897583,0,1,0.2118823528289795,0,1,0.17321288585662842,0,1,0.1990223526954651
subject_10:sample_0000673,10,673,0,0,1,0,1,0,1,0.2081540822982788,0,1,0.20787616074085236,0,1,0.21202464401721954,0,1,0.17327141761779785,0,1,0.19867275655269623
subject_10:sample_0000674,10,674,0,2,0,2,0,2,0,0.18329137563705444,1,0,0.21922710537910461,2,0,0.19438672065734863,2,0,0.19723108410835266,2,0,0.20586276054382324
subject_10:sample_0000675,10,675,0,2,0,2,0,2,0,0.18350514769554138,1,0,0.21699725091457367,2,0,0.19541822373867035,2,0,0.19770923256874084,2,0,0.20636916160583496
subject_10:sample_0000676,10,676,0,2,0,2,0,2,0,0.1837233603000641,1,0,0.21770508587360382,2,0,0.19530543684959412,2,0,0.19706831872463226,2,0,0.2061968743801117
subject_10:sample_0000677,10,677,0,2,0,2,0,2,0,0.18390455842018127,1,0,0.2202063649892807,2,0,0.19422292709350586,2,0,0.19598789513111115,2,0,0.20567725598812103
subject_10:sample_0000678,10,678,0,2,0,2,0,2,0,0.18423497676849365,1,0,0.2202126532793045,2,0,0.1942756026983261,2,0,0.19575147330760956,2,0,0.20552431046962738
subject_10:sample_0000679,10,679,0,2,0,2,0,2,0,0.1845618188381195,1,0,0.22035133838653564,2,0,0.19427751004695892,2,0,0.1955086588859558,2,0,0.2052997648715973
subject_10:sample_0000680,10,680,0,2,0,2,0,2,0,0.18506993353366852,1,0,0.22191272675991058,2,0,0.1934547871351242,2,0,0.19499868154525757,2,0,0.2045629471540451
subject_10:sample_0000681,10,681,0,2,0,2,0,2,0,0.18598772585391998,1,0,0.22338013350963593,2,0,0.19251234829425812,2,0,0.1947154849767685,2,0,0.2034033238887787
subject_10:sample_0000682,10,682,0,2,0,2,0,2,0,0.1869206726551056,1,0,0.2234339416027069,2,0,0.19227948784828186,2,0,0.19489538669586182,2,0,0.2024696171283722
subject_10:sample_0000683,10,683,0,2,0,1,0,2,0,0.18803684413433075,1,0,0.22472766041755676,2,0,0.19129247963428497,2,0,0.1947624832391739,2,0,0.20117953419685364
subject_10:sample_0000684,10,684,0,1,0,1,0,2,0,0.1868583709001541,1,0,0.2213885486125946,1,0,0.19742096960544586,2,0,0.19078639149665833,1,0,0.20354478061199188
subject_10:sample_0000685,10,685,0,1,0,1,0,2,0,0.18381312489509583,1,0,0.21462014317512512,1,0,0.20328359305858612,2,0,0.18507106602191925,1,0,0.2132110744714737
subject_10:sample_0000686,10,686,0,1,0,1,0,1,0,0.18263138830661774,1,0,0.2114744484424591,1,0,0.20864179730415344,2,0,0.18103650212287903,1,0,0.2162148505449295
subject_10:sample_0000687,10,687,0,1,0,1,0,1,0,0.18078911304473877,1,0,0.2106868475675583,1,0,0.21529431641101837,1,0,0.17684490978717804,1,0,0.21638384461402893
subject_10:sample_0000688,10,688,0,1,0,1,0,1,0,0.17730209231376648,1,0,0.20958612859249115,1,0,0.22208543121814728,1,0,0.17395372688770294,1,0,0.21707172691822052
subject_10:sample_0000689,10,689,0,1,0,1,0,1,0,0.17468512058258057,1,0,0.20905891060829163,1,0,0.22412556409835815,1,0,0.17375588417053223,1,0,0.21837358176708221
subject_10:sample_0000690,10,690,0,1,0,1,0,1,0,0.1726887822151184,1,0,0.20816607773303986,1,0,0.22423431277275085,1,0,0.17466118931770325,1,0,0.22024869918823242
subject_10:sample_0000691,10,691,0,1,0,1,0,1,0,0.17162179946899414,1,0,0.2073841243982315,1,0,0.2238973081111908,1,0,0.17554832994937897,1,0,0.22154748439788818
subject_10:sample_0000692,10,692,0,1,0,1,0,1,0,0.1711931973695755,1,0,0.2071049064397812,1,0,0.223982036113739,1,0,0.17525999248027802,1,0,0.22245894372463226
subject_10:sample_0000693,10,693,0,1,0,1,0,1,0,0.1712058186531067,1,0,0.20742222666740417,1,0,0.22448205947875977,1,0,0.17362749576568604,1,0,0.22326137125492096
subject_10:sample_0000694,10,694,0,1,0,1,0,1,0,0.17127321660518646,1,0,0.20738720893859863,1,0,0.22478680312633514,1,0,0.17256446182727814,1,0,0.22398729622364044
subject_10:sample_0000695,10,695,0,1,0,1,0,1,0,0.17148230969905853,1,0,0.20748762786388397,1,0,0.22505562007427216,1,0,0.1715148687362671,1,0,0.22445860505104065
subject_10:sample_0000696,10,696,0,1,0,1,0,1,0,0.1714656502008438,1,0,0.20814739167690277,1,0,0.22583463788032532,1,0,0.1691422462463379,1,0,0.22540916502475739
subject_10:sample_0000697,10,697,0,1,0,1,0,1,0,0.1713990718126297,1,0,0.20905821025371552,1,0,0.22680845856666565,1,0,0.16626669466495514,1,0,0.22646665573120117
subject_10:sample_0000698,10,698,0,1,0,1,0,1,0,0.17129066586494446,1,0,0.2098548263311386,1,0,0.22761589288711548,1,0,0.1638619750738144,1,0,0.22737570106983185
subject_10:sample_0000699,10,699,0,1,0,1,0,1,0,0.17101706564426422,1,0,0.21055403351783752,1,0,0.22830042243003845,1,0,0.16202455759048462,1,0,0.2281029373407364
subject_10:sample_0000700,10,700,0,1,0,1,0,1,0,0.171056866645813,1,0,0.21129801869392395,1,0,0.2288167029619217,1,0,0.16033372282981873,1,0,0.22849370539188385
subject_10:sample_0000701,10,701,0,1,0,1,0,1,0,0.17166084051132202,1,0,0.211729496717453,1,0,0.22874994575977325,1,0,0.15964974462985992,1,0,0.228208988904953
subject_10:sample_0000702,10,702,0,1,0,1,0,1,0,0.17326487600803375,1,0,0.21181827783584595,1,0,0.2278762310743332,1,0,0.15999451279640198,1,0,0.22704516351222992
subject_10:sample_0000703,10,703,0,1,0,1,0,1,0,0.1751020848751068,1,0,0.21165814995765686,1,0,0.22677873075008392,0,1,0.1610214114189148,1,0,0.2254386842250824
subject_10:sample_0000704,10,704,0,1,0,1,0,1,0,0.17656883597373962,1,0,0.21187520027160645,1,0,0.22537238895893097,0,1,0.16368907690048218,1,0,0.22249360382556915
subject_10:sample_0000705,10,705,0,1,0,1,0,0,1,0.18407109379768372,1,0,0.21702776849269867,1,0,0.2211083322763443,0,1,0.17300058901309967,1,0,0.20479129254817963
subject_10:sample_0000706,10,706,0,0,1,0,1,0,1,0.19591380655765533,1,0,0.22646743059158325,1,0,0.20361948013305664,0,1,0.18746314942836761,0,1,0.18653520941734314
subject_10:sample_0000707,10,707,0,0,1,0,1,0,1,0.20154663920402527,1,0,0.22639864683151245,0,1,0.19656352698802948,0,1,0.18823514878749847,0,1,0.1872551143169403
subject_10:sample_0000708,10,708,0,0,1,0,1,0,1,0.20628927648067474,1,0,0.22107559442520142,0,1,0.19913111627101898,0,1,0.1872330904006958,0,1,0.18627001345157623
subject_10:sample_0000709,10,709,0,0,1,0,1,0,1,0.20990806818008423,0,1,0.21527205407619476,0,1,0.20224864780902863,0,1,0.18778274953365326,0,1,0.18478748202323914
subject_10:sample_0000710,10,710,0,0,1,0,1,0,1,0.2118319272994995,0,1,0.21234987676143646,0,1,0.20384597778320312,0,1,0.18790952861309052,0,1,0.18406176567077637
subject_10:sample_0000711,10,711,0,0,1,0,1,0,1,0.2127397656440735,0,1,0.21138936281204224,0,1,0.20448307693004608,0,1,0.18777601420879364,0,1,0.18361085653305054
subject_10:sample_0000712,10,712,0,0,1,0,1,0,1,0.21280500292778015,0,1,0.21163354814052582,0,1,0.20465178787708282,0,1,0.18756823241710663,0,1,0.1833404302597046
subject_10:sample_0000713,10,713,0,0,1,0,1,0,1,0.2130734771490097,0,1,0.2115870714187622,0,1,0.2048681676387787,0,1,0.1873212456703186,0,1,0.18314900994300842
subject_10:sample_0000714,10,714,0,0,1,0,1,0,1,0.21268270909786224,0,1,0.2125779539346695,0,1,0.20482447743415833,0,1,0.1870289146900177,0,1,0.1828850507736206
subject_10:sample_0000715,10,715,0,0,1,0,1,0,1,0.21159258484840393,0,1,0.21487785875797272,0,1,0.20430706441402435,0,1,0.1866486519575119,0,1,0.1825728416442871
subject_10:sample_0000716,10,716,0,0,1,0,1,0,1,0.2101590484380722,0,1,0.21804027259349823,0,1,0.20337386429309845,0,1,0.186086967587471,0,1,0.1823389083147049
subject_10:sample_0000717,10,717,0,0,1,0,1,0,1,0.20917077362537384,0,1,0.22043998539447784,0,1,0.20249789953231812,0,1,0.18561941385269165,0,1,0.18227098882198334
subject_10:sample_0000718,10,718,0,0,1,0,1,0,1,0.20633965730667114,1,0,0.22829683125019073,0,1,0.20014891028404236,0,1,0.18402568995952606,0,1,0.18118791282176971
subject_10:sample_0000719,10,719,0,0,1,0,1,0,1,0.20476490259170532,1,0,0.23227158188819885,0,1,0.19883710145950317,0,1,0.18322663009166718,0,1,0.18089881539344788
subject_10:sample_0000720,10,720,0,0,1,0,1,0,1,0.20423723757266998,1,0,0.23283737897872925,0,1,0.1984281986951828,0,1,0.1832812875509262,0,1,0.18121497333049774
subject_10:sample_0000721,10,721,0,0,1,0,1,0,1,0.20409978926181793,1,0,0.23206503689289093,0,1,0.19834460318088531,0,1,0.1837059110403061,0,1,0.18178366124629974
subject_10:sample_0000722,10,722,0,0,1,0,1,0,1,0.20451420545578003,1,0,0.2290879338979721,0,1,0.1989564746618271,0,1,0.18481171131134033,0,1,0.18262867629528046
subject_10:sample_0000723,10,723,0,0,1,0,1,0,1,0.20535683631896973,1,0,0.2239781618118286,0,1,0.19994714856147766,0,1,0.18669238686561584,0,1,0.18402443826198578
subject_10:sample_0000724,10,724,0,0,1,0,1,0,1,0.20829586684703827,0,1,0.21291376650333405,0,1,0.2027963399887085,0,1,0.18974371254444122,0,1,0.18624937534332275
subject_10:sample_0000725,10,725,0,0,1,0,1,0,1,0.21041907370090485,0,1,0.206231951713562,0,1,0.2046859711408615,0,1,0.19152015447616577,0,1,0.18714188039302826
subject_10:sample_0000726,10,726,0,0,1,0,1,0,1,0.21141551434993744,0,1,0.20373310148715973,0,1,0.20526334643363953,0,1,0.1922985017299652,0,1,0.1872885823249817
subject_10:sample_0000727,10,727,0,0,1,0,1,0,1,0.2114364057779312,0,1,0.2032490372657776,0,1,0.2049698382616043,0,1,0.19278505444526672,0,1,0.18755871057510376
subject_10:sample_0000728,10,728,0,0,1,0,1,0,1,0.210667684674263,0,1,0.20274609327316284,0,1,0.2041078358888626,0,1,0.19371920824050903,0,1,0.1887582689523697
subject_10:sample_0000729,10,729,0,0,1,0,1,0,1,0.20991435647010803,0,1,0.20217369496822357,0,1,0.20246762037277222,0,1,0.19486106932163239,0,1,0.1905823051929474
subject_10:sample_0000730,10,730,0,0,1,0,1,0,1,0.20951619744300842,0,1,0.2010766863822937,0,1,0.20086102187633514,0,1,0.19624146819114685,0,1,0.19230370223522186
subject_10:sample_0000731,10,731,0,0,1,0,1,0,1,0.2098942995071411,0,1,0.20037978887557983,0,1,0.20039038360118866,0,1,0.19693680107593536,0,1,0.19239774346351624
subject_10:sample_0000732,10,732,0,0,1,0,1,0,1,0.2102154940366745,0,1,0.2000311315059662,0,1,0.19993308186531067,0,1,0.19752267003059387,0,1,0.19229662418365479
subject_10:sample_0000733,10,733,0,0,1,0,1,0,1,0.21072983741760254,0,1,0.20026709139347076,0,1,0.1994323879480362,0,1,0.19755975902080536,0,1,0.19200989603996277
subject_10:sample_0000734,10,734,0,0,1,0,1,0,1,0.21081602573394775,0,1,0.19997872412204742,0,1,0.19899356365203857,0,1,0.1983082890510559,0,1,0.19190242886543274
subject_10:sample_0000735,10,735,0,0,1,0,1,0,1,0.21110215783119202,0,1,0.20011915266513824,0,1,0.20045921206474304,0,1,0.19751696288585663,0,1,0.19080151617527008
subject_10:sample_0000736,10,736,0,0,1,0,1,0,1,0.21288354694843292,0,1,0.2017049789428711,0,1,0.19952060282230377,0,1,0.19561591744422913,0,1,0.1902739405632019
subject_10:sample_0000737,10,737,0,0,1,0,1,0,1,0.2140474170446396,0,1,0.20256561040878296,0,1,0.2002553641796112,0,1,0.19365350902080536,0,1,0.1894771307706833
subject_10:sample_0000738,10,738,0,0,1,0,1,0,1,0.21362806856632233,0,1,0.20350144803524017,0,1,0.20088182389736176,0,1,0.1929939240217209,0,1,0.18899370729923248
subject_10:sample_0000739,10,739,0,0,1,0,1,0,1,0.21146813035011292,0,1,0.20483653247356415,0,1,0.20252400636672974,0,1,0.19304117560386658,0,1,0.1881292164325714
subject_10:sample_0000740,10,740,0,0,1,0,1,0,1,0.20970693230628967,0,1,0.2055550217628479,0,1,0.20385926961898804,0,1,0.1928766965866089,0,1,0.18800117075443268
subject_10:sample_0000741,10,741,0,0,1,0,1,0,1,0.20881249010562897,0,1,0.20627325773239136,0,1,0.2047433853149414,0,1,0.19221489131450653,0,1,0.18795491755008698
subject_10:sample_0000742,10,742,0,0,1,0,1,0,1,0.2083739936351776,0,1,0.20746712386608124,0,1,0.20513901114463806,0,1,0.19147619605064392,0,1,0.18754273653030396
subject_10:sample_0000743,10,743,0,0,1,0,1,0,1,0.20810702443122864,0,1,0.20946873724460602,0,1,0.20490047335624695,0,1,0.19073885679244995,0,1,0.18678399920463562
subject_10:sample_0000744,10,744,0,0,1,0,1,0,1,0.2076672613620758,0,1,0.2106029987335205,0,1,0.20528751611709595,0,1,0.19025050103664398,0,1,0.18619084358215332
subject_10:sample_0000745,10,745,0,0,1,0,1,0,1,0.20739740133285522,0,1,0.21104948222637177,0,1,0.2058727741241455,0,1,0.18992722034454346,0,1,0.18575218319892883
subject_10:sample_0000746,10,746,0,0,1,0,1,0,1,0.20711442828178406,0,1,0.211914524435997,0,1,0.20642054080963135,0,1,0.18938003480434418,0,1,0.1851695477962494
subject_10:sample_0000747,10,747,0,0,1,0,1,0,1,0.20690758526325226,0,1,0.21291571855545044,0,1,0.20677125453948975,0,1,0.1887965202331543,0,1,0.18460804224014282
subject_10:sample_0000748,10,748,0,0,1,0,1,0,1,0.20624718070030212,0,1,0.21377307176589966,0,1,0.20716972649097443,0,1,0.1884627640247345,0,1,0.1843463033437729
subject_10:sample_0000749,10,749,0,0,1,0,1,0,1,0.2053905725479126,0,1,0.2147139459848404,0,1,0.20749525725841522,0,1,0.18826831877231598,0,1,0.1841309815645218
subject_10:sample_0000750,10,750,0,0,1,0,1,0,1,0.20425169169902802,0,1,0.21556340157985687,0,1,0.2077980786561966,0,1,0.18824218213558197,0,1,0.18414364755153656
subject_10:sample_0000751,10,751,0,0,1,0,1,0,1,0.20324774086475372,0,1,0.2162177711725235,0,1,0.2080063670873642,0,1,0.18821698427200317,0,1,0.1843102127313614
subject_10:sample_0000752,10,752,0,0,1,0,1,0,1,0.20187310874462128,0,1,0.21684151887893677,0,1,0.20832133293151855,0,1,0.18824130296707153,0,1,0.18472181260585785
subject_10:sample_0000753,10,753,0,0,1,0,1,0,1,0.20090822875499725,0,1,0.21735215187072754,0,1,0.20863135159015656,0,1,0.18826405704021454,0,1,0.1848432570695877
subject_10:sample_0000754,10,754,0,0,1,0,1,0,1,0.19978849589824677,0,1,0.2179519683122635,0,1,0.20905975997447968,0,1,0.18839921057224274,0,1,0.18479958176612854
subject_10:sample_0000755,10,755,0,0,1,0,1,0,1,0.19881124794483185,0,1,0.21845753490924835,0,1,0.20947186648845673,0,1,0.188548743724823,0,1,0.18470965325832367
subject_10:sample_0000756,10,756,0,0,1,0,1,0,1,0.1980276256799698,0,1,0.2187889665365219,0,1,0.2099842131137848,0,1,0.1885911226272583,0,1,0.18460702896118164
subject_10:sample_0000757,10,757,0,0,1,0,1,0,1,0.19747799634933472,0,1,0.2188444435596466,0,1,0.2105381041765213,0,1,0.18854908645153046,0,1,0.1845894157886505
subject_10:sample_0000758,10,758,0,0,1,0,1,0,1,0.19695766270160675,0,1,0.21894332766532898,0,1,0.2110786736011505,0,1,0.188302144408226,0,1,0.18471717834472656
subject_10:sample_0000759,10,759,0,0,1,0,1,0,1,0.19635161757469177,0,1,0.21918423473834991,0,1,0.21170048415660858,0,1,0.18796318769454956,0,1,0.184799462556839
subject_10:sample_0000760,10,760,0,0,1,0,1,0,1,0.1960231512784958,0,1,0.21927836537361145,0,1,0.212327241897583,0,1,0.18762844800949097,0,1,0.1847418248653412
subject_10:sample_0000761,10,761,0,0,1,0,1,0,1,0.19547325372695923,0,1,0.21939131617546082,0,1,0.21285408735275269,0,1,0.1875448077917099,0,1,0.1847355216741562
subject_10:sample_0000762,10,762,0,0,1,0,1,0,1,0.19486655294895172,0,1,0.2194509208202362,0,1,0.21326828002929688,0,1,0.18760815262794495,0,1,0.18480515480041504
subject_10:sample_0000763,10,763,0,0,1,0,1,0,1,0.1941116899251938,0,1,0.21941308677196503,0,1,0.2133832722902298,0,1,0.18799756467342377,0,1,0.18509341776371002
subject_10:sample_0000764,10,764,0,0,1,0,1,0,1,0.19397257268428802,0,1,0.21914878487586975,0,1,0.21290698647499084,0,1,0.18845529854297638,0,1,0.1855154037475586
subject_10:sample_0000765,10,765,0,0,1,0,1,0,1,0.19454072415828705,0,1,0.2188219428062439,0,1,0.21288681030273438,0,1,0.18826580047607422,0,1,0.18548373878002167
subject_10:sample_0000766,10,766,0,0,1,0,1,0,1,0.1953195184469223,0,1,0.21843071281909943,0,1,0.21295253932476044,0,1,0.18790221214294434,0,1,0.18539400398731232
subject_10:sample_0000767,10,767,0,0,1,0,1,0,1,0.1948934644460678,0,1,0.217828631401062,0,1,0.21234376728534698,0,1,0.18877768516540527,0,1,0.1861555427312851
subject_10:sample_0000768,10,768,0,0,1,0,1,0,1,0.19398918747901917,0,1,0.21756355464458466,0,1,0.21167054772377014,0,1,0.18979448080062866,0,1,0.18698132038116455
subject_10:sample_0000769,10,769,0,0,1,0,1,0,1,0.19380933046340942,0,1,0.21737197041511536,0,1,0.21103312075138092,0,1,0.1903419941663742,0,1,0.1874425709247589
subject_10:sample_0000770,10,770,0,0,1,0,1,0,1,0.1937696486711502,0,1,0.21731659770011902,0,1,0.21069464087486267,0,1,0.19062605500221252,0,1,0.18759211897850037
subject_10:sample_0000771,10,771,0,0,1,0,1,0,1,0.19386138021945953,0,1,0.2173440158367157,0,1,0.21060563623905182,0,1,0.19073021411895752,0,1,0.18745781481266022
subject_10:sample_0000772,10,772,0,0,1,0,1,0,1,0.194163516163826,0,1,0.21762706339359283,0,1,0.21053533256053925,0,1,0.1908273547887802,0,1,0.18684571981430054
subject_10:sample_0000773,10,773,0,0,1,0,1,0,1,0.19429363310337067,0,1,0.21778982877731323,0,1,0.2103508561849594,0,1,0.19085204601287842,0,1,0.1867126077413559
subject_10:sample_0000774,10,774,0,0,1,0,1,0,1,0.19386208057403564,0,1,0.21777482330799103,0,1,0.20984120666980743,0,1,0.19037243723869324,0,1,0.18814851343631744
subject_10:sample_0000775,10,775,0,0,1,0,1,0,1,0.19381165504455566,0,1,0.2182794064283371,0,1,0.20964623987674713,0,1,0.19009964168071747,0,1,0.18816205859184265
subject_10:sample_0000776,10,776,0,0,1,0,1,0,1,0.19357679784297943,0,1,0.2189796417951584,0,1,0.20950591564178467,0,1,0.18969814479351044,0,1,0.18823854625225067
subject_10:sample_0000777,10,777,0,0,1,0,1,0,1,0.19380660355091095,0,1,0.2189268320798874,0,1,0.2088785618543625,0,1,0.18974186480045319,0,1,0.18864521384239197
subject_10:sample_0000778,10,778,0,0,1,0,1,0,1,0.19427374005317688,0,1,0.2188609540462494,0,1,0.20826008915901184,0,1,0.1900174915790558,0,1,0.18858680129051208
subject_10:sample_0000779,10,779,0,0,1,0,1,0,1,0.1946675032377243,0,1,0.21864193677902222,0,1,0.20780646800994873,0,1,0.19026213884353638,0,1,0.18862104415893555
subject_10:sample_0000780,10,780,0,0,1,0,1,0,1,0.19456487894058228,0,1,0.21876437962055206,0,1,0.20780600607395172,0,1,0.19012153148651123,0,1,0.18874219059944153
subject_10:sample_0000781,10,781,0,0,1,0,1,0,1,0.19477571547031403,0,1,0.21863102912902832,0,1,0.20778149366378784,0,1,0.19019745290279388,0,1,0.18861337006092072
subject_10:sample_0000782,10,782,0,0,1,0,1,0,1,0.19486676156520844,0,1,0.2182149589061737,0,1,0.20757842063903809,0,1,0.19030822813510895,0,1,0.18903064727783203
subject_10:sample_0000783,10,783,0,0,1,0,1,0,1,0.19512349367141724,0,1,0.21805055439472198,0,1,0.20745821297168732,0,1,0.19050690531730652,0,1,0.18885992467403412
subject_10:sample_0000784,10,784,0,0,1,0,1,0,1,0.19516988098621368,0,1,0.2179400622844696,0,1,0.20741742849349976,0,1,0.19068971276283264,0,1,0.1887820065021515
subject_10:sample_0000785,10,785,0,0,1,0,1,0,1,0.1950145661830902,0,1,0.21804475784301758,0,1,0.20731347799301147,0,1,0.1906442940235138,0,1,0.18898190557956696
subject_10:sample_0000786,10,786,0,0,1,0,1,0,1,0.19496482610702515,0,1,0.21797607839107513,0,1,0.2072104513645172,0,1,0.19078300893306732,0,1,0.1890646517276764
subject_10:sample_0000787,10,787,0,0,1,0,1,0,1,0.1951395869255066,0,1,0.2177949696779251,0,1,0.20752866566181183,0,1,0.19102856516838074,0,1,0.1885073482990265
subject_10:sample_0000788,10,788,0,0,1,0,1,0,1,0.1952991634607315,0,1,0.21724766492843628,0,1,0.20704835653305054,0,1,0.19140054285526276,0,1,0.1890033334493637
subject_10:sample_0000789,10,789,0,0,1,0,1,0,1,0.19555813074111938,0,1,0.21666137874126434,0,1,0.20641346275806427,0,1,0.19192145764827728,0,1,0.18944452702999115
subject_10:sample_0000790,10,790,0,0,1,0,1,0,1,0.19569703936576843,0,1,0.21637965738773346,0,1,0.2061048448085785,0,1,0.192317932844162,0,1,0.18949954211711884
subject_10:sample_0000791,10,791,0,0,1,0,1,0,1,0.19601082801818848,0,1,0.2157749980688095,0,1,0.20563125610351562,0,1,0.1927877813577652,0,1,0.18979418277740479
subject_10:sample_0000792,10,792,0,0,1,0,1,0,1,0.19635073840618134,0,1,0.21504740417003632,0,1,0.20517918467521667,0,1,0.19318228960037231,0,1,0.19023947417736053
subject_10:sample_0000793,10,793,0,0,1,0,1,0,1,0.19646772742271423,0,1,0.21464687585830688,0,1,0.2051566243171692,0,1,0.1931864619255066,0,1,0.1905413568019867
subject_10:sample_0000794,10,794,0,0,1,0,1,0,1,0.19653673470020294,0,1,0.21437238156795502,0,1,0.2052684724330902,0,1,0.19313320517539978,0,1,0.19068823754787445
subject_10:sample_0000795,10,795,0,0,1,0,1,0,1,0.1965334266424179,0,1,0.21421444416046143,0,1,0.20550337433815002,0,1,0.19301630556583405,0,1,0.19073143601417542
subject_10:sample_0000796,10,796,0,0,1,0,1,0,1,0.19673067331314087,0,1,0.21384018659591675,0,1,0.2053581029176712,0,1,0.19305242598056793,0,1,0.19101764261722565
subject_10:sample_0000797,10,797,0,0,1,0,1,0,1,0.1967361718416214,0,1,0.21374768018722534,0,1,0.20538988709449768,0,1,0.1929471492767334,0,1,0.1911780834197998
subject_10:sample_0000798,10,798,0,0,1,0,1,0,1,0.19681735336780548,0,1,0.21365909278392792,0,1,0.20532163977622986,0,1,0.1928505152463913,0,1,0.19135046005249023
subject_10:sample_0000799,10,799,0,0,1,0,1,0,1,0.19686703383922577,0,1,0.21362684667110443,0,1,0.20545899868011475,0,1,0.1926783323287964,0,1,0.19136781990528107
subject_10:sample_0000800,10,800,0,0,1,0,1,0,1,0.19685186445713043,0,1,0.2136341631412506,0,1,0.20572105050086975,0,1,0.1923861801624298,0,1,0.1914057582616806
subject_10:sample_0000801,10,801,0,0,1,0,1,0,1,0.19695429503917694,0,1,0.21357862651348114,0,1,0.20602644979953766,0,1,0.19214193522930145,0,1,0.19129769504070282
subject_10:sample_0000802,10,802,0,0,1,0,1,0,1,0.19742994010448456,0,1,0.21349847316741943,0,1,0.20621554553508759,0,1,0.1919236034154892,0,1,0.1909315139055252
subject_10:sample_0000803,10,803,0,0,1,0,1,0,1,0.19922369718551636,0,1,0.21270738542079926,0,1,0.20552165806293488,0,1,0.19188441336154938,0,1,0.19066189229488373
subject_10:sample_0000804,10,804,0,0,1,0,1,0,1,0.20256444811820984,0,1,0.21123875677585602,0,1,0.2039569467306137,0,1,0.19180996716022491,0,1,0.1904289424419403
subject_10:sample_0000805,10,805,0,0,1,0,1,0,1,0.2048790156841278,0,1,0.21012066304683685,0,1,0.20285169780254364,0,1,0.1918553113937378,0,1,0.1902923434972763
subject_10:sample_0000806,10,806,0,0,1,0,1,0,1,0.20635829865932465,0,1,0.2090608924627304,0,1,0.20217107236385345,0,1,0.1918039619922638,0,1,0.19060485064983368
subject_10:sample_0000807,10,807,0,0,1,0,1,0,1,0.20707222819328308,0,1,0.2085733562707901,0,1,0.20166781544685364,0,1,0.19161154329776764,0,1,0.19107410311698914
subject_10:sample_0000808,10,808,0,0,1,0,1,0,1,0.20824012160301208,0,1,0.20844809710979462,0,1,0.20110516250133514,0,1,0.19142578542232513,0,1,0.19077980518341064
subject_10:sample_0000809,10,809,0,0,1,0,1,0,1,0.2092190384864807,0,1,0.2079392522573471,0,1,0.2002229243516922,0,1,0.19170163571834564,0,1,0.19091622531414032
subject_10:sample_0000810,10,810,0,0,1,0,1,0,1,0.20947955548763275,0,1,0.20697641372680664,0,1,0.19935233891010284,0,1,0.19229431450366974,0,1,0.1918964684009552
subject_10:sample_0000811,10,811,0,0,1,0,1,0,1,0.2096625119447708,0,1,0.205276221036911,0,1,0.1985633373260498,0,1,0.19356964528560638,0,1,0.19292736053466797
subject_10:sample_0000812,10,812,0,0,1,0,1,0,1,0.2083030492067337,0,1,0.20437142252922058,0,1,0.19888488948345184,0,1,0.1955525428056717,0,1,0.19288714230060577
subject_10:sample_0000813,10,813,0,0,1,0,1,0,1,0.20748166739940643,0,1,0.20417070388793945,0,1,0.19974946975708008,0,1,0.19549313187599182,0,1,0.19310404360294342
subject_10:sample_0000814,10,814,0,0,1,0,1,0,1,0.20677468180656433,0,1,0.20436905324459076,0,1,0.2004380226135254,0,1,0.19544966518878937,0,1,0.19296760857105255
subject_10:sample_0000815,10,815,0,0,1,0,1,0,1,0.2059718519449234,0,1,0.20468300580978394,0,1,0.20130857825279236,0,1,0.1961495727300644,0,1,0.19188597798347473
subject_10:sample_0000816,10,816,0,1,0,0,1,1,0,0.20458048582077026,1,0,0.2063887119293213,0,1,0.20095419883728027,1,0,0.19826604425907135,0,1,0.18980959057807922
subject_10:sample_0000817,10,817,0,1,0,1,0,1,0,0.20319844782352448,1,0,0.20530995726585388,1,0,0.20252320170402527,1,0,0.19939514994621277,0,1,0.18957233428955078
