sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000454,9,454,1,1,1,1,1,1,1,0.19868668913841248,1,1,0.22117654979228973,1,1,0.19968639314174652,1,1,0.20296144485473633,1,1,0.17748798429965973
subject_09:sample_0000455,9,455,1,1,1,1,1,1,1,0.1982375979423523,1,1,0.22096969187259674,1,1,0.2006964534521103,1,1,0.20314949750900269,1,1,0.1769457906484604
subject_09:sample_0000456,9,456,1,1,1,1,1,1,1,0.1980224996805191,1,1,0.22082729637622833,1,1,0.2014046609401703,1,1,0.203279048204422,1,1,0.17646552622318268
subject_09:sample_0000457,9,457,1,1,1,1,1,1,1,0.19806498289108276,1,1,0.2201731652021408,1,1,0.20287850499153137,1,1,0.20337095856666565,1,1,0.17551138997077942
subject_09:sample_0000458,9,458,1,1,1,1,1,1,1,0.19841423630714417,1,1,0.2193187177181244,1,1,0.2045825570821762,1,1,0.20342156291007996,1,1,0.1742618829011917
subject_09:sample_0000459,9,459,1,1,1,1,1,1,1,0.19892780482769012,1,1,0.2182612419128418,1,1,0.2063758373260498,1,1,0.2035769671201706,1,1,0.17285719513893127
subject_09:sample_0000460,9,460,1,1,1,1,1,1,1,0.1993178129196167,1,1,0.21725019812583923,1,1,0.20846791565418243,1,1,0.20345446467399597,1,1,0.1715085655450821
subject_09:sample_0000461,9,461,1,1,1,1,1,1,1,0.19922643899917603,1,1,0.21605347096920013,1,1,0.21164056658744812,1,1,0.20301373302936554,1,1,0.17006485164165497
subject_09:sample_0000462,9,462,1,1,1,1,1,1,1,0.19966886937618256,1,1,0.21467740833759308,1,1,0.21461784839630127,1,1,0.20257535576820374,1,1,0.16845953464508057
subject_09:sample_0000463,9,463,1,1,1,1,1,1,1,0.19999589025974274,1,1,0.21353358030319214,1,1,0.21712996065616608,1,1,0.202153742313385,1,1,0.16718585789203644
subject_09:sample_0000464,9,464,1,1,1,1,1,1,1,0.2004750519990921,1,1,0.21266627311706543,1,1,0.21971705555915833,1,1,0.2009311318397522,1,1,0.16620947420597076
subject_09:sample_0000465,9,465,1,1,1,1,1,1,1,0.20117639005184174,1,1,0.21201060712337494,1,1,0.22105030715465546,1,1,0.2002098113298416,1,1,0.16555191576480865
subject_09:sample_0000466,9,466,1,1,1,1,1,1,1,0.20150600373744965,1,1,0.21180883049964905,1,1,0.2216925472021103,1,1,0.19967582821846008,1,1,0.16531576216220856
subject_09:sample_0000467,9,467,1,1,1,1,1,1,1,0.20178823173046112,1,1,0.211868554353714,1,1,0.22156782448291779,1,1,0.19943678379058838,1,1,0.16533763706684113
subject_09:sample_0000468,9,468,0,0,1,0,1,0,1,0.17571668326854706,0,1,0.2537735402584076,0,1,0.23245900869369507,0,1,0.1644299179315567,0,1,0.17361989617347717
subject_09:sample_0000469,9,469,0,0,1,0,1,0,1,0.175553560256958,0,1,0.2540353834629059,0,1,0.23243649303913116,0,1,0.16445693373680115,0,1,0.173516646027565
subject_09:sample_0000470,9,470,0,0,1,0,1,0,1,0.17538359761238098,0,1,0.25444358587265015,0,1,0.23233991861343384,0,1,0.16445182263851166,0,1,0.17338013648986816
subject_09:sample_0000471,9,471,0,0,1,0,1,0,1,0.1751662939786911,0,1,0.25492823123931885,0,1,0.23232394456863403,0,1,0.16436119377613068,0,1,0.17321939766407013
subject_09:sample_0000472,9,472,0,0,1,0,1,0,1,0.1748814731836319,0,1,0.2555711567401886,0,1,0.23231174051761627,0,1,0.16424201428890228,0,1,0.17299266159534454
subject_09:sample_0000473,9,473,0,0,1,0,1,0,1,0.17454563081264496,0,1,0.2562258243560791,0,1,0.23240551352500916,0,1,0.1640956699848175,0,1,0.17272640764713287
subject_09:sample_0000474,9,474,0,0,1,0,1,0,1,0.17437952756881714,0,1,0.2567741572856903,0,1,0.23214030265808105,0,1,0.16413165628910065,0,1,0.17257346212863922
subject_09:sample_0000475,9,475,0,0,1,0,1,0,1,0.17428597807884216,0,1,0.25738850235939026,0,1,0.2317017912864685,0,1,0.16419818997383118,0,1,0.1724245548248291
subject_09:sample_0000476,9,476,0,0,1,0,1,0,1,0.17428481578826904,0,1,0.2579578459262848,0,1,0.2312179058790207,0,1,0.16430190205574036,0,1,0.1722366064786911
subject_09:sample_0000477,9,477,0,0,1,0,1,0,1,0.17431138455867767,1,0,0.25858962535858154,0,1,0.23079250752925873,0,1,0.1642707735300064,0,1,0.17203475534915924
subject_09:sample_0000478,9,478,0,0,1,0,1,0,1,0.1743076890707016,1,0,0.2592923641204834,0,1,0.2302800565958023,0,1,0.164320170879364,0,1,0.17179879546165466
subject_09:sample_0000479,9,479,0,0,1,0,1,0,1,0.17433515191078186,1,0,0.26003074645996094,0,1,0.22971850633621216,0,1,0.16434381902217865,0,1,0.17157082259655
subject_09:sample_0000480,9,480,0,0,1,0,1,0,1,0.17434139549732208,1,0,0.2606608271598816,0,1,0.22919702529907227,0,1,0.1644304394721985,0,1,0.17136943340301514
subject_09:sample_0000481,9,481,0,0,1,0,1,0,1,0.1743042916059494,1,0,0.2612190544605255,0,1,0.2287498563528061,0,1,0.16448622941970825,0,1,0.17123961448669434
subject_09:sample_0000482,9,482,0,0,1,0,1,0,1,0.1743231564760208,1,0,0.2615530490875244,0,1,0.2282806783914566,0,1,0.16466371715068817,0,1,0.1711784154176712
subject_09:sample_0000483,9,483,0,0,1,0,1,0,1,0.1744983047246933,1,0,0.2616909444332123,0,1,0.22755584120750427,0,1,0.1650700569152832,0,1,0.17118385434150696
subject_09:sample_0000484,9,484,0,0,1,0,1,0,1,0.1748219132423401,1,0,0.26164647936820984,0,1,0.2267381101846695,0,1,0.16554200649261475,0,1,0.17125049233436584
subject_09:sample_0000485,9,485,0,0,1,0,1,0,1,0.17522606253623962,1,0,0.2613626718521118,0,1,0.22598542273044586,0,1,0.16607169806957245,0,1,0.17135319113731384
subject_09:sample_0000486,9,486,0,0,1,0,1,0,1,0.1755359172821045,1,0,0.26123061776161194,0,1,0.22540949285030365,0,1,0.16642631590366364,0,1,0.1713966727256775
subject_09:sample_0000487,9,487,0,0,1,0,1,0,1,0.17593589425086975,1,0,0.26086392998695374,0,1,0.22472450137138367,0,1,0.1669493317604065,0,1,0.17152541875839233
subject_09:sample_0000488,9,488,0,0,1,0,1,0,1,0.17635877430438995,1,0,0.2603652775287628,0,1,0.2242509424686432,0,1,0.16739021241664886,0,1,0.17163389921188354
subject_09:sample_0000489,9,489,0,0,1,0,1,0,1,0.1768151968717575,1,0,0.25970807671546936,0,1,0.22388353943824768,0,1,0.1678267866373062,0,1,0.17176544666290283
subject_09:sample_0000490,9,490,0,0,1,0,1,0,1,0.1773746758699417,1,0,0.25882336497306824,1,0,0.2234409749507904,0,1,0.16843433678150177,0,1,0.17192569375038147
subject_09:sample_0000491,9,491,0,0,1,0,1,0,1,0.17788097262382507,1,0,0.2579580545425415,1,0,0.22303660213947296,0,1,0.16901569068431854,0,1,0.17210771143436432
subject_09:sample_0000492,9,492,0,0,1,0,1,0,1,0.17845666408538818,1,0,0.2570396363735199,1,0,0.2223871648311615,0,1,0.1697668880224228,0,1,0.17234866321086884
subject_09:sample_0000493,9,493,0,0,1,0,1,0,1,0.17859381437301636,1,0,0.25644588470458984,1,0,0.22222840785980225,0,1,0.17029285430908203,0,1,0.1724380999803543
subject_09:sample_0000494,9,494,0,0,1,0,1,0,1,0.17928332090377808,1,0,0.2554134726524353,1,0,0.22126567363739014,0,1,0.17124734818935394,0,1,0.17278921604156494
subject_09:sample_0000495,9,495,0,0,1,0,1,0,1,0.18012595176696777,1,0,0.25433677434921265,1,0,0.21989484131336212,0,1,0.17235858738422394,0,1,0.17328286170959473
subject_09:sample_0000496,9,496,0,0,1,0,1,0,1,0.18138083815574646,1,0,0.2529774010181427,1,0,0.21787022054195404,0,1,0.17375463247299194,0,1,0.17401593923568726
subject_09:sample_0000497,9,497,0,0,1,0,1,0,1,0.18277916312217712,1,0,0.2514236271381378,1,0,0.21577239036560059,0,1,0.17520461976528168,0,1,0.17481929063796997
subject_09:sample_0000498,9,498,0,0,1,0,1,0,1,0.18382680416107178,1,0,0.25027787685394287,1,0,0.21402765810489655,0,1,0.17637526988983154,0,1,0.17549143731594086
subject_09:sample_0000499,9,499,0,0,1,0,1,0,1,0.18488995730876923,1,0,0.24907934665679932,1,0,0.21220196783542633,0,1,0.17761115729808807,0,1,0.17621664702892303
subject_09:sample_0000500,9,500,0,0,1,0,1,0,1,0.1857391595840454,1,0,0.24805769324302673,1,0,0.210758239030838,0,1,0.17857986688613892,0,1,0.1768641322851181
subject_09:sample_0000501,9,501,0,0,1,0,1,0,1,0.1866304874420166,1,0,0.2469131201505661,1,0,0.20937450230121613,0,1,0.17955994606018066,0,1,0.17752104997634888
subject_09:sample_0000502,9,502,0,0,1,0,1,0,1,0.18734009563922882,1,0,0.24588580429553986,1,0,0.2082892805337906,0,1,0.18036587536334991,0,1,0.1781180053949356
subject_09:sample_0000503,9,503,0,0,1,0,1,0,1,0.18788009881973267,1,0,0.2450866401195526,1,0,0.20750215649604797,0,1,0.18099427223205566,0,1,0.17853592336177826
subject_09:sample_0000504,9,504,0,0,1,0,1,0,1,0.18846824765205383,1,0,0.2443116158246994,1,0,0.20678408443927765,0,1,0.18153099715709686,0,1,0.17890404164791107
subject_09:sample_0000505,9,505,0,0,1,0,1,0,1,0.1890004575252533,1,0,0.24383004009723663,1,0,0.2060990184545517,0,1,0.18189391493797302,0,1,0.17917558550834656
subject_09:sample_0000506,9,506,0,0,1,0,1,0,1,0.18929950892925262,1,0,0.2436736524105072,1,0,0.20571301877498627,0,1,0.1819969266653061,0,1,0.1793159395456314
subject_09:sample_0000507,9,507,0,0,1,0,1,0,1,0.1887912005186081,1,0,0.24408672749996185,1,0,0.206004336476326,0,1,0.18176628649234772,0,1,0.17935046553611755
subject_09:sample_0000508,9,508,0,0,1,0,1,0,1,0.18790791928768158,1,0,0.2446272075176239,1,0,0.2064858376979828,0,1,0.1814812570810318,0,1,0.17949682474136353
subject_09:sample_0000509,9,509,0,0,1,0,1,0,1,0.18719202280044556,1,0,0.24489791691303253,1,0,0.2066209614276886,0,1,0.1814364492893219,0,1,0.17985165119171143
subject_09:sample_0000510,9,510,0,0,1,0,1,0,1,0.1860780417919159,1,0,0.24555490911006927,1,0,0.2071027308702469,0,1,0.18115074932575226,0,1,0.18011261522769928
subject_09:sample_0000511,9,511,0,0,1,0,1,0,1,0.1851729154586792,1,0,0.24601736664772034,1,0,0.2074112594127655,0,1,0.18096129596233368,0,1,0.18043625354766846
subject_09:sample_0000512,9,512,0,2,0,2,0,0,1,0.11955130845308304,2,0,0.2293672114610672,2,0,0.24253009259700775,2,0,0.22961103916168213,1,0,0.17893937230110168
subject_09:sample_0000513,9,513,0,2,0,2,0,0,1,0.12093275785446167,2,0,0.22878627479076385,2,0,0.24611108005046844,2,0,0.22944924235343933,1,0,0.1747196465730667
subject_09:sample_0000514,9,514,0,2,0,2,0,0,1,0.12213358283042908,2,0,0.22842590510845184,2,0,0.24848681688308716,2,0,0.22951918840408325,1,0,0.17143355309963226
subject_09:sample_0000515,9,515,0,2,0,2,0,0,1,0.12362600862979889,2,0,0.22914384305477142,2,0,0.24912355840206146,2,0,0.23061902821063995,1,0,0.16748668253421783
subject_09:sample_0000516,9,516,0,2,0,2,0,0,1,0.12503965198993683,2,0,0.22940988838672638,2,0,0.25001537799835205,2,0,0.23137907683849335,1,0,0.16415508091449738
subject_09:sample_0000517,9,517,0,2,0,2,0,0,1,0.12711173295974731,2,0,0.22904151678085327,2,0,0.2504170536994934,2,0,0.2313525527715683,1,0,0.16207613050937653
subject_09:sample_0000518,9,518,0,2,0,2,0,0,1,0.129211887717247,2,0,0.22853295505046844,2,0,0.2507191598415375,2,0,0.23124553263187408,1,0,0.16028951108455658
subject_09:sample_0000519,9,519,0,2,0,2,0,0,1,0.13129614293575287,2,0,0.2277839481830597,2,0,0.25103870034217834,2,0,0.2309136837720871,1,0,0.1589665561914444
subject_09:sample_0000520,9,520,0,2,0,2,0,0,1,0.13359896838665009,2,0,0.2268299162387848,2,0,0.2514455020427704,2,0,0.23062101006507874,1,0,0.1575036197900772
subject_09:sample_0000521,9,521,0,2,0,2,0,0,1,0.13612230122089386,2,0,0.22579634189605713,2,0,0.25128424167633057,2,0,0.2302764505147934,1,0,0.15651974081993103
subject_09:sample_0000522,9,522,0,2,0,2,0,0,1,0.13840889930725098,2,0,0.22503024339675903,2,0,0.25119855999946594,2,0,0.23007787764072418,1,0,0.15528346598148346
subject_09:sample_0000523,9,523,0,2,0,2,0,0,1,0.14149883389472961,2,0,0.22343085706233978,2,0,0.25109943747520447,2,0,0.22947187721729279,1,0,0.15449802577495575
subject_09:sample_0000524,9,524,0,2,0,2,0,0,1,0.14442178606987,2,0,0.22182606160640717,2,0,0.25112098455429077,2,0,0.22904926538467407,1,0,0.1535809189081192
subject_09:sample_0000525,9,525,0,2,0,2,0,0,1,0.14802664518356323,2,0,0.22031079232692719,2,0,0.2506323456764221,2,0,0.22851122915744781,1,0,0.15251804888248444
subject_09:sample_0000526,9,526,0,2,0,2,0,0,1,0.15147411823272705,2,0,0.21884785592556,2,0,0.2501111924648285,2,0,0.22799192368984222,1,0,0.15157392621040344
subject_09:sample_0000527,9,527,0,2,0,2,0,0,1,0.15524046123027802,2,0,0.2171766608953476,2,0,0.24942992627620697,2,0,0.22703157365322113,1,0,0.1511203646659851
subject_09:sample_0000528,9,528,0,2,0,2,0,0,1,0.1589759886264801,2,0,0.2156188040971756,2,0,0.2487150877714157,2,0,0.2259865552186966,1,0,0.1507025808095932
subject_09:sample_0000529,9,529,0,2,0,2,0,0,1,0.16375213861465454,2,0,0.213521346449852,2,0,0.24782989919185638,2,0,0.2246350198984146,1,0,0.15026064217090607
subject_09:sample_0000530,9,530,0,2,0,2,0,0,1,0.16877704858779907,2,0,0.21103893220424652,2,0,0.24677439033985138,2,0,0.2235921174287796,1,0,0.14981654286384583
subject_09:sample_0000531,9,531,0,2,0,2,0,0,1,0.17350970208644867,2,0,0.2086181640625,2,0,0.24537891149520874,2,0,0.22285987436771393,1,0,0.14963234961032867
subject_09:sample_0000532,9,532,0,2,0,2,0,0,1,0.17752791941165924,2,0,0.20662808418273926,2,0,0.244010329246521,2,0,0.2217535674571991,1,0,0.15007904171943665
subject_09:sample_0000533,9,533,0,2,0,2,0,0,1,0.18058666586875916,2,0,0.20523601770401,2,0,0.24308161437511444,2,0,0.22105753421783447,1,0,0.1500372290611267
subject_09:sample_0000534,9,534,0,2,0,2,0,0,1,0.18287837505340576,2,0,0.20425094664096832,2,0,0.24206635355949402,2,0,0.22136768698692322,1,0,0.14943569898605347
subject_09:sample_0000535,9,535,0,2,0,2,0,0,1,0.1849253624677658,2,0,0.2032107412815094,2,0,0.240743488073349,2,0,0.22231020033359528,1,0,0.14880919456481934
subject_09:sample_0000536,9,536,0,2,0,2,0,0,1,0.18668419122695923,2,0,0.20220792293548584,2,0,0.2396995723247528,2,0,0.2225470095872879,1,0,0.14886026084423065
subject_09:sample_0000537,9,537,0,2,0,2,0,0,1,0.1893613040447235,2,0,0.20100143551826477,2,0,0.23789243400096893,2,0,0.2224549949169159,1,0,0.14928890764713287
subject_09:sample_0000538,9,538,0,2,0,2,0,0,1,0.1914691925048828,2,0,0.20030662417411804,2,0,0.23548153042793274,2,0,0.22312809526920319,1,0,0.14961357414722443
subject_09:sample_0000539,9,539,0,2,0,2,0,2,0,0.1934032142162323,2,0,0.19947047531604767,2,0,0.23252646625041962,2,0,0.2244684100151062,1,0,0.1501304805278778
subject_09:sample_0000540,9,540,0,2,0,2,0,2,0,0.19517281651496887,2,0,0.19849465787410736,2,0,0.22909604012966156,2,0,0.22640825808048248,1,0,0.15082724392414093
subject_09:sample_0000541,9,541,0,2,0,2,0,2,0,0.1975073218345642,2,0,0.1974526047706604,2,0,0.225209042429924,2,0,0.22749371826648712,1,0,0.15233629941940308
subject_09:sample_0000542,9,542,0,2,0,2,0,2,0,0.2000703513622284,2,0,0.19717290997505188,2,0,0.22007164359092712,2,0,0.22859397530555725,1,0,0.15409007668495178
subject_09:sample_0000543,9,543,0,2,0,2,0,2,0,0.2035408318042755,1,0,0.19735732674598694,2,0,0.21504969894886017,2,0,0.22736337780952454,1,0,0.15668782591819763
subject_09:sample_0000544,9,544,0,1,0,2,0,0,1,0.20824819803237915,1,0,0.19793075323104858,1,0,0.208334818482399,2,0,0.22570165991783142,1,0,0.15978361666202545
subject_09:sample_0000545,9,545,0,1,0,1,0,0,1,0.21233506500720978,1,0,0.19806541502475739,1,0,0.20202036201953888,2,0,0.22467610239982605,1,0,0.16290205717086792
subject_09:sample_0000546,9,546,0,1,0,0,1,0,1,0.21558715403079987,1,0,0.19822239875793457,1,0,0.19667960703372955,0,1,0.22418572008609772,1,0,0.1653241217136383
subject_09:sample_0000547,9,547,0,1,0,0,1,0,1,0.2185097187757492,1,0,0.19979697465896606,1,0,0.19378189742565155,0,1,0.21999208629131317,1,0,0.1679183840751648
subject_09:sample_0000548,9,548,0,1,0,0,1,0,1,0.22044587135314941,1,0,0.2022382766008377,1,0,0.19279052317142487,0,1,0.21430806815624237,1,0,0.17021630704402924
subject_09:sample_0000549,9,549,0,1,0,1,0,0,1,0.22201161086559296,1,0,0.20510785281658173,1,0,0.19260936975479126,0,1,0.20732322335243225,1,0,0.17294692993164062
subject_09:sample_0000550,9,550,0,1,0,1,0,0,1,0.2231365293264389,1,0,0.20742067694664001,1,0,0.19329822063446045,0,1,0.20012444257736206,1,0,0.17601920664310455
subject_09:sample_0000551,9,551,0,1,0,1,0,0,1,0.22313493490219116,1,0,0.20890961587429047,1,0,0.19379639625549316,0,1,0.1952020525932312,1,0,0.1789560765028
subject_09:sample_0000552,9,552,0,1,0,1,0,0,1,0.2215692698955536,1,0,0.21058911085128784,1,0,0.19410856068134308,0,1,0.19236578047275543,1,0,0.18136632442474365
subject_09:sample_0000553,9,553,0,1,0,1,0,0,1,0.2190917283296585,1,0,0.2121822088956833,1,0,0.19401220977306366,0,1,0.19131316244602203,1,0,0.1833997219800949
subject_09:sample_0000554,9,554,0,1,0,1,0,0,1,0.2165648192167282,1,0,0.21259063482284546,1,0,0.1931229829788208,1,0,0.19372393190860748,1,0,0.18399673700332642
subject_09:sample_0000555,9,555,0,1,0,1,0,0,1,0.21518957614898682,1,0,0.2127324640750885,1,0,0.19249844551086426,1,0,0.19559995830059052,1,0,0.1839786171913147
subject_09:sample_0000556,9,556,0,1,0,1,0,0,1,0.21411731839179993,1,0,0.21333569288253784,1,0,0.19217537343502045,1,0,0.19618715345859528,1,0,0.18418347835540771
subject_09:sample_0000557,9,557,0,1,0,1,0,0,1,0.21300935745239258,1,0,0.21426546573638916,1,0,0.19225822389125824,1,0,0.19612860679626465,1,0,0.18433742225170135
subject_09:sample_0000558,9,558,0,1,0,1,0,1,0,0.21211600303649902,1,0,0.21519245207309723,1,0,0.19238853454589844,1,0,0.19584931433200836,1,0,0.18445269763469696
subject_09:sample_0000559,9,559,0,1,0,1,0,1,0,0.2110610455274582,1,0,0.21615464985370636,1,0,0.1924382746219635,1,0,0.19557404518127441,1,0,0.18477098643779755
subject_09:sample_0000560,9,560,0,1,0,1,0,1,0,0.21004807949066162,1,0,0.21640262007713318,1,0,0.19285717606544495,1,0,0.19545555114746094,1,0,0.18523560464382172
subject_09:sample_0000561,9,561,0,1,0,1,0,1,0,0.20929628610610962,1,0,0.21587443351745605,1,0,0.19364644587039948,1,0,0.19548769295215607,1,0,0.18569420278072357
subject_09:sample_0000562,9,562,0,1,0,1,0,1,0,0.20795170962810516,1,0,0.21554632484912872,1,0,0.19455133378505707,1,0,0.19547408819198608,1,0,0.18647557497024536
subject_09:sample_0000563,9,563,0,1,0,1,0,1,0,0.20626653730869293,1,0,0.21590130031108856,1,0,0.19537284970283508,1,0,0.1952829211950302,1,0,0.18717540800571442
subject_09:sample_0000564,9,564,0,1,0,1,0,1,0,0.20449069142341614,1,0,0.21669213473796844,1,0,0.1960819959640503,1,0,0.19502052664756775,1,0,0.18771377205848694
subject_09:sample_0000565,9,565,0,1,0,1,0,1,0,0.20319055020809174,1,0,0.2175498902797699,1,0,0.19676491618156433,1,0,0.19434694945812225,1,0,0.18814677000045776
subject_09:sample_0000566,9,566,0,1,0,1,0,1,0,0.20238378643989563,1,0,0.21853257715702057,1,0,0.1974828988313675,1,0,0.19318561255931854,1,0,0.18841418623924255
subject_09:sample_0000567,9,567,0,1,0,1,0,1,0,0.20221813023090363,1,0,0.2195499837398529,1,0,0.19835421442985535,1,0,0.19129566848278046,1,0,0.18858101963996887
subject_09:sample_0000568,9,568,0,1,0,1,0,1,0,0.20274657011032104,1,0,0.22079218924045563,1,0,0.19969631731510162,1,0,0.18829932808876038,1,0,0.18846462666988373
subject_09:sample_0000569,9,569,0,1,0,1,0,1,0,0.20376260578632355,1,0,0.22187086939811707,1,0,0.2009143829345703,1,0,0.18542397022247314,1,0,0.1880272477865219
subject_09:sample_0000570,9,570,0,1,0,1,0,1,0,0.20527392625808716,1,0,0.22284679114818573,1,0,0.2021542638540268,1,0,0.18214255571365356,1,0,0.18758153915405273
subject_09:sample_0000571,9,571,0,1,0,1,0,1,0,0.20731908082962036,1,0,0.22380280494689941,1,0,0.20347240567207336,0,1,0.1788187026977539,1,0,0.18658608198165894
subject_09:sample_0000572,9,572,0,1,0,1,0,1,0,0.209792360663414,1,0,0.22484765946865082,1,0,0.20493614673614502,0,1,0.17519010603427887,1,0,0.1852327436208725
subject_09:sample_0000573,9,573,0,1,0,1,0,1,0,0.2130483090877533,1,0,0.22626268863677979,1,0,0.20716464519500732,0,1,0.1707368642091751,1,0,0.18278652429580688
subject_09:sample_0000574,9,574,0,1,0,1,0,1,0,0.21650870144367218,1,0,0.22738856077194214,1,0,0.20930786430835724,0,1,0.1671241819858551,1,0,0.17966973781585693
subject_09:sample_0000575,9,575,0,1,0,1,0,1,0,0.21988366544246674,1,0,0.2285011261701584,1,0,0.21151573956012726,0,1,0.1648605316877365,0,1,0.17523793876171112
subject_09:sample_0000576,9,576,0,1,0,1,0,1,0,0.22257164120674133,1,0,0.228766530752182,1,0,0.21274299919605255,0,1,0.16380204260349274,0,1,0.17211586236953735
subject_09:sample_0000577,9,577,0,1,0,1,0,1,0,0.2256549447774887,1,0,0.22843872010707855,1,0,0.21334075927734375,0,1,0.16245368123054504,0,1,0.17011095583438873
subject_09:sample_0000578,9,578,0,1,0,1,0,1,0,0.2300468534231186,1,0,0.22803416848182678,1,0,0.21411579847335815,0,1,0.16046713292598724,0,1,0.16733504831790924
subject_09:sample_0000579,9,579,0,1,0,1,0,1,0,0.2347322702407837,1,0,0.2280271351337433,1,0,0.21471115946769714,0,1,0.1583022177219391,0,1,0.16422626376152039
subject_09:sample_0000580,9,580,0,1,0,1,0,1,0,0.2391350269317627,1,0,0.2290460467338562,1,0,0.2157783955335617,0,1,0.15583665668964386,0,1,0.16020292043685913
subject_09:sample_0000581,9,581,0,1,0,1,0,1,0,0.24309663474559784,1,0,0.2305135428905487,1,0,0.21684318780899048,0,1,0.15350227057933807,0,1,0.15604336559772491
subject_09:sample_0000582,9,582,0,1,0,1,0,1,0,0.2463500052690506,1,0,0.23270568251609802,1,0,0.2178051620721817,0,1,0.1510852575302124,0,1,0.15205293893814087
subject_09:sample_0000583,9,583,0,1,0,1,0,1,0,0.24889115989208221,1,0,0.23553061485290527,1,0,0.21922504901885986,0,1,0.14824095368385315,0,1,0.14811131358146667
subject_09:sample_0000584,9,584,0,1,0,0,1,1,0,0.25025123357772827,1,0,0.23981846868991852,1,0,0.221052885055542,0,1,0.14462310075759888,0,1,0.1442534178495407
subject_09:sample_0000585,9,585,0,1,0,0,1,1,0,0.25042712688446045,1,0,0.24411821365356445,1,0,0.22289356589317322,0,1,0.1412743628025055,0,1,0.14128588140010834
subject_09:sample_0000586,9,586,0,1,0,0,1,1,0,0.2501726746559143,1,0,0.24754200875759125,1,0,0.22483891248703003,0,1,0.13837990164756775,0,1,0.13906550407409668
subject_09:sample_0000587,9,587,0,1,0,0,1,0,1,0.24933290481567383,1,0,0.24955958127975464,1,0,0.22673945128917694,0,1,0.1365429162979126,0,1,0.13782420754432678
subject_09:sample_0000588,9,588,0,1,0,0,1,0,1,0.2475391924381256,1,0,0.24956199526786804,1,0,0.22815825045108795,0,1,0.13653792440891266,0,1,0.13820171356201172
subject_09:sample_0000589,9,589,0,1,0,0,1,0,1,0.24551381170749664,1,0,0.24894292652606964,1,0,0.22931475937366486,0,1,0.1371857225894928,0,1,0.13904182612895966
subject_09:sample_0000590,9,590,0,0,1,0,1,0,1,0.24357017874717712,1,0,0.24819394946098328,1,0,0.23016038537025452,0,1,0.13803374767303467,0,1,0.1400408148765564
subject_09:sample_0000591,9,591,0,0,1,0,1,0,1,0.24131183326244354,1,0,0.24807476997375488,1,0,0.23115578293800354,0,1,0.13864648342132568,0,1,0.14081019163131714
subject_09:sample_0000592,9,592,0,0,1,0,1,0,1,0.23905149102210999,1,0,0.24830909073352814,1,0,0.23220303654670715,0,1,0.1391323059797287,0,1,0.1413031816482544
subject_09:sample_0000593,9,593,0,0,1,0,1,0,1,0.23446238040924072,1,0,0.24856315553188324,1,0,0.23367221653461456,0,1,0.14054135978221893,0,1,0.14275993406772614
subject_09:sample_0000594,9,594,0,0,1,0,1,0,1,0.22902652621269226,1,0,0.24910269677639008,1,0,0.23540911078453064,0,1,0.14216534793376923,0,1,0.14429542422294617
subject_09:sample_0000595,9,595,0,0,1,0,1,0,1,0.2245306819677353,1,0,0.24975639581680298,1,0,0.2369399070739746,0,1,0.1433797925710678,0,1,0.14539223909378052
subject_09:sample_0000596,9,596,0,0,1,0,1,0,1,0.2227013111114502,1,0,0.24947340786457062,1,0,0.23709256947040558,0,1,0.1444714367389679,0,1,0.14626041054725647
subject_09:sample_0000597,9,597,0,0,1,0,1,0,1,0.2225218415260315,1,0,0.24857452511787415,1,0,0.23668181896209717,0,1,0.14537350833415985,0,1,0.14684729278087616
subject_09:sample_0000598,9,598,0,0,1,0,1,0,1,0.22466425597667694,1,0,0.24583804607391357,1,0,0.23500938713550568,0,1,0.1467021256685257,0,1,0.1477852314710617
subject_09:sample_0000599,9,599,0,0,1,0,1,0,1,0.22700048983097076,1,0,0.243283212184906,1,0,0.23343390226364136,0,1,0.14780959486961365,0,1,0.14847175776958466
subject_09:sample_0000600,9,600,0,0,1,0,1,0,1,0.23026099801063538,1,0,0.24141432344913483,1,0,0.23098501563072205,0,1,0.14863266050815582,0,1,0.1487060785293579
subject_09:sample_0000601,9,601,0,0,1,0,1,0,1,0.2359418123960495,1,0,0.23862597346305847,1,0,0.22698216140270233,0,1,0.14963941276073456,0,1,0.14880962669849396
subject_09:sample_0000602,9,602,0,0,1,0,1,0,1,0.2415730357170105,1,0,0.23704423010349274,1,0,0.22358442842960358,0,1,0.14968188107013702,0,1,0.14811547100543976
subject_09:sample_0000603,9,603,0,0,1,0,1,0,1,0.24443532526493073,1,0,0.23559722304344177,1,0,0.22126434743404388,0,1,0.15038254857063293,0,1,0.14831969141960144
subject_09:sample_0000604,9,604,0,0,1,0,1,0,1,0.2454974502325058,1,0,0.2336929440498352,1,0,0.21884725987911224,0,1,0.1522485315799713,0,1,0.14971277117729187
subject_09:sample_0000605,9,605,0,0,1,0,1,0,1,0.24499249458312988,1,0,0.23271793127059937,1,0,0.2175297886133194,0,1,0.15381017327308655,0,1,0.15094861388206482
