sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000544,15,544,0,1,0,1,0,1,0,0.2083076387643814,1,0,0.19797664880752563,1,0,0.19250021874904633,1,0,0.20861755311489105,1,0,0.19259704649448395
subject_15:sample_0000545,15,545,0,1,0,1,0,1,0,0.20394547283649445,1,0,0.19893495738506317,1,0,0.19165489077568054,1,0,0.2117212563753128,1,0,0.19374245405197144
subject_15:sample_0000546,15,546,0,1,0,1,0,1,0,0.2032146155834198,1,0,0.19946889579296112,1,0,0.19002529978752136,1,0,0.21367871761322021,1,0,0.1936115175485611
subject_15:sample_0000547,15,547,0,1,0,1,0,1,0,0.20291458070278168,1,0,0.19975660741329193,1,0,0.1885010153055191,1,0,0.2158980518579483,1,0,0.19292885065078735
subject_15:sample_0000548,15,548,0,1,0,1,0,1,0,0.20290085673332214,1,0,0.200035959482193,1,0,0.18741899728775024,1,0,0.217500239610672,1,0,0.19214299321174622
subject_15:sample_0000549,15,549,0,1,0,1,0,1,0,0.2029782086610794,1,0,0.2009066343307495,1,0,0.18653587996959686,1,0,0.2181519865989685,1,0,0.19142627716064453
subject_15:sample_0000550,15,550,0,1,0,1,0,1,0,0.20292924344539642,1,0,0.20190675556659698,1,0,0.1859310418367386,1,0,0.2185320258140564,1,0,0.1906999796628952
subject_15:sample_0000551,15,551,0,1,0,1,0,1,0,0.2028217315673828,1,0,0.2024964690208435,1,0,0.1857617348432541,1,0,0.21875306963920593,1,0,0.19016604125499725
subject_15:sample_0000552,15,552,0,1,0,1,0,1,0,0.20282673835754395,1,0,0.202676460146904,1,0,0.18601809442043304,1,0,0.2186572551727295,1,0,0.18982051312923431
subject_15:sample_0000553,15,553,0,1,0,1,0,1,0,0.20278804004192352,1,0,0.20308996737003326,1,0,0.18643252551555634,1,0,0.21772241592407227,1,0,0.1899661123752594
subject_15:sample_0000554,15,554,0,1,0,1,0,1,0,0.20299044251441956,1,0,0.2035483866930008,1,0,0.18596211075782776,1,0,0.21699528396129608,1,0,0.1905028373003006
subject_15:sample_0000555,15,555,0,1,0,1,0,1,0,0.20277775824069977,1,0,0.20393571257591248,1,0,0.1854221522808075,1,0,0.2162436693906784,1,0,0.19161975383758545
subject_15:sample_0000556,15,556,0,1,0,1,0,1,0,0.2026430070400238,1,0,0.20352008938789368,1,0,0.18561001121997833,1,0,0.21589522063732147,1,0,0.19233067333698273
subject_15:sample_0000557,15,557,0,1,0,1,0,1,0,0.20327451825141907,1,0,0.2027534395456314,1,0,0.18604853749275208,1,0,0.21548712253570557,1,0,0.19243541359901428
subject_15:sample_0000558,15,558,0,1,0,1,0,1,0,0.2041613757610321,1,0,0.20218628644943237,1,0,0.18622912466526031,1,0,0.21502892673015594,1,0,0.19239331781864166
subject_15:sample_0000559,15,559,0,1,0,1,0,1,0,0.2048141211271286,1,0,0.2020648717880249,1,0,0.1862775832414627,1,0,0.21460187435150146,1,0,0.19224059581756592
subject_15:sample_0000560,15,560,0,1,0,1,0,1,0,0.20527179539203644,1,0,0.20206303894519806,1,0,0.18626274168491364,1,0,0.21434541046619415,1,0,0.1920560896396637
subject_15:sample_0000561,15,561,0,1,0,1,0,1,0,0.20622199773788452,1,0,0.2019796520471573,1,0,0.18594031035900116,1,0,0.21408824622631073,1,0,0.1917687952518463
subject_15:sample_0000562,15,562,0,1,0,1,0,1,0,0.20716001093387604,1,0,0.20196537673473358,1,0,0.18542727828025818,1,0,0.21392729878425598,1,0,0.19151897728443146
subject_15:sample_0000563,15,563,0,1,0,1,0,1,0,0.20799407362937927,1,0,0.20206713676452637,1,0,0.18469040095806122,1,0,0.2138749361038208,1,0,0.19137252867221832
subject_15:sample_0000564,15,564,0,1,0,1,0,1,0,0.2089872807264328,1,0,0.2022199183702469,1,0,0.18351370096206665,1,0,0.21412473917007446,1,0,0.19115345180034637
subject_15:sample_0000565,15,565,0,1,0,1,0,1,0,0.20990414917469025,1,0,0.2023191899061203,1,0,0.1823722869157791,1,0,0.2144784927368164,1,0,0.19092494249343872
subject_15:sample_0000566,15,566,0,1,0,1,0,1,0,0.21079076826572418,1,0,0.20231814682483673,1,0,0.18122471868991852,1,0,0.21493926644325256,1,0,0.19072607159614563
subject_15:sample_0000567,15,567,0,1,0,1,0,1,0,0.2114790678024292,1,0,0.202231764793396,1,0,0.1802888661623001,1,0,0.21522854268550873,1,0,0.19077077507972717
subject_15:sample_0000568,15,568,0,1,0,1,0,1,0,0.21205469965934753,1,0,0.20212750136852264,1,0,0.17948243021965027,1,0,0.21550382673740387,1,0,0.19083049893379211
subject_15:sample_0000569,15,569,0,1,0,1,0,1,0,0.21252892911434174,1,0,0.201923206448555,1,0,0.17870976030826569,1,0,0.2157561480998993,1,0,0.19108103215694427
subject_15:sample_0000570,15,570,0,1,0,1,0,1,0,0.2129237800836563,1,0,0.2016991227865219,1,0,0.1779198795557022,1,0,0.21593546867370605,1,0,0.1915207803249359
subject_15:sample_0000571,15,571,0,1,0,1,0,1,0,0.21327897906303406,1,0,0.20150184631347656,1,0,0.17689557373523712,1,0,0.21605528891086578,1,0,0.19226737320423126
subject_15:sample_0000572,15,572,0,1,0,1,0,1,0,0.21336597204208374,1,0,0.20118482410907745,1,0,0.17572914063930511,1,0,0.21614596247673035,1,0,0.19357316195964813
subject_15:sample_0000573,15,573,0,1,0,1,0,1,0,0.21326236426830292,1,0,0.20073968172073364,1,0,0.17453141510486603,1,0,0.21642816066741943,1,0,0.19503745436668396
subject_15:sample_0000574,15,574,0,1,0,1,0,1,0,0.21293692290782928,1,0,0.2001420110464096,1,0,0.17313116788864136,1,0,0.21683543920516968,1,0,0.19695349037647247
subject_15:sample_0000575,15,575,0,1,0,1,0,1,0,0.21242447197437286,1,0,0.19936124980449677,1,0,0.17167367041110992,1,0,0.21719501912593842,1,0,0.19934462010860443
subject_15:sample_0000576,15,576,0,1,0,1,0,1,0,0.21170905232429504,1,0,0.19823937118053436,1,0,0.17003561556339264,1,0,0.21749289333820343,1,0,0.20252206921577454
subject_15:sample_0000577,15,577,0,1,0,1,0,1,0,0.21057642996311188,1,0,0.19705572724342346,1,0,0.1686069816350937,1,0,0.21755531430244446,1,0,0.20620453357696533
subject_15:sample_0000578,15,578,0,1,0,1,0,1,0,0.2092406451702118,1,0,0.1958739161491394,1,0,0.16739162802696228,1,0,0.21697548031806946,1,0,0.21051734685897827
subject_15:sample_0000579,15,579,0,1,0,1,0,1,0,0.20818203687667847,1,0,0.19497805833816528,1,0,0.16605113446712494,1,0,0.21598020195960999,1,0,0.21480759978294373
subject_15:sample_0000580,15,580,0,1,0,1,0,1,0,0.20762202143669128,1,0,0.19454911351203918,1,0,0.1642313450574875,1,0,0.21497699618339539,1,0,0.2186194807291031
subject_15:sample_0000581,15,581,0,1,0,1,0,1,0,0.20710401237010956,1,0,0.19435834884643555,1,0,0.1623700112104416,1,0,0.21439021825790405,1,0,0.22177650034427643
subject_15:sample_0000582,15,582,0,1,0,1,0,1,0,0.20603589713573456,1,0,0.19377192854881287,1,0,0.16030307114124298,1,0,0.21385633945465088,1,0,0.2260318100452423
subject_15:sample_0000583,15,583,0,1,0,1,0,1,0,0.2050388902425766,1,0,0.1930740922689438,1,0,0.1592104583978653,1,0,0.21399527788162231,1,0,0.2286803424358368
subject_15:sample_0000584,15,584,0,1,0,1,0,1,0,0.20424722135066986,1,0,0.19317039847373962,1,0,0.1597386747598648,1,0,0.21397753059864044,1,0,0.22886522114276886
subject_15:sample_0000585,15,585,0,1,0,1,0,1,0,0.2034512758255005,1,0,0.19365184009075165,1,0,0.16201835870742798,1,0,0.21270179748535156,1,0,0.22817575931549072
subject_15:sample_0000586,15,586,0,1,0,1,0,1,0,0.20327185094356537,1,0,0.19419971108436584,1,0,0.1634296476840973,1,0,0.2115461528301239,1,0,0.2275516539812088
subject_15:sample_0000587,15,587,0,1,0,1,0,1,0,0.20309506356716156,1,0,0.19493983685970306,1,0,0.16510315239429474,1,0,0.21059134602546692,1,0,0.2262697070837021
subject_15:sample_0000588,15,588,0,1,0,1,0,1,0,0.20319341123104095,1,0,0.19541753828525543,1,0,0.16606223583221436,1,0,0.20995110273361206,1,0,0.22537466883659363
subject_15:sample_0000589,15,589,0,1,0,1,0,1,0,0.2033572942018509,1,0,0.19588303565979004,1,0,0.16630403697490692,1,0,0.2101767659187317,1,0,0.22427788376808167
subject_15:sample_0000590,15,590,0,1,0,1,0,1,0,0.20355293154716492,1,0,0.19603338837623596,1,0,0.16683124005794525,1,0,0.21079014241695404,1,0,0.22279131412506104
subject_15:sample_0000591,15,591,0,1,0,1,0,1,0,0.20387150347232819,1,0,0.19654160737991333,1,0,0.16804426908493042,1,0,0.21170973777770996,1,0,0.21983195841312408
subject_15:sample_0000592,15,592,0,1,0,1,0,1,0,0.2041282057762146,1,0,0.19703570008277893,1,0,0.16968190670013428,1,0,0.21353529393672943,1,0,0.21561792492866516
subject_15:sample_0000593,15,593,0,1,0,1,0,1,0,0.20341406762599945,1,0,0.1967950314283371,1,0,0.17094503343105316,1,0,0.21788331866264343,1,0,0.21096159517765045
subject_15:sample_0000594,15,594,0,1,0,1,0,1,0,0.20162038505077362,1,0,0.19559216499328613,1,0,0.17160645127296448,1,0,0.22511720657348633,1,0,0.20606285333633423
subject_15:sample_0000595,15,595,0,1,0,1,0,1,0,0.1999947726726532,1,0,0.1947886198759079,1,0,0.17323927581310272,1,0,0.23010854423046112,1,0,0.20186789333820343
subject_15:sample_0000596,15,596,0,1,0,1,0,1,0,0.19814838469028473,1,0,0.19392937421798706,1,0,0.1773349940776825,1,0,0.2322888821363449,1,0,0.1982973963022232
subject_15:sample_0000597,15,597,0,1,0,1,0,1,0,0.1962748020887375,1,0,0.19378195703029633,1,0,0.183446004986763,1,0,0.22942277789115906,1,0,0.19707347452640533
subject_15:sample_0000598,15,598,0,1,0,1,0,1,0,0.19510433077812195,1,0,0.1943337321281433,1,0,0.1892520785331726,1,0,0.22443924844264984,1,0,0.1968696564435959
subject_15:sample_0000599,15,599,0,1,0,1,0,1,0,0.19603028893470764,1,0,0.19530875980854034,1,0,0.19477619230747223,1,0,0.21573103964328766,1,0,0.19815270602703094
subject_15:sample_0000600,15,600,0,1,0,0,1,1,0,0.19939306378364563,1,0,0.19706887006759644,1,0,0.19989901781082153,1,0,0.20375314354896545,1,0,0.19988492131233215
subject_15:sample_0000601,15,601,0,0,1,0,1,0,1,0.200703963637352,1,0,0.19759881496429443,0,1,0.2016550451517105,1,0,0.19911286234855652,0,1,0.20092836022377014
subject_15:sample_0000602,15,602,0,0,1,0,1,0,1,0.20104369521141052,1,0,0.19784457981586456,0,1,0.20214353501796722,0,1,0.19796763360500336,0,1,0.2009996622800827
subject_15:sample_0000603,15,603,0,0,1,0,1,0,1,0.20043228566646576,0,1,0.1977512240409851,0,1,0.2027566283941269,0,1,0.1976194679737091,0,1,0.20143944025039673
subject_15:sample_0000604,15,604,0,0,1,0,1,0,1,0.19993919134140015,0,1,0.19794532656669617,0,1,0.2034754455089569,0,1,0.19667847454547882,0,1,0.20196059346199036
subject_15:sample_0000605,15,605,0,0,1,0,1,0,1,0.20024703443050385,0,1,0.19842882454395294,0,1,0.2038397639989853,0,1,0.19539812207221985,0,1,0.2020852416753769
subject_15:sample_0000606,15,606,0,0,1,0,1,0,1,0.2017681896686554,0,1,0.1992589831352234,0,1,0.20293577015399933,0,1,0.19516244530677795,0,1,0.20087367296218872
subject_15:sample_0000607,15,607,0,0,1,0,1,0,1,0.20265436172485352,0,1,0.2017420381307602,0,1,0.2010018527507782,0,1,0.19569027423858643,0,1,0.19891048967838287
subject_15:sample_0000608,15,608,0,0,1,0,1,0,1,0.20233945548534393,0,1,0.20354747772216797,0,1,0.19985465705394745,0,1,0.19692964851856232,0,1,0.19732780754566193
subject_15:sample_0000609,15,609,0,0,1,0,1,0,1,0.2019687294960022,0,1,0.2040022611618042,0,1,0.19971568882465363,0,1,0.1980208456516266,0,1,0.1962914913892746
subject_15:sample_0000610,15,610,0,0,1,0,1,0,1,0.2019462287425995,0,1,0.20380981266498566,0,1,0.19964252412319183,0,1,0.19833225011825562,0,1,0.19626818597316742
subject_15:sample_0000611,15,611,0,0,1,0,1,0,1,0.20200222730636597,0,1,0.20363174378871918,0,1,0.19950485229492188,0,1,0.19853287935256958,0,1,0.1963272988796234
subject_15:sample_0000612,15,612,0,0,1,0,1,0,1,0.2019236981868744,0,1,0.2033623307943344,0,1,0.19939446449279785,0,1,0.19942346215248108,0,1,0.19589506089687347
subject_15:sample_0000613,15,613,0,0,1,0,1,0,1,0.20184814929962158,0,1,0.2027546912431717,0,1,0.19957992434501648,0,1,0.20064100623130798,0,1,0.19517527520656586
subject_15:sample_0000614,15,614,0,0,1,0,1,0,1,0.2015618532896042,0,1,0.20221945643424988,0,1,0.19994984567165375,0,1,0.2021636664867401,0,1,0.19410428404808044
subject_15:sample_0000615,15,615,0,0,1,0,1,0,1,0.20110419392585754,0,1,0.20191921293735504,0,1,0.200442373752594,0,1,0.2035304754972458,0,1,0.19300274550914764
subject_15:sample_0000616,15,616,0,0,1,0,1,0,1,0.20074182748794556,0,1,0.20187285542488098,0,1,0.20091581344604492,0,1,0.20432113111019135,0,1,0.1921474039554596
subject_15:sample_0000617,15,617,0,0,1,0,1,0,1,0.20059151947498322,0,1,0.20193977653980255,0,1,0.2011999487876892,0,1,0.2047518938779831,0,1,0.1915159523487091
subject_15:sample_0000618,15,618,0,0,1,0,1,0,1,0.2004445493221283,0,1,0.20203855633735657,0,1,0.20146501064300537,0,1,0.20518235862255096,0,1,0.19086863100528717
subject_15:sample_0000619,15,619,0,0,1,0,1,0,1,0.20035268366336823,0,1,0.202223539352417,0,1,0.2015591710805893,0,1,0.20545341074466705,0,1,0.19041016697883606
subject_15:sample_0000620,15,620,0,0,1,0,1,0,1,0.20029573142528534,0,1,0.2023726999759674,0,1,0.20163913071155548,0,1,0.20549340546131134,0,1,0.19019809365272522
subject_15:sample_0000621,15,621,0,0,1,0,1,0,1,0.20027978718280792,0,1,0.20247285068035126,0,1,0.2016078680753708,0,1,0.20554685592651367,0,1,0.19009166955947876
subject_15:sample_0000622,15,622,0,0,1,0,1,0,1,0.20025041699409485,0,1,0.20258013904094696,0,1,0.2014448344707489,0,1,0.20549221336841583,0,1,0.19023142755031586
subject_15:sample_0000623,15,623,0,0,1,0,1,0,1,0.20017188787460327,0,1,0.20273061096668243,0,1,0.20150278508663177,0,1,0.20548957586288452,0,1,0.190104141831398
subject_15:sample_0000624,15,624,0,0,1,0,1,0,1,0.2001410573720932,0,1,0.2028796672821045,0,1,0.20157185196876526,0,1,0.20537729561328888,0,1,0.19002912938594818
subject_15:sample_0000625,15,625,0,0,1,0,1,0,1,0.20007677376270294,0,1,0.2031838297843933,0,1,0.20192207396030426,0,1,0.20490622520446777,0,1,0.1899101585149765
subject_15:sample_0000626,15,626,0,0,1,0,1,0,1,0.20002013444900513,0,1,0.2035677582025528,0,1,0.20238135755062103,0,1,0.20415735244750977,0,1,0.18987250328063965
subject_15:sample_0000627,15,627,0,0,1,0,1,0,1,0.19999562203884125,0,1,0.20411179959774017,0,1,0.2030109316110611,0,1,0.2030029147863388,0,1,0.18987782299518585
subject_15:sample_0000628,15,628,0,0,1,0,1,0,1,0.19993849098682404,0,1,0.20487470924854279,0,1,0.20355574786663055,0,1,0.20161807537078857,0,1,0.19001202285289764
subject_15:sample_0000629,15,629,0,0,1,0,1,0,1,0.19991987943649292,0,1,0.2059328854084015,0,1,0.20411163568496704,0,1,0.19982203841209412,0,1,0.19021259248256683
subject_15:sample_0000630,15,630,0,0,1,0,1,0,1,0.19987499713897705,0,1,0.2072673887014389,0,1,0.20471248030662537,0,1,0.19788940250873566,0,1,0.190254807472229
subject_15:sample_0000631,15,631,0,0,1,0,1,0,1,0.1998877227306366,0,1,0.20886100828647614,0,1,0.20527930557727814,0,1,0.19574901461601257,0,1,0.19022193551063538
subject_15:sample_0000632,15,632,0,0,1,0,1,0,1,0.199912890791893,0,1,0.21044017374515533,0,1,0.20570184290409088,0,1,0.1936887949705124,0,1,0.19025540351867676
subject_15:sample_0000633,15,633,0,0,1,0,1,0,1,0.20002885162830353,0,1,0.21166010200977325,0,1,0.20601069927215576,0,1,0.19195617735385895,0,1,0.1903432458639145
subject_15:sample_0000634,15,634,0,0,1,0,1,0,1,0.20013119280338287,0,1,0.21255554258823395,0,1,0.2063053846359253,0,1,0.19054746627807617,0,1,0.19045951962471008
subject_15:sample_0000635,15,635,0,0,1,0,1,0,1,0.2004368007183075,0,1,0.21275894343852997,0,1,0.20636239647865295,0,1,0.1896623969078064,0,1,0.19077855348587036
subject_15:sample_0000636,15,636,0,0,1,0,1,0,1,0.20085225999355316,0,1,0.2123393416404724,0,1,0.2061532735824585,0,1,0.1893453449010849,0,1,0.19130876660346985
subject_15:sample_0000637,15,637,0,0,1,0,1,0,1,0.20124252140522003,0,1,0.21179334819316864,0,1,0.20591308176517487,0,1,0.18922452628612518,0,1,0.19182559847831726
subject_15:sample_0000638,15,638,0,0,1,0,1,0,1,0.20164747536182404,0,1,0.21093854308128357,0,1,0.20558293163776398,0,1,0.18953529000282288,0,1,0.19229480624198914
subject_15:sample_0000639,15,639,0,0,1,0,1,0,1,0.2020191103219986,0,1,0.2100674957036972,0,1,0.20541392266750336,0,1,0.18990051746368408,0,1,0.19259794056415558
subject_15:sample_0000640,15,640,0,0,1,0,1,0,1,0.20236420631408691,0,1,0.20926496386528015,0,1,0.20519253611564636,0,1,0.19025522470474243,0,1,0.1929221898317337
subject_15:sample_0000641,15,641,0,0,1,0,1,0,1,0.20248860120773315,0,1,0.20885837078094482,0,1,0.2053040862083435,0,1,0.19020138680934906,0,1,0.19314663112163544
subject_15:sample_0000642,15,642,0,0,1,0,1,0,1,0.20256714522838593,0,1,0.20890352129936218,0,1,0.20537927746772766,0,1,0.1897568255662918,0,1,0.1933922916650772
subject_15:sample_0000643,15,643,0,0,1,0,1,0,1,0.2026120275259018,0,1,0.2099156528711319,0,1,0.2057100534439087,0,1,0.18814705312252045,0,1,0.1936141550540924
subject_15:sample_0000644,15,644,0,0,1,0,1,0,1,0.20271724462509155,0,1,0.21080836653709412,0,1,0.20594584941864014,0,1,0.18671856820583344,0,1,0.19380910694599152
subject_15:sample_0000645,15,645,0,0,1,0,1,0,1,0.20283064246177673,0,1,0.21144838631153107,0,1,0.2062828093767166,0,1,0.18548676371574402,0,1,0.19395048916339874
subject_15:sample_0000646,15,646,0,0,1,0,1,0,1,0.20290754735469818,0,1,0.2121954709291458,0,1,0.20666314661502838,0,1,0.18409965932369232,0,1,0.1941332072019577
subject_15:sample_0000647,15,647,0,0,1,0,1,0,1,0.2030206322669983,0,1,0.21288500726222992,0,1,0.20711596310138702,0,1,0.1824800819158554,0,1,0.19449739158153534
subject_15:sample_0000648,15,648,0,0,1,0,1,0,1,0.20318633317947388,0,1,0.2133864313364029,0,1,0.20774534344673157,0,1,0.18089783191680908,0,1,0.19478312134742737
subject_15:sample_0000649,15,649,0,0,1,0,1,0,1,0.2032081037759781,0,1,0.21384070813655853,0,1,0.20857194066047668,0,1,0.17958594858646393,0,1,0.19479237496852875
subject_15:sample_0000650,15,650,0,0,1,0,1,0,1,0.20270100235939026,0,1,0.21514299511909485,0,1,0.20942597091197968,0,1,0.1785801500082016,0,1,0.1941489279270172
subject_15:sample_0000651,15,651,0,0,1,0,1,0,1,0.2020822912454605,0,1,0.21649804711341858,0,1,0.21006588637828827,0,1,0.17792344093322754,0,1,0.1934293955564499
subject_15:sample_0000652,15,652,0,0,1,0,1,0,1,0.20131002366542816,0,1,0.21789740025997162,0,1,0.21059907972812653,0,1,0.17750129103660583,0,1,0.19269125163555145
subject_15:sample_0000653,15,653,0,0,1,0,1,0,1,0.200224369764328,0,1,0.2209118753671646,0,1,0.2114959955215454,0,1,0.17629574239253998,0,1,0.1910710334777832
subject_15:sample_0000654,15,654,0,0,1,0,1,0,1,0.19935408234596252,0,1,0.22403794527053833,0,1,0.21230043470859528,0,1,0.17489522695541382,0,1,0.18941129744052887
subject_15:sample_0000655,15,655,0,0,1,0,1,0,1,0.19884221255779266,0,1,0.22641411423683167,0,1,0.2127569019794464,0,1,0.17393450438976288,0,1,0.18805134296417236
subject_15:sample_0000656,15,656,0,0,1,0,1,0,1,0.19872263073921204,0,1,0.23000618815422058,0,1,0.21324928104877472,0,1,0.17208731174468994,0,1,0.18593361973762512
subject_15:sample_0000657,15,657,0,0,1,0,1,0,1,0.19939057528972626,0,1,0.23286555707454681,0,1,0.21357761323451996,0,1,0.1702641397714615,0,1,0.18390122056007385
subject_15:sample_0000658,15,658,0,0,1,0,1,0,1,0.20131433010101318,0,1,0.23396387696266174,0,1,0.21362073719501495,0,1,0.1686917096376419,0,1,0.182408407330513
subject_15:sample_0000659,15,659,0,0,1,0,1,0,1,0.20352041721343994,0,1,0.23432417213916779,0,1,0.21336282789707184,0,1,0.16764874756336212,0,1,0.1811428815126419
subject_15:sample_0000660,15,660,0,0,1,0,1,0,1,0.2057759016752243,0,1,0.23427170515060425,0,1,0.21291331946849823,0,1,0.16687467694282532,0,1,0.18016347289085388
subject_15:sample_0000661,15,661,0,0,1,0,1,0,1,0.20834386348724365,0,1,0.23403805494308472,0,1,0.21214796602725983,0,1,0.1660269796848297,0,1,0.17944218218326569
subject_15:sample_0000662,15,662,0,0,1,0,1,0,1,0.21100854873657227,0,1,0.23341770470142365,0,1,0.2110360711812973,0,1,0.16555505990982056,0,1,0.17898164689540863
subject_15:sample_0000663,15,663,0,0,1,0,1,0,1,0.21401305496692657,0,1,0.2321411520242691,0,1,0.20980235934257507,0,1,0.16520506143569946,0,1,0.17883743345737457
subject_15:sample_0000664,15,664,0,0,1,0,1,0,1,0.21581445634365082,0,1,0.23061782121658325,0,1,0.20863237977027893,0,1,0.16573385894298553,0,1,0.17920048534870148
subject_15:sample_0000665,15,665,0,0,1,0,1,0,1,0.21663832664489746,0,1,0.22896702587604523,0,1,0.2076900601387024,0,1,0.1667252480983734,0,1,0.17997834086418152
subject_15:sample_0000666,15,666,0,0,1,0,1,0,1,0.21714556217193604,0,1,0.22753068804740906,0,1,0.20689170062541962,0,1,0.1677751988172531,0,1,0.18065588176250458
subject_15:sample_0000667,15,667,0,0,1,0,1,0,1,0.217316672205925,0,1,0.2259979099035263,0,1,0.2059382051229477,0,1,0.16981033980846405,0,1,0.18093590438365936
subject_15:sample_0000668,15,668,0,0,1,0,1,0,1,0.21730510890483856,0,1,0.2242044359445572,0,1,0.20447365939617157,0,1,0.17360815405845642,0,1,0.18040770292282104
subject_15:sample_0000669,15,669,0,0,1,0,1,0,1,0.2163320630788803,0,1,0.22310438752174377,0,1,0.2038068026304245,0,1,0.17675836384296417,0,1,0.1799975037574768
subject_15:sample_0000670,15,670,0,0,1,0,1,0,1,0.21642062067985535,0,1,0.22431792318820953,0,1,0.2051686942577362,0,1,0.17253106832504272,0,1,0.1815606951713562
subject_15:sample_0000671,15,671,0,0,1,0,1,0,1,0.21524298191070557,0,1,0.22444474697113037,0,1,0.2051188349723816,0,1,0.17355090379714966,0,1,0.1816415786743164
subject_15:sample_0000672,15,672,0,0,1,0,1,0,1,0.21420809626579285,0,1,0.22443856298923492,0,1,0.20491744577884674,0,1,0.17468184232711792,0,1,0.18175306916236877
subject_15:sample_0000673,15,673,0,0,1,0,1,0,1,0.2125830203294754,0,1,0.22405272722244263,0,1,0.20509164035320282,0,1,0.17580482363700867,0,1,0.18246681988239288
subject_15:sample_0000674,15,674,0,2,0,2,0,2,0,0.2165488451719284,2,0,0.14736996591091156,2,0,0.1636698991060257,2,0,0.2855391204357147,2,0,0.18687118589878082
subject_15:sample_0000675,15,675,0,2,0,2,0,2,0,0.2164038121700287,2,0,0.1480807214975357,2,0,0.163948655128479,2,0,0.28471916913986206,2,0,0.1868467479944229
subject_15:sample_0000676,15,676,0,2,0,2,0,2,0,0.21623308956623077,2,0,0.14914560317993164,2,0,0.1644357442855835,2,0,0.28336790204048157,2,0,0.18681664764881134
subject_15:sample_0000677,15,677,0,2,0,2,0,2,0,0.2159857302904129,2,0,0.15041399002075195,2,0,0.16515035927295685,2,0,0.2817194163799286,2,0,0.18672959506511688
subject_15:sample_0000678,15,678,0,2,0,2,0,2,0,0.21576069295406342,2,0,0.15125560760498047,2,0,0.16568957269191742,2,0,0.2806081473827362,2,0,0.1866850107908249
subject_15:sample_0000679,15,679,0,2,0,2,0,2,0,0.21547088027000427,2,0,0.15198162198066711,2,0,0.16626501083374023,2,0,0.2795132100582123,2,0,0.1867683231830597
subject_15:sample_0000680,15,680,0,2,0,2,0,2,0,0.21510368585586548,2,0,0.15312868356704712,2,0,0.1670803278684616,2,0,0.2777181565761566,2,0,0.18696816265583038
subject_15:sample_0000681,15,681,0,2,0,2,0,2,0,0.2148556262254715,2,0,0.15413632988929749,2,0,0.16794025897979736,2,0,0.27586209774017334,2,0,0.18720467388629913
subject_15:sample_0000682,15,682,0,2,0,2,0,2,0,0.2146793007850647,2,0,0.1554410308599472,2,0,0.16909854114055634,2,0,0.2733931839466095,2,0,0.18738694489002228
subject_15:sample_0000683,15,683,0,2,0,2,0,2,0,0.21453148126602173,2,0,0.15761710703372955,2,0,0.17051997780799866,2,0,0.26997965574264526,2,0,0.1873508244752884
subject_15:sample_0000684,15,684,0,2,0,2,0,2,0,0.21493183076381683,2,0,0.16023565828800201,2,0,0.1721593290567398,2,0,0.26566171646118164,2,0,0.18701045215129852
subject_15:sample_0000685,15,685,0,2,0,2,0,2,0,0.2152978628873825,2,0,0.1637406349182129,2,0,0.17356927692890167,2,0,0.2610936760902405,2,0,0.18629761040210724
subject_15:sample_0000686,15,686,0,2,0,2,0,2,0,0.21532171964645386,2,0,0.1660834550857544,2,0,0.17448267340660095,2,0,0.2580994963645935,2,0,0.1860116720199585
subject_15:sample_0000687,15,687,0,2,0,2,0,2,0,0.21512150764465332,2,0,0.16880913078784943,2,0,0.17556773126125336,2,0,0.2548081874847412,2,0,0.18569253385066986
subject_15:sample_0000688,15,688,0,2,0,2,0,2,0,0.21416427195072174,2,0,0.17240935564041138,2,0,0.1771903932094574,2,0,0.2508763074874878,2,0,0.1853586882352829
subject_15:sample_0000689,15,689,0,2,0,2,0,2,0,0.21241144835948944,2,0,0.17580951750278473,2,0,0.1790114790201187,2,0,0.24713103473186493,2,0,0.18563547730445862
subject_15:sample_0000690,15,690,0,2,0,2,0,2,0,0.21025347709655762,2,0,0.17905160784721375,2,0,0.1809801161289215,2,0,0.24355223774909973,2,0,0.18616163730621338
subject_15:sample_0000691,15,691,0,2,0,2,0,2,0,0.20862020552158356,2,0,0.1813201755285263,2,0,0.18239594995975494,2,0,0.24090541899204254,2,0,0.18675723671913147
subject_15:sample_0000692,15,692,0,2,0,2,0,2,0,0.2065219283103943,2,0,0.18423883616924286,2,0,0.18396379053592682,2,0,0.23768143355846405,2,0,0.18759310245513916
subject_15:sample_0000693,15,693,0,2,0,2,0,2,0,0.20449800789356232,2,0,0.18755441904067993,2,0,0.1855134665966034,2,0,0.2338773012161255,2,0,0.1885557323694229
subject_15:sample_0000694,15,694,0,2,0,2,0,2,0,0.20272301137447357,2,0,0.19155330955982208,2,0,0.18703511357307434,2,0,0.22876828908920288,2,0,0.18991927802562714
subject_15:sample_0000695,15,695,0,2,0,2,0,2,0,0.2020311951637268,2,0,0.1933545023202896,2,0,0.1878528892993927,2,0,0.22546492516994476,2,0,0.19129551947116852
