sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0000772,1,772,0,0,1,1,0,1,0,0.18688349425792694,0,1,0.20548617839813232,0,1,0.20117329061031342,0,1,0.19765478372573853,1,0,0.20880131423473358
subject_01:sample_0000773,1,773,0,1,0,1,0,1,0,0.18605904281139374,1,0,0.20463308691978455,0,1,0.20045630633831024,0,1,0.19591881334781647,1,0,0.2129317969083786
subject_01:sample_0000774,1,774,0,1,0,1,0,1,0,0.1848309338092804,1,0,0.20333725214004517,0,1,0.1991046518087387,0,1,0.19387023150920868,1,0,0.21885596215724945
subject_01:sample_0000775,1,775,0,1,0,1,0,1,0,0.18357445299625397,1,0,0.20156310498714447,0,1,0.19824495911598206,0,1,0.19213655591011047,1,0,0.22447997331619263
subject_01:sample_0000776,1,776,0,1,0,1,0,1,0,0.18254457414150238,1,0,0.20018503069877625,0,1,0.19727154076099396,0,1,0.19058021903038025,1,0,0.22941771149635315
subject_01:sample_0000777,1,777,0,1,0,1,0,1,0,0.18147510290145874,1,0,0.19800028204917908,0,1,0.19665949046611786,0,1,0.18892543017864227,1,0,0.23493868112564087
subject_01:sample_0000778,1,778,0,1,0,1,0,1,0,0.18052899837493896,1,0,0.19569934904575348,0,1,0.19608111679553986,0,1,0.18726563453674316,1,0,0.24042385816574097
subject_01:sample_0000779,1,779,0,1,0,1,0,1,0,0.1789010465145111,1,0,0.19301863014698029,0,1,0.19586923718452454,0,1,0.18521945178508759,1,0,0.24699071049690247
subject_01:sample_0000780,1,780,0,1,0,1,0,1,0,0.17714393138885498,1,0,0.18986929953098297,0,1,0.19678914546966553,0,1,0.18336321413516998,1,0,0.25283339619636536
subject_01:sample_0000781,1,781,0,1,0,1,0,1,0,0.1752971112728119,1,0,0.18669714033603668,0,1,0.1983490139245987,0,1,0.18172457814216614,2,0,0.2579311728477478
subject_01:sample_0000782,1,782,0,1,0,1,0,1,0,0.17354127764701843,1,0,0.18461869657039642,0,1,0.19964881241321564,0,1,0.18001419305801392,2,0,0.2621760964393616
subject_01:sample_0000783,1,783,0,0,1,1,0,1,0,0.17189989984035492,1,0,0.18247587978839874,0,1,0.20042899250984192,0,1,0.17821107804775238,2,0,0.26698318123817444
subject_01:sample_0000784,1,784,0,0,1,1,0,1,0,0.17043708264827728,1,0,0.18068473041057587,0,1,0.20139117538928986,0,1,0.17692270874977112,2,0,0.2705633044242859
subject_01:sample_0000785,1,785,0,0,1,1,0,1,0,0.16886593401432037,1,0,0.17856930196285248,0,1,0.20287537574768066,0,1,0.17558245360851288,2,0,0.2741059958934784
subject_01:sample_0000786,1,786,0,1,0,1,0,1,0,0.1674177348613739,1,0,0.1766369789838791,0,1,0.20453858375549316,0,1,0.17459478974342346,2,0,0.276810884475708
subject_01:sample_0000787,1,787,0,1,0,1,0,1,0,0.16607284545898438,1,0,0.17496851086616516,0,1,0.20655009150505066,0,1,0.17379312217235565,2,0,0.27861446142196655
subject_01:sample_0000788,1,788,0,1,0,1,0,1,0,0.16466635465621948,1,0,0.17337384819984436,0,1,0.2086988240480423,0,1,0.17284567654132843,2,0,0.28041428327560425
subject_01:sample_0000789,1,789,0,1,0,1,0,1,0,0.16318044066429138,1,0,0.17165333032608032,0,1,0.21165038645267487,0,1,0.17186206579208374,2,0,0.28165286779403687
subject_01:sample_0000790,1,790,0,1,0,1,0,1,0,0.16191314160823822,1,0,0.1699841171503067,0,1,0.21445509791374207,0,1,0.1707894653081894,2,0,0.2828572690486908
subject_01:sample_0000791,1,791,0,1,0,1,0,1,0,0.16078782081604004,1,0,0.16860748827457428,0,1,0.21650297939777374,0,1,0.16962307691574097,2,0,0.28447774052619934
subject_01:sample_0000792,1,792,0,1,0,1,0,1,0,0.15984198451042175,1,0,0.16745448112487793,0,1,0.2181318700313568,1,0,0.1687455177307129,2,0,0.2858251631259918
subject_01:sample_0000793,1,793,0,1,0,1,0,1,0,0.15889984369277954,1,0,0.16631685197353363,0,1,0.22023093700408936,1,0,0.16759850084781647,2,0,0.2869528830051422
subject_01:sample_0000794,1,794,0,1,0,1,0,1,0,0.1579781323671341,1,0,0.16529279947280884,0,1,0.22213290631771088,1,0,0.16624009609222412,2,0,0.2883550822734833
subject_01:sample_0000795,1,795,0,1,0,1,0,1,0,0.15734250843524933,1,0,0.16460326313972473,0,1,0.2229529321193695,1,0,0.1656564325094223,2,0,0.2894439399242401
subject_01:sample_0000796,1,796,0,1,0,1,0,1,0,0.15673255920410156,1,0,0.1640598326921463,0,1,0.22328205406665802,1,0,0.16543255746364594,2,0,0.29049205780029297
subject_01:sample_0000797,1,797,0,1,0,1,0,1,0,0.15620434284210205,1,0,0.16364948451519012,0,1,0.22296980023384094,1,0,0.16541063785552979,2,0,0.29176485538482666
subject_01:sample_0000798,1,798,0,1,0,1,0,1,0,0.15586434304714203,1,0,0.16337227821350098,0,1,0.22232717275619507,1,0,0.1655011624097824,2,0,0.2929340898990631
subject_01:sample_0000799,1,799,0,1,0,1,0,1,0,0.1555875986814499,1,0,0.16301098465919495,0,1,0.22205577790737152,1,0,0.1657332330942154,2,0,0.2936113476753235
subject_01:sample_0000800,1,800,0,1,0,1,0,1,0,0.15535441040992737,1,0,0.16253994405269623,0,1,0.22207114100456238,1,0,0.16594086587429047,2,0,0.29409265518188477
subject_01:sample_0000801,1,801,0,1,0,1,0,1,0,0.15518346428871155,1,0,0.16222576797008514,0,1,0.22146646678447723,1,0,0.1661548614501953,2,0,0.29496851563453674
subject_01:sample_0000802,1,802,0,1,0,1,0,1,0,0.15517376363277435,1,0,0.1618741899728775,0,1,0.22093252837657928,1,0,0.16658185422420502,2,0,0.29543668031692505
subject_01:sample_0000803,1,803,0,1,0,1,0,1,0,0.1554311364889145,1,0,0.16148999333381653,0,1,0.22026227414608002,1,0,0.167367085814476,2,0,0.2954486012458801
subject_01:sample_0000804,1,804,0,1,0,1,0,1,0,0.15597371757030487,1,0,0.16126582026481628,0,1,0.21969114243984222,1,0,0.16820719838142395,2,0,0.29486122727394104
subject_01:sample_0000805,1,805,0,1,0,1,0,1,0,0.15739035606384277,1,0,0.16157786548137665,0,1,0.21609245240688324,1,0,0.1695689857006073,2,0,0.295369416475296
subject_01:sample_0000806,1,806,0,1,0,1,0,1,0,0.15879426896572113,1,0,0.1617642194032669,0,1,0.2125510573387146,1,0,0.17091594636440277,2,0,0.29597359895706177
subject_01:sample_0000807,1,807,0,1,0,1,0,1,0,0.1593165099620819,1,0,0.16188721358776093,0,1,0.21056421101093292,1,0,0.17155711352825165,2,0,0.2966740131378174
subject_01:sample_0000808,1,808,0,1,0,1,0,1,0,0.15958243608474731,1,0,0.16212685406208038,0,1,0.20850294828414917,0,1,0.17226223647594452,2,0,0.2975245714187622
subject_01:sample_0000809,1,809,0,1,0,1,0,1,0,0.15956422686576843,1,0,0.1625708043575287,0,1,0.20657451450824738,0,1,0.17277635633945465,2,0,0.29851317405700684
subject_01:sample_0000810,1,810,0,1,0,1,0,1,0,0.15964946150779724,1,0,0.16307005286216736,0,1,0.20490284264087677,0,1,0.17315761744976044,2,0,0.2992190420627594
subject_01:sample_0000811,1,811,0,1,0,1,0,1,0,0.16060683131217957,1,0,0.16395843029022217,0,1,0.20173412561416626,1,0,0.17379803955554962,2,0,0.2999016046524048
subject_01:sample_0000812,1,812,0,1,0,1,0,1,0,0.16114148497581482,1,0,0.16440461575984955,0,1,0.2010907679796219,1,0,0.17395998537540436,2,0,0.2994021475315094
subject_01:sample_0000813,1,813,0,1,0,1,0,1,0,0.16135656833648682,1,0,0.16492204368114471,0,1,0.20065957307815552,1,0,0.17423252761363983,2,0,0.2988283038139343
subject_01:sample_0000814,1,814,0,1,0,1,0,1,0,0.1627628058195114,1,0,0.16561776399612427,0,1,0.1985756903886795,1,0,0.17523884773254395,2,0,0.2978039085865021
subject_01:sample_0000815,1,815,0,1,0,1,0,1,0,0.16357176005840302,1,0,0.16676543653011322,0,1,0.19615113735198975,1,0,0.17638367414474487,2,0,0.29712703824043274
subject_01:sample_0000816,1,816,0,1,0,1,0,1,0,0.16419751942157745,1,0,0.1680004596710205,0,1,0.19394813477993011,1,0,0.1773459017276764,2,0,0.2965070605278015
subject_01:sample_0000817,1,817,0,1,0,1,0,1,0,0.164640873670578,1,0,0.16917937994003296,0,1,0.1921224147081375,1,0,0.17825733125209808,2,0,0.29579904675483704
subject_01:sample_0000818,1,818,0,1,0,1,0,1,0,0.16479884088039398,1,0,0.17071391642093658,0,1,0.19034913182258606,1,0,0.17917507886886597,2,0,0.2949620187282562
subject_01:sample_0000819,1,819,0,1,0,1,0,1,0,0.16485942900180817,1,0,0.17245306074619293,0,1,0.1882818341255188,1,0,0.17972445487976074,2,0,0.29468029737472534
subject_01:sample_0000820,1,820,0,1,0,1,0,1,0,0.16504532098770142,1,0,0.1735725998878479,0,1,0.1883867233991623,1,0,0.1799285113811493,2,0,0.2930658757686615
subject_01:sample_0000821,1,821,0,1,0,1,0,1,0,0.16479797661304474,1,0,0.17418304085731506,0,1,0.19025106728076935,1,0,0.17954377830028534,2,0,0.2912232577800751
subject_01:sample_0000822,1,822,0,1,0,1,0,1,0,0.16472280025482178,1,0,0.17473948001861572,0,1,0.1913255751132965,1,0,0.1794556826353073,2,0,0.2897554934024811
subject_01:sample_0000823,1,823,0,1,0,1,0,1,0,0.16503474116325378,1,0,0.17554983496665955,0,1,0.1913774460554123,1,0,0.17983829975128174,2,0,0.2881987988948822
subject_01:sample_0000824,1,824,0,1,0,1,0,1,0,0.16529236733913422,1,0,0.17628638446331024,0,1,0.190280482172966,1,0,0.18027570843696594,2,0,0.287864089012146
subject_01:sample_0000825,1,825,0,1,0,1,0,1,0,0.1656920611858368,1,0,0.17699576914310455,0,1,0.18788713216781616,1,0,0.18079178035259247,2,0,0.288632333278656
subject_01:sample_0000826,1,826,0,1,0,1,0,1,0,0.1663985699415207,1,0,0.17798857390880585,0,1,0.18475227057933807,1,0,0.18164440989494324,2,0,0.28921523690223694
subject_01:sample_0000827,1,827,0,1,0,1,0,1,0,0.16754873096942902,1,0,0.17920051515102386,0,1,0.1798832267522812,1,0,0.18293899297714233,2,0,0.2904275357723236
subject_01:sample_0000828,1,828,0,1,0,1,0,1,0,0.16838087141513824,1,0,0.1801123023033142,0,1,0.17615541815757751,0,1,0.18399620056152344,2,0,0.29135432839393616
subject_01:sample_0000829,1,829,0,1,0,1,0,1,0,0.1690220683813095,1,0,0.1807582825422287,0,1,0.17300274968147278,0,1,0.18458230793476105,2,0,0.29263365268707275
subject_01:sample_0000830,1,830,0,1,0,1,0,1,0,0.16936613619327545,1,0,0.18128643929958344,0,1,0.1699269562959671,0,1,0.185421422123909,2,0,0.2939980924129486
subject_01:sample_0000831,1,831,0,1,0,1,0,1,0,0.1697504222393036,1,0,0.18167448043823242,0,1,0.16699014604091644,0,1,0.185996875166893,2,0,0.29558706283569336
subject_01:sample_0000832,1,832,0,1,0,1,0,1,0,0.16964150965213776,1,0,0.1816570907831192,0,1,0.1660366803407669,0,1,0.18648315966129303,2,0,0.2961806356906891
subject_01:sample_0000833,1,833,0,1,0,1,0,1,0,0.16911911964416504,1,0,0.1813371330499649,0,1,0.16567672789096832,0,1,0.1870431751012802,2,0,0.2968228757381439
subject_01:sample_0000834,1,834,0,1,0,1,0,1,0,0.16814546287059784,1,0,0.1805911660194397,0,1,0.16830338537693024,0,1,0.1876084804534912,2,0,0.2953505516052246
subject_01:sample_0000835,1,835,0,1,0,1,0,1,0,0.1673865169286728,1,0,0.17998981475830078,0,1,0.16906698048114777,0,1,0.18874862790107727,2,0,0.294807106256485
subject_01:sample_0000836,1,836,0,1,0,1,0,1,0,0.16674165427684784,1,0,0.17933841049671173,0,1,0.16927708685398102,0,1,0.1898302584886551,2,0,0.2948116958141327
subject_01:sample_0000837,1,837,0,1,0,1,0,1,0,0.1663726419210434,1,0,0.17878641188144684,0,1,0.16813722252845764,0,1,0.19097982347011566,2,0,0.29572299122810364
subject_01:sample_0000838,1,838,0,1,0,1,0,1,0,0.16578620672225952,1,0,0.17794762551784515,0,1,0.16782216727733612,0,1,0.19203835725784302,2,0,0.2964046895503998
subject_01:sample_0000839,1,839,0,0,1,1,0,1,0,0.1652306169271469,1,0,0.17703883349895477,0,1,0.16759175062179565,0,1,0.19280116260051727,2,0,0.2973366677761078
subject_01:sample_0000840,1,840,0,0,1,1,0,1,0,0.16509340703487396,1,0,0.17627550661563873,0,1,0.1660267561674118,0,1,0.19353660941123962,2,0,0.29906678199768066
subject_01:sample_0000841,1,841,0,0,1,1,0,1,0,0.16484865546226501,1,0,0.17536649107933044,0,1,0.16473905742168427,0,1,0.19454245269298553,2,0,0.30050238966941833
subject_01:sample_0000842,1,842,0,0,1,1,0,1,0,0.1646132618188858,1,0,0.17441068589687347,0,1,0.16435694694519043,0,1,0.19529619812965393,2,0,0.30132192373275757
subject_01:sample_0000843,1,843,0,0,1,1,0,1,0,0.16404852271080017,1,0,0.17328797280788422,0,1,0.16522936522960663,0,1,0.1961861401796341,2,0,0.3012470304965973
subject_01:sample_0000844,1,844,0,0,1,1,0,1,0,0.16339588165283203,1,0,0.17210860550403595,0,1,0.16651469469070435,0,1,0.19718438386917114,2,0,0.3007954955101013
subject_01:sample_0000845,1,845,0,0,1,1,0,1,0,0.1626829206943512,1,0,0.17097485065460205,0,1,0.16810515522956848,0,1,0.19811135530471802,2,0,0.30012476444244385
subject_01:sample_0000846,1,846,0,0,1,1,0,1,0,0.1624048352241516,1,0,0.17023047804832458,0,1,0.16916637122631073,0,1,0.1982770562171936,2,0,0.29992029070854187
subject_01:sample_0000847,1,847,0,0,1,1,0,1,0,0.16274333000183105,1,0,0.17022483050823212,0,1,0.16952723264694214,0,1,0.19709154963493347,2,0,0.30041202902793884
subject_01:sample_0000848,1,848,0,0,1,1,0,1,0,0.16287420690059662,1,0,0.16984808444976807,0,1,0.16981235146522522,0,1,0.19712339341640472,2,0,0.3003409802913666
subject_01:sample_0000849,1,849,0,0,1,1,0,1,0,0.1633618175983429,1,0,0.16965723037719727,0,1,0.16954542696475983,0,1,0.1970566213130951,2,0,0.30037787556648254
subject_01:sample_0000850,1,850,0,0,1,0,1,1,0,0.16339677572250366,1,0,0.16880923509597778,0,1,0.1711435616016388,0,1,0.19741502404212952,2,0,0.29923439025878906
subject_01:sample_0000851,1,851,0,0,1,0,1,1,0,0.16348949074745178,1,0,0.16809053719043732,0,1,0.17298926413059235,0,1,0.1974404901266098,2,0,0.29798924922943115
subject_01:sample_0000852,1,852,0,0,1,0,1,1,0,0.16446341574192047,1,0,0.1674249917268753,0,1,0.17494069039821625,0,1,0.19720478355884552,2,0,0.29596516489982605
subject_01:sample_0000853,1,853,0,0,1,0,1,1,0,0.16832809150218964,1,0,0.16710896790027618,0,1,0.17629893124103546,0,1,0.194906547665596,2,0,0.2933564782142639
subject_01:sample_0000854,1,854,0,0,1,0,1,1,0,0.17721045017242432,1,0,0.16819822788238525,0,1,0.1747691035270691,0,1,0.1910269409418106,2,0,0.2887943387031555
subject_01:sample_0000855,1,855,0,0,1,0,1,0,1,0.18983663618564606,1,0,0.17084552347660065,0,1,0.17158213257789612,0,1,0.18621307611465454,2,0,0.28152164816856384
subject_01:sample_0000856,1,856,0,0,1,0,1,0,1,0.20444273948669434,1,0,0.17657414078712463,0,1,0.16735833883285522,0,1,0.1807113140821457,2,0,0.2709125280380249
subject_01:sample_0000857,1,857,0,0,1,0,1,0,1,0.20961758494377136,0,1,0.18373173475265503,0,1,0.1657375991344452,0,1,0.17732620239257812,2,0,0.2635859549045563
subject_01:sample_0000858,1,858,0,0,1,0,1,0,1,0.2097264975309372,0,1,0.1899106800556183,0,1,0.16501612961292267,0,1,0.17571061849594116,2,0,0.2596351206302643
subject_01:sample_0000859,1,859,0,0,1,0,1,0,1,0.20821446180343628,0,1,0.19438867270946503,0,1,0.16565872728824615,0,1,0.17517822980880737,2,0,0.25655895471572876
subject_01:sample_0000860,1,860,0,0,1,0,1,0,1,0.2064266800880432,0,1,0.19681617617607117,0,1,0.16659905016422272,0,1,0.17506229877471924,2,0,0.25509485602378845
subject_01:sample_0000861,1,861,0,0,1,0,1,0,1,0.20360636711120605,0,1,0.1979558914899826,0,1,0.16844867169857025,0,1,0.17528919875621796,2,0,0.2546989321708679
subject_01:sample_0000862,1,862,0,0,1,0,1,0,1,0.20107653737068176,0,1,0.19775031507015228,0,1,0.17028723657131195,0,1,0.17569978535175323,2,0,0.25518515706062317
subject_01:sample_0000863,1,863,0,0,1,0,1,0,1,0.19723165035247803,0,1,0.19749493896961212,0,1,0.1730712205171585,0,1,0.17631137371063232,2,0,0.2558898329734802
subject_01:sample_0000864,1,864,0,0,1,0,1,0,1,0.19400493800640106,0,1,0.19667485356330872,0,1,0.17649704217910767,0,1,0.17652542889118195,2,0,0.2562967538833618
subject_01:sample_0000865,1,865,0,0,1,0,1,0,1,0.19120116531848907,0,1,0.19520968198776245,0,1,0.17933425307273865,0,1,0.17672443389892578,2,0,0.2575295865535736
subject_01:sample_0000866,1,866,0,0,1,0,1,0,1,0.1881304681301117,0,1,0.19414392113685608,0,1,0.18213878571987152,0,1,0.17740361392498016,2,0,0.2581822872161865
subject_01:sample_0000867,1,867,0,0,1,0,1,0,1,0.18529662489891052,0,1,0.19348323345184326,0,1,0.1842787265777588,0,1,0.1776108741760254,2,0,0.25932958722114563
subject_01:sample_0000868,1,868,0,0,1,0,1,0,1,0.1826365739107132,0,1,0.19328656792640686,0,1,0.18666622042655945,0,1,0.1775309145450592,2,0,0.25987881422042847
subject_01:sample_0000869,1,869,0,0,1,0,1,0,1,0.1805034577846527,0,1,0.19348646700382233,0,1,0.18892663717269897,0,1,0.17708951234817505,2,0,0.25999295711517334
subject_01:sample_0000870,1,870,0,0,1,0,1,0,1,0.1791052222251892,0,1,0.19190698862075806,0,1,0.1911470890045166,0,1,0.17660975456237793,2,0,0.2612300217151642
subject_01:sample_0000871,1,871,0,0,1,0,1,0,1,0.17854607105255127,0,1,0.19051603972911835,0,1,0.19347995519638062,0,1,0.17648790776729584,2,0,0.26096904277801514
subject_01:sample_0000872,1,872,0,0,1,0,1,0,1,0.1778395026922226,0,1,0.18909034132957458,0,1,0.19618475437164307,0,1,0.1764114499092102,2,0,0.26047298312187195
subject_01:sample_0000873,1,873,0,0,1,0,1,0,1,0.17635507881641388,0,1,0.1877409964799881,0,1,0.20006942749023438,0,1,0.17606844007968903,2,0,0.2597651183605194
subject_01:sample_0000874,1,874,0,0,1,0,1,0,1,0.17511777579784393,0,1,0.18704310059547424,0,1,0.2024162858724594,0,1,0.1759786456823349,2,0,0.2594432532787323
subject_01:sample_0000875,1,875,0,0,1,0,1,0,1,0.17432492971420288,0,1,0.18597251176834106,0,1,0.20444844663143158,0,1,0.1755848228931427,2,0,0.25966835021972656
subject_01:sample_0000876,1,876,0,0,1,0,1,0,1,0.1728442758321762,0,1,0.18478238582611084,0,1,0.20658361911773682,0,1,0.17510879039764404,2,0,0.2606799900531769
subject_01:sample_0000877,1,877,0,0,1,0,1,0,1,0.17219102382659912,0,1,0.18205218017101288,0,1,0.20849734544754028,0,1,0.17508560419082642,2,0,0.2621729373931885
subject_01:sample_0000878,1,878,0,0,1,0,1,0,1,0.17130574584007263,0,1,0.1785796582698822,0,1,0.21271781623363495,0,1,0.1748502105474472,2,0,0.2625456750392914
subject_01:sample_0000879,1,879,0,0,1,0,1,0,1,0.1708555668592453,0,1,0.17562419176101685,0,1,0.2150135040283203,0,1,0.1750241070985794,2,0,0.2634817361831665
subject_01:sample_0000880,1,880,0,0,1,0,1,0,1,0.1697721779346466,0,1,0.17377883195877075,0,1,0.21556667983531952,0,1,0.17553985118865967,2,0,0.26534155011177063
subject_01:sample_0000881,1,881,0,0,1,0,1,0,1,0.1685696542263031,0,1,0.17422187328338623,0,1,0.2141142636537552,0,1,0.17575207352638245,2,0,0.26734107732772827
subject_01:sample_0000882,1,882,0,0,1,0,1,0,1,0.1673985868692398,0,1,0.17477726936340332,0,1,0.21223615109920502,0,1,0.1759749948978424,2,0,0.26961198449134827
subject_01:sample_0000883,1,883,0,0,1,0,1,0,1,0.16644416749477386,0,1,0.17394211888313293,0,1,0.20968182384967804,0,1,0.1765349805355072,2,0,0.27339595556259155
subject_01:sample_0000884,1,884,0,0,1,0,1,0,1,0.16554516553878784,0,1,0.1727881133556366,0,1,0.20795907080173492,0,1,0.17682509124279022,2,0,0.2768815755844116
subject_01:sample_0000885,1,885,0,0,1,0,1,0,1,0.16423313319683075,0,1,0.17134234309196472,0,1,0.20612020790576935,0,1,0.17749878764152527,2,0,0.2808046042919159
subject_01:sample_0000886,1,886,0,0,1,0,1,0,1,0.1622217446565628,0,1,0.1703706532716751,0,1,0.20394790172576904,0,1,0.178911954164505,2,0,0.28454676270484924
subject_01:sample_0000887,1,887,0,0,1,0,1,0,1,0.16032320261001587,0,1,0.168265700340271,0,1,0.201097309589386,0,1,0.1815943717956543,2,0,0.2887185215950012
subject_01:sample_0000888,1,888,0,0,1,0,1,0,1,0.15855896472930908,0,1,0.1657704859972,0,1,0.19884812831878662,0,1,0.18486130237579346,2,0,0.2919601798057556
subject_01:sample_0000889,1,889,0,0,1,0,1,0,1,0.15676985681056976,0,1,0.16292190551757812,0,1,0.1972440928220749,0,1,0.18829989433288574,2,0,0.29476332664489746
subject_01:sample_0000890,1,890,0,0,1,0,1,0,1,0.15492823719978333,0,1,0.16157622635364532,0,1,0.19528421759605408,0,1,0.19196611642837524,2,0,0.2962442934513092
subject_01:sample_0000891,1,891,0,0,1,0,1,0,1,0.15376678109169006,0,1,0.1594497114419937,0,1,0.19465139508247375,0,1,0.19541262090206146,2,0,0.296718567609787
subject_01:sample_0000892,1,892,0,0,1,0,1,0,1,0.1518893837928772,0,1,0.15854434669017792,0,1,0.19390343129634857,0,1,0.19976425170898438,2,0,0.2958976626396179
subject_01:sample_0000893,1,893,0,0,1,0,1,0,1,0.14975669980049133,0,1,0.15815213322639465,0,1,0.19322137534618378,0,1,0.2062120884656906,2,0,0.29265668988227844
subject_01:sample_0000894,1,894,0,0,1,0,1,0,1,0.14673981070518494,0,1,0.1575901061296463,0,1,0.19161728024482727,0,1,0.2167080044746399,2,0,0.2873438596725464
subject_01:sample_0000895,1,895,0,0,1,0,1,0,1,0.14274734258651733,0,1,0.15533019602298737,0,1,0.18808433413505554,0,1,0.23410826921463013,2,0,0.2797289192676544
subject_01:sample_0000896,1,896,0,0,1,0,1,0,1,0.13901861011981964,0,1,0.15406294167041779,0,1,0.18532238900661469,0,1,0.2485075443983078,2,0,0.2730875015258789
subject_01:sample_0000897,1,897,0,0,1,0,1,0,1,0.13689561188220978,0,1,0.15703673660755157,0,1,0.18579888343811035,2,0,0.2509523928165436,2,0,0.2693154513835907
subject_01:sample_0000898,1,898,0,2,0,0,1,0,1,0.13315193355083466,0,1,0.15843039751052856,0,1,0.18571370840072632,2,0,0.26010438799858093,2,0,0.2625986337661743
subject_01:sample_0000899,1,899,0,2,0,0,1,0,1,0.13097743690013885,0,1,0.1625698208808899,0,1,0.18609699606895447,2,0,0.261867880821228,2,0,0.2584869861602783
subject_01:sample_0000900,1,900,0,2,0,0,1,0,1,0.12966011464595795,0,1,0.1667797863483429,0,1,0.18856991827487946,2,0,0.25976669788360596,2,0,0.2552225589752197
subject_01:sample_0000901,1,901,0,2,0,0,1,0,1,0.12844768166542053,0,1,0.17166052758693695,0,1,0.19127154350280762,2,0,0.2562679350376129,2,0,0.252351313829422
subject_01:sample_0000902,1,902,0,2,0,0,1,0,1,0.12776847183704376,0,1,0.17415840923786163,0,1,0.19427292048931122,2,0,0.2533009648323059,2,0,0.25049829483032227
subject_01:sample_0000903,1,903,0,2,0,0,1,0,1,0.127546027302742,0,1,0.1755513697862625,0,1,0.1967223435640335,2,0,0.25060102343559265,2,0,0.24957825243473053
subject_01:sample_0000904,1,904,0,0,1,0,1,0,1,0.12848035991191864,0,1,0.17876754701137543,0,1,0.19613204896450043,2,0,0.24758198857307434,2,0,0.24903714656829834
subject_01:sample_0000905,1,905,0,0,1,0,1,0,1,0.1299358457326889,0,1,0.18138360977172852,0,1,0.19351539015769958,2,0,0.245490163564682,2,0,0.24967403709888458
subject_01:sample_0000906,1,906,0,2,0,2,0,0,1,0.13156843185424805,0,1,0.18326669931411743,0,1,0.19110871851444244,2,0,0.2440706193447113,2,0,0.24998459219932556
subject_01:sample_0000907,1,907,0,2,0,2,0,0,1,0.1328318566083908,0,1,0.18399740755558014,0,1,0.19033922255039215,2,0,0.24313007295131683,2,0,0.2497004270553589
subject_01:sample_0000908,1,908,0,0,1,2,0,0,1,0.13309906423091888,0,1,0.18501266837120056,0,1,0.19126348197460175,2,0,0.24238373339176178,2,0,0.24824006855487823
subject_01:sample_0000909,1,909,0,0,1,0,1,0,1,0.1339053213596344,0,1,0.1858045905828476,0,1,0.19149620831012726,2,0,0.24165154993534088,2,0,0.24714134633541107
subject_01:sample_0000910,1,910,0,0,1,0,1,0,1,0.13435667753219604,0,1,0.18629376590251923,0,1,0.19167126715183258,2,0,0.24127967655658722,2,0,0.24639758467674255
subject_01:sample_0000911,1,911,0,0,1,0,1,0,1,0.13458846509456635,0,1,0.1869552582502365,0,1,0.19156822562217712,2,0,0.24076339602470398,2,0,0.24612370133399963
subject_01:sample_0000912,1,912,1,1,1,1,1,1,1,0.21684584021568298,1,1,0.19795899093151093,1,1,0.20220358669757843,1,1,0.1924361139535904,1,1,0.1905544400215149
subject_01:sample_0000913,1,913,1,1,1,1,1,1,1,0.2170344889163971,1,1,0.1979963332414627,1,1,0.20166398584842682,1,1,0.19260643422603607,1,1,0.19069784879684448
subject_01:sample_0000914,1,914,1,1,1,1,1,1,1,0.21782273054122925,1,1,0.1976652443408966,1,1,0.20083582401275635,1,1,0.19292037189006805,1,1,0.19075484573841095
subject_01:sample_0000915,1,915,1,1,1,1,1,1,1,0.21895325183868408,1,1,0.19723032414913177,1,1,0.1999058723449707,1,1,0.19309557974338531,1,1,0.19081401824951172
subject_01:sample_0000916,1,916,1,1,1,1,1,1,1,0.21914821863174438,1,1,0.1966952234506607,1,1,0.19953688979148865,1,1,0.19356244802474976,1,1,0.19105634093284607
subject_01:sample_0000917,1,917,1,1,1,1,1,1,1,0.21883590519428253,1,1,0.19634398818016052,1,1,0.1991306096315384,1,1,0.19430822134017944,1,1,0.1913803517818451
subject_01:sample_0000918,1,918,1,1,1,1,1,1,1,0.21885782480239868,1,1,0.1959364414215088,1,1,0.19869844615459442,1,1,0.194929838180542,1,1,0.1915765404701233
subject_01:sample_0000919,1,919,1,1,1,1,1,1,1,0.21719597280025482,1,1,0.19582273066043854,1,1,0.19887761771678925,1,1,0.1959812343120575,1,1,0.1921214759349823
subject_01:sample_0000920,1,920,1,1,1,1,1,1,1,0.21514414250850677,1,1,0.19574229419231415,1,1,0.19944250583648682,1,1,0.1969323456287384,1,1,0.19273775815963745
subject_01:sample_0000921,1,921,1,1,1,1,1,1,1,0.21312855184078217,1,1,0.19547073543071747,1,1,0.20007765293121338,1,1,0.1980147361755371,1,1,0.19330741465091705
subject_01:sample_0000922,1,922,1,1,1,1,1,1,1,0.21161618828773499,1,1,0.19529415667057037,1,1,0.20021773874759674,1,1,0.19905723631381989,1,1,0.19381371140480042
subject_01:sample_0000923,1,923,1,1,1,1,1,1,1,0.21056245267391205,1,1,0.19493113458156586,1,1,0.20046108961105347,1,1,0.19987669587135315,1,1,0.19416764378547668
