sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
753,13,3,Happy,3,Happy,1
754,13,3,Happy,3,Happy,1
755,13,3,Happy,3,Happy,1
756,13,3,Happy,3,Happy,1
757,13,3,Happy,3,Happy,1
758,13,3,Happy,3,Happy,1
759,13,3,Happy,3,Happy,1
760,13,3,Happy,3,Happy,1
761,13,3,Happy,3,Happy,1
762,13,3,Happy,3,Happy,1
763,13,3,Happy,3,Happy,1
764,13,3,Happy,3,Happy,1
765,13,3,Happy,3,Happy,1
766,13,3,Happy,3,Happy,1
767,13,3,Happy,3,Happy,1
768,13,3,Happy,3,Happy,1
769,13,3,Happy,3,Happy,1
770,13,3,Happy,3,Happy,1
771,13,3,Happy,3,Happy,1
772,13,3,Happy,3,Happy,1
773,13,3,Happy,3,Happy,1
774,13,0,Neutral,3,Happy,0
775,13,0,Neutral,3,Happy,0
776,13,0,Neutral,3,Happy,0
777,13,0,Neutral,3,Happy,0
778,13,0,Neutral,3,Happy,0
779,13,0,Neutral,3,Happy,0
780,13,0,Neutral,3,Happy,0
781,13,0,Neutral,3,Happy,0
782,13,0,Neutral,3,Happy,0
783,13,0,Neutral,3,Happy,0
784,13,0,Neutral,3,Happy,0
785,13,0,Neutral,0,Neutral,1
786,13,0,Neutral,0,Neutral,1
787,13,0,Neutral,0,Neutral,1
788,13,0,Neutral,0,Neutral,1
789,13,0,Neutral,0,Neutral,1
790,13,0,Neutral,0,Neutral,1
791,13,0,Neutral,0,Neutral,1
792,13,0,Neutral,0,Neutral,1
793,13,0,Neutral,0,Neutral,1
794,13,0,Neutral,0,Neutral,1
795,13,0,Neutral,0,Neutral,1
796,13,0,Neutral,0,Neutral,1
797,13,0,Neutral,0,Neutral,1
798,13,0,Neutral,0,Neutral,1
799,13,0,Neutral,0,Neutral,1
800,13,0,Neutral,0,Neutral,1
801,13,0,Neutral,0,Neutral,1
802,13,0,Neutral,0,Neutral,1
803,13,0,Neutral,0,Neutral,1
804,13,0,Neutral,0,Neutral,1
805,13,0,Neutral,0,Neutral,1
806,13,0,Neutral,0,Neutral,1
807,13,0,Neutral,0,Neutral,1
808,13,0,Neutral,0,Neutral,1
809,13,0,Neutral,0,Neutral,1
810,13,0,Neutral,0,Neutral,1
811,13,0,Neutral,0,Neutral,1
812,13,0,Neutral,0,Neutral,1
813,13,0,Neutral,0,Neutral,1
814,13,0,Neutral,0,Neutral,1
815,13,0,Neutral,0,Neutral,1
816,13,0,Neutral,0,Neutral,1
817,13,3,Happy,2,Fear,0
818,13,3,Happy,2,Fear,0
819,13,3,Happy,2,Fear,0
820,13,3,Happy,2,Fear,0
821,13,3,Happy,2,Fear,0
822,13,3,Happy,2,Fear,0
823,13,3,Happy,2,Fear,0
824,13,3,Happy,2,Fear,0
825,13,3,Happy,2,Fear,0
826,13,3,Happy,2,Fear,0
827,13,3,Happy,2,Fear,0
828,13,3,Happy,2,Fear,0
829,13,3,Happy,2,Fear,0
830,13,3,Happy,2,Fear,0
831,13,3,Happy,2,Fear,0
832,13,3,Happy,2,Fear,0
833,13,3,Happy,2,Fear,0
834,13,3,Happy,2,Fear,0
835,13,3,Happy,2,Fear,0
836,13,3,Happy,2,Fear,0
837,13,3,Happy,2,Fear,0
838,13,3,Happy,2,Fear,0
839,13,3,Happy,2,Fear,0
840,13,3,Happy,2,Fear,0
841,13,3,Happy,2,Fear,0
842,13,3,Happy,2,Fear,0
843,13,3,Happy,2,Fear,0
844,13,3,Happy,2,Fear,0
845,13,3,Happy,2,Fear,0
846,13,3,Happy,2,Fear,0
847,13,3,Happy,2,Fear,0
848,13,3,Happy,2,Fear,0
849,13,3,Happy,2,Fear,0
850,13,3,Happy,2,Fear,0
