sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000665,15,665,0,1,0,0,1,1,0,0.21765324473381042,1,0,0.20609404146671295,1,0,0.19356340169906616,0,1,0.1913115680217743,0,1,0.19137679040431976
subject_15:sample_0000666,15,666,0,1,0,0,1,1,0,0.2164965122938156,1,0,0.20600424706935883,1,0,0.19290269911289215,0,1,0.19231730699539185,0,1,0.19227826595306396
subject_15:sample_0000667,15,667,0,1,0,0,1,1,0,0.21608857810497284,1,0,0.20617271959781647,1,0,0.1925385594367981,0,1,0.19252023100852966,0,1,0.19267895817756653
subject_15:sample_0000668,15,668,0,1,0,0,1,1,0,0.21641436219215393,1,0,0.206475168466568,1,0,0.1923627406358719,0,1,0.1920316219329834,0,1,0.1927151083946228
subject_15:sample_0000669,15,669,0,1,0,0,1,1,0,0.2177427113056183,1,0,0.20670288801193237,1,0,0.19232866168022156,0,1,0.19098691642284393,0,1,0.19223779439926147
subject_15:sample_0000670,15,670,0,1,0,0,1,1,0,0.22017517685890198,1,0,0.2072317749261856,1,0,0.19235028326511383,0,1,0.18922317028045654,0,1,0.19101868569850922
subject_15:sample_0000671,15,671,0,1,0,0,1,1,0,0.2209516316652298,1,0,0.20757852494716644,1,0,0.19222800433635712,0,1,0.18853865563869476,0,1,0.19070221483707428
subject_15:sample_0000672,15,672,0,1,0,0,1,1,0,0.22162888944149017,1,0,0.2078273743391037,1,0,0.1925002634525299,0,1,0.18774037063121796,0,1,0.19030219316482544
subject_15:sample_0000673,15,673,0,1,0,0,1,1,0,0.2224339246749878,1,0,0.20806187391281128,1,0,0.19278784096240997,0,1,0.18701738119125366,0,1,0.18969805538654327
subject_15:sample_0000674,15,674,0,2,0,2,0,2,0,0.16680674254894257,2,0,0.19666741788387299,2,0,0.1802121102809906,2,0,0.22301770746707916,2,0,0.2332950383424759
subject_15:sample_0000675,15,675,0,2,0,2,0,2,0,0.1662474423646927,2,0,0.1982513666152954,2,0,0.17524084448814392,2,0,0.22489896416664124,2,0,0.23536038398742676
subject_15:sample_0000676,15,676,0,2,0,2,0,2,0,0.16522470116615295,2,0,0.200057715177536,2,0,0.16982635855674744,2,0,0.22712035477161407,2,0,0.23776987195014954
subject_15:sample_0000677,15,677,0,2,0,2,0,2,0,0.1639052927494049,2,0,0.20227286219596863,2,0,0.1634664684534073,2,0,0.22974862158298492,2,0,0.24060586094856262
subject_15:sample_0000678,15,678,0,2,0,2,0,2,0,0.1630733162164688,2,0,0.2039296180009842,2,0,0.15927638113498688,2,0,0.23133906722068787,2,0,0.24238063395023346
subject_15:sample_0000679,15,679,0,2,0,2,0,2,0,0.16216087341308594,2,0,0.20436407625675201,2,0,0.1594378501176834,2,0,0.23143015801906586,2,0,0.2426060140132904
subject_15:sample_0000680,15,680,0,2,0,2,0,2,0,0.16136108338832855,2,0,0.20482893288135529,2,0,0.15930582582950592,2,0,0.23161423206329346,2,0,0.24288898706436157
subject_15:sample_0000681,15,681,0,2,0,2,0,2,0,0.160600483417511,2,0,0.2052566409111023,2,0,0.1592622846364975,2,0,0.23175294697284698,2,0,0.24312667548656464
subject_15:sample_0000682,15,682,0,2,0,2,0,2,0,0.15976984798908234,2,0,0.2054605334997177,2,0,0.16073620319366455,2,0,0.23130278289318085,2,0,0.24272967875003815
subject_15:sample_0000683,15,683,0,2,0,2,0,2,0,0.1586090326309204,2,0,0.20599979162216187,2,0,0.1611666977405548,2,0,0.23136048018932343,2,0,0.24286308884620667
subject_15:sample_0000684,15,684,0,2,0,2,0,2,0,0.15894509851932526,2,0,0.20585514605045319,2,0,0.16221851110458374,2,0,0.23074966669082642,2,0,0.2422305792570114
subject_15:sample_0000685,15,685,0,2,0,2,0,2,0,0.15909646451473236,2,0,0.2060496211051941,2,0,0.16292083263397217,2,0,0.2301887571811676,2,0,0.24174341559410095
subject_15:sample_0000686,15,686,0,2,0,2,0,2,0,0.15877637267112732,2,0,0.20720678567886353,2,0,0.16137850284576416,2,0,0.230505108833313,2,0,0.2421322464942932
subject_15:sample_0000687,15,687,0,2,0,2,0,2,0,0.15840685367584229,2,0,0.20919974148273468,2,0,0.1572432667016983,2,0,0.23178483545780182,2,0,0.24336428940296173
subject_15:sample_0000688,15,688,0,2,0,2,0,2,0,0.1565157175064087,2,0,0.21229112148284912,2,0,0.15039409697055817,2,0,0.2347344011068344,2,0,0.2460637241601944
subject_15:sample_0000689,15,689,0,2,0,2,0,2,0,0.155610129237175,2,0,0.21335306763648987,2,0,0.14790582656860352,2,0,0.23607775568962097,2,0,0.24705222249031067
subject_15:sample_0000690,15,690,0,2,0,2,0,2,0,0.15497983992099762,2,0,0.21363206207752228,2,0,0.14636120200157166,2,0,0.23720775544643402,2,0,0.24781812727451324
subject_15:sample_0000691,15,691,0,2,0,2,0,2,0,0.15621237456798553,2,0,0.21252021193504333,2,0,0.14789369702339172,2,0,0.23656630516052246,2,0,0.24680648744106293
subject_15:sample_0000692,15,692,0,2,0,2,0,2,0,0.15706153213977814,2,0,0.21151332557201385,2,0,0.14939546585083008,2,0,0.23608307540416718,2,0,0.24594570696353912
subject_15:sample_0000693,15,693,0,2,0,2,0,2,0,0.1572979986667633,2,0,0.20995789766311646,2,0,0.1526874601840973,2,0,0.23528212308883667,2,0,0.2447735220193863
subject_15:sample_0000694,15,694,0,2,0,2,0,2,0,0.15706482529640198,2,0,0.20821070671081543,2,0,0.15561197698116302,2,0,0.23498228192329407,2,0,0.2441292405128479
subject_15:sample_0000695,15,695,0,2,0,2,0,2,0,0.1572839766740799,2,0,0.20656238496303558,2,0,0.15899813175201416,2,0,0.23421481251716614,2,0,0.24293968081474304
subject_15:sample_0000696,15,696,0,2,0,2,0,2,0,0.15670666098594666,2,0,0.20394931733608246,2,0,0.1614120900630951,2,0,0.23484322428703308,2,0,0.2430877834558487
subject_15:sample_0000697,15,697,0,2,0,2,0,2,0,0.1569986343383789,2,0,0.20091606676578522,2,0,0.16368797421455383,2,0,0.2353554219007492,2,0,0.24304093420505524
subject_15:sample_0000698,15,698,0,2,0,2,0,2,0,0.15735504031181335,2,0,0.1969720870256424,2,0,0.1666712909936905,2,0,0.2360730916261673,2,0,0.24292756617069244
subject_15:sample_0000699,15,699,0,2,0,2,0,2,0,0.1570196896791458,2,0,0.19249995052814484,2,0,0.16986164450645447,2,0,0.23727726936340332,2,0,0.24334055185317993
subject_15:sample_0000700,15,700,0,2,0,2,0,2,0,0.15753674507141113,2,0,0.18800057470798492,2,0,0.17329852283000946,2,0,0.2381284534931183,2,0,0.2430347204208374
subject_15:sample_0000701,15,701,0,2,0,2,0,2,0,0.15887588262557983,2,0,0.1848309338092804,2,0,0.17589114606380463,2,0,0.23821985721588135,2,0,0.2421812117099762
subject_15:sample_0000702,15,702,0,2,0,2,0,2,0,0.1603459268808365,2,0,0.18341495096683502,2,0,0.17805559933185577,2,0,0.2372172474861145,2,0,0.240965336561203
subject_15:sample_0000703,15,703,0,2,0,2,0,2,0,0.16223041713237762,2,0,0.18197570741176605,2,0,0.17957372963428497,2,0,0.23632197082042694,2,0,0.23989719152450562
subject_15:sample_0000704,15,704,0,2,0,2,0,2,0,0.16326434910297394,2,0,0.1799861490726471,2,0,0.1806970089673996,2,0,0.2364000678062439,2,0,0.23965150117874146
subject_15:sample_0000705,15,705,0,2,0,2,0,2,0,0.16455437242984772,2,0,0.17871975898742676,2,0,0.18163169920444489,2,0,0.2360253781080246,2,0,0.23906785249710083
subject_15:sample_0000706,15,706,0,2,0,2,0,2,0,0.1659625917673111,2,0,0.17841142416000366,2,0,0.18239611387252808,2,0,0.23496229946613312,2,0,0.23826663196086884
subject_15:sample_0000707,15,707,0,2,0,2,0,2,0,0.1670917272567749,2,0,0.1784971058368683,2,0,0.1831122189760208,2,0,0.2336803674697876,2,0,0.23761765658855438
subject_15:sample_0000708,15,708,0,2,0,2,0,2,0,0.16820326447486877,2,0,0.17912907898426056,2,0,0.18421012163162231,2,0,0.23194947838783264,2,0,0.2365071177482605
subject_15:sample_0000709,15,709,0,2,0,2,0,2,0,0.16947239637374878,2,0,0.1798172891139984,2,0,0.1855475902557373,2,0,0.2302001416683197,2,0,0.234961599111557
subject_15:sample_0000710,15,710,0,2,0,2,0,2,0,0.17140205204486847,2,0,0.18122050166130066,2,0,0.1863645613193512,2,0,0.22792842984199524,2,0,0.23308347165584564
subject_15:sample_0000711,15,711,0,2,0,2,0,2,0,0.1734618842601776,2,0,0.18242479860782623,2,0,0.186973437666893,2,0,0.22595368325710297,2,0,0.23118524253368378
subject_15:sample_0000712,15,712,0,2,0,2,0,2,0,0.1757064163684845,2,0,0.18378539383411407,2,0,0.1873459666967392,2,0,0.22394531965255737,2,0,0.22921593487262726
subject_15:sample_0000713,15,713,0,2,0,2,0,2,0,0.1769052892923355,2,0,0.18557420372962952,2,0,0.18804116547107697,2,0,0.22195038199424744,2,0,0.22752808034420013
subject_15:sample_0000714,15,714,0,2,0,2,0,2,0,0.17706555128097534,2,0,0.18784691393375397,2,0,0.1888635754585266,2,0,0.21994681656360626,2,0,0.22627612948417664
subject_15:sample_0000715,15,715,0,2,0,2,0,2,0,0.1767708957195282,2,0,0.18982422351837158,2,0,0.1898537129163742,2,0,0.21821552515029907,2,0,0.22533465921878815
subject_15:sample_0000716,15,716,0,2,0,2,0,2,0,0.17656677961349487,2,0,0.19181546568870544,2,0,0.19075872004032135,2,0,0.2164945751428604,2,0,0.22436344623565674
subject_15:sample_0000717,15,717,0,2,0,2,0,2,0,0.17635032534599304,2,0,0.1933545023202896,2,0,0.1916738748550415,2,0,0.21507616341114044,2,0,0.22354425489902496
subject_15:sample_0000718,15,718,0,2,0,2,0,2,0,0.1764996349811554,2,0,0.19418840110301971,2,0,0.19252872467041016,2,0,0.2139061689376831,2,0,0.22287613153457642
subject_15:sample_0000719,15,719,0,2,0,2,0,2,0,0.17706623673439026,2,0,0.19385118782520294,2,0,0.19348354637622833,2,0,0.2131122499704361,2,0,0.22248587012290955
subject_15:sample_0000720,15,720,0,2,0,2,0,2,0,0.17760297656059265,2,0,0.1927492320537567,2,0,0.19411714375019073,2,0,0.21283647418022156,2,0,0.2226932793855667
subject_15:sample_0000721,15,721,0,2,0,2,0,2,0,0.17828193306922913,2,0,0.19155724346637726,2,0,0.19450879096984863,2,0,0.2126641571521759,2,0,0.22298692166805267
subject_15:sample_0000722,15,722,0,2,0,2,0,2,0,0.17870084941387177,2,0,0.1905709058046341,2,0,0.19472646713256836,2,0,0.21256235241889954,2,0,0.22343845665454865
subject_15:sample_0000723,15,723,0,2,0,2,0,2,0,0.17903055250644684,2,0,0.18951915204524994,2,0,0.19512897729873657,2,0,0.21240726113319397,2,0,0.22391308844089508
subject_15:sample_0000724,15,724,0,2,0,2,0,2,0,0.17923687398433685,2,0,0.1887422651052475,2,0,0.19527244567871094,2,0,0.21220992505550385,2,0,0.2245374619960785
subject_15:sample_0000725,15,725,0,2,0,2,0,2,0,0.1795734465122223,2,0,0.18768829107284546,2,0,0.19566313922405243,2,0,0.2119111567735672,2,0,0.22516301274299622
subject_15:sample_0000726,15,726,0,2,0,2,0,2,0,0.1800093799829483,2,0,0.18653061985969543,2,0,0.19622743129730225,2,0,0.2114248275756836,2,0,0.22580675780773163
subject_15:sample_0000727,15,727,0,2,0,2,0,2,0,0.18031595647335052,2,0,0.18595057725906372,2,0,0.19649378955364227,2,0,0.21048139035701752,2,0,0.22675733268260956
subject_15:sample_0000728,15,728,0,2,0,2,0,2,0,0.1807236224412918,2,0,0.18554413318634033,2,0,0.19712918996810913,2,0,0.20898447930812836,2,0,0.22761762142181396
subject_15:sample_0000729,15,729,0,2,0,2,0,2,0,0.1813594251871109,2,0,0.18523472547531128,2,0,0.19818906486034393,2,0,0.20662808418273926,2,0,0.22858770191669464
subject_15:sample_0000730,15,730,0,2,0,2,0,2,0,0.18177229166030884,2,0,0.1859079748392105,2,0,0.19857826828956604,2,0,0.20416025817394257,2,0,0.22958029806613922
subject_15:sample_0000731,15,731,0,2,0,2,0,2,0,0.18235406279563904,2,0,0.18637757003307343,2,0,0.19926348328590393,2,0,0.2014877051115036,2,0,0.23051612079143524
subject_15:sample_0000732,15,732,0,2,0,2,0,2,0,0.18285036087036133,2,0,0.1865871250629425,2,0,0.20006102323532104,2,0,0.19928862154483795,2,0,0.23121193051338196
subject_15:sample_0000733,15,733,0,2,0,2,0,2,0,0.1833547204732895,2,0,0.18727052211761475,2,0,0.20069420337677002,2,0,0.1965724676847458,2,0,0.23210719227790833
subject_15:sample_0000734,15,734,0,2,0,2,0,2,0,0.18390171229839325,2,0,0.1881704330444336,2,0,0.20188213884830475,2,0,0.19289496541023254,2,0,0.23314976692199707
subject_15:sample_0000735,15,735,0,2,0,2,0,2,0,0.18427546322345734,2,0,0.18957015872001648,2,0,0.20234179496765137,2,0,0.18980948626995087,2,0,0.2340022325515747
subject_15:sample_0000736,15,736,0,2,0,2,0,2,0,0.18466299772262573,2,0,0.19046059250831604,2,0,0.20276711881160736,2,0,0.1875411868095398,2,0,0.2345670461654663
subject_15:sample_0000737,15,737,0,2,0,2,0,2,0,0.18537165224552155,2,0,0.191720113158226,2,0,0.20205600559711456,2,0,0.18537628650665283,2,0,0.2354750782251358
subject_15:sample_0000738,15,738,0,2,0,2,0,2,0,0.18615011870861053,2,0,0.19306403398513794,2,0,0.2008165419101715,2,0,0.18359996378421783,2,0,0.23636840283870697
subject_15:sample_0000739,15,739,0,2,0,2,0,2,0,0.18695491552352905,2,0,0.19413475692272186,2,0,0.20047372579574585,2,0,0.18115130066871643,2,0,0.2372843325138092
subject_15:sample_0000740,15,740,0,2,0,2,0,2,0,0.1874513179063797,2,0,0.19514118134975433,2,0,0.20065590739250183,2,0,0.17864593863487244,2,0,0.2381047010421753
subject_15:sample_0000741,15,741,0,2,0,2,0,2,0,0.18783017992973328,2,0,0.19592702388763428,2,0,0.20136544108390808,2,0,0.17591404914855957,2,0,0.238962322473526
subject_15:sample_0000742,15,742,0,2,0,2,0,2,0,0.18801836669445038,2,0,0.19657272100448608,2,0,0.20277412235736847,2,0,0.172865629196167,2,0,0.23976817727088928
subject_15:sample_0000743,15,743,0,2,0,2,0,2,0,0.1882709413766861,2,0,0.19711405038833618,2,0,0.20531700551509857,2,0,0.16860195994377136,2,0,0.240695059299469
subject_15:sample_0000744,15,744,0,2,0,2,0,2,0,0.18857267498970032,2,0,0.19768720865249634,2,0,0.20867589116096497,2,0,0.16335485875606537,2,0,0.24170845746994019
subject_15:sample_0000745,15,745,0,2,0,2,0,2,0,0.1881949007511139,2,0,0.19699962437152863,2,0,0.2117059975862503,2,0,0.16160927712917328,2,0,0.2414892464876175
subject_15:sample_0000746,15,746,0,2,0,2,0,2,0,0.18805363774299622,2,0,0.19684286415576935,2,0,0.21248352527618408,2,0,0.16122248768806458,2,0,0.2413964569568634
subject_15:sample_0000747,15,747,0,2,0,2,0,2,0,0.18790335953235626,2,0,0.19677650928497314,2,0,0.2128206044435501,2,0,0.16156816482543945,2,0,0.24093040823936462
subject_15:sample_0000748,15,748,0,2,0,2,0,2,0,0.18813911080360413,2,0,0.19698858261108398,2,0,0.214113250374794,2,0,0.15991729497909546,2,0,0.2408408373594284
subject_15:sample_0000749,15,749,0,2,0,2,0,2,0,0.1889963001012802,2,0,0.19785189628601074,2,0,0.21579214930534363,1,0,0.15589959919452667,2,0,0.24145913124084473
subject_15:sample_0000750,15,750,0,2,0,2,0,2,0,0.18970514833927155,2,0,0.19831137359142303,2,0,0.2167912870645523,1,0,0.15360422432422638,2,0,0.24158699810504913
subject_15:sample_0000751,15,751,0,2,0,2,0,2,0,0.1905089169740677,2,0,0.19952081143856049,2,0,0.21789485216140747,1,0,0.14997321367263794,2,0,0.24210125207901
subject_15:sample_0000752,15,752,0,2,0,2,0,2,0,0.19122618436813354,2,0,0.200674906373024,2,0,0.21913224458694458,1,0,0.1465206891298294,2,0,0.2424449920654297
subject_15:sample_0000753,15,753,0,2,0,2,0,2,0,0.1917315274477005,2,0,0.20152300596237183,2,0,0.2202894687652588,1,0,0.14412839710712433,2,0,0.24232660233974457
subject_15:sample_0000754,15,754,0,2,0,2,0,2,0,0.19211046397686005,2,0,0.2015586644411087,2,0,0.22111470997333527,1,0,0.14390231668949127,2,0,0.2413129061460495
subject_15:sample_0000755,15,755,0,2,0,2,0,2,0,0.19224579632282257,2,0,0.20139463245868683,2,0,0.22202232480049133,1,0,0.14469826221466064,2,0,0.2396380603313446
subject_15:sample_0000756,15,756,0,2,0,2,0,2,0,0.19223855435848236,2,0,0.20205125212669373,2,0,0.2225976139307022,1,0,0.1459619700908661,2,0,0.23714974522590637
subject_15:sample_0000757,15,757,0,2,0,2,0,2,0,0.19257549941539764,2,0,0.20293410122394562,2,0,0.22340324521064758,1,0,0.14735525846481323,2,0,0.23373089730739594
subject_15:sample_0000758,15,758,0,2,0,2,0,2,0,0.19315358996391296,2,0,0.20454135537147522,2,0,0.2244003862142563,1,0,0.14905045926570892,2,0,0.22885319590568542
subject_15:sample_0000759,15,759,0,2,0,2,0,2,0,0.19389642775058746,2,0,0.206403449177742,2,0,0.2254897803068161,1,0,0.15137335658073425,2,0,0.22283603250980377
subject_15:sample_0000760,15,760,0,2,0,2,0,2,0,0.1946239471435547,2,0,0.20877593755722046,2,0,0.22663651406764984,1,0,0.15325519442558289,2,0,0.21670742332935333
subject_15:sample_0000761,15,761,0,2,0,2,0,2,0,0.19570347666740417,2,0,0.21136252582073212,2,0,0.2279849797487259,1,0,0.15484048426151276,2,0,0.21010752022266388
subject_15:sample_0000762,15,762,0,2,0,2,0,2,0,0.19709964096546173,2,0,0.21405714750289917,2,0,0.2289963811635971,1,0,0.15690407156944275,2,0,0.20294180512428284
subject_15:sample_0000763,15,763,0,2,0,2,0,2,0,0.1983182430267334,2,0,0.21711112558841705,2,0,0.22912593185901642,1,0,0.15852750837802887,2,0,0.19691617786884308
subject_15:sample_0000764,15,764,0,2,0,2,0,2,0,0.1993836611509323,2,0,0.21962139010429382,2,0,0.22975224256515503,1,0,0.15933354198932648,2,0,0.19190825521945953
subject_15:sample_0000765,15,765,0,2,0,2,0,2,0,0.2000327706336975,2,0,0.22172322869300842,2,0,0.22985367476940155,1,0,0.1602097749710083,1,0,0.1881795972585678
subject_15:sample_0000766,15,766,0,2,0,2,0,2,0,0.20031607151031494,2,0,0.2230355143547058,2,0,0.23084934055805206,1,0,0.15990623831748962,1,0,0.18589189648628235
subject_15:sample_0000767,15,767,0,2,0,2,0,2,0,0.20053516328334808,2,0,0.22383075952529907,2,0,0.2322351336479187,1,0,0.1594698131084442,1,0,0.18392813205718994
subject_15:sample_0000768,15,768,0,2,0,2,0,2,0,0.20074521005153656,2,0,0.22492696344852448,2,0,0.23415687680244446,1,0,0.15895594656467438,1,0,0.18121406435966492
subject_15:sample_0000769,15,769,0,2,0,2,0,2,0,0.2008921504020691,2,0,0.22611021995544434,2,0,0.23577630519866943,1,0,0.15909406542778015,1,0,0.17812630534172058
subject_15:sample_0000770,15,770,0,2,0,2,0,2,0,0.2007487565279007,2,0,0.2277061641216278,2,0,0.2362978160381317,1,0,0.15987204015254974,1,0,0.17537429928779602
subject_15:sample_0000771,15,771,0,2,0,2,0,2,0,0.20039165019989014,2,0,0.22810514271259308,2,0,0.23682072758674622,1,0,0.16089029610157013,1,0,0.17379125952720642
subject_15:sample_0000772,15,772,0,2,0,2,0,2,0,0.19948843121528625,2,0,0.22910219430923462,2,0,0.2356996089220047,1,0,0.16298949718475342,1,0,0.172719344496727
subject_15:sample_0000773,15,773,0,2,0,2,0,2,0,0.19816631078720093,2,0,0.22952096164226532,2,0,0.23359426856040955,1,0,0.16626128554344177,1,0,0.17245614528656006
subject_15:sample_0000774,15,774,0,2,0,2,0,2,0,0.19695313274860382,2,0,0.22910918295383453,2,0,0.23232488334178925,1,0,0.16939646005630493,1,0,0.17221537232398987
subject_15:sample_0000775,15,775,0,2,0,2,0,2,0,0.1950056403875351,2,0,0.22885340452194214,2,0,0.2306201308965683,1,0,0.1734158843755722,1,0,0.17210400104522705
subject_15:sample_0000776,15,776,0,2,0,2,0,2,0,0.19263604283332825,2,0,0.22853896021842957,2,0,0.228963702917099,1,0,0.17719167470932007,1,0,0.17266863584518433
subject_15:sample_0000777,15,777,0,2,0,2,0,2,0,0.19017525017261505,2,0,0.22868525981903076,2,0,0.2279754877090454,1,0,0.17985886335372925,0,1,0.1733042150735855
subject_15:sample_0000778,15,778,0,2,0,2,0,2,0,0.18764926493167877,2,0,0.22802035510540009,2,0,0.2274669110774994,1,0,0.18250805139541626,0,1,0.17435449361801147
subject_15:sample_0000779,15,779,0,2,0,2,0,2,0,0.18587443232536316,2,0,0.2274739295244217,2,0,0.22765545547008514,0,1,0.1840468943119049,0,1,0.1749482899904251
subject_15:sample_0000780,15,780,0,2,0,2,0,2,0,0.18471722304821014,2,0,0.22632217407226562,2,0,0.22805127501487732,0,1,0.1854451298713684,0,1,0.17546327412128448
subject_15:sample_0000781,15,781,0,2,0,2,0,2,0,0.18350860476493835,2,0,0.22384509444236755,2,0,0.22864288091659546,0,1,0.18763071298599243,0,1,0.1763717383146286
subject_15:sample_0000782,15,782,0,2,0,0,1,0,1,0.18227726221084595,2,0,0.22190044820308685,2,0,0.2290145754814148,0,1,0.1898096352815628,0,1,0.1769970953464508
subject_15:sample_0000783,15,783,0,0,1,0,1,0,1,0.18327586352825165,0,1,0.21575650572776794,2,0,0.22985750436782837,0,1,0.19260360300540924,0,1,0.1785055249929428
subject_15:sample_0000784,15,784,0,0,1,0,1,0,1,0.18689993023872375,0,1,0.2124577760696411,0,1,0.22824297845363617,0,1,0.19353662431240082,0,1,0.17886170744895935
subject_15:sample_0000785,15,785,0,0,1,0,1,0,1,0.19271332025527954,0,1,0.20916883647441864,0,1,0.22561927139759064,0,1,0.19338737428188324,0,1,0.1791103035211563
subject_15:sample_0000786,15,786,0,0,1,0,1,0,1,0.19768790900707245,0,1,0.20614348351955414,0,1,0.22301416099071503,0,1,0.19339485466480255,0,1,0.17975857853889465
subject_15:sample_0000787,15,787,0,0,1,0,1,0,1,0.2002013623714447,0,1,0.20473559200763702,0,1,0.22141636908054352,0,1,0.19330966472625732,0,1,0.18033604323863983
subject_15:sample_0000788,15,788,0,0,1,0,1,0,1,0.20115521550178528,0,1,0.20474787056446075,0,1,0.22031353414058685,0,1,0.1930464506149292,0,1,0.1807359755039215
subject_15:sample_0000789,15,789,0,0,1,0,1,0,1,0.20074975490570068,0,1,0.20569977164268494,0,1,0.21992842853069305,0,1,0.19257967174053192,0,1,0.18104135990142822
subject_15:sample_0000790,15,790,0,0,1,0,1,0,1,0.1997614949941635,0,1,0.20737572014331818,0,1,0.2186303287744522,0,1,0.19231782853603363,0,1,0.18191368877887726
subject_15:sample_0000791,15,791,0,0,1,0,1,0,1,0.1980627030134201,0,1,0.20948296785354614,0,1,0.21833470463752747,0,1,0.19170892238616943,0,1,0.18240970373153687
subject_15:sample_0000792,15,792,0,0,1,0,1,0,1,0.19661101698875427,0,1,0.21032048761844635,0,1,0.21836122870445251,0,1,0.19147709012031555,0,1,0.18322919309139252
subject_15:sample_0000793,15,793,0,0,1,0,1,0,1,0.19529736042022705,0,1,0.21041391789913177,0,1,0.21945594251155853,0,1,0.19102485477924347,0,1,0.18380701541900635
subject_15:sample_0000794,15,794,0,0,1,0,1,0,1,0.19404050707817078,0,1,0.20986142754554749,0,1,0.22063042223453522,0,1,0.19092534482479095,0,1,0.18454137444496155
subject_15:sample_0000795,15,795,0,0,1,0,1,0,1,0.19335776567459106,0,1,0.20946954190731049,0,1,0.22070342302322388,0,1,0.19100958108901978,0,1,0.185458704829216
subject_15:sample_0000796,15,796,0,0,1,0,1,0,1,0.19273097813129425,0,1,0.20859746634960175,0,1,0.2218782752752304,0,1,0.19079230725765228,0,1,0.18599998950958252
subject_15:sample_0000797,15,797,0,0,1,0,1,0,1,0.19198384881019592,0,1,0.20763568580150604,0,1,0.22312647104263306,0,1,0.1905919313430786,0,1,0.18666116893291473
subject_15:sample_0000798,15,798,0,0,1,0,1,0,1,0.19170211255550385,0,1,0.2067173421382904,0,1,0.22364720702171326,0,1,0.19073262810707092,0,1,0.18719977140426636
subject_15:sample_0000799,15,799,0,0,1,0,1,0,1,0.1919219195842743,0,1,0.20589908957481384,0,1,0.22302663326263428,0,1,0.19102837145328522,0,1,0.18812303245067596
subject_15:sample_0000800,15,800,0,0,1,0,1,0,1,0.19216781854629517,0,1,0.20544198155403137,0,1,0.22268688678741455,0,1,0.19110237061977386,0,1,0.18859998881816864
subject_15:sample_0000801,15,801,0,0,1,0,1,0,1,0.1923494189977646,0,1,0.2048138678073883,0,1,0.22272080183029175,0,1,0.19121353328227997,0,1,0.1889013648033142
subject_15:sample_0000802,15,802,0,0,1,0,1,0,1,0.1929982751607895,0,1,0.20397187769412994,0,1,0.2215380221605301,0,1,0.1918247938156128,0,1,0.18966609239578247
subject_15:sample_0000803,15,803,0,0,1,0,1,0,1,0.19340091943740845,0,1,0.20292609930038452,0,1,0.22143888473510742,0,1,0.19220642745494843,0,1,0.19002674520015717
subject_15:sample_0000804,15,804,0,0,1,0,1,0,1,0.19331298768520355,0,1,0.20214667916297913,0,1,0.22268521785736084,0,1,0.19192597270011902,0,1,0.18992820382118225
subject_15:sample_0000805,15,805,0,0,1,0,1,0,1,0.19301022589206696,0,1,0.20136989653110504,0,1,0.22453095018863678,0,1,0.19167669117450714,0,1,0.1894112527370453
subject_15:sample_0000806,15,806,0,0,1,0,1,0,1,0.19264313578605652,0,1,0.20132343471050262,0,1,0.22546391189098358,0,1,0.19149206578731537,0,1,0.1890765130519867
subject_15:sample_0000807,15,807,0,0,1,0,1,0,1,0.19188155233860016,0,1,0.20117980241775513,0,1,0.22763995826244354,0,1,0.19086046516895294,0,1,0.18843728303909302
subject_15:sample_0000808,15,808,0,0,1,0,1,0,1,0.1909852772951126,0,1,0.20131447911262512,0,1,0.22984835505485535,0,1,0.19005505740642548,0,1,0.18779586255550385
subject_15:sample_0000809,15,809,0,0,1,0,1,0,1,0.18958015739917755,0,1,0.20078055560588837,0,1,0.23427116870880127,0,1,0.18871989846229553,0,1,0.1866472214460373
subject_15:sample_0000810,15,810,0,0,1,0,1,0,1,0.1888691931962967,0,1,0.20058786869049072,0,1,0.23666712641716003,0,1,0.18791763484477997,0,1,0.18595729768276215
subject_15:sample_0000811,15,811,0,0,1,0,1,0,1,0.18832145631313324,0,1,0.2001863420009613,0,1,0.2388659119606018,0,1,0.18726235628128052,0,1,0.1853630244731903
subject_15:sample_0000812,15,812,0,0,1,0,1,0,1,0.1876317709684372,0,1,0.1996404081583023,0,1,0.24202324450016022,0,1,0.18625174462795258,0,1,0.1844518780708313
subject_15:sample_0000813,15,813,0,0,1,0,1,0,1,0.18742652237415314,0,1,0.1996234804391861,0,1,0.24398674070835114,0,1,0.1853640228509903,0,1,0.18359823524951935
subject_15:sample_0000814,15,814,0,0,1,0,1,0,1,0.18775427341461182,0,1,0.1998298168182373,0,1,0.24496926367282867,0,1,0.18470412492752075,0,1,0.18274153769016266
subject_15:sample_0000815,15,815,0,0,1,0,1,0,1,0.18819917738437653,0,1,0.199795201420784,2,0,0.24622005224227905,0,1,0.18408887088298798,0,1,0.18169569969177246
subject_15:sample_0000816,15,816,0,0,1,0,1,0,1,0.18851575255393982,0,1,0.1997678428888321,2,0,0.24779583513736725,0,1,0.18337279558181763,0,1,0.18054679036140442
