sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000710,12,710,0,0,1,0,1,0,1,0.18308310210704803,0,1,0.22202110290527344,0,1,0.18434390425682068,1,0,0.20528751611709595,1,0,0.2052634060382843
subject_12:sample_0000711,12,711,0,0,1,0,1,0,1,0.18609797954559326,0,1,0.21947726607322693,0,1,0.18869909644126892,1,0,0.20116978883743286,1,0,0.20455491542816162
subject_12:sample_0000712,12,712,0,0,1,0,1,0,1,0.1891745924949646,0,1,0.2178465574979782,0,1,0.19328975677490234,1,0,0.19553640484809875,1,0,0.20415180921554565
subject_12:sample_0000713,12,713,0,0,1,0,1,0,1,0.19255153834819794,0,1,0.2153911143541336,0,1,0.19784444570541382,1,0,0.19039297103881836,1,0,0.20381896197795868
subject_12:sample_0000714,12,714,0,0,1,0,1,0,1,0.194757342338562,0,1,0.2122046798467636,0,1,0.20050270855426788,0,1,0.1915530264377594,1,0,0.20098130404949188
subject_12:sample_0000715,12,715,0,0,1,0,1,0,1,0.1942054182291031,0,1,0.20909447968006134,0,1,0.20076066255569458,0,1,0.1976715475320816,1,0,0.19826695322990417
subject_12:sample_0000716,12,716,0,0,1,0,1,0,1,0.19446921348571777,0,1,0.20857027173042297,0,1,0.20272836089134216,0,1,0.19568297266960144,1,0,0.19854824244976044
subject_12:sample_0000717,12,717,0,0,1,0,1,0,1,0.1944727599620819,0,1,0.20826400816440582,0,1,0.20436859130859375,0,1,0.19418732821941376,1,0,0.19870637357234955
subject_12:sample_0000718,12,718,0,0,1,0,1,0,1,0.1945834755897522,0,1,0.20885123312473297,0,1,0.20583678781986237,0,1,0.1929359883069992,1,0,0.19779154658317566
subject_12:sample_0000719,12,719,0,0,1,0,1,0,1,0.19557969272136688,0,1,0.21032750606536865,0,1,0.2056065797805786,0,1,0.1920415610074997,1,0,0.19644367694854736
subject_12:sample_0000720,12,720,0,0,1,0,1,0,1,0.19676253199577332,0,1,0.21206821501255035,0,1,0.2045462727546692,0,1,0.19109342992305756,1,0,0.1955285519361496
subject_12:sample_0000721,12,721,0,0,1,0,1,0,1,0.1978357881307602,0,1,0.21314433217048645,0,1,0.2048647254705429,0,1,0.18992571532726288,1,0,0.19422845542430878
subject_12:sample_0000722,12,722,0,0,1,0,1,0,1,0.19857223331928253,0,1,0.21424460411071777,0,1,0.20579543709754944,0,1,0.18866200745105743,1,0,0.19272470474243164
subject_12:sample_0000723,12,723,0,0,1,0,1,0,1,0.19886156916618347,0,1,0.21538230776786804,0,1,0.20672500133514404,0,1,0.1874946802854538,1,0,0.19153539836406708
subject_12:sample_0000724,12,724,0,0,1,0,1,0,1,0.1994534730911255,0,1,0.216595858335495,0,1,0.20773851871490479,0,1,0.18659088015556335,1,0,0.18962036073207855
subject_12:sample_0000725,12,725,0,0,1,0,1,0,1,0.19942528009414673,0,1,0.2175743728876114,0,1,0.20912204682826996,0,1,0.18545223772525787,1,0,0.18842504918575287
subject_12:sample_0000726,12,726,0,0,1,0,1,0,1,0.1994379162788391,0,1,0.21811668574810028,0,1,0.21069030463695526,0,1,0.18436329066753387,1,0,0.18739092350006104
subject_12:sample_0000727,12,727,0,0,1,0,1,0,1,0.1995907872915268,0,1,0.21456697583198547,0,1,0.21323485672473907,0,1,0.18417228758335114,1,0,0.18843409419059753
subject_12:sample_0000728,12,728,0,0,1,0,1,0,1,0.20093442499637604,0,1,0.20378921926021576,0,1,0.21763357520103455,0,1,0.1856658160686493,1,0,0.19197607040405273
subject_12:sample_0000729,12,729,0,0,1,0,1,0,1,0.20075276494026184,0,1,0.19811026751995087,0,1,0.2203103005886078,0,1,0.18622839450836182,1,0,0.19459733366966248
subject_12:sample_0000730,12,730,0,0,1,0,1,0,1,0.1995609998703003,0,1,0.19716480374336243,0,1,0.2211797684431076,0,1,0.18601851165294647,1,0,0.19607488811016083
subject_12:sample_0000731,12,731,0,0,1,0,1,0,1,0.19769079983234406,1,0,0.20072349905967712,0,1,0.2194664627313614,0,1,0.1855774074792862,1,0,0.19654080271720886
subject_12:sample_0000732,12,732,0,0,1,0,1,0,1,0.19527417421340942,1,0,0.20375613868236542,0,1,0.21951235830783844,0,1,0.18537206947803497,1,0,0.19608426094055176
subject_12:sample_0000733,12,733,0,0,1,0,1,0,1,0.19265693426132202,1,0,0.20476102828979492,0,1,0.22293931245803833,0,1,0.18509291112422943,1,0,0.1945488154888153
subject_12:sample_0000734,12,734,0,0,1,0,1,0,1,0.19107568264007568,1,0,0.204511359333992,0,1,0.22588495910167694,0,1,0.18584217131137848,1,0,0.1926848143339157
subject_12:sample_0000735,12,735,0,1,0,0,1,0,1,0.19064107537269592,1,0,0.20366916060447693,1,0,0.22801019251346588,0,1,0.18703481554985046,1,0,0.19064386188983917
subject_12:sample_0000736,12,736,0,1,0,0,1,0,1,0.18999116122722626,1,0,0.20242151618003845,1,0,0.23065881431102753,0,1,0.18801666796207428,1,0,0.1889108121395111
subject_12:sample_0000737,12,737,0,1,0,0,1,0,1,0.19007080793380737,1,0,0.20103231072425842,1,0,0.23193781077861786,0,1,0.18936805427074432,1,0,0.18759000301361084
subject_12:sample_0000738,12,738,0,1,0,0,1,0,1,0.19024021923542023,1,0,0.2000521719455719,1,0,0.23265314102172852,0,1,0.19056008756160736,1,0,0.18649348616600037
subject_12:sample_0000739,12,739,0,1,0,0,1,0,1,0.19073058664798737,1,0,0.19884397089481354,1,0,0.23352494835853577,0,1,0.19144003093242645,1,0,0.1854594200849533
subject_12:sample_0000740,12,740,0,0,1,0,1,0,1,0.19067983329296112,1,0,0.19651544094085693,1,0,0.23324112594127655,0,1,0.19179531931877136,0,1,0.18776734173297882
subject_12:sample_0000741,12,741,0,0,1,0,1,0,1,0.18984951078891754,1,0,0.19424428045749664,1,0,0.233503520488739,0,1,0.19105307757854462,0,1,0.19134870171546936
subject_12:sample_0000742,12,742,0,0,1,0,1,0,1,0.1885947734117508,1,0,0.19259709119796753,1,0,0.23476900160312653,0,1,0.1898709386587143,0,1,0.19416719675064087
subject_12:sample_0000743,12,743,0,0,1,0,1,0,1,0.18757380545139313,1,0,0.19136853516101837,1,0,0.2378438413143158,0,1,0.18918395042419434,0,1,0.19402895867824554
subject_12:sample_0000744,12,744,0,0,1,0,1,0,1,0.18686988949775696,1,0,0.1899127960205078,1,0,0.24188663065433502,0,1,0.18813149631023407,0,1,0.19319823384284973
subject_12:sample_0000745,12,745,0,0,1,0,1,0,1,0.1862979680299759,1,0,0.18846604228019714,1,0,0.2470032274723053,0,1,0.18712031841278076,0,1,0.1911114752292633
subject_12:sample_0000746,12,746,0,0,1,0,1,0,1,0.18623939156532288,1,0,0.1868627369403839,1,0,0.25200045108795166,0,1,0.1860491931438446,0,1,0.18884725868701935
subject_12:sample_0000747,12,747,0,0,1,0,1,0,1,0.18656203150749207,1,0,0.18575280904769897,1,0,0.2568151652812958,0,1,0.1845221221446991,0,1,0.18634696304798126
subject_12:sample_0000748,12,748,0,0,1,0,1,0,1,0.18727608025074005,1,0,0.1843668818473816,1,0,0.26145464181900024,0,1,0.18309526145458221,0,1,0.1838061809539795
subject_12:sample_0000749,12,749,0,0,1,0,1,0,1,0.18792122602462769,1,0,0.18362806737422943,1,0,0.26537391543388367,0,1,0.18170396983623505,0,1,0.18137186765670776
subject_12:sample_0000750,12,750,0,0,1,0,1,0,1,0.18889912962913513,1,0,0.18301205337047577,1,0,0.26862841844558716,0,1,0.18054281175136566,0,1,0.17891661822795868
subject_12:sample_0000751,12,751,0,0,1,0,1,0,1,0.18909218907356262,1,0,0.1822015345096588,1,0,0.272658109664917,0,1,0.17987115681171417,0,1,0.1761760413646698
subject_12:sample_0000752,12,752,0,0,1,0,1,0,1,0.1880078762769699,1,0,0.18215373158454895,1,0,0.27808064222335815,0,1,0.17922863364219666,0,1,0.17252816259860992
subject_12:sample_0000753,12,753,0,0,1,0,1,0,1,0.18626023828983307,1,0,0.18305547535419464,1,0,0.2831159830093384,0,1,0.17866553366184235,0,1,0.16890186071395874
subject_12:sample_0000754,12,754,0,0,1,0,1,0,1,0.18371526896953583,1,0,0.18490274250507355,2,0,0.28824058175086975,0,1,0.17794513702392578,0,1,0.1651952564716339
subject_12:sample_0000755,12,755,0,0,1,0,1,0,1,0.18189486861228943,1,0,0.18665678799152374,2,0,0.29158535599708557,0,1,0.17778661847114563,0,1,0.1620754599571228
subject_12:sample_0000756,12,756,0,0,1,0,1,0,1,0.18058648705482483,1,0,0.1882489174604416,2,0,0.29411840438842773,0,1,0.177864208817482,0,1,0.15918107330799103
subject_12:sample_0000757,12,757,0,0,1,0,1,0,1,0.17920571565628052,1,0,0.19013077020645142,2,0,0.295513778924942,0,1,0.17846199870109558,0,1,0.15668679773807526
subject_12:sample_0000758,12,758,0,0,1,0,1,0,1,0.17791350185871124,1,0,0.1914297491312027,2,0,0.2958826422691345,0,1,0.18035443127155304,0,1,0.1544187068939209
subject_12:sample_0000759,12,759,0,0,1,0,1,0,1,0.1759834885597229,1,0,0.19297368824481964,2,0,0.2959890365600586,1,0,0.18279631435871124,0,1,0.15225651860237122
subject_12:sample_0000760,12,760,0,0,1,0,1,0,1,0.17391560971736908,1,0,0.19457323849201202,2,0,0.2964955270290375,1,0,0.18456324934959412,0,1,0.15045146644115448
subject_12:sample_0000761,12,761,0,1,0,0,1,0,1,0.17261360585689545,1,0,0.19579756259918213,2,0,0.2965509295463562,1,0,0.1863073855638504,0,1,0.14872956275939941
subject_12:sample_0000762,12,762,0,1,0,0,1,0,1,0.17161132395267487,1,0,0.1967812180519104,2,0,0.29658058285713196,1,0,0.18805168569087982,0,1,0.14697422087192535
subject_12:sample_0000763,12,763,0,1,0,0,1,0,1,0.16961416602134705,1,0,0.19852487742900848,2,0,0.29727599024772644,1,0,0.1889851987361908,0,1,0.14559881389141083
subject_12:sample_0000764,12,764,0,1,0,0,1,0,1,0.16729436814785004,1,0,0.19998933374881744,2,0,0.29814305901527405,1,0,0.18995554745197296,0,1,0.1446167528629303
subject_12:sample_0000765,12,765,0,1,0,0,1,0,1,0.16462117433547974,1,0,0.20102354884147644,2,0,0.2992688715457916,1,0,0.19109474122524261,0,1,0.14399081468582153
subject_12:sample_0000766,12,766,0,1,0,0,1,0,1,0.16160166263580322,1,0,0.20239166915416718,2,0,0.30010950565338135,1,0,0.19295988976955414,0,1,0.1429363340139389
subject_12:sample_0000767,12,767,0,1,0,0,1,0,1,0.15805013477802277,1,0,0.20387427508831024,2,0,0.3010041117668152,1,0,0.1956392228603363,0,1,0.1414313018321991
subject_12:sample_0000768,12,768,0,1,0,0,1,0,1,0.15475936233997345,1,0,0.20485708117485046,2,0,0.30185186862945557,1,0,0.19843436777591705,0,1,0.14009630680084229
subject_12:sample_0000769,12,769,0,1,0,0,1,0,1,0.15230639278888702,1,0,0.20697377622127533,2,0,0.3021625876426697,1,0,0.1998012661933899,0,1,0.1387549787759781
subject_12:sample_0000770,12,770,0,1,0,0,1,0,1,0.1498282253742218,1,0,0.20948907732963562,2,0,0.30220454931259155,1,0,0.20083726942539215,0,1,0.1376398801803589
subject_12:sample_0000771,12,771,0,1,0,0,1,0,1,0.14755991101264954,1,0,0.2125495821237564,2,0,0.30154556035995483,1,0,0.20166245102882385,0,1,0.13668151199817657
subject_12:sample_0000772,12,772,0,1,0,0,1,0,1,0.14583350718021393,1,0,0.21591298282146454,2,0,0.2999095022678375,1,0,0.2024884819984436,0,1,0.1358545571565628
subject_12:sample_0000773,12,773,0,1,0,0,1,0,1,0.14482754468917847,1,0,0.21695545315742493,2,0,0.2986258566379547,1,0,0.20426784455776215,0,1,0.13532230257987976
subject_12:sample_0000774,12,774,0,0,1,0,1,0,1,0.14466658234596252,1,0,0.21267017722129822,2,0,0.2991574704647064,1,0,0.20776396989822388,0,1,0.13574080169200897
subject_12:sample_0000775,12,775,0,0,1,0,1,0,1,0.14532364904880524,0,1,0.20346185564994812,2,0,0.3016204833984375,1,0,0.21247771382331848,0,1,0.13711531460285187
subject_12:sample_0000776,12,776,0,0,1,0,1,0,1,0.1465933471918106,0,1,0.1931803673505783,2,0,0.3030396103858948,1,0,0.21799565851688385,0,1,0.13919010758399963
subject_12:sample_0000777,12,777,0,0,1,0,1,0,1,0.14746008813381195,0,1,0.18778318166732788,2,0,0.2994401752948761,1,0,0.22437846660614014,0,1,0.14093710482120514
subject_12:sample_0000778,12,778,0,0,1,0,1,0,1,0.1475178599357605,0,1,0.18563607335090637,2,0,0.2941810190677643,1,0,0.23060591518878937,0,1,0.14205820858478546
subject_12:sample_0000779,12,779,0,0,1,0,1,0,1,0.14781202375888824,0,1,0.18585342168807983,2,0,0.2869543731212616,1,0,0.23580411076545715,0,1,0.14357507228851318
subject_12:sample_0000780,12,780,0,0,1,0,1,0,1,0.1491490602493286,0,1,0.18881525099277496,2,0,0.2756006121635437,1,0,0.240404412150383,0,1,0.14602969586849213
subject_12:sample_0000781,12,781,0,0,1,0,1,0,1,0.15218450129032135,0,1,0.19117042422294617,0,1,0.26075318455696106,1,0,0.24596451222896576,0,1,0.14992637932300568
subject_12:sample_0000782,12,782,0,0,1,0,1,0,1,0.15622349083423615,0,1,0.19379574060440063,0,1,0.24331600964069366,1,0,0.25182363390922546,0,1,0.15484017133712769
subject_12:sample_0000783,12,783,0,0,1,0,1,0,1,0.16078363358974457,0,1,0.19637157022953033,0,1,0.22490938007831573,1,0,0.2577076256275177,0,1,0.16022683680057526
subject_12:sample_0000784,12,784,0,0,1,0,1,0,1,0.16455571353435516,0,1,0.19734539091587067,0,1,0.2078590989112854,1,0,0.26544177532196045,0,1,0.16479706764221191
subject_12:sample_0000785,12,785,0,0,1,0,1,0,1,0.16624243557453156,0,1,0.1971128135919571,0,1,0.1970318704843521,1,0,0.2725810706615448,0,1,0.16703076660633087
subject_12:sample_0000786,12,786,0,0,1,0,1,0,1,0.16740183532238007,0,1,0.19633036851882935,0,1,0.1873576045036316,2,0,0.2802754044532776,0,1,0.1686338484287262
subject_12:sample_0000787,12,787,0,0,1,0,1,0,1,0.16779442131519318,0,1,0.19556531310081482,0,1,0.18014538288116455,2,0,0.2870340645313263,0,1,0.16945984959602356
subject_12:sample_0000788,12,788,0,0,1,0,1,0,1,0.16749419271945953,0,1,0.19401797652244568,0,1,0.1752585470676422,2,0,0.2935461699962616,0,1,0.16968216001987457
subject_12:sample_0000789,12,789,0,0,1,0,1,0,1,0.1669972538948059,0,1,0.1926882565021515,0,1,0.171660915017128,2,0,0.2988786995410919,0,1,0.1697739213705063
subject_12:sample_0000790,12,790,0,0,1,0,1,0,1,0.16644632816314697,0,1,0.19124774634838104,0,1,0.1682692915201187,2,0,0.3042041063308716,0,1,0.16983166337013245
subject_12:sample_0000791,12,791,0,0,1,0,1,0,1,0.16567568480968475,0,1,0.18962213397026062,0,1,0.16503025591373444,2,0,0.31029173731803894,0,1,0.16937918961048126
subject_12:sample_0000792,12,792,0,0,1,0,1,0,1,0.16496101021766663,0,1,0.18802641332149506,0,1,0.16196031868457794,2,0,0.316109836101532,0,1,0.16894149780273438
subject_12:sample_0000793,12,793,0,0,1,0,1,0,1,0.16456285119056702,0,1,0.186654195189476,0,1,0.1590595543384552,2,0,0.32094284892082214,0,1,0.16877961158752441
subject_12:sample_0000794,12,794,0,0,1,0,1,0,1,0.164236381649971,0,1,0.1856669932603836,0,1,0.1564534306526184,2,0,0.32507795095443726,0,1,0.16856426000595093
subject_12:sample_0000795,12,795,0,0,1,0,1,0,1,0.1640138179063797,0,1,0.1845005303621292,0,1,0.15445102751255035,2,0,0.3285626173019409,0,1,0.16847102344036102
subject_12:sample_0000796,12,796,0,0,1,0,1,0,1,0.16358040273189545,0,1,0.18316465616226196,0,1,0.15287108719348907,2,0,0.3322291374206543,0,1,0.16815370321273804
subject_12:sample_0000797,12,797,0,0,1,0,1,0,1,0.16306771337985992,0,1,0.1816769689321518,0,1,0.1513388603925705,2,0,0.3361649811267853,0,1,0.1677505224943161
subject_12:sample_0000798,12,798,0,0,1,0,1,0,1,0.16281719505786896,0,1,0.17991717159748077,0,1,0.15045006573200226,2,0,0.3390931785106659,0,1,0.16772140562534332
subject_12:sample_0000799,12,799,0,0,1,0,1,0,1,0.16275620460510254,0,1,0.17873522639274597,0,1,0.15035293996334076,2,0,0.3403901755809784,0,1,0.16776445508003235
subject_12:sample_0000800,12,800,0,0,1,0,1,0,1,0.16268731653690338,0,1,0.17776170372962952,0,1,0.15076768398284912,2,0,0.3410806953907013,0,1,0.16770166158676147
subject_12:sample_0000801,12,801,0,0,1,0,1,0,1,0.16247019171714783,0,1,0.17689861357212067,0,1,0.1516185700893402,2,0,0.34146496653556824,0,1,0.16754677891731262
subject_12:sample_0000802,12,802,0,0,1,0,1,0,1,0.16212745010852814,0,1,0.1756036877632141,0,1,0.15255245566368103,2,0,0.34239861369132996,0,1,0.16731677949428558
subject_12:sample_0000803,12,803,0,0,1,0,1,0,1,0.16195890307426453,0,1,0.1746784746646881,0,1,0.15356403589248657,2,0,0.34264081716537476,0,1,0.16715683043003082
subject_12:sample_0000804,12,804,0,0,1,0,1,0,1,0.16169188916683197,0,1,0.17426636815071106,0,1,0.15380162000656128,2,0,0.3434714376926422,0,1,0.1667676717042923
subject_12:sample_0000805,12,805,0,0,1,0,1,0,1,0.16125278174877167,0,1,0.17384609580039978,0,1,0.1542244702577591,2,0,0.34463515877723694,0,1,0.1660405695438385
subject_12:sample_0000806,12,806,0,0,1,0,1,0,1,0.16099520027637482,0,1,0.1739439070224762,0,1,0.15488719940185547,2,0,0.344955176115036,0,1,0.1652175635099411
subject_12:sample_0000807,12,807,0,0,1,0,1,0,1,0.16072796285152435,0,1,0.17444008588790894,0,1,0.15572811663150787,2,0,0.3449175953865051,0,1,0.16418522596359253
subject_12:sample_0000808,12,808,0,0,1,0,1,0,1,0.16051024198532104,0,1,0.17502477765083313,0,1,0.15670248866081238,2,0,0.34478500485420227,0,1,0.16297657787799835
subject_12:sample_0000809,12,809,0,0,1,0,1,0,1,0.16047655045986176,0,1,0.17570193111896515,0,1,0.1574510633945465,2,0,0.34450992941856384,0,1,0.16185952723026276
subject_12:sample_0000810,12,810,0,0,1,0,1,0,1,0.1608525514602661,0,1,0.1764560043811798,0,1,0.15815691649913788,2,0,0.34348490834236145,0,1,0.16104869544506073
subject_12:sample_0000811,12,811,0,0,1,0,1,0,1,0.1612011343240738,0,1,0.17659467458724976,0,1,0.1583453267812729,2,0,0.34367668628692627,0,1,0.16018123924732208
subject_12:sample_0000812,12,812,0,0,1,0,1,0,1,0.16125032305717468,0,1,0.1762106716632843,0,1,0.15806682407855988,2,0,0.3452945649623871,0,1,0.15917673707008362
subject_12:sample_0000813,12,813,0,0,1,0,1,0,1,0.1614953577518463,0,1,0.17594724893569946,0,1,0.1576542854309082,2,0,0.3468433916568756,0,1,0.1580587476491928
subject_12:sample_0000814,12,814,0,0,1,0,1,0,1,0.16210472583770752,0,1,0.17555397748947144,0,1,0.15734557807445526,2,0,0.34819814562797546,0,1,0.1567966341972351
subject_12:sample_0000815,12,815,0,0,1,0,1,0,1,0.16257226467132568,0,1,0.17519384622573853,0,1,0.15691599249839783,2,0,0.34985777735710144,0,1,0.1554591804742813
subject_12:sample_0000816,12,816,0,0,1,0,1,0,1,0.16276273131370544,0,1,0.1749933809041977,0,1,0.15652740001678467,2,0,0.3514993190765381,0,1,0.15421618521213531
subject_12:sample_0000817,12,817,0,0,1,0,1,0,1,0.16316671669483185,0,1,0.17486481368541718,0,1,0.1563134491443634,2,0,0.35250386595726013,0,1,0.15315021574497223
subject_12:sample_0000818,12,818,0,0,1,0,1,0,1,0.16399306058883667,0,1,0.17493034899234772,0,1,0.156420037150383,2,0,0.35255885124206543,0,1,0.1520967185497284
subject_12:sample_0000819,12,819,0,0,1,0,1,0,1,0.16490961611270905,0,1,0.1750832498073578,0,1,0.15675973892211914,2,0,0.35194864869117737,0,1,0.15129776298999786
subject_12:sample_0000820,12,820,0,0,1,0,1,0,1,0.16625891625881195,0,1,0.1750345081090927,0,1,0.15710170567035675,2,0,0.3512636423110962,0,1,0.150340273976326
subject_12:sample_0000821,12,821,0,0,1,0,1,0,1,0.1676919162273407,0,1,0.17503736913204193,0,1,0.15766584873199463,2,0,0.3501126766204834,0,1,0.14949120581150055
subject_12:sample_0000822,12,822,0,0,1,0,1,0,1,0.16841597855091095,0,1,0.17511264979839325,0,1,0.15782098472118378,2,0,0.3499135375022888,0,1,0.14873583614826202
subject_12:sample_0000823,12,823,0,0,1,0,1,0,1,0.1693023294210434,0,1,0.17524778842926025,0,1,0.1576613336801529,2,0,0.3496677279472351,0,1,0.14811988174915314
subject_12:sample_0000824,12,824,0,0,1,0,1,0,1,0.17102254927158356,0,1,0.17555798590183258,0,1,0.15791629254817963,2,0,0.3471546769142151,0,1,0.14834760129451752
subject_12:sample_0000825,12,825,0,0,1,0,1,0,1,0.17196235060691833,0,1,0.17575599253177643,0,1,0.15834540128707886,2,0,0.34564530849456787,0,1,0.1482899785041809
subject_12:sample_0000826,12,826,0,0,1,0,1,0,1,0.17224451899528503,0,1,0.17622478306293488,0,1,0.15895019471645355,2,0,0.3441614806652069,0,1,0.1484181135892868
subject_12:sample_0000827,12,827,0,0,1,0,1,0,1,0.17362754046916962,0,1,0.17619909346103668,0,1,0.1603681743144989,2,0,0.3409625291824341,0,1,0.1488417237997055
subject_12:sample_0000828,12,828,0,0,1,0,1,0,1,0.17603550851345062,0,1,0.1756279021501541,0,1,0.1622447669506073,2,0,0.33606064319610596,0,1,0.1500302255153656
subject_12:sample_0000829,12,829,0,0,1,0,1,0,1,0.1777675598859787,0,1,0.1752219945192337,0,1,0.16413068771362305,2,0,0.33189451694488525,0,1,0.15098430216312408
subject_12:sample_0000830,12,830,0,0,1,0,1,0,1,0.17948487401008606,0,1,0.17519596219062805,0,1,0.16581067442893982,2,0,0.32756656408309937,0,1,0.1519409418106079
subject_12:sample_0000831,12,831,0,0,1,0,1,0,1,0.180571049451828,0,1,0.1754198670387268,0,1,0.16796083748340607,2,0,0.3232138454914093,0,1,0.152833491563797
subject_12:sample_0000832,12,832,0,0,1,0,1,0,1,0.18248724937438965,0,1,0.17553125321865082,0,1,0.17037269473075867,2,0,0.3173879086971283,0,1,0.15421997010707855
subject_12:sample_0000833,12,833,0,0,1,0,1,0,1,0.18438057601451874,0,1,0.17637686431407928,0,1,0.173298642039299,2,0,0.3091806173324585,0,1,0.15676237642765045
subject_12:sample_0000834,12,834,0,0,1,0,1,0,1,0.18598005175590515,0,1,0.17943882942199707,0,1,0.1765897274017334,2,0,0.2982441484928131,0,1,0.15974627435207367
subject_12:sample_0000835,12,835,0,0,1,0,1,0,1,0.18741029500961304,0,1,0.1827426254749298,0,1,0.1787146031856537,2,0,0.2888653874397278,0,1,0.16226619482040405
subject_12:sample_0000836,12,836,0,0,1,0,1,0,1,0.1897786557674408,0,1,0.1872904896736145,0,1,0.18048988282680511,2,0,0.2776547074317932,0,1,0.16478529572486877
subject_12:sample_0000837,12,837,0,0,1,0,1,0,1,0.19097401201725006,0,1,0.19131240248680115,0,1,0.1819966435432434,2,0,0.26872605085372925,0,1,0.16698992252349854
subject_12:sample_0000838,12,838,0,0,1,0,1,0,1,0.19401311874389648,0,1,0.19275155663490295,0,1,0.18236957490444183,2,0,0.2623368203639984,0,1,0.1685279905796051
subject_12:sample_0000839,12,839,0,0,1,0,1,0,1,0.19741855561733246,0,1,0.19375063478946686,0,1,0.18347226083278656,2,0,0.2554739713668823,0,1,0.1698836237192154
subject_12:sample_0000840,12,840,0,0,1,0,1,0,1,0.20248784124851227,0,1,0.19381259381771088,0,1,0.18435445427894592,2,0,0.24894553422927856,0,1,0.17039862275123596
subject_12:sample_0000841,12,841,0,0,1,0,1,0,1,0.20888687670230865,0,1,0.19288036227226257,0,1,0.1849743276834488,2,0,0.24283799529075623,0,1,0.17041952908039093
subject_12:sample_0000842,12,842,0,0,1,0,1,0,1,0.21520811319351196,0,1,0.1936901956796646,0,1,0.18567568063735962,1,0,0.23549415171146393,0,1,0.16993092000484467
subject_12:sample_0000843,12,843,0,0,1,0,1,1,0,0.22165803611278534,0,1,0.19507935643196106,0,1,0.18544508516788483,1,0,0.22828134894371033,0,1,0.16953527927398682
subject_12:sample_0000844,12,844,0,0,1,0,1,1,0,0.2273150235414505,0,1,0.19678454101085663,0,1,0.1852284073829651,0,1,0.22145360708236694,0,1,0.16921749711036682
subject_12:sample_0000845,12,845,0,0,1,0,1,1,0,0.23249474167823792,0,1,0.1989186704158783,0,1,0.18477654457092285,0,1,0.21415746212005615,0,1,0.1696515530347824
subject_12:sample_0000846,12,846,0,0,1,0,1,1,0,0.23684553802013397,0,1,0.1997966319322586,0,1,0.1848117560148239,0,1,0.20819558203220367,0,1,0.17034952342510223
subject_12:sample_0000847,12,847,0,0,1,0,1,1,0,0.23998405039310455,0,1,0.2001522183418274,0,1,0.18512821197509766,0,1,0.2037537842988968,0,1,0.170980766415596
subject_12:sample_0000848,12,848,0,0,1,0,1,1,0,0.23934227228164673,0,1,0.20210608839988708,0,1,0.18665483593940735,0,1,0.20036272704601288,0,1,0.17153307795524597
subject_12:sample_0000849,12,849,0,0,1,0,1,1,0,0.23813816905021667,0,1,0.2031557857990265,0,1,0.1881706416606903,0,1,0.19856666028499603,0,1,0.17196770012378693
subject_12:sample_0000850,12,850,0,0,1,0,1,1,0,0.23841921985149384,0,1,0.20453386008739471,0,1,0.1882888227701187,0,1,0.1957625150680542,0,1,0.17299461364746094
subject_12:sample_0000851,12,851,0,0,1,0,1,1,0,0.23731309175491333,0,1,0.2058594673871994,0,1,0.1882781684398651,0,1,0.19496235251426697,0,1,0.17358599603176117
subject_12:sample_0000852,12,852,0,0,1,0,1,1,0,0.23462596535682678,0,1,0.20758706331253052,0,1,0.18837639689445496,0,1,0.19573552906513214,0,1,0.1736740916967392
subject_12:sample_0000853,12,853,0,0,1,0,1,1,0,0.2313794195652008,1,0,0.209286630153656,0,1,0.18838398158550262,0,1,0.19776378571987152,0,1,0.17318525910377502
subject_12:sample_0000854,12,854,0,1,0,1,0,1,0,0.2274833619594574,1,0,0.2131289839744568,0,1,0.18712091445922852,1,0,0.2001899778842926,0,1,0.17207582294940948
subject_12:sample_0000855,12,855,0,1,0,1,0,1,0,0.2244775891304016,1,0,0.21431571245193481,0,1,0.18678820133209229,1,0,0.2031448930501938,0,1,0.17127259075641632
subject_12:sample_0000856,12,856,0,1,0,1,0,1,0,0.22133520245552063,1,0,0.21333065629005432,0,1,0.18687483668327332,1,0,0.20779240131378174,0,1,0.1706659197807312
subject_12:sample_0000857,12,857,0,1,0,1,0,1,0,0.21962818503379822,1,0,0.2112017124891281,0,1,0.18761998414993286,1,0,0.2105896770954132,0,1,0.17095951735973358
subject_12:sample_0000858,12,858,0,1,0,1,0,1,0,0.21859420835971832,1,0,0.20991337299346924,0,1,0.18741603195667267,1,0,0.21262261271476746,0,1,0.17145274579524994
subject_12:sample_0000859,12,859,0,1,0,1,0,1,0,0.21742743253707886,1,0,0.20830756425857544,0,1,0.18776097893714905,1,0,0.21414761245250702,0,1,0.1723555326461792
subject_12:sample_0000860,12,860,0,1,0,1,0,1,0,0.217372864484787,1,0,0.20784276723861694,0,1,0.18751628696918488,1,0,0.2142091989517212,0,1,0.17305797338485718
subject_12:sample_0000861,12,861,0,1,0,1,0,1,0,0.21731272339820862,1,0,0.20746676623821259,0,1,0.18811342120170593,1,0,0.21359789371490479,0,1,0.1735081821680069
