sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0001006,4,1006,1,2,0,2,0,2,0,0.19293011724948883,2,0,0.20236189663410187,2,0,0.20179806649684906,2,0,0.20220744609832764,2,0,0.20070147514343262
subject_04:sample_0001007,4,1007,1,2,0,2,0,2,0,0.19274257123470306,2,0,0.202180877327919,2,0,0.20168524980545044,2,0,0.20243096351623535,2,0,0.20095936954021454
subject_04:sample_0001008,4,1008,1,2,0,2,0,2,0,0.1928485780954361,2,0,0.20221687853336334,2,0,0.20176976919174194,2,0,0.20232582092285156,2,0,0.20083799958229065
subject_04:sample_0001009,4,1009,1,2,0,2,0,2,0,0.19312642514705658,2,0,0.2021411955356598,2,0,0.20173834264278412,2,0,0.2023143470287323,2,0,0.20067869126796722
subject_04:sample_0001010,4,1010,1,2,0,2,0,2,0,0.19322215020656586,2,0,0.20192717015743256,2,0,0.20157507061958313,2,0,0.20250754058361053,2,0,0.20076720416545868
subject_04:sample_0001011,4,1011,1,2,0,2,0,2,0,0.19338250160217285,2,0,0.20180562138557434,2,0,0.20148774981498718,2,0,0.20258881151676178,2,0,0.20073433220386505
subject_04:sample_0001012,4,1012,1,2,0,2,0,2,0,0.19364319741725922,2,0,0.2018689662218094,2,0,0.20155660808086395,2,0,0.20245632529258728,2,0,0.20047388970851898
subject_04:sample_0001013,4,1013,1,2,0,2,0,2,0,0.19413690268993378,2,0,0.20217227935791016,2,0,0.2018217146396637,2,0,0.20200549066066742,2,0,0.19986262917518616
subject_04:sample_0001014,4,1014,1,2,0,2,0,2,0,0.19472827017307281,2,0,0.2024807333946228,2,0,0.20205792784690857,2,0,0.20151832699775696,2,0,0.19921377301216125
subject_04:sample_0001015,4,1015,1,2,0,2,0,2,0,0.19533376395702362,2,0,0.20266613364219666,2,0,0.2021506279706955,2,0,0.20114672183990479,2,0,0.19870181381702423
subject_04:sample_0001016,4,1016,1,2,0,2,0,2,0,0.19586220383644104,2,0,0.20282970368862152,2,0,0.20221859216690063,2,0,0.20077866315841675,2,0,0.19830988347530365
subject_04:sample_0001017,4,1017,1,2,0,2,0,2,0,0.1963638812303543,2,0,0.20291198790073395,2,0,0.20220652222633362,2,0,0.200494185090065,2,0,0.19802244007587433
subject_04:sample_0001018,4,1018,1,2,0,2,0,2,0,0.19673755764961243,2,0,0.20273640751838684,2,0,0.20198580622673035,2,0,0.200556218624115,2,0,0.1979829967021942
subject_04:sample_0001019,4,1019,1,2,0,2,0,2,0,0.19692908227443695,2,0,0.2022143006324768,2,0,0.20151184499263763,2,0,0.2010801136493683,2,0,0.19826367497444153
subject_04:sample_0001020,4,1020,1,2,0,2,0,2,0,0.19725964963436127,2,0,0.20195011794567108,2,0,0.20123381912708282,2,0,0.20125910639762878,2,0,0.19829636812210083
subject_04:sample_0001021,4,1021,1,2,0,2,0,2,0,0.19767747819423676,2,0,0.20173093676567078,2,0,0.20097817480564117,2,0,0.2013542503118515,2,0,0.19825826585292816
subject_04:sample_0001022,4,1022,1,2,0,2,0,2,0,0.19782128930091858,2,0,0.20113416016101837,2,0,0.20046037435531616,2,0,0.2019534558057785,2,0,0.1986297219991684
subject_04:sample_0001023,4,1023,1,2,0,2,0,2,0,0.1979985386133194,2,0,0.2004573494195938,2,0,0.20006074011325836,2,0,0.20250914990901947,2,0,0.19897320866584778
subject_04:sample_0001024,4,1024,1,1,1,1,1,1,1,0.2033642828464508,1,1,0.20238956809043884,1,1,0.2151142954826355,1,1,0.19036029279232025,1,1,0.18877065181732178
subject_04:sample_0001025,4,1025,1,1,1,1,1,1,1,0.20261172950267792,1,1,0.20237557590007782,1,1,0.21419565379619598,1,1,0.19174474477767944,1,1,0.18907131254673004
subject_04:sample_0001026,4,1026,1,1,1,1,1,1,1,0.20242616534233093,1,1,0.20166634023189545,1,1,0.21363507211208344,1,1,0.19280245900154114,1,1,0.18946903944015503
subject_04:sample_0001027,4,1027,1,1,1,1,1,1,1,0.20275388658046722,1,1,0.19880825281143188,1,1,0.21366658806800842,1,1,0.1942761242389679,1,1,0.19049425423145294
subject_04:sample_0001028,4,1028,1,1,1,1,1,1,1,0.2031097412109375,1,1,0.19556696712970734,1,1,0.21374554932117462,1,1,0.19579870998859406,1,1,0.1917780488729477
subject_04:sample_0001029,4,1029,1,1,1,1,1,1,1,0.20284411311149597,1,1,0.19439999759197235,1,1,0.21310433745384216,1,1,0.19702740013599396,1,1,0.19262321293354034
subject_04:sample_0001030,4,1030,1,1,1,1,1,1,1,0.20191411674022675,1,1,0.19364289939403534,1,1,0.21189448237419128,1,1,0.19876787066459656,1,1,0.19377972185611725
subject_04:sample_0001031,4,1031,1,1,1,1,1,1,1,0.2009577751159668,1,1,0.19309473037719727,1,1,0.21096837520599365,1,1,0.20051752030849457,1,1,0.1944606900215149
subject_04:sample_0001032,4,1032,1,1,1,1,1,1,1,0.1993473768234253,1,1,0.19279418885707855,1,1,0.21046581864356995,1,1,0.20251956582069397,1,1,0.19487206637859344
subject_04:sample_0001033,4,1033,1,1,1,1,1,1,1,0.1983484923839569,1,1,0.19290931522846222,1,1,0.21070139110088348,1,1,0.203203484416008,1,1,0.19483639299869537
subject_04:sample_0001034,4,1034,1,1,1,1,1,1,1,0.1981002539396286,1,1,0.1929788440465927,1,1,0.21134726703166962,1,1,0.20347125828266144,1,1,0.19410139322280884
subject_04:sample_0001035,4,1035,1,1,1,1,1,1,1,0.19992804527282715,1,1,0.1931782215833664,1,1,0.2123403251171112,1,1,0.20415787398815155,1,1,0.1903945654630661
subject_04:sample_0001036,4,1036,1,1,1,1,1,1,1,0.20277535915374756,1,1,0.19294995069503784,1,1,0.21310803294181824,1,1,0.20465797185897827,1,1,0.18650773167610168
subject_04:sample_0001037,4,1037,1,1,1,1,1,1,1,0.2036101371049881,1,1,0.1923094093799591,1,1,0.21302784979343414,1,1,0.2046424150466919,1,1,0.18640923500061035
subject_04:sample_0001038,4,1038,1,1,1,1,1,1,1,0.20365221798419952,1,1,0.19189691543579102,1,1,0.21279695630073547,1,1,0.20490458607673645,1,1,0.18674837052822113
subject_04:sample_0001039,4,1039,1,1,1,1,1,1,1,0.20327945053577423,1,1,0.19139552116394043,1,1,0.2123098224401474,1,1,0.20602428913116455,1,1,0.18698997795581818
subject_04:sample_0001040,4,1040,1,1,1,1,1,1,1,0.2026456892490387,1,1,0.1908605694770813,1,1,0.2115934193134308,1,1,0.20794861018657684,1,1,0.18695077300071716
subject_04:sample_0001041,4,1041,1,1,1,1,1,1,1,0.2020062357187271,1,1,0.19037947058677673,1,1,0.21088305115699768,1,1,0.20996826887130737,1,1,0.1867620199918747
subject_04:sample_0001042,4,1042,1,1,1,1,1,1,1,0.20158258080482483,1,1,0.19018100202083588,1,1,0.21043525636196136,1,1,0.21112552285194397,1,1,0.18667466938495636
subject_04:sample_0001043,4,1043,1,1,1,1,1,1,1,0.2010415941476822,1,1,0.18990571796894073,1,1,0.20987601578235626,1,1,0.21257534623146057,1,1,0.18660037219524384
subject_04:sample_0001044,4,1044,1,1,1,1,1,1,1,0.20079952478408813,1,1,0.18992258608341217,1,1,0.209660142660141,1,1,0.212993323802948,1,1,0.18662351369857788
subject_04:sample_0001045,4,1045,1,1,1,1,1,1,1,0.20083291828632355,1,1,0.19012735784053802,1,1,0.20969258248806,1,1,0.21270178258419037,1,1,0.18664437532424927
subject_04:sample_0001046,4,1046,1,1,1,1,1,1,1,0.20050281286239624,1,1,0.19022203981876373,1,1,0.2094600945711136,1,1,0.21307869255542755,1,1,0.18673531711101532
subject_04:sample_0001047,4,1047,1,1,1,1,1,1,1,0.20016241073608398,1,1,0.19019585847854614,1,1,0.2091621607542038,1,1,0.21368679404258728,1,1,0.18679188191890717
subject_04:sample_0001048,4,1048,1,1,1,1,1,1,1,0.20003649592399597,1,1,0.19019217789173126,1,1,0.20898965001106262,1,1,0.2139919400215149,1,1,0.18678879737854004
subject_04:sample_0001049,4,1049,1,1,1,1,1,1,1,0.20020273327827454,1,1,0.19026000797748566,1,1,0.20902204513549805,1,1,0.21377994120121002,1,1,0.18673428893089294
subject_04:sample_0001050,4,1050,1,1,1,1,1,1,1,0.2002514749765396,1,1,0.19031454622745514,1,1,0.20898082852363586,1,1,0.2136845737695694,1,1,0.1867675930261612
subject_04:sample_0001051,4,1051,1,1,1,1,1,1,1,0.20013080537319183,1,1,0.19031798839569092,1,1,0.2088233083486557,1,1,0.2138877511024475,1,1,0.18683919310569763
subject_04:sample_0001052,4,1052,1,1,1,1,1,1,1,0.20028987526893616,1,1,0.19038818776607513,1,1,0.2088032066822052,1,1,0.21355466544628143,1,1,0.18696308135986328
subject_04:sample_0001053,4,1053,1,1,1,1,1,1,1,0.20029711723327637,1,1,0.19033239781856537,1,1,0.20862747728824615,1,1,0.21361778676509857,1,1,0.18712425231933594
subject_04:sample_0001054,4,1054,1,1,1,1,1,1,1,0.20040830969810486,1,1,0.19035305082798004,1,1,0.2085408717393875,1,1,0.21334509551525116,1,1,0.18735170364379883
subject_04:sample_0001055,4,1055,1,1,1,1,1,1,1,0.20063835382461548,1,1,0.19040657579898834,1,1,0.20851194858551025,1,1,0.2127317637205124,1,1,0.18771043419837952
subject_04:sample_0001056,4,1056,1,1,1,1,1,1,1,0.20102161169052124,1,1,0.19050823152065277,1,1,0.20849867165088654,1,1,0.2116118222475052,1,1,0.18835869431495667
subject_04:sample_0001057,4,1057,1,1,1,1,1,1,1,0.20159295201301575,1,1,0.19072039425373077,1,1,0.20859204232692719,1,1,0.2089425027370453,1,1,0.19015122950077057
subject_04:sample_0001058,4,1058,1,1,1,1,1,1,1,0.20171445608139038,1,1,0.19047018885612488,1,1,0.2082391381263733,1,1,0.207132026553154,1,1,0.19244329631328583
subject_04:sample_0001059,4,1059,1,1,1,1,1,1,1,0.20191827416419983,1,1,0.19034668803215027,1,1,0.20807604491710663,1,1,0.20604319870471954,1,1,0.1936148703098297
subject_04:sample_0001060,4,1060,1,1,1,1,1,1,1,0.20213104784488678,1,1,0.190378800034523,1,1,0.20808535814285278,1,1,0.205649271607399,1,1,0.19375455379486084
subject_04:sample_0001061,4,1061,1,1,1,1,1,1,1,0.20233818888664246,1,1,0.19047275185585022,1,1,0.20816484093666077,1,1,0.2054549902677536,1,1,0.19356830418109894
subject_04:sample_0001062,4,1062,1,1,1,1,1,1,1,0.20240908861160278,1,1,0.19058698415756226,1,1,0.20821230113506317,1,1,0.20541755855083466,1,1,0.19337314367294312
subject_04:sample_0001063,4,1063,1,1,1,1,1,1,1,0.20251962542533875,1,1,0.19069220125675201,1,1,0.20830342173576355,1,1,0.20536527037620544,1,1,0.19311849772930145
subject_04:sample_0001064,4,1064,1,1,1,1,1,1,1,0.20271603763103485,1,1,0.1907634288072586,1,1,0.20835664868354797,1,1,0.20527206361293793,1,1,0.19289085268974304
subject_04:sample_0001065,4,1065,1,1,1,1,1,1,1,0.20288045704364777,1,1,0.19088654220104218,1,1,0.20839954912662506,1,1,0.20516318082809448,1,1,0.19266930222511292
subject_04:sample_0001066,4,1066,1,1,1,1,1,1,1,0.2029557228088379,1,1,0.1911613941192627,1,1,0.20847223699092865,1,1,0.205048605799675,1,1,0.19236111640930176
subject_04:sample_0001067,4,1067,1,1,1,1,1,1,1,0.2028811275959015,1,1,0.19182994961738586,1,1,0.20847153663635254,1,1,0.20487146079540253,1,1,0.19194498658180237
subject_04:sample_0001068,4,1068,1,1,1,1,1,1,1,0.2024216651916504,1,1,0.19417622685432434,1,1,0.20815156400203705,1,1,0.20420916378498077,1,1,0.19104044139385223
subject_04:sample_0001069,4,1069,1,1,1,1,1,1,1,0.2011309564113617,1,1,0.20040453970432281,1,1,0.20713229477405548,1,1,0.20215485990047455,1,1,0.18917639553546906
subject_04:sample_0001070,4,1070,1,1,1,1,1,1,1,0.20117375254631042,1,1,0.20197419822216034,1,1,0.20761971175670624,1,1,0.2000187784433365,1,1,0.1892126053571701
subject_04:sample_0001071,4,1071,1,1,1,1,1,1,1,0.20161235332489014,1,1,0.20286530256271362,1,1,0.20875409245491028,1,1,0.19656285643577576,1,1,0.1902044713497162
subject_04:sample_0001072,4,1072,1,1,1,1,1,1,1,0.20120850205421448,1,1,0.20325864851474762,1,1,0.20940515398979187,1,1,0.19500015676021576,1,1,0.19112661480903625
subject_04:sample_0001073,4,1073,1,1,1,1,1,1,1,0.20099827647209167,1,1,0.20326106250286102,1,1,0.2097921073436737,1,1,0.19420962035655975,1,1,0.19173797965049744
subject_04:sample_0001074,4,1074,1,1,1,1,1,1,1,0.20107722282409668,1,1,0.20287580788135529,1,1,0.21024467051029205,1,1,0.19331106543540955,1,1,0.19249026477336884
subject_04:sample_0001075,4,1075,1,1,1,1,1,1,1,0.2011868953704834,1,1,0.20215874910354614,1,1,0.21028706431388855,1,1,0.19367565214633942,1,1,0.1926906555891037
subject_04:sample_0001076,4,1076,1,1,1,1,1,1,1,0.20087149739265442,1,1,0.2009173333644867,1,1,0.20966820418834686,1,1,0.1963559091091156,1,1,0.1921861469745636
subject_04:sample_0001077,4,1077,1,1,1,1,1,1,1,0.2009904533624649,1,1,0.1998155266046524,1,1,0.20925189554691315,1,1,0.19820772111415863,1,1,0.1917334794998169
subject_04:sample_0001078,4,1078,1,1,1,1,1,1,1,0.20201607048511505,1,1,0.19903886318206787,1,1,0.209055095911026,1,1,0.19840176403522491,1,1,0.19148723781108856
subject_04:sample_0001079,4,1079,1,1,1,1,1,1,1,0.2032214105129242,1,1,0.19854705035686493,1,1,0.2088851034641266,1,1,0.19790202379226685,1,1,0.19144341349601746
subject_04:sample_0001080,4,1080,1,1,1,1,1,1,1,0.20353427529335022,1,1,0.1985546201467514,1,1,0.2087603211402893,1,1,0.1974249929189682,1,1,0.1917247772216797
subject_04:sample_0001081,4,1081,1,1,1,1,1,1,1,0.20385339856147766,1,1,0.1985866278409958,1,1,0.2086276412010193,1,1,0.19693675637245178,1,1,0.1919945478439331
subject_04:sample_0001082,4,1082,1,1,1,1,1,1,1,0.2037658542394638,1,1,0.1987764686346054,1,1,0.2085631638765335,1,1,0.19661089777946472,1,1,0.19228273630142212
subject_04:sample_0001083,4,1083,1,1,1,1,1,1,1,0.20400336384773254,1,1,0.1987801343202591,1,1,0.20842783153057098,1,1,0.19620659947395325,1,1,0.19258107244968414
subject_04:sample_0001084,4,1084,1,1,1,1,1,1,1,0.20446167886257172,1,1,0.19864381849765778,1,1,0.20821742713451385,1,1,0.19569392502307892,1,1,0.19298221170902252
subject_04:sample_0001085,4,1085,1,1,1,1,1,1,1,0.2052394151687622,1,1,0.19827954471111298,1,1,0.20790156722068787,1,1,0.19508212804794312,1,1,0.19349639117717743
subject_04:sample_0001086,4,1086,1,1,1,1,1,1,1,0.20566347241401672,1,1,0.1980753391981125,1,1,0.20771144330501556,1,1,0.1945847123861313,1,1,0.19396409392356873
subject_04:sample_0001087,4,1087,1,1,1,1,1,1,1,0.2058730125427246,1,1,0.197907954454422,1,1,0.20763413608074188,1,1,0.19420458376407623,1,1,0.19437938928604126
subject_04:sample_0001088,4,1088,1,1,1,1,1,1,1,0.20619477331638336,1,1,0.19769155979156494,1,1,0.20763398706912994,1,1,0.19387026131153107,1,1,0.19460849463939667
subject_04:sample_0001089,4,1089,1,1,1,1,1,1,1,0.20661194622516632,1,1,0.19742146134376526,1,1,0.20772916078567505,1,1,0.1935935914516449,1,1,0.19464287161827087
subject_04:sample_0001090,4,1090,1,1,1,1,1,1,1,0.2066652923822403,1,1,0.19730956852436066,1,1,0.20796994864940643,1,1,0.19349806010723114,1,1,0.19455623626708984
subject_04:sample_0001091,4,1091,1,1,1,1,1,1,1,0.20686276257038116,1,1,0.1971474140882492,1,1,0.20821528136730194,1,1,0.19337640702724457,1,1,0.19439709186553955
subject_04:sample_0001092,4,1092,1,1,1,1,1,1,1,0.2066246122121811,1,1,0.19718357920646667,1,1,0.2085072100162506,1,1,0.19340568780899048,1,1,0.19427800178527832
subject_04:sample_0001093,4,1093,1,1,1,1,1,1,1,0.2064940482378006,1,1,0.1971951127052307,1,1,0.20869170129299164,1,1,0.19342730939388275,1,1,0.19419091939926147
subject_04:sample_0001094,4,1094,1,1,1,1,1,1,1,0.20654672384262085,1,1,0.19711872935295105,1,1,0.20887117087841034,1,1,0.19337128102779388,1,1,0.19409118592739105
subject_04:sample_0001095,4,1095,1,1,1,1,1,1,1,0.20650185644626617,1,1,0.19709378480911255,1,1,0.2089795470237732,1,1,0.19338153302669525,1,1,0.1940423548221588
subject_04:sample_0001096,4,1096,1,1,1,1,1,1,1,0.20641376078128815,1,1,0.19711759686470032,1,1,0.20902566611766815,1,1,0.19341018795967102,1,1,0.19403187930583954
subject_04:sample_0001097,4,1097,2,2,1,2,1,2,1,0.19308464229106903,2,1,0.2129218727350235,2,1,0.214629665017128,2,1,0.18816827237606049,2,1,0.19119462370872498
subject_04:sample_0001098,4,1098,2,2,1,2,1,2,1,0.19435124099254608,2,1,0.21224768459796906,2,1,0.21116690337657928,2,1,0.18963508307933807,2,1,0.1925981491804123
subject_04:sample_0001099,4,1099,2,2,1,2,1,2,1,0.19509966671466827,2,1,0.21120691299438477,2,1,0.20974993705749512,2,1,0.19044369459152222,2,1,0.193498894572258
subject_04:sample_0001100,4,1100,2,2,1,2,1,2,1,0.1948159635066986,2,1,0.2101472020149231,2,1,0.21155206859111786,2,1,0.19004155695438385,2,1,0.19344231486320496
subject_04:sample_0001101,4,1101,2,2,1,2,1,2,1,0.19448408484458923,2,1,0.2096199095249176,2,1,0.2128465175628662,2,1,0.18942414224147797,2,1,0.193624347448349
subject_04:sample_0001102,4,1102,2,2,1,2,1,2,1,0.1944604218006134,2,1,0.20958811044692993,2,1,0.21294118463993073,2,1,0.18917377293109894,2,1,0.1938355267047882
subject_04:sample_0001103,4,1103,2,2,1,2,1,2,1,0.1944352388381958,2,1,0.2097391039133072,2,1,0.21298791468143463,2,1,0.1888551265001297,2,1,0.19398163259029388
subject_04:sample_0001104,4,1104,2,2,1,2,1,2,1,0.19449692964553833,2,1,0.20991794764995575,2,1,0.2127978354692459,2,1,0.1882680058479309,2,1,0.1945183128118515
subject_04:sample_0001105,4,1105,2,2,1,2,1,2,1,0.19437015056610107,2,1,0.21047428250312805,2,1,0.21274235844612122,2,1,0.18788224458694458,2,1,0.19453005492687225
subject_04:sample_0001106,4,1106,2,2,1,2,1,2,1,0.1941715031862259,2,1,0.21078988909721375,2,1,0.21274922788143158,2,1,0.18764641880989075,2,1,0.19464199244976044
subject_04:sample_0001107,4,1107,2,2,1,2,1,2,1,0.19459444284439087,2,1,0.21032944321632385,2,1,0.21189497411251068,2,1,0.1868346780538559,2,1,0.19634544849395752
subject_04:sample_0001108,4,1108,2,2,1,2,1,2,1,0.1949603110551834,2,1,0.20997275412082672,2,1,0.2114342898130417,2,1,0.18634697794914246,2,1,0.1972847282886505
subject_04:sample_0001109,4,1109,2,2,1,2,1,2,1,0.195819690823555,2,1,0.20916569232940674,2,1,0.21058577299118042,2,1,0.18565815687179565,2,1,0.198769673705101
subject_04:sample_0001110,4,1110,2,2,1,2,1,2,1,0.19728660583496094,2,1,0.20777954161167145,2,1,0.20934510231018066,2,1,0.18487605452537537,2,1,0.2007117122411728
subject_04:sample_0001111,4,1111,2,2,1,2,1,2,1,0.19809560477733612,2,1,0.2071278691291809,2,1,0.20879818499088287,2,1,0.18450936675071716,2,1,0.20146797597408295
subject_04:sample_0001112,4,1112,2,2,1,2,1,2,1,0.19762912392616272,2,1,0.2069477140903473,2,1,0.2091502547264099,2,1,0.18490926921367645,2,1,0.20136266946792603
subject_04:sample_0001113,4,1113,2,2,1,2,1,2,1,0.19671422243118286,2,1,0.20723533630371094,2,1,0.20978039503097534,2,1,0.1854374259710312,2,1,0.20083166658878326
subject_04:sample_0001114,4,1114,2,2,1,2,1,2,1,0.19628827273845673,2,1,0.20727138221263885,2,1,0.2100808024406433,2,1,0.18578265607357025,2,1,0.20057597756385803
subject_04:sample_0001115,4,1115,2,2,1,2,1,2,1,0.1981542557477951,2,1,0.20643454790115356,2,1,0.2087058126926422,2,1,0.18485185503959656,2,1,0.20185256004333496
subject_04:sample_0001116,4,1116,2,2,1,2,1,2,1,0.19943299889564514,2,1,0.20649486780166626,2,1,0.20736198127269745,2,1,0.18407166004180908,2,1,0.20263755321502686
subject_04:sample_0001117,4,1117,2,2,1,2,1,2,1,0.19861866533756256,2,1,0.20720793306827545,2,1,0.20726221799850464,2,1,0.18387523293495178,2,1,0.20303495228290558
subject_04:sample_0001118,4,1118,2,2,1,2,1,2,1,0.19782517850399017,2,1,0.2075711339712143,2,1,0.20735804736614227,2,1,0.18387915194034576,2,1,0.2033655196428299
subject_04:sample_0001119,4,1119,2,2,1,2,1,2,1,0.1974819004535675,2,1,0.20768053829669952,2,1,0.20737522840499878,2,1,0.18394802510738373,2,1,0.20351330935955048
subject_04:sample_0001120,4,1120,2,2,1,2,1,2,1,0.19720250368118286,2,1,0.20777404308319092,2,1,0.2073432356119156,2,1,0.18409200012683868,2,1,0.20358729362487793
subject_04:sample_0001121,4,1121,2,2,1,2,1,2,1,0.197287917137146,2,1,0.2076990306377411,2,1,0.20722737908363342,2,1,0.18416985869407654,2,1,0.20361484587192535
subject_04:sample_0001122,4,1122,2,2,1,2,1,2,1,0.19758474826812744,2,1,0.2075471729040146,2,1,0.20706629753112793,2,1,0.18423007428646088,2,1,0.20357081294059753
subject_04:sample_0001123,4,1123,2,2,1,2,1,2,1,0.1981443464756012,2,1,0.20736382901668549,2,1,0.20681491494178772,2,1,0.18442851305007935,2,1,0.20324745774269104
subject_04:sample_0001124,4,1124,2,2,1,2,1,2,1,0.19879035651683807,2,1,0.207428976893425,2,1,0.20669463276863098,2,1,0.1846798062324524,2,1,0.20240533351898193
subject_04:sample_0001125,4,1125,2,2,1,2,1,2,1,0.19982613623142242,2,1,0.2078375518321991,2,1,0.20692680776119232,2,1,0.18503312766551971,2,1,0.20037536323070526
subject_04:sample_0001126,4,1126,2,2,1,2,1,2,1,0.20113559067249298,2,1,0.20882561802864075,2,1,0.20758749544620514,2,1,0.18548236787319183,2,1,0.19696800410747528
subject_04:sample_0001127,4,1127,2,2,1,2,1,2,1,0.20176132023334503,2,1,0.2106872797012329,2,1,0.20830775797367096,2,1,0.1854933798313141,2,1,0.1937493234872818
subject_04:sample_0001128,4,1128,2,2,1,2,1,2,1,0.2010047286748886,2,1,0.21263906359672546,2,1,0.2115255892276764,2,1,0.18429791927337646,2,1,0.19053174555301666
subject_04:sample_0001129,4,1129,2,2,1,2,1,2,1,0.20284080505371094,2,1,0.21243014931678772,2,1,0.21145640313625336,2,1,0.18426260352134705,2,1,0.18900908529758453
subject_04:sample_0001130,4,1130,2,2,1,2,1,2,1,0.20350970327854156,2,1,0.21195967495441437,2,1,0.21054552495479584,2,1,0.1850360482931137,2,1,0.1889481097459793
subject_04:sample_0001131,4,1131,2,2,1,2,1,2,1,0.2032267302274704,2,1,0.21169202029705048,2,1,0.21028512716293335,2,1,0.1858726292848587,2,1,0.18892253935337067
subject_04:sample_0001132,4,1132,2,2,1,2,1,2,1,0.20275485515594482,2,1,0.2114080786705017,2,1,0.21003031730651855,2,1,0.18683815002441406,2,1,0.18896761536598206
subject_04:sample_0001133,4,1133,2,2,1,2,1,2,1,0.2022976130247116,2,1,0.21097777783870697,2,1,0.20961418747901917,2,1,0.18794430792331696,2,1,0.18916510045528412
subject_04:sample_0001134,4,1134,2,2,1,2,1,2,1,0.20178794860839844,2,1,0.21046943962574005,2,1,0.20912997424602509,2,1,0.18921537697315216,2,1,0.18939635157585144
subject_04:sample_0001135,4,1135,2,2,1,2,1,2,1,0.20129524171352386,2,1,0.2098153978586197,2,1,0.20849664509296417,2,1,0.1906893402338028,2,1,0.18970240652561188
subject_04:sample_0001136,4,1136,2,2,1,2,1,2,1,0.20071054995059967,2,1,0.209059476852417,2,1,0.2077811062335968,2,1,0.1922605037689209,2,1,0.1901874542236328
subject_04:sample_0001137,4,1137,2,2,1,2,1,2,1,0.20002813637256622,2,1,0.20827601850032806,2,1,0.2070358395576477,2,1,0.19379061460494995,2,1,0.19086846709251404
subject_04:sample_0001138,4,1138,2,2,1,2,1,2,1,0.19954991340637207,2,1,0.2074999064207077,2,1,0.20627956092357635,2,1,0.19507277011871338,2,1,0.1915968954563141
subject_04:sample_0001139,4,1139,2,2,1,2,1,2,1,0.19918496906757355,2,1,0.2066059559583664,2,1,0.20538924634456635,2,1,0.19630025327205658,2,1,0.1925186961889267
subject_04:sample_0001140,4,1140,2,2,1,2,1,2,1,0.19883207976818085,2,1,0.20576272904872894,2,1,0.20454135537147522,2,1,0.19743013381958008,2,1,0.1934327334165573
subject_04:sample_0001141,4,1141,2,2,1,2,1,2,1,0.19832967221736908,2,1,0.20500607788562775,2,1,0.2037804126739502,2,1,0.19843904674053192,2,1,0.19444386661052704
subject_04:sample_0001142,4,1142,2,2,1,2,1,2,1,0.19796070456504822,2,1,0.20428466796875,2,1,0.2030676007270813,2,1,0.1993485987186432,2,1,0.1953374594449997
subject_04:sample_0001143,4,1143,2,2,1,2,1,2,1,0.19761602580547333,2,1,0.20371592044830322,2,1,0.20252221822738647,2,1,0.20008346438407898,2,1,0.1960614174604416
subject_04:sample_0001144,4,1144,2,2,1,2,1,2,1,0.19736173748970032,2,1,0.20347151160240173,2,1,0.20229190587997437,2,1,0.2007993459701538,2,1,0.1960744708776474
subject_04:sample_0001145,4,1145,2,2,1,2,1,2,1,0.19723685085773468,2,1,0.20330417156219482,2,1,0.20211996138095856,2,1,0.20136059820652008,2,1,0.1959773749113083
subject_04:sample_0001146,4,1146,2,2,1,2,1,2,1,0.19714021682739258,2,1,0.20297634601593018,2,1,0.2017972469329834,2,1,0.2019042670726776,2,1,0.1961810141801834
subject_04:sample_0001147,4,1147,2,2,1,2,1,2,1,0.1970139592885971,2,1,0.20271798968315125,2,1,0.20155467092990875,2,1,0.20249764621257782,2,1,0.19621479511260986
subject_04:sample_0001148,4,1148,2,2,1,2,1,2,1,0.19689832627773285,2,1,0.20249414443969727,2,1,0.2013254165649414,2,1,0.2028605192899704,2,1,0.1964206099510193
subject_04:sample_0001149,4,1149,2,2,1,2,1,2,1,0.19677750766277313,2,1,0.20212864875793457,2,1,0.20096871256828308,2,1,0.20332767069339752,2,1,0.1967964917421341
subject_04:sample_0001150,4,1150,2,2,1,2,1,2,1,0.1965855062007904,2,1,0.20185761153697968,2,1,0.20071525871753693,2,1,0.20369447767734528,2,1,0.1971462070941925
subject_04:sample_0001151,4,1151,2,2,1,2,1,2,1,0.19645528495311737,2,1,0.20158977806568146,2,1,0.20042699575424194,2,1,0.20391862094402313,2,1,0.19760839641094208
subject_04:sample_0001152,4,1152,2,2,1,2,1,2,1,0.1964660882949829,2,1,0.2011338472366333,2,1,0.19995643198490143,2,1,0.2042773962020874,2,1,0.19816525280475616
subject_04:sample_0001153,4,1153,2,2,1,2,1,2,1,0.19644607603549957,2,1,0.20071567595005035,2,1,0.19952060282230377,2,1,0.20460742712020874,2,1,0.19870926439762115
subject_04:sample_0001154,4,1154,2,2,1,2,1,2,1,0.19640693068504333,2,1,0.20028355717658997,2,1,0.19905801117420197,2,1,0.20488989353179932,2,1,0.19936062395572662
subject_04:sample_0001155,4,1155,2,2,1,2,1,2,1,0.19633802771568298,2,1,0.19990430772304535,2,1,0.1986428052186966,2,1,0.20498739182949066,2,1,0.2001264989376068
