sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000371,13,371,1,1,1,1,1,1,1,0.19846540689468384,0,0,0.21547184884548187,1,1,0.1945902556180954,1,1,0.19617106020450592,1,1,0.19530050456523895
subject_13:sample_0000372,13,372,1,1,1,1,1,1,1,0.1982993483543396,1,1,0.21580870449543,1,1,0.1943778544664383,1,1,0.1963796317577362,1,1,0.1951334923505783
subject_13:sample_0000373,13,373,1,1,1,1,1,1,1,0.1999478042125702,1,1,0.2088351845741272,1,1,0.19599533081054688,1,1,0.19844390451908112,1,1,0.1967768669128418
subject_13:sample_0000374,13,374,1,1,1,1,1,1,1,0.200953871011734,1,1,0.20444732904434204,1,1,0.19702480733394623,1,1,0.1997537910938263,1,1,0.1978192776441574
subject_13:sample_0000375,13,375,1,1,1,1,1,1,1,0.20155629515647888,1,1,0.20166078209877014,1,1,0.19769296050071716,1,1,0.20060917735099792,1,1,0.19847986102104187
subject_13:sample_0000376,13,376,1,1,1,1,1,1,1,0.20211263000965118,1,1,0.1991901844739914,1,1,0.19829662144184113,1,1,0.20132745802402496,1,1,0.19907212257385254
subject_13:sample_0000377,13,377,1,1,1,1,1,1,1,0.2023976594209671,1,1,0.1979271024465561,1,1,0.19860927760601044,1,1,0.201688751578331,1,1,0.19937632977962494
subject_13:sample_0000378,13,378,1,1,1,1,1,1,1,0.20248104631900787,1,1,0.19755543768405914,1,1,0.19862091541290283,1,1,0.20186112821102142,1,1,0.19948045909404755
subject_13:sample_0000379,13,379,1,1,1,1,1,1,1,0.20243923366069794,1,1,0.1977798491716385,1,1,0.19845116138458252,1,1,0.20186182856559753,1,1,0.19946692883968353
subject_13:sample_0000380,13,380,1,1,1,1,1,1,1,0.2024470418691635,1,1,0.19788870215415955,1,1,0.19827115535736084,1,1,0.20187096297740936,1,1,0.19952115416526794
subject_13:sample_0000381,13,381,1,1,1,1,1,1,1,0.20246626436710358,1,1,0.19792768359184265,1,1,0.19812124967575073,1,1,0.20188279449939728,1,1,0.19960099458694458
subject_13:sample_0000382,13,382,1,1,1,1,1,1,1,0.20247440040111542,1,1,0.1979949027299881,1,1,0.1979663074016571,1,1,0.2018832564353943,1,1,0.1996801197528839
subject_13:sample_0000383,13,383,1,1,1,1,1,1,1,0.20247726142406464,1,1,0.19820424914360046,1,1,0.19775573909282684,1,1,0.20178060233592987,1,1,0.1997811496257782
subject_13:sample_0000384,13,384,1,1,1,1,1,1,1,0.2024422585964203,1,1,0.19842758774757385,1,1,0.19759778678417206,1,1,0.201682910323143,1,1,0.19984853267669678
subject_13:sample_0000385,13,385,1,1,1,1,1,1,1,0.20236654579639435,1,1,0.19864262640476227,1,1,0.197459414601326,1,1,0.2016400545835495,1,1,0.1998903751373291
subject_13:sample_0000386,13,386,1,1,1,1,1,1,1,0.20223721861839294,1,1,0.19882899522781372,1,1,0.19735227525234222,1,1,0.2016516625881195,1,1,0.1999288648366928
subject_13:sample_0000387,13,387,1,1,1,1,1,1,1,0.20218461751937866,1,1,0.19895312190055847,1,1,0.19733962416648865,1,1,0.2015978991985321,1,1,0.19992385804653168
subject_13:sample_0000388,13,388,1,1,1,1,1,1,1,0.20209695398807526,1,1,0.19912773370742798,1,1,0.19735239446163177,1,1,0.2015211284160614,1,1,0.19990083575248718
subject_13:sample_0000389,13,389,1,1,1,1,1,1,1,0.2020101100206375,1,1,0.19930025935173035,1,1,0.19739066064357758,1,1,0.20142711699008942,1,1,0.19987088441848755
subject_13:sample_0000390,13,390,1,1,1,1,1,1,1,0.20196285843849182,1,1,0.1993783861398697,1,1,0.1974426656961441,1,1,0.2013755738735199,1,1,0.19983957707881927
subject_13:sample_0000391,13,391,1,1,1,1,1,1,1,0.20187440514564514,1,1,0.19949373602867126,1,1,0.19750192761421204,1,1,0.20133309066295624,1,1,0.19979584217071533
subject_13:sample_0000392,13,392,1,1,1,1,1,1,1,0.201820507645607,1,1,0.1995466947555542,1,1,0.19758282601833344,1,1,0.20129641890525818,1,1,0.199752539396286
subject_13:sample_0000393,13,393,1,1,1,1,1,1,1,0.20173989236354828,1,1,0.1997000128030777,1,1,0.19762608408927917,1,1,0.2012391984462738,1,1,0.19969381392002106
subject_13:sample_0000394,13,394,1,1,1,1,1,1,1,0.20165343582630157,1,1,0.19993999600410461,1,1,0.19764262437820435,1,1,0.20115600526332855,1,1,0.19960695505142212
subject_13:sample_0000395,13,395,1,1,1,1,1,1,1,0.2014738917350769,1,1,0.20034153759479523,1,1,0.19781216979026794,1,1,0.2009647935628891,1,1,0.19940662384033203
subject_13:sample_0000396,13,396,1,1,1,1,1,1,1,0.20132339000701904,1,1,0.20065350830554962,1,1,0.1980830729007721,1,1,0.20076599717140198,1,1,0.1991730034351349
subject_13:sample_0000397,13,397,1,1,1,1,1,1,1,0.20121808350086212,1,1,0.20074403285980225,1,1,0.19845305383205414,1,1,0.20060433447360992,1,1,0.19897957146167755
subject_13:sample_0000398,13,398,1,1,1,1,1,1,1,0.20115946233272552,1,1,0.20081518590450287,1,1,0.19875836372375488,1,1,0.20045886933803558,1,1,0.19880710542201996
subject_13:sample_0000399,13,399,1,1,1,1,1,1,1,0.20115849375724792,1,1,0.20069506764411926,1,1,0.1990576684474945,1,1,0.20037755370140076,1,1,0.19871023297309875
subject_13:sample_0000400,13,400,1,1,1,1,1,1,1,0.20116867125034332,1,1,0.20027123391628265,1,1,0.19959673285484314,1,1,0.2003232091665268,1,1,0.19863922894001007
subject_13:sample_0000401,13,401,1,1,1,1,1,1,1,0.20120158791542053,1,1,0.19996289908885956,1,1,0.1998557299375534,1,1,0.2003294676542282,1,1,0.19864939153194427
subject_13:sample_0000402,13,402,1,1,1,1,1,1,1,0.20117488503456116,1,1,0.19994895160198212,1,1,0.20000137388706207,1,1,0.20025412738323212,1,1,0.19861964881420135
subject_13:sample_0000403,13,403,1,1,1,1,1,1,1,0.201189786195755,1,1,0.19981646537780762,1,1,0.20007555186748505,1,1,0.20027415454387665,1,1,0.19864308834075928
subject_13:sample_0000404,13,404,1,1,1,1,1,1,1,0.20115381479263306,1,1,0.19948314130306244,1,1,0.2003871351480484,1,1,0.20034092664718628,1,1,0.19863396883010864
subject_13:sample_0000405,13,405,1,1,1,1,1,1,1,0.20114153623580933,1,1,0.199061319231987,1,1,0.20062071084976196,1,1,0.200536847114563,1,1,0.19863855838775635
subject_13:sample_0000406,13,406,1,1,1,1,1,1,1,0.20113685727119446,1,1,0.19892220199108124,1,1,0.20056423544883728,1,1,0.2007105052471161,1,1,0.1986652910709381
subject_13:sample_0000407,13,407,1,1,1,1,1,1,1,0.20119112730026245,1,1,0.19891394674777985,1,1,0.2002784162759781,1,1,0.20089218020439148,1,1,0.19872339069843292
subject_13:sample_0000408,13,408,1,1,1,1,1,1,1,0.2012580931186676,1,1,0.19880837202072144,1,1,0.20011305809020996,1,1,0.20101718604564667,1,1,0.19880232214927673
subject_13:sample_0000409,13,409,1,1,1,1,1,1,1,0.20121443271636963,1,1,0.1988515406847,1,1,0.20041002333164215,1,1,0.20068781077861786,1,1,0.19883523881435394
subject_13:sample_0000410,13,410,1,1,1,1,1,1,1,0.20127134025096893,1,1,0.19912496209144592,1,1,0.20024532079696655,1,1,0.20045459270477295,1,1,0.19890280067920685
subject_13:sample_0000411,13,411,1,1,1,1,1,1,1,0.20131756365299225,1,1,0.19946375489234924,1,1,0.20002229511737823,1,1,0.2003326117992401,1,1,0.19886277616024017
subject_13:sample_0000412,13,412,1,1,1,1,1,1,1,0.20139524340629578,1,1,0.1997944563627243,1,1,0.19978535175323486,1,1,0.20022957026958466,1,1,0.198794424533844
subject_13:sample_0000413,13,413,1,1,1,1,1,1,1,0.2015349417924881,1,1,0.20001351833343506,1,1,0.19942913949489594,1,1,0.20020142197608948,1,1,0.19881996512413025
subject_13:sample_0000414,13,414,1,1,1,1,1,1,1,0.2016550898551941,1,1,0.20030160248279572,1,1,0.19900766015052795,1,1,0.20019139349460602,1,1,0.19884328544139862
subject_13:sample_0000415,13,415,1,1,1,1,1,1,1,0.20156770944595337,1,1,0.20108768343925476,1,1,0.19863277673721313,1,1,0.20002003014087677,1,1,0.19869081676006317
subject_13:sample_0000416,13,416,1,1,1,1,1,1,1,0.20141880214214325,1,1,0.20205837488174438,1,1,0.1982620656490326,1,1,0.19976352155208588,1,1,0.1984962821006775
subject_13:sample_0000417,13,417,1,1,1,1,1,1,1,0.20131896436214447,1,1,0.20288656651973724,1,1,0.19782589375972748,1,1,0.19956113398075104,1,1,0.19840651750564575
subject_13:sample_0000418,13,418,1,1,1,1,1,1,1,0.20126964151859283,1,1,0.2033153623342514,1,1,0.19757749140262604,1,1,0.1994205117225647,1,1,0.19841603934764862
subject_13:sample_0000419,13,419,1,1,1,1,1,1,1,0.20126180350780487,1,1,0.20348387956619263,1,1,0.19748455286026,1,1,0.1992897391319275,1,1,0.1984790563583374
subject_13:sample_0000420,13,420,1,1,1,1,1,1,1,0.20129206776618958,1,1,0.20342427492141724,1,1,0.1974877417087555,1,1,0.1992274969816208,1,1,0.19856740534305573
subject_13:sample_0000421,13,421,1,1,1,1,1,1,1,0.2013169378042221,1,1,0.20326638221740723,1,1,0.19758088886737823,1,1,0.19919604063034058,1,1,0.19863876700401306
subject_13:sample_0000422,13,422,1,1,1,1,1,1,1,0.2013510763645172,1,1,0.20303378999233246,1,1,0.19772969186306,1,1,0.1991952806711197,1,1,0.19868920743465424
subject_13:sample_0000423,13,423,1,1,1,1,1,1,1,0.20138590037822723,1,1,0.20276205241680145,1,1,0.19792678952217102,1,1,0.19919154047966003,1,1,0.19873279333114624
subject_13:sample_0000424,13,424,1,1,1,1,1,1,1,0.2014613151550293,1,1,0.20239146053791046,1,1,0.19818425178527832,1,1,0.19918569922447205,1,1,0.1987762600183487
subject_13:sample_0000425,13,425,1,1,1,1,1,1,1,0.20169606804847717,1,1,0.20183701813220978,1,1,0.1984958052635193,1,1,0.19916710257530212,1,1,0.19880302250385284
subject_13:sample_0000426,13,426,1,1,1,1,1,1,1,0.20214393734931946,1,1,0.20128299295902252,1,1,0.1987231969833374,1,1,0.19910010695457458,1,1,0.19874873757362366
subject_13:sample_0000427,13,427,1,1,1,1,1,1,1,0.20288589596748352,1,1,0.20048049092292786,1,1,0.19903890788555145,1,1,0.19899342954158783,1,1,0.19860032200813293
subject_13:sample_0000428,13,428,1,1,1,1,1,1,1,0.20372752845287323,1,1,0.19970107078552246,1,1,0.19938823580741882,1,1,0.1988787204027176,1,1,0.19830350577831268
subject_13:sample_0000429,13,429,1,1,1,1,1,1,1,0.2048700898885727,1,1,0.19881999492645264,1,1,0.20009677112102509,1,1,0.19860033690929413,1,1,0.19761180877685547
subject_13:sample_0000430,13,430,1,1,1,1,1,1,1,0.20588189363479614,1,1,0.1982608586549759,1,1,0.2008293867111206,1,1,0.1981782168149948,1,1,0.19684863090515137
subject_13:sample_0000431,13,431,1,1,1,1,1,1,1,0.2065482884645462,1,1,0.1980341672897339,1,1,0.20115835964679718,1,1,0.19782939553260803,1,1,0.1964288353919983
subject_13:sample_0000432,13,432,1,1,1,1,1,1,1,0.20721225440502167,1,1,0.19790060818195343,1,1,0.20147952437400818,1,1,0.19733168184757233,1,1,0.19607499241828918
subject_13:sample_0000433,13,433,1,1,1,1,1,1,1,0.20778800547122955,1,1,0.19783902168273926,1,1,0.2017316371202469,1,1,0.19677022099494934,1,1,0.19587013125419617
subject_13:sample_0000434,13,434,1,1,1,1,1,1,1,0.20825986564159393,1,1,0.1978098452091217,1,1,0.20178183913230896,1,1,0.19638372957706451,1,1,0.1957637518644333
subject_13:sample_0000435,13,435,1,1,1,1,1,1,1,0.20882661640644073,1,1,0.19780917465686798,1,1,0.2018011212348938,1,1,0.1957656592130661,1,1,0.19579650461673737
subject_13:sample_0000436,13,436,1,1,1,1,1,1,1,0.2093811333179474,1,1,0.19782836735248566,1,1,0.20164015889167786,1,1,0.1953381896018982,1,1,0.19581112265586853
subject_13:sample_0000437,13,437,1,1,1,1,1,1,1,0.2100325971841812,1,1,0.19785380363464355,1,1,0.20126229524612427,1,1,0.1949453055858612,1,1,0.19590505957603455
subject_13:sample_0000438,13,438,1,1,1,1,1,1,1,0.21138495206832886,1,1,0.19783028960227966,1,1,0.2004183828830719,1,1,0.1943618357181549,1,1,0.19600354135036469
subject_13:sample_0000439,13,439,1,1,1,1,1,1,1,0.21468791365623474,1,1,0.19747531414031982,1,1,0.19875843822956085,1,1,0.19335691630840302,1,1,0.19572044909000397
subject_13:sample_0000440,13,440,1,1,1,1,1,1,1,0.22115068137645721,1,1,0.19640429317951202,1,1,0.19618457555770874,1,1,0.19161371886730194,1,1,0.19464577734470367
subject_13:sample_0000441,13,441,1,1,1,1,1,1,1,0.22346408665180206,1,1,0.19645380973815918,1,1,0.1946367621421814,1,1,0.1909109205007553,1,1,0.19453348219394684
subject_13:sample_0000442,13,442,1,1,1,1,1,1,1,0.22799813747406006,1,1,0.1958201378583908,1,1,0.19285579025745392,1,1,0.18967273831367493,1,1,0.19365230202674866
subject_13:sample_0000443,13,443,1,1,1,1,1,1,1,0.23907466232776642,1,1,0.1933908760547638,1,1,0.18966975808143616,1,1,0.18686921894550323,1,1,0.190994530916214
subject_13:sample_0000444,13,444,1,1,1,1,1,1,1,0.2435983270406723,1,1,0.192561537027359,1,1,0.18819297850131989,1,1,0.18568859994411469,1,1,0.1899576038122177
subject_13:sample_0000445,13,445,1,1,1,1,1,0,0,0.24428123235702515,1,1,0.1925753653049469,1,1,0.1877993941307068,1,1,0.18548701703548431,1,1,0.18985606729984283
subject_13:sample_0000446,13,446,1,1,1,1,1,0,0,0.2443331629037857,1,1,0.19269412755966187,1,1,0.18760742247104645,1,1,0.1854286789894104,1,1,0.1899355947971344
subject_13:sample_0000447,13,447,1,1,1,1,1,0,0,0.24454012513160706,1,1,0.19272339344024658,1,1,0.1874401867389679,1,1,0.18532532453536987,1,1,0.1899700164794922
subject_13:sample_0000448,13,448,1,1,1,1,1,0,0,0.2451261430978775,1,1,0.19260813295841217,1,1,0.18734705448150635,1,1,0.18508854508399963,1,1,0.18982918560504913
subject_13:sample_0000449,13,449,1,1,1,1,1,0,0,0.24551719427108765,1,1,0.19251854717731476,1,1,0.1873302161693573,1,1,0.18493305146694183,1,1,0.1896999627351761
subject_13:sample_0000450,13,450,1,1,1,1,1,0,0,0.2457171231508255,1,1,0.1924455314874649,1,1,0.18743053078651428,1,1,0.18484392762184143,1,1,0.1895618587732315
subject_13:sample_0000451,13,451,1,1,1,1,1,0,0,0.24574168026447296,1,1,0.19234620034694672,1,1,0.1876334697008133,1,1,0.18483980000019073,1,1,0.18943791091442108
subject_13:sample_0000452,13,452,1,1,1,1,1,0,0,0.24573209881782532,1,1,0.1922767162322998,1,1,0.18780456483364105,1,1,0.18485234677791595,1,1,0.18933330476284027
subject_13:sample_0000453,13,453,1,1,1,1,1,0,0,0.24583150446414948,1,1,0.19216389954090118,1,1,0.18796434998512268,1,1,0.18488600850105286,1,1,0.1891532987356186
subject_13:sample_0000454,13,454,1,1,1,1,1,0,0,0.24601514637470245,1,1,0.19206316769123077,1,1,0.18804971873760223,1,1,0.1848789006471634,1,1,0.18899205327033997
subject_13:sample_0000455,13,455,1,1,1,1,1,0,0,0.24618464708328247,1,1,0.19187495112419128,1,1,0.1882767677307129,1,1,0.1849747896194458,1,1,0.18868792057037354
subject_13:sample_0000456,13,456,1,1,1,1,1,1,1,0.24623459577560425,1,1,0.19174596667289734,1,1,0.1884920597076416,1,1,0.18507245182991028,1,1,0.18845394253730774
subject_13:sample_0000457,13,457,1,1,1,1,1,1,1,0.2461051344871521,1,1,0.19162465631961823,1,1,0.18877844512462616,1,1,0.18519122898578644,1,1,0.18829961121082306
subject_13:sample_0000458,13,458,1,1,1,1,1,1,1,0.24601055681705475,1,1,0.19156570732593536,1,1,0.18897609412670135,1,1,0.18525102734565735,1,1,0.18819567561149597
subject_13:sample_0000459,13,459,1,1,1,1,1,1,1,0.24587951600551605,1,1,0.19163556396961212,1,1,0.18901193141937256,1,1,0.18526329100131989,1,1,0.18820872902870178
subject_13:sample_0000460,13,460,1,1,1,1,1,1,1,0.24583181738853455,1,1,0.19162940979003906,1,1,0.18901567161083221,1,1,0.18521517515182495,1,1,0.1883070319890976
subject_13:sample_0000461,13,461,1,1,1,1,1,1,1,0.24579527974128723,1,1,0.1916857361793518,1,1,0.18891498446464539,1,1,0.18512345850467682,1,1,0.18847955763339996
subject_13:sample_0000462,13,462,1,1,1,1,1,1,1,0.24570763111114502,1,1,0.1917547583580017,1,1,0.18875987827777863,1,1,0.18503612279891968,1,1,0.18874062597751617
subject_13:sample_0000463,13,463,1,1,1,1,1,1,1,0.2455688863992691,1,1,0.1918151080608368,1,1,0.18864381313323975,1,1,0.1850041002035141,1,1,0.18896712362766266
subject_13:sample_0000464,13,464,1,1,1,1,1,1,1,0.24526870250701904,1,1,0.19184760749340057,1,1,0.18866057693958282,1,1,0.18504755198955536,1,1,0.18917463719844818
subject_13:sample_0000465,13,465,1,1,1,1,1,1,1,0.2452310174703598,1,1,0.19179755449295044,1,1,0.1886393427848816,1,1,0.1850685328245163,1,1,0.18926256895065308
subject_13:sample_0000466,13,466,1,1,1,1,1,1,1,0.24523594975471497,1,1,0.1917472928762436,1,1,0.18863625824451447,1,1,0.18507741391658783,1,1,0.18930210173130035
subject_13:sample_0000467,13,467,1,1,1,1,1,1,1,0.24518916010856628,1,1,0.19174417853355408,1,1,0.18862298130989075,1,1,0.18509739637374878,1,1,0.1893453150987625
subject_13:sample_0000468,13,468,0,0,1,0,1,0,1,0.177937850356102,0,1,0.18330270051956177,0,1,0.2665228545665741,0,1,0.18324530124664307,0,1,0.18899023532867432
subject_13:sample_0000469,13,469,0,0,1,0,1,0,1,0.17799125611782074,0,1,0.18318749964237213,0,1,0.26688939332962036,0,1,0.18305720388889313,0,1,0.18887363374233246
subject_13:sample_0000470,13,470,0,0,1,0,1,0,1,0.1780688762664795,0,1,0.18304534256458282,0,1,0.2675454318523407,0,1,0.182733952999115,0,1,0.1886054426431656
subject_13:sample_0000471,13,471,0,0,1,0,1,0,1,0.17814671993255615,0,1,0.18286049365997314,0,1,0.26851335167884827,0,1,0.182270348072052,0,1,0.18820813298225403
subject_13:sample_0000472,13,472,0,0,1,0,1,0,1,0.1781662106513977,0,1,0.1827630251646042,0,1,0.2689843773841858,0,1,0.18211963772773743,0,1,0.1879657655954361
subject_13:sample_0000473,13,473,0,0,1,0,1,0,1,0.17822732031345367,0,1,0.18265920877456665,0,1,0.2692854702472687,0,1,0.18206526339054108,0,1,0.18776170909404755
subject_13:sample_0000474,13,474,0,0,1,0,1,0,1,0.1782558709383011,0,1,0.1825694590806961,0,1,0.2696775197982788,0,1,0.18197590112686157,0,1,0.18752026557922363
subject_13:sample_0000475,13,475,0,0,1,0,1,0,1,0.17809909582138062,0,1,0.1824190467596054,0,1,0.26994210481643677,0,1,0.1820959746837616,0,1,0.18744279444217682
subject_13:sample_0000476,13,476,0,0,1,0,1,0,1,0.1777513474225998,0,1,0.18247100710868835,0,1,0.269633412361145,0,1,0.18261684477329254,0,1,0.1875264197587967
subject_13:sample_0000477,13,477,0,0,1,0,1,0,1,0.17741693556308746,0,1,0.18272049725055695,0,1,0.2684382200241089,0,1,0.18344834446907043,0,1,0.18797501921653748
subject_13:sample_0000478,13,478,0,0,1,0,1,0,1,0.17718680202960968,0,1,0.1830071359872818,0,1,0.2667691707611084,0,1,0.18437957763671875,0,1,0.18865634500980377
subject_13:sample_0000479,13,479,0,0,1,0,1,0,1,0.17689554393291473,0,1,0.18344491720199585,0,1,0.26461169123649597,0,1,0.18554742634296417,0,1,0.18949945271015167
subject_13:sample_0000480,13,480,0,0,1,0,1,0,1,0.17669808864593506,0,1,0.18393878638744354,0,1,0.26211878657341003,0,1,0.18679463863372803,0,1,0.1904487907886505
subject_13:sample_0000481,13,481,0,0,1,0,1,0,1,0.17654359340667725,0,1,0.18470221757888794,0,1,0.25885650515556335,0,1,0.1883024126291275,0,1,0.19159433245658875
subject_13:sample_0000482,13,482,0,0,1,0,1,0,1,0.17662903666496277,0,1,0.18586218357086182,0,1,0.25481751561164856,0,1,0.18985889852046967,0,1,0.19283141195774078
subject_13:sample_0000483,13,483,0,0,1,0,1,0,1,0.1769426017999649,0,1,0.18726493418216705,0,1,0.25073227286338806,0,1,0.1911061853170395,0,1,0.19395309686660767
subject_13:sample_0000484,13,484,0,0,1,0,1,0,1,0.1777248978614807,0,1,0.1885187327861786,0,1,0.2480888068675995,0,1,0.19120721518993378,0,1,0.19445931911468506
subject_13:sample_0000485,13,485,0,0,1,0,1,0,1,0.17866626381874084,0,1,0.18987488746643066,0,1,0.2463497370481491,0,1,0.1904727965593338,0,1,0.19463539123535156
subject_13:sample_0000486,13,486,0,0,1,0,1,0,1,0.17951850593090057,0,1,0.19095490872859955,0,1,0.24623537063598633,0,1,0.18901799619197845,0,1,0.19427227973937988
subject_13:sample_0000487,13,487,0,0,1,0,1,0,1,0.18072907626628876,0,1,0.19217778742313385,0,1,0.24429909884929657,0,1,0.18827788531780243,0,1,0.194515198469162
subject_13:sample_0000488,13,488,0,0,1,0,1,0,1,0.18209506571292877,0,1,0.1932336390018463,0,1,0.24140214920043945,0,1,0.1881844848394394,0,1,0.19508370757102966
subject_13:sample_0000489,13,489,0,0,1,0,1,0,1,0.18351425230503082,0,1,0.1941138207912445,0,1,0.2372470498085022,0,1,0.1888931542634964,0,1,0.19623075425624847
subject_13:sample_0000490,13,490,0,0,1,0,1,0,1,0.18460416793823242,0,1,0.19448791444301605,0,1,0.23413874208927155,0,1,0.1894795447587967,0,1,0.19728867709636688
subject_13:sample_0000491,13,491,0,0,1,0,1,0,1,0.18512818217277527,0,1,0.19472815096378326,0,1,0.23258766531944275,0,1,0.18964125216007233,0,1,0.19791381061077118
subject_13:sample_0000492,13,492,0,0,1,0,1,0,1,0.18593226373195648,0,1,0.1951296627521515,0,1,0.2290952354669571,0,1,0.19054679572582245,0,1,0.1992950737476349
subject_13:sample_0000493,13,493,0,0,1,0,1,0,1,0.18604512512683868,0,1,0.19501987099647522,0,1,0.22938914597034454,0,1,0.19025593996047974,0,1,0.19928893446922302
subject_13:sample_0000494,13,494,0,0,1,0,1,0,1,0.18608886003494263,0,1,0.19498631358146667,0,1,0.22993457317352295,0,1,0.18985551595687866,0,1,0.1991337239742279
subject_13:sample_0000495,13,495,0,0,1,0,1,0,1,0.18599499762058258,0,1,0.19486309587955475,0,1,0.231089249253273,0,1,0.18929582834243774,0,1,0.1987558901309967
subject_13:sample_0000496,13,496,0,0,1,0,1,0,1,0.18559370934963226,0,1,0.1946013867855072,0,1,0.23343412578105927,0,1,0.18848705291748047,0,1,0.197882741689682
subject_13:sample_0000497,13,497,0,0,1,0,1,0,1,0.18499018251895905,0,1,0.19425839185714722,0,1,0.23683299124240875,0,1,0.18739572167396545,0,1,0.19652171432971954
subject_13:sample_0000498,13,498,0,0,1,0,1,0,1,0.18449640274047852,0,1,0.19394855201244354,0,1,0.24024756252765656,0,1,0.18630781769752502,0,1,0.19499874114990234
subject_13:sample_0000499,13,499,0,0,1,0,1,0,1,0.18398882448673248,0,1,0.19356843829154968,0,1,0.24340175092220306,0,1,0.18537858128547668,0,1,0.19366145133972168
subject_13:sample_0000500,13,500,0,0,1,0,1,0,1,0.18402208387851715,0,1,0.1934601217508316,0,1,0.24474720656871796,0,1,0.18493716418743134,0,1,0.19283249974250793
subject_13:sample_0000501,13,501,0,0,1,0,1,0,1,0.18414361774921417,0,1,0.1931772530078888,0,1,0.24598051607608795,0,1,0.18457704782485962,0,1,0.19212055206298828
subject_13:sample_0000502,13,502,0,0,1,0,1,0,1,0.1844935417175293,0,1,0.19296707212924957,0,1,0.24648284912109375,0,1,0.1843479573726654,0,1,0.19170764088630676
subject_13:sample_0000503,13,503,0,0,1,0,1,0,1,0.1856912076473236,0,1,0.1929013580083847,0,1,0.24346934258937836,0,1,0.18533168733119965,0,1,0.19260543584823608
subject_13:sample_0000504,13,504,0,0,1,0,1,0,1,0.18651093542575836,0,1,0.19261687994003296,0,1,0.2421661913394928,0,1,0.1857621818780899,0,1,0.19294290244579315
subject_13:sample_0000505,13,505,0,0,1,0,1,0,1,0.18745234608650208,0,1,0.19229070842266083,0,1,0.24077022075653076,0,1,0.18620769679546356,0,1,0.19327802956104279
subject_13:sample_0000506,13,506,0,0,1,0,1,0,1,0.1887998729944229,0,1,0.19180141389369965,0,1,0.23892588913440704,0,1,0.18683388829231262,0,1,0.19363799691200256
subject_13:sample_0000507,13,507,0,0,1,0,1,0,1,0.19140078127384186,0,1,0.19106224179267883,0,1,0.23302046954631805,0,1,0.1889791637659073,0,1,0.19553634524345398
subject_13:sample_0000508,13,508,0,0,1,0,1,0,1,0.19448606669902802,0,1,0.19018752872943878,0,1,0.22492395341396332,0,1,0.19176235795021057,0,1,0.1986391246318817
subject_13:sample_0000509,13,509,0,0,1,0,1,0,1,0.19666585326194763,0,1,0.1888454556465149,0,1,0.217659592628479,0,1,0.19352731108665466,0,1,0.2033008635044098
subject_13:sample_0000510,13,510,0,0,1,0,1,0,1,0.19860807061195374,0,1,0.18856017291545868,0,1,0.21365974843502045,0,1,0.1951749324798584,0,1,0.20399612188339233
subject_13:sample_0000511,13,511,0,0,1,0,1,0,1,0.20188754796981812,0,1,0.19066517055034637,0,1,0.21057778596878052,0,1,0.19847750663757324,0,1,0.19839102029800415
subject_13:sample_0000512,13,512,0,0,1,0,1,0,1,0.19809609651565552,0,1,0.1895025074481964,0,1,0.21081307530403137,0,1,0.19888471066951752,0,1,0.20270265638828278
subject_13:sample_0000513,13,513,0,0,1,0,1,0,1,0.1984202265739441,0,1,0.1899334192276001,0,1,0.2087007761001587,0,1,0.19945916533470154,0,1,0.20348545908927917
subject_13:sample_0000514,13,514,0,0,1,0,1,0,1,0.1987404078245163,0,1,0.19028319418430328,0,1,0.20722553133964539,0,1,0.19973693788051605,0,1,0.20401303470134735
subject_13:sample_0000515,13,515,0,0,1,0,1,0,1,0.1988980919122696,0,1,0.19051890075206757,0,1,0.2061973363161087,0,1,0.1998967081308365,0,1,0.20448799431324005
subject_13:sample_0000516,13,516,0,0,1,0,1,0,1,0.19930709898471832,0,1,0.19077496230602264,0,1,0.20538471639156342,0,1,0.19989842176437378,0,1,0.20463386178016663
subject_13:sample_0000517,13,517,0,0,1,0,1,0,1,0.19956782460212708,0,1,0.1911882907152176,0,1,0.20466414093971252,0,1,0.19991913437843323,0,1,0.2046596109867096
subject_13:sample_0000518,13,518,0,0,1,0,1,0,1,0.19933097064495087,0,1,0.19167068600654602,0,1,0.20395097136497498,0,1,0.20026445388793945,0,1,0.20478194952011108
subject_13:sample_0000519,13,519,0,0,1,0,1,0,1,0.19901694357395172,0,1,0.1925244927406311,0,1,0.20311275124549866,0,1,0.20080776512622833,0,1,0.20453713834285736
subject_13:sample_0000520,13,520,0,0,1,0,1,0,1,0.19842186570167542,0,1,0.19426710903644562,0,1,0.20104169845581055,0,1,0.2023446261882782,0,1,0.20392368733882904
subject_13:sample_0000521,13,521,0,0,1,0,1,0,1,0.19721220433712006,0,1,0.19568829238414764,0,1,0.19967931509017944,0,1,0.20415717363357544,0,1,0.20326201617717743
subject_13:sample_0000522,13,522,0,0,1,0,1,0,1,0.19608032703399658,0,1,0.19655741751194,0,1,0.1997177004814148,0,1,0.20472364127635956,0,1,0.20291993021965027
