sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000415,11,415,1,0,0,0,0,0,0,0.1621594876050949,0,0,0.2280687838792801,0,0,0.17337900400161743,0,0,0.2141323834657669,0,0,0.22225941717624664
subject_11:sample_0000416,11,416,1,0,0,0,0,0,0,0.16244879364967346,0,0,0.22835274040699005,0,0,0.17335070669651031,0,0,0.2141648381948471,0,0,0.22168195247650146
subject_11:sample_0000417,11,417,1,0,0,0,0,0,0,0.1638188660144806,0,0,0.22664406895637512,0,0,0.1736418604850769,0,0,0.21412689983844757,0,0,0.22176741063594818
subject_11:sample_0000418,11,418,1,0,0,0,0,0,0,0.16479110717773438,0,0,0.22471041977405548,0,0,0.1734435260295868,0,0,0.21463626623153687,0,0,0.22241772711277008
subject_11:sample_0000419,11,419,1,0,0,0,0,0,0,0.16772659122943878,0,0,0.2106754332780838,0,0,0.17558662593364716,0,0,0.21900755167007446,0,0,0.2270028293132782
subject_11:sample_0000420,11,420,1,0,0,0,0,0,0,0.16894784569740295,0,0,0.20478671789169312,0,0,0.17685221135616302,0,0,0.2223443239927292,0,0,0.2270679771900177
subject_11:sample_0000421,11,421,1,0,0,0,0,0,0,0.17171518504619598,0,0,0.20447278022766113,0,0,0.1802135407924652,0,0,0.22655639052391052,0,0,0.21704110503196716
subject_11:sample_0000422,11,422,1,0,0,0,0,0,0,0.17156469821929932,0,0,0.20131589472293854,0,0,0.1841197907924652,0,0,0.2297455221414566,0,0,0.21325314044952393
subject_11:sample_0000423,11,423,1,0,0,0,0,0,0,0.17137955129146576,0,0,0.19504615664482117,0,0,0.18679580092430115,0,0,0.2325587123632431,0,0,0.21421879529953003
subject_11:sample_0000424,11,424,1,0,0,0,0,0,0,0.17267021536827087,0,0,0.18971897661685944,0,0,0.18733437359333038,0,0,0.2342962622642517,0,0,0.21597912907600403
subject_11:sample_0000425,11,425,1,0,0,0,0,0,0,0.17332126200199127,0,0,0.1855858713388443,0,0,0.1878197193145752,0,0,0.2351209968328476,0,0,0.2181512415409088
subject_11:sample_0000426,11,426,1,0,0,0,0,0,0,0.17168904840946198,0,0,0.18249930441379547,0,0,0.1854790300130844,0,0,0.23495294153690338,0,0,0.22537870705127716
subject_11:sample_0000427,11,427,1,0,0,0,0,0,0,0.16978086531162262,0,0,0.18016134202480316,0,0,0.1847652941942215,0,0,0.23485325276851654,0,0,0.23043827712535858
subject_11:sample_0000428,11,428,1,0,0,0,0,0,0,0.17298740148544312,0,0,0.1779823750257492,0,0,0.18346570432186127,0,0,0.2322644740343094,0,0,0.23329906165599823
subject_11:sample_0000429,11,429,1,0,0,0,0,0,0,0.1715940237045288,0,0,0.1825544387102127,0,0,0.18229292333126068,0,0,0.22861725091934204,0,0,0.23494037985801697
subject_11:sample_0000430,11,430,1,0,0,0,0,0,0,0.16933703422546387,0,0,0.193618044257164,0,0,0.17952756583690643,0,0,0.22291581332683563,0,0,0.23460055887699127
subject_11:sample_0000431,11,431,1,0,0,0,0,0,0,0.1688193380832672,0,0,0.2006063014268875,0,0,0.17738929390907288,0,0,0.21786247193813324,0,0,0.23532164096832275
subject_11:sample_0000432,11,432,1,0,0,0,0,0,0,0.17022617161273956,0,0,0.20286069810390472,0,0,0.17631655931472778,0,0,0.2136213481426239,0,0,0.23697429895401
subject_11:sample_0000433,11,433,1,0,0,0,0,0,0,0.1721160113811493,0,0,0.20252066850662231,0,0,0.17689545452594757,0,0,0.21040813624858856,0,0,0.23805877566337585
subject_11:sample_0000434,11,434,1,0,0,0,0,0,0,0.1761549562215805,0,0,0.19977758824825287,0,0,0.17939125001430511,0,0,0.20567668974399567,0,0,0.23899856209754944
subject_11:sample_0000435,11,435,1,0,0,0,0,0,0,0.18197354674339294,0,0,0.19639000296592712,0,0,0.18123608827590942,0,0,0.20262254774570465,0,0,0.23777683079242706
subject_11:sample_0000436,11,436,1,0,0,0,0,0,0,0.18876421451568604,0,0,0.1937529593706131,0,0,0.18323928117752075,0,0,0.20076525211334229,0,0,0.23347733914852142
subject_11:sample_0000437,11,437,1,0,0,0,0,0,0,0.19190755486488342,0,0,0.19244901835918427,0,0,0.1871318519115448,0,0,0.20003339648246765,0,0,0.22847729921340942
subject_11:sample_0000438,11,438,1,0,0,0,0,0,0,0.19262447953224182,0,0,0.19233626127243042,0,0,0.1898752897977829,0,0,0.2003137320280075,0,0,0.22484934329986572
subject_11:sample_0000439,11,439,1,0,0,0,0,0,0,0.1931886523962021,0,0,0.19273647665977478,0,0,0.19195203483104706,0,0,0.20055006444454193,0,0,0.22157180309295654
subject_11:sample_0000440,11,440,1,0,0,0,0,0,0,0.1938210427761078,0,0,0.19343595206737518,0,0,0.19366756081581116,0,0,0.20049050450325012,0,0,0.21858395636081696
subject_11:sample_0000441,11,441,1,0,0,0,0,0,0,0.19469097256660461,0,0,0.19450831413269043,0,0,0.19654852151870728,0,0,0.2001822143793106,0,0,0.21406906843185425
subject_11:sample_0000442,11,442,1,0,0,0,0,0,0,0.19630396366119385,0,0,0.19650977849960327,0,0,0.20047403872013092,0,0,0.20108811557292938,0,0,0.20562316477298737
subject_11:sample_0000443,11,443,1,0,0,0,0,0,0,0.19723393023014069,0,0,0.1977727860212326,0,0,0.2033371478319168,0,0,0.2021363526582718,0,0,0.1995188146829605
subject_11:sample_0000444,11,444,1,0,0,0,0,0,0,0.19627869129180908,0,0,0.19687628746032715,0,0,0.20455896854400635,0,0,0.20151746273040771,0,0,0.2007676661014557
subject_11:sample_0000445,11,445,1,0,0,0,0,0,0,0.19552616775035858,0,0,0.1958301067352295,0,0,0.20682473480701447,0,0,0.20141373574733734,0,0,0.20040427148342133
subject_11:sample_0000446,11,446,1,0,0,0,0,0,0,0.1942817121744156,0,0,0.1939186155796051,0,0,0.2120267152786255,0,0,0.20096468925476074,0,0,0.1988072544336319
subject_11:sample_0000447,11,447,1,0,0,0,0,0,0,0.19328972697257996,0,0,0.19256943464279175,0,0,0.21622474491596222,0,0,0.20019260048866272,0,0,0.19772258400917053
subject_11:sample_0000448,11,448,1,0,0,0,0,0,0,0.19251196086406708,0,0,0.19152529537677765,0,0,0.21956734359264374,0,0,0.1991199404001236,0,0,0.19727453589439392
subject_11:sample_0000449,11,449,1,0,0,0,0,0,0,0.19216527044773102,0,0,0.19105900824069977,0,0,0.2213841676712036,0,0,0.19816498458385468,0,0,0.1972256451845169
subject_11:sample_0000450,11,450,1,0,0,0,0,0,0,0.19252093136310577,0,0,0.19133979082107544,0,0,0.22105927765369415,0,0,0.19793707132339478,0,0,0.19714190065860748
subject_11:sample_0000451,11,451,1,0,0,0,0,0,0,0.1928470879793167,0,0,0.19157296419143677,0,0,0.22119364142417908,0,0,0.1978057622909546,0,0,0.19657960534095764
subject_11:sample_0000452,11,452,1,0,0,0,0,0,0,0.1930728554725647,0,0,0.19157861173152924,0,0,0.2213691771030426,0,0,0.1976882815361023,0,0,0.19629009068012238
subject_11:sample_0000453,11,453,1,0,0,0,0,0,0,0.19313377141952515,0,0,0.19168280065059662,0,0,0.2212437242269516,0,0,0.19740493595600128,0,0,0.19653378427028656
subject_11:sample_0000454,11,454,1,0,0,0,0,0,0,0.19333794713020325,0,0,0.1915714144706726,0,0,0.22122003138065338,0,0,0.1973440796136856,0,0,0.19652554392814636
subject_11:sample_0000455,11,455,1,0,0,0,0,0,0,0.1933557242155075,0,0,0.19140177965164185,0,0,0.2213650941848755,0,0,0.1972024142742157,0,0,0.19667409360408783
subject_11:sample_0000456,11,456,1,0,0,0,0,0,0,0.1930389553308487,0,0,0.19145262241363525,0,0,0.2213110774755478,0,0,0.1968429982662201,0,0,0.197353333234787
subject_11:sample_0000457,11,457,1,0,0,0,0,0,0,0.19285394251346588,0,0,0.19124077260494232,0,0,0.22148144245147705,0,0,0.19672273099422455,0,0,0.19770017266273499
subject_11:sample_0000458,11,458,1,0,0,0,0,0,0,0.1926594376564026,0,0,0.1909942924976349,0,0,0.22180065512657166,0,0,0.19660215079784393,0,0,0.19794248044490814
subject_11:sample_0000459,11,459,1,0,0,0,0,0,0,0.19256480038166046,0,0,0.19104596972465515,0,0,0.2220073789358139,0,0,0.196456179022789,0,0,0.1979246735572815
subject_11:sample_0000460,11,460,1,0,0,0,0,0,0,0.1924555003643036,0,0,0.1910519301891327,0,0,0.22223679721355438,0,0,0.1963464766740799,0,0,0.1979084014892578
subject_11:sample_0000461,11,461,1,0,0,0,0,0,0,0.1921694576740265,0,0,0.19088448584079742,0,0,0.2225242555141449,0,0,0.19630080461502075,0,0,0.19811998307704926
subject_11:sample_0000462,11,462,1,0,0,0,0,0,0,0.19189421832561493,0,0,0.19073304533958435,0,0,0.22292806208133698,0,0,0.19627799093723297,0,0,0.19816574454307556
subject_11:sample_0000463,11,463,1,0,0,0,0,0,0,0.19164006412029266,0,0,0.19057439267635345,0,0,0.22331008315086365,0,0,0.1962551772594452,0,0,0.19821935892105103
subject_11:sample_0000464,11,464,1,0,0,0,0,0,0,0.19153395295143127,0,0,0.19051699340343475,0,0,0.22350479662418365,0,0,0.1961740106344223,0,0,0.19826924800872803
subject_11:sample_0000465,11,465,1,0,0,0,0,0,0,0.19145448505878448,0,0,0.19041135907173157,0,0,0.22368884086608887,0,0,0.19616149365901947,0,0,0.1982828825712204
subject_11:sample_0000466,11,466,1,0,0,0,0,0,0,0.19156797230243683,0,0,0.19051001965999603,0,0,0.2238224446773529,0,0,0.19618648290634155,0,0,0.19791215658187866
subject_11:sample_0000467,11,467,1,0,0,0,0,0,0,0.19172267615795135,0,0,0.19067241251468658,0,0,0.2238689661026001,0,0,0.19620443880558014,0,0,0.19753052294254303
subject_11:sample_0000468,11,468,0,0,1,0,1,0,1,0.19879662990570068,0,1,0.19655735790729523,0,1,0.20527106523513794,0,1,0.20164863765239716,0,1,0.1977253407239914
subject_11:sample_0000469,11,469,0,0,1,0,1,0,1,0.1987946331501007,0,1,0.1964837908744812,0,1,0.2053389847278595,0,1,0.2017463892698288,0,1,0.19763529300689697
subject_11:sample_0000470,11,470,0,0,1,0,1,0,1,0.19879920780658722,0,1,0.19644153118133545,0,1,0.20534464716911316,0,1,0.20181819796562195,0,1,0.19759540259838104
subject_11:sample_0000471,11,471,0,0,1,0,1,0,1,0.1986939162015915,0,1,0.19630898535251617,0,1,0.20553259551525116,0,1,0.2018035501241684,0,1,0.19765996932983398
subject_11:sample_0000472,11,472,0,0,1,0,1,0,1,0.19847263395786285,0,1,0.19604036211967468,0,1,0.20590826869010925,0,1,0.2017601579427719,0,1,0.19781766831874847
subject_11:sample_0000473,11,473,0,0,1,0,1,0,1,0.19828352332115173,0,1,0.1958307921886444,0,1,0.20624415576457977,0,1,0.20166651904582977,0,1,0.19797401130199432
subject_11:sample_0000474,11,474,0,0,1,0,1,0,1,0.1981176882982254,0,1,0.19561251997947693,0,1,0.20658934116363525,0,1,0.2015664130449295,0,1,0.1981130838394165
subject_11:sample_0000475,11,475,0,0,1,0,1,0,1,0.1979963183403015,0,1,0.19544340670108795,0,1,0.20682181417942047,0,1,0.20152637362480164,0,1,0.1982111781835556
subject_11:sample_0000476,11,476,0,0,1,0,1,0,1,0.19793501496315002,0,1,0.19535665214061737,0,1,0.20687387883663177,0,1,0.20155289769172668,0,1,0.19828061759471893
subject_11:sample_0000477,11,477,0,0,1,0,1,0,1,0.19785313308238983,0,1,0.19527335464954376,0,1,0.20697413384914398,0,1,0.2014373242855072,0,1,0.1984611302614212
subject_11:sample_0000478,11,478,0,0,1,0,1,0,1,0.197792187333107,0,1,0.19519753754138947,0,1,0.2069997489452362,0,1,0.2014247179031372,0,1,0.19858486950397491
subject_11:sample_0000479,11,479,0,0,1,0,1,0,1,0.1976984441280365,0,1,0.1950705498456955,0,1,0.20706020295619965,0,1,0.20148859918117523,0,1,0.19868122041225433
subject_11:sample_0000480,11,480,0,0,1,0,1,0,1,0.19760280847549438,0,1,0.19495108723640442,0,1,0.20711496472358704,0,1,0.2014988511800766,0,1,0.19883126020431519
subject_11:sample_0000481,11,481,0,0,1,0,1,0,1,0.19751840829849243,0,1,0.19484834372997284,0,1,0.20710338652133942,0,1,0.2015969604253769,0,1,0.19893190264701843
subject_11:sample_0000482,11,482,0,0,1,0,1,0,1,0.19750401377677917,0,1,0.19484230875968933,0,1,0.2068738341331482,0,1,0.20175646245479584,0,1,0.19902247190475464
subject_11:sample_0000483,11,483,0,0,1,0,1,0,1,0.1974351704120636,0,1,0.19477882981300354,0,1,0.20678730309009552,0,1,0.2017904669046402,0,1,0.19920729100704193
subject_11:sample_0000484,11,484,0,0,1,0,1,0,1,0.19733385741710663,0,1,0.19468103349208832,0,1,0.206744983792305,0,1,0.20177096128463745,0,1,0.1994682401418686
subject_11:sample_0000485,11,485,0,0,1,0,1,0,1,0.1971939653158188,0,1,0.1945284754037857,0,1,0.20675477385520935,0,1,0.20172037184238434,0,1,0.19980144500732422
subject_11:sample_0000486,11,486,0,0,1,0,1,0,1,0.19703958928585052,0,1,0.19436490535736084,0,1,0.20675770938396454,0,1,0.20164963603019714,0,1,0.20018725097179413
subject_11:sample_0000487,11,487,0,0,1,0,1,0,1,0.1968252807855606,0,1,0.19414348900318146,0,1,0.20696984231472015,0,1,0.2014569193124771,0,1,0.20060355961322784
subject_11:sample_0000488,11,488,0,0,1,0,1,0,1,0.19663025438785553,0,1,0.193949893116951,0,1,0.20721374452114105,0,1,0.20123302936553955,0,1,0.20097211003303528
subject_11:sample_0000489,11,489,0,0,1,0,1,0,1,0.19646327197551727,0,1,0.1937873214483261,0,1,0.20745323598384857,0,1,0.20097731053829193,0,1,0.20131784677505493
subject_11:sample_0000490,11,490,0,0,1,0,1,0,1,0.1963294893503189,0,1,0.19367410242557526,0,1,0.20757055282592773,0,1,0.20086345076560974,0,1,0.20156152546405792
subject_11:sample_0000491,11,491,0,0,1,0,1,0,1,0.19621889293193817,0,1,0.19360193610191345,0,1,0.20794282853603363,0,1,0.20036765933036804,0,1,0.2018677294254303
subject_11:sample_0000492,11,492,0,0,1,0,1,0,1,0.19615140557289124,0,1,0.19356729090213776,0,1,0.20835129916667938,0,1,0.19975456595420837,0,1,0.20217444002628326
subject_11:sample_0000493,11,493,0,0,1,0,1,0,1,0.1961338371038437,0,1,0.19358406960964203,0,1,0.20882749557495117,0,1,0.19896148145198822,0,1,0.20249220728874207
subject_11:sample_0000494,11,494,0,0,1,0,1,0,1,0.19608944654464722,0,1,0.19356317818164825,0,1,0.20907430350780487,0,1,0.19849973917007446,0,1,0.2027723789215088
subject_11:sample_0000495,11,495,0,0,1,0,1,0,1,0.19601504504680634,0,1,0.19350896775722504,0,1,0.20919232070446014,0,1,0.19832995533943176,0,1,0.2029528021812439
subject_11:sample_0000496,11,496,0,0,1,0,1,0,1,0.19591017067432404,0,1,0.19342337548732758,0,1,0.20924395322799683,0,1,0.1983024924993515,0,1,0.20311897993087769
subject_11:sample_0000497,11,497,0,0,1,0,1,0,1,0.19584448635578156,0,1,0.1933743953704834,0,1,0.20936354994773865,0,1,0.19817356765270233,0,1,0.20324304699897766
subject_11:sample_0000498,11,498,0,0,1,0,1,0,1,0.19579468667507172,0,1,0.19334450364112854,0,1,0.20952749252319336,0,1,0.19796878099441528,0,1,0.2033635377883911
subject_11:sample_0000499,11,499,0,0,1,0,1,0,1,0.19573679566383362,0,1,0.19330421090126038,0,1,0.20957337319850922,0,1,0.19795557856559753,0,1,0.20342905819416046
subject_11:sample_0000500,11,500,0,0,1,0,1,0,1,0.19567929208278656,0,1,0.1932644248008728,0,1,0.20964236557483673,0,1,0.19790451228618622,0,1,0.20350846648216248
subject_11:sample_0000501,11,501,0,0,1,0,1,0,1,0.1956251561641693,0,1,0.19323740899562836,0,1,0.2097187042236328,0,1,0.19775144755840302,0,1,0.20366635918617249
subject_11:sample_0000502,11,502,0,0,1,0,1,0,1,0.19561909139156342,0,1,0.19323678314685822,0,1,0.20981483161449432,0,1,0.19755488634109497,0,1,0.20377346873283386
subject_11:sample_0000503,11,503,0,0,1,0,1,0,1,0.195571631193161,0,1,0.19318604469299316,0,1,0.20977240800857544,0,1,0.19751711189746857,0,1,0.20395177602767944
subject_11:sample_0000504,11,504,0,0,1,0,1,0,1,0.19549329578876495,0,1,0.19310259819030762,0,1,0.20969898998737335,0,1,0.1975293755531311,0,1,0.20417474210262299
subject_11:sample_0000505,11,505,0,0,1,0,1,0,1,0.1954735666513443,0,1,0.19306065142154694,0,1,0.20971496403217316,0,1,0.19739875197410583,0,1,0.20435115694999695
subject_11:sample_0000506,11,506,0,0,1,0,1,0,1,0.1954854428768158,0,1,0.19301514327526093,0,1,0.2097030133008957,0,1,0.19728662073612213,0,1,0.20450881123542786
subject_11:sample_0000507,11,507,0,0,1,0,1,0,1,0.19552110135555267,0,1,0.1928718239068985,0,1,0.20965908467769623,0,1,0.19731862843036652,0,1,0.20462839305400848
subject_11:sample_0000508,11,508,0,0,1,0,1,0,1,0.1955690085887909,0,1,0.1926502138376236,0,1,0.20960575342178345,0,1,0.1974361389875412,0,1,0.20473788678646088
subject_11:sample_0000509,11,509,0,0,1,0,1,0,1,0.19563858211040497,0,1,0.1923457831144333,0,1,0.2095680981874466,0,1,0.19759957492351532,0,1,0.20484700798988342
subject_11:sample_0000510,11,510,0,0,1,0,1,0,1,0.1957423985004425,0,1,0.19195249676704407,0,1,0.20962870121002197,0,1,0.19772963225841522,0,1,0.20494578778743744
subject_11:sample_0000511,11,511,0,0,1,0,1,0,1,0.19580984115600586,0,1,0.1915619969367981,0,1,0.20958703756332397,0,1,0.19801323115825653,0,1,0.20502687990665436
subject_11:sample_0000512,11,512,0,1,0,1,0,0,1,0.14389850199222565,1,0,0.2312828153371811,1,0,0.23115436732769012,0,1,0.16841869056224823,1,0,0.2252447009086609
subject_11:sample_0000513,11,513,0,1,0,1,0,0,1,0.13888521492481232,1,0,0.23395858705043793,1,0,0.23319509625434875,0,1,0.1657545566558838,1,0,0.22820550203323364
subject_11:sample_0000514,11,514,0,1,0,1,0,0,1,0.1338757574558258,1,0,0.2357955276966095,1,0,0.23607659339904785,0,1,0.16186189651489258,1,0,0.23238931596279144
subject_11:sample_0000515,11,515,0,1,0,0,1,0,1,0.13125762343406677,1,0,0.23610234260559082,1,0,0.23729169368743896,0,1,0.15971989929676056,0,1,0.2356274425983429
subject_11:sample_0000516,11,516,0,0,1,0,1,0,1,0.12962280213832855,1,0,0.2360391616821289,1,0,0.23956406116485596,0,1,0.15856191515922546,0,1,0.2362111657857895
subject_11:sample_0000517,11,517,0,0,1,0,1,0,1,0.12951992452144623,0,1,0.23808304965496063,0,1,0.24154895544052124,0,1,0.15881818532943726,0,1,0.23202893137931824
subject_11:sample_0000518,11,518,0,0,1,0,1,0,1,0.13305549323558807,0,1,0.2473662942647934,0,1,0.2472090870141983,0,1,0.16030016541481018,0,1,0.21206799149513245
subject_11:sample_0000519,11,519,0,0,1,0,1,0,1,0.13916639983654022,0,1,0.25826016068458557,0,1,0.2343549281358719,0,1,0.16614782810211182,0,1,0.2020697444677353
subject_11:sample_0000520,11,520,0,0,1,0,1,0,1,0.14717015624046326,0,1,0.271427184343338,0,1,0.20312491059303284,0,1,0.17342126369476318,0,1,0.20485550165176392
subject_11:sample_0000521,11,521,0,0,1,0,1,0,1,0.14966484904289246,0,1,0.2692820727825165,0,1,0.2018483579158783,0,1,0.17660482227802277,0,1,0.20259898900985718
subject_11:sample_0000522,11,522,0,0,1,0,1,0,1,0.15428097546100616,0,1,0.25988540053367615,0,1,0.20235253870487213,0,1,0.18205849826335907,0,1,0.2014216035604477
subject_11:sample_0000523,11,523,0,0,1,0,1,0,1,0.15997034311294556,0,1,0.25043100118637085,0,1,0.200768381357193,0,1,0.18748481571674347,0,1,0.20134446024894714
subject_11:sample_0000524,11,524,0,0,1,0,1,0,1,0.16416649520397186,0,1,0.24719220399856567,0,1,0.1987866461277008,0,1,0.190921351313591,0,1,0.19893230497837067
subject_11:sample_0000525,11,525,0,0,1,0,1,0,1,0.1712893843650818,0,1,0.2388116419315338,0,1,0.1955074667930603,0,1,0.1909804493188858,0,1,0.2034100890159607
subject_11:sample_0000526,11,526,0,0,1,0,1,0,1,0.17886650562286377,0,1,0.22605352103710175,0,1,0.19678674638271332,0,1,0.1925278753042221,0,1,0.20576447248458862
subject_11:sample_0000527,11,527,0,0,1,0,1,0,1,0.18338771164417267,0,1,0.22328811883926392,0,1,0.19785673916339874,0,1,0.19255279004573822,0,1,0.20291373133659363
subject_11:sample_0000528,11,528,0,0,1,0,1,0,1,0.18505987524986267,0,1,0.22355999052524567,0,1,0.1991974264383316,0,1,0.19243477284908295,0,1,0.1997469961643219
subject_11:sample_0000529,11,529,0,0,1,0,1,0,1,0.18585412204265594,0,1,0.22503933310508728,0,1,0.2000173181295395,0,1,0.19167214632034302,0,1,0.19741611182689667
subject_11:sample_0000530,11,530,0,0,1,0,1,0,1,0.1864231526851654,0,1,0.22861813008785248,0,1,0.19997869431972504,0,1,0.189803346991539,0,1,0.19517572224140167
subject_11:sample_0000531,11,531,0,0,1,0,1,0,1,0.1864173263311386,0,1,0.23129284381866455,0,1,0.20064949989318848,0,1,0.1883799284696579,0,1,0.19325940310955048
subject_11:sample_0000532,11,532,0,0,1,0,1,0,1,0.18606539070606232,0,1,0.2314547747373581,0,1,0.20230236649513245,0,1,0.18773508071899414,0,1,0.1924414187669754
subject_11:sample_0000533,11,533,0,0,1,0,1,0,1,0.18541906774044037,0,1,0.23187048733234406,0,1,0.20358052849769592,0,1,0.1871466040611267,0,1,0.1919824331998825
subject_11:sample_0000534,11,534,0,0,1,0,1,0,1,0.1850002110004425,0,1,0.2311510145664215,0,1,0.20518988370895386,0,1,0.1869271695613861,0,1,0.191730797290802
subject_11:sample_0000535,11,535,0,0,1,0,1,0,1,0.18506775796413422,0,1,0.22936852276325226,0,1,0.20662713050842285,0,1,0.18707150220870972,0,1,0.19186419248580933
subject_11:sample_0000536,11,536,0,0,1,0,1,0,1,0.18507817387580872,0,1,0.22912955284118652,0,1,0.20694684982299805,0,1,0.18706275522708893,0,1,0.19178171455860138
subject_11:sample_0000537,11,537,0,0,1,0,1,0,1,0.18500807881355286,0,1,0.22905772924423218,0,1,0.20733772218227386,0,1,0.18685606122016907,0,1,0.19173942506313324
subject_11:sample_0000538,11,538,0,0,1,0,1,0,1,0.18493466079235077,0,1,0.2289428561925888,0,1,0.2078392505645752,0,1,0.18656978011131287,0,1,0.19171251356601715
subject_11:sample_0000539,11,539,0,0,1,0,1,0,1,0.1849619299173355,0,1,0.22884932160377502,0,1,0.2081807255744934,0,1,0.186402827501297,0,1,0.19160431623458862
subject_11:sample_0000540,11,540,0,0,1,0,1,0,1,0.1848381608724594,0,1,0.22874796390533447,0,1,0.2086009830236435,0,1,0.18626347184181213,0,1,0.1915484368801117
subject_11:sample_0000541,11,541,0,0,1,0,1,0,1,0.1847357153892517,0,1,0.22773951292037964,0,1,0.20966431498527527,0,1,0.1861877590417862,0,1,0.19167175889015198
subject_11:sample_0000542,11,542,0,0,1,0,1,0,1,0.18456658720970154,0,1,0.22608298063278198,0,1,0.21136246621608734,0,1,0.18610632419586182,0,1,0.19188062846660614
subject_11:sample_0000543,11,543,0,0,1,0,1,0,1,0.18447180092334747,0,1,0.22413669526576996,0,1,0.2130674570798874,0,1,0.18622200191020966,0,1,0.1921011209487915
subject_11:sample_0000544,11,544,0,0,1,0,1,0,1,0.18398571014404297,0,1,0.22312487661838531,0,1,0.21437472105026245,0,1,0.1862182468175888,0,1,0.19229544699192047
subject_11:sample_0000545,11,545,0,0,1,0,1,0,1,0.18349693715572357,0,1,0.22193853557109833,0,1,0.2152843475341797,0,1,0.18645907938480377,0,1,0.19282014667987823
subject_11:sample_0000546,11,546,0,0,1,0,1,0,1,0.18259605765342712,0,1,0.2220737636089325,0,1,0.21568067371845245,0,1,0.18655796349048615,0,1,0.193090558052063
subject_11:sample_0000547,11,547,0,0,1,0,1,0,1,0.1822412610054016,0,1,0.22245155274868011,0,1,0.21486222743988037,0,1,0.18691164255142212,0,1,0.19353237748146057
subject_11:sample_0000548,11,548,0,0,1,0,1,0,1,0.18196731805801392,0,1,0.21983613073825836,0,1,0.21669572591781616,0,1,0.18722368776798248,0,1,0.19427618384361267
subject_11:sample_0000549,11,549,0,0,1,0,1,0,1,0.18171951174736023,0,1,0.21853108704090118,0,1,0.21794548630714417,0,1,0.1871238797903061,0,1,0.19467908143997192
subject_11:sample_0000550,11,550,0,0,1,0,1,0,1,0.18089430034160614,0,1,0.21671238541603088,0,1,0.21980251371860504,0,1,0.1871078461408615,0,1,0.19548195600509644
subject_11:sample_0000551,11,551,0,0,1,0,1,0,1,0.17964498698711395,0,1,0.21622535586357117,0,1,0.22140441834926605,0,1,0.18609344959259033,0,1,0.19663085043430328
subject_11:sample_0000552,11,552,0,0,1,0,1,0,1,0.17738275229930878,0,1,0.21689480543136597,0,1,0.22301062941551208,0,1,0.18434032797813416,0,1,0.198370561003685
subject_11:sample_0000553,11,553,0,0,1,0,1,0,1,0.17401032149791718,0,1,0.21742963790893555,0,1,0.22457237541675568,0,1,0.1825198084115982,0,1,0.201466903090477
subject_11:sample_0000554,11,554,0,0,1,0,1,0,1,0.16883641481399536,0,1,0.21811005473136902,0,1,0.22746320068836212,0,1,0.18094247579574585,0,1,0.20464690029621124
subject_11:sample_0000555,11,555,0,0,1,0,1,0,1,0.16288825869560242,0,1,0.22068989276885986,0,1,0.23091836273670197,0,1,0.17996203899383545,0,1,0.2055405229330063
subject_11:sample_0000556,11,556,0,0,1,0,1,0,1,0.15573757886886597,0,1,0.22705408930778503,0,1,0.24029001593589783,0,1,0.17659136652946472,0,1,0.20032598078250885
subject_11:sample_0000557,11,557,0,0,1,0,1,0,1,0.14574576914310455,0,1,0.2374134212732315,0,1,0.25518670678138733,0,1,0.1695600152015686,0,1,0.1920931041240692
subject_11:sample_0000558,11,558,0,0,1,0,1,0,1,0.13929767906665802,0,1,0.24263189733028412,1,0,0.2410423308610916,0,1,0.1665181815624237,0,1,0.21050898730754852
subject_11:sample_0000559,11,559,0,0,1,0,1,0,1,0.1370152086019516,0,1,0.23275096714496613,1,0,0.23098599910736084,0,1,0.1669299602508545,1,0,0.23231695592403412
subject_11:sample_0000560,11,560,0,1,0,1,0,0,1,0.13926684856414795,1,0,0.22648648917675018,1,0,0.22791317105293274,0,1,0.1810379922389984,1,0,0.22529451549053192
subject_11:sample_0000561,11,561,0,1,0,1,0,0,1,0.13691017031669617,1,0,0.2122877985239029,1,0,0.21580107510089874,0,1,0.22441384196281433,1,0,0.21058613061904907
subject_11:sample_0000562,11,562,0,1,0,1,0,0,1,0.14695963263511658,1,0,0.213165283203125,1,0,0.21781103312969208,1,0,0.21187330782413483,1,0,0.2101898044347763
subject_11:sample_0000563,11,563,0,1,0,1,0,0,1,0.15759311616420746,1,0,0.2111746221780777,1,0,0.21462024748325348,1,0,0.2104235142469406,1,0,0.20618754625320435
subject_11:sample_0000564,11,564,0,1,0,1,0,0,1,0.18679288029670715,1,0,0.20454785227775574,1,0,0.20639286935329437,1,0,0.20316262543201447,1,0,0.19910284876823425
subject_11:sample_0000565,11,565,0,1,0,1,0,0,1,0.20742958784103394,1,0,0.19937485456466675,1,0,0.20081007480621338,1,0,0.19803597033023834,1,0,0.19434863328933716
subject_11:sample_0000566,11,566,0,1,0,1,0,1,0,0.1973627358675003,1,0,0.20039868354797363,1,0,0.20526361465454102,1,0,0.20184026658535004,1,0,0.195133775472641
