sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0000344,6,344,1,1,1,1,1,1,1,0.19936735928058624,1,1,0.21642537415027618,1,1,0.20770280063152313,1,1,0.1869436502456665,1,1,0.18955978751182556
subject_06:sample_0000345,6,345,1,1,1,1,1,1,1,0.19927473366260529,1,1,0.21711541712284088,1,1,0.20767031610012054,1,1,0.18649926781654358,1,1,0.1894393265247345
subject_06:sample_0000346,6,346,1,1,1,1,1,1,1,0.19908222556114197,1,1,0.2175322324037552,1,1,0.20812202990055084,1,1,0.1861269772052765,1,1,0.18913553655147552
subject_06:sample_0000347,6,347,1,1,1,1,1,1,1,0.19902674853801727,1,1,0.21780090034008026,1,1,0.2085670530796051,1,1,0.1856127828359604,1,1,0.1889915019273758
subject_06:sample_0000348,6,348,1,1,1,1,1,1,1,0.19905593991279602,1,1,0.21805505454540253,1,1,0.20917516946792603,1,1,0.18475636839866638,1,1,0.18895652890205383
subject_06:sample_0000349,6,349,1,1,1,1,1,1,1,0.1992061287164688,1,1,0.21811886131763458,1,1,0.20954599976539612,1,1,0.18421779572963715,1,1,0.18891023099422455
subject_06:sample_0000350,6,350,1,1,1,1,1,1,1,0.1994543969631195,1,1,0.21805939078330994,1,1,0.20967921614646912,1,1,0.18381112813949585,1,1,0.1889948844909668
subject_06:sample_0000351,6,351,1,1,1,1,1,1,1,0.19977967441082,1,1,0.21789291501045227,1,1,0.20987462997436523,1,1,0.18319149315357208,1,1,0.18926037847995758
subject_06:sample_0000352,6,352,1,1,1,1,1,1,1,0.19998325407505035,1,1,0.21759198606014252,1,1,0.21012596786022186,1,1,0.18283623456954956,1,1,0.1894615888595581
subject_06:sample_0000353,6,353,1,1,1,1,1,1,1,0.20012697577476501,1,1,0.2171494960784912,1,1,0.21074356138706207,1,1,0.18230050802230835,1,1,0.18967849016189575
subject_06:sample_0000354,6,354,1,1,1,1,1,1,1,0.20032750070095062,1,1,0.21667705476284027,1,1,0.2112126350402832,1,1,0.1819242388010025,1,1,0.18985755741596222
subject_06:sample_0000355,6,355,1,1,1,1,1,1,1,0.20056673884391785,1,1,0.2162533551454544,1,1,0.21143919229507446,1,1,0.18167012929916382,1,1,0.19006963074207306
subject_06:sample_0000356,6,356,1,1,1,1,1,1,1,0.20088379085063934,1,1,0.21571220457553864,1,1,0.21165728569030762,1,1,0.18127071857452393,1,1,0.1904750019311905
subject_06:sample_0000357,6,357,1,1,1,1,1,1,1,0.2011081725358963,1,1,0.2150716632604599,1,1,0.21208450198173523,1,1,0.18089434504508972,1,1,0.19084037840366364
subject_06:sample_0000358,6,358,1,1,1,1,1,1,1,0.201481893658638,1,1,0.2138029932975769,1,1,0.21293042600154877,1,1,0.1803923100233078,1,1,0.19139137864112854
subject_06:sample_0000359,6,359,1,1,1,1,1,1,1,0.20217162370681763,1,1,0.21133051812648773,1,1,0.21410788595676422,1,1,0.18000847101211548,1,1,0.19238044321537018
subject_06:sample_0000360,6,360,1,1,1,1,1,1,1,0.20291948318481445,1,1,0.2078932672739029,1,1,0.21584148705005646,1,1,0.17983263731002808,1,1,0.1935121715068817
subject_06:sample_0000361,6,361,1,1,1,1,1,1,1,0.20373496413230896,1,1,0.20337575674057007,1,1,0.21826879680156708,0,0,0.17969480156898499,1,1,0.19492468237876892
subject_06:sample_0000362,6,362,1,1,1,1,1,1,1,0.20471039414405823,0,0,0.19853940606117249,1,1,0.22067393362522125,0,0,0.1795169860124588,1,1,0.1965583711862564
subject_06:sample_0000363,6,363,1,1,1,1,1,1,1,0.20513877272605896,0,0,0.1955154836177826,1,1,0.22255684435367584,0,0,0.179397314786911,1,1,0.1973905712366104
subject_06:sample_0000364,6,364,1,1,1,1,1,1,1,0.20592336356639862,0,0,0.19171027839183807,1,1,0.22468098998069763,0,0,0.17950189113616943,1,1,0.19818255305290222
subject_06:sample_0000365,6,365,1,1,1,1,1,1,1,0.2066650390625,0,0,0.1883203387260437,1,1,0.22681625187397003,0,0,0.17953509092330933,1,1,0.19866226613521576
subject_06:sample_0000366,6,366,1,0,0,1,1,1,1,0.20707932114601135,0,0,0.1868990808725357,0,0,0.22790361940860748,0,0,0.17954178154468536,1,1,0.19857525825500488
subject_06:sample_0000367,6,367,1,0,0,1,1,1,1,0.20827746391296387,0,0,0.18485890328884125,0,0,0.22810901701450348,0,0,0.17972490191459656,1,1,0.19902874529361725
subject_06:sample_0000368,6,368,1,0,0,1,1,1,1,0.20951294898986816,0,0,0.18493418395519257,0,0,0.22568285465240479,0,0,0.18033985793590546,1,1,0.1995292603969574
subject_06:sample_0000369,6,369,1,0,0,0,0,1,1,0.2109196037054062,0,0,0.18532724678516388,0,0,0.22226883471012115,0,0,0.18120017647743225,1,1,0.20028313994407654
subject_06:sample_0000370,6,370,1,0,0,0,0,1,1,0.21178849041461945,0,0,0.18675650656223297,0,0,0.21921227872371674,0,0,0.181854709982872,1,1,0.20038700103759766
subject_06:sample_0000371,6,371,1,0,0,0,0,1,1,0.21201284229755402,0,0,0.1884946972131729,0,0,0.21671530604362488,0,0,0.1827160120010376,1,1,0.20006009936332703
subject_06:sample_0000372,6,372,1,0,0,0,0,1,1,0.21210061013698578,0,0,0.18991388380527496,0,0,0.2147359699010849,0,0,0.18348576128482819,1,1,0.19976283609867096
subject_06:sample_0000373,6,373,1,0,0,0,0,1,1,0.21200713515281677,0,0,0.19173051416873932,0,0,0.2128499299287796,0,0,0.18397599458694458,1,1,0.19943548738956451
subject_06:sample_0000374,6,374,1,0,0,0,0,1,1,0.21200644969940186,0,0,0.19307059049606323,0,0,0.2112804800271988,0,0,0.1843409538269043,1,1,0.19930054247379303
subject_06:sample_0000375,6,375,1,0,0,0,0,1,1,0.21210786700248718,0,0,0.19414012134075165,0,0,0.20948685705661774,0,0,0.18492285907268524,1,1,0.1993412971496582
subject_06:sample_0000376,6,376,1,0,0,0,0,1,1,0.21217797696590424,0,0,0.1950736790895462,0,0,0.20785368978977203,0,0,0.1855698823928833,1,1,0.19932378828525543
subject_06:sample_0000377,6,377,1,0,0,0,0,1,1,0.21232779324054718,0,0,0.19578827917575836,0,0,0.2062760442495346,0,0,0.18620029091835022,1,1,0.19940663874149323
subject_06:sample_0000378,6,378,1,0,0,0,0,1,1,0.21230089664459229,0,0,0.19599339365959167,0,0,0.20538847148418427,0,0,0.18674953281879425,1,1,0.19956670701503754
subject_06:sample_0000379,6,379,1,0,0,0,0,1,1,0.2120182365179062,0,0,0.1962912678718567,0,0,0.20531967282295227,0,0,0.18707603216171265,1,1,0.1992938071489334
subject_06:sample_0000380,6,380,1,0,0,0,0,1,1,0.21179255843162537,0,0,0.19684015214443207,0,0,0.2047974318265915,0,0,0.18749971687793732,1,1,0.19906918704509735
subject_06:sample_0000381,6,381,1,0,0,0,0,1,1,0.21033452451229095,0,0,0.1981838196516037,0,0,0.20512214303016663,0,0,0.18782012164592743,1,1,0.19853843748569489
subject_06:sample_0000382,6,382,1,0,0,0,0,1,1,0.20940567553043365,0,0,0.19800181686878204,0,0,0.20530197024345398,0,0,0.18842756748199463,1,1,0.1988619565963745
subject_06:sample_0000383,6,383,1,0,0,0,0,1,1,0.20798631012439728,0,0,0.1985716074705124,0,0,0.20565418899059296,0,0,0.1888357251882553,1,1,0.19895121455192566
subject_06:sample_0000384,6,384,1,0,0,0,0,1,1,0.20507603883743286,0,0,0.20089565217494965,0,0,0.2072260081768036,0,0,0.18893422186374664,1,1,0.19786708056926727
subject_06:sample_0000385,6,385,1,0,0,0,0,1,1,0.20220890641212463,0,0,0.20367956161499023,0,0,0.20927874743938446,0,0,0.1887933313846588,0,0,0.19603848457336426
subject_06:sample_0000386,6,386,1,0,0,0,0,1,1,0.20025430619716644,0,0,0.20585140585899353,0,0,0.2111014723777771,0,0,0.18846744298934937,0,0,0.19432446360588074
subject_06:sample_0000387,6,387,1,0,0,0,0,0,0,0.1985170543193817,0,0,0.2079758644104004,0,0,0.212985560297966,0,0,0.18789921700954437,0,0,0.19262129068374634
subject_06:sample_0000388,6,388,1,0,0,0,0,0,0,0.19675225019454956,0,0,0.20951339602470398,0,0,0.2154265195131302,0,0,0.18714813888072968,0,0,0.19115878641605377
subject_06:sample_0000389,6,389,1,0,0,0,0,0,0,0.1952393800020218,0,0,0.2101675271987915,0,0,0.2177494913339615,0,0,0.186664879322052,0,0,0.1901777684688568
subject_06:sample_0000390,6,390,1,0,0,0,0,0,0,0.19449198246002197,0,0,0.21032513678073883,0,0,0.21948283910751343,0,0,0.1861218959093094,0,0,0.1895771622657776
subject_06:sample_0000391,6,391,1,0,0,0,0,0,0,0.19470112025737762,0,0,0.21003203094005585,0,0,0.22059884667396545,0,0,0.1855533868074417,0,0,0.18911366164684296
subject_06:sample_0000392,6,392,1,0,0,0,0,0,0,0.19496530294418335,0,0,0.2099117487668991,0,0,0.22133682668209076,0,0,0.18505017459392548,0,0,0.1887350082397461
subject_06:sample_0000393,6,393,1,0,0,0,0,0,0,0.19515292346477509,0,0,0.20954924821853638,0,0,0.2219403237104416,0,0,0.1846134066581726,0,0,0.18874312937259674
subject_06:sample_0000394,6,394,1,0,0,0,0,0,0,0.1952711045742035,0,0,0.20894968509674072,0,0,0.22259466350078583,0,0,0.1842021644115448,0,0,0.18898145854473114
subject_06:sample_0000395,6,395,1,0,0,0,0,0,0,0.1956803798675537,0,0,0.2081175446510315,0,0,0.22361493110656738,0,0,0.1836319863796234,0,0,0.1889542192220688
subject_06:sample_0000396,6,396,1,0,0,0,0,0,0,0.19645406305789948,0,0,0.2069501131772995,0,0,0.22466933727264404,0,0,0.1828392893075943,0,0,0.1890862137079239
subject_06:sample_0000397,6,397,1,0,0,0,0,0,0,0.1983294039964676,0,0,0.20561715960502625,0,0,0.22458942234516144,0,0,0.18223397433757782,0,0,0.18922913074493408
subject_06:sample_0000398,6,398,1,0,0,0,0,1,1,0.20018316805362701,0,0,0.20446160435676575,0,0,0.22354626655578613,0,0,0.18224284052848816,0,0,0.18956521153450012
subject_06:sample_0000399,6,399,1,1,1,0,0,1,1,0.2020977884531021,0,0,0.20456640422344208,1,1,0.22069606184959412,0,0,0.182694673538208,1,1,0.18994401395320892
subject_06:sample_0000400,6,400,1,1,1,1,1,1,1,0.20441652834415436,0,0,0.2050067037343979,1,1,0.21725474298000336,1,1,0.18305309116840363,1,1,0.19026793539524078
subject_06:sample_0000401,6,401,1,1,1,1,1,1,1,0.2064778357744217,1,1,0.20611725747585297,1,1,0.21315045654773712,1,1,0.18339641392230988,1,1,0.19085702300071716
subject_06:sample_0000402,6,402,1,1,1,1,1,1,1,0.20745864510536194,1,1,0.20752032101154327,1,1,0.2094162255525589,1,1,0.18394069373607635,1,1,0.19166317582130432
subject_06:sample_0000403,6,403,1,1,1,1,1,1,1,0.20805317163467407,1,1,0.20910170674324036,1,1,0.2059972733259201,1,1,0.18442733585834503,1,1,0.19241957366466522
subject_06:sample_0000404,6,404,1,1,1,1,1,1,1,0.20810744166374207,1,1,0.21077311038970947,1,1,0.2033020704984665,1,1,0.18493406474590302,1,1,0.19288240373134613
subject_06:sample_0000405,6,405,1,1,1,1,1,1,1,0.20730170607566833,1,1,0.2120751142501831,1,1,0.2021423578262329,1,1,0.18541638553142548,1,1,0.19306346774101257
subject_06:sample_0000406,6,406,1,1,1,1,1,1,1,0.20637506246566772,1,1,0.2128225862979889,1,1,0.20165562629699707,1,1,0.1856108456850052,1,1,0.19353489577770233
subject_06:sample_0000407,6,407,1,1,1,1,1,1,1,0.2049461454153061,1,1,0.21336700022220612,1,1,0.20135638117790222,1,1,0.18556693196296692,1,1,0.19476254284381866
subject_06:sample_0000408,6,408,1,1,1,1,1,1,1,0.20354722440242767,1,1,0.21368427574634552,1,1,0.20119990408420563,1,1,0.18544282019138336,1,1,0.19612476229667664
subject_06:sample_0000409,6,409,1,1,1,1,1,1,1,0.2017834633588791,1,1,0.21375678479671478,1,1,0.20114432275295258,1,1,0.18522030115127563,1,1,0.19809411466121674
subject_06:sample_0000410,6,410,1,1,1,1,1,1,1,0.19968414306640625,1,1,0.21338285505771637,1,1,0.20128870010375977,1,1,0.18488527834415436,1,1,0.20075803995132446
subject_06:sample_0000411,6,411,1,1,1,1,1,1,1,0.1971033811569214,1,1,0.21263805031776428,1,1,0.20211507380008698,1,1,0.18439598381519318,1,1,0.203746497631073
subject_06:sample_0000412,6,412,1,1,1,1,1,1,1,0.19497285783290863,1,1,0.2124800831079483,1,1,0.20177948474884033,1,1,0.18408384919166565,1,1,0.20668283104896545
subject_06:sample_0000413,6,413,1,1,1,1,1,1,1,0.1933974027633667,1,1,0.2126002311706543,1,1,0.20040136575698853,1,1,0.18374872207641602,1,1,0.20985136926174164
subject_06:sample_0000414,6,414,1,1,1,1,1,1,1,0.19278545677661896,1,1,0.21296890079975128,1,1,0.1991792768239975,1,1,0.1838161051273346,1,1,0.2112492322921753
subject_06:sample_0000415,6,415,1,1,1,1,1,0,0,0.1924343854188919,1,1,0.21359993517398834,1,1,0.1976855844259262,1,1,0.18393918871879578,1,1,0.21234001219272614
subject_06:sample_0000416,6,416,1,1,1,1,1,0,0,0.19203869998455048,1,1,0.21333742141723633,1,1,0.19722780585289001,1,1,0.1839146614074707,1,1,0.21348044276237488
subject_06:sample_0000417,6,417,1,1,1,1,1,0,0,0.1916877180337906,1,1,0.21264557540416718,1,1,0.19622710347175598,1,1,0.18352928757667542,1,1,0.21590937674045563
subject_06:sample_0000418,6,418,1,1,1,1,1,0,0,0.1916137933731079,1,1,0.21126455068588257,1,1,0.19630539417266846,1,1,0.1831471472978592,1,1,0.2176680862903595
subject_06:sample_0000419,6,419,1,1,1,1,1,0,0,0.19152329862117767,1,1,0.20937202870845795,1,1,0.19723205268383026,1,1,0.18273457884788513,1,1,0.21913713216781616
subject_06:sample_0000420,6,420,1,1,1,1,1,0,0,0.1909748762845993,1,1,0.20742660760879517,1,1,0.1985096037387848,1,1,0.18253180384635925,1,1,0.22055615484714508
subject_06:sample_0000421,6,421,1,1,1,1,1,0,0,0.1881350576877594,1,1,0.20612025260925293,1,1,0.20032331347465515,1,1,0.18252378702163696,0,0,0.22289662063121796
subject_06:sample_0000422,6,422,1,1,1,0,0,0,0,0.18380413949489594,1,1,0.20609410107135773,1,1,0.20142048597335815,1,1,0.1830483078956604,0,0,0.22563208639621735
subject_06:sample_0000423,6,423,1,1,1,0,0,0,0,0.1775418519973755,1,1,0.20624475181102753,1,1,0.20502829551696777,1,1,0.18407762050628662,0,0,0.22710642218589783
subject_06:sample_0000424,6,424,1,1,1,0,0,0,0,0.17113849520683289,1,1,0.20697377622127533,1,1,0.2081725001335144,1,1,0.18513387441635132,0,0,0.22858043015003204
subject_06:sample_0000425,6,425,1,1,1,0,0,0,0,0.1655249148607254,1,1,0.20777443051338196,1,1,0.2112101912498474,1,1,0.1862167865037918,0,0,0.22927270829677582
subject_06:sample_0000426,6,426,1,1,1,0,0,0,0,0.1596599668264389,1,1,0.20884546637535095,1,1,0.21283680200576782,1,1,0.18734487891197205,0,0,0.23131194710731506
subject_06:sample_0000427,6,427,1,1,1,0,0,0,0,0.15374332666397095,1,1,0.20989874005317688,1,1,0.21399420499801636,1,1,0.1887483447790146,0,0,0.23361442983150482
subject_06:sample_0000428,6,428,1,1,1,0,0,0,0,0.14844322204589844,1,1,0.21085543930530548,1,1,0.2158193290233612,1,1,0.19037815928459167,0,0,0.23450297117233276
subject_06:sample_0000429,6,429,1,1,1,1,1,0,0,0.14346098899841309,1,1,0.2119339555501938,1,1,0.21729926764965057,1,1,0.19173161685466766,0,0,0.23557312786579132
subject_06:sample_0000430,6,430,1,1,1,1,1,0,0,0.13981693983078003,1,1,0.21303369104862213,1,1,0.21784906089305878,1,1,0.19295145571231842,0,0,0.23634785413742065
subject_06:sample_0000431,6,431,1,1,1,1,1,0,0,0.13784484565258026,1,1,0.21354740858078003,1,1,0.2186487913131714,1,1,0.19451449811458588,0,0,0.23544345796108246
subject_06:sample_0000432,6,432,1,1,1,1,1,0,0,0.13602909445762634,1,1,0.21330806612968445,1,1,0.22120320796966553,1,1,0.19532760977745056,0,0,0.23413099348545074
subject_06:sample_0000433,6,433,1,1,1,1,1,0,0,0.13483764231204987,1,1,0.21317528188228607,1,1,0.2234702855348587,1,1,0.19564375281333923,0,0,0.23287202417850494
subject_06:sample_0000434,6,434,1,1,1,1,1,0,0,0.13410118222236633,1,1,0.21291540563106537,1,1,0.22535814344882965,1,1,0.1956821233034134,0,0,0.23194214701652527
subject_06:sample_0000435,6,435,1,1,1,1,1,0,0,0.1348601132631302,1,1,0.212778240442276,1,1,0.22744107246398926,1,1,0.19564540684223175,0,0,0.22927413880825043
subject_06:sample_0000436,6,436,1,1,1,1,1,0,0,0.1367107778787613,1,1,0.21289034187793732,1,1,0.2290067970752716,1,1,0.19520771503448486,0,0,0.22618335485458374
subject_06:sample_0000437,6,437,1,1,1,1,1,0,0,0.1397324502468109,1,1,0.21207714080810547,1,1,0.2307761311531067,1,1,0.1939583271741867,0,0,0.2234550267457962
subject_06:sample_0000438,6,438,1,1,1,1,1,0,0,0.14606846868991852,1,1,0.21049728989601135,1,1,0.2303706705570221,1,1,0.19192974269390106,0,0,0.22113282978534698
subject_06:sample_0000439,6,439,1,1,1,1,1,0,0,0.1538253277540207,1,1,0.20883484184741974,1,1,0.2297755479812622,1,1,0.190135657787323,1,1,0.21742764115333557
subject_06:sample_0000440,6,440,1,1,1,1,1,0,0,0.160197451710701,1,1,0.20771066844463348,1,1,0.22956828773021698,1,1,0.18858642876148224,1,1,0.2139361947774887
subject_06:sample_0000441,6,441,1,1,1,1,1,0,0,0.1677902638912201,1,1,0.20608380436897278,1,1,0.2292950451374054,1,1,0.18701110780239105,1,1,0.2098187506198883
subject_06:sample_0000442,6,442,1,1,1,1,1,0,0,0.17695435881614685,1,1,0.20411022007465363,1,1,0.22810405492782593,1,1,0.18527723848819733,1,1,0.20555321872234344
subject_06:sample_0000443,6,443,1,1,1,1,1,0,0,0.18691667914390564,1,1,0.20159350335597992,1,1,0.2264806479215622,1,1,0.18316946923732758,1,1,0.20183876156806946
subject_06:sample_0000444,6,444,1,1,1,1,1,0,0,0.1939585655927658,1,1,0.1998627781867981,1,1,0.2252701371908188,1,1,0.18183141946792603,1,1,0.19907619059085846
subject_06:sample_0000445,6,445,1,1,1,1,1,0,0,0.19702284038066864,1,1,0.19928741455078125,1,1,0.22532597184181213,1,1,0.18155115842819214,1,1,0.19681166112422943
subject_06:sample_0000446,6,446,1,1,1,1,1,1,1,0.19837091863155365,1,1,0.19919456541538239,1,1,0.22545675933361053,1,1,0.18127639591693878,1,1,0.19570037722587585
subject_06:sample_0000447,6,447,1,1,1,1,1,1,1,0.19908125698566437,1,1,0.1990726739168167,1,1,0.22550518810749054,1,1,0.18121802806854248,1,1,0.19512194395065308
subject_06:sample_0000448,6,448,1,1,1,1,1,1,1,0.19985169172286987,1,1,0.1987239122390747,1,1,0.22558283805847168,1,1,0.18122106790542603,1,1,0.19461952149868011
subject_06:sample_0000449,6,449,1,1,1,1,1,1,1,0.20049519836902618,1,1,0.19860032200813293,1,1,0.2253333032131195,1,1,0.18111011385917664,1,1,0.19446010887622833
subject_06:sample_0000450,6,450,1,1,1,1,1,1,1,0.2009347826242447,1,1,0.1985834687948227,1,1,0.2250170111656189,1,1,0.18109607696533203,1,1,0.19436775147914886
subject_06:sample_0000451,6,451,1,1,1,1,1,1,1,0.20145460963249207,1,1,0.19848909974098206,1,1,0.2245180606842041,1,1,0.18116135895252228,1,1,0.1943759024143219
subject_06:sample_0000452,6,452,1,1,1,1,1,1,1,0.2020859569311142,1,1,0.19832319021224976,1,1,0.22387731075286865,1,1,0.1811712235212326,1,1,0.1945413202047348
subject_06:sample_0000453,6,453,1,1,1,1,1,1,1,0.20271410048007965,1,1,0.19825759530067444,1,1,0.22304144501686096,1,1,0.18109945952892303,1,1,0.1948864609003067
subject_06:sample_0000454,6,454,1,1,1,1,1,1,1,0.20329228043556213,1,1,0.19823391735553741,1,1,0.22201912105083466,1,1,0.1812429279088974,1,1,0.19521084427833557
subject_06:sample_0000455,6,455,1,1,1,1,1,1,1,0.20366647839546204,1,1,0.19808897376060486,1,1,0.2213035374879837,1,1,0.1815466284751892,1,1,0.195393368601799
subject_06:sample_0000456,6,456,1,1,1,1,1,1,1,0.2040315866470337,1,1,0.19794559478759766,1,1,0.22067563235759735,1,1,0.1817401796579361,1,1,0.1956060230731964
subject_06:sample_0000457,6,457,1,1,1,1,1,1,1,0.20437279343605042,1,1,0.19772672653198242,1,1,0.22018927335739136,1,1,0.18188638985157013,1,1,0.19582384824752808
subject_06:sample_0000458,6,458,1,1,1,1,1,1,1,0.2047649472951889,1,1,0.1973906308412552,1,1,0.21972791850566864,1,1,0.18203172087669373,1,1,0.19608384370803833
subject_06:sample_0000459,6,459,1,1,1,1,1,1,1,0.2052953839302063,1,1,0.19721825420856476,1,1,0.2189810574054718,1,1,0.18213717639446259,1,1,0.19636715948581696
subject_06:sample_0000460,6,460,1,1,1,1,1,1,1,0.20572394132614136,1,1,0.19722053408622742,1,1,0.21825635433197021,1,1,0.1821090579032898,1,1,0.1966892033815384
subject_06:sample_0000461,6,461,1,1,1,1,1,1,1,0.20573467016220093,1,1,0.19730210304260254,1,1,0.2179170548915863,1,1,0.18213273584842682,1,1,0.1969124674797058
subject_06:sample_0000462,6,462,1,1,1,1,1,1,1,0.2056187242269516,1,1,0.19728590548038483,1,1,0.2177371084690094,1,1,0.18224798142910004,1,1,0.19710929691791534
subject_06:sample_0000463,6,463,1,1,1,1,1,1,1,0.20535321533679962,1,1,0.19726425409317017,1,1,0.2176646888256073,1,1,0.18243613839149475,1,1,0.1972806602716446
subject_06:sample_0000464,6,464,1,1,1,1,1,1,1,0.20508655905723572,1,1,0.19727477431297302,1,1,0.21764400601387024,1,1,0.18259315192699432,1,1,0.19740056991577148
subject_06:sample_0000465,6,465,1,1,1,1,1,1,1,0.20493283867835999,1,1,0.1971583068370819,1,1,0.21778061985969543,1,1,0.18274502456188202,1,1,0.19738227128982544
subject_06:sample_0000466,6,466,1,1,1,1,1,1,1,0.20479825139045715,1,1,0.19702063500881195,1,1,0.21776609122753143,1,1,0.18303526937961578,1,1,0.19737876951694489
subject_06:sample_0000467,6,467,1,1,1,1,1,1,1,0.20468133687973022,1,1,0.19694875180721283,1,1,0.21779295802116394,1,1,0.18311861157417297,1,1,0.19745737314224243
subject_06:sample_0000468,6,468,0,0,1,0,1,0,1,0.26201507449150085,0,1,0.20450904965400696,0,1,0.17987841367721558,0,1,0.16826222836971283,0,1,0.18533426523208618
subject_06:sample_0000469,6,469,0,0,1,0,1,0,1,0.2627868056297302,0,1,0.20480333268642426,0,1,0.17969872057437897,0,1,0.16775333881378174,0,1,0.18495683372020721
subject_06:sample_0000470,6,470,0,0,1,0,1,0,1,0.26280632615089417,0,1,0.20475097000598907,0,1,0.18013690412044525,0,1,0.16751855611801147,0,1,0.1847863346338272
subject_06:sample_0000471,6,471,0,0,1,0,1,0,1,0.26240503787994385,0,1,0.20440982282161713,0,1,0.18044312298297882,0,1,0.16770276427268982,0,1,0.18503834307193756
subject_06:sample_0000472,6,472,0,0,1,0,1,0,1,0.26354488730430603,0,1,0.2034914195537567,0,1,0.18016695976257324,0,1,0.16772930324077606,0,1,0.18506643176078796
subject_06:sample_0000473,6,473,0,0,1,0,1,0,1,0.265752911567688,0,1,0.20253385603427887,0,1,0.17907273769378662,0,1,0.16763415932655334,0,1,0.18500535190105438
subject_06:sample_0000474,6,474,0,0,1,0,1,0,1,0.2674925625324249,0,1,0.2015284150838852,0,1,0.1780359297990799,0,1,0.1677640676498413,0,1,0.18517805635929108
subject_06:sample_0000475,6,475,0,0,1,0,1,0,1,0.2688504457473755,0,1,0.2005978673696518,0,1,0.1770593225955963,0,1,0.16798602044582367,0,1,0.18550539016723633
subject_06:sample_0000476,6,476,0,0,1,0,1,0,1,0.26917117834091187,0,1,0.19979596138000488,0,1,0.17724429070949554,0,1,0.16806602478027344,0,1,0.18572157621383667
subject_06:sample_0000477,6,477,0,0,1,0,1,0,1,0.26889657974243164,0,1,0.19901156425476074,0,1,0.1778716892004013,0,1,0.16821269690990448,0,1,0.18600647151470184
subject_06:sample_0000478,6,478,0,0,1,0,1,0,1,0.26890143752098083,0,1,0.1979150027036667,0,1,0.17887243628501892,0,1,0.16820533573627472,0,1,0.18610486388206482
subject_06:sample_0000479,6,479,0,0,1,0,1,0,1,0.26975470781326294,0,1,0.1966089904308319,0,1,0.17964069545269012,0,1,0.16801321506500244,0,1,0.18598149716854095
subject_06:sample_0000480,6,480,0,0,1,0,1,0,1,0.2705104351043701,0,1,0.1951742023229599,0,1,0.18093028664588928,0,1,0.16771496832370758,0,1,0.1856692135334015
subject_06:sample_0000481,6,481,0,0,1,0,1,0,1,0.27131906151771545,0,1,0.19413667917251587,0,1,0.1815921664237976,0,1,0.16750484704971313,0,1,0.18544630706310272
subject_06:sample_0000482,6,482,0,0,1,0,1,0,1,0.27140894532203674,0,1,0.1931469887495041,0,1,0.1826602667570114,0,1,0.16745474934577942,0,1,0.18532809615135193
subject_06:sample_0000483,6,483,0,0,1,0,1,0,1,0.27110394835472107,0,1,0.19184432923793793,0,1,0.18448029458522797,0,1,0.1674485206604004,0,1,0.18512192368507385
subject_06:sample_0000484,6,484,0,0,1,0,1,0,1,0.27121004462242126,0,1,0.19061239063739777,0,1,0.18618017435073853,0,1,0.1672499179840088,0,1,0.18474647402763367
subject_06:sample_0000485,6,485,0,0,1,0,1,0,1,0.2710117995738983,0,1,0.18925826251506805,0,1,0.1873588114976883,0,1,0.16750545799732208,0,1,0.18486464023590088
subject_06:sample_0000486,6,486,0,0,1,0,1,0,1,0.27015548944473267,0,1,0.18835251033306122,0,1,0.18849793076515198,0,1,0.16787607967853546,0,1,0.1851169615983963
subject_06:sample_0000487,6,487,0,0,1,0,1,0,1,0.2692270874977112,0,1,0.18803074955940247,0,1,0.18922899663448334,0,1,0.1681627631187439,0,1,0.18534943461418152
subject_06:sample_0000488,6,488,0,0,1,0,1,0,1,0.2682327926158905,0,1,0.18777528405189514,0,1,0.19064611196517944,0,1,0.16815845668315887,0,1,0.18518637120723724
subject_06:sample_0000489,6,489,0,0,1,0,1,0,1,0.26715752482414246,0,1,0.18782448768615723,0,1,0.19235512614250183,0,1,0.1679101437330246,0,1,0.1847516894340515
subject_06:sample_0000490,6,490,0,0,1,0,1,0,1,0.26603683829307556,0,1,0.188192680478096,0,1,0.19332680106163025,0,1,0.1679125875234604,0,1,0.1845301389694214
subject_06:sample_0000491,6,491,0,0,1,0,1,0,1,0.2642112374305725,0,1,0.18824559450149536,0,1,0.19457314908504486,0,1,0.16832004487514496,0,1,0.1846490204334259
subject_06:sample_0000492,6,492,0,0,1,0,1,0,1,0.2618885934352875,0,1,0.18877531588077545,0,1,0.1953219324350357,0,1,0.16900953650474548,0,1,0.18500365316867828
subject_06:sample_0000493,6,493,0,0,1,0,1,0,1,0.2601931691169739,0,1,0.18891680240631104,0,1,0.19630879163742065,0,1,0.16949312388896942,0,1,0.1850871443748474
subject_06:sample_0000494,6,494,0,0,1,0,1,0,1,0.2579278349876404,0,1,0.1894301474094391,0,1,0.19676849246025085,0,1,0.17031344771385193,0,1,0.18555912375450134
subject_06:sample_0000495,6,495,0,0,1,0,1,0,1,0.2550438344478607,0,1,0.19037176668643951,0,1,0.1968764215707779,0,1,0.17143432796001434,0,1,0.18627271056175232
