sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0001014,2,1014,1,1,1,1,1,1,1,0.14907953143119812,1,1,0.1619948446750641,1,1,0.21203850209712982,1,1,0.2429586946964264,1,1,0.23392748832702637
subject_02:sample_0001015,2,1015,1,1,1,1,1,1,1,0.14738526940345764,1,1,0.16149833798408508,1,1,0.21167786419391632,1,1,0.2445702999830246,1,1,0.23486728966236115
subject_02:sample_0001016,2,1016,1,1,1,1,1,1,1,0.14577767252922058,1,1,0.1610632985830307,1,1,0.21136872470378876,1,1,0.24606101214885712,1,1,0.23572836816310883
subject_02:sample_0001017,2,1017,1,1,1,1,1,1,1,0.14442791044712067,1,1,0.1606486588716507,1,1,0.2108554095029831,1,1,0.24745112657546997,1,1,0.23661589622497559
subject_02:sample_0001018,2,1018,1,1,1,1,1,1,1,0.14355136454105377,1,1,0.160475492477417,1,1,0.21047566831111908,1,1,0.24831810593605042,1,1,0.23717840015888214
subject_02:sample_0001019,2,1019,1,1,1,1,1,1,1,0.14268650114536285,1,1,0.16026300191879272,1,1,0.2103479653596878,1,1,0.24907822906970978,1,1,0.237623393535614
subject_02:sample_0001020,2,1020,1,1,1,1,1,1,1,0.14194010198116302,1,1,0.15975186228752136,1,1,0.21051442623138428,1,1,0.2498282790184021,1,1,0.23796430230140686
subject_02:sample_0001021,2,1021,1,1,1,1,1,1,1,0.14097832143306732,1,1,0.159341961145401,1,1,0.21101054549217224,1,1,0.2504463493824005,1,1,0.23822183907032013
subject_02:sample_0001022,2,1022,1,1,1,1,1,1,1,0.1397392600774765,1,1,0.15883620083332062,1,1,0.2118479311466217,1,1,0.2510964274406433,1,1,0.23847925662994385
subject_02:sample_0001023,2,1023,1,1,1,1,1,1,1,0.13864538073539734,1,1,0.1583472341299057,1,1,0.21206098794937134,1,1,0.25191107392311096,1,1,0.23903435468673706
subject_02:sample_0001024,2,1024,1,1,1,1,1,1,1,0.1231311559677124,1,1,0.13643001019954681,1,1,0.1972145438194275,1,1,0.27955541014671326,1,1,0.2636679410934448
subject_02:sample_0001025,2,1025,1,1,1,1,1,1,1,0.12289781868457794,1,1,0.13625937700271606,1,1,0.1973075270652771,1,1,0.27956947684288025,1,1,0.26396483182907104
subject_02:sample_0001026,2,1026,1,1,1,1,1,1,1,0.12288748472929001,1,1,0.13624566793441772,1,1,0.19724993407726288,1,1,0.2794627845287323,1,1,0.26415321230888367
subject_02:sample_0001027,2,1027,1,1,1,1,1,1,1,0.12290409207344055,1,1,0.13626641035079956,1,1,0.19718144834041595,1,1,0.2793581187725067,1,1,0.264288991689682
subject_02:sample_0001028,2,1028,1,1,1,1,1,1,1,0.12292643636465073,1,1,0.13631975650787354,1,1,0.19711044430732727,1,1,0.2792293429374695,1,1,0.2644130289554596
subject_02:sample_0001029,2,1029,1,1,1,1,1,1,1,0.12289663404226303,1,1,0.13634686172008514,1,1,0.19708287715911865,1,1,0.2791377305984497,1,1,0.26453498005867004
subject_02:sample_0001030,2,1030,1,1,1,1,1,1,1,0.12304625660181046,1,1,0.1364392191171646,1,1,0.19697876274585724,1,1,0.2789842188358307,1,1,0.2645505666732788
subject_02:sample_0001031,2,1031,1,1,1,1,1,1,1,0.12326164543628693,1,1,0.13662299513816833,1,1,0.19676534831523895,1,1,0.2788192331790924,1,1,0.26452985405921936
subject_02:sample_0001032,2,1032,1,1,1,1,1,1,1,0.12339576333761215,1,1,0.13675586879253387,1,1,0.1966216117143631,1,1,0.2786950170993805,1,1,0.26453080773353577
subject_02:sample_0001033,2,1033,1,1,1,1,1,1,1,0.12361661344766617,1,1,0.13697582483291626,1,1,0.1965109407901764,1,1,0.27848806977272034,1,1,0.26440757513046265
subject_02:sample_0001034,2,1034,1,1,1,1,1,1,1,0.12370192259550095,1,1,0.13707886636257172,1,1,0.19650103151798248,1,1,0.278353214263916,1,1,0.2643640339374542
subject_02:sample_0001035,2,1035,1,1,1,1,1,1,1,0.1236797347664833,1,1,0.1370658278465271,1,1,0.19650885462760925,1,1,0.2783612906932831,1,1,0.26438337564468384
subject_02:sample_0001036,2,1036,1,1,1,1,1,1,1,0.12363443523645401,1,1,0.13702325522899628,1,1,0.19646981358528137,1,1,0.2784210443496704,1,1,0.2644504904747009
subject_02:sample_0001037,2,1037,1,1,1,1,1,1,1,0.12365084141492844,1,1,0.13704714179039001,1,1,0.19640406966209412,1,1,0.27840524911880493,1,1,0.2644917070865631
subject_02:sample_0001038,2,1038,1,1,1,1,1,1,1,0.12369145452976227,1,1,0.13705596327781677,1,1,0.19636185467243195,1,1,0.2783880829811096,1,1,0.264501690864563
subject_02:sample_0001039,2,1039,1,1,1,1,1,1,1,0.12377599626779556,1,1,0.13704311847686768,1,1,0.1962951272726059,1,1,0.27837425470352173,1,1,0.26451051235198975
subject_02:sample_0001040,2,1040,1,1,1,1,1,1,1,0.12401895970106125,1,1,0.13710209727287292,1,1,0.19616739451885223,1,1,0.27829745411872864,1,1,0.26441317796707153
subject_02:sample_0001041,2,1041,1,1,1,1,1,1,1,0.12421830743551254,1,1,0.1371312141418457,1,1,0.1960625946521759,1,1,0.2782573401927948,1,1,0.26432961225509644
subject_02:sample_0001042,2,1042,1,1,1,1,1,1,1,0.12474667280912399,1,1,0.13729314506053925,1,1,0.19581890106201172,1,1,0.27808162569999695,1,1,0.2640586793422699
subject_02:sample_0001043,2,1043,1,1,1,1,1,1,1,0.12526866793632507,1,1,0.1374218910932541,1,1,0.19561679661273956,1,1,0.27793845534324646,1,1,0.2637532651424408
subject_02:sample_0001044,2,1044,1,1,1,1,1,1,1,0.12586598098278046,1,1,0.13758604228496552,1,1,0.19538918137550354,1,1,0.27776119112968445,1,1,0.26339662075042725
subject_02:sample_0001045,2,1045,1,1,1,1,1,1,1,0.12651550769805908,1,1,0.13776400685310364,1,1,0.19518038630485535,1,1,0.27756330370903015,1,1,0.2629758417606354
subject_02:sample_0001046,2,1046,1,1,1,1,1,1,1,0.127218097448349,1,1,0.13796572387218475,1,1,0.19494415819644928,1,1,0.2773406505584717,1,1,0.26253044605255127
subject_02:sample_0001047,2,1047,1,1,1,1,1,1,1,0.12780101597309113,1,1,0.13814246654510498,1,1,0.19475185871124268,1,1,0.2771453559398651,1,1,0.2621583342552185
subject_02:sample_0001048,2,1048,1,1,1,1,1,1,1,0.12845006585121155,1,1,0.13833783566951752,1,1,0.1945791393518448,1,1,0.2768959701061249,1,1,0.26173606514930725
subject_02:sample_0001049,2,1049,1,1,1,1,1,1,1,0.12933507561683655,1,1,0.13861900568008423,1,1,0.19432634115219116,1,1,0.2764977812767029,1,1,0.2612208425998688
subject_02:sample_0001050,2,1050,1,1,1,1,1,1,1,0.1301116794347763,1,1,0.13887779414653778,1,1,0.19408772885799408,1,1,0.2761071026325226,1,1,0.2608148157596588
subject_02:sample_0001051,2,1051,1,1,1,1,1,1,1,0.13067659735679626,1,1,0.13903236389160156,1,1,0.19393768906593323,1,1,0.2757892310619354,1,1,0.2605631947517395
subject_02:sample_0001052,2,1052,1,1,1,1,1,1,1,0.1311997026205063,1,1,0.13916316628456116,1,1,0.1938387006521225,1,1,0.2754117250442505,1,1,0.26038578152656555
subject_02:sample_0001053,2,1053,1,1,1,1,1,1,1,0.13168948888778687,1,1,0.13932475447654724,1,1,0.1937786191701889,1,1,0.27496522665023804,1,1,0.26024100184440613
subject_02:sample_0001054,2,1054,1,1,1,1,1,1,1,0.13220809400081635,1,1,0.13955740630626678,1,1,0.19364936649799347,1,1,0.2744506597518921,1,1,0.2601335346698761
subject_02:sample_0001055,2,1055,1,1,1,1,1,1,1,0.13268302381038666,1,1,0.13977445662021637,1,1,0.19351202249526978,1,1,0.27396419644355774,1,1,0.2600654065608978
subject_02:sample_0001056,2,1056,1,1,1,1,1,1,1,0.13323312997817993,1,1,0.1400596648454666,1,1,0.1933773159980774,1,1,0.27339863777160645,1,1,0.2599303126335144
subject_02:sample_0001057,2,1057,1,1,1,1,1,1,1,0.13375398516654968,1,1,0.1402748078107834,1,1,0.19331145286560059,1,1,0.2728152275085449,1,1,0.2598435580730438
subject_02:sample_0001058,2,1058,1,1,1,1,1,1,1,0.13426657021045685,1,1,0.14050346612930298,1,1,0.1932685524225235,1,1,0.27228012681007385,1,1,0.2596803605556488
subject_02:sample_0001059,2,1059,1,1,1,1,1,1,1,0.1349286586046219,1,1,0.14078398048877716,1,1,0.1931397020816803,1,1,0.2716634273529053,1,1,0.25948330760002136
subject_02:sample_0001060,2,1060,1,1,1,1,1,1,1,0.13559773564338684,1,1,0.1411527842283249,1,1,0.19299602508544922,1,1,0.2710142135620117,1,1,0.2592383325099945
subject_02:sample_0001061,2,1061,1,1,1,1,1,1,1,0.1362977921962738,1,1,0.1415708214044571,1,1,0.1928398460149765,1,1,0.27033430337905884,1,1,0.25895628333091736
subject_02:sample_0001062,2,1062,1,1,1,1,1,1,1,0.13697592914104462,1,1,0.14195112884044647,1,1,0.19262787699699402,1,1,0.26967155933380127,1,1,0.2587725520133972
subject_02:sample_0001063,2,1063,1,1,1,1,1,1,1,0.13728497922420502,1,1,0.14213727414608002,1,1,0.19249191880226135,1,1,0.26938140392303467,1,1,0.25870344042778015
subject_02:sample_0001064,2,1064,1,1,1,1,1,1,1,0.13742119073867798,1,1,0.14221705496311188,1,1,0.19236478209495544,1,1,0.2693384289741516,1,1,0.2586575746536255
subject_02:sample_0001065,2,1065,1,1,1,1,1,1,1,0.13754616677761078,1,1,0.14226417243480682,1,1,0.1922566443681717,1,1,0.2693314254283905,1,1,0.2586005926132202
subject_02:sample_0001066,2,1066,1,1,1,1,1,1,1,0.13767419755458832,1,1,0.1424170434474945,1,1,0.19214463233947754,1,1,0.2693118155002594,1,1,0.258451372385025
subject_02:sample_0001067,2,1067,1,1,1,1,1,1,1,0.13783840835094452,1,1,0.142610102891922,1,1,0.19206209480762482,1,1,0.269204318523407,1,1,0.2582840919494629
subject_02:sample_0001068,2,1068,1,1,1,1,1,1,1,0.1377919614315033,1,1,0.14277039468288422,1,1,0.19207245111465454,1,1,0.2691984474658966,1,1,0.25816577672958374
subject_02:sample_0001069,2,1069,1,1,1,1,1,1,1,0.13783037662506104,1,1,0.1429193913936615,1,1,0.1920236051082611,1,1,0.2691969871520996,1,1,0.25802868604660034
subject_02:sample_0001070,2,1070,1,1,1,1,1,1,1,0.1378987580537796,1,1,0.14304964244365692,1,1,0.19196990132331848,1,1,0.26910096406936646,1,1,0.25797975063323975
subject_02:sample_0001071,2,1071,1,1,1,1,1,1,1,0.13767419755458832,1,1,0.14299695193767548,1,1,0.19217287003993988,1,1,0.26900428533554077,1,1,0.25815075635910034
subject_02:sample_0001072,2,1072,1,1,1,1,1,1,1,0.13698109984397888,1,1,0.14258606731891632,1,1,0.19264867901802063,1,1,0.2694435119628906,1,1,0.2583397328853607
subject_02:sample_0001073,2,1073,1,1,1,1,1,1,1,0.13621722161769867,1,1,0.1420522779226303,1,1,0.19300778210163116,1,1,0.27009135484695435,1,1,0.2586304247379303
subject_02:sample_0001074,2,1074,1,1,1,1,1,1,1,0.13563412427902222,1,1,0.1415964961051941,1,1,0.19325099885463715,1,1,0.27055418491363525,1,1,0.25896328687667847
subject_02:sample_0001075,2,1075,1,1,1,1,1,1,1,0.13517123460769653,1,1,0.1411408632993698,1,1,0.19347770512104034,1,1,0.2709861397743225,1,1,0.259223073720932
subject_02:sample_0001076,2,1076,1,1,1,1,1,1,1,0.13493375480175018,1,1,0.14071370661258698,1,1,0.19364506006240845,1,1,0.2713067829608917,1,1,0.2593996822834015
subject_02:sample_0001077,2,1077,1,1,1,1,1,1,1,0.13453030586242676,1,1,0.14033356308937073,1,1,0.19384515285491943,1,1,0.2717154026031494,1,1,0.2595745623111725
subject_02:sample_0001078,2,1078,1,1,1,1,1,1,1,0.1339699625968933,1,1,0.139980748295784,1,1,0.19406843185424805,1,1,0.272234171628952,1,1,0.2597457468509674
subject_02:sample_0001079,2,1079,1,1,1,1,1,1,1,0.1335349977016449,1,1,0.13968944549560547,1,1,0.19423532485961914,1,1,0.27261823415756226,1,1,0.25992101430892944
subject_02:sample_0001080,2,1080,1,1,1,1,1,1,1,0.13332800567150116,1,1,0.13950976729393005,1,1,0.19429267942905426,1,1,0.2727647125720978,1,1,0.26010388135910034
subject_02:sample_0001081,2,1081,1,1,1,1,1,1,1,0.13339124619960785,1,1,0.13946083188056946,1,1,0.1942257285118103,1,1,0.27277541160583496,1,1,0.26014578342437744
subject_02:sample_0001082,2,1082,1,1,1,1,1,1,1,0.13370980322360992,1,1,0.13956257700920105,1,1,0.1940683275461197,1,1,0.2726394534111023,1,1,0.260018914937973
subject_02:sample_0001083,2,1083,1,1,1,1,1,1,1,0.13430726528167725,1,1,0.13977813720703125,1,1,0.19375461339950562,1,1,0.27237486839294434,1,1,0.2597842216491699
subject_02:sample_0001084,2,1084,1,1,1,1,1,1,1,0.13510139286518097,1,1,0.14004512131214142,1,1,0.19331279397010803,1,1,0.2720714211463928,1,1,0.25946828722953796
subject_02:sample_0001085,2,1085,1,1,1,1,1,1,1,0.13612611591815948,1,1,0.14029774069786072,1,1,0.19276811182498932,1,1,0.2717808485031128,1,1,0.2590261995792389
subject_02:sample_0001086,2,1086,1,1,1,1,1,1,1,0.13685806095600128,1,1,0.14050711691379547,1,1,0.19231203198432922,1,1,0.2716313600540161,1,1,0.2586904764175415
subject_02:sample_0001087,2,1087,1,1,1,1,1,1,1,0.13735836744308472,1,1,0.14063258469104767,1,1,0.19192957878112793,1,1,0.2715718746185303,1,1,0.2585066258907318
subject_02:sample_0001088,2,1088,1,1,1,1,1,1,1,0.13787229359149933,1,1,0.14060580730438232,1,1,0.19164055585861206,1,1,0.27136072516441345,1,1,0.2585196793079376
subject_02:sample_0001089,2,1089,1,1,1,1,1,1,1,0.13840867578983307,1,1,0.14055213332176208,1,1,0.19141678512096405,1,1,0.2710276246070862,1,1,0.25859376788139343
subject_02:sample_0001090,2,1090,1,1,1,1,1,1,1,0.13885553181171417,1,1,0.14043128490447998,1,1,0.1912139356136322,1,1,0.2708173990249634,1,1,0.25868088006973267
subject_02:sample_0001091,2,1091,1,1,1,1,1,1,1,0.13915635645389557,1,1,0.14024746417999268,1,1,0.19112829864025116,1,1,0.27073124051094055,1,1,0.25873568654060364
subject_02:sample_0001092,2,1092,1,1,1,1,1,1,1,0.13946689665317535,1,1,0.14005623757839203,1,1,0.19107186794281006,1,1,0.2705901265144348,1,1,0.25881388783454895
subject_02:sample_0001093,2,1093,1,1,1,1,1,1,1,0.13977530598640442,1,1,0.1399173140525818,1,1,0.19101062417030334,1,1,0.27050644159317017,1,1,0.2587893307209015
subject_02:sample_0001094,2,1094,1,1,1,1,1,1,1,0.14014379680156708,1,1,0.1398678719997406,1,1,0.19091767072677612,1,1,0.27038058638572693,1,1,0.25868913531303406
subject_02:sample_0001095,2,1095,1,1,1,1,1,1,1,0.14060136675834656,1,1,0.13984626531600952,1,1,0.19093047082424164,1,1,0.2701253294944763,1,1,0.25849562883377075
subject_02:sample_0001096,2,1096,1,1,1,1,1,1,1,0.14099456369876862,1,1,0.1398629993200302,1,1,0.1909816712141037,1,1,0.2698836028575897,1,1,0.25827619433403015
subject_02:sample_0001097,2,1097,2,1,0,1,0,1,0,0.22757187485694885,1,0,0.17150026559829712,1,0,0.16994966566562653,1,0,0.2169496715068817,1,0,0.2140274941921234
subject_02:sample_0001098,2,1098,2,1,0,1,0,1,0,0.21527071297168732,1,0,0.17196142673492432,1,0,0.17923042178153992,1,0,0.21810540556907654,1,0,0.21543101966381073
subject_02:sample_0001099,2,1099,2,1,0,1,0,1,0,0.2057352513074875,1,0,0.1720128059387207,1,0,0.18578867614269257,1,0,0.21957209706306458,1,0,0.21689020097255707
subject_02:sample_0001100,2,1100,2,1,0,1,0,1,0,0.2000901848077774,1,0,0.1719614863395691,1,0,0.18917174637317657,1,0,0.2208581119775772,1,0,0.2179175168275833
subject_02:sample_0001101,2,1101,2,1,0,1,0,1,0,0.19325493276119232,1,0,0.17270417511463165,1,0,0.1924862116575241,1,0,0.22244438529014587,1,0,0.21910932660102844
subject_02:sample_0001102,2,1102,2,1,0,1,0,1,0,0.19694939255714417,1,0,0.17396432161331177,1,0,0.19094064831733704,1,0,0.2204848974943161,1,0,0.2176598459482193
subject_02:sample_0001103,2,1103,2,1,0,1,0,1,0,0.19278497993946075,1,0,0.17592258751392365,1,0,0.19301503896713257,1,0,0.22048628330230713,1,0,0.2177901268005371
subject_02:sample_0001104,2,1104,2,1,0,1,0,1,0,0.18641096353530884,1,0,0.17739441990852356,1,0,0.1953904777765274,1,0,0.22183242440223694,1,0,0.21897071599960327
subject_02:sample_0001105,2,1105,2,1,0,1,0,1,0,0.19602157175540924,1,0,0.17847293615341187,1,0,0.1914762258529663,1,0,0.21810756623744965,1,0,0.21592077612876892
subject_02:sample_0001106,2,1106,2,1,0,1,0,1,0,0.19832554459571838,1,0,0.17976103723049164,1,0,0.19019657373428345,1,0,0.2169380784034729,1,0,0.21477781236171722
subject_02:sample_0001107,2,1107,2,1,0,1,0,1,0,0.20897002518177032,1,0,0.18073208630084991,1,0,0.18459977209568024,1,0,0.213872030377388,1,0,0.21182507276535034
subject_02:sample_0001108,2,1108,2,1,0,0,0,1,0,0.2376505434513092,0,0,0.17891331017017365,0,0,0.1652391254901886,0,0,0.21189209818840027,1,0,0.20630399882793427
subject_02:sample_0001109,2,1109,2,0,0,0,0,0,0,0.27938055992126465,0,0,0.16968192160129547,0,0,0.13759437203407288,0,0,0.21055182814598083,0,0,0.20279031991958618
subject_02:sample_0001110,2,1110,2,0,0,0,0,0,0,0.3304194211959839,0,0,0.15489988029003143,0,0,0.11249009519815445,0,0,0.20288914442062378,0,0,0.19930051267147064
subject_02:sample_0001111,2,1111,2,0,0,0,0,0,0,0.3645920157432556,0,0,0.1463993340730667,0,0,0.099472776055336,0,0,0.1946949064731598,0,0,0.19484001398086548
subject_02:sample_0001112,2,1112,2,0,0,0,0,0,0,0.3892524540424347,0,0,0.140365332365036,0,0,0.09082776308059692,0,0,0.1883762776851654,0,0,0.19117727875709534
subject_02:sample_0001113,2,1113,2,0,0,0,0,0,0,0.42293745279312134,0,0,0.13216760754585266,0,0,0.07942315191030502,0,0,0.17984715104103088,0,0,0.1856236457824707
subject_02:sample_0001114,2,1114,2,0,0,0,0,0,0,0.43904227018356323,0,0,0.12855997681617737,0,0,0.0739828571677208,0,0,0.17583610117435455,0,0,0.18257783353328705
subject_02:sample_0001115,2,1115,2,0,0,0,0,0,0,0.4496665894985199,0,0,0.1263050138950348,0,0,0.07049582898616791,0,0,0.17321377992630005,0,0,0.18031783401966095
subject_02:sample_0001116,2,1116,2,0,0,0,0,0,0,0.4567025899887085,0,0,0.12495633959770203,0,0,0.0682157501578331,0,0,0.17121393978595734,0,0,0.17891034483909607
subject_02:sample_0001117,2,1117,2,0,0,0,0,0,0,0.46113312244415283,0,0,0.12463617324829102,0,0,0.06661808490753174,0,0,0.1697717308998108,0,0,0.17783987522125244
subject_02:sample_0001118,2,1118,2,0,0,0,0,0,0,0.4664364755153656,0,0,0.12410413473844528,0,0,0.06476686149835587,0,0,0.1681542545557022,0,0,0.17653729021549225
subject_02:sample_0001119,2,1119,2,0,0,0,0,0,0,0.4686375558376312,0,0,0.12391996383666992,0,0,0.06409076601266861,0,0,0.16750934720039368,0,0,0.17584137618541718
subject_02:sample_0001120,2,1120,2,0,0,0,0,0,0,0.46728330850601196,0,0,0.12461256980895996,0,0,0.06469282507896423,0,0,0.1674366295337677,0,0,0.17597371339797974
subject_02:sample_0001121,2,1121,2,0,0,0,0,0,0,0.4656985402107239,0,0,0.12526950240135193,0,0,0.06535644829273224,0,0,0.16746793687343597,0,0,0.17620664834976196
subject_02:sample_0001122,2,1122,2,0,0,0,0,0,0,0.46560925245285034,0,0,0.1254153996706009,0,0,0.06545127183198929,0,0,0.1673143357038498,0,0,0.17620882391929626
subject_02:sample_0001123,2,1123,2,0,0,0,0,0,0,0.46801912784576416,0,0,0.12494403123855591,0,0,0.06475578248500824,0,0,0.1666528880596161,0,0,0.1756271868944168
subject_02:sample_0001124,2,1124,2,0,0,0,0,0,0,0.47072699666023254,0,0,0.12442688643932343,0,0,0.06401709467172623,0,0,0.16587476432323456,0,0,0.17495328187942505
subject_02:sample_0001125,2,1125,2,0,0,0,0,0,0,0.4715997278690338,0,0,0.12444426864385605,0,0,0.06387171894311905,0,0,0.16545666754245758,0,0,0.17462675273418427
subject_02:sample_0001126,2,1126,2,0,0,0,0,0,0,0.4732031524181366,0,0,0.12431643903255463,0,0,0.06342979520559311,0,0,0.16493183374404907,0,0,0.17411784827709198
subject_02:sample_0001127,2,1127,2,0,0,0,0,0,0,0.4758295714855194,0,0,0.12384390085935593,0,0,0.06260000914335251,0,0,0.16423434019088745,0,0,0.1734912395477295
subject_02:sample_0001128,2,1128,2,0,0,0,0,0,0,0.4793965816497803,0,0,0.12300262600183487,0,0,0.061343297362327576,0,0,0.1635165959596634,0,0,0.1727399379014969
subject_02:sample_0001129,2,1129,2,0,0,0,0,0,0,0.4826764464378357,0,0,0.12218393385410309,0,0,0.060161981731653214,0,0,0.16280300915241241,0,0,0.1721736490726471
subject_02:sample_0001130,2,1130,2,0,0,0,0,0,0,0.48379039764404297,0,0,0.12204134464263916,0,0,0.059760451316833496,0,0,0.16254113614559174,0,0,0.17186576128005981
subject_02:sample_0001131,2,1131,2,0,0,0,0,0,0,0.4853525161743164,0,0,0.12176765501499176,0,0,0.05918709188699722,0,0,0.16226711869239807,0,0,0.1714247167110443
subject_02:sample_0001132,2,1132,2,0,0,0,0,0,0,0.4875447154045105,0,0,0.12133876234292984,0,0,0.05835415795445442,0,0,0.16197136044502258,0,0,0.17079010605812073
subject_02:sample_0001133,2,1133,2,0,0,0,0,0,0,0.4892977476119995,0,0,0.12099435925483704,0,0,0.05765106528997421,0,0,0.161784365773201,0,0,0.17027148604393005
subject_02:sample_0001134,2,1134,2,0,0,0,0,0,0,0.4909205436706543,0,0,0.12072501331567764,0,0,0.05706740915775299,0,0,0.1615317463874817,0,0,0.16975431144237518
subject_02:sample_0001135,2,1135,2,0,0,0,0,0,0,0.4919452369213104,0,0,0.12054619193077087,0,0,0.05674785375595093,0,0,0.16131550073623657,0,0,0.169444277882576
subject_02:sample_0001136,2,1136,2,0,0,0,0,0,0,0.49317726492881775,0,0,0.12029264122247696,0,0,0.05635155364871025,0,0,0.16110040247440338,0,0,0.16907714307308197
subject_02:sample_0001137,2,1137,2,0,0,0,0,0,0,0.49499720335006714,0,0,0.11994529515504837,0,0,0.0557655468583107,0,0,0.1607242226600647,0,0,0.1685667484998703
subject_02:sample_0001138,2,1138,2,0,0,0,0,0,0,0.49657025933265686,0,0,0.11959855258464813,0,0,0.05525917187333107,0,0,0.1604354828596115,0,0,0.1681355983018875
subject_02:sample_0001139,2,1139,2,0,0,0,0,0,0,0.4981870949268341,0,0,0.119242362678051,0,0,0.05473744496703148,0,0,0.1601846069097519,0,0,0.1676475554704666
subject_02:sample_0001140,2,1140,2,0,0,0,0,0,0,0.4989379644393921,0,0,0.1190742552280426,0,0,0.054513487964868546,0,0,0.16004452109336853,0,0,0.16742873191833496
subject_02:sample_0001141,2,1141,2,0,0,0,0,0,0,0.49874094128608704,0,0,0.11921003460884094,0,0,0.05447379872202873,0,0,0.16013334691524506,0,0,0.16744092106819153
subject_02:sample_0001142,2,1142,2,0,0,0,0,0,0,0.49839547276496887,0,0,0.11945878714323044,0,0,0.05446478724479675,0,0,0.1602170616388321,0,0,0.16746284067630768
subject_02:sample_0001143,2,1143,2,0,0,0,0,0,0,0.497930645942688,0,0,0.1196913868188858,0,0,0.05460738763213158,0,0,0.1602591574192047,0,0,0.16751053929328918
subject_02:sample_0001144,2,1144,2,0,0,0,0,0,0,0.49735867977142334,0,0,0.11996158957481384,0,0,0.0547618642449379,0,0,0.16035915911197662,0,0,0.16755768656730652
subject_02:sample_0001145,2,1145,2,0,0,0,0,0,0,0.4962092339992523,0,0,0.12035109847784042,0,0,0.05514799430966377,0,0,0.16051353514194489,0,0,0.16777721047401428
subject_02:sample_0001146,2,1146,2,0,0,0,0,0,0,0.4943749010562897,0,0,0.12084896117448807,0,0,0.05581441521644592,0,0,0.16078223288059235,0,0,0.16817860305309296
subject_02:sample_0001147,2,1147,2,0,0,0,0,0,0,0.49192988872528076,0,0,0.12134075909852982,0,0,0.05673964321613312,0,0,0.1611819863319397,0,0,0.1688067615032196
subject_02:sample_0001148,2,1148,2,0,0,0,0,0,0,0.48982933163642883,0,0,0.12174379825592041,0,0,0.05754575878381729,0,0,0.16148653626441956,0,0,0.16939355432987213
subject_02:sample_0001149,2,1149,2,0,0,0,0,0,0,0.4883807599544525,0,0,0.12201815843582153,0,0,0.05807718262076378,0,0,0.16172057390213013,0,0,0.16980239748954773
subject_02:sample_0001150,2,1150,2,0,0,0,0,0,0,0.4869381785392761,0,0,0.12228435277938843,0,0,0.05859745293855667,0,0,0.16196078062057495,0,0,0.17021828889846802
subject_02:sample_0001151,2,1151,2,0,0,0,0,0,0,0.4861808717250824,0,0,0.12248534709215164,0,0,0.05884139612317085,0,0,0.1620846539735794,0,0,0.17040665447711945
subject_02:sample_0001152,2,1152,2,0,0,0,0,0,0,0.4858321249485016,0,0,0.12252461910247803,0,0,0.05892474576830864,0,0,0.1622275859117508,0,0,0.17048993706703186
subject_02:sample_0001153,2,1153,2,0,0,0,0,0,0,0.48691922426223755,0,0,0.12229929119348526,0,0,0.05845361575484276,0,0,0.16209781169891357,0,0,0.17022907733917236
subject_02:sample_0001154,2,1154,2,0,0,0,0,0,0,0.4890267550945282,0,0,0.122045136988163,0,0,0.0575752891600132,0,0,0.1616695523262024,0,0,0.1696823239326477
subject_02:sample_0001155,2,1155,2,0,0,0,0,0,0,0.49047115445137024,0,0,0.1221286803483963,0,0,0.056923653930425644,0,0,0.16119132936000824,0,0,0.16928422451019287
subject_02:sample_0001156,2,1156,2,0,0,0,0,0,0,0.4921148717403412,0,0,0.12226613610982895,0,0,0.05624968931078911,0,0,0.1605737805366516,0,0,0.16879451274871826
subject_02:sample_0001157,2,1157,2,0,0,0,0,0,0,0.49403780698776245,0,0,0.12253174930810928,0,0,0.055355314165353775,0,0,0.15991199016571045,0,0,0.16816213726997375
subject_02:sample_0001158,2,1158,2,0,0,0,0,0,0,0.4955248236656189,0,0,0.12265947461128235,0,0,0.054707109928131104,0,0,0.1593700647354126,0,0,0.16773761808872223
subject_02:sample_0001159,2,1159,2,0,0,0,0,0,0,0.49677568674087524,0,0,0.12270103394985199,0,0,0.05422129109501839,0,0,0.1589508205652237,0,0,0.1673501431941986
subject_02:sample_0001160,2,1160,2,0,0,0,0,0,0,0.4972994923591614,0,0,0.12279242277145386,0,0,0.05399736016988754,0,0,0.15869665145874023,0,0,0.1672130972146988
subject_02:sample_0001161,2,1161,2,0,0,0,0,0,0,0.49736377596855164,0,0,0.12299881875514984,0,0,0.053889356553554535,0,0,0.15856076776981354,0,0,0.16718639433383942
subject_02:sample_0001162,2,1162,2,0,0,0,0,0,0,0.4975120723247528,0,0,0.12322691082954407,0,0,0.05374884605407715,0,0,0.15833401679992676,0,0,0.16717717051506042
subject_02:sample_0001163,2,1163,2,0,0,0,0,0,0,0.4978342652320862,0,0,0.12332422286272049,0,0,0.053584519773721695,0,0,0.15800122916698456,0,0,0.16725485026836395
