sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000467,5,467,1,1,1,1,1,1,1,0.19138188660144806,1,1,0.20935550332069397,1,1,0.20828278362751007,1,1,0.19373923540115356,1,1,0.1972396969795227
subject_05:sample_0000468,5,468,0,0,1,0,1,0,1,0.19560649991035461,0,1,0.21156461536884308,0,1,0.19929859042167664,0,1,0.19296221435070038,0,1,0.2005670666694641
subject_05:sample_0000469,5,469,0,0,1,0,1,0,1,0.19563604891300201,0,1,0.211639404296875,0,1,0.1992214173078537,0,1,0.1929616928100586,0,1,0.2005404829978943
subject_05:sample_0000470,5,470,0,0,1,0,1,0,1,0.1956452876329422,0,1,0.2116851955652237,0,1,0.19919179379940033,0,1,0.1929585337638855,0,1,0.20051828026771545
subject_05:sample_0000471,5,471,0,0,1,0,1,0,1,0.1956559419631958,0,1,0.21176590025424957,0,1,0.19911447167396545,0,1,0.1929529756307602,0,1,0.20050975680351257
subject_05:sample_0000472,5,472,0,0,1,0,1,0,1,0.1957031786441803,0,1,0.21187786757946014,0,1,0.19895508885383606,0,1,0.19294369220733643,0,1,0.20051923394203186
subject_05:sample_0000473,5,473,0,0,1,0,1,0,1,0.19576872885227203,0,1,0.21203026175498962,0,1,0.19868896901607513,0,1,0.1929452270269394,0,1,0.200565904378891
subject_05:sample_0000474,5,474,0,0,1,0,1,0,1,0.19584251940250397,0,1,0.21223604679107666,0,1,0.1983603537082672,0,1,0.19293144345283508,0,1,0.20062866806983948
subject_05:sample_0000475,5,475,0,0,1,0,1,0,1,0.1958732306957245,0,1,0.21232128143310547,0,1,0.19824525713920593,0,1,0.1929127722978592,0,1,0.20064647495746613
subject_05:sample_0000476,5,476,0,0,1,0,1,0,1,0.1958932727575302,0,1,0.21239154040813446,0,1,0.19816100597381592,0,1,0.19289515912532806,0,1,0.20065802335739136
subject_05:sample_0000477,5,477,0,0,1,0,1,0,1,0.19592192769050598,0,1,0.2124820202589035,0,1,0.1980169713497162,0,1,0.192876398563385,0,1,0.20070165395736694
subject_05:sample_0000478,5,478,0,0,1,0,1,0,1,0.1959345042705536,0,1,0.21247908473014832,0,1,0.19804632663726807,0,1,0.1928531378507614,0,1,0.2006860375404358
subject_05:sample_0000479,5,479,0,0,1,0,1,0,1,0.1959483027458191,0,1,0.2124689370393753,0,1,0.19806665182113647,0,1,0.19283467531204224,0,1,0.20068050920963287
subject_05:sample_0000480,5,480,0,0,1,0,1,0,1,0.19596131145954132,0,1,0.21251679956912994,0,1,0.19801568984985352,0,1,0.19281479716300964,0,1,0.20069043338298798
subject_05:sample_0000481,5,481,0,0,1,0,1,0,1,0.19596216082572937,0,1,0.21257458627223969,0,1,0.19799678027629852,0,1,0.19279061257839203,0,1,0.2006748914718628
subject_05:sample_0000482,5,482,0,0,1,0,1,0,1,0.19593031704425812,0,1,0.21250230073928833,0,1,0.19817917048931122,0,1,0.19277402758598328,0,1,0.20061326026916504
subject_05:sample_0000483,5,483,0,0,1,0,1,0,1,0.19589146971702576,0,1,0.21235473453998566,0,1,0.19846203923225403,0,1,0.19275721907615662,0,1,0.2005336433649063
subject_05:sample_0000484,5,484,0,0,1,0,1,0,1,0.19585557281970978,0,1,0.21226365864276886,0,1,0.19866208732128143,0,1,0.19274219870567322,0,1,0.20047546923160553
subject_05:sample_0000485,5,485,0,0,1,0,1,0,1,0.1958526074886322,0,1,0.2123851627111435,0,1,0.19854554533958435,0,1,0.19272808730602264,0,1,0.2004876583814621
subject_05:sample_0000486,5,486,0,0,1,0,1,0,1,0.19581682980060577,0,1,0.21245378255844116,0,1,0.19852693378925323,0,1,0.1927156150341034,0,1,0.200485959649086
subject_05:sample_0000487,5,487,0,0,1,0,1,0,1,0.19576197862625122,0,1,0.2125127613544464,0,1,0.19854794442653656,0,1,0.19270800054073334,0,1,0.20046845078468323
subject_05:sample_0000488,5,488,0,0,1,0,1,0,1,0.19565711915493011,0,1,0.2123740315437317,0,1,0.19884485006332397,0,1,0.19271741807460785,0,1,0.200405552983284
subject_05:sample_0000489,5,489,0,0,1,0,1,0,1,0.1955501288175583,0,1,0.21217818558216095,0,1,0.19917340576648712,0,1,0.19274024665355682,0,1,0.20035700500011444
subject_05:sample_0000490,5,490,0,0,1,0,1,0,1,0.1954728066921234,0,1,0.2119738757610321,0,1,0.19949579238891602,0,1,0.19275043904781342,0,1,0.20030605792999268
subject_05:sample_0000491,5,491,0,0,1,0,1,0,1,0.19544659554958344,0,1,0.21176858246326447,0,1,0.19979143142700195,0,1,0.19274196028709412,0,1,0.20025044679641724
subject_05:sample_0000492,5,492,0,0,1,0,1,0,1,0.19544315338134766,0,1,0.21168749034404755,0,1,0.19995523989200592,0,1,0.1927121877670288,0,1,0.20020097494125366
subject_05:sample_0000493,5,493,0,0,1,0,1,0,1,0.1954292505979538,0,1,0.2115352600812912,0,1,0.20022089779376984,0,1,0.19268174469470978,0,1,0.20013189315795898
subject_05:sample_0000494,5,494,0,0,1,0,1,0,1,0.19544613361358643,0,1,0.21132755279541016,0,1,0.2005026489496231,0,1,0.19265641272068024,0,1,0.20006625354290009
subject_05:sample_0000495,5,495,0,0,1,0,1,0,1,0.19545836746692657,0,1,0.211131289601326,0,1,0.20074744522571564,0,1,0.1926378607749939,0,1,0.2000240981578827
subject_05:sample_0000496,5,496,0,0,1,0,1,0,1,0.19548813998699188,0,1,0.21097718179225922,0,1,0.2009117752313614,0,1,0.19262626767158508,0,1,0.19999563694000244
subject_05:sample_0000497,5,497,0,0,1,0,1,0,1,0.19554951786994934,0,1,0.21084454655647278,0,1,0.20104281604290009,0,1,0.19260583817958832,0,1,0.19995631277561188
subject_05:sample_0000498,5,498,0,0,1,0,1,0,1,0.19564498960971832,0,1,0.21069341897964478,0,1,0.20110248029232025,0,1,0.1926085650920868,0,1,0.19994957745075226
subject_05:sample_0000499,5,499,0,0,1,0,1,0,1,0.19577117264270782,0,1,0.21057379245758057,0,1,0.20107106864452362,0,1,0.19261647760868073,0,1,0.19996654987335205
subject_05:sample_0000500,5,500,0,0,1,0,1,0,1,0.1958925575017929,0,1,0.21042314171791077,0,1,0.20104190707206726,0,1,0.1926298588514328,0,1,0.20001153647899628
subject_05:sample_0000501,5,501,0,0,1,0,1,0,1,0.19599388539791107,0,1,0.2102815955877304,0,1,0.20103858411312103,0,1,0.19263173639774323,0,1,0.20005324482917786
subject_05:sample_0000502,5,502,0,0,1,0,1,0,1,0.19609595835208893,0,1,0.2101205587387085,0,1,0.20108836889266968,0,1,0.19261211156845093,0,1,0.20008201897144318
subject_05:sample_0000503,5,503,0,0,1,0,1,0,1,0.19624771177768707,0,1,0.20995771884918213,0,1,0.20114485919475555,0,1,0.19256530702114105,0,1,0.200083389878273
subject_05:sample_0000504,5,504,0,0,1,0,1,0,1,0.196354940533638,0,1,0.2098904401063919,0,1,0.20122861862182617,0,1,0.1924867331981659,0,1,0.20003828406333923
subject_05:sample_0000505,5,505,0,0,1,0,1,0,1,0.1964465230703354,0,1,0.20973941683769226,0,1,0.2013329267501831,0,1,0.19243475794792175,0,1,0.20004545152187347
subject_05:sample_0000506,5,506,0,0,1,0,1,0,1,0.1965499073266983,0,1,0.2095528542995453,0,1,0.20141080021858215,0,1,0.19240537285804749,0,1,0.20008014142513275
subject_05:sample_0000507,5,507,0,0,1,0,1,0,1,0.19664005935192108,0,1,0.20940634608268738,0,1,0.2014794796705246,0,1,0.192365363240242,0,1,0.20010782778263092
subject_05:sample_0000508,5,508,0,0,1,0,1,0,1,0.19669625163078308,0,1,0.20930752158164978,0,1,0.2015141397714615,0,1,0.19234441220760345,0,1,0.2001366764307022
subject_05:sample_0000509,5,509,0,0,1,0,1,0,1,0.19677312672138214,0,1,0.20911315083503723,0,1,0.20155997574329376,0,1,0.19234693050384521,0,1,0.20020586252212524
subject_05:sample_0000510,5,510,0,0,1,0,1,0,1,0.19682209193706512,0,1,0.20897060632705688,0,1,0.2016076147556305,0,1,0.19233769178390503,0,1,0.20026107132434845
subject_05:sample_0000511,5,511,0,0,1,0,1,0,1,0.19687433540821075,0,1,0.20885220170021057,0,1,0.20167426764965057,0,1,0.1922989785671234,0,1,0.20029926300048828
subject_05:sample_0000512,5,512,0,0,1,0,1,0,1,0.19837869703769684,0,1,0.1966857761144638,0,1,0.1988358497619629,0,1,0.19180598855018616,0,1,0.21429269015789032
subject_05:sample_0000513,5,513,0,0,1,0,1,0,1,0.1981402039527893,0,1,0.1967819780111313,0,1,0.19878607988357544,0,1,0.1927015334367752,0,1,0.21358920633792877
subject_05:sample_0000514,5,514,0,0,1,0,1,0,1,0.19792349636554718,0,1,0.19695588946342468,0,1,0.198787122964859,0,1,0.19347135722637177,0,1,0.21286115050315857
subject_05:sample_0000515,5,515,0,0,1,0,1,0,1,0.19782744348049164,0,1,0.1974070519208908,0,1,0.19887849688529968,0,1,0.1937900334596634,0,1,0.21209600567817688
subject_05:sample_0000516,5,516,0,0,1,0,1,0,1,0.1978578120470047,0,1,0.19814057648181915,0,1,0.1989699751138687,0,1,0.19378991425037384,0,1,0.2112407386302948
subject_05:sample_0000517,5,517,0,0,1,0,1,0,1,0.19801394641399384,0,1,0.1985478550195694,0,1,0.1991434246301651,0,1,0.193881556391716,0,1,0.21041224896907806
subject_05:sample_0000518,5,518,0,0,1,0,1,0,1,0.19838619232177734,0,1,0.19841201603412628,0,1,0.19981056451797485,0,1,0.1944049745798111,0,1,0.2089853286743164
subject_05:sample_0000519,5,519,0,0,1,0,1,0,1,0.19839049875736237,0,1,0.19844916462898254,0,1,0.20080824196338654,0,1,0.19547125697135925,0,1,0.20687992870807648
subject_05:sample_0000520,5,520,0,0,1,0,1,0,1,0.19780118763446808,0,1,0.19767868518829346,0,1,0.2005053162574768,0,1,0.19571396708488464,0,1,0.20829981565475464
subject_05:sample_0000521,5,521,0,0,1,0,1,0,1,0.19770532846450806,0,1,0.19773279130458832,0,1,0.20009666681289673,0,1,0.1960047334432602,0,1,0.20845958590507507
subject_05:sample_0000522,5,522,0,0,1,0,1,0,1,0.19807736575603485,0,1,0.19931896030902863,0,1,0.2000870406627655,0,1,0.19683805108070374,0,1,0.20567767322063446
subject_05:sample_0000523,5,523,0,0,1,0,1,0,1,0.19785600900650024,0,1,0.20155172049999237,0,1,0.19954733550548553,0,1,0.19779039919376373,0,1,0.2032536119222641
subject_05:sample_0000524,5,524,0,0,1,0,1,0,1,0.19618402421474457,0,1,0.2015073150396347,0,1,0.19872522354125977,0,1,0.19975896179676056,0,1,0.20382356643676758
subject_05:sample_0000525,5,525,0,0,1,0,1,0,1,0.19318024814128876,0,1,0.19815818965435028,0,1,0.19927024841308594,0,1,0.20797930657863617,0,1,0.20141103863716125
subject_05:sample_0000526,5,526,0,0,1,0,1,0,1,0.19217270612716675,0,1,0.1958727240562439,0,1,0.20323669910430908,0,1,0.20573453605175018,0,1,0.20298238098621368
subject_05:sample_0000527,5,527,0,0,1,0,1,0,1,0.18042178452014923,0,1,0.18238145112991333,0,1,0.19382117688655853,2,0,0.24651138484477997,0,1,0.19686320424079895
subject_05:sample_0000528,5,528,0,2,0,2,0,0,1,0.17630194127559662,0,1,0.17747224867343903,0,1,0.18422025442123413,2,0,0.2534004747867584,2,0,0.2086041420698166
subject_05:sample_0000529,5,529,0,2,0,2,0,0,1,0.1686292588710785,0,1,0.17052564024925232,2,0,0.1957615613937378,2,0,0.24242019653320312,2,0,0.22266234457492828
subject_05:sample_0000530,5,530,0,2,0,2,0,0,1,0.1669878214597702,0,1,0.16981622576713562,2,0,0.20416224002838135,2,0,0.23604202270507812,2,0,0.22299079596996307
subject_05:sample_0000531,5,531,0,2,0,2,0,0,1,0.1635282188653946,2,0,0.18093211948871613,2,0,0.20212110877037048,2,0,0.23217469453811646,2,0,0.22124287486076355
subject_05:sample_0000532,5,532,0,2,0,2,0,2,0,0.16652774810791016,2,0,0.18888157606124878,2,0,0.1959362030029297,2,0,0.23035965859889984,2,0,0.21829377114772797
subject_05:sample_0000533,5,533,0,2,0,2,0,2,0,0.17072266340255737,2,0,0.18917617201805115,2,0,0.19117631018161774,2,0,0.23196780681610107,2,0,0.21695612370967865
subject_05:sample_0000534,5,534,0,2,0,2,0,2,0,0.1756218522787094,2,0,0.18671199679374695,2,0,0.1884223073720932,2,0,0.23586343228816986,2,0,0.21337948739528656
subject_05:sample_0000535,5,535,0,2,0,2,0,2,0,0.18511806428432465,2,0,0.17936179041862488,2,0,0.18272815644741058,2,0,0.24405385553836823,2,0,0.20873712003231049
subject_05:sample_0000536,5,536,0,2,0,2,0,2,0,0.19380733370780945,1,0,0.17568282783031464,1,0,0.17217418551445007,2,0,0.2505105137825012,2,0,0.20782418549060822
subject_05:sample_0000537,5,537,0,2,0,2,0,2,0,0.2041047066450119,1,0,0.1749313771724701,1,0,0.16566245257854462,2,0,0.25519680976867676,1,0,0.2001037299633026
subject_05:sample_0000538,5,538,0,2,0,2,0,2,0,0.21070550382137299,1,0,0.17387473583221436,1,0,0.16298116743564606,2,0,0.2532743215560913,1,0,0.19916339218616486
subject_05:sample_0000539,5,539,0,2,0,2,0,2,0,0.213898703455925,1,0,0.1725739687681198,1,0,0.16186833381652832,2,0,0.24755774438381195,2,0,0.2041003257036209
subject_05:sample_0000540,5,540,0,2,0,2,0,2,0,0.21199029684066772,1,0,0.17119024693965912,1,0,0.16793662309646606,2,0,0.23723676800727844,2,0,0.21164509654045105
subject_05:sample_0000541,5,541,0,2,0,2,0,2,0,0.21126708388328552,1,0,0.17218999564647675,1,0,0.1743234544992447,2,0,0.23017773032188416,2,0,0.2120407521724701
subject_05:sample_0000542,5,542,0,2,0,2,0,2,0,0.20571976900100708,2,0,0.17819730937480927,2,0,0.18432362377643585,2,0,0.22067630290985107,2,0,0.2110820859670639
subject_05:sample_0000543,5,543,0,2,0,2,0,2,0,0.20174990594387054,2,0,0.18560636043548584,2,0,0.1890428513288498,2,0,0.21425554156303406,2,0,0.20934437215328217
subject_05:sample_0000544,5,544,0,2,0,2,0,2,0,0.20099635422229767,2,0,0.18861381709575653,2,0,0.19178412854671478,2,0,0.21090391278266907,2,0,0.20770089328289032
subject_05:sample_0000545,5,545,0,2,0,2,0,2,0,0.20031367242336273,2,0,0.19026300311088562,2,0,0.1944652944803238,2,0,0.20820526778697968,2,0,0.20675186812877655
subject_05:sample_0000546,5,546,0,2,0,2,0,2,0,0.2011072188615799,2,0,0.19124262034893036,2,0,0.19554351270198822,2,0,0.20541886985301971,2,0,0.2066868543624878
subject_05:sample_0000547,5,547,0,2,0,2,0,2,0,0.20096270740032196,2,0,0.19162829220294952,2,0,0.19576309621334076,2,0,0.20453475415706635,2,0,0.2071101814508438
subject_05:sample_0000548,5,548,0,2,0,2,0,2,0,0.20066827535629272,2,0,0.19198119640350342,2,0,0.19598397612571716,2,0,0.20351822674274445,2,0,0.20784732699394226
subject_05:sample_0000549,5,549,0,2,0,2,0,2,0,0.20003190636634827,2,0,0.19220463931560516,2,0,0.1963638812303543,2,0,0.20255623757839203,2,0,0.2088424414396286
subject_05:sample_0000550,5,550,0,2,0,2,0,2,0,0.19978587329387665,2,0,0.19239602982997894,2,0,0.19614042341709137,2,0,0.2014838606119156,2,0,0.21019284427165985
subject_05:sample_0000551,5,551,0,2,0,2,0,2,0,0.1994640827178955,2,0,0.19300977885723114,2,0,0.19518424570560455,2,0,0.20074646174907684,2,0,0.21159446239471436
subject_05:sample_0000552,5,552,0,2,0,2,0,2,0,0.19901691377162933,2,0,0.19385673105716705,2,0,0.1942385882139206,2,0,0.20042221248149872,2,0,0.21246454119682312
subject_05:sample_0000553,5,553,0,2,0,2,0,2,0,0.1988648921251297,2,0,0.19466421008110046,2,0,0.19309759140014648,2,0,0.19943904876708984,2,0,0.2139333039522171
subject_05:sample_0000554,5,554,0,2,0,2,0,2,0,0.19861763715744019,2,0,0.1955524981021881,2,0,0.19266216456890106,2,0,0.1983194798231125,2,0,0.21484725177288055
subject_05:sample_0000555,5,555,0,2,0,2,0,2,0,0.19822509586811066,2,0,0.19628871977329254,2,0,0.19276063144207,2,0,0.19750377535820007,2,0,0.21522082388401031
subject_05:sample_0000556,5,556,0,2,0,2,0,2,0,0.19771766662597656,2,0,0.19700010120868683,2,0,0.19307313859462738,2,0,0.19712606072425842,2,0,0.2150821089744568
subject_05:sample_0000557,5,557,0,2,0,2,0,2,0,0.19694101810455322,2,0,0.19775401055812836,2,0,0.1935359388589859,2,0,0.19671723246574402,2,0,0.2150508314371109
subject_05:sample_0000558,5,558,0,2,0,2,0,2,0,0.1959119588136673,2,0,0.19866929948329926,2,0,0.19379569590091705,2,0,0.19647863507270813,2,0,0.21514341235160828
subject_05:sample_0000559,5,559,0,2,0,2,0,2,0,0.19458888471126556,2,0,0.20019279420375824,2,0,0.19348540902137756,2,0,0.19666726887226105,2,0,0.21506468951702118
subject_05:sample_0000560,5,560,0,2,0,2,0,2,0,0.19351011514663696,2,0,0.2005666345357895,2,0,0.19354794919490814,2,0,0.19745886325836182,2,0,0.21491549909114838
subject_05:sample_0000561,5,561,0,2,0,2,0,2,0,0.19228310883045197,2,0,0.20135359466075897,2,0,0.19341455399990082,2,0,0.19783607125282288,2,0,0.21511167287826538
subject_05:sample_0000562,5,562,0,2,0,2,0,2,0,0.19096209108829498,2,0,0.20103336870670319,2,0,0.1934637725353241,2,0,0.201400488615036,2,0,0.2131393402814865
subject_05:sample_0000563,5,563,0,2,0,2,0,2,0,0.190127894282341,2,0,0.20020729303359985,2,0,0.193231999874115,2,0,0.20493043959140778,2,0,0.21150141954421997
subject_05:sample_0000564,5,564,0,2,0,2,0,2,0,0.18975131213665009,2,0,0.1998056322336197,2,0,0.19326110184192657,2,0,0.20602314174175262,2,0,0.2111578732728958
subject_05:sample_0000565,5,565,0,2,0,2,0,2,0,0.18965621292591095,2,0,0.19916655123233795,2,0,0.1933390349149704,2,0,0.20662380754947662,2,0,0.21121343970298767
subject_05:sample_0000566,5,566,0,2,0,2,0,2,0,0.1897778958082199,2,0,0.19843555986881256,2,0,0.19346904754638672,2,0,0.20714686810970306,2,0,0.21116970479488373
subject_05:sample_0000567,5,567,0,2,0,2,0,2,0,0.1898772120475769,2,0,0.19762133061885834,2,0,0.19364283978939056,2,0,0.20767435431480408,2,0,0.21118327975273132
subject_05:sample_0000568,5,568,0,2,0,2,0,2,0,0.18982960283756256,2,0,0.19682765007019043,2,0,0.1938018798828125,2,0,0.20832690596580505,2,0,0.21121299266815186
subject_05:sample_0000569,5,569,0,2,0,2,0,2,0,0.18987123668193817,2,0,0.19579710066318512,2,0,0.19412316381931305,2,0,0.20890827476978302,2,0,0.21129927039146423
subject_05:sample_0000570,5,570,0,2,0,2,0,2,0,0.18991737067699432,2,0,0.19491082429885864,2,0,0.19442380964756012,2,0,0.2096027433872223,2,0,0.21114440262317657
subject_05:sample_0000571,5,571,0,2,0,2,0,2,0,0.18998317420482635,2,0,0.19437642395496368,2,0,0.19483527541160583,2,0,0.20975644886493683,2,0,0.21104773879051208
subject_05:sample_0000572,5,572,0,2,0,2,0,2,0,0.19025097787380219,2,0,0.1936289668083191,2,0,0.1952621191740036,2,0,0.20997531712055206,2,0,0.21088172495365143
subject_05:sample_0000573,5,573,0,2,0,2,0,2,0,0.19046515226364136,2,0,0.19304412603378296,2,0,0.19572381675243378,2,0,0.20989586412906647,2,0,0.21087011694908142
subject_05:sample_0000574,5,574,0,2,0,2,0,2,0,0.19062253832817078,2,0,0.1926867514848709,2,0,0.19617655873298645,2,0,0.20968331396579742,2,0,0.21082991361618042
subject_05:sample_0000575,5,575,0,2,0,2,0,2,0,0.19096659123897552,2,0,0.19204041361808777,2,0,0.19669204950332642,2,0,0.2097061723470688,2,0,0.21059386432170868
subject_05:sample_0000576,5,576,0,2,0,2,0,2,0,0.19108380377292633,2,0,0.19166380167007446,2,0,0.19708527624607086,2,0,0.2096782624721527,2,0,0.21048779785633087
subject_05:sample_0000577,5,577,0,2,0,2,0,2,0,0.19103465974330902,2,0,0.1914595663547516,2,0,0.19729408621788025,2,0,0.2096450924873352,2,0,0.21056562662124634
subject_05:sample_0000578,5,578,0,2,0,2,0,2,0,0.19094660878181458,2,0,0.19141674041748047,2,0,0.19743476808071136,2,0,0.20950932800769806,2,0,0.21069161593914032
subject_05:sample_0000579,5,579,0,2,0,2,0,2,0,0.19094642996788025,2,0,0.19123466312885284,2,0,0.19757500290870667,2,0,0.20943130552768707,2,0,0.21081167459487915
subject_05:sample_0000580,5,580,0,2,0,2,0,2,0,0.19120237231254578,2,0,0.19077369570732117,2,0,0.19771450757980347,2,0,0.20930831134319305,2,0,0.21100012958049774
subject_05:sample_0000581,5,581,0,2,0,2,0,2,0,0.19138184189796448,2,0,0.19028325378894806,2,0,0.19799847900867462,2,0,0.20919889211654663,2,0,0.21113651990890503
subject_05:sample_0000582,5,582,0,2,0,2,0,2,0,0.1913870871067047,2,0,0.19028189778327942,2,0,0.19813357293605804,2,0,0.20896898210048676,2,0,0.21122750639915466
subject_05:sample_0000583,5,583,0,2,0,2,0,2,0,0.19146119058132172,2,0,0.19019193947315216,2,0,0.19810104370117188,2,0,0.20870356261730194,2,0,0.2115413397550583
subject_05:sample_0000584,5,584,0,2,0,2,0,2,0,0.1916782557964325,2,0,0.18984279036521912,2,0,0.19815412163734436,2,0,0.20854736864566803,2,0,0.21177642047405243
subject_05:sample_0000585,5,585,0,2,0,2,0,2,0,0.19174069166183472,2,0,0.1896878033876419,2,0,0.19819341599941254,2,0,0.20831529796123505,2,0,0.21206189692020416
subject_05:sample_0000586,5,586,0,2,0,2,0,2,0,0.19185931980609894,2,0,0.18941719830036163,2,0,0.19824865460395813,2,0,0.2080751359462738,2,0,0.2123986780643463
subject_05:sample_0000587,5,587,0,2,0,2,0,2,0,0.1919153481721878,2,0,0.18923714756965637,2,0,0.1983456164598465,2,0,0.207891583442688,2,0,0.21260938048362732
subject_05:sample_0000588,5,588,0,2,0,2,0,2,0,0.1921190768480301,2,0,0.1882227063179016,2,0,0.19825845956802368,2,0,0.2075953334569931,2,0,0.21380342543125153
subject_05:sample_0000589,5,589,0,2,0,2,0,2,0,0.19225697219371796,2,0,0.18722103536128998,2,0,0.1982659548521042,2,0,0.20760594308376312,2,0,0.21464909613132477
subject_05:sample_0000590,5,590,0,2,0,2,0,2,0,0.1924745887517929,2,0,0.18621781468391418,2,0,0.19836153090000153,2,0,0.20779602229595184,2,0,0.21514901518821716
subject_05:sample_0000591,5,591,0,2,0,2,0,2,0,0.1925506740808487,2,0,0.18570485711097717,2,0,0.19845928251743317,2,0,0.2079945206642151,2,0,0.21528968214988708
subject_05:sample_0000592,5,592,0,2,0,2,0,2,0,0.19214846193790436,2,0,0.18511611223220825,2,0,0.19880647957324982,2,0,0.20854340493679047,2,0,0.2153846025466919
subject_05:sample_0000593,5,593,0,2,0,2,0,2,0,0.1910884827375412,2,0,0.1843843013048172,2,0,0.19948861002922058,2,0,0.2094920575618744,2,0,0.21554554998874664
subject_05:sample_0000594,5,594,0,2,0,2,0,2,0,0.19106845557689667,2,0,0.18382465839385986,2,0,0.1998658925294876,2,0,0.210237517952919,2,0,0.21500250697135925
subject_05:sample_0000595,5,595,0,2,0,2,0,2,0,0.1918666809797287,2,0,0.18349573016166687,2,0,0.20005013048648834,2,0,0.210778146982193,2,0,0.2138083577156067
subject_05:sample_0000596,5,596,0,2,0,2,0,2,0,0.19244706630706787,2,0,0.18324190378189087,2,0,0.20002326369285583,2,0,0.2108166515827179,2,0,0.21347014605998993
subject_05:sample_0000597,5,597,0,2,0,2,0,2,0,0.19304633140563965,2,0,0.18311011791229248,2,0,0.19991318881511688,2,0,0.21070373058319092,2,0,0.21322570741176605
subject_05:sample_0000598,5,598,0,2,0,2,0,2,0,0.19299335777759552,2,0,0.1829836070537567,2,0,0.19981200993061066,2,0,0.2103150188922882,2,0,0.2138950228691101
subject_05:sample_0000599,5,599,0,2,0,2,0,2,0,0.19349296391010284,2,0,0.18280139565467834,2,0,0.19941124320030212,2,0,0.20900441706180573,2,0,0.21528908610343933
subject_05:sample_0000600,5,600,0,2,0,2,0,2,0,0.195108562707901,2,0,0.1831962615251541,2,0,0.19909217953681946,2,0,0.20692658424377441,2,0,0.21567541360855103
subject_05:sample_0000601,5,601,0,2,0,2,0,2,0,0.19562476873397827,2,0,0.18421965837478638,2,0,0.19889792799949646,2,0,0.20446744561195374,2,0,0.21678917109966278
subject_05:sample_0000602,5,602,0,2,0,2,0,2,0,0.19613325595855713,2,0,0.1851053088903427,2,0,0.19946956634521484,2,0,0.20333507657051086,2,0,0.21595582365989685
subject_05:sample_0000603,5,603,0,2,0,2,0,2,0,0.19710403680801392,2,0,0.18759624660015106,2,0,0.20150534808635712,2,0,0.20218785107135773,2,0,0.21160556375980377
subject_05:sample_0000604,5,604,0,2,0,2,0,2,0,0.19686008989810944,2,0,0.19007207453250885,2,0,0.20207417011260986,2,0,0.20225968956947327,2,0,0.20873308181762695
subject_05:sample_0000605,5,605,0,2,0,2,0,2,0,0.19661052525043488,2,0,0.1906181126832962,2,0,0.202275350689888,2,0,0.2024439424276352,2,0,0.20805105566978455
subject_05:sample_0000606,5,606,0,2,0,2,0,2,0,0.19612862169742584,2,0,0.19109101593494415,2,0,0.20252582430839539,2,0,0.20286612212657928,2,0,0.20738749206066132
subject_05:sample_0000607,5,607,0,2,0,2,0,2,0,0.1958833932876587,2,0,0.19110630452632904,2,0,0.2027047872543335,2,0,0.20358891785144806,2,0,0.2067156881093979
subject_05:sample_0000608,5,608,0,2,0,2,0,2,0,0.19580870866775513,2,0,0.19112542271614075,2,0,0.20300275087356567,2,0,0.20373792946338654,2,0,0.2063242644071579
subject_05:sample_0000609,5,609,0,2,0,2,0,2,0,0.19577598571777344,2,0,0.1909526288509369,2,0,0.20338140428066254,2,0,0.20335547626018524,2,0,0.2065335214138031
subject_05:sample_0000610,5,610,0,2,0,2,0,2,0,0.19534632563591003,2,0,0.19130660593509674,2,0,0.20362989604473114,2,0,0.20322254300117493,2,0,0.20649367570877075
subject_05:sample_0000611,5,611,0,2,0,2,0,2,0,0.19521838426589966,2,0,0.1913297325372696,2,0,0.20376300811767578,2,0,0.2031950056552887,2,0,0.20649297535419464
subject_05:sample_0000612,5,612,0,2,0,2,0,2,0,0.1953326165676117,2,0,0.1908014416694641,2,0,0.20379072427749634,2,0,0.2035403996706009,2,0,0.20653387904167175
subject_05:sample_0000613,5,613,0,2,0,2,0,2,0,0.19590134918689728,2,0,0.19026029109954834,2,0,0.20369383692741394,2,0,0.20359110832214355,2,0,0.2065524309873581
subject_05:sample_0000614,5,614,0,2,0,2,0,2,0,0.19662849605083466,2,0,0.18963466584682465,2,0,0.20356842875480652,2,0,0.20362678170204163,2,0,0.20654067397117615
subject_05:sample_0000615,5,615,0,2,0,2,0,2,0,0.1972816288471222,2,0,0.1893143355846405,2,0,0.20344625413417816,2,0,0.20346026122570038,2,0,0.20649658143520355
subject_05:sample_0000616,5,616,0,2,0,2,0,2,0,0.19725628197193146,2,0,0.1892644166946411,2,0,0.20349733531475067,2,0,0.2032231092453003,2,0,0.20675793290138245
subject_05:sample_0000617,5,617,0,2,0,2,0,2,0,0.1966535598039627,2,0,0.18901470303535461,2,0,0.20365117490291595,2,0,0.20345300436019897,2,0,0.20722658932209015
subject_05:sample_0000618,5,618,0,2,0,2,0,2,0,0.19529443979263306,2,0,0.18892647325992584,2,0,0.20390330255031586,2,0,0.20441603660583496,2,0,0.2074587196111679
