sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000508,3,508,0,0,1,0,1,0,1,0.2074386477470398,0,1,0.20373909175395966,0,1,0.18375493586063385,0,1,0.1962435096502304,0,1,0.2088228315114975
subject_03:sample_0000509,3,509,0,0,1,0,1,0,1,0.20724749565124512,0,1,0.20362180471420288,0,1,0.18405181169509888,0,1,0.19635993242263794,0,1,0.20871801674365997
subject_03:sample_0000510,3,510,0,0,1,0,1,0,1,0.20709295570850372,0,1,0.20353162288665771,0,1,0.18425828218460083,0,1,0.196455180644989,0,1,0.20866096019744873
subject_03:sample_0000511,3,511,0,0,1,0,1,0,1,0.20690210163593292,0,1,0.20340166985988617,0,1,0.1846148669719696,0,1,0.19651202857494354,0,1,0.2085682898759842
subject_03:sample_0000512,3,512,0,1,0,1,0,1,0,0.19116801023483276,1,0,0.20469939708709717,1,0,0.2101607620716095,1,0,0.18743431568145752,1,0,0.20653654634952545
subject_03:sample_0000513,3,513,0,1,0,1,0,1,0,0.1918143332004547,1,0,0.2042006254196167,1,0,0.2098768800497055,1,0,0.18807409703731537,1,0,0.20603317022323608
subject_03:sample_0000514,3,514,0,1,0,1,0,1,0,0.1927092969417572,1,0,0.20364287495613098,1,0,0.20958185195922852,1,0,0.1885959655046463,1,0,0.2054690718650818
subject_03:sample_0000515,3,515,0,1,0,1,0,1,0,0.19534346461296082,1,0,0.2027549296617508,1,0,0.20872312784194946,1,0,0.18865396082401276,1,0,0.20452353358268738
subject_03:sample_0000516,3,516,0,1,0,1,0,1,0,0.20402629673480988,1,0,0.20049186050891876,1,0,0.20594336092472076,1,0,0.18718715012073517,1,0,0.20235039293766022
subject_03:sample_0000517,3,517,0,1,0,1,0,1,0,0.20095397531986237,1,0,0.20123057067394257,1,0,0.2062813639640808,1,0,0.18820567429065704,1,0,0.20332752168178558
subject_03:sample_0000518,3,518,0,1,0,1,0,1,0,0.20018720626831055,1,0,0.20143310725688934,1,0,0.20605121552944183,1,0,0.1884901523590088,1,0,0.20383724570274353
subject_03:sample_0000519,3,519,0,1,0,1,0,1,0,0.2003748118877411,1,0,0.2014668583869934,1,0,0.20577026903629303,1,0,0.18840353190898895,1,0,0.20398357510566711
subject_03:sample_0000520,3,520,0,1,0,1,0,1,0,0.20101360976696014,1,0,0.2013096660375595,1,0,0.2056109458208084,1,0,0.1881333291530609,1,0,0.20393148064613342
subject_03:sample_0000521,3,521,0,1,0,1,0,1,0,0.20174047350883484,1,0,0.20111215114593506,1,0,0.20552513003349304,1,0,0.18780535459518433,1,0,0.20381595194339752
subject_03:sample_0000522,3,522,0,1,0,1,0,1,0,0.2026781588792801,1,0,0.20077593624591827,1,0,0.2055063098669052,1,0,0.1874525547027588,1,0,0.20358604192733765
subject_03:sample_0000523,3,523,0,1,0,1,0,1,0,0.2040282040834427,1,0,0.20021593570709229,1,0,0.20560751855373383,1,0,0.18702268600463867,1,0,0.20312468707561493
subject_03:sample_0000524,3,524,0,1,0,1,0,1,0,0.20629006624221802,1,0,0.1993916779756546,1,0,0.20567114651203156,1,0,0.1863000988960266,1,0,0.20234601199626923
subject_03:sample_0000525,3,525,0,1,0,1,0,1,0,0.2036617547273636,1,0,0.19976820051670074,1,0,0.2070959210395813,1,0,0.1866990625858307,1,0,0.20277413725852966
subject_03:sample_0000526,3,526,0,1,0,1,0,1,0,0.19673658907413483,1,0,0.20121900737285614,1,0,0.20963698625564575,1,0,0.18812739849090576,1,0,0.2042790800333023
subject_03:sample_0000527,3,527,0,1,0,1,0,1,0,0.19327259063720703,1,0,0.20187237858772278,1,0,0.21126210689544678,1,0,0.1887189745903015,1,0,0.20487304031848907
subject_03:sample_0000528,3,528,0,1,0,1,0,1,0,0.1925702840089798,1,0,0.20191338658332825,1,0,0.21187514066696167,1,0,0.18879923224449158,1,0,0.20484106242656708
subject_03:sample_0000529,3,529,0,1,0,1,0,1,0,0.19053088128566742,1,0,0.2023283690214157,1,0,0.21322861313819885,1,0,0.1886092871427536,1,0,0.20530188083648682
subject_03:sample_0000530,3,530,0,1,0,1,0,1,0,0.18926547467708588,1,0,0.20299285650253296,1,0,0.21403703093528748,1,0,0.18797166645526886,1,0,0.20573197305202484
subject_03:sample_0000531,3,531,0,1,0,1,0,1,0,0.18807773292064667,1,0,0.20398284494876862,1,0,0.21455520391464233,1,0,0.18719297647476196,1,0,0.20619019865989685
subject_03:sample_0000532,3,532,0,1,0,1,0,1,0,0.18732327222824097,1,0,0.20464633405208588,1,0,0.21481122076511383,1,0,0.18666434288024902,1,0,0.2065538913011551
subject_03:sample_0000533,3,533,0,1,0,1,0,1,0,0.18696846067905426,1,0,0.20491398870944977,1,0,0.2149198353290558,1,0,0.18642307817935944,1,0,0.20677368342876434
subject_03:sample_0000534,3,534,0,1,0,1,0,1,0,0.18678097426891327,1,0,0.20499952137470245,1,0,0.21499153971672058,1,0,0.1863022893667221,1,0,0.20692472159862518
subject_03:sample_0000535,3,535,0,1,0,1,0,1,0,0.18660621345043182,1,0,0.20504334568977356,1,0,0.2151017040014267,1,0,0.1861848086118698,1,0,0.2070629745721817
subject_03:sample_0000536,3,536,0,1,0,1,0,1,0,0.18630550801753998,1,0,0.2051360160112381,1,0,0.21534712612628937,1,0,0.18592014908790588,1,0,0.20729026198387146
subject_03:sample_0000537,3,537,0,1,0,1,0,1,0,0.18614907562732697,1,0,0.2051061987876892,1,0,0.21549606323242188,1,0,0.1857554316520691,1,0,0.20749224722385406
subject_03:sample_0000538,3,538,0,1,0,1,0,1,0,0.18604061007499695,1,0,0.20507961511611938,1,0,0.21564890444278717,1,0,0.18561260402202606,1,0,0.20761731266975403
subject_03:sample_0000539,3,539,0,1,0,1,0,1,0,0.1859896034002304,1,0,0.20503322780132294,1,0,0.21573083102703094,1,0,0.18552958965301514,1,0,0.20771577954292297
subject_03:sample_0000540,3,540,0,1,0,1,0,1,0,0.1859664022922516,1,0,0.20491713285446167,1,0,0.21584047377109528,1,0,0.18544912338256836,1,0,0.20782586932182312
subject_03:sample_0000541,3,541,0,1,0,1,0,1,0,0.1859659105539322,1,0,0.20479701459407806,1,0,0.2159036546945572,1,0,0.1854003518819809,1,0,0.20793214440345764
subject_03:sample_0000542,3,542,0,1,0,1,0,1,0,0.18593497574329376,1,0,0.20469458401203156,1,0,0.21598847210407257,1,0,0.18535828590393066,1,0,0.20802277326583862
subject_03:sample_0000543,3,543,0,1,0,1,0,1,0,0.18594031035900116,1,0,0.20461969077587128,1,0,0.21595655381679535,1,0,0.1853737235069275,1,0,0.2081088125705719
subject_03:sample_0000544,3,544,0,1,0,1,0,1,0,0.18606476485729218,1,0,0.20445452630519867,1,0,0.21571826934814453,1,0,0.18563801050186157,1,0,0.20812343060970306
subject_03:sample_0000545,3,545,0,1,0,1,0,1,0,0.18615208566188812,1,0,0.20438383519649506,1,0,0.21542569994926453,1,0,0.18573401868343353,1,0,0.20830349624156952
subject_03:sample_0000546,3,546,0,1,0,1,0,1,0,0.1862403005361557,1,0,0.2043406069278717,1,0,0.2151460349559784,1,0,0.18577848374843597,1,0,0.20849362015724182
subject_03:sample_0000547,3,547,0,1,0,1,0,1,0,0.1863182634115219,1,0,0.20431111752986908,1,0,0.21483249962329865,1,0,0.18578360974788666,1,0,0.2087535262107849
subject_03:sample_0000548,3,548,0,1,0,1,0,1,0,0.18633140623569489,1,0,0.20434343814849854,1,0,0.21453170478343964,1,0,0.18575312197208405,1,0,0.2090393304824829
subject_03:sample_0000549,3,549,0,1,0,1,0,1,0,0.18631690740585327,1,0,0.20441196858882904,1,0,0.21419572830200195,1,0,0.18572740256786346,1,0,0.20934703946113586
subject_03:sample_0000550,3,550,0,1,0,1,0,1,0,0.1862386167049408,1,0,0.20453456044197083,1,0,0.21397173404693604,1,0,0.18563024699687958,1,0,0.20962387323379517
subject_03:sample_0000551,3,551,0,1,0,1,0,1,0,0.18609130382537842,1,0,0.2047022432088852,1,0,0.21379806101322174,1,0,0.185492143034935,1,0,0.20991535484790802
subject_03:sample_0000552,3,552,0,1,0,1,0,1,0,0.1861938089132309,1,0,0.20472511649131775,1,0,0.2134730964899063,1,0,0.18557114899158478,1,0,0.21003583073616028
subject_03:sample_0000553,3,553,0,1,0,1,0,1,0,0.18644556403160095,1,0,0.20466239750385284,1,0,0.21309736371040344,1,0,0.18578842282295227,1,0,0.2100052386522293
subject_03:sample_0000554,3,554,0,1,0,1,0,1,0,0.18673200905323029,1,0,0.204609677195549,1,0,0.21270759403705597,1,0,0.18603327870368958,1,0,0.20991648733615875
subject_03:sample_0000555,3,555,0,1,0,1,0,1,0,0.18695636093616486,1,0,0.20456600189208984,1,0,0.2124151885509491,1,0,0.18621443212032318,1,0,0.20984704792499542
subject_03:sample_0000556,3,556,0,1,0,1,0,1,0,0.18704809248447418,1,0,0.20456524193286896,1,0,0.2122642695903778,1,0,0.18628466129302979,1,0,0.20983676612377167
subject_03:sample_0000557,3,557,0,1,0,1,0,1,0,0.18721550703048706,1,0,0.20452390611171722,1,0,0.2120659202337265,1,0,0.18643462657928467,1,0,0.20975908637046814
subject_03:sample_0000558,3,558,0,1,0,1,0,1,0,0.1876663714647293,1,0,0.20432914793491364,1,0,0.2117028832435608,1,0,0.18681703507900238,1,0,0.20948365330696106
subject_03:sample_0000559,3,559,0,1,0,1,0,1,0,0.18795490264892578,1,0,0.20417912304401398,1,0,0.21150627732276917,1,0,0.1870579719543457,1,0,0.2093007117509842
subject_03:sample_0000560,3,560,0,1,0,1,0,1,0,0.18845424056053162,1,0,0.20388749241828918,1,0,0.21125197410583496,1,0,0.1874609738588333,1,0,0.20894432067871094
subject_03:sample_0000561,3,561,0,1,0,1,0,1,0,0.18842679262161255,1,0,0.2038983404636383,1,0,0.2112627476453781,1,0,0.18746070563793182,1,0,0.20895041525363922
subject_03:sample_0000562,3,562,0,1,0,1,0,1,0,0.18814308941364288,1,0,0.20412656664848328,1,0,0.21141605079174042,1,0,0.18721802532672882,1,0,0.20909526944160461
subject_03:sample_0000563,3,563,0,1,0,1,0,1,0,0.18812893331050873,1,0,0.2041928619146347,1,0,0.2114899456501007,1,0,0.18717677891254425,1,0,0.20901049673557281
subject_03:sample_0000564,3,564,0,1,0,1,0,1,0,0.18751344084739685,1,0,0.20468683540821075,1,0,0.21186020970344543,1,0,0.18665668368339539,1,0,0.20928190648555756
subject_03:sample_0000565,3,565,0,1,0,1,0,1,0,0.18683955073356628,1,0,0.20527233183383942,1,0,0.2122148871421814,1,0,0.18608827888965607,1,0,0.20958402752876282
subject_03:sample_0000566,3,566,0,1,0,1,0,1,0,0.186305969953537,1,0,0.2057906538248062,1,0,0.21252013742923737,1,0,0.18560820817947388,1,0,0.20977401733398438
subject_03:sample_0000567,3,567,0,1,0,1,0,1,0,0.18576310575008392,1,0,0.20634180307388306,1,0,0.21284127235412598,1,0,0.18511025607585907,1,0,0.20994265377521515
subject_03:sample_0000568,3,568,0,1,0,1,0,1,0,0.18548725545406342,1,0,0.20674856007099152,1,0,0.2129739224910736,1,0,0.18482981622219086,1,0,0.20995953679084778
subject_03:sample_0000569,3,569,0,1,0,1,0,1,0,0.1850229948759079,1,0,0.20727314054965973,1,0,0.21318097412586212,1,0,0.18445004522800446,1,0,0.21007183194160461
subject_03:sample_0000570,3,570,0,1,0,1,0,1,0,0.18448954820632935,1,0,0.20790964365005493,1,0,0.2134215235710144,1,0,0.18403774499893188,1,0,0.21014061570167542
subject_03:sample_0000571,3,571,0,1,0,1,0,1,0,0.18435391783714294,1,0,0.20822517573833466,1,0,0.21344657242298126,1,0,0.18392415344715118,1,0,0.21004922688007355
subject_03:sample_0000572,3,572,0,1,0,1,0,1,0,0.18429315090179443,1,0,0.2084556668996811,1,0,0.213446706533432,1,0,0.18386210501194,1,0,0.20994143187999725
subject_03:sample_0000573,3,573,0,1,0,1,0,1,0,0.18422958254814148,1,0,0.20866231620311737,1,0,0.21341575682163239,1,0,0.183802992105484,1,0,0.20988841354846954
subject_03:sample_0000574,3,574,0,1,0,1,0,1,0,0.18425390124320984,1,0,0.20882722735404968,1,0,0.21333369612693787,1,0,0.18380355834960938,1,0,0.2097807079553604
subject_03:sample_0000575,3,575,0,1,0,1,0,1,0,0.18439781665802002,1,0,0.20887920260429382,1,0,0.2132279872894287,1,0,0.18387748301029205,1,0,0.209616556763649
subject_03:sample_0000576,3,576,0,1,0,1,0,1,0,0.18446485698223114,1,0,0.2089831829071045,1,0,0.21318110823631287,1,0,0.18388888239860535,1,0,0.20948107540607452
subject_03:sample_0000577,3,577,0,1,0,1,0,1,0,0.18464572727680206,1,0,0.2090449035167694,1,0,0.21291545033454895,1,0,0.18397337198257446,1,0,0.20941953361034393
subject_03:sample_0000578,3,578,0,1,0,1,0,1,0,0.18507660925388336,1,0,0.20890545845031738,1,0,0.21251754462718964,1,0,0.1842615306377411,1,0,0.2092379480600357
subject_03:sample_0000579,3,579,0,1,0,1,0,1,0,0.18551570177078247,1,0,0.20868150889873505,1,0,0.21206827461719513,1,0,0.18462608754634857,1,0,0.20910747349262238
subject_03:sample_0000580,3,580,0,1,0,1,0,1,0,0.1858760267496109,1,0,0.20848003029823303,1,0,0.21173056960105896,1,0,0.18497104942798615,1,0,0.20894140005111694
subject_03:sample_0000581,3,581,0,1,0,1,0,1,0,0.1860990822315216,1,0,0.2082950621843338,1,0,0.21151818335056305,1,0,0.1852429360151291,1,0,0.20884372293949127
subject_03:sample_0000582,3,582,0,1,0,1,0,1,0,0.18640969693660736,1,0,0.20796918869018555,1,0,0.211226224899292,1,0,0.18559107184410095,1,0,0.20880292356014252
subject_03:sample_0000583,3,583,0,1,0,1,0,1,0,0.18663720786571503,1,0,0.20754918456077576,1,0,0.21113929152488708,1,0,0.18591095507144928,1,0,0.20876243710517883
subject_03:sample_0000584,3,584,0,1,0,1,0,1,0,0.18668237328529358,1,0,0.20702455937862396,1,0,0.2113366276025772,1,0,0.18613608181476593,1,0,0.2088194042444229
subject_03:sample_0000585,3,585,0,1,0,1,0,1,0,0.1865881234407425,1,0,0.20631983876228333,1,0,0.21210341155529022,1,0,0.18599264323711395,1,0,0.2089950144290924
subject_03:sample_0000586,3,586,0,1,0,1,0,1,0,0.1864246129989624,1,0,0.20585975050926208,1,0,0.21306824684143066,1,0,0.18529671430587769,1,0,0.20934970676898956
subject_03:sample_0000587,3,587,0,1,0,1,0,1,0,0.186611607670784,1,0,0.20524491369724274,1,0,0.21370206773281097,1,0,0.18472735583782196,1,0,0.20971305668354034
subject_03:sample_0000588,3,588,0,1,0,1,0,1,0,0.18861782550811768,1,0,0.2034934163093567,1,0,0.21239621937274933,1,0,0.1856851875782013,1,0,0.20980636775493622
subject_03:sample_0000589,3,589,0,1,0,1,0,1,0,0.19459135830402374,1,0,0.20268188416957855,1,0,0.20836187899112701,1,0,0.1884385496377945,1,0,0.2059253603219986
subject_03:sample_0000590,3,590,0,1,0,1,0,1,0,0.19629833102226257,1,0,0.19975869357585907,1,0,0.2074035406112671,1,0,0.1938239187002182,1,0,0.20271450281143188
subject_03:sample_0000591,3,591,0,1,0,1,0,1,0,0.198265939950943,1,0,0.19758695363998413,1,0,0.20571894943714142,1,0,0.20050665736198425,1,0,0.19792057573795319
subject_03:sample_0000592,3,592,0,1,0,1,0,1,0,0.2066877782344818,0,1,0.19336280226707458,1,0,0.20851272344589233,1,0,0.19978736340999603,1,0,0.191648468375206
subject_03:sample_0000593,3,593,0,1,0,1,0,1,0,0.21100473403930664,0,1,0.19229449331760406,1,0,0.2063874751329422,1,0,0.20116721093654633,0,1,0.1891450732946396
subject_03:sample_0000594,3,594,0,0,1,0,1,0,1,0.19052083790302277,0,1,0.19505423307418823,1,0,0.20573855936527252,0,1,0.21414072811603546,0,1,0.1945446878671646
subject_03:sample_0000595,3,595,0,0,1,0,1,0,1,0.19794370234012604,0,1,0.19681347906589508,0,1,0.21320825815200806,0,1,0.1916273981332779,0,1,0.20040620863437653
subject_03:sample_0000596,3,596,0,0,1,0,1,0,1,0.20547910034656525,0,1,0.19894129037857056,0,1,0.2147236466407776,0,1,0.1754034459590912,0,1,0.2054515928030014
subject_03:sample_0000597,3,597,0,0,1,0,1,0,1,0.2171887457370758,0,1,0.2079012095928192,0,1,0.17961014807224274,0,1,0.1789567619562149,0,1,0.21634212136268616
subject_03:sample_0000598,3,598,0,0,1,0,1,0,1,0.2196744978427887,0,1,0.21034391224384308,0,1,0.16991686820983887,0,1,0.1829690784215927,0,1,0.21709468960762024
subject_03:sample_0000599,3,599,0,0,1,0,1,0,1,0.2199869453907013,0,1,0.21032868325710297,0,1,0.16824929416179657,0,1,0.18520665168762207,0,1,0.21622753143310547
subject_03:sample_0000600,3,600,0,0,1,0,1,0,1,0.2203311026096344,0,1,0.21017369627952576,0,1,0.16751542687416077,0,1,0.18618372082710266,0,1,0.21579504013061523
subject_03:sample_0000601,3,601,0,0,1,0,1,0,1,0.22056883573532104,0,1,0.21008914709091187,0,1,0.16680413484573364,0,1,0.18705888092517853,0,1,0.21547801792621613
subject_03:sample_0000602,3,602,0,0,1,0,1,0,1,0.22079086303710938,0,1,0.21017557382583618,0,1,0.16607066988945007,0,1,0.1876177191734314,0,1,0.21534420549869537
subject_03:sample_0000603,3,603,0,0,1,0,1,0,1,0.22103670239448547,0,1,0.21040938794612885,0,1,0.1654881238937378,0,1,0.18776656687259674,0,1,0.21529825031757355
subject_03:sample_0000604,3,604,0,0,1,0,1,0,1,0.22123709321022034,0,1,0.2106560319662094,0,1,0.1651933342218399,0,1,0.1877022385597229,0,1,0.21521030366420746
subject_03:sample_0000605,3,605,0,0,1,0,1,0,1,0.2214486300945282,0,1,0.2109987884759903,0,1,0.16486415266990662,0,1,0.18746018409729004,0,1,0.21522721648216248
subject_03:sample_0000606,3,606,0,0,1,0,1,0,1,0.22167246043682098,0,1,0.21147142350673676,0,1,0.16463720798492432,0,1,0.18689154088497162,0,1,0.21532636880874634
subject_03:sample_0000607,3,607,0,0,1,0,1,0,1,0.2219177484512329,0,1,0.21193042397499084,0,1,0.1645512729883194,0,1,0.18621689081192017,0,1,0.21538269519805908
subject_03:sample_0000608,3,608,0,0,1,0,1,0,1,0.22209060192108154,0,1,0.21242022514343262,0,1,0.16459998488426208,0,1,0.1854257434606552,0,1,0.21546241641044617
subject_03:sample_0000609,3,609,0,0,1,0,1,0,1,0.22226087749004364,0,1,0.21283598244190216,0,1,0.16449567675590515,0,1,0.1848546713590622,0,1,0.21555176377296448
subject_03:sample_0000610,3,610,0,0,1,0,1,0,1,0.2225053459405899,0,1,0.21316364407539368,0,1,0.16429300606250763,0,1,0.18439796566963196,0,1,0.2156391143798828
subject_03:sample_0000611,3,611,0,0,1,0,1,0,1,0.22265994548797607,0,1,0.21334072947502136,0,1,0.16428755223751068,0,1,0.18412794172763824,0,1,0.21558283269405365
subject_03:sample_0000612,3,612,0,0,1,0,1,0,1,0.2226596474647522,0,1,0.21334625780582428,0,1,0.1643581986427307,0,1,0.1841389536857605,0,1,0.21549595892429352
subject_03:sample_0000613,3,613,0,0,1,0,1,0,1,0.22262994945049286,0,1,0.21311545372009277,0,1,0.16434288024902344,0,1,0.18449412286281586,0,1,0.21541662514209747
subject_03:sample_0000614,3,614,0,0,1,0,1,0,1,0.22224335372447968,0,1,0.21280598640441895,0,1,0.16465577483177185,0,1,0.1851380318403244,0,1,0.21515588462352753
subject_03:sample_0000615,3,615,0,0,1,0,1,0,1,0.22172872722148895,0,1,0.21259652078151703,0,1,0.1651201844215393,0,1,0.18570342659950256,0,1,0.21485020220279694
subject_03:sample_0000616,3,616,0,0,1,0,1,0,1,0.22131752967834473,0,1,0.21222621202468872,0,1,0.1654052585363388,0,1,0.18642765283584595,0,1,0.2146223485469818
subject_03:sample_0000617,3,617,0,0,1,0,1,0,1,0.221194788813591,0,1,0.21209697425365448,0,1,0.16536308825016022,0,1,0.18676340579986572,0,1,0.21458077430725098
subject_03:sample_0000618,3,618,0,0,1,0,1,0,1,0.22089546918869019,0,1,0.21185310184955597,0,1,0.1655026078224182,0,1,0.18727241456508636,0,1,0.21447545289993286
subject_03:sample_0000619,3,619,0,0,1,0,1,0,1,0.22062920033931732,0,1,0.21169152855873108,0,1,0.16579674184322357,0,1,0.18744038045406342,0,1,0.2144411951303482
subject_03:sample_0000620,3,620,0,0,1,0,1,0,1,0.22060680389404297,0,1,0.21190191805362701,0,1,0.16608408093452454,0,1,0.18683847784996033,0,1,0.21456776559352875
subject_03:sample_0000621,3,621,0,0,1,0,1,0,1,0.22051969170570374,0,1,0.21292145550251007,0,1,0.1670229285955429,0,1,0.18477487564086914,0,1,0.21476006507873535
subject_03:sample_0000622,3,622,0,0,1,0,1,0,1,0.22025062143802643,0,1,0.21429163217544556,0,1,0.1676570475101471,0,1,0.1830630749464035,0,1,0.2147366851568222
subject_03:sample_0000623,3,623,0,0,1,0,1,0,1,0.21952196955680847,0,1,0.2161768078804016,0,1,0.16789153218269348,0,1,0.18207603693008423,0,1,0.21433261036872864
subject_03:sample_0000624,3,624,0,0,1,0,1,0,1,0.216122567653656,0,1,0.2238459587097168,0,1,0.16769738495349884,0,1,0.18035617470741272,0,1,0.21197691559791565
subject_03:sample_0000625,3,625,0,0,1,0,1,0,1,0.2071671485900879,0,1,0.2430618405342102,0,1,0.16661609709262848,0,1,0.1780848354101181,0,1,0.2050691694021225
subject_03:sample_0000626,3,626,0,0,1,0,1,0,1,0.2042444795370102,0,1,0.21962259709835052,0,1,0.18048973381519318,0,1,0.19180314242839813,0,1,0.20383909344673157
subject_03:sample_0000627,3,627,0,0,1,0,1,0,1,0.18964312970638275,0,1,0.21307648718357086,0,1,0.19570332765579224,0,1,0.2090904414653778,0,1,0.19248567521572113
subject_03:sample_0000628,3,628,0,0,1,0,1,0,1,0.16785821318626404,2,0,0.20929481089115143,0,1,0.2136641889810562,0,1,0.22949960827827454,0,1,0.17968221008777618
subject_03:sample_0000629,3,629,0,2,0,0,1,2,0,0.16621890664100647,2,0,0.22243811190128326,2,0,0.1894955039024353,0,1,0.24144740402698517,0,1,0.180399090051651
subject_03:sample_0000630,3,630,0,2,0,2,0,2,0,0.15276899933815002,2,0,0.24786527454853058,2,0,0.1381823867559433,0,1,0.2653862535953522,0,1,0.1957961767911911
subject_03:sample_0000631,3,631,0,2,0,2,0,2,0,0.14426366984844208,2,0,0.25630560517311096,2,0,0.12569719552993774,0,1,0.27271512150764465,0,1,0.20101746916770935
subject_03:sample_0000632,3,632,0,2,0,2,0,2,0,0.12757571041584015,2,0,0.271258682012558,2,0,0.1093086302280426,0,1,0.2858290374279022,0,1,0.20602694153785706
subject_03:sample_0000633,3,633,0,2,0,2,0,2,0,0.11514133214950562,2,0,0.2842060923576355,2,0,0.1022275984287262,0,1,0.2979292869567871,0,1,0.2004946917295456
subject_03:sample_0000634,3,634,0,2,0,2,0,2,0,0.10886956006288528,2,0,0.2912135124206543,2,0,0.10097846388816833,0,1,0.3059368133544922,2,0,0.1930007040500641
subject_03:sample_0000635,3,635,0,2,0,2,0,2,0,0.10734546929597855,2,0,0.29369768500328064,2,0,0.10146300494670868,0,1,0.30981796979904175,2,0,0.1876748502254486
subject_03:sample_0000636,3,636,0,2,0,2,0,2,0,0.11098082363605499,2,0,0.2909529507160187,2,0,0.10411103069782257,0,1,0.30344584584236145,2,0,0.1905083954334259
subject_03:sample_0000637,3,637,0,2,0,2,0,2,0,0.12529484927654266,2,0,0.27237433195114136,2,0,0.12107492238283157,0,1,0.2846698462963104,0,1,0.19658510386943817
subject_03:sample_0000638,3,638,0,2,0,2,0,2,0,0.13531027734279633,2,0,0.2525617480278015,2,0,0.15690480172634125,0,1,0.2650911211967468,0,1,0.19013114273548126
subject_03:sample_0000639,3,639,0,2,0,2,0,2,0,0.1457371562719345,2,0,0.2277000993490219,2,0,0.20780619978904724,0,1,0.24142473936080933,0,1,0.1773308366537094
subject_03:sample_0000640,3,640,0,0,1,0,1,2,0,0.160777747631073,2,0,0.21420738101005554,0,1,0.2225537747144699,0,1,0.23159268498420715,0,1,0.170867457985878
subject_03:sample_0000641,3,641,0,0,1,0,1,0,1,0.1633875072002411,2,0,0.2127349078655243,0,1,0.22214862704277039,0,1,0.22942298650741577,0,1,0.17230504751205444
subject_03:sample_0000642,3,642,0,0,1,0,1,0,1,0.17721910774707794,2,0,0.21515972912311554,0,1,0.21209268271923065,0,1,0.21774470806121826,0,1,0.17778280377388
subject_03:sample_0000643,3,643,0,0,1,0,1,0,1,0.1965755671262741,0,1,0.21299582719802856,0,1,0.1987040787935257,0,1,0.20045863091945648,0,1,0.19126489758491516
subject_03:sample_0000644,3,644,0,0,1,0,1,0,1,0.2065320909023285,0,1,0.21384797990322113,0,1,0.18688993155956268,0,1,0.19002626836299896,0,1,0.20270268619060516
subject_03:sample_0000645,3,645,0,0,1,0,1,0,1,0.20976237952709198,0,1,0.21949386596679688,0,1,0.1812678724527359,0,1,0.1846270114183426,0,1,0.20484794676303864
subject_03:sample_0000646,3,646,0,0,1,0,1,0,1,0.20957116782665253,0,1,0.23800750076770782,0,1,0.17237001657485962,0,1,0.1769390106201172,0,1,0.20311129093170166
subject_03:sample_0000647,3,647,0,0,1,0,1,0,1,0.216261088848114,0,1,0.21898159384727478,0,1,0.17206639051437378,0,1,0.18106967210769653,0,1,0.21162022650241852
subject_03:sample_0000648,3,648,0,0,1,0,1,0,1,0.21680623292922974,0,1,0.2127462923526764,0,1,0.17189183831214905,0,1,0.1852738857269287,0,1,0.21328075230121613
subject_03:sample_0000649,3,649,0,0,1,0,1,0,1,0.21653258800506592,0,1,0.21170243620872498,0,1,0.17194341123104095,0,1,0.18664558231830597,0,1,0.21317504346370697
subject_03:sample_0000650,3,650,0,0,1,0,1,0,1,0.21650728583335876,0,1,0.21162919700145721,0,1,0.17098280787467957,0,1,0.18739251792430878,0,1,0.21348720788955688
subject_03:sample_0000651,3,651,0,0,1,0,1,0,1,0.21590366959571838,0,1,0.21132969856262207,0,1,0.17165972292423248,0,1,0.187833771109581,0,1,0.2132721245288849
subject_03:sample_0000652,3,652,0,0,1,0,1,0,1,0.2154381275177002,0,1,0.2110392451286316,0,1,0.17244304716587067,0,1,0.18805617094039917,0,1,0.2130223959684372
subject_03:sample_0000653,3,653,0,0,1,0,1,0,1,0.2152845859527588,0,1,0.2110440582036972,0,1,0.172556534409523,0,1,0.18806879222393036,0,1,0.2130451202392578
subject_03:sample_0000654,3,654,0,0,1,0,1,0,1,0.21517901122570038,0,1,0.21106767654418945,0,1,0.17283686995506287,0,1,0.18790212273597717,0,1,0.21301330626010895
subject_03:sample_0000655,3,655,0,0,1,0,1,0,1,0.21499982476234436,0,1,0.2110770344734192,0,1,0.17277422547340393,0,1,0.18815027177333832,0,1,0.21299761533737183
subject_03:sample_0000656,3,656,0,0,1,0,1,0,1,0.21472856402397156,0,1,0.21100574731826782,0,1,0.1729966104030609,0,1,0.18855035305023193,0,1,0.21271778643131256
subject_03:sample_0000657,3,657,0,0,1,0,1,0,1,0.2144630402326584,0,1,0.21110108494758606,0,1,0.17351672053337097,0,1,0.18856820464134216,0,1,0.2123500257730484
subject_03:sample_0000658,3,658,0,0,1,0,1,0,1,0.21404050290584564,0,1,0.21185266971588135,0,1,0.17452847957611084,0,1,0.1878395974636078,0,1,0.21173785626888275
subject_03:sample_0000659,3,659,0,0,1,0,1,0,1,0.2121659517288208,0,1,0.2183004915714264,0,1,0.17667491734027863,0,1,0.18490444123744965,0,1,0.2079532891511917
