sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000941,10,941,1,1,1,1,1,1,1,0.1769980937242508,0,0,0.25800782442092896,1,1,0.1782039850950241,1,1,0.14530420303344727,0,0,0.24148494005203247
subject_10:sample_0000942,10,942,1,1,1,1,1,1,1,0.17488235235214233,0,0,0.260617733001709,1,1,0.17709818482398987,1,1,0.1443169116973877,0,0,0.2430839240550995
subject_10:sample_0000943,10,943,1,1,1,1,1,1,1,0.17320355772972107,0,0,0.2631416618824005,1,1,0.17609883844852448,1,1,0.14328068494796753,0,0,0.2442742884159088
subject_10:sample_0000944,10,944,1,1,1,1,1,1,1,0.17132925987243652,0,0,0.2663155496120453,1,1,0.17526444792747498,1,1,0.14227038621902466,0,0,0.24481937289237976
subject_10:sample_0000945,10,945,1,1,1,1,1,1,1,0.1689065396785736,0,0,0.26909705996513367,1,1,0.1739206463098526,1,1,0.14044533669948578,0,0,0.24762944877147675
subject_10:sample_0000946,10,946,1,1,1,1,1,1,1,0.16610437631607056,0,0,0.270529568195343,1,1,0.17288804054260254,1,1,0.1379498988389969,1,1,0.2525271475315094
subject_10:sample_0000947,10,947,1,1,1,1,1,1,1,0.1628982573747635,0,0,0.27032506465911865,1,1,0.17185881733894348,1,1,0.13440048694610596,1,1,0.2605164349079132
subject_10:sample_0000948,10,948,1,1,1,1,1,1,1,0.1587090641260147,0,0,0.26405996084213257,1,1,0.1697576493024826,1,1,0.12938784062862396,1,1,0.27808448672294617
subject_10:sample_0000949,10,949,1,1,1,1,1,1,1,0.15024563670158386,1,1,0.2552686929702759,1,1,0.16382473707199097,1,1,0.12248280644416809,2,0,0.3081771433353424
subject_10:sample_0000950,10,950,1,1,1,1,1,1,1,0.1431003212928772,1,1,0.2507752776145935,1,1,0.15833278000354767,1,1,0.1175064891576767,2,0,0.3302841782569885
subject_10:sample_0000951,10,951,1,1,1,1,1,1,1,0.13780660927295685,1,1,0.24979369342327118,1,1,0.15407848358154297,1,1,0.11387480050325394,2,0,0.34444546699523926
subject_10:sample_0000952,10,952,1,1,1,1,1,1,1,0.1348126381635666,1,1,0.25143271684646606,1,1,0.15200623869895935,1,1,0.11169210076332092,2,0,0.3500553369522095
subject_10:sample_0000953,10,953,1,1,1,1,1,1,1,0.13259372115135193,2,0,0.25503218173980713,1,1,0.15038156509399414,1,1,0.10984622687101364,2,0,0.35214537382125854
subject_10:sample_0000954,10,954,1,2,0,1,1,1,1,0.13086019456386566,2,0,0.25845494866371155,1,1,0.14909741282463074,1,1,0.10839922726154327,2,0,0.3531872630119324
subject_10:sample_0000955,10,955,1,2,0,1,1,1,1,0.129343643784523,2,0,0.26455366611480713,1,1,0.1472903937101364,1,1,0.10632713884115219,2,0,0.35248422622680664
subject_10:sample_0000956,10,956,1,2,0,1,1,1,1,0.12843100726604462,2,0,0.2696177363395691,1,1,0.1464003324508667,1,1,0.1047607883810997,2,0,0.3507891893386841
subject_10:sample_0000957,10,957,1,2,0,1,1,1,1,0.1278187781572342,2,0,0.274279922246933,1,1,0.14532160758972168,1,1,0.10331565886735916,2,0,0.349263072013855
subject_10:sample_0000958,10,958,1,2,0,1,1,1,1,0.1275262087583542,2,0,0.27775806188583374,1,1,0.14446918666362762,1,1,0.10213464498519897,2,0,0.34811094403266907
subject_10:sample_0000959,10,959,1,2,0,1,1,1,1,0.12685120105743408,2,0,0.28084614872932434,1,1,0.14342615008354187,1,1,0.10124929994344711,2,0,0.3476262092590332
subject_10:sample_0000960,10,960,1,2,0,1,1,1,1,0.12637168169021606,2,0,0.28353017568588257,1,1,0.14233630895614624,1,1,0.10046815872192383,2,0,0.3472926616668701
subject_10:sample_0000961,10,961,1,2,0,1,1,1,1,0.1261724829673767,2,0,0.2856595516204834,1,1,0.14188870787620544,1,1,0.09977855533361435,2,0,0.3464997708797455
subject_10:sample_0000962,10,962,1,2,0,1,1,1,1,0.12606275081634521,2,0,0.28662604093551636,1,1,0.14201204478740692,1,1,0.09944567829370499,2,0,0.3458525538444519
subject_10:sample_0000963,10,963,1,2,0,1,1,1,1,0.1262202262878418,2,0,0.2868237793445587,1,1,0.14233346283435822,1,1,0.09921836853027344,2,0,0.34540316462516785
subject_10:sample_0000964,10,964,1,2,0,1,1,1,1,0.1265842616558075,2,0,0.28620052337646484,1,1,0.14316244423389435,1,1,0.09969009459018707,2,0,0.3443617522716522
subject_10:sample_0000965,10,965,1,2,0,1,1,1,1,0.12742048501968384,2,0,0.2846534848213196,1,1,0.1447928100824356,1,1,0.10081692785024643,2,0,0.34231531620025635
subject_10:sample_0000966,10,966,1,2,0,1,1,1,1,0.12863485515117645,2,0,0.282412588596344,1,1,0.14675676822662354,1,1,0.10208713263273239,2,0,0.3401077091693878
subject_10:sample_0000967,10,967,1,2,0,1,1,1,1,0.13030509650707245,2,0,0.27929243445396423,1,1,0.14949309825897217,1,1,0.10387631505727768,2,0,0.3370320498943329
subject_10:sample_0000968,10,968,1,2,0,1,1,1,1,0.13153545558452606,2,0,0.2766587734222412,1,1,0.1522623747587204,1,1,0.10579277575016022,2,0,0.3337496519088745
subject_10:sample_0000969,10,969,1,2,0,1,1,1,1,0.13358482718467712,2,0,0.2726862132549286,1,1,0.1555512547492981,1,1,0.1084604486823082,2,0,0.329716295003891
subject_10:sample_0000970,10,970,1,2,0,1,1,1,1,0.1355147659778595,2,0,0.2690569758415222,1,1,0.15842978656291962,1,1,0.1113632544875145,2,0,0.32563430070877075
subject_10:sample_0000971,10,971,1,2,0,1,1,1,1,0.1378599852323532,2,0,0.2646203637123108,1,1,0.1615675389766693,1,1,0.11455831676721573,2,0,0.32139289379119873
subject_10:sample_0000972,10,972,1,2,0,1,1,1,1,0.14037463068962097,2,0,0.259579062461853,1,1,0.16440249979496002,1,1,0.11879317462444305,2,0,0.3168497085571289
subject_10:sample_0000973,10,973,1,2,0,1,1,1,1,0.14273923635482788,2,0,0.25365597009658813,1,1,0.16743014752864838,1,1,0.12542033195495605,2,0,0.31075337529182434
subject_10:sample_0000974,10,974,1,2,0,1,1,1,1,0.14403171837329865,2,0,0.24789343774318695,1,1,0.1696871519088745,1,1,0.13362303376197815,2,0,0.30476367473602295
subject_10:sample_0000975,10,975,1,2,0,1,1,1,1,0.14474564790725708,2,0,0.2415754497051239,1,1,0.17091642320156097,1,1,0.14415214955806732,2,0,0.2986093759536743
subject_10:sample_0000976,10,976,1,2,0,2,0,1,1,0.14389315247535706,2,0,0.2330152690410614,1,1,0.17161673307418823,1,1,0.16181175410747528,2,0,0.2896621823310852
subject_10:sample_0000977,10,977,1,2,0,2,0,1,1,0.14194732904434204,2,0,0.2241671234369278,1,1,0.1707773506641388,2,0,0.182846799492836,2,0,0.28026047348976135
subject_10:sample_0000978,10,978,1,2,0,2,0,1,1,0.13942372798919678,2,0,0.21599197387695312,1,1,0.16918209195137024,2,0,0.20411589741706848,2,0,0.2712852954864502
subject_10:sample_0000979,10,979,1,2,0,2,0,1,1,0.13851003348827362,2,0,0.20986022055149078,1,1,0.16776417195796967,2,0,0.21918703615665436,2,0,0.26467758417129517
subject_10:sample_0000980,10,980,1,2,0,2,0,1,1,0.1389845311641693,2,0,0.20553596317768097,1,1,0.1668662130832672,2,0,0.22892296314239502,2,0,0.2596893608570099
subject_10:sample_0000981,10,981,1,2,0,2,0,1,1,0.13995574414730072,2,0,0.2019670456647873,1,1,0.16590547561645508,2,0,0.23619931936264038,2,0,0.25597143173217773
subject_10:sample_0000982,10,982,1,2,0,2,0,1,1,0.14098383486270905,2,0,0.19917833805084229,1,1,0.1651226282119751,2,0,0.24133113026618958,2,0,0.253383070230484
subject_10:sample_0000983,10,983,1,2,0,2,0,1,1,0.14241835474967957,2,0,0.19668765366077423,1,1,0.164466992020607,2,0,0.24553604423999786,2,0,0.25088998675346375
subject_10:sample_0000984,10,984,1,2,0,2,0,1,1,0.1450144201517105,2,0,0.19387350976467133,1,1,0.16465801000595093,2,0,0.24786078929901123,2,0,0.2485923022031784
subject_10:sample_0000985,10,985,1,2,0,2,0,1,1,0.1476525366306305,2,0,0.1925160139799118,1,1,0.16551241278648376,2,0,0.24805229902267456,2,0,0.246265709400177
subject_10:sample_0000986,10,986,1,2,0,2,0,1,1,0.1502593606710434,2,0,0.19242818653583527,1,1,0.1663745790719986,2,0,0.24717536568641663,2,0,0.2437615990638733
subject_10:sample_0000987,10,987,1,2,0,2,0,1,1,0.1530819535255432,2,0,0.19216760993003845,1,1,0.16847217082977295,2,0,0.2457415759563446,2,0,0.24053578078746796
subject_10:sample_0000988,10,988,1,2,0,2,0,1,1,0.1565386801958084,2,0,0.19121943414211273,1,1,0.17210786044597626,2,0,0.24352312088012695,2,0,0.23660995066165924
subject_10:sample_0000989,10,989,1,2,0,2,0,1,1,0.15918268263339996,2,0,0.18981236219406128,1,1,0.17710863053798676,2,0,0.24160046875476837,2,0,0.2322949469089508
subject_10:sample_0000990,10,990,1,2,0,2,0,1,1,0.16148750483989716,2,0,0.18989060819149017,1,1,0.18160220980644226,2,0,0.240292027592659,2,0,0.22672663629055023
subject_10:sample_0000991,10,991,1,2,0,2,0,1,1,0.16283981502056122,0,0,0.19016171991825104,1,1,0.18464650213718414,2,0,0.24057304859161377,2,0,0.2217779904603958
subject_10:sample_0000992,10,992,1,2,0,2,0,1,1,0.16398929059505463,0,0,0.18971802294254303,1,1,0.1872280091047287,2,0,0.24116702377796173,2,0,0.21789664030075073
subject_10:sample_0000993,10,993,1,2,0,2,0,1,1,0.1651659905910492,0,0,0.19100941717624664,1,1,0.18715380132198334,2,0,0.242795929312706,2,0,0.21387390792369843
subject_10:sample_0000994,10,994,1,2,0,2,0,1,1,0.1661335676908493,0,0,0.1928519457578659,1,1,0.18651844561100006,2,0,0.24454796314239502,2,0,0.20994709432125092
subject_10:sample_0000995,10,995,1,2,0,1,1,1,1,0.1674387902021408,0,0,0.19377678632736206,1,1,0.18559588491916656,2,0,0.2462231069803238,0,0,0.20696446299552917
subject_10:sample_0000996,10,996,1,2,0,1,1,1,1,0.16764354705810547,0,0,0.1949886828660965,1,1,0.18208526074886322,2,0,0.24752922356128693,0,0,0.2077523022890091
subject_10:sample_0000997,10,997,1,2,0,1,1,1,1,0.16708657145500183,0,0,0.19717688858509064,1,1,0.17966429889202118,2,0,0.25001147389411926,0,0,0.20605987310409546
subject_10:sample_0000998,10,998,1,1,1,1,1,1,1,0.16585250198841095,0,0,0.19952864944934845,1,1,0.17724138498306274,2,0,0.2525060176849365,0,0,0.20487052202224731
subject_10:sample_0000999,10,999,1,2,0,1,1,1,1,0.16383376717567444,0,0,0.2013237178325653,1,1,0.17509236931800842,2,0,0.2542837858200073,0,0,0.2054654061794281
subject_10:sample_0001000,10,1000,1,2,0,1,1,1,1,0.16249841451644897,0,0,0.2017061412334442,1,1,0.17387115955352783,2,0,0.25579413771629333,0,0,0.20612920820713043
subject_10:sample_0001001,10,1001,1,2,0,1,1,1,1,0.16195924580097198,0,0,0.2009010761976242,1,1,0.17294615507125854,2,0,0.25696730613708496,0,0,0.20722533762454987
subject_10:sample_0001002,10,1002,1,2,0,1,1,1,1,0.1608603149652481,2,0,0.19983623921871185,1,1,0.17177146673202515,2,0,0.25746074318885803,2,0,0.21007028222084045
subject_10:sample_0001003,10,1003,1,2,0,1,1,1,1,0.16088241338729858,2,0,0.1983560025691986,1,1,0.1714070439338684,2,0,0.25833597779273987,2,0,0.2110176384449005
subject_10:sample_0001004,10,1004,1,2,0,1,1,1,1,0.1616400182247162,2,0,0.19600175321102142,1,1,0.1717233657836914,2,0,0.25977665185928345,2,0,0.21085728704929352
subject_10:sample_0001005,10,1005,1,2,0,1,1,1,1,0.16252997517585754,2,0,0.1940879374742508,1,1,0.17206081748008728,2,0,0.2612847685813904,2,0,0.21003559231758118
subject_10:sample_0001006,10,1006,1,2,0,1,1,1,1,0.1631121039390564,2,0,0.19246280193328857,1,1,0.17236284911632538,2,0,0.26286187767982483,2,0,0.209199458360672
subject_10:sample_0001007,10,1007,1,2,0,1,1,1,1,0.1634468287229538,2,0,0.19054624438285828,1,1,0.17264403402805328,2,0,0.2652614116668701,2,0,0.20810051262378693
subject_10:sample_0001008,10,1008,1,2,0,1,1,1,1,0.16418638825416565,2,0,0.18898969888687134,1,1,0.17355945706367493,2,0,0.2676948606967926,0,0,0.20556852221488953
subject_10:sample_0001009,10,1009,1,2,0,1,1,1,1,0.16398578882217407,2,0,0.18880300223827362,1,1,0.17396493256092072,2,0,0.2689037621021271,0,0,0.20434145629405975
subject_10:sample_0001010,10,1010,1,2,0,1,1,1,1,0.16296547651290894,2,0,0.18930864334106445,1,1,0.17368921637535095,2,0,0.26983916759490967,0,0,0.2041965276002884
subject_10:sample_0001011,10,1011,1,2,0,1,1,1,1,0.16224585473537445,2,0,0.18938224017620087,1,1,0.1735159456729889,2,0,0.2704942524433136,0,0,0.20436078310012817
subject_10:sample_0001012,10,1012,1,2,0,1,1,1,1,0.1609891653060913,2,0,0.19008031487464905,1,1,0.17257434129714966,2,0,0.26956090331077576,2,0,0.20679429173469543
subject_10:sample_0001013,10,1013,1,2,0,1,1,1,1,0.15922020375728607,2,0,0.19216015934944153,1,1,0.17094214260578156,2,0,0.2677023112773895,2,0,0.20997421443462372
subject_10:sample_0001014,10,1014,1,2,0,1,1,1,1,0.15728424489498138,2,0,0.19512103497982025,1,1,0.16909922659397125,2,0,0.2655928432941437,2,0,0.21290172636508942
subject_10:sample_0001015,10,1015,1,2,0,2,0,1,1,0.15657682716846466,2,0,0.19803853332996368,1,1,0.16752132773399353,2,0,0.26374343037605286,2,0,0.21411894261837006
subject_10:sample_0001016,10,1016,1,2,0,2,0,1,1,0.15592356026172638,2,0,0.20037654042243958,1,1,0.165806382894516,2,0,0.26215386390686035,2,0,0.21573874354362488
subject_10:sample_0001017,10,1017,1,2,0,1,1,1,1,0.1564859300851822,2,0,0.20350411534309387,1,1,0.16500265896320343,2,0,0.26122838258743286,2,0,0.21377792954444885
subject_10:sample_0001018,10,1018,1,2,0,1,1,1,1,0.15719518065452576,2,0,0.2065381407737732,1,1,0.1646885722875595,2,0,0.2603149712085724,2,0,0.21126216650009155
subject_10:sample_0001019,10,1019,1,2,0,1,1,1,1,0.15734611451625824,2,0,0.20888108015060425,1,1,0.16391482949256897,2,0,0.25827503204345703,2,0,0.2115820050239563
subject_10:sample_0001020,10,1020,1,2,0,2,0,1,1,0.1576894223690033,2,0,0.2106602042913437,1,1,0.1632767617702484,2,0,0.25586917996406555,2,0,0.2125035524368286
subject_10:sample_0001021,10,1021,1,2,0,1,1,1,1,0.1589042991399765,2,0,0.21210651099681854,1,1,0.163426011800766,2,0,0.2547488808631897,2,0,0.21081337332725525
subject_10:sample_0001022,10,1022,1,2,0,1,1,1,1,0.1604042649269104,2,0,0.21345798671245575,1,1,0.16392691433429718,2,0,0.2537119686603546,2,0,0.20849797129631042
subject_10:sample_0001023,10,1023,1,2,0,1,1,1,1,0.16182531416416168,2,0,0.2141047865152359,1,1,0.16476380825042725,2,0,0.2527630925178528,2,0,0.2065420299768448
subject_10:sample_0001024,10,1024,1,1,1,1,1,1,1,0.22704991698265076,0,0,0.19666741788387299,1,1,0.21829551458358765,1,1,0.1715737283229828,0,0,0.18641245365142822
subject_10:sample_0001025,10,1025,1,1,1,1,1,1,1,0.22903001308441162,0,0,0.1939174383878708,1,1,0.2188289612531662,1,1,0.1750112920999527,0,0,0.18321138620376587
subject_10:sample_0001026,10,1026,1,1,1,1,1,1,1,0.23004385828971863,0,0,0.1917864829301834,1,1,0.21961019933223724,1,1,0.1781088262796402,0,0,0.1804496794939041
subject_10:sample_0001027,10,1027,1,1,1,1,1,1,1,0.22713959217071533,0,0,0.19164353609085083,1,1,0.22035913169384003,1,1,0.1816233992576599,0,0,0.1792333722114563
subject_10:sample_0001028,10,1028,1,0,0,0,0,0,0,0.22319447994232178,0,0,0.19323495030403137,1,1,0.22044406831264496,1,1,0.18404105305671692,0,0,0.17908452451229095
subject_10:sample_0001029,10,1029,1,0,0,0,0,0,0,0.21919149160385132,0,0,0.19526822865009308,1,1,0.22025489807128906,1,1,0.1860896646976471,0,0,0.17919480800628662
subject_10:sample_0001030,10,1030,1,0,0,0,0,0,0,0.21599076688289642,0,0,0.19778163731098175,1,1,0.21935990452766418,1,1,0.1873919665813446,0,0,0.17947477102279663
subject_10:sample_0001031,10,1031,1,0,0,0,0,0,0,0.2126321643590927,0,0,0.19839802384376526,1,1,0.21887615323066711,1,1,0.1910417526960373,0,0,0.17905087769031525
subject_10:sample_0001032,10,1032,1,0,0,0,0,0,0,0.20930534601211548,0,0,0.1979653686285019,1,1,0.21883049607276917,1,1,0.19543156027793884,0,0,0.1784663200378418
subject_10:sample_0001033,10,1033,1,0,0,0,0,0,0,0.20679044723510742,0,0,0.197567418217659,1,1,0.21895821392536163,1,1,0.19827602803707123,0,0,0.1784069836139679
subject_10:sample_0001034,10,1034,1,0,0,0,0,0,0,0.20459596812725067,0,0,0.19705523550510406,1,1,0.21907924115657806,1,1,0.20049244165420532,0,0,0.17877618968486786
subject_10:sample_0001035,10,1035,1,0,0,0,0,0,0,0.20326504111289978,0,0,0.196576789021492,1,1,0.21936841309070587,1,1,0.20149913430213928,0,0,0.17928966879844666
subject_10:sample_0001036,10,1036,1,0,0,0,0,0,0,0.20274925231933594,0,0,0.19685688614845276,1,1,0.2194288820028305,0,0,0.20092420279979706,0,0,0.18003977835178375
subject_10:sample_0001037,10,1037,1,0,0,0,0,0,0,0.20283454656600952,0,0,0.1964685022830963,0,0,0.2194032520055771,0,0,0.200290247797966,0,0,0.18100248277187347
subject_10:sample_0001038,10,1038,1,0,0,0,0,0,0,0.2034226804971695,0,0,0.1958296149969101,0,0,0.2190316915512085,0,0,0.1997874528169632,0,0,0.1819276362657547
subject_10:sample_0001039,10,1039,1,0,0,0,0,0,0,0.20398548245429993,0,0,0.19556231796741486,0,0,0.21822932362556458,0,0,0.19961202144622803,0,0,0.18260984122753143
subject_10:sample_0001040,10,1040,1,0,0,0,0,0,0,0.20454031229019165,0,0,0.1963760405778885,0,0,0.21708479523658752,0,0,0.19877497851848602,0,0,0.1832229495048523
subject_10:sample_0001041,10,1041,1,0,0,0,0,0,0,0.20484024286270142,0,0,0.19673509895801544,0,0,0.21628406643867493,0,0,0.19857190549373627,0,0,0.18356779217720032
subject_10:sample_0001042,10,1042,1,0,0,0,0,0,0,0.20504260063171387,0,0,0.19709619879722595,0,0,0.21581058204174042,0,0,0.19853608310222626,0,0,0.1835135668516159
subject_10:sample_0001043,10,1043,1,0,0,0,0,0,0,0.20523083209991455,0,0,0.19746248424053192,0,0,0.21543751657009125,0,0,0.19850368797779083,0,0,0.18336454033851624
subject_10:sample_0001044,10,1044,1,0,0,0,0,0,0,0.20526687800884247,0,0,0.19732697308063507,0,0,0.2153071016073227,0,0,0.19875144958496094,0,0,0.18334662914276123
subject_10:sample_0001045,10,1045,1,0,0,0,0,0,0,0.20522920787334442,0,0,0.19776329398155212,0,0,0.2149326652288437,0,0,0.19893385469913483,0,0,0.18314000964164734
subject_10:sample_0001046,10,1046,1,0,0,0,0,0,0,0.20511309802532196,0,0,0.1980583369731903,0,0,0.21475981175899506,0,0,0.19922024011611938,0,0,0.18284755945205688
subject_10:sample_0001047,10,1047,1,0,0,0,0,0,0,0.20499205589294434,0,0,0.19844909012317657,0,0,0.21431000530719757,0,0,0.19970063865184784,0,0,0.1825472116470337
subject_10:sample_0001048,10,1048,1,0,0,0,0,0,0,0.2048608958721161,0,0,0.1986093819141388,0,0,0.21418724954128265,0,0,0.19994226098060608,0,0,0.18239925801753998
subject_10:sample_0001049,10,1049,1,0,0,0,0,0,0,0.204755499958992,0,0,0.19862550497055054,0,0,0.21399271488189697,0,0,0.20014896988868713,0,0,0.18247629702091217
subject_10:sample_0001050,10,1050,1,0,0,0,0,0,0,0.2047741711139679,0,0,0.1986517310142517,0,0,0.21375630795955658,0,0,0.19993016123771667,0,0,0.18288668990135193
subject_10:sample_0001051,10,1051,1,0,0,0,0,0,0,0.2046753168106079,0,0,0.19819413125514984,0,0,0.21413910388946533,0,0,0.1995733380317688,0,0,0.18341711163520813
subject_10:sample_0001052,10,1052,1,0,0,0,0,0,0,0.20459654927253723,0,0,0.19829098880290985,0,0,0.21438829600811005,0,0,0.19893965125083923,0,0,0.18378354609012604
subject_10:sample_0001053,10,1053,1,0,0,0,0,0,0,0.2044990211725235,0,0,0.19844169914722443,0,0,0.21460439264774323,0,0,0.19826190173625946,0,0,0.18419195711612701
subject_10:sample_0001054,10,1054,1,0,0,0,0,0,0,0.20441383123397827,0,0,0.1986796110868454,0,0,0.2146124690771103,0,0,0.1977449506521225,0,0,0.18454813957214355
subject_10:sample_0001055,10,1055,1,0,0,0,0,0,0,0.20429442822933197,0,0,0.19915738701820374,0,0,0.21462561190128326,0,0,0.19703049957752228,0,0,0.18489107489585876
subject_10:sample_0001056,10,1056,1,0,0,0,0,0,0,0.20389816164970398,0,0,0.1999143660068512,0,0,0.2147861123085022,0,0,0.19624513387680054,0,0,0.18515528738498688
subject_10:sample_0001057,10,1057,1,0,0,0,0,0,0,0.20347057282924652,0,0,0.2009611278772354,0,0,0.21477699279785156,0,0,0.19541820883750916,0,0,0.18537215888500214
subject_10:sample_0001058,10,1058,1,0,0,0,0,0,0,0.2030503749847412,0,0,0.2019655853509903,0,0,0.21452410519123077,0,0,0.1949983686208725,0,0,0.18546052277088165
subject_10:sample_0001059,10,1059,1,0,0,0,0,0,0,0.20262204110622406,0,0,0.20300570130348206,0,0,0.21414755284786224,0,0,0.19476927816867828,0,0,0.18545445799827576
subject_10:sample_0001060,10,1060,1,0,0,0,0,0,0,0.20203430950641632,0,0,0.20349985361099243,0,0,0.21418794989585876,0,0,0.19476313889026642,0,0,0.18551380932331085
subject_10:sample_0001061,10,1061,1,0,0,0,0,0,0,0.20133231580257416,0,0,0.2038072943687439,0,0,0.21442922949790955,0,0,0.19491712749004364,0,0,0.1855129897594452
subject_10:sample_0001062,10,1062,1,0,0,0,0,0,0,0.20057813823223114,0,0,0.20426422357559204,0,0,0.21456238627433777,0,0,0.19524122774600983,0,0,0.18535302579402924
subject_10:sample_0001063,10,1063,1,0,0,0,0,0,0,0.1999426633119583,0,0,0.20462162792682648,0,0,0.21470464766025543,0,0,0.1956259310245514,0,0,0.1851041167974472
subject_10:sample_0001064,10,1064,1,0,0,0,0,0,0,0.1992175281047821,0,0,0.20538899302482605,0,0,0.21457591652870178,0,0,0.1958204209804535,0,0,0.18499617278575897
subject_10:sample_0001065,10,1065,1,0,0,0,0,0,0,0.19840937852859497,0,0,0.20632527768611908,0,0,0.21458673477172852,0,0,0.1960262805223465,0,0,0.18465135991573334
subject_10:sample_0001066,10,1066,1,0,0,0,0,0,0,0.19754505157470703,0,0,0.20729173719882965,0,0,0.21453750133514404,0,0,0.19609875977039337,0,0,0.18452604115009308
subject_10:sample_0001067,10,1067,1,0,0,0,0,0,0,0.1967998743057251,0,0,0.2077539712190628,0,0,0.2146710455417633,0,0,0.19644096493721008,0,0,0.18433316051959991
subject_10:sample_0001068,10,1068,1,0,0,0,0,0,0,0.19610540568828583,0,0,0.20859159529209137,0,0,0.21449710428714752,0,0,0.19680273532867432,0,0,0.18400223553180695
subject_10:sample_0001069,10,1069,1,0,0,0,0,0,0,0.19548407196998596,0,0,0.20979563891887665,0,0,0.21395589411258698,0,0,0.1970091462135315,0,0,0.18375423550605774
subject_10:sample_0001070,10,1070,1,0,0,0,0,0,0,0.1950593739748001,0,0,0.2108209878206253,0,0,0.2132948487997055,0,0,0.19715610146522522,0,0,0.18366780877113342
subject_10:sample_0001071,10,1071,1,0,0,0,0,0,0,0.19460897147655487,0,0,0.21140894293785095,0,0,0.2128714919090271,0,0,0.19745342433452606,0,0,0.18365620076656342
subject_10:sample_0001072,10,1072,1,0,0,0,0,0,0,0.1942535936832428,0,0,0.2117173671722412,0,0,0.21287931501865387,0,0,0.19748273491859436,0,0,0.18366599082946777
subject_10:sample_0001073,10,1073,1,0,0,0,0,0,0,0.19398757815361023,0,0,0.2115797996520996,0,0,0.21327494084835052,0,0,0.19740422070026398,0,0,0.18375243246555328
subject_10:sample_0001074,10,1074,1,0,0,0,0,0,0,0.19371891021728516,0,0,0.21135316789150238,0,0,0.21373483538627625,0,0,0.19748209416866302,0,0,0.18371006846427917
subject_10:sample_0001075,10,1075,1,0,0,0,0,0,0,0.19347266852855682,0,0,0.21099112927913666,0,0,0.21393296122550964,0,0,0.19784802198410034,0,0,0.18375423550605774
subject_10:sample_0001076,10,1076,1,0,0,0,0,0,0,0.1933680921792984,0,0,0.21017156541347504,0,0,0.21436840295791626,0,0,0.19826431572437286,0,0,0.18382668495178223
subject_10:sample_0001077,10,1077,1,0,0,0,0,0,0,0.19324427843093872,0,0,0.20961275696754456,0,0,0.21476802229881287,0,0,0.19865842163562775,0,0,0.1837155520915985
subject_10:sample_0001078,10,1078,1,0,0,0,0,0,0,0.19314728677272797,0,0,0.20937027037143707,0,0,0.21497775614261627,0,0,0.1988331526517868,0,0,0.1836705356836319
subject_10:sample_0001079,10,1079,1,0,0,0,0,0,0,0.19289995729923248,0,0,0.20964446663856506,0,0,0.21478693187236786,0,0,0.19901160895824432,0,0,0.18365609645843506
subject_10:sample_0001080,10,1080,1,0,0,0,0,0,0,0.19281664490699768,0,0,0.20988987386226654,0,0,0.2146003544330597,0,0,0.19909825921058655,0,0,0.18359391391277313
subject_10:sample_0001081,10,1081,1,0,0,0,0,0,0,0.19249151647090912,0,0,0.2117435187101364,0,0,0.2139541506767273,0,0,0.1985102742910385,0,0,0.18329958617687225
subject_10:sample_0001082,10,1082,1,0,0,0,0,0,0,0.19223825633525848,0,0,0.21339784562587738,0,0,0.2134542614221573,0,0,0.19811896979808807,0,0,0.1827896684408188
subject_10:sample_0001083,10,1083,1,0,0,0,0,0,0,0.19218876957893372,0,0,0.21492622792720795,0,0,0.21313361823558807,0,0,0.1974220722913742,0,0,0.18232838809490204
subject_10:sample_0001084,10,1084,1,0,0,0,0,0,0,0.19245781004428864,0,0,0.21568050980567932,0,0,0.213141068816185,0,0,0.1968071162700653,0,0,0.18191252648830414
subject_10:sample_0001085,10,1085,1,0,0,0,0,0,0,0.19271720945835114,0,0,0.21640020608901978,0,0,0.21329140663146973,0,0,0.19610542058944702,0,0,0.18148483335971832
subject_10:sample_0001086,10,1086,1,0,0,0,0,0,0,0.19286929070949554,0,0,0.21697182953357697,0,0,0.21345601975917816,0,0,0.1954067200422287,0,0,0.1812952309846878
subject_10:sample_0001087,10,1087,1,0,0,0,0,0,0,0.1933571845293045,0,0,0.21716901659965515,0,0,0.21352727711200714,0,0,0.194379985332489,0,0,0.1815655380487442
subject_10:sample_0001088,10,1088,1,0,0,0,0,0,0,0.193866565823555,0,0,0.21706287562847137,0,0,0.21357065439224243,0,0,0.19359204173088074,0,0,0.18190696835517883
subject_10:sample_0001089,10,1089,1,0,0,0,0,0,0,0.1940971463918686,0,0,0.21693336963653564,0,0,0.213547945022583,0,0,0.1931924819946289,0,0,0.1822281777858734
subject_10:sample_0001090,10,1090,1,0,0,0,0,0,0,0.1945675164461136,1,1,0.21593789756298065,0,0,0.21338313817977905,0,0,0.19346559047698975,0,0,0.18264491856098175
subject_10:sample_0001091,10,1091,1,0,0,0,0,0,0,0.19455190002918243,1,1,0.21571289002895355,0,0,0.21301615238189697,0,0,0.19401463866233826,0,0,0.18270349502563477
