sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_02:sample_0000981,2,981,1,1,1,1,1,1,1,0.18381991982460022,1,1,0.21733663976192474,1,1,0.18645551800727844,1,1,0.21448832750320435,1,1,0.19789861142635345
subject_02:sample_0000982,2,982,1,1,1,1,1,1,1,0.1830051988363266,1,1,0.2175283432006836,1,1,0.18706732988357544,1,1,0.21556803584098816,1,1,0.19683022797107697
subject_02:sample_0000983,2,983,1,1,1,1,1,1,1,0.18286103010177612,1,1,0.21814653277397156,1,1,0.18760058283805847,1,1,0.21506839990615845,1,1,0.19632253050804138
subject_02:sample_0000984,2,984,1,1,1,1,1,1,1,0.18283481895923615,1,1,0.21864940226078033,1,1,0.18810738623142242,1,1,0.21485550701618195,1,1,0.19555196166038513
subject_02:sample_0000985,2,985,1,1,1,1,1,1,1,0.18290188908576965,1,1,0.21899163722991943,1,1,0.1883472502231598,1,1,0.21472667157649994,1,1,0.19503153860569
subject_02:sample_0000986,2,986,1,1,1,1,1,1,1,0.18316645920276642,1,1,0.21896211802959442,1,1,0.18844453990459442,1,1,0.2147812396287918,1,1,0.19464467465877533
subject_02:sample_0000987,2,987,1,1,1,1,1,1,1,0.18332311511039734,1,1,0.21881861984729767,1,1,0.18823261559009552,1,1,0.21520577371120453,1,1,0.19441887736320496
subject_02:sample_0000988,2,988,1,1,1,1,1,1,1,0.1838110238313675,1,1,0.21892276406288147,1,1,0.18833842873573303,1,1,0.21478384733200073,1,1,0.19414302706718445
subject_02:sample_0000989,2,989,1,1,1,1,1,1,1,0.1846754401922226,1,1,0.2191171944141388,1,1,0.18885299563407898,1,1,0.21325020492076874,1,1,0.1941031962633133
subject_02:sample_0000990,2,990,1,1,1,1,1,1,1,0.18535593152046204,1,1,0.21903081238269806,1,1,0.18952850997447968,1,1,0.2120181769132614,1,1,0.19406557083129883
subject_02:sample_0000991,2,991,1,1,1,1,1,1,1,0.1859094351530075,1,1,0.21904973685741425,1,1,0.19019457697868347,1,1,0.21080708503723145,1,1,0.19403822720050812
subject_02:sample_0000992,2,992,1,1,1,1,1,1,1,0.18641765415668488,1,1,0.21903537213802338,1,1,0.19099880754947662,1,1,0.20943483710289001,1,1,0.1941124051809311
subject_02:sample_0000993,2,993,1,1,1,1,1,1,1,0.18723377585411072,1,1,0.21887247264385223,1,1,0.19192054867744446,1,1,0.20738746225833893,1,1,0.19458483159542084
subject_02:sample_0000994,2,994,1,1,1,1,1,1,1,0.18810264766216278,1,1,0.2184823751449585,1,1,0.19245144724845886,1,1,0.20577919483184814,1,1,0.19518336653709412
subject_02:sample_0000995,2,995,1,1,1,1,1,1,1,0.1887425184249878,1,1,0.21794269979000092,1,1,0.19291739165782928,1,1,0.20466795563697815,1,1,0.19572849571704865
subject_02:sample_0000996,2,996,1,1,1,1,1,1,1,0.1893712729215622,1,1,0.2174295336008072,1,1,0.19308379292488098,1,1,0.20381291210651398,1,1,0.19630157947540283
subject_02:sample_0000997,2,997,1,1,1,1,1,1,1,0.18998819589614868,1,1,0.21694202721118927,1,1,0.19329734146595,1,1,0.20268934965133667,1,1,0.19708211719989777
subject_02:sample_0000998,2,998,1,1,1,1,1,1,1,0.19056610763072968,1,1,0.2167087197303772,1,1,0.19330346584320068,1,1,0.20187829434871674,1,1,0.19754236936569214
subject_02:sample_0000999,2,999,1,1,1,1,1,1,1,0.19109374284744263,1,1,0.21666854619979858,1,1,0.19328340888023376,1,1,0.20089836418628693,1,1,0.19805499911308289
subject_02:sample_0001000,2,1000,1,1,1,1,1,1,1,0.19167357683181763,1,1,0.21645157039165497,1,1,0.19295881688594818,1,1,0.20008927583694458,1,1,0.19882583618164062
subject_02:sample_0001001,2,1001,1,1,1,1,1,1,1,0.19231660664081573,1,1,0.21656620502471924,1,1,0.19273066520690918,1,1,0.1986691802740097,1,1,0.1997164487838745
subject_02:sample_0001002,2,1002,1,1,1,1,1,1,1,0.19285790622234344,1,1,0.21664020419120789,1,1,0.19242185354232788,1,1,0.19746199250221252,1,1,0.20061708986759186
subject_02:sample_0001003,2,1003,1,1,1,1,1,1,1,0.1934177130460739,1,1,0.2165105938911438,1,1,0.19234339892864227,1,1,0.19632945954799652,1,1,0.20139792561531067
subject_02:sample_0001004,2,1004,1,1,1,1,1,1,1,0.1940716803073883,1,1,0.21644072234630585,1,1,0.19162866473197937,1,1,0.1955234408378601,1,1,0.20233458280563354
subject_02:sample_0001005,2,1005,1,1,1,1,1,1,1,0.1943422555923462,1,1,0.21591435372829437,1,1,0.19071489572525024,1,1,0.19596540927886963,1,1,0.20306217670440674
subject_02:sample_0001006,2,1006,1,1,1,1,1,1,1,0.1946745663881302,1,1,0.21543364226818085,1,1,0.18974657356739044,1,1,0.19626672565937042,1,1,0.2038775086402893
subject_02:sample_0001007,2,1007,1,1,1,1,1,1,1,0.19488215446472168,1,1,0.2148231416940689,1,1,0.18926498293876648,1,1,0.19656676054000854,1,1,0.2044619768857956
subject_02:sample_0001008,2,1008,1,1,1,1,1,1,1,0.19497150182724,1,1,0.21411673724651337,1,1,0.18894201517105103,1,1,0.19706949591636658,1,1,0.20489928126335144
subject_02:sample_0001009,2,1009,1,1,1,1,1,1,1,0.19507046043872833,1,1,0.2131955623626709,1,1,0.18871942162513733,1,1,0.19771263003349304,1,1,0.20530098676681519
subject_02:sample_0001010,2,1010,1,1,1,1,1,1,1,0.19530902802944183,1,1,0.2124652862548828,1,1,0.1886383593082428,1,1,0.19781862199306488,1,1,0.20576772093772888
subject_02:sample_0001011,2,1011,1,1,1,1,1,1,1,0.19587790966033936,1,1,0.2117900252342224,1,1,0.1889229714870453,1,1,0.1970566362142563,1,1,0.20635147392749786
subject_02:sample_0001012,2,1012,1,1,1,1,1,1,1,0.1967998743057251,1,1,0.21141250431537628,1,1,0.1889999657869339,1,1,0.19574402272701263,1,1,0.20704269409179688
subject_02:sample_0001013,2,1013,1,1,1,1,1,1,1,0.19804254174232483,1,1,0.21125851571559906,1,1,0.18905691802501678,1,1,0.19403214752674103,1,1,0.2076088935136795
subject_02:sample_0001014,2,1014,1,1,1,1,1,1,1,0.19905778765678406,1,1,0.21127694845199585,1,1,0.18892374634742737,1,1,0.19236643612384796,1,1,0.20837406814098358
subject_02:sample_0001015,2,1015,1,1,1,1,1,1,1,0.19985899329185486,1,1,0.21129196882247925,1,1,0.18880267441272736,1,1,0.19083423912525177,1,1,0.20921114087104797
subject_02:sample_0001016,2,1016,1,1,1,1,1,1,1,0.20026937127113342,1,1,0.21139974892139435,1,1,0.18902109563350677,1,1,0.1891927570104599,1,1,0.21011614799499512
subject_02:sample_0001017,2,1017,1,1,1,1,1,1,1,0.2005068063735962,1,1,0.2114410698413849,1,1,0.18892022967338562,1,1,0.18803754448890686,1,1,0.21109333634376526
subject_02:sample_0001018,2,1018,1,1,1,1,1,1,1,0.2005656361579895,1,1,0.21146491169929504,1,1,0.1891254484653473,1,1,0.1870196908712387,1,1,0.21182332932949066
subject_02:sample_0001019,2,1019,1,1,1,1,1,1,1,0.20068249106407166,1,1,0.21161547303199768,1,1,0.18920494616031647,1,1,0.18603582680225372,1,1,0.2124602347612381
subject_02:sample_0001020,2,1020,1,1,1,1,1,1,1,0.20083224773406982,1,1,0.21180009841918945,1,1,0.18903596699237823,1,1,0.1850997656583786,1,1,0.21323099732398987
subject_02:sample_0001021,2,1021,1,1,1,1,1,1,1,0.2010641247034073,1,1,0.2121034562587738,1,1,0.18864654004573822,1,1,0.18456517159938812,1,1,0.21361972391605377
subject_02:sample_0001022,2,1022,1,1,1,1,1,1,1,0.2014084756374359,1,1,0.2125215381383896,1,1,0.18825502693653107,1,1,0.1839737892150879,1,1,0.21384014189243317
subject_02:sample_0001023,2,1023,1,1,1,1,1,1,1,0.20188185572624207,1,1,0.21259954571723938,1,1,0.1884002983570099,1,1,0.18364965915679932,1,1,0.2134675830602646
subject_02:sample_0001024,2,1024,1,1,1,1,1,1,1,0.20664547383785248,1,1,0.22141602635383606,1,1,0.1861538141965866,1,1,0.18691185116767883,1,1,0.19887185096740723
subject_02:sample_0001025,2,1025,1,1,1,1,1,1,1,0.2072887122631073,1,1,0.22091880440711975,1,1,0.1862640529870987,1,1,0.18641774356365204,1,1,0.1991097778081894
subject_02:sample_0001026,2,1026,1,1,1,1,1,1,1,0.2075868397951126,1,1,0.2204471230506897,1,1,0.18663938343524933,1,1,0.18637506663799286,1,1,0.19895058870315552
subject_02:sample_0001027,2,1027,1,1,1,1,1,1,1,0.20779307186603546,1,1,0.21996693313121796,1,1,0.18712398409843445,1,1,0.1863967478275299,1,1,0.19871830940246582
subject_02:sample_0001028,2,1028,1,1,1,1,1,1,1,0.20802342891693115,1,1,0.21936661005020142,1,1,0.18766510486602783,1,1,0.18651583790779114,1,1,0.19842812418937683
subject_02:sample_0001029,2,1029,1,1,1,1,1,1,1,0.20832641422748566,1,1,0.2187434434890747,1,1,0.18819288909435272,1,1,0.18652839958667755,1,1,0.19820792973041534
subject_02:sample_0001030,2,1030,1,1,1,1,1,1,1,0.20863912999629974,1,1,0.21807728707790375,1,1,0.188636913895607,1,1,0.18659333884716034,1,1,0.19805240631103516
subject_02:sample_0001031,2,1031,1,1,1,1,1,1,1,0.20899997651576996,1,1,0.21720248460769653,1,1,0.18933433294296265,1,1,0.18656377494335175,1,1,0.1978985220193863
subject_02:sample_0001032,2,1032,1,1,1,1,1,1,1,0.20932133495807648,1,1,0.21622483432292938,1,1,0.19021134078502655,1,1,0.1864500343799591,1,1,0.19779148697853088
subject_02:sample_0001033,2,1033,1,1,1,1,1,1,1,0.20960022509098053,1,1,0.21530935168266296,1,1,0.1911243349313736,1,1,0.18637460470199585,1,1,0.19759054481983185
subject_02:sample_0001034,2,1034,1,1,1,1,1,1,1,0.21002787351608276,1,1,0.21452130377292633,1,1,0.191813662648201,1,1,0.18621878325939178,1,1,0.19741743803024292
subject_02:sample_0001035,2,1035,1,1,1,1,1,1,1,0.2103153020143509,1,1,0.21387979388237,1,1,0.1925376057624817,1,1,0.185903862118721,1,1,0.19736243784427643
subject_02:sample_0001036,2,1036,1,1,1,1,1,1,1,0.21048974990844727,1,1,0.2130448818206787,1,1,0.19337666034698486,1,1,0.18582096695899963,1,1,0.19726677238941193
subject_02:sample_0001037,2,1037,1,1,1,1,1,1,1,0.21066521108150482,1,1,0.2121974676847458,1,1,0.19424578547477722,1,1,0.1857057809829712,1,1,0.19718478620052338
subject_02:sample_0001038,2,1038,1,1,1,1,1,1,1,0.21074819564819336,1,1,0.2114224135875702,1,1,0.1949404627084732,1,1,0.18584690988063812,1,1,0.19704103469848633
subject_02:sample_0001039,2,1039,1,1,1,1,1,1,1,0.21080797910690308,1,1,0.2104921191930771,1,1,0.19566544890403748,1,1,0.1860620379447937,1,1,0.19697150588035583
subject_02:sample_0001040,2,1040,1,1,1,1,1,1,1,0.21084539592266083,1,1,0.2093404233455658,1,1,0.19638358056545258,1,1,0.18647614121437073,1,1,0.19695350527763367
subject_02:sample_0001041,2,1041,1,1,1,1,1,1,1,0.210901141166687,1,1,0.20826584100723267,1,1,0.19708791375160217,1,1,0.1867845207452774,1,1,0.19695965945720673
subject_02:sample_0001042,2,1042,1,1,1,1,1,1,1,0.21062293648719788,1,1,0.20725707709789276,1,1,0.19754573702812195,1,1,0.18770498037338257,1,1,0.19686830043792725
subject_02:sample_0001043,2,1043,1,1,1,1,1,1,1,0.21040213108062744,1,1,0.20625263452529907,1,1,0.19770850241184235,1,1,0.18890182673931122,1,1,0.19673390686511993
subject_02:sample_0001044,2,1044,1,1,1,1,1,1,1,0.21008285880088806,1,1,0.20531119406223297,1,1,0.1977691352367401,1,1,0.1903316229581833,1,1,0.19650422036647797
subject_02:sample_0001045,2,1045,1,1,1,1,1,1,1,0.20980876684188843,1,1,0.20455121994018555,1,1,0.19755052030086517,1,1,0.19200551509857178,1,1,0.19608305394649506
subject_02:sample_0001046,2,1046,1,1,1,1,1,1,1,0.20940141379833221,1,1,0.2039332240819931,1,1,0.1971561163663864,1,1,0.1938457489013672,1,1,0.19566263258457184
subject_02:sample_0001047,2,1047,1,1,1,1,1,1,1,0.20913203060626984,1,1,0.20330385863780975,1,1,0.19691281020641327,1,1,0.1953863501548767,1,1,0.19526398181915283
subject_02:sample_0001048,2,1048,1,1,1,1,1,1,1,0.20882342755794525,1,1,0.20291396975517273,1,1,0.19653697311878204,1,1,0.19698618352413177,1,1,0.19473855197429657
subject_02:sample_0001049,2,1049,1,1,1,1,1,1,1,0.20815211534500122,1,1,0.20231835544109344,1,1,0.19598805904388428,1,1,0.19963090121746063,1,1,0.19390957057476044
subject_02:sample_0001050,2,1050,1,1,1,1,1,1,1,0.20728649199008942,1,1,0.2017117738723755,1,1,0.19535234570503235,1,1,0.2025231570005417,1,1,0.19312520325183868
subject_02:sample_0001051,2,1051,1,1,1,1,1,1,1,0.20625241100788116,1,1,0.2007727175951004,1,1,0.19472917914390564,1,1,0.20589296519756317,1,1,0.1923518031835556
subject_02:sample_0001052,2,1052,1,1,1,1,1,1,1,0.20525671541690826,1,1,0.19969388842582703,1,1,0.19420479238033295,1,1,0.20924009382724762,1,1,0.19160352647304535
subject_02:sample_0001053,2,1053,1,1,1,1,1,1,1,0.20503433048725128,1,1,0.19947154819965363,1,1,0.19446639716625214,1,1,0.20958849787712097,1,1,0.19143827259540558
subject_02:sample_0001054,2,1054,1,1,1,1,1,1,1,0.20616796612739563,1,1,0.20044530928134918,1,1,0.19610098004341125,1,1,0.20484013855457306,1,1,0.19244465231895447
subject_02:sample_0001055,2,1055,1,1,1,1,1,1,1,0.2078661173582077,1,1,0.201832577586174,1,1,0.19823913276195526,1,1,0.1981067657470703,1,1,0.19395440816879272
subject_02:sample_0001056,2,1056,1,1,1,1,1,1,1,0.20958207547664642,1,1,0.20320019125938416,1,1,0.20050989091396332,1,1,0.19122043251991272,1,1,0.1954864263534546
subject_02:sample_0001057,2,1057,1,1,1,1,1,1,1,0.2107303887605667,1,1,0.20440010726451874,1,1,0.20225271582603455,1,1,0.1860446035861969,1,1,0.19657117128372192
subject_02:sample_0001058,2,1058,1,1,1,1,1,1,1,0.21101036667823792,1,1,0.20480690896511078,1,1,0.20334817469120026,0,0,0.18398721516132355,1,1,0.19684633612632751
subject_02:sample_0001059,2,1059,1,1,1,1,1,1,1,0.2113175392150879,1,1,0.20524221658706665,1,1,0.20451895892620087,0,0,0.181783989071846,1,1,0.1971363127231598
subject_02:sample_0001060,2,1060,1,1,1,1,1,1,1,0.21132799983024597,1,1,0.20545808970928192,1,1,0.20541560649871826,0,0,0.1805923730134964,1,1,0.19720494747161865
subject_02:sample_0001061,2,1061,1,1,1,1,1,1,1,0.21132369339466095,1,1,0.2055356800556183,1,1,0.20629768073558807,0,0,0.17953473329544067,1,1,0.1973072737455368
subject_02:sample_0001062,2,1062,1,1,1,1,1,1,1,0.21140171587467194,1,1,0.20575861632823944,1,1,0.20720340311527252,0,0,0.17819668352603912,1,1,0.1974385678768158
subject_02:sample_0001063,2,1063,1,1,1,1,1,1,1,0.2113465666770935,1,1,0.2056686282157898,1,1,0.2080088108778,0,0,0.1775754988193512,1,1,0.19739951193332672
subject_02:sample_0001064,2,1064,1,1,1,1,1,1,1,0.21120312809944153,1,1,0.20521968603134155,1,1,0.20850870013237,0,0,0.17779238522052765,1,1,0.19727517664432526
subject_02:sample_0001065,2,1065,1,1,1,1,1,1,1,0.21096593141555786,1,1,0.20457805693149567,1,1,0.20902171730995178,0,0,0.17834089696407318,1,1,0.19709241390228271
subject_02:sample_0001066,2,1066,1,1,1,1,1,1,1,0.21077227592468262,1,1,0.20404377579689026,1,1,0.20941436290740967,0,0,0.17880913615226746,1,1,0.1969594806432724
subject_02:sample_0001067,2,1067,1,1,1,1,1,1,1,0.21044529974460602,1,1,0.20332923531532288,1,1,0.209504172205925,0,0,0.18000324070453644,1,1,0.1967170685529709
subject_02:sample_0001068,2,1068,1,1,1,1,1,1,1,0.20992355048656464,1,1,0.2025321125984192,1,1,0.20900456607341766,0,0,0.18222476541996002,1,1,0.1963140070438385
subject_02:sample_0001069,2,1069,1,1,1,1,1,1,1,0.2095370888710022,1,1,0.20213201642036438,1,1,0.20869940519332886,0,0,0.18351832032203674,1,1,0.19611221551895142
subject_02:sample_0001070,2,1070,1,1,1,1,1,1,1,0.20923471450805664,1,1,0.20170968770980835,1,1,0.20860281586647034,0,0,0.18450914323329926,1,1,0.1959427297115326
subject_02:sample_0001071,2,1071,1,1,1,1,1,1,1,0.2085859775543213,1,1,0.2009858787059784,1,1,0.208085298538208,1,1,0.18700455129146576,1,1,0.19533732533454895
subject_02:sample_0001072,2,1072,1,1,1,1,1,1,1,0.20727112889289856,1,1,0.19960074126720428,1,1,0.2067403346300125,1,1,0.19231563806533813,1,1,0.1940712332725525
subject_02:sample_0001073,2,1073,1,1,1,1,1,1,1,0.20571643114089966,1,1,0.19782215356826782,1,1,0.20534786581993103,1,1,0.19858239591121674,1,1,0.19253017008304596
subject_02:sample_0001074,2,1074,1,1,1,1,1,1,1,0.20490269362926483,1,1,0.1968783736228943,1,1,0.20469219982624054,1,1,0.20183530449867249,1,1,0.19169050455093384
subject_02:sample_0001075,2,1075,1,1,1,1,1,1,1,0.2045641392469406,1,1,0.196413055062294,1,1,0.2044641375541687,1,1,0.20326201617717743,1,1,0.19129568338394165
subject_02:sample_0001076,2,1076,1,1,1,1,1,1,1,0.20447500050067902,1,1,0.1962435394525528,1,1,0.20430602133274078,1,1,0.20397008955478668,1,1,0.19100435078144073
subject_02:sample_0001077,2,1077,1,1,1,1,1,1,1,0.2046899050474167,1,1,0.19640344381332397,1,1,0.20401492714881897,1,1,0.2038937360048294,1,1,0.19099698960781097
subject_02:sample_0001078,2,1078,1,1,1,1,1,1,1,0.2049490511417389,1,1,0.19660700857639313,1,1,0.20359867811203003,1,1,0.20380380749702454,1,1,0.19104042649269104
subject_02:sample_0001079,2,1079,1,1,1,1,1,1,1,0.20514816045761108,1,1,0.1968848556280136,1,1,0.20312003791332245,1,1,0.20373669266700745,1,1,0.19110926985740662
subject_02:sample_0001080,2,1080,1,1,1,1,1,1,1,0.2052532434463501,1,1,0.19724033772945404,1,1,0.20267875492572784,1,1,0.2036558836698532,1,1,0.1911708265542984
subject_02:sample_0001081,2,1081,1,1,1,1,1,1,1,0.20546944439411163,1,1,0.19754084944725037,1,1,0.2022794932126999,1,1,0.2034960240125656,1,1,0.1912131905555725
subject_02:sample_0001082,2,1082,1,1,1,1,1,1,1,0.20552971959114075,1,1,0.19793681800365448,1,1,0.20192494988441467,1,1,0.20338387787342072,1,1,0.1912236362695694
subject_02:sample_0001083,2,1083,1,1,1,1,1,1,1,0.20579156279563904,1,1,0.1982586532831192,1,1,0.20146220922470093,1,1,0.20299409329891205,1,1,0.19149254262447357
subject_02:sample_0001084,2,1084,1,1,1,1,1,1,1,0.2065257728099823,1,1,0.19877201318740845,1,1,0.20086786150932312,1,1,0.201607346534729,1,1,0.19222603738307953
subject_02:sample_0001085,2,1085,1,1,1,1,1,1,1,0.20790952444076538,1,1,0.19969016313552856,1,1,0.20058347284793854,1,1,0.19834309816360474,1,1,0.19347277283668518
subject_02:sample_0001086,2,1086,1,1,1,1,1,1,1,0.20927906036376953,1,1,0.20066317915916443,1,1,0.2001035362482071,1,1,0.19538725912570953,1,1,0.1945660263299942
subject_02:sample_0001087,2,1087,1,1,1,1,1,1,1,0.21010728180408478,1,1,0.20121261477470398,1,1,0.19957178831100464,1,1,0.19403183460235596,1,1,0.19507548213005066
subject_02:sample_0001088,2,1088,1,1,1,1,1,1,1,0.2110714167356491,1,1,0.20230558514595032,1,1,0.1992417871952057,1,1,0.19174785912036896,1,1,0.19563233852386475
subject_02:sample_0001089,2,1089,1,1,1,1,1,1,1,0.21205326914787292,1,1,0.2036522775888443,1,1,0.19886459410190582,1,1,0.18933449685573578,1,1,0.1960943192243576
subject_02:sample_0001090,2,1090,1,1,1,1,1,1,1,0.21260417997837067,1,1,0.20481286942958832,1,1,0.19867604970932007,1,1,0.18760240077972412,1,1,0.19630348682403564
subject_02:sample_0001091,2,1091,1,1,1,1,1,1,1,0.21273638308048248,1,1,0.20577195286750793,1,1,0.19840648770332336,1,1,0.1868366152048111,1,1,0.19624754786491394
subject_02:sample_0001092,2,1092,1,1,1,1,1,1,1,0.2127320021390915,1,1,0.2065899819135666,1,1,0.19835007190704346,1,1,0.18608205020427704,1,1,0.19624483585357666
subject_02:sample_0001093,2,1093,1,1,1,1,1,1,1,0.21282590925693512,1,1,0.2080036699771881,1,1,0.1981818974018097,1,1,0.18468594551086426,1,1,0.19630159437656403
subject_02:sample_0001094,2,1094,1,1,1,1,1,1,1,0.2135462760925293,1,1,0.2091718316078186,1,1,0.19779913127422333,0,0,0.18276235461235046,1,1,0.19671939313411713
subject_02:sample_0001095,2,1095,1,1,1,1,1,1,1,0.21412140130996704,1,1,0.2100307196378708,1,1,0.19761179387569427,0,0,0.18118344247341156,1,1,0.19705162942409515
subject_02:sample_0001096,2,1096,1,1,1,1,1,1,1,0.21449658274650574,1,1,0.21081800758838654,1,1,0.19764164090156555,0,0,0.17978891730308533,1,1,0.19725391268730164
subject_02:sample_0001097,2,1097,2,1,0,1,0,1,0,0.20370686054229736,1,0,0.21601194143295288,1,0,0.21481256186962128,1,0,0.17345602810382843,1,0,0.19201160967350006
subject_02:sample_0001098,2,1098,2,1,0,1,0,1,0,0.20379573106765747,1,0,0.21605496108531952,1,0,0.21440808475017548,1,0,0.17347916960716248,1,0,0.19226114451885223
subject_02:sample_0001099,2,1099,2,1,0,1,0,1,0,0.20378656685352325,1,0,0.216152623295784,1,0,0.21416844427585602,1,0,0.17333482205867767,1,0,0.19255661964416504
subject_02:sample_0001100,2,1100,2,1,0,1,0,1,0,0.20327438414096832,1,0,0.2163652926683426,1,0,0.2152828425168991,1,0,0.17279700934886932,1,0,0.19227956235408783
subject_02:sample_0001101,2,1101,2,1,0,1,0,1,0,0.2026311755180359,1,0,0.21689118444919586,1,0,0.216143399477005,1,0,0.17236120998859406,1,0,0.1919720619916916
subject_02:sample_0001102,2,1102,2,1,0,1,0,1,0,0.20159341394901276,1,0,0.2180061638355255,1,0,0.2173185795545578,1,0,0.17175079882144928,1,0,0.19133006036281586
subject_02:sample_0001103,2,1103,2,1,0,1,0,1,0,0.20012839138507843,1,0,0.2200399786233902,1,0,0.21854844689369202,1,0,0.17082703113555908,1,0,0.19045524299144745
subject_02:sample_0001104,2,1104,2,1,0,1,0,1,0,0.19782483577728271,1,0,0.22317901253700256,1,0,0.22143439948558807,1,0,0.16885346174240112,1,0,0.1887073814868927
subject_02:sample_0001105,2,1105,2,1,0,1,0,1,0,0.1945754885673523,1,0,0.2277992218732834,1,0,0.22571377456188202,1,0,0.16616734862327576,1,0,0.18574321269989014
subject_02:sample_0001106,2,1106,2,1,0,1,0,1,0,0.19061201810836792,1,0,0.23351022601127625,1,0,0.23070797324180603,1,0,0.1628563106060028,1,0,0.18231254816055298
subject_02:sample_0001107,2,1107,2,1,0,1,0,1,0,0.18730555474758148,1,0,0.237921342253685,1,0,0.2349894493818283,1,0,0.16030257940292358,1,0,0.1794801652431488
subject_02:sample_0001108,2,1108,2,1,0,1,0,1,0,0.18477661907672882,1,0,0.2416638284921646,1,0,0.23805907368659973,1,0,0.1583685576915741,1,0,0.17713099718093872
subject_02:sample_0001109,2,1109,2,1,0,1,0,1,0,0.18263523280620575,1,0,0.24528057873249054,1,0,0.2404128462076187,1,0,0.1565314680337906,1,0,0.17513889074325562
subject_02:sample_0001110,2,1110,2,1,0,1,0,1,0,0.1810881793498993,1,0,0.2483336627483368,1,0,0.24171365797519684,1,0,0.15497508645057678,1,0,0.1738884299993515
subject_02:sample_0001111,2,1111,2,1,0,1,0,1,0,0.1798083782196045,2,1,0.25025615096092224,1,0,0.2428857833147049,1,0,0.15395765006542206,1,0,0.17309100925922394
subject_02:sample_0001112,2,1112,2,1,0,1,0,1,0,0.1783522367477417,2,1,0.25120946764945984,1,0,0.2458696961402893,1,0,0.15270934998989105,1,0,0.17185823619365692
subject_02:sample_0001113,2,1113,2,1,0,1,0,1,0,0.17771951854228973,2,1,0.2513039708137512,1,0,0.24638615548610687,1,0,0.15258300304412842,1,0,0.17200639843940735
subject_02:sample_0001114,2,1114,2,1,0,1,0,1,0,0.17710615694522858,2,1,0.2504696547985077,2,1,0.24733766913414001,1,0,0.15249979496002197,1,0,0.17258577048778534
subject_02:sample_0001115,2,1115,2,1,0,1,0,1,0,0.17620331048965454,2,1,0.2497863471508026,2,1,0.24902068078517914,1,0,0.1520562618970871,1,0,0.17293240129947662
subject_02:sample_0001116,2,1116,2,1,0,1,0,1,0,0.1754220426082611,2,1,0.24883800745010376,2,1,0.2498789131641388,1,0,0.1515592485666275,1,0,0.1743008941411972
subject_02:sample_0001117,2,1117,2,1,0,1,0,1,0,0.1745958775281906,2,1,0.24747155606746674,2,1,0.2511198818683624,1,0,0.1507703959941864,1,0,0.17604133486747742
subject_02:sample_0001118,2,1118,2,1,0,1,0,1,0,0.17404773831367493,2,1,0.24586477875709534,2,1,0.252408504486084,1,0,0.14992915093898773,1,0,0.1777488887310028
subject_02:sample_0001119,2,1119,2,1,0,1,0,1,0,0.17380724847316742,2,1,0.24437813460826874,2,1,0.25224074721336365,1,0,0.14974160492420197,1,0,0.17983131110668182
subject_02:sample_0001120,2,1120,2,1,0,1,0,1,0,0.1734885275363922,2,1,0.24226388335227966,2,1,0.25175005197525024,1,0,0.14949722588062286,1,0,0.18299931287765503
subject_02:sample_0001121,2,1121,2,1,0,1,0,1,0,0.17329594492912292,2,1,0.24005572497844696,2,1,0.25157299637794495,1,0,0.14939115941524506,1,0,0.18568319082260132
subject_02:sample_0001122,2,1122,2,1,0,1,0,1,0,0.17231035232543945,2,1,0.23705652356147766,2,1,0.2523038983345032,1,0,0.1479722112417221,1,0,0.1903560608625412
subject_02:sample_0001123,2,1123,2,1,0,1,0,1,0,0.17237736284732819,2,1,0.23514039814472198,2,1,0.2501552999019623,1,0,0.14785058796405792,1,0,0.19447539746761322
subject_02:sample_0001124,2,1124,2,1,0,1,0,1,0,0.17261934280395508,2,1,0.23314884305000305,2,1,0.24743923544883728,1,0,0.14811745285987854,1,0,0.19867421686649323
subject_02:sample_0001125,2,1125,2,1,0,1,0,1,0,0.17439822852611542,2,1,0.23267391324043274,2,1,0.24482066929340363,1,0,0.15011580288410187,1,0,0.19799044728279114
subject_02:sample_0001126,2,1126,2,1,0,1,0,1,0,0.1762511432170868,2,1,0.23196910321712494,2,1,0.24049736559391022,1,0,0.15250316262245178,1,0,0.19877827167510986
subject_02:sample_0001127,2,1127,2,1,0,1,0,1,0,0.17800085246562958,2,1,0.23123304545879364,2,1,0.23733210563659668,1,0,0.15478891134262085,1,0,0.19864413142204285
subject_02:sample_0001128,2,1128,2,1,0,1,0,1,0,0.17962302267551422,2,1,0.23024965822696686,2,1,0.2341262698173523,1,0,0.15723493695259094,1,0,0.19876520335674286
subject_02:sample_0001129,2,1129,2,1,0,1,0,1,0,0.18062737584114075,2,1,0.22872482240200043,2,1,0.23101377487182617,1,0,0.15892919898033142,1,0,0.20070388913154602
subject_02:sample_0001130,2,1130,2,1,0,1,0,1,0,0.1829708218574524,2,1,0.22764530777931213,0,0,0.22874736785888672,1,0,0.16208550333976746,1,0,0.1985500603914261
