sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000956,5,956,1,1,1,1,1,1,1,0.200879767537117,1,1,0.19255906343460083,1,1,0.20321990549564362,1,1,0.18807780742645264,1,1,0.2152625024318695
subject_05:sample_0000957,5,957,1,1,1,1,1,1,1,0.20117755234241486,1,1,0.19285541772842407,1,1,0.20282138884067535,1,1,0.1885530799627304,1,1,0.2145916372537613
subject_05:sample_0000958,5,958,1,1,1,1,1,1,1,0.2015749216079712,1,1,0.19328248500823975,1,1,0.202520489692688,1,1,0.18890108168125153,1,1,0.21372011303901672
subject_05:sample_0000959,5,959,1,1,1,1,1,1,1,0.2019198089838028,1,1,0.19361871480941772,1,1,0.202285036444664,1,1,0.1892002671957016,1,1,0.21297526359558105
subject_05:sample_0000960,5,960,1,1,1,1,1,1,1,0.20204953849315643,1,1,0.19376829266548157,1,1,0.20205150544643402,1,1,0.1895495057106018,1,1,0.21258018910884857
subject_05:sample_0000961,5,961,1,1,1,1,1,1,1,0.20218133926391602,1,1,0.19386941194534302,1,1,0.2014639526605606,1,1,0.19007903337478638,1,1,0.21240533888339996
subject_05:sample_0000962,5,962,1,1,1,1,1,1,1,0.20224657654762268,1,1,0.1940104067325592,1,1,0.2009190171957016,1,1,0.19048474729061127,1,1,0.21233828365802765
subject_05:sample_0000963,5,963,1,1,1,1,1,1,1,0.20248757302761078,1,1,0.19437198340892792,1,1,0.2006053924560547,1,1,0.19089137017726898,1,1,0.21164268255233765
subject_05:sample_0000964,5,964,1,1,1,1,1,1,1,0.2028670310974121,1,1,0.19487245380878448,1,1,0.2005918025970459,1,1,0.19130384922027588,1,1,0.21036382019519806
subject_05:sample_0000965,5,965,1,1,1,1,1,1,1,0.20329351723194122,1,1,0.1955389529466629,1,1,0.20074059069156647,1,1,0.19145892560482025,1,1,0.20896700024604797
subject_05:sample_0000966,5,966,1,1,1,1,1,1,1,0.20381730794906616,1,1,0.196184903383255,1,1,0.2010273039340973,1,1,0.19149644672870636,1,1,0.2074730098247528
subject_05:sample_0000967,5,967,1,1,1,1,1,1,1,0.20442502200603485,1,1,0.19690731167793274,1,1,0.2014359086751938,1,1,0.19148030877113342,1,1,0.2057504653930664
subject_05:sample_0000968,5,968,1,1,1,1,1,1,1,0.20487117767333984,1,1,0.1976192593574524,1,1,0.20167657732963562,1,1,0.19142113626003265,1,1,0.20441091060638428
subject_05:sample_0000969,5,969,1,1,1,1,1,1,1,0.2050749808549881,1,1,0.19839367270469666,1,1,0.20163515210151672,1,1,0.19153869152069092,1,1,0.20335659384727478
subject_05:sample_0000970,5,970,1,1,1,1,1,1,1,0.20530733466148376,1,1,0.1992616206407547,1,1,0.2016107439994812,1,1,0.1916271448135376,1,1,0.20219214260578156
subject_05:sample_0000971,5,971,1,1,1,1,1,1,1,0.2055744081735611,1,1,0.20007289946079254,1,1,0.20167557895183563,1,1,0.19157207012176514,1,1,0.20110413432121277
subject_05:sample_0000972,5,972,1,1,1,1,1,1,1,0.2059272974729538,1,1,0.2008698731660843,1,1,0.20183755457401276,1,1,0.19148007035255432,1,1,0.19988422095775604
subject_05:sample_0000973,5,973,1,1,1,1,1,1,1,0.20620368421077728,1,1,0.20168732106685638,1,1,0.20197875797748566,1,1,0.19135163724422455,1,1,0.19877757132053375
subject_05:sample_0000974,5,974,1,1,1,1,1,1,1,0.20633597671985626,1,1,0.20252126455307007,1,1,0.20208552479743958,1,1,0.1912224143743515,1,1,0.1978338062763214
subject_05:sample_0000975,5,975,1,1,1,1,1,1,1,0.20620445907115936,1,1,0.20337919890880585,1,1,0.20223766565322876,1,1,0.19103853404521942,1,1,0.19713908433914185
subject_05:sample_0000976,5,976,1,1,1,1,1,1,1,0.20568232238292694,1,1,0.2045387327671051,1,1,0.20232544839382172,1,1,0.1908181607723236,1,1,0.196634441614151
subject_05:sample_0000977,5,977,1,1,1,1,1,1,1,0.20465756952762604,1,1,0.20622895658016205,1,1,0.20198433101177216,1,1,0.19067750871181488,1,1,0.19645066559314728
subject_05:sample_0000978,5,978,1,1,1,1,1,1,1,0.2037154883146286,1,1,0.20752668380737305,1,1,0.2016230821609497,1,1,0.1906658411026001,1,1,0.19646787643432617
subject_05:sample_0000979,5,979,1,1,1,1,1,1,1,0.2028406709432602,1,1,0.20871277153491974,1,1,0.20143158733844757,1,1,0.1905994564294815,1,1,0.19641456007957458
subject_05:sample_0000980,5,980,1,1,1,1,1,1,1,0.2022123634815216,1,1,0.20959578454494476,1,1,0.20115439593791962,1,1,0.1907324641942978,1,1,0.19630394876003265
subject_05:sample_0000981,5,981,1,1,1,1,1,1,1,0.2016271948814392,1,1,0.21025444567203522,1,1,0.20093567669391632,1,1,0.19094644486904144,1,1,0.19623520970344543
subject_05:sample_0000982,5,982,1,1,1,1,1,1,1,0.20104826986789703,1,1,0.21085353195667267,1,1,0.20109257102012634,1,1,0.19093745946884155,1,1,0.19606715440750122
subject_05:sample_0000983,5,983,1,1,1,1,1,1,1,0.2004219889640808,1,1,0.21139277517795563,1,1,0.20131957530975342,1,1,0.19103921949863434,1,1,0.1958254724740982
subject_05:sample_0000984,5,984,1,1,1,1,1,1,1,0.19972626864910126,1,1,0.21205416321754456,1,1,0.20153285562992096,1,1,0.19108177721500397,1,1,0.19560392200946808
subject_05:sample_0000985,5,985,1,1,1,1,1,1,1,0.19880926609039307,1,1,0.21302376687526703,1,1,0.20163320004940033,1,1,0.19114930927753448,1,1,0.1953834742307663
subject_05:sample_0000986,5,986,1,1,1,1,1,1,1,0.19810979068279266,1,1,0.21387049555778503,1,1,0.20165327191352844,1,1,0.1911574751138687,1,1,0.19520799815654755
subject_05:sample_0000987,5,987,1,1,1,1,1,1,1,0.1975591480731964,1,1,0.21480229496955872,1,1,0.20130182802677155,1,1,0.19118595123291016,1,1,0.19514983892440796
subject_05:sample_0000988,5,988,1,1,1,1,1,1,1,0.19710971415042877,1,1,0.21549487113952637,1,1,0.2013596147298813,1,1,0.19114592671394348,1,1,0.19488896429538727
subject_05:sample_0000989,5,989,1,1,1,1,1,1,1,0.19683760404586792,1,1,0.21597543358802795,1,1,0.2013034224510193,1,1,0.19120052456855774,1,1,0.19468210637569427
subject_05:sample_0000990,5,990,1,1,1,1,1,1,1,0.19664111733436584,1,1,0.2162121683359146,1,1,0.2014072686433792,1,1,0.1911643147468567,1,1,0.19457420706748962
subject_05:sample_0000991,5,991,1,1,1,1,1,1,1,0.19671425223350525,1,1,0.21634629368782043,1,1,0.20140193402767181,1,1,0.19108614325523376,1,1,0.19445045292377472
subject_05:sample_0000992,5,992,1,1,1,1,1,1,1,0.19677723944187164,1,1,0.21667765080928802,1,1,0.20117785036563873,1,1,0.19105404615402222,1,1,0.194312185049057
subject_05:sample_0000993,5,993,1,1,1,1,1,1,1,0.1972152590751648,1,1,0.21696466207504272,1,1,0.2004496306180954,1,1,0.1910843551158905,1,1,0.19428510963916779
subject_05:sample_0000994,5,994,1,1,1,1,1,1,1,0.19780229032039642,1,1,0.2171521782875061,1,1,0.19977949559688568,1,1,0.1910197138786316,1,1,0.1942453533411026
subject_05:sample_0000995,5,995,1,1,1,1,1,1,1,0.19833679497241974,1,1,0.21757300198078156,1,1,0.1987428367137909,1,1,0.19109362363815308,1,1,0.19425274431705475
subject_05:sample_0000996,5,996,1,1,1,1,1,1,1,0.1987501084804535,1,1,0.21778014302253723,1,1,0.19794848561286926,1,1,0.19126126170158386,1,1,0.19425903260707855
subject_05:sample_0000997,5,997,1,1,1,1,1,1,1,0.1989334672689438,1,1,0.21801069378852844,1,1,0.19738930463790894,1,1,0.1913882941007614,1,1,0.19427722692489624
subject_05:sample_0000998,5,998,1,1,1,1,1,1,1,0.19920200109481812,1,1,0.21805159747600555,1,1,0.19698399305343628,1,1,0.19148099422454834,1,1,0.1942804455757141
subject_05:sample_0000999,5,999,1,1,1,1,1,1,1,0.1993091106414795,1,1,0.21832147240638733,1,1,0.19619974493980408,1,1,0.19167031347751617,1,1,0.19449838995933533
subject_05:sample_0001000,5,1000,1,1,1,1,1,1,1,0.1993159055709839,1,1,0.21859179437160492,1,1,0.1954861879348755,1,1,0.19188696146011353,1,1,0.194718137383461
subject_05:sample_0001001,5,1001,1,1,1,1,1,1,1,0.1993173360824585,1,1,0.21867705881595612,1,1,0.19503983855247498,1,1,0.19201046228408813,1,1,0.19495436549186707
subject_05:sample_0001002,5,1002,1,1,1,1,1,1,1,0.1994876116514206,1,1,0.21855148673057556,1,1,0.19474650919437408,1,1,0.19208432734012604,1,1,0.19512906670570374
subject_05:sample_0001003,5,1003,1,1,1,1,1,1,1,0.1995680332183838,1,1,0.21862176060676575,1,1,0.19445069134235382,1,1,0.19209760427474976,1,1,0.19526097178459167
subject_05:sample_0001004,5,1004,1,1,1,1,1,1,1,0.19963660836219788,1,1,0.21852296590805054,1,1,0.19427324831485748,1,1,0.1921330988407135,1,1,0.19543315470218658
subject_05:sample_0001005,5,1005,1,1,1,1,1,1,1,0.1997792273759842,1,1,0.2183498591184616,1,1,0.19426219165325165,1,1,0.192106693983078,1,1,0.19550105929374695
subject_05:sample_0001006,5,1006,1,1,1,1,1,1,1,0.19994674623012543,1,1,0.2180456519126892,1,1,0.1943470984697342,1,1,0.19226084649562836,1,1,0.19539864361286163
subject_05:sample_0001007,5,1007,1,1,1,1,1,1,1,0.19991585612297058,1,1,0.2179364114999771,1,1,0.19435805082321167,1,1,0.19243182241916656,1,1,0.19535690546035767
subject_05:sample_0001008,5,1008,1,1,1,1,1,1,1,0.1999247819185257,1,1,0.2177935540676117,1,1,0.1944349855184555,1,1,0.19256314635276794,1,1,0.19528259336948395
subject_05:sample_0001009,5,1009,1,1,1,1,1,1,1,0.19996485114097595,1,1,0.21748432517051697,1,1,0.19491174817085266,1,1,0.19249676167964935,1,1,0.19514144957065582
subject_05:sample_0001010,5,1010,1,1,1,1,1,1,1,0.2000640630722046,1,1,0.21712850034236908,1,1,0.19552849233150482,1,1,0.19232365489006042,1,1,0.19495435059070587
subject_05:sample_0001011,5,1011,1,1,1,1,1,1,1,0.20007066428661346,1,1,0.21687151491641998,1,1,0.19597746431827545,1,1,0.19226036965847015,1,1,0.19481895864009857
subject_05:sample_0001012,5,1012,1,1,1,1,1,1,1,0.20014800131320953,1,1,0.21638663113117218,1,1,0.19656211137771606,1,1,0.19212783873081207,1,1,0.19477441906929016
subject_05:sample_0001013,5,1013,1,1,1,1,1,1,1,0.20028194785118103,1,1,0.21574173867702484,1,1,0.19715586304664612,1,1,0.1919589787721634,1,1,0.1948605477809906
subject_05:sample_0001014,5,1014,1,1,1,1,1,1,1,0.2005929946899414,1,1,0.21494698524475098,1,1,0.19785942137241364,1,1,0.1917247772216797,1,1,0.19487488269805908
subject_05:sample_0001015,5,1015,1,1,1,1,1,1,1,0.20063555240631104,1,1,0.21484801173210144,1,1,0.1981988251209259,1,1,0.19155079126358032,1,1,0.1947658658027649
subject_05:sample_0001016,5,1016,1,1,1,1,1,1,1,0.20070399343967438,1,1,0.21457067131996155,1,1,0.19870126247406006,1,1,0.19130632281303406,1,1,0.19471676647663116
subject_05:sample_0001017,5,1017,1,1,1,1,1,1,1,0.20085343718528748,1,1,0.21426422894001007,1,1,0.19907796382904053,1,1,0.19110281765460968,1,1,0.19470061361789703
subject_05:sample_0001018,5,1018,1,1,1,1,1,1,1,0.20099498331546783,1,1,0.21400636434555054,1,1,0.19939406216144562,1,1,0.1909223198890686,1,1,0.19468125700950623
subject_05:sample_0001019,5,1019,1,1,1,1,1,1,1,0.2013665735721588,1,1,0.21334536373615265,1,1,0.199989452958107,1,1,0.19063329696655273,1,1,0.1946643590927124
subject_05:sample_0001020,5,1020,1,1,1,1,1,1,1,0.20174568891525269,1,1,0.2123669534921646,1,1,0.20080815255641937,1,1,0.19038206338882446,1,1,0.19469626247882843
subject_05:sample_0001021,5,1021,1,1,1,1,1,1,1,0.20212529599666595,1,1,0.21154356002807617,1,1,0.20154321193695068,1,1,0.19014249742031097,1,1,0.19464446604251862
subject_05:sample_0001022,5,1022,1,1,1,1,1,1,1,0.202505424618721,1,1,0.2109604924917221,1,1,0.20199114084243774,1,1,0.18999038636684418,1,1,0.19455154240131378
subject_05:sample_0001023,5,1023,1,1,1,1,1,1,1,0.20275753736495972,1,1,0.21040871739387512,1,1,0.20239774882793427,1,1,0.18994823098182678,1,1,0.1944868266582489
subject_05:sample_0001024,5,1024,1,1,1,1,1,1,1,0.2060183584690094,1,1,0.20009295642375946,1,1,0.20572669804096222,1,1,0.19955328106880188,1,1,0.18860775232315063
subject_05:sample_0001025,5,1025,1,1,1,1,1,1,1,0.206256702542305,1,1,0.2004103660583496,1,1,0.20574462413787842,1,1,0.19908921420574188,1,1,0.1884980946779251
subject_05:sample_0001026,5,1026,1,1,1,1,1,1,1,0.20639696717262268,1,1,0.20064851641654968,1,1,0.20580941438674927,1,1,0.19870077073574066,1,1,0.1884434074163437
subject_05:sample_0001027,5,1027,1,1,1,1,1,1,1,0.2065424919128418,1,1,0.20084704458713531,1,1,0.20592184364795685,1,1,0.19843690097332,1,1,0.1882508099079132
subject_05:sample_0001028,5,1028,1,1,1,1,1,1,1,0.20666766166687012,1,1,0.20103982090950012,1,1,0.20602135360240936,1,1,0.1981411576271057,1,1,0.18812903761863708
subject_05:sample_0001029,5,1029,1,1,1,1,1,1,1,0.20674897730350494,1,1,0.20112188160419464,1,1,0.20615127682685852,1,1,0.19777606427669525,1,1,0.18820078670978546
subject_05:sample_0001030,5,1030,1,1,1,1,1,1,1,0.20680060982704163,1,1,0.20120245218276978,1,1,0.2063114494085312,1,1,0.197490856051445,1,1,0.1881936639547348
subject_05:sample_0001031,5,1031,1,1,1,1,1,1,1,0.2067442387342453,1,1,0.20116224884986877,1,1,0.20649781823158264,1,1,0.19726940989494324,1,1,0.18832530081272125
subject_05:sample_0001032,5,1032,1,1,1,1,1,1,1,0.20674319565296173,1,1,0.20113666355609894,1,1,0.20659853518009186,1,1,0.19718408584594727,1,1,0.1883365362882614
subject_05:sample_0001033,5,1033,1,1,1,1,1,1,1,0.20668870210647583,1,1,0.20105576515197754,1,1,0.20678281784057617,1,1,0.19700944423675537,1,1,0.18846233189105988
subject_05:sample_0001034,5,1034,1,1,1,1,1,1,1,0.2065057009458542,1,1,0.20095138251781464,1,1,0.20694227516651154,1,1,0.19686590135097504,1,1,0.18873386085033417
subject_05:sample_0001035,5,1035,1,1,1,1,1,1,1,0.20629774034023285,1,1,0.20093271136283875,1,1,0.20707887411117554,1,1,0.1967066377401352,1,1,0.18898314237594604
subject_05:sample_0001036,5,1036,1,1,1,1,1,1,1,0.20607298612594604,1,1,0.2008691132068634,1,1,0.20718911290168762,1,1,0.19653008878231049,1,1,0.18933770060539246
subject_05:sample_0001037,5,1037,1,1,1,1,1,1,1,0.2060401290655136,1,1,0.20085056126117706,1,1,0.2071368396282196,1,1,0.19641949236392975,1,1,0.18955203890800476
subject_05:sample_0001038,5,1038,1,1,1,1,1,1,1,0.20591029524803162,1,1,0.20080387592315674,1,1,0.20713159441947937,1,1,0.19622772932052612,1,1,0.18992556631565094
subject_05:sample_0001039,5,1039,1,1,1,1,1,1,1,0.20583197474479675,1,1,0.20071691274642944,1,1,0.20692887902259827,1,1,0.19610713422298431,1,1,0.19041408598423004
subject_05:sample_0001040,5,1040,1,1,1,1,1,1,1,0.20573057234287262,1,1,0.2006823569536209,1,1,0.20679067075252533,1,1,0.1959400326013565,1,1,0.19085535407066345
subject_05:sample_0001041,5,1041,1,1,1,1,1,1,1,0.20556281507015228,1,1,0.20060423016548157,1,1,0.2066805064678192,1,1,0.19572030007839203,1,1,0.1914311945438385
subject_05:sample_0001042,5,1042,1,1,1,1,1,1,1,0.20523697137832642,1,1,0.20046453177928925,1,1,0.2066311240196228,1,1,0.1955418437719345,1,1,0.19212453067302704
subject_05:sample_0001043,5,1043,1,1,1,1,1,1,1,0.20495887100696564,1,1,0.2003057301044464,1,1,0.20644885301589966,1,1,0.1954757273197174,1,1,0.1928098201751709
subject_05:sample_0001044,5,1044,1,1,1,1,1,1,1,0.20469783246517181,1,1,0.20019862055778503,1,1,0.20651178061962128,1,1,0.19528985023498535,1,1,0.19330096244812012
subject_05:sample_0001045,5,1045,1,1,1,1,1,1,1,0.204332172870636,1,1,0.20010219514369965,1,1,0.2066086381673813,1,1,0.19512079656124115,1,1,0.19383521378040314
subject_05:sample_0001046,5,1046,1,1,1,1,1,1,1,0.20370104908943176,1,1,0.2000100165605545,1,1,0.2068607658147812,1,1,0.19498154520988464,1,1,0.19444571435451508
subject_05:sample_0001047,5,1047,1,1,1,1,1,1,1,0.20310334861278534,1,1,0.1998816430568695,1,1,0.20705197751522064,1,1,0.19486986100673676,1,1,0.19509223103523254
subject_05:sample_0001048,5,1048,1,1,1,1,1,1,1,0.2025562971830368,1,1,0.19978730380535126,1,1,0.20720453560352325,1,1,0.19478683173656464,1,1,0.19566412270069122
subject_05:sample_0001049,5,1049,1,1,1,1,1,1,1,0.2022513896226883,1,1,0.1998205929994583,1,1,0.20735737681388855,1,1,0.19472353160381317,1,1,0.19584617018699646
subject_05:sample_0001050,5,1050,1,1,1,1,1,1,1,0.20218871533870697,1,1,0.19989702105522156,1,1,0.20752926170825958,1,1,0.1946793794631958,1,1,0.1957046240568161
subject_05:sample_0001051,5,1051,1,1,1,1,1,1,1,0.20223279297351837,1,1,0.20000366866588593,1,1,0.20766712725162506,1,1,0.19461940228939056,1,1,0.1954760104417801
subject_05:sample_0001052,5,1052,1,1,1,1,1,1,1,0.2022664099931717,1,1,0.20000536739826202,1,1,0.20767341554164886,1,1,0.19454461336135864,1,1,0.19550922513008118
subject_05:sample_0001053,5,1053,1,1,1,1,1,1,1,0.2023678421974182,1,1,0.20000208914279938,1,1,0.2076621800661087,1,1,0.1945146918296814,1,1,0.19545230269432068
subject_05:sample_0001054,5,1054,1,1,1,1,1,1,1,0.2025270164012909,1,1,0.20006510615348816,1,1,0.2077394425868988,1,1,0.19451653957366943,1,1,0.1951509565114975
subject_05:sample_0001055,5,1055,1,1,1,1,1,1,1,0.2025386393070221,1,1,0.20005464553833008,1,1,0.20776484906673431,1,1,0.19458244740962982,1,1,0.19505837559700012
subject_05:sample_0001056,5,1056,1,1,1,1,1,1,1,0.20256470143795013,1,1,0.20004136860370636,1,1,0.20772534608840942,1,1,0.1946277618408203,1,1,0.1950397938489914
subject_05:sample_0001057,5,1057,1,1,1,1,1,1,1,0.20262748003005981,1,1,0.20001649856567383,1,1,0.2076398879289627,1,1,0.19468016922473907,1,1,0.19503502547740936
subject_05:sample_0001058,5,1058,1,1,1,1,1,1,1,0.20281273126602173,1,1,0.20007885992527008,1,1,0.20745964348316193,1,1,0.1947888433933258,1,1,0.19485901296138763
subject_05:sample_0001059,5,1059,1,1,1,1,1,1,1,0.20331747829914093,1,1,0.2002784013748169,1,1,0.20707033574581146,1,1,0.19501717388629913,1,1,0.19431567192077637
subject_05:sample_0001060,5,1060,1,1,1,1,1,1,1,0.2040151208639145,1,1,0.20069238543510437,1,1,0.2064054161310196,1,1,0.19542664289474487,1,1,0.19345945119857788
subject_05:sample_0001061,5,1061,1,1,1,1,1,1,1,0.20458616316318512,1,1,0.20113523304462433,1,1,0.20579372346401215,1,1,0.19579677283763885,1,1,0.19268712401390076
subject_05:sample_0001062,5,1062,1,1,1,1,1,1,1,0.20509333908557892,1,1,0.20167487859725952,1,1,0.20511434972286224,1,1,0.19627025723457336,1,1,0.19184622168540955
subject_05:sample_0001063,5,1063,1,1,1,1,1,1,1,0.20552922785282135,1,1,0.20228730142116547,1,1,0.20410440862178802,1,1,0.1968493014574051,1,1,0.19122882187366486
subject_05:sample_0001064,5,1064,1,1,1,1,1,1,1,0.2061644345521927,1,1,0.20295046269893646,1,1,0.20270760357379913,1,1,0.1973038762807846,1,1,0.19087259471416473
subject_05:sample_0001065,5,1065,1,1,1,1,1,1,1,0.20649951696395874,1,1,0.2034379541873932,1,1,0.20167876780033112,1,1,0.19775615632534027,1,1,0.1906265765428543
subject_05:sample_0001066,5,1066,1,1,1,1,1,1,1,0.2066781222820282,1,1,0.20404213666915894,1,1,0.20049986243247986,1,1,0.1983303278684616,1,1,0.19044867157936096
subject_05:sample_0001067,5,1067,1,1,1,1,1,1,1,0.20659290254116058,1,1,0.20465511083602905,1,1,0.19943277537822723,1,1,0.19894997775554657,1,1,0.19036826491355896
subject_05:sample_0001068,5,1068,1,1,1,1,1,1,1,0.2062564641237259,1,1,0.20508065819740295,1,1,0.19879812002182007,1,1,0.19947969913482666,1,1,0.19038407504558563
subject_05:sample_0001069,5,1069,1,1,1,1,1,1,1,0.2060384303331375,1,1,0.2053603231906891,1,1,0.19829629361629486,1,1,0.19974137842655182,1,1,0.19056260585784912
subject_05:sample_0001070,5,1070,1,1,1,1,1,1,1,0.20589594542980194,1,1,0.20574255287647247,1,1,0.19752876460552216,1,1,0.1999630182981491,1,1,0.19086876511573792
subject_05:sample_0001071,5,1071,1,1,1,1,1,1,1,0.20559734106063843,1,1,0.20596876740455627,1,1,0.1973961889743805,1,1,0.19983920454978943,1,1,0.19119757413864136
subject_05:sample_0001072,5,1072,1,1,1,1,1,1,1,0.2052900195121765,1,1,0.20595933496952057,1,1,0.19739019870758057,1,1,0.19961272180080414,1,1,0.1917467713356018
subject_05:sample_0001073,5,1073,1,1,1,1,1,1,1,0.2048371583223343,1,1,0.2057638168334961,1,1,0.19791720807552338,1,1,0.1993633508682251,0,0,0.19211748242378235
subject_05:sample_0001074,5,1074,1,1,1,1,1,1,1,0.2046157419681549,1,1,0.20554275810718536,1,1,0.19845537841320038,1,1,0.19899077713489532,0,0,0.1923944354057312
subject_05:sample_0001075,5,1075,1,1,1,1,1,1,1,0.20447087287902832,1,1,0.20523977279663086,1,1,0.1992635279893875,1,1,0.19860555231571198,0,0,0.19241930544376373
subject_05:sample_0001076,5,1076,1,1,1,1,1,1,1,0.20424450933933258,1,1,0.20487742125988007,1,1,0.20012664794921875,1,1,0.19833965599536896,0,0,0.19241076707839966
subject_05:sample_0001077,5,1077,1,1,1,1,1,1,1,0.20414160192012787,1,1,0.20466022193431854,1,1,0.2008139044046402,1,1,0.1983763724565506,0,0,0.1920069456100464
subject_05:sample_0001078,5,1078,1,1,1,1,1,1,1,0.20418083667755127,1,1,0.2045445591211319,1,1,0.20171557366847992,1,1,0.19813667237758636,0,0,0.19142138957977295
subject_05:sample_0001079,5,1079,1,1,1,1,1,1,1,0.2045716792345047,1,1,0.20474378764629364,1,1,0.20219767093658447,1,1,0.19747762382030487,0,0,0.1910082846879959
subject_05:sample_0001080,5,1080,1,1,1,1,1,1,1,0.20516064763069153,1,1,0.2050844132900238,1,1,0.20200438797473907,1,1,0.19678662717342377,0,0,0.19096289575099945
subject_05:sample_0001081,5,1081,1,1,1,1,1,1,1,0.20549185574054718,1,1,0.20519912242889404,1,1,0.20208726823329926,1,1,0.1961820274591446,0,0,0.19103872776031494
subject_05:sample_0001082,5,1082,1,1,1,1,1,1,1,0.20583292841911316,1,1,0.20524254441261292,1,1,0.2019474059343338,1,1,0.1959739625453949,0,0,0.1910022348165512
subject_05:sample_0001083,5,1083,1,1,1,1,1,1,1,0.20611180365085602,1,1,0.20524483919143677,1,1,0.20176158845424652,1,1,0.19589950144290924,0,0,0.19098122417926788
subject_05:sample_0001084,5,1084,1,1,1,1,1,1,1,0.20648036897182465,1,1,0.20542411506175995,1,1,0.2014072686433792,1,1,0.19577306509017944,0,0,0.19091424345970154
subject_05:sample_0001085,5,1085,1,1,1,1,1,1,1,0.2067354917526245,1,1,0.20549677312374115,1,1,0.2010384202003479,1,1,0.19574469327926636,0,0,0.19098366796970367
subject_05:sample_0001086,5,1086,1,1,1,1,1,1,1,0.2069595903158188,1,1,0.20571279525756836,1,1,0.20047859847545624,1,1,0.1958327293395996,0,0,0.19101537764072418
subject_05:sample_0001087,5,1087,1,1,1,1,1,1,1,0.2068336009979248,1,1,0.20569203794002533,1,1,0.2003241330385208,1,1,0.19601556658744812,0,0,0.19113367795944214
subject_05:sample_0001088,5,1088,1,1,1,1,1,1,1,0.20663601160049438,1,1,0.2056884765625,1,1,0.19987665116786957,1,1,0.19629688560962677,0,0,0.19150103628635406
subject_05:sample_0001089,5,1089,1,1,1,1,1,1,1,0.2064407765865326,1,1,0.2056313157081604,1,1,0.1992381066083908,0,0,0.19666118919849396,0,0,0.19202761352062225
subject_05:sample_0001090,5,1090,1,1,1,1,1,1,1,0.20651723444461823,1,1,0.20580489933490753,1,1,0.19830673933029175,0,0,0.19688604772090912,0,0,0.19248415529727936
subject_05:sample_0001091,5,1091,1,1,1,1,1,1,1,0.20652805268764496,1,1,0.20590311288833618,1,1,0.19764214754104614,0,0,0.19708366692066193,0,0,0.192842036485672
subject_05:sample_0001092,5,1092,1,1,1,1,1,1,1,0.2065923660993576,1,1,0.20602566003799438,1,1,0.19700270891189575,0,0,0.1972029060125351,0,0,0.1931753158569336
subject_05:sample_0001093,5,1093,1,1,1,1,1,1,1,0.20657987892627716,1,1,0.2059212028980255,1,1,0.1965455710887909,0,0,0.19732977449893951,0,0,0.1936226487159729
subject_05:sample_0001094,5,1094,1,1,1,1,1,1,1,0.20642715692520142,1,1,0.2055874764919281,1,1,0.19639168679714203,0,0,0.19755923748016357,0,0,0.1940334141254425
subject_05:sample_0001095,5,1095,1,1,1,1,1,1,1,0.20636382699012756,1,1,0.20539025962352753,1,1,0.19643570482730865,0,0,0.19753770530223846,0,0,0.19427156448364258
subject_05:sample_0001096,5,1096,1,1,1,1,1,1,1,0.20640929043293,1,1,0.20536690950393677,1,1,0.19652725756168365,0,0,0.19738544523715973,0,0,0.19431012868881226
subject_05:sample_0001097,5,1097,2,1,0,1,0,1,0,0.21495532989501953,1,0,0.2207947075366974,1,0,0.2138431966304779,1,0,0.19555482268333435,0,0,0.15485098958015442
subject_05:sample_0001098,5,1098,2,1,0,1,0,1,0,0.2155902236700058,1,0,0.2210085690021515,1,0,0.21422266960144043,1,0,0.19390487670898438,0,0,0.1552727371454239
subject_05:sample_0001099,5,1099,2,1,0,1,0,1,0,0.2161695510149002,1,0,0.22125984728336334,1,0,0.21419833600521088,1,0,0.19289471209049225,0,0,0.15547659993171692
subject_05:sample_0001100,5,1100,2,1,0,1,0,1,0,0.2166292518377304,1,0,0.22142651677131653,1,0,0.21393562853336334,1,0,0.1923208236694336,0,0,0.15568679571151733
subject_05:sample_0001101,5,1101,2,1,0,1,0,1,0,0.2169335037469864,1,0,0.221471905708313,1,0,0.213516965508461,1,0,0.19206009805202484,0,0,0.15601661801338196
subject_05:sample_0001102,5,1102,2,1,0,1,0,1,0,0.21708691120147705,1,0,0.22176691889762878,1,0,0.21328449249267578,1,0,0.1915772259235382,0,0,0.1562834531068802
subject_05:sample_0001103,5,1103,2,1,0,1,0,1,0,0.2169114202260971,1,0,0.22160027921199799,1,0,0.21247555315494537,1,0,0.19195204973220825,0,0,0.1570596843957901
subject_05:sample_0001104,5,1104,2,1,0,1,0,1,0,0.2167748361825943,1,0,0.22095422446727753,1,0,0.21149256825447083,1,0,0.19271324574947357,0,0,0.15806420147418976
subject_05:sample_0001105,5,1105,2,1,0,1,0,1,0,0.2166561484336853,1,0,0.2204829305410385,1,0,0.21071423590183258,1,0,0.19324740767478943,0,0,0.15889835357666016
subject_05:sample_0001106,5,1106,2,1,0,1,0,1,0,0.216899573802948,1,0,0.219929501414299,1,0,0.20990000665187836,1,0,0.1937153935432434,0,0,0.1595546156167984
