sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
738,13,0,Disgust,4,Happy,0
739,13,4,Happy,4,Happy,1
740,13,4,Happy,4,Happy,1
741,13,4,Happy,4,Happy,1
742,13,4,Happy,4,Happy,1
743,13,4,Happy,4,Happy,1
744,13,4,Happy,4,Happy,1
745,13,4,Happy,4,Happy,1
746,13,4,Happy,4,Happy,1
747,13,4,Happy,4,Happy,1
748,13,4,Happy,4,Happy,1
749,13,4,Happy,4,Happy,1
750,13,4,Happy,4,Happy,1
751,13,4,Happy,4,Happy,1
752,13,4,Happy,4,Happy,1
753,13,4,Happy,4,Happy,1
754,13,4,Happy,4,Happy,1
755,13,4,Happy,4,Happy,1
756,13,4,Happy,4,Happy,1
757,13,4,Happy,4,Happy,1
758,13,4,Happy,4,Happy,1
759,13,4,Happy,4,Happy,1
760,13,4,Happy,4,Happy,1
761,13,4,Happy,4,Happy,1
762,13,4,Happy,4,Happy,1
763,13,4,Happy,4,Happy,1
764,13,4,Happy,4,Happy,1
765,13,4,Happy,4,Happy,1
766,13,4,Happy,4,Happy,1
767,13,4,Happy,4,Happy,1
768,13,4,Happy,4,Happy,1
769,13,4,Happy,4,Happy,1
770,13,4,Happy,4,Happy,1
771,13,4,Happy,4,Happy,1
772,13,4,Happy,4,Happy,1
773,13,4,Happy,4,Happy,1
774,13,4,Happy,4,Happy,1
775,13,4,Happy,4,Happy,1
776,13,4,Happy,4,Happy,1
777,13,4,Happy,4,Happy,1
778,13,4,Happy,4,Happy,1
779,13,4,Happy,4,Happy,1
780,13,4,Happy,4,Happy,1
781,13,4,Happy,4,Happy,1
782,13,4,Happy,4,Happy,1
783,13,4,Happy,4,Happy,1
784,13,4,Happy,4,Happy,1
785,13,4,Happy,4,Happy,1
786,13,4,Happy,4,Happy,1
787,13,4,Happy,4,Happy,1
788,13,4,Happy,4,Happy,1
789,13,4,Happy,4,Happy,1
790,13,4,Happy,4,Happy,1
791,13,4,Happy,4,Happy,1
792,13,4,Happy,4,Happy,1
793,13,4,Happy,4,Happy,1
794,13,4,Happy,4,Happy,1
795,13,4,Happy,4,Happy,1
796,13,4,Happy,4,Happy,1
797,13,4,Happy,4,Happy,1
798,13,4,Happy,4,Happy,1
799,13,4,Happy,4,Happy,1
800,13,4,Happy,4,Happy,1
801,13,4,Happy,4,Happy,1
802,13,4,Happy,4,Happy,1
803,13,4,Happy,4,Happy,1
804,13,4,Happy,4,Happy,1
805,13,4,Happy,4,Happy,1
806,13,4,Happy,4,Happy,1
807,13,4,Happy,4,Happy,1
808,13,4,Happy,4,Happy,1
809,13,4,Happy,4,Happy,1
810,13,4,Happy,4,Happy,1
811,13,4,Happy,4,Happy,1
812,13,4,Happy,4,Happy,1
813,13,4,Happy,4,Happy,1
814,13,4,Happy,4,Happy,1
815,13,4,Happy,4,Happy,1
816,13,4,Happy,4,Happy,1
817,13,4,Happy,4,Happy,1
818,13,4,Happy,4,Happy,1
819,13,4,Happy,4,Happy,1
820,13,4,Happy,4,Happy,1
821,13,4,Happy,4,Happy,1
822,13,4,Happy,4,Happy,1
823,13,4,Happy,4,Happy,1
824,13,4,Happy,4,Happy,1
825,13,4,Happy,4,Happy,1
826,13,4,Happy,4,Happy,1
827,13,4,Happy,4,Happy,1
828,13,4,Happy,4,Happy,1
829,13,4,Happy,4,Happy,1
830,13,4,Happy,4,Happy,1
831,13,4,Happy,4,Happy,1
832,13,4,Happy,4,Happy,1
833,13,4,Happy,4,Happy,1
834,13,4,Happy,4,Happy,1
835,13,4,Happy,4,Happy,1
836,13,4,Happy,4,Happy,1
837,13,4,Happy,4,Happy,1
838,13,4,Happy,4,Happy,1
839,13,4,Happy,4,Happy,1
840,13,4,Happy,4,Happy,1
841,13,4,Happy,4,Happy,1
842,13,4,Happy,4,Happy,1
843,13,4,Happy,4,Happy,1
844,13,4,Happy,4,Happy,1
845,13,4,Happy,4,Happy,1
846,13,4,Happy,4,Happy,1
847,13,4,Happy,4,Happy,1
848,13,4,Happy,4,Happy,1
849,13,4,Happy,4,Happy,1
850,13,4,Happy,4,Happy,1
851,13,4,Happy,4,Happy,1
852,13,4,Happy,4,Happy,1
853,13,4,Happy,4,Happy,1
854,13,4,Happy,4,Happy,1
855,13,4,Happy,4,Happy,1
856,13,4,Happy,4,Happy,1
857,13,4,Happy,4,Happy,1
858,13,4,Happy,4,Happy,1
859,13,4,Happy,4,Happy,1
860,13,4,Happy,4,Happy,1
861,13,4,Happy,4,Happy,1
862,13,4,Happy,4,Happy,1
863,13,4,Happy,4,Happy,1
864,13,4,Happy,4,Happy,1
865,13,4,Happy,4,Happy,1
866,13,4,Happy,4,Happy,1
867,13,4,Happy,4,Happy,1
868,13,4,Happy,4,Happy,1
869,13,4,Happy,4,Happy,1
870,13,4,Happy,4,Happy,1
871,13,4,Happy,4,Happy,1
872,13,4,Happy,4,Happy,1
873,13,4,Happy,4,Happy,1
874,13,4,Happy,4,Happy,1
875,13,4,Happy,4,Happy,1
876,13,4,Happy,4,Happy,1
877,13,4,Happy,4,Happy,1
878,13,4,Happy,4,Happy,1
879,13,4,Happy,4,Happy,1
880,13,4,Happy,4,Happy,1
881,13,4,Happy,4,Happy,1
882,13,4,Happy,4,Happy,1
883,13,4,Happy,4,Happy,1
884,13,4,Happy,4,Happy,1
885,13,4,Happy,4,Happy,1
886,13,4,Happy,4,Happy,1
887,13,4,Happy,4,Happy,1
888,13,4,Happy,4,Happy,1
889,13,4,Happy,4,Happy,1
890,13,4,Happy,4,Happy,1
891,13,4,Happy,4,Happy,1
892,13,4,Happy,4,Happy,1
893,13,4,Happy,4,Happy,1
894,13,4,Happy,4,Happy,1
895,13,4,Happy,4,Happy,1
896,13,4,Happy,4,Happy,1
897,13,4,Happy,4,Happy,1
898,13,4,Happy,4,Happy,1
899,13,4,Happy,4,Happy,1
900,13,4,Happy,4,Happy,1
901,13,4,Happy,4,Happy,1
902,13,4,Happy,4,Happy,1
903,13,4,Happy,4,Happy,1
904,13,4,Happy,4,Happy,1
905,13,4,Happy,4,Happy,1
906,13,4,Happy,4,Happy,1
907,13,4,Happy,4,Happy,1
908,13,4,Happy,4,Happy,1
909,13,4,Happy,4,Happy,1
910,13,4,Happy,4,Happy,1
911,13,4,Happy,4,Happy,1
912,13,4,Happy,4,Happy,1
913,13,4,Happy,4,Happy,1
914,13,4,Happy,4,Happy,1
915,13,4,Happy,4,Happy,1
916,13,4,Happy,4,Happy,1
917,13,4,Happy,4,Happy,1
918,13,4,Happy,4,Happy,1
919,13,4,Happy,4,Happy,1
920,13,4,Happy,4,Happy,1
921,13,4,Happy,4,Happy,1
922,13,4,Happy,4,Happy,1
923,13,4,Happy,4,Happy,1
924,13,4,Happy,4,Happy,1
925,13,4,Happy,4,Happy,1
926,13,4,Happy,4,Happy,1
927,13,4,Happy,4,Happy,1
928,13,4,Happy,4,Happy,1
929,13,4,Happy,4,Happy,1
930,13,4,Happy,4,Happy,1
931,13,4,Happy,4,Happy,1
932,13,4,Happy,4,Happy,1
933,13,4,Happy,4,Happy,1
934,13,4,Happy,4,Happy,1
935,13,4,Happy,4,Happy,1
936,13,4,Happy,4,Happy,1
937,13,4,Happy,4,Happy,1
938,13,4,Happy,4,Happy,1
939,13,4,Happy,4,Happy,1
940,13,4,Happy,4,Happy,1
941,13,4,Happy,4,Happy,1
942,13,4,Happy,4,Happy,1
943,13,4,Happy,4,Happy,1
944,13,4,Happy,4,Happy,1
945,13,4,Happy,4,Happy,1
946,13,4,Happy,4,Happy,1
947,13,4,Happy,4,Happy,1
948,13,4,Happy,4,Happy,1
949,13,4,Happy,4,Happy,1
950,13,4,Happy,4,Happy,1
951,13,4,Happy,4,Happy,1
952,13,4,Happy,4,Happy,1
953,13,4,Happy,4,Happy,1
954,13,4,Happy,4,Happy,1
955,13,4,Happy,4,Happy,1
956,13,4,Happy,4,Happy,1
957,13,4,Happy,4,Happy,1
958,13,4,Happy,4,Happy,1
959,13,4,Happy,4,Happy,1
960,13,4,Happy,4,Happy,1
961,13,4,Happy,4,Happy,1
962,13,4,Happy,4,Happy,1
963,13,4,Happy,4,Happy,1
964,13,4,Happy,4,Happy,1
965,13,4,Happy,4,Happy,1
966,13,4,Happy,4,Happy,1
967,13,4,Happy,4,Happy,1
968,13,4,Happy,4,Happy,1
969,13,4,Happy,4,Happy,1
970,13,4,Happy,4,Happy,1
971,13,4,Happy,4,Happy,1
972,13,4,Happy,4,Happy,1
973,13,4,Happy,4,Happy,1
974,13,4,Happy,4,Happy,1
975,13,4,Happy,4,Happy,1
976,13,4,Happy,4,Happy,1
977,13,4,Happy,4,Happy,1
978,13,4,Happy,4,Happy,1
979,13,4,Happy,4,Happy,1
980,13,4,Happy,4,Happy,1
981,13,4,Happy,4,Happy,1
982,13,4,Happy,4,Happy,1
983,13,4,Happy,4,Happy,1
984,13,4,Happy,4,Happy,1
985,13,4,Happy,4,Happy,1
986,13,4,Happy,4,Happy,1
987,13,4,Happy,4,Happy,1
988,13,4,Happy,4,Happy,1
989,13,4,Happy,4,Happy,1
990,13,4,Happy,4,Happy,1
991,13,4,Happy,4,Happy,1
992,13,4,Happy,4,Happy,1
993,13,4,Happy,4,Happy,1
994,13,4,Happy,4,Happy,1
995,13,4,Happy,4,Happy,1
996,13,4,Happy,4,Happy,1
997,13,1,Fear,1,Fear,1
998,13,1,Fear,1,Fear,1
999,13,1,Fear,1,Fear,1
1000,13,1,Fear,1,Fear,1
1001,13,1,Fear,1,Fear,1
1002,13,1,Fear,1,Fear,1
1003,13,1,Fear,1,Fear,1
1004,13,1,Fear,1,Fear,1
1005,13,1,Fear,1,Fear,1
1006,13,1,Fear,1,Fear,1
1007,13,1,Fear,1,Fear,1
1008,13,1,Fear,1,Fear,1
1009,13,1,Fear,1,Fear,1
1010,13,1,Fear,1,Fear,1
1011,13,1,Fear,1,Fear,1
1012,13,1,Fear,1,Fear,1
1013,13,1,Fear,1,Fear,1
1014,13,1,Fear,1,Fear,1
1015,13,1,Fear,1,Fear,1
1016,13,1,Fear,1,Fear,1
1017,13,1,Fear,1,Fear,1
1018,13,1,Fear,1,Fear,1
1019,13,1,Fear,1,Fear,1
1020,13,1,Fear,1,Fear,1
1021,13,1,Fear,1,Fear,1
1022,13,1,Fear,1,Fear,1
1023,13,1,Fear,1,Fear,1
1024,13,1,Fear,1,Fear,1
1025,13,1,Fear,1,Fear,1
1026,13,1,Fear,1,Fear,1
1027,13,1,Fear,1,Fear,1
1028,13,1,Fear,1,Fear,1
1029,13,1,Fear,1,Fear,1
1030,13,1,Fear,1,Fear,1
1031,13,1,Fear,1,Fear,1
1032,13,1,Fear,1,Fear,1
1033,13,1,Fear,1,Fear,1
1034,13,1,Fear,1,Fear,1
1035,13,1,Fear,1,Fear,1
1036,13,1,Fear,1,Fear,1
1037,13,1,Fear,1,Fear,1
1038,13,1,Fear,1,Fear,1
1039,13,1,Fear,1,Fear,1
1040,13,1,Fear,1,Fear,1
1041,13,1,Fear,1,Fear,1
1042,13,1,Fear,1,Fear,1
1043,13,1,Fear,1,Fear,1
1044,13,1,Fear,1,Fear,1
1045,13,1,Fear,1,Fear,1
1046,13,1,Fear,1,Fear,1
1047,13,1,Fear,1,Fear,1
1048,13,1,Fear,1,Fear,1
1049,13,1,Fear,1,Fear,1
1050,13,1,Fear,1,Fear,1
1051,13,1,Fear,1,Fear,1
1052,13,1,Fear,1,Fear,1
1053,13,1,Fear,1,Fear,1
1054,13,1,Fear,1,Fear,1
1055,13,1,Fear,1,Fear,1
1056,13,1,Fear,1,Fear,1
1057,13,1,Fear,1,Fear,1
1058,13,1,Fear,1,Fear,1
1059,13,1,Fear,1,Fear,1
1060,13,1,Fear,1,Fear,1
1061,13,1,Fear,1,Fear,1
1062,13,1,Fear,1,Fear,1
1063,13,1,Fear,1,Fear,1
1064,13,1,Fear,1,Fear,1
1065,13,1,Fear,1,Fear,1
1066,13,1,Fear,1,Fear,1
1067,13,1,Fear,1,Fear,1
1068,13,1,Fear,1,Fear,1
1069,13,1,Fear,1,Fear,1
1070,13,1,Fear,1,Fear,1
1071,13,1,Fear,1,Fear,1
1072,13,1,Fear,1,Fear,1
1073,13,1,Fear,1,Fear,1
1074,13,1,Fear,1,Fear,1
1075,13,1,Fear,1,Fear,1
1076,13,1,Fear,1,Fear,1
1077,13,1,Fear,1,Fear,1
1078,13,1,Fear,1,Fear,1
1079,13,1,Fear,1,Fear,1
1080,13,1,Fear,1,Fear,1
1081,13,1,Fear,1,Fear,1
1082,13,1,Fear,1,Fear,1
1083,13,1,Fear,1,Fear,1
1084,13,1,Fear,1,Fear,1
1085,13,1,Fear,1,Fear,1
1086,13,1,Fear,1,Fear,1
1087,13,1,Fear,1,Fear,1
1088,13,1,Fear,1,Fear,1
1089,13,1,Fear,1,Fear,1
1090,13,1,Fear,1,Fear,1
1091,13,1,Fear,1,Fear,1
1092,13,1,Fear,1,Fear,1
1093,13,1,Fear,1,Fear,1
1094,13,1,Fear,1,Fear,1
1095,13,1,Fear,1,Fear,1
1096,13,1,Fear,1,Fear,1
1097,13,1,Fear,1,Fear,1
1098,13,1,Fear,1,Fear,1
1099,13,1,Fear,1,Fear,1
1100,13,1,Fear,1,Fear,1
1101,13,1,Fear,1,Fear,1
1102,13,1,Fear,1,Fear,1
1103,13,1,Fear,1,Fear,1
1104,13,1,Fear,1,Fear,1
1105,13,1,Fear,1,Fear,1
1106,13,1,Fear,1,Fear,1
1107,13,1,Fear,1,Fear,1
1108,13,1,Fear,1,Fear,1
1109,13,1,Fear,1,Fear,1
1110,13,1,Fear,1,Fear,1
1111,13,1,Fear,1,Fear,1
1112,13,1,Fear,1,Fear,1
1113,13,1,Fear,1,Fear,1
1114,13,1,Fear,1,Fear,1
1115,13,1,Fear,1,Fear,1
1116,13,1,Fear,1,Fear,1
1117,13,1,Fear,1,Fear,1
1118,13,1,Fear,1,Fear,1
1119,13,1,Fear,1,Fear,1
1120,13,1,Fear,1,Fear,1
1121,13,1,Fear,1,Fear,1
1122,13,1,Fear,1,Fear,1
1123,13,1,Fear,1,Fear,1
1124,13,1,Fear,1,Fear,1
1125,13,1,Fear,1,Fear,1
1126,13,1,Fear,1,Fear,1
1127,13,1,Fear,1,Fear,1
1128,13,1,Fear,1,Fear,1
1129,13,1,Fear,1,Fear,1
1130,13,1,Fear,1,Fear,1
1131,13,1,Fear,1,Fear,1
1132,13,1,Fear,1,Fear,1
1133,13,1,Fear,1,Fear,1
1134,13,1,Fear,1,Fear,1
1135,13,1,Fear,1,Fear,1
1136,13,1,Fear,1,Fear,1
1137,13,1,Fear,1,Fear,1
1138,13,1,Fear,1,Fear,1
1139,13,1,Fear,1,Fear,1
1140,13,1,Fear,1,Fear,1
1141,13,1,Fear,1,Fear,1
1142,13,1,Fear,1,Fear,1
1143,13,1,Fear,1,Fear,1
1144,13,1,Fear,1,Fear,1
1145,13,1,Fear,1,Fear,1
1146,13,1,Fear,1,Fear,1
1147,13,1,Fear,1,Fear,1
1148,13,1,Fear,1,Fear,1
1149,13,1,Fear,1,Fear,1
1150,13,1,Fear,1,Fear,1
1151,13,1,Fear,1,Fear,1
1152,13,1,Fear,1,Fear,1
1153,13,1,Fear,1,Fear,1
1154,13,1,Fear,1,Fear,1
1155,13,1,Fear,1,Fear,1
1156,13,1,Fear,1,Fear,1
1157,13,1,Fear,1,Fear,1
1158,13,1,Fear,1,Fear,1
1159,13,1,Fear,1,Fear,1
1160,13,1,Fear,1,Fear,1
1161,13,1,Fear,1,Fear,1
1162,13,1,Fear,1,Fear,1
1163,13,1,Fear,1,Fear,1
1164,13,1,Fear,1,Fear,1
1165,13,1,Fear,1,Fear,1
1166,13,1,Fear,1,Fear,1
1167,13,1,Fear,1,Fear,1
1168,13,1,Fear,1,Fear,1
1169,13,1,Fear,1,Fear,1
1170,13,1,Fear,1,Fear,1
1171,13,1,Fear,1,Fear,1
1172,13,1,Fear,1,Fear,1
1173,13,1,Fear,1,Fear,1
1174,13,1,Fear,1,Fear,1
1175,13,1,Fear,1,Fear,1
1176,13,1,Fear,1,Fear,1
1177,13,1,Fear,1,Fear,1
1178,13,1,Fear,1,Fear,1
1179,13,1,Fear,1,Fear,1
1180,13,1,Fear,1,Fear,1
1181,13,1,Fear,1,Fear,1
1182,13,1,Fear,1,Fear,1
1183,13,1,Fear,1,Fear,1
1184,13,1,Fear,1,Fear,1
1185,13,1,Fear,1,Fear,1
1186,13,1,Fear,1,Fear,1
1187,13,1,Fear,1,Fear,1
1188,13,1,Fear,1,Fear,1
1189,13,1,Fear,1,Fear,1
1190,13,1,Fear,1,Fear,1
1191,13,1,Fear,1,Fear,1
1192,13,1,Fear,1,Fear,1
1193,13,1,Fear,1,Fear,1
1194,13,1,Fear,1,Fear,1
1195,13,1,Fear,1,Fear,1
1196,13,1,Fear,1,Fear,1
1197,13,1,Fear,1,Fear,1
1198,13,1,Fear,1,Fear,1
1199,13,1,Fear,1,Fear,1
1200,13,1,Fear,1,Fear,1
1201,13,1,Fear,1,Fear,1
1202,13,1,Fear,1,Fear,1
1203,13,1,Fear,1,Fear,1
1204,13,1,Fear,1,Fear,1
1205,13,1,Fear,1,Fear,1
1206,13,1,Fear,1,Fear,1
1207,13,1,Fear,1,Fear,1
1208,13,1,Fear,1,Fear,1
1209,13,1,Fear,1,Fear,1
1210,13,1,Fear,1,Fear,1
1211,13,1,Fear,1,Fear,1
1212,13,1,Fear,1,Fear,1
1213,13,1,Fear,1,Fear,1
1214,13,1,Fear,1,Fear,1
1215,13,1,Fear,1,Fear,1
1216,13,1,Fear,1,Fear,1
1217,13,1,Fear,1,Fear,1
1218,13,1,Fear,1,Fear,1
1219,13,1,Fear,1,Fear,1
1220,13,1,Fear,1,Fear,1
1221,13,1,Fear,1,Fear,1
1222,13,1,Fear,1,Fear,1
1223,13,1,Fear,1,Fear,1
1224,13,1,Fear,1,Fear,1
1225,13,1,Fear,1,Fear,1
1226,13,1,Fear,1,Fear,1
1227,13,1,Fear,1,Fear,1
1228,13,1,Fear,1,Fear,1
1229,13,1,Fear,1,Fear,1
1230,13,1,Fear,1,Fear,1
1231,13,1,Fear,1,Fear,1
1232,13,1,Fear,1,Fear,1
1233,13,1,Fear,1,Fear,1
1234,13,1,Fear,1,Fear,1
1235,13,1,Fear,1,Fear,1
1236,13,1,Fear,1,Fear,1
1237,13,1,Fear,1,Fear,1
1238,13,1,Fear,1,Fear,1
1239,13,1,Fear,1,Fear,1
1240,13,1,Fear,1,Fear,1
1241,13,1,Fear,1,Fear,1
1242,13,1,Fear,1,Fear,1
1243,13,1,Fear,1,Fear,1
1244,13,1,Fear,1,Fear,1
1245,13,1,Fear,1,Fear,1
1246,13,1,Fear,1,Fear,1
1247,13,1,Fear,1,Fear,1
1248,13,1,Fear,1,Fear,1
1249,13,1,Fear,1,Fear,1
1250,13,1,Fear,1,Fear,1
1251,13,1,Fear,1,Fear,1
1252,13,1,Fear,1,Fear,1
1253,13,1,Fear,1,Fear,1
1254,13,1,Fear,1,Fear,1
1255,13,1,Fear,1,Fear,1
1256,13,1,Fear,1,Fear,1
1257,13,1,Fear,1,Fear,1
1258,13,1,Fear,1,Fear,1
1259,13,1,Fear,1,Fear,1
1260,13,1,Fear,1,Fear,1
1261,13,1,Fear,1,Fear,1
1262,13,1,Fear,1,Fear,1
1263,13,1,Fear,1,Fear,1
1264,13,1,Fear,1,Fear,1
1265,13,1,Fear,1,Fear,1
1266,13,1,Fear,1,Fear,1
1267,13,1,Fear,1,Fear,1
1268,13,1,Fear,1,Fear,1
1269,13,1,Fear,1,Fear,1
1270,13,1,Fear,1,Fear,1
1271,13,1,Fear,1,Fear,1
1272,13,1,Fear,1,Fear,1
1273,13,1,Fear,1,Fear,1
1274,13,1,Fear,1,Fear,1
1275,13,1,Fear,1,Fear,1
1276,13,1,Fear,1,Fear,1
1277,13,1,Fear,1,Fear,1
1278,13,1,Fear,1,Fear,1
1279,13,1,Fear,1,Fear,1
1280,13,1,Fear,1,Fear,1
1281,13,1,Fear,1,Fear,1
1282,13,1,Fear,1,Fear,1
1283,13,1,Fear,1,Fear,1
1284,13,1,Fear,1,Fear,1
1285,13,1,Fear,1,Fear,1
1286,13,1,Fear,1,Fear,1
1287,13,1,Fear,1,Fear,1
1288,13,1,Fear,1,Fear,1
1289,13,1,Fear,1,Fear,1
1290,13,1,Fear,1,Fear,1
1291,13,1,Fear,1,Fear,1
1292,13,1,Fear,1,Fear,1
1293,13,1,Fear,1,Fear,1
1294,13,3,Neutral,3,Neutral,1
1295,13,3,Neutral,3,Neutral,1
1296,13,3,Neutral,3,Neutral,1
1297,13,3,Neutral,3,Neutral,1
1298,13,3,Neutral,3,Neutral,1
1299,13,3,Neutral,3,Neutral,1
1300,13,3,Neutral,3,Neutral,1
1301,13,3,Neutral,3,Neutral,1
1302,13,3,Neutral,3,Neutral,1
1303,13,3,Neutral,3,Neutral,1
1304,13,3,Neutral,3,Neutral,1
1305,13,3,Neutral,3,Neutral,1
1306,13,3,Neutral,3,Neutral,1
1307,13,3,Neutral,3,Neutral,1
1308,13,3,Neutral,3,Neutral,1
1309,13,3,Neutral,3,Neutral,1
1310,13,3,Neutral,3,Neutral,1
1311,13,3,Neutral,3,Neutral,1
1312,13,3,Neutral,3,Neutral,1
1313,13,3,Neutral,3,Neutral,1
1314,13,3,Neutral,3,Neutral,1
1315,13,3,Neutral,3,Neutral,1
1316,13,3,Neutral,3,Neutral,1
1317,13,3,Neutral,3,Neutral,1
1318,13,3,Neutral,3,Neutral,1
1319,13,3,Neutral,3,Neutral,1
1320,13,3,Neutral,3,Neutral,1
1321,13,3,Neutral,3,Neutral,1
1322,13,3,Neutral,3,Neutral,1
1323,13,3,Neutral,3,Neutral,1
1324,13,3,Neutral,3,Neutral,1
1325,13,3,Neutral,3,Neutral,1
1326,13,3,Neutral,3,Neutral,1
1327,13,3,Neutral,3,Neutral,1
1328,13,3,Neutral,3,Neutral,1
1329,13,3,Neutral,3,Neutral,1
1330,13,3,Neutral,3,Neutral,1
1331,13,3,Neutral,3,Neutral,1
1332,13,3,Neutral,3,Neutral,1
1333,13,3,Neutral,3,Neutral,1
1334,13,3,Neutral,3,Neutral,1
1335,13,3,Neutral,3,Neutral,1
1336,13,3,Neutral,3,Neutral,1
1337,13,3,Neutral,3,Neutral,1
1338,13,3,Neutral,3,Neutral,1
1339,13,3,Neutral,3,Neutral,1
1340,13,3,Neutral,3,Neutral,1
1341,13,3,Neutral,3,Neutral,1
1342,13,3,Neutral,3,Neutral,1
1343,13,3,Neutral,3,Neutral,1
1344,13,3,Neutral,3,Neutral,1
1345,13,3,Neutral,3,Neutral,1
1346,13,3,Neutral,3,Neutral,1
1347,13,3,Neutral,3,Neutral,1
1348,13,3,Neutral,3,Neutral,1
1349,13,3,Neutral,3,Neutral,1
1350,13,3,Neutral,3,Neutral,1
1351,13,3,Neutral,3,Neutral,1
1352,13,3,Neutral,3,Neutral,1
1353,13,3,Neutral,3,Neutral,1
1354,13,3,Neutral,3,Neutral,1
1355,13,3,Neutral,3,Neutral,1
1356,13,3,Neutral,3,Neutral,1
1357,13,3,Neutral,3,Neutral,1
1358,13,3,Neutral,3,Neutral,1
1359,13,3,Neutral,3,Neutral,1
1360,13,3,Neutral,3,Neutral,1
1361,13,3,Neutral,3,Neutral,1
1362,13,3,Neutral,3,Neutral,1
1363,13,2,Sad,2,Sad,1
1364,13,2,Sad,2,Sad,1
1365,13,2,Sad,2,Sad,1
1366,13,2,Sad,2,Sad,1
1367,13,2,Sad,2,Sad,1
1368,13,2,Sad,2,Sad,1
1369,13,2,Sad,2,Sad,1
1370,13,2,Sad,2,Sad,1
1371,13,2,Sad,2,Sad,1
1372,13,2,Sad,2,Sad,1
1373,13,2,Sad,2,Sad,1
1374,13,2,Sad,2,Sad,1
1375,13,2,Sad,2,Sad,1
1376,13,2,Sad,2,Sad,1
1377,13,2,Sad,2,Sad,1
1378,13,2,Sad,2,Sad,1
1379,13,2,Sad,2,Sad,1
1380,13,2,Sad,2,Sad,1
1381,13,2,Sad,2,Sad,1
1382,13,2,Sad,2,Sad,1
1383,13,2,Sad,2,Sad,1
1384,13,2,Sad,2,Sad,1
1385,13,2,Sad,2,Sad,1
1386,13,2,Sad,2,Sad,1
1387,13,2,Sad,2,Sad,1
1388,13,2,Sad,2,Sad,1
1389,13,2,Sad,2,Sad,1
1390,13,2,Sad,2,Sad,1
1391,13,2,Sad,2,Sad,1
1392,13,2,Sad,2,Sad,1
1393,13,2,Sad,2,Sad,1
1394,13,2,Sad,2,Sad,1
1395,13,2,Sad,2,Sad,1
1396,13,2,Sad,2,Sad,1
1397,13,2,Sad,2,Sad,1
1398,13,2,Sad,2,Sad,1
1399,13,2,Sad,2,Sad,1
1400,13,2,Sad,2,Sad,1
1401,13,2,Sad,2,Sad,1
1402,13,2,Sad,2,Sad,1
1403,13,2,Sad,2,Sad,1
1404,13,2,Sad,2,Sad,1
1405,13,2,Sad,2,Sad,1
1406,13,2,Sad,2,Sad,1
1407,13,2,Sad,2,Sad,1
1408,13,2,Sad,2,Sad,1
1409,13,2,Sad,2,Sad,1
1410,13,2,Sad,2,Sad,1
1411,13,2,Sad,2,Sad,1
1412,13,2,Sad,2,Sad,1
1413,13,2,Sad,2,Sad,1
1414,13,2,Sad,2,Sad,1
1415,13,2,Sad,2,Sad,1
1416,13,2,Sad,2,Sad,1
1417,13,2,Sad,2,Sad,1
1418,13,2,Sad,2,Sad,1
1419,13,2,Sad,2,Sad,1
1420,13,2,Sad,2,Sad,1
1421,13,2,Sad,2,Sad,1
1422,13,2,Sad,2,Sad,1
1423,13,2,Sad,2,Sad,1
1424,13,2,Sad,2,Sad,1
1425,13,2,Sad,2,Sad,1
1426,13,2,Sad,2,Sad,1
1427,13,2,Sad,2,Sad,1
1428,13,2,Sad,2,Sad,1
1429,13,2,Sad,2,Sad,1
1430,13,2,Sad,2,Sad,1
1431,13,2,Sad,2,Sad,1
1432,13,2,Sad,2,Sad,1
1433,13,2,Sad,2,Sad,1
1434,13,2,Sad,2,Sad,1
1435,13,2,Sad,2,Sad,1
1436,13,2,Sad,2,Sad,1
1437,13,2,Sad,2,Sad,1
1438,13,2,Sad,2,Sad,1
1439,13,2,Sad,2,Sad,1
1440,13,2,Sad,2,Sad,1
1441,13,2,Sad,2,Sad,1
1442,13,2,Sad,2,Sad,1
1443,13,2,Sad,2,Sad,1
1444,13,2,Sad,2,Sad,1
1445,13,2,Sad,2,Sad,1
1446,13,2,Sad,2,Sad,1
1447,13,2,Sad,2,Sad,1
1448,13,2,Sad,2,Sad,1
1449,13,2,Sad,2,Sad,1
1450,13,2,Sad,2,Sad,1
1451,13,2,Sad,2,Sad,1
1452,13,2,Sad,2,Sad,1
1453,13,2,Sad,2,Sad,1
1454,13,2,Sad,2,Sad,1
1455,13,2,Sad,2,Sad,1
1456,13,2,Sad,2,Sad,1
1457,13,2,Sad,2,Sad,1
1458,13,2,Sad,2,Sad,1
1459,13,2,Sad,2,Sad,1
1460,13,2,Sad,2,Sad,1
1461,13,2,Sad,2,Sad,1
1462,13,2,Sad,2,Sad,1
1463,13,2,Sad,2,Sad,1
1464,13,2,Sad,2,Sad,1
1465,13,2,Sad,2,Sad,1
1466,13,2,Sad,2,Sad,1
1467,13,2,Sad,2,Sad,1
1468,13,2,Sad,2,Sad,1
1469,13,2,Sad,2,Sad,1
1470,13,2,Sad,2,Sad,1
1471,13,2,Sad,2,Sad,1
1472,13,2,Sad,2,Sad,1
1473,13,2,Sad,2,Sad,1
1474,13,2,Sad,2,Sad,1
1475,13,2,Sad,2,Sad,1
1476,13,2,Sad,2,Sad,1
1477,13,2,Sad,2,Sad,1
