sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000885,11,885,0,2,0,2,0,2,0,0.1885974109172821,2,0,0.19228704273700714,2,0,0.2088373452425003,2,0,0.20783647894859314,2,0,0.20244082808494568
subject_11:sample_0000886,11,886,0,2,0,2,0,2,0,0.18866074085235596,2,0,0.19246959686279297,2,0,0.20894356071949005,2,0,0.20766404271125793,2,0,0.20226110517978668
subject_11:sample_0000887,11,887,0,2,0,2,0,2,0,0.18877500295639038,2,0,0.19268649816513062,2,0,0.2089831829071045,2,0,0.2074916660785675,2,0,0.2020626664161682
subject_11:sample_0000888,11,888,0,2,0,2,0,2,0,0.18893888592720032,2,0,0.19285517930984497,2,0,0.20894759893417358,2,0,0.20737260580062866,2,0,0.20188474655151367
subject_11:sample_0000889,11,889,0,2,0,2,0,2,0,0.18908415734767914,2,0,0.19288218021392822,2,0,0.20900897681713104,2,0,0.2074005901813507,2,0,0.20162314176559448
subject_11:sample_0000890,11,890,0,2,0,2,0,2,0,0.1892351657152176,2,0,0.19305992126464844,2,0,0.20896117389202118,2,0,0.20742906630039215,2,0,0.201313778758049
subject_11:sample_0000891,11,891,0,2,0,2,0,2,0,0.18935757875442505,2,0,0.19338124990463257,2,0,0.20906241238117218,2,0,0.20750215649604797,2,0,0.20069566369056702
subject_11:sample_0000892,11,892,0,2,0,2,0,2,0,0.18942728638648987,2,0,0.19402985274791718,2,0,0.209361732006073,2,0,0.20808155834674835,2,0,0.1990986466407776
subject_11:sample_0000893,11,893,0,2,0,2,0,2,0,0.18972133100032806,2,0,0.19525624811649323,2,0,0.21045061945915222,2,0,0.20934662222862244,2,0,0.19522418081760406
subject_11:sample_0000894,11,894,0,2,0,2,0,2,0,0.1905057281255722,2,0,0.19722741842269897,2,0,0.21236513555049896,2,0,0.21145237982273102,2,0,0.18844836950302124
subject_11:sample_0000895,11,895,0,2,0,2,0,2,0,0.19164521992206573,2,0,0.199634850025177,2,0,0.21484346687793732,2,0,0.213751420378685,2,0,0.18012407422065735
subject_11:sample_0000896,11,896,0,2,0,2,0,2,0,0.193110391497612,2,0,0.2026682198047638,2,0,0.2177128940820694,2,0,0.21654433012008667,2,0,0.16996324062347412
subject_11:sample_0000897,11,897,0,2,0,2,0,2,0,0.1941853016614914,2,0,0.20517107844352722,2,0,0.2201426476240158,2,0,0.21867462992668152,0,1,0.16182537376880646
subject_11:sample_0000898,11,898,0,2,0,2,0,2,0,0.19455169141292572,2,0,0.20717352628707886,2,0,0.22178411483764648,2,0,0.21995441615581512,0,1,0.1565353125333786
subject_11:sample_0000899,11,899,0,2,0,2,0,2,0,0.19438768923282623,2,0,0.20816917717456818,2,0,0.22262366116046906,2,0,0.22026263177394867,0,1,0.15455593168735504
subject_11:sample_0000900,11,900,0,2,0,2,0,2,0,0.19410009682178497,2,0,0.20893432199954987,2,0,0.22339999675750732,2,0,0.2199113667011261,0,1,0.15365326404571533
subject_11:sample_0000901,11,901,0,2,0,2,0,2,0,0.1938144862651825,2,0,0.20944510400295258,2,0,0.22448821365833282,2,0,0.2180880457162857,0,1,0.1541632115840912
subject_11:sample_0000902,11,902,0,2,0,2,0,2,0,0.1937742531299591,2,0,0.20935583114624023,2,0,0.2261129915714264,2,0,0.21523647010326385,0,1,0.15551955997943878
subject_11:sample_0000903,11,903,0,2,0,2,0,2,0,0.1937001794576645,2,0,0.208346888422966,2,0,0.2281285971403122,2,0,0.21261939406394958,0,1,0.15720395743846893
subject_11:sample_0000904,11,904,0,2,0,2,0,2,0,0.19378596544265747,2,0,0.2069607824087143,2,0,0.229929581284523,2,0,0.2110348790884018,0,1,0.1582878679037094
subject_11:sample_0000905,11,905,0,2,0,2,0,2,0,0.19392037391662598,2,0,0.20654988288879395,2,0,0.23157334327697754,2,0,0.20882637798786163,0,1,0.1591290682554245
subject_11:sample_0000906,11,906,0,2,0,2,0,2,0,0.1940142810344696,2,0,0.20563897490501404,2,0,0.23325024545192719,2,0,0.20717941224575043,0,1,0.15991617739200592
subject_11:sample_0000907,11,907,0,2,0,2,0,2,0,0.19395026564598083,2,0,0.20514878630638123,2,0,0.23437397181987762,2,0,0.2064768224954605,0,1,0.160049170255661
subject_11:sample_0000908,11,908,0,2,0,2,0,2,0,0.19378116726875305,2,0,0.20514650642871857,2,0,0.23469556868076324,2,0,0.2063264101743698,0,1,0.1600494235754013
subject_11:sample_0000909,11,909,0,2,0,2,0,2,0,0.19352667033672333,2,0,0.20479191839694977,2,0,0.23486612737178802,2,0,0.20681923627853394,0,1,0.15999512374401093
subject_11:sample_0000910,11,910,0,2,0,2,0,2,0,0.19306986033916473,2,0,0.2050563395023346,2,0,0.23344163596630096,2,0,0.20948569476604462,0,1,0.15894556045532227
subject_11:sample_0000911,11,911,0,2,0,2,0,2,0,0.1928376853466034,2,0,0.2053789347410202,2,0,0.23324774205684662,2,0,0.2099522352218628,0,1,0.158582404255867
subject_11:sample_0000912,11,912,1,1,1,1,1,0,0,0.19738033413887024,1,1,0.19878175854682922,1,1,0.20022070407867432,1,1,0.19240881502628326,1,1,0.21120741963386536
subject_11:sample_0000913,11,913,1,1,1,1,1,0,0,0.19726504385471344,1,1,0.19897198677062988,1,1,0.20003634691238403,1,1,0.19237108528614044,1,1,0.2113545835018158
subject_11:sample_0000914,11,914,1,1,1,1,1,0,0,0.19744063913822174,1,1,0.1987815946340561,1,1,0.19980238378047943,1,1,0.19226989150047302,1,1,0.2117045819759369
subject_11:sample_0000915,11,915,1,1,1,1,1,0,0,0.19800390303134918,1,1,0.1982584446668625,1,1,0.19948388636112213,1,1,0.19228345155715942,1,1,0.21196937561035156
subject_11:sample_0000916,11,916,1,1,1,1,1,0,0,0.1986345797777176,1,1,0.1976703554391861,1,1,0.19924454391002655,1,1,0.19223719835281372,1,1,0.21221233904361725
subject_11:sample_0000917,11,917,1,1,1,1,1,0,0,0.19883976876735687,1,1,0.19729264080524445,1,1,0.19916079938411713,1,1,0.19199851155281067,1,1,0.2127072960138321
subject_11:sample_0000918,11,918,1,1,1,1,1,0,0,0.19907213747501373,1,1,0.19697065651416779,1,1,0.1991451382637024,1,1,0.19185756146907806,1,1,0.21295350790023804
subject_11:sample_0000919,11,919,1,1,1,1,1,0,0,0.19903849065303802,1,1,0.19688870012760162,1,1,0.19914312660694122,1,1,0.19166304171085358,1,1,0.21326570212841034
subject_11:sample_0000920,11,920,1,1,1,1,1,0,0,0.19853287935256958,1,1,0.19716830551624298,1,1,0.19941335916519165,1,1,0.1915031373500824,1,1,0.2133813500404358
subject_11:sample_0000921,11,921,1,1,1,1,1,0,0,0.19786465167999268,1,1,0.19779160618782043,1,1,0.19994403421878815,1,1,0.1913233995437622,1,1,0.21307529509067535
subject_11:sample_0000922,11,922,1,1,1,1,1,0,0,0.19778257608413696,1,1,0.1985584795475006,1,1,0.20052336156368256,1,1,0.19107013940811157,1,1,0.21206451952457428
subject_11:sample_0000923,11,923,1,1,1,1,1,0,0,0.1997748762369156,1,1,0.1988660991191864,1,1,0.2006600797176361,1,1,0.19051893055438995,1,1,0.21017904579639435
subject_11:sample_0000924,11,924,1,1,1,1,1,0,0,0.20372354984283447,1,1,0.1986534744501114,1,1,0.20033684372901917,1,1,0.18972408771514893,1,1,0.20756107568740845
subject_11:sample_0000925,11,925,1,1,1,1,1,0,0,0.20634819567203522,1,1,0.1985669881105423,1,1,0.20014311373233795,1,1,0.1893201768398285,1,1,0.20562052726745605
subject_11:sample_0000926,11,926,1,1,1,1,1,0,0,0.20574131608009338,1,1,0.19919465482234955,1,1,0.20066115260124207,1,1,0.1897181272506714,1,1,0.2046838104724884
subject_11:sample_0000927,11,927,1,1,1,1,1,1,1,0.20648355782032013,1,1,0.19943471252918243,1,1,0.20073148608207703,1,1,0.18971499800682068,1,1,0.20363427698612213
subject_11:sample_0000928,11,928,1,1,1,1,1,1,1,0.20578916370868683,1,1,0.1999967396259308,1,1,0.20122194290161133,1,1,0.18998877704143524,1,1,0.20300248265266418
subject_11:sample_0000929,11,929,1,1,1,1,1,1,1,0.20220845937728882,1,1,0.20117875933647156,1,1,0.20241186022758484,1,1,0.19104184210300446,1,1,0.20315812528133392
subject_11:sample_0000930,11,930,1,1,1,1,1,1,1,0.19981685280799866,1,1,0.20188850164413452,1,1,0.20289166271686554,1,1,0.19190365076065063,1,1,0.20349833369255066
subject_11:sample_0000931,11,931,1,1,1,1,1,1,1,0.19938744604587555,1,1,0.20204420387744904,1,1,0.2024705410003662,1,1,0.1922457367181778,1,1,0.2038511484861374
subject_11:sample_0000932,11,932,1,1,1,1,1,1,1,0.19970081746578217,1,1,0.2020173817873001,1,1,0.20199257135391235,1,1,0.19221273064613342,1,1,0.20407550036907196
subject_11:sample_0000933,11,933,1,1,1,1,1,1,1,0.19997219741344452,1,1,0.20199871063232422,1,1,0.20178484916687012,1,1,0.1921779364347458,1,1,0.20406532287597656
subject_11:sample_0000934,11,934,1,1,1,1,1,1,1,0.20026689767837524,1,1,0.20197857916355133,1,1,0.20182906091213226,1,1,0.1921185404062271,1,1,0.20380593836307526
subject_11:sample_0000935,11,935,1,1,1,1,1,1,1,0.2005312144756317,1,1,0.20198969542980194,1,1,0.20192478597164154,1,1,0.1920514553785324,1,1,0.20350182056427002
subject_11:sample_0000936,11,936,1,1,1,1,1,1,1,0.20076587796211243,1,1,0.20210225880146027,1,1,0.20213539898395538,1,1,0.1919751614332199,1,1,0.20302031934261322
subject_11:sample_0000937,11,937,1,1,1,1,1,1,1,0.2009945511817932,1,1,0.2022312879562378,1,1,0.20243710279464722,1,1,0.19194917380809784,1,1,0.20238696038722992
subject_11:sample_0000938,11,938,1,1,1,1,1,1,1,0.20104825496673584,1,1,0.20237283408641815,1,1,0.2028995305299759,1,1,0.1920149326324463,1,1,0.20166343450546265
subject_11:sample_0000939,11,939,1,1,1,1,1,1,1,0.20098358392715454,1,1,0.20262229442596436,1,1,0.20335173606872559,1,1,0.19213946163654327,1,1,0.20090197026729584
subject_11:sample_0000940,11,940,1,1,1,1,1,1,1,0.20096231997013092,1,1,0.2029203623533249,1,1,0.2038140892982483,1,1,0.19222784042358398,1,1,0.20007449388504028
subject_11:sample_0000941,11,941,1,1,1,1,1,1,1,0.2015359103679657,1,1,0.2031392902135849,1,1,0.20400413870811462,1,1,0.19192449748516083,1,1,0.19939525425434113
subject_11:sample_0000942,11,942,1,1,1,1,1,1,1,0.2022189199924469,1,1,0.2033110409975052,1,1,0.20385891199111938,1,1,0.1916370689868927,1,1,0.19897304475307465
subject_11:sample_0000943,11,943,1,1,1,1,1,1,1,0.2001861184835434,1,1,0.2045278549194336,1,1,0.2040308564901352,1,1,0.19188955426216125,1,1,0.19936464726924896
subject_11:sample_0000944,11,944,1,1,1,1,1,1,1,0.19777949154376984,1,1,0.20665811002254486,1,1,0.2039809674024582,1,1,0.19199177622795105,1,1,0.19958873093128204
subject_11:sample_0000945,11,945,1,1,1,1,1,0,0,0.19501036405563354,1,1,0.20943127572536469,1,1,0.2038203775882721,1,1,0.19197815656661987,1,1,0.1997588872909546
subject_11:sample_0000946,11,946,1,1,1,1,1,0,0,0.19501079618930817,1,1,0.2117016464471817,1,1,0.20291265845298767,1,1,0.19116248190402985,1,1,0.19921140372753143
subject_11:sample_0000947,11,947,1,1,1,1,1,0,0,0.19559668004512787,1,1,0.21313787996768951,1,1,0.20210449397563934,1,1,0.1903686821460724,1,1,0.1987912654876709
subject_11:sample_0000948,11,948,1,1,1,1,1,0,0,0.19586625695228577,1,1,0.21469879150390625,1,1,0.2013889104127884,1,1,0.18965834379196167,1,1,0.19838671386241913
subject_11:sample_0000949,11,949,1,1,1,1,1,0,0,0.19535242021083832,1,1,0.21681228280067444,1,1,0.20079632103443146,1,1,0.188984215259552,1,1,0.19805371761322021
subject_11:sample_0000950,11,950,1,1,1,1,1,0,0,0.1939338594675064,1,1,0.21877631545066833,1,1,0.20048817992210388,1,1,0.188606396317482,1,1,0.19819432497024536
subject_11:sample_0000951,11,951,1,1,1,1,1,0,0,0.19205953180789948,1,1,0.2204044908285141,1,1,0.2003706842660904,1,1,0.18838247656822205,1,1,0.1987818479537964
subject_11:sample_0000952,11,952,1,1,1,1,1,0,0,0.18994300067424774,1,1,0.22130784392356873,1,1,0.20046846568584442,1,1,0.18841776251792908,1,1,0.19986194372177124
subject_11:sample_0000953,11,953,1,1,1,1,1,0,0,0.1882134974002838,1,1,0.2213974893093109,1,1,0.2008780837059021,1,1,0.1887771338224411,1,1,0.2007327824831009
subject_11:sample_0000954,11,954,1,1,1,1,1,0,0,0.1874840259552002,1,1,0.2207064926624298,1,1,0.20133113861083984,1,1,0.18928734958171844,1,1,0.2011900544166565
subject_11:sample_0000955,11,955,1,1,1,1,1,0,0,0.18725860118865967,1,1,0.21947015821933746,1,1,0.20184634625911713,1,1,0.1899505853652954,1,1,0.20147337019443512
subject_11:sample_0000956,11,956,1,1,1,1,1,0,0,0.18710388243198395,1,1,0.2178802341222763,1,1,0.20257197320461273,1,1,0.19073498249053955,1,1,0.20170806348323822
subject_11:sample_0000957,11,957,1,1,1,1,1,0,0,0.1874341070652008,1,1,0.21519361436367035,1,1,0.20358960330486298,1,1,0.19177424907684326,1,1,0.20200739800930023
subject_11:sample_0000958,11,958,1,1,1,1,1,0,0,0.18825922906398773,1,1,0.21145625412464142,1,1,0.2047855257987976,1,1,0.19315530359745026,1,1,0.20234276354312897
subject_11:sample_0000959,11,959,1,1,1,1,1,0,0,0.18984147906303406,1,1,0.20766781270503998,1,1,0.20568646490573883,1,1,0.19459465146064758,1,1,0.20220863819122314
subject_11:sample_0000960,11,960,1,1,1,1,1,0,0,0.19113358855247498,1,1,0.20578454434871674,1,1,0.20587646961212158,1,1,0.1955093890428543,1,1,0.20169508457183838
subject_11:sample_0000961,11,961,1,1,1,1,1,0,0,0.19268950819969177,1,1,0.20482398569583893,1,1,0.20554164052009583,1,1,0.1959502100944519,1,1,0.20099374651908875
subject_11:sample_0000962,11,962,1,1,1,1,1,0,0,0.19378624856472015,1,1,0.2038154900074005,1,1,0.20551230013370514,1,1,0.19629204273223877,1,1,0.20059294998645782
subject_11:sample_0000963,11,963,1,1,1,1,1,0,0,0.1943984180688858,1,1,0.2028689980506897,1,1,0.20577791333198547,1,1,0.19659242033958435,1,1,0.20036128163337708
subject_11:sample_0000964,11,964,1,1,1,1,1,0,0,0.19427922368049622,1,1,0.20211271941661835,1,1,0.20642687380313873,1,1,0.19705528020858765,1,1,0.20012494921684265
subject_11:sample_0000965,11,965,1,1,1,1,1,0,0,0.1947856992483139,1,1,0.20138739049434662,1,1,0.20682312548160553,1,1,0.19716128706932068,1,1,0.1998414844274521
subject_11:sample_0000966,11,966,1,1,1,1,1,0,0,0.19521284103393555,1,1,0.20127816498279572,1,1,0.2069314867258072,1,1,0.19712801277637482,1,1,0.19944849610328674
subject_11:sample_0000967,11,967,1,1,1,1,1,0,0,0.19573266804218292,1,1,0.2015623152256012,1,1,0.20700648427009583,1,1,0.19688645005226135,1,1,0.19881103932857513
subject_11:sample_0000968,11,968,1,1,1,1,1,0,0,0.1959409862756729,1,1,0.20195738971233368,1,1,0.20726259052753448,1,1,0.1966528594493866,1,1,0.19818517565727234
subject_11:sample_0000969,11,969,1,1,1,1,1,0,0,0.1968555450439453,1,1,0.20186659693717957,1,1,0.2075483202934265,1,1,0.19626298546791077,1,1,0.19746558368206024
subject_11:sample_0000970,11,970,1,1,1,1,1,0,0,0.19827693700790405,1,1,0.2013850063085556,1,1,0.20787066221237183,1,1,0.1957208514213562,1,1,0.19674557447433472
subject_11:sample_0000971,11,971,1,1,1,1,1,0,0,0.199781134724617,1,1,0.20098496973514557,1,1,0.20829333364963531,1,1,0.19486737251281738,1,1,0.19607220590114594
subject_11:sample_0000972,11,972,1,1,1,1,1,0,0,0.20149113237857819,1,1,0.20057857036590576,1,1,0.208401620388031,1,1,0.1939837485551834,1,1,0.19554400444030762
subject_11:sample_0000973,11,973,1,1,1,1,1,0,0,0.2022361010313034,1,1,0.20044545829296112,1,1,0.2088303118944168,1,1,0.19333837926387787,1,1,0.19514881074428558
subject_11:sample_0000974,11,974,1,1,1,1,1,0,0,0.20124194025993347,1,1,0.2007186859846115,1,1,0.2100674957036972,1,1,0.19301734864711761,1,1,0.19495351612567902
subject_11:sample_0000975,11,975,1,1,1,1,1,0,0,0.19979992508888245,1,1,0.2010362297296524,1,1,0.2115284651517868,1,1,0.19280758500099182,1,1,0.19482679665088654
subject_11:sample_0000976,11,976,1,1,1,1,1,0,0,0.19858941435813904,1,1,0.20106831192970276,1,1,0.21314111351966858,1,1,0.19263772666454315,1,1,0.19456243515014648
subject_11:sample_0000977,11,977,1,1,1,1,1,1,1,0.2002776861190796,1,1,0.20021918416023254,1,1,0.21427477896213531,1,1,0.19175684452056885,1,1,0.1934705674648285
subject_11:sample_0000978,11,978,1,1,1,1,1,1,1,0.19952119886875153,1,1,0.1998739093542099,1,1,0.2158869057893753,1,1,0.19171012938022614,1,1,0.19300688803195953
subject_11:sample_0000979,11,979,1,1,1,1,1,1,1,0.19629082083702087,1,1,0.2002296894788742,1,1,0.21788638830184937,1,1,0.19231049716472626,1,1,0.19328159093856812
subject_11:sample_0000980,11,980,1,1,1,1,1,1,1,0.195139542222023,1,1,0.20072200894355774,1,1,0.2182871401309967,1,1,0.192422017455101,1,1,0.19342830777168274
subject_11:sample_0000981,11,981,1,1,1,1,1,1,1,0.19507692754268646,1,1,0.2009134739637375,1,1,0.21839536726474762,1,1,0.1921314150094986,1,1,0.19348189234733582
subject_11:sample_0000982,11,982,1,1,1,1,1,1,1,0.1954745203256607,1,1,0.20132561028003693,1,1,0.21727843582630157,1,1,0.19217878580093384,1,1,0.19374166429042816
subject_11:sample_0000983,11,983,1,1,1,1,1,1,1,0.1960209757089615,1,1,0.20171281695365906,1,1,0.21623259782791138,1,1,0.19220265746116638,1,1,0.1938299983739853
subject_11:sample_0000984,11,984,1,1,1,1,1,1,1,0.1966547816991806,1,1,0.2022121548652649,1,1,0.21530328691005707,1,1,0.1921655386686325,1,1,0.19366325438022614
subject_11:sample_0000985,11,985,1,1,1,1,1,1,1,0.19723808765411377,1,1,0.20268681645393372,1,1,0.2147652953863144,1,1,0.19189287722110748,1,1,0.19341601431369781
subject_11:sample_0000986,11,986,1,1,1,1,1,1,1,0.19747228920459747,1,1,0.20352856814861298,1,1,0.21355678141117096,1,1,0.19201162457466125,1,1,0.19342979788780212
subject_11:sample_0000987,11,987,1,1,1,1,1,1,1,0.19772374629974365,1,1,0.20443017780780792,1,1,0.21227167546749115,1,1,0.19213448464870453,1,1,0.19343890249729156
subject_11:sample_0000988,11,988,1,1,1,1,1,1,1,0.19787479937076569,1,1,0.20471873879432678,1,1,0.21133551001548767,1,1,0.19229035079479218,1,1,0.19377970695495605
subject_11:sample_0000989,11,989,1,1,1,1,1,1,1,0.19790883362293243,1,1,0.2052512764930725,1,1,0.2103344053030014,1,1,0.19242079555988312,1,1,0.19408369064331055
subject_11:sample_0000990,11,990,1,1,1,1,1,1,1,0.19777871668338776,1,1,0.2057952582836151,1,1,0.20949624478816986,1,1,0.1923580765724182,1,1,0.19457073509693146
subject_11:sample_0000991,11,991,1,1,1,1,1,1,1,0.19769032299518585,1,1,0.20600001513957977,1,1,0.2087589055299759,1,1,0.19234928488731384,1,1,0.19520053267478943
subject_11:sample_0000992,11,992,1,1,1,1,1,1,1,0.19829392433166504,1,1,0.20609548687934875,1,1,0.20796076953411102,1,1,0.19206655025482178,1,1,0.1955823451280594
subject_11:sample_0000993,11,993,1,1,1,1,1,1,1,0.19908756017684937,1,1,0.20623452961444855,1,1,0.20726656913757324,1,1,0.19168628752231598,1,1,0.19572409987449646
subject_11:sample_0000994,11,994,1,1,1,1,1,1,1,0.19955037534236908,1,1,0.20661944150924683,1,1,0.20679844915866852,1,1,0.19143468141555786,1,1,0.19559603929519653
subject_11:sample_0000995,11,995,1,1,1,1,1,1,1,0.19991356134414673,1,1,0.20695100724697113,1,1,0.2063235193490982,1,1,0.19129498302936554,1,1,0.19551599025726318
subject_11:sample_0000996,11,996,1,1,1,1,1,1,1,0.20011183619499207,1,1,0.20733009278774261,1,1,0.2059074193239212,1,1,0.19118261337280273,1,1,0.1954670548439026
subject_11:sample_0000997,11,997,1,1,1,1,1,1,1,0.20009200274944305,1,1,0.20807145535945892,1,1,0.20552833378314972,1,1,0.191149041056633,1,1,0.19515815377235413
subject_11:sample_0000998,11,998,1,1,1,1,1,1,1,0.19996830821037292,1,1,0.20876142382621765,1,1,0.2052726298570633,1,1,0.1913001388311386,1,1,0.1946966052055359
subject_11:sample_0000999,11,999,1,1,1,1,1,1,1,0.19969435036182404,1,1,0.20974618196487427,1,1,0.20529785752296448,1,1,0.19160670042037964,1,1,0.1936539262533188
subject_11:sample_0001000,11,1000,1,1,1,1,1,1,1,0.1994822770357132,1,1,0.21085433661937714,1,1,0.20522327721118927,1,1,0.19199103116989136,1,1,0.1924481838941574
subject_11:sample_0001001,11,1001,1,1,1,1,1,1,1,0.19921138882637024,1,1,0.21213477849960327,1,1,0.205272376537323,1,1,0.19245582818984985,1,1,0.1909247487783432
subject_11:sample_0001002,11,1002,1,1,1,1,1,1,1,0.1986204832792282,1,1,0.2135726362466812,1,1,0.20549163222312927,1,1,0.19283609092235565,1,1,0.18947817385196686
subject_11:sample_0001003,11,1003,1,1,1,1,1,1,1,0.19741564989089966,1,1,0.21467772126197815,1,1,0.20636571943759918,1,1,0.1932147890329361,1,1,0.18832513689994812
subject_11:sample_0001004,11,1004,1,1,1,1,1,1,1,0.1954193264245987,1,1,0.21614442765712738,1,1,0.2077963799238205,1,1,0.19322355091571808,1,1,0.18741530179977417
subject_11:sample_0001005,11,1005,1,1,1,1,1,1,1,0.19271375238895416,1,1,0.2174392193555832,1,1,0.21057309210300446,1,1,0.19235645234584808,1,1,0.18691657483577728
subject_11:sample_0001006,11,1006,1,1,1,1,1,1,1,0.19060608744621277,1,1,0.2190883457660675,1,1,0.21154820919036865,1,1,0.1915777176618576,1,1,0.1871786117553711
subject_11:sample_0001007,11,1007,1,1,1,1,1,1,1,0.19078132510185242,1,1,0.22100427746772766,1,1,0.2076316773891449,1,1,0.19221654534339905,1,1,0.18836522102355957
subject_11:sample_0001008,11,1008,1,1,1,1,1,1,1,0.19198764860630035,1,1,0.22289176285266876,1,1,0.20125678181648254,1,1,0.19378593564033508,1,1,0.19007696211338043
subject_11:sample_0001009,11,1009,1,1,1,1,1,1,1,0.1930321305990219,1,1,0.22461555898189545,1,1,0.1953723132610321,1,1,0.195217102766037,1,1,0.19176195561885834
subject_11:sample_0001010,11,1010,1,1,1,1,1,1,1,0.19516347348690033,1,1,0.22662830352783203,0,0,0.18659590184688568,1,1,0.19756504893302917,1,1,0.19404634833335876
subject_11:sample_0001011,11,1011,1,1,1,1,1,1,1,0.19659394025802612,1,1,0.22718480229377747,0,0,0.1816619634628296,1,1,0.19905078411102295,1,1,0.19550752639770508
subject_11:sample_0001012,11,1012,1,1,1,1,1,1,1,0.19787093997001648,1,1,0.22678765654563904,0,0,0.1784919649362564,1,1,0.20025718212127686,1,1,0.196591317653656
subject_11:sample_0001013,11,1013,1,1,1,1,1,1,1,0.19866736233234406,1,1,0.22704976797103882,0,0,0.17536722123622894,1,1,0.2015354484319687,1,1,0.1973792314529419
subject_11:sample_0001014,11,1014,1,1,1,1,1,1,1,0.19933126866817474,1,1,0.22675277292728424,0,0,0.17412038147449493,1,1,0.2024771124124527,1,1,0.1973174810409546
subject_11:sample_0001015,11,1015,1,1,1,1,1,1,1,0.20029377937316895,1,1,0.22600317001342773,0,0,0.17321129143238068,1,1,0.20348012447357178,1,1,0.19701062142848969
subject_11:sample_0001016,11,1016,1,1,1,1,1,1,1,0.2009059339761734,1,1,0.22576485574245453,0,0,0.17279741168022156,1,1,0.20404769480228424,1,1,0.19648312032222748
subject_11:sample_0001017,11,1017,1,1,1,1,1,1,1,0.20120596885681152,1,1,0.22606760263442993,0,0,0.17271330952644348,1,1,0.2042691707611084,1,1,0.19574297964572906
subject_11:sample_0001018,11,1018,1,1,1,1,1,1,1,0.20115414261817932,1,1,0.2269144058227539,0,0,0.17240160703659058,1,1,0.2042674422264099,1,1,0.19526143372058868
subject_11:sample_0001019,11,1019,1,1,1,1,1,1,1,0.20098409056663513,1,1,0.22773805260658264,0,0,0.17195795476436615,1,1,0.20404885709285736,1,1,0.19527006149291992
subject_11:sample_0001020,11,1020,1,1,1,1,1,1,1,0.2004556506872177,1,1,0.2283334583044052,0,0,0.17167361080646515,1,1,0.20392882823944092,1,1,0.19560746848583221
subject_11:sample_0001021,11,1021,1,1,1,1,1,1,1,0.1994030922651291,1,1,0.23046502470970154,0,0,0.17100438475608826,1,1,0.2036120742559433,1,1,0.19551442563533783
subject_11:sample_0001022,11,1022,1,1,1,1,1,1,1,0.1989641785621643,1,1,0.23116768896579742,0,0,0.16974179446697235,1,1,0.2039921134710312,1,1,0.19613325595855713
subject_11:sample_0001023,11,1023,1,1,1,1,1,1,1,0.19856877624988556,1,1,0.23241838812828064,0,0,0.16827581822872162,1,1,0.2044391930103302,1,1,0.19629685580730438
subject_11:sample_0001024,11,1024,1,1,1,1,1,1,1,0.2001153528690338,1,1,0.19871610403060913,1,1,0.22177372872829437,1,1,0.18902449309825897,1,1,0.19036929309368134
subject_11:sample_0001025,11,1025,1,1,1,1,1,1,1,0.20005783438682556,1,1,0.19932939112186432,1,1,0.22046449780464172,1,1,0.18964070081710815,1,1,0.19050666689872742
subject_11:sample_0001026,11,1026,1,1,1,1,1,1,1,0.20009300112724304,1,1,0.19939649105072021,1,1,0.2192058265209198,1,1,0.1905503123998642,1,1,0.19075345993041992
subject_11:sample_0001027,11,1027,1,1,1,1,1,1,1,0.20063996315002441,1,1,0.1993665099143982,1,1,0.21707835793495178,1,1,0.19179284572601318,1,1,0.19112132489681244
subject_11:sample_0001028,11,1028,1,1,1,1,1,1,1,0.20143453776836395,1,1,0.19947165250778198,1,1,0.21461279690265656,1,1,0.1930566281080246,1,1,0.1914234310388565
subject_11:sample_0001029,11,1029,1,1,1,1,1,1,1,0.2020767778158188,1,1,0.19963711500167847,1,1,0.21286264061927795,1,1,0.1939043402671814,1,1,0.19151824712753296
subject_11:sample_0001030,11,1030,1,1,1,1,1,1,1,0.2027273178100586,1,1,0.1998230665922165,1,1,0.21105074882507324,1,1,0.19477041065692902,1,1,0.19162753224372864
subject_11:sample_0001031,11,1031,1,1,1,1,1,1,1,0.2031979262828827,1,1,0.20003841817378998,1,1,0.20965144038200378,1,1,0.19538530707359314,1,1,0.19172590970993042
subject_11:sample_0001032,11,1032,1,1,1,1,1,1,1,0.20339947938919067,1,1,0.19998817145824432,1,1,0.20919762551784515,1,1,0.1957191377878189,1,1,0.19169467687606812
subject_11:sample_0001033,11,1033,1,1,1,1,1,1,1,0.20355388522148132,1,1,0.19977471232414246,1,1,0.2091153860092163,1,1,0.19593992829322815,1,1,0.19161508977413177
subject_11:sample_0001034,11,1034,1,1,1,1,1,1,1,0.20392385125160217,1,1,0.19939132034778595,1,1,0.20910775661468506,1,1,0.19606661796569824,1,1,0.19150947034358978
subject_11:sample_0001035,11,1035,1,1,1,1,1,1,1,0.20393241941928864,1,1,0.19881801307201385,1,1,0.21002571284770966,1,1,0.19593656063079834,1,1,0.1912863552570343
subject_11:sample_0001036,11,1036,1,1,1,1,1,1,1,0.20357254147529602,1,1,0.19826450943946838,1,1,0.21185839176177979,1,1,0.1955321580171585,1,1,0.1907714307308197
