sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000487,4,487,0,0,1,0,1,0,1,0.20694513618946075,0,1,0.2045069932937622,0,1,0.21115867793560028,0,1,0.18057918548583984,0,1,0.1968090534210205
subject_04:sample_0000488,4,488,0,0,1,0,1,0,1,0.20601503551006317,0,1,0.20355570316314697,0,1,0.2118377834558487,0,1,0.17933467030525208,0,1,0.19925588369369507
subject_04:sample_0000489,4,489,0,0,1,0,1,0,1,0.20459061861038208,0,1,0.20273160934448242,0,1,0.21221907436847687,0,1,0.17865866422653198,0,1,0.20179907977581024
subject_04:sample_0000490,4,490,0,0,1,0,1,0,1,0.2023996114730835,0,1,0.2018921673297882,0,1,0.21215017139911652,0,1,0.17800688743591309,0,1,0.20555013418197632
subject_04:sample_0000491,4,491,0,0,1,0,1,0,1,0.2002265751361847,0,1,0.20147623121738434,0,1,0.21157878637313843,0,1,0.17777563631534576,0,1,0.2089417576789856
subject_04:sample_0000492,4,492,0,0,1,0,1,0,1,0.19840581715106964,0,1,0.20169615745544434,0,1,0.21071046590805054,0,1,0.1781497746706009,0,1,0.2110368013381958
subject_04:sample_0000493,4,493,0,0,1,0,1,0,1,0.19678455591201782,0,1,0.20199474692344666,0,1,0.20961682498455048,0,1,0.17825841903686523,0,1,0.21334446966648102
subject_04:sample_0000494,4,494,0,0,1,0,1,0,1,0.1949586272239685,0,1,0.2015637755393982,0,1,0.20866936445236206,0,1,0.17788384854793549,0,1,0.21692349016666412
subject_04:sample_0000495,4,495,0,0,1,0,1,0,1,0.19411501288414001,0,1,0.20135736465454102,0,1,0.2079198658466339,0,1,0.17798861861228943,0,1,0.2186182290315628
subject_04:sample_0000496,4,496,0,0,1,0,1,0,1,0.19307875633239746,0,1,0.2009974718093872,0,1,0.20682239532470703,0,1,0.1778813898563385,0,1,0.22121907770633698
subject_04:sample_0000497,4,497,0,0,1,0,1,0,1,0.19167675077915192,0,1,0.20033802092075348,0,1,0.2055399864912033,0,1,0.1773139387369156,0,1,0.2251303791999817
subject_04:sample_0000498,4,498,0,0,1,0,1,0,1,0.1903979331254959,0,1,0.19985204935073853,0,1,0.20473763346672058,0,1,0.1766345500946045,0,1,0.2283768504858017
subject_04:sample_0000499,4,499,0,0,1,0,1,0,1,0.18945486843585968,0,1,0.20018522441387177,0,1,0.20431244373321533,0,1,0.1767062544822693,0,1,0.22934024035930634
subject_04:sample_0000500,4,500,0,0,1,0,1,0,1,0.18832863867282867,0,1,0.2009885311126709,0,1,0.20400841534137726,0,1,0.17737054824829102,0,1,0.22930292785167694
subject_04:sample_0000501,4,501,0,0,1,0,1,0,1,0.1880827397108078,0,1,0.2017591893672943,0,1,0.20377758145332336,0,1,0.1780015528202057,0,1,0.228378027677536
subject_04:sample_0000502,4,502,0,0,1,0,1,0,1,0.18887858092784882,0,1,0.2021179497241974,0,1,0.20376244187355042,0,1,0.17825187742710114,0,1,0.22698815166950226
subject_04:sample_0000503,4,503,0,0,1,0,1,0,1,0.18969109654426575,0,1,0.20257534086704254,0,1,0.20356518030166626,0,1,0.17842668294906616,0,1,0.2257407307624817
subject_04:sample_0000504,4,504,0,0,1,0,1,0,1,0.19128993153572083,0,1,0.2032608687877655,0,1,0.20350298285484314,0,1,0.17876839637756348,0,1,0.22317680716514587
subject_04:sample_0000505,4,505,0,0,1,0,1,0,1,0.19300225377082825,0,1,0.20410063862800598,0,1,0.20322057604789734,0,1,0.17931100726127625,0,1,0.22036458551883698
subject_04:sample_0000506,4,506,0,0,1,0,1,0,1,0.19429247081279755,0,1,0.2049989402294159,0,1,0.2017955482006073,0,1,0.1802215576171875,0,1,0.21869054436683655
subject_04:sample_0000507,4,507,0,0,1,0,1,0,1,0.19498801231384277,0,1,0.2052285075187683,0,1,0.20030619204044342,0,1,0.18103313446044922,0,1,0.2184431105852127
subject_04:sample_0000508,4,508,0,0,1,0,1,0,1,0.19517266750335693,0,1,0.20477071404457092,0,1,0.19896864891052246,0,1,0.18147902190685272,0,1,0.21960791945457458
subject_04:sample_0000509,4,509,0,0,1,0,1,0,1,0.19511257112026215,0,1,0.20372171700000763,0,1,0.19760560989379883,0,1,0.1814606785774231,0,1,0.22209852933883667
subject_04:sample_0000510,4,510,0,0,1,0,1,0,1,0.19435685873031616,0,1,0.20154809951782227,0,1,0.19552606344223022,0,1,0.18097707629203796,0,1,0.22759099304676056
subject_04:sample_0000511,4,511,0,0,1,0,1,0,1,0.19394133985042572,0,1,0.19956277310848236,0,1,0.19359418749809265,0,1,0.18084251880645752,0,1,0.23205821216106415
subject_04:sample_0000512,4,512,0,0,1,0,1,0,1,0.199490487575531,0,1,0.23126988112926483,0,1,0.20825637876987457,0,1,0.15624961256980896,1,0,0.20473264157772064
subject_04:sample_0000513,4,513,0,0,1,0,1,0,1,0.1979495882987976,0,1,0.23433682322502136,0,1,0.2077382504940033,0,1,0.15639983117580414,1,0,0.203574538230896
subject_04:sample_0000514,4,514,0,0,1,0,1,0,1,0.19657203555107117,0,1,0.23629625141620636,0,1,0.20761336386203766,0,1,0.15699121356010437,1,0,0.20252619683742523
subject_04:sample_0000515,4,515,0,0,1,0,1,0,1,0.19509682059288025,0,1,0.23678337037563324,0,1,0.20852160453796387,0,1,0.15796373784542084,1,0,0.20163345336914062
subject_04:sample_0000516,4,516,0,0,1,0,1,0,1,0.19383537769317627,0,1,0.23611076176166534,0,1,0.20984235405921936,0,1,0.15913188457489014,1,0,0.20107869803905487
subject_04:sample_0000517,4,517,0,0,1,0,1,0,1,0.1925121694803238,0,1,0.23569555580615997,0,1,0.2109745889902115,0,1,0.1600331813097,1,0,0.2007836103439331
subject_04:sample_0000518,4,518,0,0,1,0,1,0,1,0.19048459827899933,0,1,0.23774655163288116,0,1,0.2111881971359253,0,1,0.16038770973682404,1,0,0.20019198954105377
subject_04:sample_0000519,4,519,0,0,1,0,1,0,1,0.18877743184566498,0,1,0.23878443241119385,0,1,0.21153274178504944,0,1,0.16101253032684326,1,0,0.19989189505577087
subject_04:sample_0000520,4,520,0,0,1,0,1,0,1,0.1874430626630783,0,1,0.2399594485759735,0,1,0.2117999792098999,0,1,0.1616339385509491,1,0,0.19916267693042755
subject_04:sample_0000521,4,521,0,0,1,0,1,0,1,0.1867220401763916,0,1,0.2405085414648056,0,1,0.21173731982707977,0,1,0.1627853959798813,1,0,0.19824573397636414
subject_04:sample_0000522,4,522,0,0,1,0,1,0,1,0.18663965165615082,0,1,0.24077874422073364,0,1,0.21118715405464172,0,1,0.16436007618904114,1,0,0.19703343510627747
subject_04:sample_0000523,4,523,0,0,1,0,1,0,1,0.1873197704553604,0,1,0.2403751164674759,0,1,0.21038885414600372,0,1,0.16625599563121796,1,0,0.19565929472446442
subject_04:sample_0000524,4,524,0,0,1,0,1,0,1,0.18846666812896729,0,1,0.23970521986484528,0,1,0.20945556461811066,0,1,0.1679772287607193,1,0,0.19439437985420227
subject_04:sample_0000525,4,525,0,0,1,0,1,0,1,0.190500408411026,0,1,0.23752707242965698,0,1,0.20901133120059967,0,1,0.17001746594905853,1,0,0.1929427832365036
subject_04:sample_0000526,4,526,0,0,1,0,1,0,1,0.19309267401695251,0,1,0.23386317491531372,0,1,0.20885582268238068,0,1,0.1724923700094223,1,0,0.19169503450393677
subject_04:sample_0000527,4,527,0,0,1,0,1,0,1,0.19515348970890045,0,1,0.23133128881454468,0,1,0.2084151655435562,0,1,0.17424426972866058,1,0,0.19085487723350525
subject_04:sample_0000528,4,528,0,0,1,0,1,0,1,0.1966579258441925,0,1,0.22994136810302734,0,1,0.2078404277563095,0,1,0.17564989626407623,1,0,0.18990935385227203
subject_04:sample_0000529,4,529,0,0,1,0,1,0,1,0.19831107556819916,0,1,0.22787638008594513,0,1,0.20758134126663208,0,1,0.17722053825855255,1,0,0.18900974094867706
subject_04:sample_0000530,4,530,0,0,1,0,1,0,1,0.19985590875148773,0,1,0.2264186143875122,0,1,0.20694203674793243,0,1,0.17877620458602905,1,0,0.18800626695156097
subject_04:sample_0000531,4,531,0,0,1,0,1,0,1,0.2013670653104782,0,1,0.22415383160114288,0,1,0.20681767165660858,0,1,0.18073181807994843,1,0,0.1869286596775055
subject_04:sample_0000532,4,532,0,0,1,0,1,0,1,0.20258648693561554,0,1,0.22303548455238342,0,1,0.20633289217948914,0,1,0.18260686099529266,1,0,0.1854373663663864
subject_04:sample_0000533,4,533,0,0,1,0,1,0,1,0.20348620414733887,0,1,0.22216327488422394,0,1,0.20644624531269073,0,1,0.18436217308044434,1,0,0.18354108929634094
subject_04:sample_0000534,4,534,0,0,1,0,1,0,1,0.20439355075359344,0,1,0.22057457268238068,0,1,0.20706428587436676,0,1,0.18600653111934662,1,0,0.1819601207971573
subject_04:sample_0000535,4,535,0,0,1,0,1,0,1,0.20509129762649536,0,1,0.2192421406507492,0,1,0.20767295360565186,0,1,0.18746547400951385,1,0,0.18052713572978973
subject_04:sample_0000536,4,536,0,0,1,0,1,0,1,0.20583222806453705,0,1,0.21798783540725708,0,1,0.20831385254859924,0,1,0.18869872391223907,1,0,0.17916640639305115
subject_04:sample_0000537,4,537,0,0,1,0,1,0,1,0.20633463561534882,0,1,0.2173929512500763,0,1,0.2088208794593811,0,1,0.18939435482025146,1,0,0.1780562549829483
subject_04:sample_0000538,4,538,0,0,1,0,1,0,1,0.2066899687051773,0,1,0.2184665948152542,0,1,0.20902672410011292,0,1,0.18953566253185272,1,0,0.17628003656864166
subject_04:sample_0000539,4,539,0,0,1,0,1,0,1,0.2068529576063156,0,1,0.21982990205287933,0,1,0.20939217507839203,0,1,0.18953093886375427,1,0,0.17439314723014832
subject_04:sample_0000540,4,540,0,0,1,0,1,0,1,0.20742405951023102,0,1,0.22104240953922272,0,1,0.2098556011915207,0,1,0.18905816972255707,1,0,0.1726188212633133
subject_04:sample_0000541,4,541,0,0,1,0,1,0,1,0.20808036625385284,0,1,0.22124134004116058,0,1,0.21041692793369293,0,1,0.1886804699897766,1,0,0.17157991230487823
subject_04:sample_0000542,4,542,0,0,1,0,1,0,1,0.20892569422721863,0,1,0.22061334550380707,0,1,0.21154476702213287,0,1,0.18836726248264313,1,0,0.17054791748523712
subject_04:sample_0000543,4,543,0,0,1,0,1,0,1,0.2096131145954132,0,1,0.21977703273296356,0,1,0.21254433691501617,0,1,0.1882690042257309,1,0,0.16979560256004333
subject_04:sample_0000544,4,544,0,0,1,0,1,0,1,0.21039587259292603,0,1,0.2187524288892746,0,1,0.2134973108768463,0,1,0.18848685920238495,1,0,0.1688666194677353
subject_04:sample_0000545,4,545,0,0,1,0,1,0,1,0.2106422334909439,0,1,0.21878276765346527,0,1,0.21385568380355835,0,1,0.18833446502685547,1,0,0.16838382184505463
subject_04:sample_0000546,4,546,0,0,1,0,1,0,1,0.21046876907348633,0,1,0.21937334537506104,0,1,0.21357440948486328,0,1,0.18844206631183624,1,0,0.1681404411792755
subject_04:sample_0000547,4,547,0,0,1,0,1,0,1,0.2104579657316208,0,1,0.21982553601264954,0,1,0.21348637342453003,0,1,0.18844038248062134,1,0,0.16778869926929474
subject_04:sample_0000548,4,548,0,0,1,0,1,0,1,0.20978017151355743,0,1,0.22074027359485626,0,1,0.21333172917366028,0,1,0.18851177394390106,1,0,0.16763506829738617
subject_04:sample_0000549,4,549,0,0,1,0,1,0,1,0.2083090841770172,0,1,0.22212275862693787,0,1,0.21281222999095917,0,1,0.18841348588466644,1,0,0.16834141314029694
subject_04:sample_0000550,4,550,0,0,1,0,1,0,1,0.2074427455663681,0,1,0.22227811813354492,0,1,0.21242262423038483,0,1,0.18805761635303497,1,0,0.16979791224002838
subject_04:sample_0000551,4,551,0,0,1,0,1,0,1,0.2070203274488449,0,1,0.22094543278217316,0,1,0.2125386744737625,0,1,0.1877216249704361,1,0,0.17177294194698334
subject_04:sample_0000552,4,552,0,0,1,0,1,0,1,0.20734688639640808,0,1,0.21973009407520294,0,1,0.21243643760681152,0,1,0.18727779388427734,1,0,0.1732078194618225
subject_04:sample_0000553,4,553,0,0,1,0,1,0,1,0.207367941737175,0,1,0.21832290291786194,0,1,0.2123195379972458,0,1,0.18688400089740753,1,0,0.17510466277599335
subject_04:sample_0000554,4,554,0,0,1,0,1,0,1,0.20772114396095276,0,1,0.21730631589889526,0,1,0.21212488412857056,0,1,0.1865825057029724,1,0,0.176264226436615
subject_04:sample_0000555,4,555,0,0,1,0,1,0,1,0.20852495729923248,0,1,0.21767322719097137,0,1,0.21190127730369568,0,1,0.18583984673023224,1,0,0.17605969309806824
subject_04:sample_0000556,4,556,0,0,1,0,1,0,1,0.2094774693250656,0,1,0.21823248267173767,0,1,0.21147598326206207,0,1,0.18531690537929535,1,0,0.17549625039100647
subject_04:sample_0000557,4,557,0,0,1,0,1,0,1,0.21034687757492065,0,1,0.2183145135641098,0,1,0.21112579107284546,0,1,0.18486502766609192,1,0,0.17534679174423218
subject_04:sample_0000558,4,558,0,0,1,0,1,0,1,0.21100501716136932,1,0,0.21798674762248993,0,1,0.21098589897155762,0,1,0.18435649573802948,1,0,0.17566487193107605
subject_04:sample_0000559,4,559,0,0,1,0,1,0,1,0.21234622597694397,1,0,0.21679218113422394,0,1,0.21113575994968414,0,1,0.1836460828781128,1,0,0.17607881128787994
subject_04:sample_0000560,4,560,0,0,1,0,1,0,1,0.2146083116531372,1,0,0.2145530879497528,0,1,0.21141745150089264,0,1,0.18269270658493042,1,0,0.1767275631427765
subject_04:sample_0000561,4,561,0,0,1,0,1,0,1,0.21646888554096222,1,0,0.21172882616519928,0,1,0.21232841908931732,0,1,0.18163926899433136,1,0,0.1778336614370346
subject_04:sample_0000562,4,562,0,0,1,0,1,0,1,0.21775422990322113,1,0,0.20964814722537994,0,1,0.21312180161476135,0,1,0.18066489696502686,1,0,0.1788099706172943
subject_04:sample_0000563,4,563,0,0,1,0,1,0,1,0.21843735873699188,1,0,0.2081095576286316,0,1,0.2139512300491333,0,1,0.17993655800819397,1,0,0.17956431210041046
subject_04:sample_0000564,4,564,0,0,1,0,1,0,1,0.21826931834220886,1,0,0.20764829218387604,0,1,0.21388831734657288,0,1,0.17917943000793457,1,0,0.18101365864276886
subject_04:sample_0000565,4,565,0,0,1,0,1,0,1,0.21881864964962006,1,0,0.2061692625284195,0,1,0.21388231217861176,0,1,0.17868997156620026,1,0,0.18243886530399323
subject_04:sample_0000566,4,566,0,0,1,0,1,0,1,0.21789409220218658,1,0,0.2074342966079712,0,1,0.21317625045776367,0,1,0.17775748670101166,1,0,0.1837369203567505
subject_04:sample_0000567,4,567,0,0,1,0,1,0,1,0.21646104753017426,1,0,0.20872877538204193,0,1,0.21273675560951233,0,1,0.17683391273021698,1,0,0.18523851037025452
subject_04:sample_0000568,4,568,0,0,1,0,1,0,1,0.21500511467456818,1,0,0.20917263627052307,0,1,0.21299782395362854,0,1,0.17605268955230713,1,0,0.18677084147930145
subject_04:sample_0000569,4,569,0,0,1,0,1,0,1,0.21382266283035278,1,0,0.2086353898048401,0,1,0.21416674554347992,0,1,0.17565086483955383,1,0,0.18772341310977936
subject_04:sample_0000570,4,570,0,0,1,0,1,0,1,0.2125604897737503,1,0,0.20794428884983063,0,1,0.21535517275333405,0,1,0.17559637129306793,1,0,0.1885427087545395
subject_04:sample_0000571,4,571,0,0,1,0,1,0,1,0.21102222800254822,1,0,0.20723554491996765,0,1,0.21678760647773743,0,1,0.17583946883678436,1,0,0.18911418318748474
subject_04:sample_0000572,4,572,0,0,1,0,1,0,1,0.2093743234872818,1,0,0.20622988045215607,0,1,0.21874916553497314,0,1,0.1761196106672287,1,0,0.1895260512828827
subject_04:sample_0000573,4,573,0,0,1,0,1,0,1,0.20781025290489197,1,0,0.20507407188415527,0,1,0.22033105790615082,0,1,0.17704308032989502,1,0,0.1897406280040741
subject_04:sample_0000574,4,574,0,0,1,0,1,0,1,0.20617637038230896,1,0,0.20415541529655457,0,1,0.22119460999965668,0,1,0.17926998436450958,1,0,0.18920265138149261
subject_04:sample_0000575,4,575,0,0,1,0,1,0,1,0.20479470491409302,1,0,0.203223317861557,0,1,0.22074829041957855,0,1,0.18305353820323944,1,0,0.18817920982837677
subject_04:sample_0000576,4,576,0,0,1,0,1,0,1,0.20351655781269073,2,0,0.2020997405052185,0,1,0.21912094950675964,0,1,0.18828316032886505,1,0,0.18697862327098846
subject_04:sample_0000577,4,577,0,0,1,1,0,0,1,0.20255115628242493,2,0,0.20041906833648682,0,1,0.21663407981395721,0,1,0.19518686830997467,1,0,0.18520793318748474
subject_04:sample_0000578,4,578,0,0,1,2,0,0,1,0.20209041237831116,2,0,0.20001326501369476,0,1,0.21426208317279816,0,1,0.20024046301841736,1,0,0.18339282274246216
subject_04:sample_0000579,4,579,0,2,0,2,0,0,1,0.20030181109905243,2,0,0.20144231617450714,0,1,0.2114012986421585,2,0,0.20612040162086487,1,0,0.18073318898677826
subject_04:sample_0000580,4,580,0,2,0,2,0,0,1,0.1969892978668213,2,0,0.2044021487236023,2,0,0.20884674787521362,2,0,0.21178004145622253,1,0,0.1779807209968567
subject_04:sample_0000581,4,581,0,2,0,2,0,0,1,0.19361841678619385,2,0,0.2077779322862625,2,0,0.20705032348632812,2,0,0.21562723815441132,1,0,0.17592516541481018
subject_04:sample_0000582,4,582,0,2,0,2,0,0,1,0.19050534069538116,2,0,0.21082840859889984,2,0,0.2055875062942505,2,0,0.21891188621520996,1,0,0.17416594922542572
subject_04:sample_0000583,4,583,0,2,0,2,0,0,1,0.18733452260494232,2,0,0.21339912712574005,2,0,0.20401310920715332,2,0,0.22325392067432404,1,0,0.17199841141700745
subject_04:sample_0000584,4,584,0,2,0,2,0,0,1,0.18502968549728394,2,0,0.21509546041488647,2,0,0.20250214636325836,2,0,0.22715605795383453,1,0,0.17021572589874268
subject_04:sample_0000585,4,585,0,2,0,2,0,0,1,0.18346033990383148,2,0,0.2161891907453537,2,0,0.20077204704284668,2,0,0.23070140182971954,1,0,0.1688760370016098
subject_04:sample_0000586,4,586,0,2,0,2,0,0,1,0.18235062062740326,2,0,0.21689176559448242,2,0,0.1996091902256012,2,0,0.23317833244800568,1,0,0.16796906292438507
subject_04:sample_0000587,4,587,0,2,0,2,0,0,1,0.18119782209396362,2,0,0.21775445342063904,2,0,0.19945575296878815,2,0,0.2346683144569397,1,0,0.16692262887954712
subject_04:sample_0000588,4,588,0,2,0,2,0,0,1,0.1802229881286621,2,0,0.21862101554870605,2,0,0.19947956502437592,2,0,0.23600268363952637,1,0,0.16567273437976837
subject_04:sample_0000589,4,589,0,2,0,2,0,0,1,0.17954345047473907,2,0,0.21937774121761322,2,0,0.19959266483783722,2,0,0.23733682930469513,1,0,0.16414828598499298
subject_04:sample_0000590,4,590,0,2,0,2,0,0,1,0.1789550483226776,2,0,0.22004951536655426,2,0,0.19992074370384216,2,0,0.23886379599571228,0,1,0.1622098684310913
subject_04:sample_0000591,4,591,0,2,0,2,0,0,1,0.17862719297409058,2,0,0.22085817158222198,2,0,0.20051634311676025,2,0,0.24021132290363312,0,1,0.15978603065013885
subject_04:sample_0000592,4,592,0,2,0,2,0,0,1,0.17830616235733032,2,0,0.22176770865917206,2,0,0.20136143267154694,2,0,0.24132519960403442,0,1,0.15723855793476105
subject_04:sample_0000593,4,593,0,2,0,2,0,0,1,0.1780024915933609,2,0,0.22263085842132568,2,0,0.20255061984062195,2,0,0.24269388616085052,0,1,0.15412120521068573
subject_04:sample_0000594,4,594,0,2,0,2,0,0,1,0.17783313989639282,2,0,0.22341178357601166,2,0,0.20381037890911102,2,0,0.2440122663974762,0,1,0.1509314626455307
subject_04:sample_0000595,4,595,0,2,0,2,0,0,1,0.17795275151729584,2,0,0.22401970624923706,2,0,0.20469430088996887,2,0,0.24501954019069672,0,1,0.1483127474784851
subject_04:sample_0000596,4,596,0,2,0,2,0,0,1,0.17814740538597107,2,0,0.22440645098686218,2,0,0.20541517436504364,2,0,0.2459588497877121,0,1,0.14607107639312744
subject_04:sample_0000597,4,597,0,2,0,2,0,0,1,0.17824681103229523,2,0,0.22467041015625,2,0,0.20551113784313202,2,0,0.24666757881641388,0,1,0.1449030339717865
subject_04:sample_0000598,4,598,0,2,0,2,0,0,1,0.17809751629829407,2,0,0.22538478672504425,2,0,0.20581261813640594,2,0,0.24705499410629272,0,1,0.1436491459608078
subject_04:sample_0000599,4,599,0,2,0,2,0,0,1,0.1779499053955078,2,0,0.22590894997119904,2,0,0.2061234712600708,2,0,0.24739603698253632,0,1,0.1426207572221756
subject_04:sample_0000600,4,600,0,2,0,2,0,0,1,0.178126260638237,2,0,0.2261083424091339,2,0,0.20623540878295898,2,0,0.24737365543842316,0,1,0.14215542376041412
subject_04:sample_0000601,4,601,0,2,0,2,0,0,1,0.17833906412124634,2,0,0.22633743286132812,2,0,0.2063063532114029,2,0,0.24723702669143677,0,1,0.14177922904491425
subject_04:sample_0000602,4,602,0,2,0,2,0,0,1,0.1784416288137436,2,0,0.22668108344078064,2,0,0.20656360685825348,2,0,0.24706785380840302,0,1,0.14124485850334167
subject_04:sample_0000603,4,603,0,2,0,2,0,0,1,0.17867127060890198,2,0,0.2268465757369995,2,0,0.20666247606277466,2,0,0.2468235343694687,0,1,0.14099515974521637
subject_04:sample_0000604,4,604,0,2,0,2,0,0,1,0.17874157428741455,2,0,0.22719140350818634,2,0,0.20699913799762726,2,0,0.246382936835289,0,1,0.14068399369716644
subject_04:sample_0000605,4,605,0,2,0,2,0,0,1,0.17924381792545319,2,0,0.22722254693508148,2,0,0.20737874507904053,2,0,0.24546438455581665,0,1,0.14068961143493652
subject_04:sample_0000606,4,606,0,2,0,2,0,0,1,0.17992261052131653,2,0,0.2271975874900818,2,0,0.2081245332956314,2,0,0.2445981353521347,0,1,0.14015614986419678
subject_04:sample_0000607,4,607,0,2,0,2,0,0,1,0.18038548529148102,2,0,0.22728857398033142,2,0,0.20894868671894073,2,0,0.24347694218158722,0,1,0.13989931344985962
subject_04:sample_0000608,4,608,0,2,0,2,0,0,1,0.18093594908714294,2,0,0.22717244923114777,2,0,0.21004414558410645,2,0,0.24257315695285797,0,1,0.13927331566810608
subject_04:sample_0000609,4,609,0,2,0,2,0,0,1,0.18184097111225128,2,0,0.22677817940711975,2,0,0.2111196219921112,2,0,0.24161826074123383,0,1,0.13864198327064514
subject_04:sample_0000610,4,610,0,2,0,2,0,0,1,0.1828850358724594,2,0,0.22640110552310944,2,0,0.21212758123874664,2,0,0.23971708118915558,0,1,0.13886824250221252
subject_04:sample_0000611,4,611,0,2,0,2,0,0,1,0.18337959051132202,2,0,0.2263069599866867,2,0,0.21277430653572083,2,0,0.23801374435424805,0,1,0.13952447474002838
subject_04:sample_0000612,4,612,0,2,0,2,0,0,1,0.18395519256591797,2,0,0.22562973201274872,2,0,0.21361394226551056,2,0,0.23607993125915527,0,1,0.14072029292583466
subject_04:sample_0000613,4,613,0,2,0,2,0,0,1,0.18481513857841492,2,0,0.22289656102657318,2,0,0.21504683792591095,2,0,0.23427577316761017,0,1,0.14296479523181915
subject_04:sample_0000614,4,614,0,2,0,2,0,0,1,0.18688832223415375,2,0,0.2146114706993103,2,0,0.21882136166095734,2,0,0.23280520737171173,0,1,0.14687269926071167
subject_04:sample_0000615,4,615,0,2,0,2,0,0,1,0.189346045255661,1,0,0.20962408185005188,2,0,0.22185955941677094,2,0,0.22924377024173737,0,1,0.14992563426494598
subject_04:sample_0000616,4,616,0,0,1,0,1,0,1,0.19136589765548706,1,0,0.2082030475139618,2,0,0.2244987189769745,0,1,0.2237396091222763,0,1,0.15219178795814514
subject_04:sample_0000617,4,617,0,0,1,0,1,0,1,0.19340665638446808,1,0,0.20748664438724518,2,0,0.22796030342578888,0,1,0.21589502692222595,0,1,0.1552504301071167
subject_04:sample_0000618,4,618,0,0,1,0,1,0,1,0.19548431038856506,1,0,0.20552507042884827,0,1,0.2309737205505371,0,1,0.20744778215885162,0,1,0.16056817770004272
subject_04:sample_0000619,4,619,0,0,1,0,1,0,1,0.19714269042015076,0,1,0.2061918079853058,0,1,0.22721925377845764,0,1,0.20248213410377502,0,1,0.1669631004333496
subject_04:sample_0000620,4,620,0,0,1,0,1,0,1,0.19826637208461761,0,1,0.20645013451576233,0,1,0.21791964769363403,0,1,0.20062564313411713,0,1,0.1767372488975525
subject_04:sample_0000621,4,621,0,0,1,0,1,0,1,0.19747520983219147,0,1,0.20555910468101501,0,1,0.21227332949638367,0,1,0.19871589541435242,0,1,0.18597553670406342
subject_04:sample_0000622,4,622,0,0,1,0,1,0,1,0.1989595890045166,1,0,0.20580777525901794,0,1,0.20889310538768768,0,1,0.19796524941921234,0,1,0.1883733570575714
subject_04:sample_0000623,4,623,0,0,1,0,1,0,1,0.2029765546321869,1,0,0.2088426947593689,0,1,0.20213046669960022,0,1,0.19771812856197357,0,1,0.1883312463760376
subject_04:sample_0000624,4,624,0,0,1,0,1,0,1,0.20730161666870117,1,0,0.21138796210289001,0,1,0.19577082991600037,0,1,0.19726358354091644,0,1,0.18827511370182037
subject_04:sample_0000625,4,625,0,0,1,0,1,0,1,0.21083775162696838,1,0,0.21179361641407013,0,1,0.19261503219604492,0,1,0.19642765820026398,0,1,0.18832501769065857
subject_04:sample_0000626,4,626,0,0,1,0,1,1,0,0.21435000002384186,1,0,0.21152006089687347,0,1,0.1905052214860916,0,1,0.19529913365840912,0,1,0.18832458555698395
subject_04:sample_0000627,4,627,0,0,1,0,1,1,0,0.2171703428030014,1,0,0.21172009408473969,0,1,0.1886303424835205,0,1,0.19408603012561798,0,1,0.18839222192764282
subject_04:sample_0000628,4,628,0,0,1,0,1,1,0,0.21918071806430817,1,0,0.21205425262451172,0,1,0.18713754415512085,0,1,0.19279198348522186,0,1,0.1888345181941986
subject_04:sample_0000629,4,629,0,0,1,0,1,1,0,0.2185690551996231,1,0,0.2102644294500351,0,1,0.18809549510478973,0,1,0.19267748296260834,0,1,0.19039252400398254
subject_04:sample_0000630,4,630,0,0,1,0,1,1,0,0.21942372620105743,1,0,0.21026970446109772,0,1,0.18745769560337067,0,1,0.19137080013751984,0,1,0.19147711992263794
subject_04:sample_0000631,4,631,0,0,1,0,1,1,0,0.2178831547498703,1,0,0.20790863037109375,0,1,0.1886042058467865,0,1,0.19158397614955902,0,1,0.19401898980140686
subject_04:sample_0000632,4,632,0,0,1,0,1,1,0,0.21428947150707245,1,0,0.20358321070671082,0,1,0.19135518372058868,0,1,0.19312773644924164,0,1,0.19764350354671478
subject_04:sample_0000633,4,633,0,0,1,0,1,1,0,0.21049663424491882,1,0,0.19928370416164398,0,1,0.19447766244411469,0,1,0.1944696605205536,0,1,0.20127145946025848
subject_04:sample_0000634,4,634,0,0,1,0,1,1,0,0.20701852440834045,1,0,0.1955735683441162,0,1,0.197454571723938,0,1,0.19550460577011108,0,1,0.20444771647453308
subject_04:sample_0000635,4,635,0,0,1,0,1,1,0,0.20332349836826324,1,0,0.1920454353094101,0,1,0.20220151543617249,0,1,0.1971852332353592,0,1,0.20524336397647858
subject_04:sample_0000636,4,636,0,0,1,0,1,1,0,0.19807784259319305,1,0,0.1876881718635559,0,1,0.2129359096288681,0,1,0.20057958364486694,0,1,0.2007175236940384
subject_04:sample_0000637,4,637,0,0,1,0,1,1,0,0.19329865276813507,1,0,0.18418504297733307,0,1,0.22558653354644775,0,1,0.20406830310821533,0,1,0.19286052882671356
subject_04:sample_0000638,4,638,0,0,1,0,1,1,0,0.18961937725543976,1,0,0.18128950893878937,0,1,0.2346113920211792,0,1,0.20630431175231934,1,0,0.18817444145679474
