sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000483,8,483,0,0,1,0,1,0,1,0.21681587398052216,0,1,0.21248869597911835,0,1,0.1959337741136551,0,1,0.19061487913131714,0,1,0.18414585292339325
subject_08:sample_0000484,8,484,0,0,1,0,1,0,1,0.2168106883764267,0,1,0.21284979581832886,0,1,0.19578669965267181,0,1,0.19066791236400604,0,1,0.1838839203119278
subject_08:sample_0000485,8,485,0,0,1,0,1,0,1,0.21697087585926056,0,1,0.213090717792511,0,1,0.19545599818229675,0,1,0.19078008830547333,0,1,0.18370142579078674
subject_08:sample_0000486,8,486,0,0,1,0,1,0,1,0.21714232861995697,0,1,0.21347665786743164,0,1,0.19493944942951202,0,1,0.19089549779891968,0,1,0.1835450381040573
subject_08:sample_0000487,8,487,0,0,1,0,1,0,1,0.21728584170341492,0,1,0.2136477828025818,0,1,0.19465795159339905,0,1,0.1909582018852234,0,1,0.18344920873641968
subject_08:sample_0000488,8,488,0,0,1,0,1,0,1,0.2171027958393097,0,1,0.21339723467826843,0,1,0.19507203996181488,0,1,0.19095785915851593,0,1,0.18346913158893585
subject_08:sample_0000489,8,489,0,0,1,0,1,0,1,0.21691393852233887,0,1,0.2131030410528183,0,1,0.19546572864055634,0,1,0.19101262092590332,0,1,0.1835036426782608
subject_08:sample_0000490,8,490,0,0,1,0,1,0,1,0.21675962209701538,0,1,0.2128048986196518,0,1,0.19572018086910248,0,1,0.1911483108997345,0,1,0.18356607854366302
subject_08:sample_0000491,8,491,0,0,1,0,1,0,1,0.21667946875095367,0,1,0.21247854828834534,0,1,0.19585256278514862,0,1,0.19139045476913452,0,1,0.18359804153442383
subject_08:sample_0000492,8,492,0,0,1,0,1,0,1,0.21660202741622925,0,1,0.21229778230190277,0,1,0.19585955142974854,0,1,0.19171784818172455,0,1,0.1835217922925949
subject_08:sample_0000493,8,493,0,0,1,0,1,0,1,0.21656477451324463,0,1,0.21213307976722717,0,1,0.19566595554351807,0,1,0.19213172793388367,0,1,0.18350355327129364
subject_08:sample_0000494,8,494,0,0,1,0,1,0,1,0.21642336249351501,0,1,0.21197615563869476,0,1,0.19555936753749847,0,1,0.1924692839384079,0,1,0.18357090651988983
subject_08:sample_0000495,8,495,0,0,1,0,1,0,1,0.21629545092582703,0,1,0.2119368463754654,0,1,0.19543428719043732,0,1,0.19270741939544678,0,1,0.1836249977350235
subject_08:sample_0000496,8,496,0,0,1,0,1,0,1,0.21617266535758972,0,1,0.21186162531375885,0,1,0.1953403651714325,0,1,0.19291281700134277,0,1,0.18371160328388214
subject_08:sample_0000497,8,497,0,0,1,0,1,0,1,0.21604129672050476,0,1,0.21175424754619598,0,1,0.19497761130332947,0,1,0.1932040899991989,0,1,0.18402180075645447
subject_08:sample_0000498,8,498,0,0,1,0,1,0,1,0.2157982438802719,0,1,0.21154965460300446,0,1,0.19476133584976196,0,1,0.1933908462524414,0,1,0.18449896574020386
subject_08:sample_0000499,8,499,0,0,1,0,1,0,1,0.21560980379581451,0,1,0.21137481927871704,0,1,0.19442911446094513,0,1,0.1936052292585373,0,1,0.184980109333992
subject_08:sample_0000500,8,500,0,0,1,0,1,0,1,0.21537426114082336,0,1,0.2110750824213028,0,1,0.19422705471515656,0,1,0.193720281124115,0,1,0.1856023222208023
subject_08:sample_0000501,8,501,0,0,1,0,1,0,1,0.21507370471954346,0,1,0.21068769693374634,0,1,0.19415847957134247,0,1,0.1936711221933365,0,1,0.18640804290771484
subject_08:sample_0000502,8,502,0,0,1,0,1,0,1,0.21470582485198975,0,1,0.21030011773109436,0,1,0.19423095881938934,0,1,0.19347189366817474,0,1,0.187290221452713
subject_08:sample_0000503,8,503,0,0,1,0,1,0,1,0.21438248455524445,0,1,0.20994611084461212,0,1,0.19455789029598236,0,1,0.19305677711963654,0,1,0.18805575370788574
subject_08:sample_0000504,8,504,0,0,1,0,1,0,1,0.2141321748495102,0,1,0.20961807668209076,0,1,0.19492752850055695,0,1,0.1925297975540161,0,1,0.18879154324531555
subject_08:sample_0000505,8,505,0,0,1,0,1,0,1,0.2139967679977417,0,1,0.20938681066036224,0,1,0.195409893989563,0,1,0.1920512616634369,0,1,0.18915434181690216
subject_08:sample_0000506,8,506,0,0,1,0,1,0,1,0.21386830508708954,0,1,0.20922549068927765,0,1,0.19592978060245514,0,1,0.19126801192760468,0,1,0.18970750272274017
subject_08:sample_0000507,8,507,0,0,1,0,1,0,1,0.21376149356365204,0,1,0.2092006504535675,0,1,0.19645820558071136,0,1,0.19022992253303528,0,1,0.19034874439239502
subject_08:sample_0000508,8,508,0,0,1,0,1,0,1,0.21379928290843964,0,1,0.20923621952533722,0,1,0.19707223773002625,0,1,0.188827782869339,0,1,0.19106349349021912
subject_08:sample_0000509,8,509,0,0,1,0,1,0,1,0.21387499570846558,0,1,0.20926779508590698,0,1,0.19768789410591125,0,1,0.18707433342933655,0,1,0.19209401309490204
subject_08:sample_0000510,8,510,0,0,1,0,1,0,1,0.2137242704629898,0,1,0.20900878310203552,0,1,0.19796906411647797,0,1,0.18532851338386536,0,1,0.19396841526031494
subject_08:sample_0000511,8,511,0,0,1,0,1,0,1,0.21339572966098785,0,1,0.2087276726961136,0,1,0.19805966317653656,0,1,0.18339622020721436,0,1,0.19641976058483124
subject_08:sample_0000512,8,512,0,0,1,0,1,0,1,0.22468413412570953,0,1,0.21390855312347412,0,1,0.19751960039138794,0,1,0.1831064522266388,0,1,0.18078026175498962
subject_08:sample_0000513,8,513,0,0,1,0,1,0,1,0.22391268610954285,0,1,0.21328960359096527,0,1,0.19780266284942627,0,1,0.1838648021221161,0,1,0.18112927675247192
subject_08:sample_0000514,8,514,0,0,1,0,1,0,1,0.22291052341461182,0,1,0.21256762742996216,0,1,0.19905218482017517,0,1,0.18430712819099426,0,1,0.18116158246994019
subject_08:sample_0000515,8,515,0,0,1,0,1,0,1,0.22252574563026428,0,1,0.21160286664962769,0,1,0.20003284513950348,0,1,0.1846836805343628,0,1,0.18115396797657013
subject_08:sample_0000516,8,516,0,0,1,0,1,0,1,0.22240681946277618,0,1,0.2107255756855011,0,1,0.20097233355045319,0,1,0.18497854471206665,0,1,0.18091578781604767
subject_08:sample_0000517,8,517,0,0,1,0,1,0,1,0.2224583774805069,0,1,0.21011309325695038,0,1,0.2010279893875122,0,1,0.1855483204126358,0,1,0.18085123598575592
subject_08:sample_0000518,8,518,0,0,1,0,1,0,1,0.22250336408615112,0,1,0.2097623348236084,0,1,0.200670063495636,0,1,0.1861528903245926,0,1,0.1809103935956955
subject_08:sample_0000519,8,519,0,0,1,0,1,0,1,0.22218057513237,0,1,0.20935390889644623,0,1,0.20098812878131866,0,1,0.18669840693473816,0,1,0.18077808618545532
subject_08:sample_0000520,8,520,0,0,1,0,1,0,1,0.22222012281417847,0,1,0.20890752971172333,0,1,0.20107296109199524,0,1,0.18727608025074005,0,1,0.1805223524570465
subject_08:sample_0000521,8,521,0,0,1,0,1,0,1,0.22210295498371124,0,1,0.20867964625358582,0,1,0.20134352147579193,0,1,0.18767757713794708,0,1,0.1801953911781311
subject_08:sample_0000522,8,522,0,0,1,0,1,0,1,0.22188425064086914,0,1,0.20811913907527924,0,1,0.20185895264148712,0,1,0.18769027292728424,0,1,0.18044638633728027
subject_08:sample_0000523,8,523,0,0,1,0,1,0,1,0.2218860536813736,0,1,0.2072514295578003,0,1,0.20204636454582214,0,1,0.18774889409542084,0,1,0.1810663491487503
subject_08:sample_0000524,8,524,0,0,1,0,1,0,1,0.22150395810604095,0,1,0.20647400617599487,0,1,0.20197871327400208,0,1,0.18793050944805145,0,1,0.18211187422275543
subject_08:sample_0000525,8,525,0,0,1,0,1,0,1,0.22092628479003906,0,1,0.20541763305664062,0,1,0.20140832662582397,0,1,0.1881161630153656,0,1,0.18413066864013672
subject_08:sample_0000526,8,526,0,0,1,0,1,0,1,0.2202204018831253,0,1,0.20376354455947876,0,1,0.20112945139408112,0,1,0.18829268217086792,0,1,0.1865929812192917
subject_08:sample_0000527,8,527,0,0,1,0,1,0,1,0.21989919245243073,0,1,0.20174987614154816,0,1,0.2001202255487442,0,1,0.18898771703243256,1,0,0.18924200534820557
subject_08:sample_0000528,8,528,0,0,1,0,1,0,1,0.21983149647712708,0,1,0.20030352473258972,0,1,0.19873537123203278,0,1,0.19000597298145294,1,0,0.19112266600131989
subject_08:sample_0000529,8,529,0,0,1,0,1,0,1,0.2194317877292633,0,1,0.19914968311786652,0,1,0.19784705340862274,0,1,0.19088341295719147,1,0,0.1926870495080948
subject_08:sample_0000530,8,530,0,0,1,0,1,0,1,0.2175401747226715,0,1,0.19866448640823364,1,0,0.19979654252529144,0,1,0.19066163897514343,1,0,0.19333615899085999
subject_08:sample_0000531,8,531,0,1,0,0,1,0,1,0.21483471989631653,1,0,0.19949468970298767,1,0,0.20209455490112305,0,1,0.18975956737995148,1,0,0.19381548464298248
subject_08:sample_0000532,8,532,0,1,0,0,1,0,1,0.2127741277217865,1,0,0.20034582912921906,1,0,0.20243197679519653,0,1,0.18962259590625763,1,0,0.19482453167438507
subject_08:sample_0000533,8,533,0,1,0,0,1,0,1,0.21126772463321686,1,0,0.20175041258335114,1,0,0.2018199861049652,0,1,0.18900972604751587,1,0,0.19615119695663452
subject_08:sample_0000534,8,534,0,1,0,0,1,0,1,0.21060368418693542,1,0,0.2019878327846527,1,0,0.2016914337873459,0,1,0.18913030624389648,1,0,0.19658569991588593
subject_08:sample_0000535,8,535,0,1,0,1,0,0,1,0.21014876663684845,1,0,0.202935591340065,1,0,0.20121191442012787,0,1,0.18899951875209808,1,0,0.19670331478118896
subject_08:sample_0000536,8,536,0,1,0,1,0,0,1,0.2096000462770462,1,0,0.2039850652217865,1,0,0.2008105367422104,0,1,0.18905621767044067,1,0,0.19654718041419983
subject_08:sample_0000537,8,537,0,1,0,1,0,0,1,0.20924293994903564,1,0,0.2049901932477951,1,0,0.20014461874961853,0,1,0.1893334984779358,1,0,0.19628781080245972
subject_08:sample_0000538,8,538,0,1,0,1,0,0,1,0.20881739258766174,1,0,0.20525391399860382,1,0,0.19958153367042542,0,1,0.19052663445472717,1,0,0.19581961631774902
subject_08:sample_0000539,8,539,0,1,0,1,0,0,1,0.2084004133939743,1,0,0.20519430935382843,1,0,0.19929900765419006,1,0,0.19161246716976166,1,0,0.19549278914928436
subject_08:sample_0000540,8,540,0,1,0,1,0,0,1,0.20808722078800201,1,0,0.20517665147781372,1,0,0.1992371678352356,1,0,0.1923447698354721,1,0,0.19515322148799896
subject_08:sample_0000541,8,541,0,1,0,1,0,0,1,0.2076805680990219,1,0,0.2040194422006607,1,0,0.19937632977962494,1,0,0.19370688498020172,1,0,0.1952158510684967
subject_08:sample_0000542,8,542,0,1,0,1,0,0,1,0.2069423943758011,1,0,0.20258045196533203,1,0,0.19956235587596893,1,0,0.1955757886171341,1,0,0.19533805549144745
subject_08:sample_0000543,8,543,0,1,0,1,0,0,1,0.20608246326446533,1,0,0.20154200494289398,1,0,0.1996282935142517,1,0,0.19737190008163452,1,0,0.19537438452243805
subject_08:sample_0000544,8,544,0,1,0,1,0,0,1,0.20555643737316132,1,0,0.20154526829719543,1,0,0.19957686960697174,1,0,0.1980484426021576,1,0,0.1952720582485199
subject_08:sample_0000545,8,545,0,1,0,1,0,0,1,0.2053150236606598,1,0,0.20123536884784698,1,0,0.1994549185037613,1,0,0.19880349934101105,1,0,0.1951902061700821
subject_08:sample_0000546,8,546,0,1,0,1,0,0,1,0.20513872802257538,1,0,0.20132966339588165,1,0,0.19941748678684235,1,0,0.19888024032115936,1,0,0.19523295760154724
subject_08:sample_0000547,8,547,0,1,0,1,0,0,1,0.20469696819782257,1,0,0.20188403129577637,1,0,0.19956167042255402,1,0,0.19849543273448944,1,0,0.19536086916923523
subject_08:sample_0000548,8,548,0,1,0,1,0,0,1,0.20341797173023224,1,0,0.20236259698867798,1,0,0.1998918354511261,1,0,0.19866514205932617,1,0,0.1956615000963211
subject_08:sample_0000549,8,549,0,1,0,1,0,0,1,0.2024628072977066,1,0,0.20242783427238464,1,0,0.20013956725597382,1,0,0.1990392655134201,1,0,0.195929616689682
subject_08:sample_0000550,8,550,0,1,0,1,0,0,1,0.20042629539966583,1,0,0.20275452733039856,1,0,0.20096899569034576,1,0,0.19917190074920654,1,0,0.1966773271560669
subject_08:sample_0000551,8,551,0,1,0,1,0,0,1,0.19813397526741028,1,0,0.20335258543491364,1,0,0.20189499855041504,1,0,0.19920951128005981,1,0,0.19740788638591766
subject_08:sample_0000552,8,552,0,1,0,1,0,0,1,0.1965891271829605,1,0,0.20389889180660248,1,0,0.2025945633649826,1,0,0.1989758312702179,1,0,0.19794060289859772
subject_08:sample_0000553,8,553,0,1,0,1,0,0,1,0.19488683342933655,1,0,0.20495222508907318,1,0,0.20371223986148834,1,0,0.19786038994789124,1,0,0.19858737289905548
subject_08:sample_0000554,8,554,0,1,0,1,0,0,1,0.19388824701309204,1,0,0.20655837655067444,1,0,0.20508383214473724,1,0,0.19513003528118134,1,0,0.19933855533599854
subject_08:sample_0000555,8,555,0,1,0,1,0,0,1,0.19116634130477905,1,0,0.20754384994506836,1,0,0.20678876340389252,1,0,0.1941390335559845,1,0,0.20036108791828156
subject_08:sample_0000556,8,556,0,1,0,1,0,0,1,0.18915432691574097,1,0,0.2087794691324234,1,0,0.20851033926010132,1,0,0.19236591458320618,1,0,0.20118898153305054
subject_08:sample_0000557,8,557,0,1,0,1,0,0,1,0.18782761693000793,1,0,0.20926311612129211,1,0,0.20946930348873138,1,0,0.1915578991174698,1,0,0.20188115537166595
subject_08:sample_0000558,8,558,0,1,0,1,0,0,1,0.18828274309635162,1,0,0.2098291665315628,1,0,0.21021704375743866,0,1,0.18959835171699524,1,0,0.20207172632217407
subject_08:sample_0000559,8,559,0,1,0,1,0,0,1,0.18862923979759216,1,0,0.21016624569892883,1,0,0.21075312793254852,0,1,0.18822234869003296,1,0,0.2022281140089035
subject_08:sample_0000560,8,560,0,1,0,1,0,0,1,0.18852508068084717,1,0,0.21055392920970917,1,0,0.21145740151405334,0,1,0.18704600632190704,1,0,0.20241667330265045
subject_08:sample_0000561,8,561,0,1,0,1,0,0,1,0.18754732608795166,1,0,0.21098347008228302,1,0,0.21230536699295044,0,1,0.18642926216125488,1,0,0.20273354649543762
subject_08:sample_0000562,8,562,0,1,0,1,0,0,1,0.18735475838184357,1,0,0.2116554230451584,1,0,0.21334749460220337,0,1,0.1849507987499237,1,0,0.20269063115119934
subject_08:sample_0000563,8,563,0,1,0,1,0,0,1,0.18613816797733307,1,0,0.21221980452537537,1,0,0.21426084637641907,0,1,0.18444405496120453,1,0,0.20293620228767395
subject_08:sample_0000564,8,564,0,1,0,1,0,0,1,0.1836162656545639,1,0,0.21271368861198425,1,0,0.21507984399795532,0,1,0.1850627064704895,1,0,0.20352651178836823
subject_08:sample_0000565,8,565,0,1,0,1,0,0,1,0.18221010267734528,1,0,0.21289923787117004,1,0,0.2158128321170807,0,1,0.18525274097919464,1,0,0.20382416248321533
subject_08:sample_0000566,8,566,0,1,0,1,0,0,1,0.18208885192871094,1,0,0.21229000389575958,1,0,0.215908482670784,0,1,0.18609945476055145,1,0,0.20361225306987762
subject_08:sample_0000567,8,567,0,1,0,1,0,0,1,0.18395982682704926,1,0,0.21055354177951813,1,0,0.2149936556816101,0,1,0.18767867982387543,1,0,0.20281335711479187
subject_08:sample_0000568,8,568,0,1,0,1,0,1,0,0.18871906399726868,1,0,0.20782873034477234,1,0,0.21294623613357544,1,0,0.18933624029159546,1,0,0.2011687159538269
subject_08:sample_0000569,8,569,0,1,0,1,0,1,0,0.19512604176998138,1,0,0.20454521477222443,1,0,0.21038293838500977,1,0,0.1907351016998291,1,0,0.19920967519283295
subject_08:sample_0000570,8,570,0,1,0,1,0,1,0,0.19887466728687286,1,0,0.20243370532989502,1,0,0.20771554112434387,1,0,0.19318887591362,1,0,0.19778624176979065
subject_08:sample_0000571,8,571,0,1,0,1,0,1,0,0.20006826519966125,1,0,0.20166580379009247,1,0,0.2056967318058014,1,0,0.1954890638589859,1,0,0.19707916676998138
subject_08:sample_0000572,8,572,0,1,0,1,0,1,0,0.20062781870365143,1,0,0.20129132270812988,1,0,0.20344547927379608,1,0,0.19802142679691315,1,0,0.19661298394203186
subject_08:sample_0000573,8,573,0,1,0,1,0,1,0,0.20085707306861877,1,0,0.20146982371807098,1,0,0.20139692723751068,1,0,0.19992196559906006,1,0,0.1963532269001007
subject_08:sample_0000574,8,574,0,1,0,1,0,1,0,0.20068033039569855,1,0,0.20193926990032196,1,0,0.19937697052955627,1,0,0.20188593864440918,1,0,0.1961165964603424
subject_08:sample_0000575,8,575,0,1,0,1,0,1,0,0.2004476636648178,1,0,0.2023673951625824,1,0,0.19761911034584045,1,0,0.20368635654449463,1,0,0.19587849080562592
subject_08:sample_0000576,8,576,0,1,0,1,0,1,0,0.20036324858665466,1,0,0.20297499001026154,1,0,0.19578412175178528,1,0,0.2055286318063736,1,0,0.19534805417060852
subject_08:sample_0000577,8,577,0,1,0,1,0,1,0,0.20064295828342438,1,0,0.20337042212486267,1,0,0.19474419951438904,1,0,0.20644202828407288,1,0,0.19479943811893463
subject_08:sample_0000578,8,578,0,1,0,1,0,1,0,0.20039856433868408,1,0,0.20416931807994843,1,0,0.19411014020442963,1,0,0.20724612474441528,1,0,0.19407489895820618
subject_08:sample_0000579,8,579,0,1,0,1,0,1,0,0.20026767253875732,1,0,0.20487824082374573,1,0,0.19353437423706055,1,0,0.20801106095314026,1,0,0.19330769777297974
subject_08:sample_0000580,8,580,0,1,0,1,0,1,0,0.20043432712554932,1,0,0.2062903642654419,1,0,0.19257189333438873,1,0,0.20840921998023987,1,0,0.19229330122470856
subject_08:sample_0000581,8,581,0,1,0,1,0,1,0,0.2011152058839798,1,0,0.20768383145332336,1,0,0.19167402386665344,1,0,0.20830568671226501,1,0,0.19122035801410675
subject_08:sample_0000582,8,582,0,1,0,1,0,1,0,0.20149847865104675,1,0,0.20889417827129364,1,0,0.19145777821540833,1,0,0.20744560658931732,1,0,0.19070307910442352
subject_08:sample_0000583,8,583,0,1,0,1,0,1,0,0.20188374817371368,1,0,0.20998506247997284,1,0,0.19178014993667603,1,0,0.20579968392848969,1,0,0.19055044651031494
subject_08:sample_0000584,8,584,0,1,0,1,0,1,0,0.20275521278381348,1,0,0.2113322615623474,1,0,0.1918424516916275,1,0,0.20395351946353912,1,0,0.19011564552783966
subject_08:sample_0000585,8,585,0,1,0,1,0,1,0,0.20362961292266846,1,0,0.21288424730300903,1,0,0.19168680906295776,1,0,0.2022264152765274,1,0,0.18957196176052094
subject_08:sample_0000586,8,586,0,1,0,1,0,1,0,0.20431363582611084,1,0,0.21533069014549255,1,0,0.19157226383686066,1,0,0.19994477927684784,1,0,0.18883755803108215
subject_08:sample_0000587,8,587,0,1,0,1,0,1,0,0.20480649173259735,1,0,0.2172093242406845,1,0,0.19169801473617554,1,0,0.19784709811210632,1,0,0.18843816220760345
subject_08:sample_0000588,8,588,0,1,0,1,0,1,0,0.2055477648973465,1,0,0.2186153084039688,1,0,0.19210517406463623,1,0,0.19519634544849396,1,0,0.1885344684123993
subject_08:sample_0000589,8,589,0,1,0,1,0,1,0,0.20622794330120087,1,0,0.21915116906166077,1,0,0.19276179373264313,1,0,0.19314421713352203,1,0,0.1887139528989792
subject_08:sample_0000590,8,590,0,1,0,1,0,1,0,0.20679590106010437,1,0,0.21937797963619232,1,0,0.19322726130485535,1,0,0.19150817394256592,1,0,0.18908971548080444
subject_08:sample_0000591,8,591,0,1,0,1,0,1,0,0.2073267549276352,1,0,0.2193591445684433,1,0,0.19387558102607727,1,0,0.19000163674354553,1,0,0.1894359290599823
subject_08:sample_0000592,8,592,0,1,0,1,0,1,0,0.2078433632850647,1,0,0.2191447615623474,1,0,0.19457505643367767,1,0,0.18827584385871887,1,0,0.19016006588935852
subject_08:sample_0000593,8,593,0,1,0,1,0,1,0,0.2082216590642929,1,0,0.2174832820892334,1,0,0.1955976039171219,1,0,0.18767035007476807,1,0,0.19102613627910614
subject_08:sample_0000594,8,594,0,1,0,1,0,1,0,0.2088029384613037,1,0,0.2151828110218048,1,0,0.19692552089691162,1,0,0.18698520958423615,1,0,0.1921025514602661
subject_08:sample_0000595,8,595,0,1,0,1,0,1,0,0.20942775905132294,1,0,0.21212469041347504,1,0,0.1984478086233139,1,0,0.18658222258090973,1,0,0.193416565656662
subject_08:sample_0000596,8,596,0,1,0,1,0,1,0,0.20998167991638184,1,0,0.2090815305709839,1,0,0.2002629190683365,1,0,0.1863384246826172,1,0,0.1943345069885254
subject_08:sample_0000597,8,597,0,1,0,1,0,1,0,0.2106117308139801,1,0,0.20555396378040314,1,0,0.20248107612133026,1,0,0.18617278337478638,1,0,0.1951795220375061
subject_08:sample_0000598,8,598,0,1,0,1,0,1,0,0.2110980600118637,1,0,0.20188690721988678,1,0,0.20499825477600098,1,0,0.185934379696846,1,0,0.19608141481876373
subject_08:sample_0000599,8,599,0,1,0,1,0,1,0,0.21097742021083832,1,0,0.198032408952713,1,0,0.20785784721374512,1,0,0.1858632117509842,1,0,0.19726811349391937
subject_08:sample_0000600,8,600,0,1,0,1,0,1,0,0.21083839237689972,1,0,0.19542914628982544,1,0,0.2101433277130127,1,0,0.18552739918231964,1,0,0.1980607658624649
subject_08:sample_0000601,8,601,0,1,0,1,0,1,0,0.21069835126399994,1,0,0.1927901655435562,1,0,0.21254199743270874,1,0,0.18525993824005127,1,0,0.19870856404304504
subject_08:sample_0000602,8,602,0,1,0,1,0,1,0,0.21079769730567932,1,0,0.19072003662586212,1,0,0.21455417573451996,1,0,0.18475615978240967,1,0,0.19917094707489014
subject_08:sample_0000603,8,603,0,1,0,1,0,1,0,0.21038709580898285,1,0,0.18808312714099884,1,0,0.21753107011318207,1,0,0.1844925433397293,1,0,0.19950516521930695
subject_08:sample_0000604,8,604,0,1,0,1,0,1,0,0.21036222577095032,1,0,0.18577495217323303,1,0,0.22101260721683502,1,0,0.1837141513824463,1,0,0.19913506507873535
subject_08:sample_0000605,8,605,0,1,0,1,0,1,0,0.2091997265815735,1,0,0.18409760296344757,1,0,0.22661283612251282,1,0,0.18246342241764069,1,0,0.19762544333934784
subject_08:sample_0000606,8,606,0,1,0,1,0,1,0,0.2077108919620514,1,0,0.1839924305677414,1,0,0.23424504697322845,1,0,0.18002626299858093,1,0,0.19402441382408142
subject_08:sample_0000607,8,607,0,1,0,1,0,1,0,0.20758002996444702,1,0,0.18695068359375,1,0,0.24121583998203278,1,0,0.17568503320217133,1,0,0.18856742978096008
subject_08:sample_0000608,8,608,0,1,0,1,0,1,0,0.20814839005470276,1,0,0.1897192746400833,1,0,0.244390606880188,1,0,0.1725851446390152,1,0,0.18515558540821075
subject_08:sample_0000609,8,609,0,1,0,1,0,1,0,0.20952939987182617,1,0,0.1936047375202179,1,0,0.24593859910964966,1,0,0.1692715436220169,1,0,0.18165476620197296
subject_08:sample_0000610,8,610,0,1,0,1,0,1,0,0.21131767332553864,1,0,0.19753669202327728,1,0,0.24326170980930328,1,0,0.16763219237327576,1,0,0.18025076389312744
subject_08:sample_0000611,8,611,0,1,0,1,0,1,0,0.2139049470424652,1,0,0.20163944363594055,1,0,0.23839084804058075,1,0,0.1666419357061386,1,0,0.17942188680171967
subject_08:sample_0000612,8,612,0,1,0,1,0,1,0,0.2170974314212799,1,0,0.20642726123332977,1,0,0.23372164368629456,1,0,0.16505928337574005,1,0,0.17769336700439453
subject_08:sample_0000613,8,613,0,1,0,1,0,1,0,0.22020354866981506,1,0,0.21128776669502258,1,0,0.23073865473270416,1,0,0.16261975467205048,1,0,0.17514929175376892
subject_08:sample_0000614,8,614,0,1,0,1,0,1,0,0.2242443710565567,2,0,0.21656855940818787,1,0,0.2282378226518631,1,0,0.15925203263759613,1,0,0.1716962605714798
subject_08:sample_0000615,8,615,0,1,0,1,0,1,0,0.2288362979888916,2,0,0.22011204063892365,1,0,0.22787918150424957,1,0,0.15532855689525604,1,0,0.16784292459487915
subject_08:sample_0000616,8,616,0,1,0,1,0,1,0,0.23219150304794312,2,0,0.22177964448928833,1,0,0.22775335609912872,1,0,0.15306875109672546,1,0,0.16520582139492035
subject_08:sample_0000617,8,617,0,1,0,1,0,2,0,0.23503021895885468,2,0,0.22264690697193146,1,0,0.22833330929279327,1,0,0.1508684754371643,1,0,0.16312016546726227
subject_08:sample_0000618,8,618,0,1,0,1,0,2,0,0.2380225509405136,2,0,0.22302989661693573,1,0,0.22889260947704315,1,0,0.149117574095726,1,0,0.1609364151954651
subject_08:sample_0000619,8,619,0,1,0,1,0,2,0,0.23762096464633942,2,0,0.22303874790668488,1,0,0.2258412390947342,1,0,0.15079940855503082,1,0,0.16269870102405548
subject_08:sample_0000620,8,620,0,1,0,1,0,1,0,0.23351061344146729,2,0,0.22279466688632965,1,0,0.22268594801425934,1,0,0.1541738361120224,1,0,0.16683395206928253
subject_08:sample_0000621,8,621,0,1,0,1,0,1,0,0.22800041735172272,2,0,0.22243429720401764,1,0,0.22142581641674042,1,0,0.15727657079696655,1,0,0.17086191475391388
subject_08:sample_0000622,8,622,0,1,0,1,0,1,0,0.22668083012104034,2,0,0.22226549685001373,1,0,0.21966053545475006,1,0,0.15901893377304077,1,0,0.17237327992916107
subject_08:sample_0000623,8,623,0,1,0,1,0,1,0,0.22636288404464722,2,0,0.22156348824501038,1,0,0.21897189319133759,1,0,0.1605636328458786,1,0,0.17253710329532623
subject_08:sample_0000624,8,624,0,1,0,1,0,1,0,0.22454826533794403,2,0,0.22036683559417725,1,0,0.21913275122642517,1,0,0.16301921010017395,1,0,0.17293204367160797
subject_08:sample_0000625,8,625,0,1,0,1,0,1,0,0.22047968208789825,2,0,0.21863701939582825,1,0,0.2192322015762329,1,0,0.16795086860656738,1,0,0.17369931936264038
subject_08:sample_0000626,8,626,0,1,0,1,0,1,0,0.21699808537960052,2,0,0.21648144721984863,1,0,0.21858589351177216,1,0,0.17474056780338287,1,0,0.1731930524110794
subject_08:sample_0000627,8,627,0,1,0,1,0,1,0,0.21145442128181458,2,0,0.21574455499649048,1,0,0.21890859305858612,1,0,0.18032318353652954,1,0,0.1735682487487793
subject_08:sample_0000628,8,628,0,1,0,1,0,1,0,0.20802463591098785,2,0,0.21485155820846558,1,0,0.21787120401859283,1,0,0.1864209771156311,1,0,0.17283064126968384
subject_08:sample_0000629,8,629,0,1,0,1,0,1,0,0.2039828896522522,2,0,0.21484552323818207,1,0,0.21733301877975464,1,0,0.19089187681674957,1,0,0.17294573783874512
subject_08:sample_0000630,8,630,0,1,0,1,0,1,0,0.20048758387565613,2,0,0.21539002656936646,1,0,0.2160961925983429,1,0,0.19514402747154236,1,0,0.17288124561309814
subject_08:sample_0000631,8,631,0,1,0,1,0,1,0,0.19788427650928497,2,0,0.2164294421672821,1,0,0.21591098606586456,1,0,0.1966838538646698,1,0,0.17309047281742096
subject_08:sample_0000632,8,632,0,1,0,1,0,1,0,0.19647471606731415,2,0,0.2171609103679657,1,0,0.21696564555168152,1,0,0.196125328540802,1,0,0.17327246069908142
subject_08:sample_0000633,8,633,0,1,0,1,0,1,0,0.19521395862102509,2,0,0.21661870181560516,1,0,0.21937665343284607,1,0,0.19629229605197906,1,0,0.17249739170074463
subject_08:sample_0000634,8,634,0,1,0,1,0,1,0,0.19674904644489288,2,0,0.21717703342437744,1,0,0.2224547415971756,1,0,0.19006995856761932,1,0,0.17354831099510193
