sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000722,8,722,0,0,1,0,1,0,1,0.199816033244133,0,1,0.20305263996124268,0,1,0.20525357127189636,0,1,0.19704559445381165,0,1,0.19483120739459991
subject_08:sample_0000723,8,723,0,0,1,0,1,0,1,0.19960300624370575,0,1,0.20328737795352936,0,1,0.20570454001426697,0,1,0.19671474397182465,0,1,0.19468940794467926
subject_08:sample_0000724,8,724,0,0,1,0,1,0,1,0.19931353628635406,0,1,0.20361410081386566,0,1,0.20626160502433777,0,1,0.19625753164291382,0,1,0.1945522129535675
subject_08:sample_0000725,8,725,0,0,1,0,1,0,1,0.19916656613349915,0,1,0.20372329652309418,0,1,0.2065071165561676,0,1,0.19609351456165314,0,1,0.19450853765010834
subject_08:sample_0000726,8,726,0,0,1,0,1,0,1,0.1990077942609787,0,1,0.20380869507789612,0,1,0.20691373944282532,0,1,0.1958695352077484,0,1,0.19439934194087982
subject_08:sample_0000727,8,727,0,0,1,0,1,0,1,0.19895359873771667,0,1,0.20374846458435059,0,1,0.20700575411319733,0,1,0.1958693116903305,0,1,0.19442196190357208
subject_08:sample_0000728,8,728,0,0,1,0,1,0,1,0.19882597029209137,0,1,0.20337457954883575,0,1,0.20716387033462524,0,1,0.19612029194831848,0,1,0.19451433420181274
subject_08:sample_0000729,8,729,0,0,1,0,1,0,1,0.1988735795021057,0,1,0.20276252925395966,0,1,0.2066643089056015,0,1,0.19680467247962952,0,1,0.19489392638206482
subject_08:sample_0000730,8,730,0,0,1,0,1,0,1,0.19904321432113647,0,1,0.20260120928287506,0,1,0.2060236930847168,0,1,0.19716593623161316,0,1,0.1951650083065033
subject_08:sample_0000731,8,731,0,0,1,0,1,0,1,0.19919124245643616,0,1,0.20242653787136078,0,1,0.20565231144428253,0,1,0.19739599525928497,0,1,0.19533300399780273
subject_08:sample_0000732,8,732,0,0,1,0,1,0,1,0.19951952993869781,0,1,0.20205004513263702,0,1,0.20495127141475677,0,1,0.19780747592449188,0,1,0.1956707239151001
subject_08:sample_0000733,8,733,0,0,1,0,1,0,1,0.19985610246658325,0,1,0.2017856240272522,0,1,0.20430992543697357,0,1,0.1980838179588318,0,1,0.1959635466337204
subject_08:sample_0000734,8,734,0,0,1,0,1,0,1,0.20018614828586578,0,1,0.2016196995973587,0,1,0.20368656516075134,0,1,0.19832365214824677,0,1,0.1961829960346222
subject_08:sample_0000735,8,735,0,0,1,0,1,0,1,0.20039665699005127,0,1,0.2016797512769699,0,1,0.20333807170391083,0,1,0.19836299121379852,0,1,0.19622159004211426
subject_08:sample_0000736,8,736,0,0,1,0,1,0,1,0.200639009475708,0,1,0.20187373459339142,0,1,0.2029585838317871,0,1,0.19832418859004974,0,1,0.1962035447359085
subject_08:sample_0000737,8,737,0,0,1,0,1,0,1,0.20083720982074738,0,1,0.20197588205337524,0,1,0.20252273976802826,0,1,0.1984224170446396,0,1,0.19624069333076477
subject_08:sample_0000738,8,738,0,0,1,0,1,0,1,0.20100052654743195,0,1,0.20209801197052002,0,1,0.20204125344753265,0,1,0.19854532182216644,0,1,0.19631388783454895
subject_08:sample_0000739,8,739,0,0,1,0,1,0,1,0.2010200172662735,0,1,0.20216450095176697,0,1,0.20165316760540009,0,1,0.19871318340301514,0,1,0.1964481621980667
subject_08:sample_0000740,8,740,0,0,1,0,1,0,1,0.2008780539035797,0,1,0.20213131606578827,0,1,0.20140808820724487,0,1,0.19893406331539154,0,1,0.19664748013019562
subject_08:sample_0000741,8,741,0,0,1,0,1,0,1,0.20072372257709503,0,1,0.20223934948444366,0,1,0.20121784508228302,0,1,0.19900284707546234,0,1,0.19681522250175476
subject_08:sample_0000742,8,742,0,0,1,0,1,0,1,0.20053113996982574,0,1,0.20241595804691315,0,1,0.20103219151496887,0,1,0.19898854196071625,0,1,0.19703122973442078
subject_08:sample_0000743,8,743,0,0,1,0,1,0,1,0.20036591589450836,0,1,0.202684685587883,0,1,0.20085230469703674,0,1,0.19885873794555664,0,1,0.19723735749721527
subject_08:sample_0000744,8,744,0,0,1,0,1,0,1,0.20029467344284058,0,1,0.20302367210388184,0,1,0.20065735280513763,0,1,0.19866006076335907,0,1,0.19736330211162567
subject_08:sample_0000745,8,745,0,0,1,0,1,0,1,0.20028622448444366,0,1,0.2033257931470871,0,1,0.20050667226314545,0,1,0.19847983121871948,0,1,0.1974005103111267
subject_08:sample_0000746,8,746,0,0,1,0,1,0,1,0.20031222701072693,0,1,0.20365500450134277,0,1,0.20036934316158295,0,1,0.19829145073890686,0,1,0.19737094640731812
subject_08:sample_0000747,8,747,0,0,1,0,1,0,1,0.2003667652606964,0,1,0.20383618772029877,0,1,0.2002352476119995,0,1,0.19819408655166626,0,1,0.19736675918102264
subject_08:sample_0000748,8,748,0,0,1,0,1,0,1,0.20042048394680023,0,1,0.20398785173892975,0,1,0.20012402534484863,0,1,0.19810914993286133,0,1,0.19735746085643768
subject_08:sample_0000749,8,749,0,0,1,0,1,0,1,0.2004653513431549,0,1,0.20411519706249237,0,1,0.20002511143684387,0,1,0.19803547859191895,0,1,0.1973578780889511
subject_08:sample_0000750,8,750,0,0,1,0,1,0,1,0.2004982978105545,0,1,0.20407259464263916,0,1,0.19996845722198486,0,1,0.19806912541389465,0,1,0.1973905861377716
subject_08:sample_0000751,8,751,0,0,1,0,1,0,1,0.20054668188095093,0,1,0.20402193069458008,0,1,0.19990167021751404,0,1,0.19811715185642242,0,1,0.19741158187389374
subject_08:sample_0000752,8,752,0,0,1,0,1,0,1,0.20061346888542175,0,1,0.20425114035606384,0,1,0.19980411231517792,0,1,0.19796806573867798,0,1,0.1973622590303421
subject_08:sample_0000753,8,753,0,0,1,0,1,0,1,0.200723797082901,0,1,0.2045784890651703,0,1,0.19969575107097626,0,1,0.1976858675479889,0,1,0.19731514155864716
subject_08:sample_0000754,8,754,0,0,1,0,1,0,1,0.20085766911506653,0,1,0.20477257668972015,0,1,0.19960825145244598,0,1,0.19743046164512634,0,1,0.1973300278186798
subject_08:sample_0000755,8,755,0,0,1,0,1,0,1,0.20087476074695587,0,1,0.20485970377922058,0,1,0.19957102835178375,0,1,0.1972680687904358,0,1,0.19742543995380402
subject_08:sample_0000756,8,756,0,0,1,0,1,0,1,0.2008182853460312,0,1,0.20486269891262054,0,1,0.19951754808425903,0,1,0.19718722999095917,0,1,0.19761322438716888
subject_08:sample_0000757,8,757,0,0,1,0,1,0,1,0.20062528550624847,0,1,0.2049083113670349,0,1,0.19947172701358795,0,1,0.19714705646038055,0,1,0.1978466510772705
subject_08:sample_0000758,8,758,0,0,1,0,1,0,1,0.2002987116575241,0,1,0.20517802238464355,0,1,0.19944094121456146,0,1,0.19719892740249634,0,1,0.19788244366645813
subject_08:sample_0000759,8,759,0,0,1,0,1,0,1,0.1996130645275116,0,1,0.20653453469276428,0,1,0.19915616512298584,0,1,0.1972023993730545,0,1,0.19749291241168976
subject_08:sample_0000760,8,760,0,0,1,0,1,0,1,0.198042631149292,0,1,0.2104201465845108,0,1,0.19805613160133362,0,1,0.196934774518013,0,1,0.1965453326702118
subject_08:sample_0000761,8,761,0,0,1,0,1,0,1,0.19649222493171692,0,1,0.21228446066379547,0,1,0.19690215587615967,0,1,0.197991743683815,0,1,0.19632847607135773
subject_08:sample_0000762,8,762,0,0,1,0,1,0,1,0.19478051364421844,0,1,0.2086782455444336,0,1,0.19531162083148956,0,1,0.20348265767097473,0,1,0.19774596393108368
subject_08:sample_0000763,8,763,0,0,1,0,1,0,1,0.19464972615242004,2,0,0.20399652421474457,0,1,0.19483382999897003,2,0,0.2050134539604187,0,1,0.20150555670261383
subject_08:sample_0000764,8,764,0,0,1,0,1,0,1,0.19595104455947876,2,0,0.2013780027627945,0,1,0.19569174945354462,2,0,0.20383721590042114,0,1,0.20314103364944458
subject_08:sample_0000765,8,765,0,2,0,2,0,0,1,0.19631263613700867,2,0,0.20092229545116425,0,1,0.1954926997423172,2,0,0.20375512540340424,2,0,0.20351633429527283
subject_08:sample_0000766,8,766,0,2,0,2,0,0,1,0.19659684598445892,2,0,0.20081137120723724,0,1,0.1953338384628296,2,0,0.20372195541858673,2,0,0.2035350352525711
subject_08:sample_0000767,8,767,0,2,0,2,0,0,1,0.1969725340604782,2,0,0.2006932497024536,0,1,0.19519491493701935,2,0,0.20367881655693054,2,0,0.2034594714641571
subject_08:sample_0000768,8,768,0,0,1,0,1,0,1,0.19647210836410522,2,0,0.20160110294818878,0,1,0.1950836330652237,2,0,0.2040065973997116,0,1,0.2028355896472931
subject_08:sample_0000769,8,769,0,0,1,0,1,0,1,0.1951499879360199,0,1,0.20473606884479523,0,1,0.19418668746948242,0,1,0.20552372932434082,0,1,0.20040257275104523
subject_08:sample_0000770,8,770,0,0,1,0,1,0,1,0.19686993956565857,0,1,0.2046734094619751,0,1,0.1964152306318283,0,1,0.20458455383777618,0,1,0.19745585322380066
subject_08:sample_0000771,8,771,0,0,1,0,1,0,1,0.19951562583446503,0,1,0.20316685736179352,0,1,0.19864526391029358,0,1,0.2011224329471588,0,1,0.19754888117313385
subject_08:sample_0000772,8,772,0,0,1,0,1,0,1,0.20069272816181183,0,1,0.203400656580925,0,1,0.19914790987968445,0,1,0.19924190640449524,0,1,0.1975158154964447
subject_08:sample_0000773,8,773,0,0,1,0,1,0,1,0.20120467245578766,0,1,0.20364566147327423,0,1,0.19916702806949615,0,1,0.1984696239233017,0,1,0.19751207530498505
subject_08:sample_0000774,8,774,0,0,1,0,1,0,1,0.20152002573013306,0,1,0.2039024382829666,0,1,0.19915185868740082,0,1,0.19799119234085083,0,1,0.1974334865808487
subject_08:sample_0000775,8,775,0,0,1,0,1,0,1,0.2018280327320099,0,1,0.20421458780765533,0,1,0.19912292063236237,0,1,0.19755536317825317,0,1,0.19727812707424164
subject_08:sample_0000776,8,776,0,0,1,0,1,0,1,0.20220425724983215,0,1,0.20472775399684906,0,1,0.19904574751853943,0,1,0.19701039791107178,0,1,0.19701088964939117
subject_08:sample_0000777,8,777,0,0,1,0,1,0,1,0.20257271826267242,0,1,0.20526397228240967,0,1,0.1990741789340973,0,1,0.19652466475963593,0,1,0.1965634524822235
subject_08:sample_0000778,8,778,0,0,1,0,1,0,1,0.20295557379722595,0,1,0.20582012832164764,0,1,0.19922424852848053,0,1,0.19602882862091064,0,1,0.19597025215625763
subject_08:sample_0000779,8,779,0,0,1,0,1,0,1,0.20333810150623322,0,1,0.20634883642196655,0,1,0.19941100478172302,0,1,0.1955024152994156,0,1,0.19539862871170044
subject_08:sample_0000780,8,780,0,0,1,0,1,0,1,0.203629270195961,0,1,0.20672769844532013,0,1,0.19955451786518097,0,1,0.19509674608707428,0,1,0.19499079883098602
subject_08:sample_0000781,8,781,0,0,1,0,1,0,1,0.20386330783367157,0,1,0.2070283144712448,0,1,0.19966445863246918,0,1,0.1947934627532959,0,1,0.1946495771408081
subject_08:sample_0000782,8,782,0,0,1,0,1,0,1,0.2040766030550003,0,1,0.20725186169147491,0,1,0.19975848495960236,0,1,0.19453436136245728,0,1,0.1943778246641159
subject_08:sample_0000783,8,783,0,0,1,0,1,0,1,0.20410798490047455,0,1,0.20725664496421814,0,1,0.1997450888156891,0,1,0.1946505755186081,0,1,0.1942387968301773
subject_08:sample_0000784,8,784,0,0,1,0,1,0,1,0.20410698652267456,0,1,0.20718087255954742,0,1,0.19971835613250732,0,1,0.1948177069425583,0,1,0.19417516887187958
subject_08:sample_0000785,8,785,0,0,1,0,1,0,1,0.20396728813648224,0,1,0.2069559097290039,0,1,0.19956277310848236,0,1,0.19526463747024536,0,1,0.19424845278263092
subject_08:sample_0000786,8,786,0,0,1,0,1,0,1,0.20378723740577698,0,1,0.20671437680721283,0,1,0.19934678077697754,0,1,0.1958036571741104,0,1,0.19434696435928345
subject_08:sample_0000787,8,787,0,0,1,0,1,0,1,0.20369015634059906,0,1,0.20659275352954865,0,1,0.19916729629039764,0,1,0.19618092477321625,0,1,0.1943679302930832
subject_08:sample_0000788,8,788,0,0,1,0,1,0,1,0.20352797210216522,0,1,0.20642252266407013,0,1,0.1989128589630127,0,1,0.19664445519447327,0,1,0.19449126720428467
subject_08:sample_0000789,8,789,0,0,1,0,1,0,1,0.2033468335866928,0,1,0.20624761283397675,0,1,0.19864195585250854,0,1,0.19702166318893433,0,1,0.19474101066589355
subject_08:sample_0000790,8,790,0,0,1,0,1,0,1,0.20311741530895233,0,1,0.20597022771835327,0,1,0.19828559458255768,0,1,0.19733141362667084,0,1,0.1952943354845047
subject_08:sample_0000791,8,791,0,0,1,0,1,0,1,0.20300018787384033,0,1,0.20584933459758759,0,1,0.19808922708034515,0,1,0.19744491577148438,0,1,0.19561538100242615
subject_08:sample_0000792,8,792,0,0,1,0,1,0,1,0.20293086767196655,0,1,0.20579390227794647,0,1,0.19803202152252197,0,1,0.19746585190296173,0,1,0.19577637314796448
subject_08:sample_0000793,8,793,0,0,1,0,1,0,1,0.2029433697462082,0,1,0.20569291710853577,0,1,0.19798927009105682,0,1,0.19742226600646973,0,1,0.1959511786699295
subject_08:sample_0000794,8,794,0,0,1,0,1,0,1,0.2029871791601181,0,1,0.20555683970451355,0,1,0.19797474145889282,0,1,0.1973859965801239,0,1,0.19609424471855164
subject_08:sample_0000795,8,795,0,0,1,0,1,0,1,0.2030315101146698,0,1,0.2054302990436554,0,1,0.1979895532131195,0,1,0.19738039374351501,0,1,0.1961672157049179
subject_08:sample_0000796,8,796,0,0,1,0,1,0,1,0.20308303833007812,0,1,0.2052575945854187,0,1,0.19801993668079376,0,1,0.19740334153175354,0,1,0.19623509049415588
subject_08:sample_0000797,8,797,0,0,1,0,1,0,1,0.20314647257328033,0,1,0.20503564178943634,0,1,0.19804738461971283,0,1,0.19742511212825775,0,1,0.1963445246219635
subject_08:sample_0000798,8,798,0,0,1,0,1,0,1,0.2029343545436859,0,1,0.2058565467596054,0,1,0.19780418276786804,0,1,0.19719341397285461,0,1,0.19621051847934723
subject_08:sample_0000799,8,799,0,0,1,0,1,0,1,0.20207354426383972,0,1,0.20899023115634918,0,1,0.19700214266777039,0,1,0.1963435858488083,0,1,0.19558948278427124
subject_08:sample_0000800,8,800,0,0,1,0,1,0,1,0.20155808329582214,0,1,0.2104680985212326,0,1,0.1966061294078827,0,1,0.19586485624313354,0,1,0.19550181925296783
subject_08:sample_0000801,8,801,0,0,1,0,1,0,1,0.2011701762676239,0,1,0.21108922362327576,0,1,0.19643932580947876,0,1,0.19564740359783173,0,1,0.19565293192863464
subject_08:sample_0000802,8,802,0,0,1,0,1,0,1,0.20060014724731445,0,1,0.2118011862039566,0,1,0.196363627910614,0,1,0.19549155235290527,0,1,0.1957424432039261
subject_08:sample_0000803,8,803,0,0,1,0,1,0,1,0.20016497373580933,0,1,0.21177887916564941,0,1,0.19662684202194214,0,1,0.1956697553396225,0,1,0.19575856626033783
subject_08:sample_0000804,8,804,0,0,1,0,1,0,1,0.19985507428646088,0,1,0.2114558219909668,0,1,0.19706034660339355,0,1,0.19596992433071136,0,1,0.1956578493118286
subject_08:sample_0000805,8,805,0,0,1,0,1,0,1,0.19961950182914734,0,1,0.21069204807281494,0,1,0.19770345091819763,0,1,0.19640998542308807,0,1,0.1955741047859192
subject_08:sample_0000806,8,806,0,0,1,0,1,0,1,0.19936469197273254,0,1,0.21000802516937256,0,1,0.19831018149852753,0,1,0.19685180485248566,0,1,0.1954643577337265
subject_08:sample_0000807,8,807,0,0,1,0,1,0,1,0.19908124208450317,0,1,0.2093517780303955,0,1,0.19879744946956635,0,1,0.19737441837787628,0,1,0.19539415836334229
subject_08:sample_0000808,8,808,0,0,1,0,1,0,1,0.1987817883491516,0,1,0.2087985724210739,0,1,0.199035182595253,0,1,0.197976216673851,0,1,0.1954072117805481
subject_08:sample_0000809,8,809,0,0,1,0,1,0,1,0.19863156974315643,0,1,0.2080591470003128,0,1,0.1990504413843155,0,1,0.19884918630123138,0,1,0.1954086422920227
subject_08:sample_0000810,8,810,0,0,1,0,1,0,1,0.19863824546337128,0,1,0.207681342959404,0,1,0.19889776408672333,0,1,0.19953443109989166,0,1,0.19524723291397095
subject_08:sample_0000811,8,811,0,0,1,0,1,0,1,0.19914162158966064,0,1,0.20725972950458527,0,1,0.19837476313114166,0,1,0.20030467212200165,0,1,0.1949182152748108
subject_08:sample_0000812,8,812,0,0,1,0,1,0,1,0.20265886187553406,0,1,0.20595350861549377,0,1,0.19640694558620453,0,1,0.20144569873809814,0,1,0.19353404641151428
subject_08:sample_0000813,8,813,0,0,1,0,1,0,1,0.20545823872089386,0,1,0.20457933843135834,0,1,0.19380849599838257,0,1,0.20407114923000336,0,1,0.19208183884620667
subject_08:sample_0000814,8,814,0,0,1,0,1,2,0,0.2051491141319275,0,1,0.20322702825069427,0,1,0.1930718868970871,0,1,0.20535168051719666,0,1,0.19319939613342285
subject_08:sample_0000815,8,815,0,2,0,2,0,2,0,0.2065792977809906,2,0,0.20103976130485535,0,1,0.19319947063922882,2,0,0.20461192727088928,0,1,0.19456863403320312
subject_08:sample_0000816,8,816,0,2,0,2,0,2,0,0.20580123364925385,2,0,0.19888313114643097,0,1,0.19357258081436157,2,0,0.20584402978420258,0,1,0.19589805603027344
subject_08:sample_0000817,8,817,0,2,0,2,0,2,0,0.20513403415679932,2,0,0.19882649183273315,0,1,0.1933913230895996,2,0,0.20544695854187012,0,1,0.1972002238035202
subject_08:sample_0000818,8,818,0,2,0,2,0,2,0,0.20443111658096313,2,0,0.1997450739145279,0,1,0.19320973753929138,2,0,0.20436695218086243,2,0,0.19824615120887756
subject_08:sample_0000819,8,819,0,2,0,2,0,2,0,0.20435994863510132,2,0,0.20012079179286957,2,0,0.19304844737052917,2,0,0.20389863848686218,2,0,0.19857117533683777
subject_08:sample_0000820,8,820,0,2,0,2,0,2,0,0.20421673357486725,2,0,0.20032894611358643,2,0,0.19305412471294403,2,0,0.20351824164390564,2,0,0.19888107478618622
subject_08:sample_0000821,8,821,0,2,0,2,0,2,0,0.20426170527935028,2,0,0.20075462758541107,2,0,0.19339579343795776,2,0,0.20363005995750427,2,0,0.1979568749666214
subject_08:sample_0000822,8,822,0,2,0,2,0,2,0,0.20430022478103638,2,0,0.20082159340381622,2,0,0.19343380630016327,2,0,0.20355920493602753,2,0,0.19788424670696259
subject_08:sample_0000823,8,823,0,2,0,2,0,2,0,0.20453901588916779,2,0,0.2010318636894226,2,0,0.19368736445903778,2,0,0.20393644273281097,2,0,0.19680428504943848
subject_08:sample_0000824,8,824,0,2,0,2,0,2,0,0.2047952115535736,2,0,0.20105813443660736,0,1,0.19386301934719086,2,0,0.204315185546875,0,1,0.19596745073795319
subject_08:sample_0000825,8,825,0,2,0,2,0,2,0,0.20510651171207428,2,0,0.20080159604549408,2,0,0.19380702078342438,2,0,0.20470477640628815,0,1,0.19557912647724152
subject_08:sample_0000826,8,826,0,2,0,2,0,2,0,0.20511353015899658,2,0,0.20029932260513306,2,0,0.19413411617279053,2,0,0.20492538809776306,2,0,0.19552667438983917
subject_08:sample_0000827,8,827,0,2,0,2,0,2,0,0.20429709553718567,2,0,0.19909949600696564,2,0,0.1968027651309967,2,0,0.20459924638271332,2,0,0.19520045816898346
subject_08:sample_0000828,8,828,0,2,0,2,0,2,0,0.20202629268169403,2,0,0.19764310121536255,2,0,0.20014964044094086,2,0,0.2033497393131256,2,0,0.19683031737804413
subject_08:sample_0000829,8,829,0,2,0,2,0,2,0,0.20125475525856018,2,0,0.19728071987628937,2,0,0.20100009441375732,2,0,0.20333543419837952,2,0,0.19712798297405243
subject_08:sample_0000830,8,830,0,2,0,2,0,2,0,0.20194542407989502,2,0,0.1977686733007431,2,0,0.2005567103624344,2,0,0.20463956892490387,2,0,0.1950886845588684
subject_08:sample_0000831,8,831,0,2,0,2,0,2,0,0.2037496715784073,2,0,0.19850149750709534,2,0,0.19807913899421692,2,0,0.2065916657447815,0,1,0.19307707250118256
subject_08:sample_0000832,8,832,0,2,0,2,0,2,0,0.20574715733528137,2,0,0.1985003799200058,2,0,0.19437110424041748,2,0,0.2088909149169922,0,1,0.19248951971530914
subject_08:sample_0000833,8,833,0,2,0,2,0,2,0,0.20759885013103485,2,0,0.19916094839572906,0,1,0.19462431967258453,2,0,0.2109433114528656,0,1,0.18767166137695312
subject_08:sample_0000834,8,834,0,2,0,2,0,2,0,0.20773115754127502,2,0,0.19928105175495148,0,1,0.19496388733386993,2,0,0.21124565601348877,0,1,0.1867772489786148
subject_08:sample_0000835,8,835,0,2,0,2,0,2,0,0.20864886045455933,2,0,0.1999276578426361,0,1,0.19426560401916504,2,0,0.21222950518131256,0,1,0.18492738902568817
subject_08:sample_0000836,8,836,0,2,0,2,0,2,0,0.2099352777004242,2,0,0.20081599056720734,0,1,0.19220679998397827,2,0,0.2134152352809906,0,1,0.1836256980895996
subject_08:sample_0000837,8,837,0,2,0,2,0,2,0,0.20939426124095917,2,0,0.20050595700740814,0,1,0.19456586241722107,2,0,0.21281354129314423,0,1,0.182719424366951
subject_08:sample_0000838,8,838,0,2,0,2,0,2,0,0.20891502499580383,2,0,0.20086635649204254,0,1,0.1959647238254547,2,0,0.21239073574543,0,1,0.18186219036579132
subject_08:sample_0000839,8,839,0,2,0,2,0,2,0,0.20846982300281525,2,0,0.20128171145915985,2,0,0.19672709703445435,2,0,0.21207477152347565,0,1,0.18144561350345612
subject_08:sample_0000840,8,840,0,2,0,2,0,2,0,0.2081872969865799,2,0,0.20148612558841705,2,0,0.19727571308612823,2,0,0.2118980884552002,0,1,0.18115174770355225
subject_08:sample_0000841,8,841,0,2,0,2,0,2,0,0.20635245740413666,2,0,0.20084166526794434,2,0,0.2013721764087677,2,0,0.21023331582546234,0,1,0.18119941651821136
subject_08:sample_0000842,8,842,0,2,0,2,0,2,0,0.20590397715568542,2,0,0.200178861618042,2,0,0.20255643129348755,2,0,0.20998387038707733,0,1,0.1813758760690689
subject_08:sample_0000843,8,843,0,2,0,2,0,2,0,0.20605789124965668,2,0,0.19906409084796906,2,0,0.20294438302516937,2,0,0.2103341519832611,0,1,0.18159854412078857
subject_08:sample_0000844,8,844,0,2,0,2,0,2,0,0.20659922063350677,2,0,0.19835074245929718,2,0,0.2027808129787445,2,0,0.21095915138721466,0,1,0.1813090592622757
subject_08:sample_0000845,8,845,0,2,0,2,0,2,0,0.2068709284067154,2,0,0.19879285991191864,2,0,0.20238454639911652,2,0,0.21122755110263824,0,1,0.1807231307029724
subject_08:sample_0000846,8,846,0,2,0,2,0,2,0,0.2077168971300125,2,0,0.20054320991039276,2,0,0.1990065574645996,2,0,0.21201622486114502,0,1,0.1807161122560501
subject_08:sample_0000847,8,847,0,0,1,2,0,2,0,0.20711608231067657,0,1,0.2017006129026413,0,1,0.19786418974399567,2,0,0.21132254600524902,0,1,0.18199554085731506
subject_08:sample_0000848,8,848,0,0,1,0,1,2,0,0.20518258213996887,0,1,0.20502209663391113,0,1,0.19279897212982178,2,0,0.21016035974025726,0,1,0.18683505058288574
subject_08:sample_0000849,8,849,0,0,1,0,1,0,1,0.20192399621009827,0,1,0.20601116120815277,0,1,0.19245149195194244,0,1,0.21007104218006134,0,1,0.18954136967658997
subject_08:sample_0000850,8,850,0,0,1,0,1,0,1,0.1965527981519699,0,1,0.20665834844112396,0,1,0.1950361579656601,0,1,0.2095327079296112,0,1,0.192219078540802
subject_08:sample_0000851,8,851,0,0,1,0,1,0,1,0.19661997258663177,0,1,0.2061171978712082,0,1,0.19654621183872223,0,1,0.20702868700027466,0,1,0.19368694722652435
subject_08:sample_0000852,8,852,0,0,1,0,1,0,1,0.19729815423488617,0,1,0.20575855672359467,0,1,0.19734817743301392,0,1,0.20524093508720398,0,1,0.19435325264930725
subject_08:sample_0000853,8,853,0,0,1,0,1,0,1,0.19754140079021454,0,1,0.20620101690292358,0,1,0.1972975879907608,0,1,0.20466361939907074,0,1,0.19429534673690796
subject_08:sample_0000854,8,854,0,0,1,0,1,0,1,0.19755862653255463,0,1,0.20683683454990387,0,1,0.19704551994800568,0,1,0.20454874634742737,0,1,0.19400924444198608
subject_08:sample_0000855,8,855,0,0,1,0,1,0,1,0.19724518060684204,0,1,0.20745466649532318,0,1,0.19674289226531982,0,1,0.20510268211364746,0,1,0.1934536248445511
subject_08:sample_0000856,8,856,0,0,1,0,1,0,1,0.1968204230070114,0,1,0.2083466649055481,0,1,0.1966303437948227,0,1,0.2051892876625061,0,1,0.1930123120546341
subject_08:sample_0000857,8,857,0,0,1,0,1,0,1,0.19630953669548035,0,1,0.2093840092420578,0,1,0.19656825065612793,0,1,0.2050321102142334,0,1,0.19270510971546173
subject_08:sample_0000858,8,858,0,0,1,0,1,0,1,0.19611068069934845,0,1,0.20995639264583588,0,1,0.19651935994625092,0,1,0.2048306167125702,0,1,0.19258202612400055
subject_08:sample_0000859,8,859,0,0,1,0,1,0,1,0.19614753127098083,0,1,0.2099907249212265,0,1,0.1964653581380844,0,1,0.2048121690750122,0,1,0.19258320331573486
subject_08:sample_0000860,8,860,0,0,1,0,1,0,1,0.196465402841568,0,1,0.2093849778175354,0,1,0.19659608602523804,0,1,0.20469479262828827,0,1,0.19285784661769867
subject_08:sample_0000861,8,861,0,0,1,0,1,0,1,0.19685553014278412,0,1,0.20849527418613434,0,1,0.1968647986650467,0,1,0.20453500747680664,0,1,0.19324839115142822
subject_08:sample_0000862,8,862,0,0,1,0,1,0,1,0.19728313386440277,0,1,0.20722506940364838,0,1,0.19719760119915009,0,1,0.20456095039844513,0,1,0.19373229146003723
subject_08:sample_0000863,8,863,0,0,1,0,1,0,1,0.1974608600139618,0,1,0.20638549327850342,0,1,0.19735749065876007,0,1,0.20481888949871063,0,1,0.19397634267807007
subject_08:sample_0000864,8,864,0,0,1,0,1,0,1,0.19742019474506378,0,1,0.20624732971191406,0,1,0.1973339468240738,0,1,0.20499514043331146,0,1,0.19400249421596527
subject_08:sample_0000865,8,865,0,0,1,0,1,0,1,0.19674527645111084,0,1,0.20794369280338287,0,1,0.19677579402923584,0,1,0.20521280169487,0,1,0.19332145154476166
subject_08:sample_0000866,8,866,0,0,1,0,1,0,1,0.19636723399162292,0,1,0.20875446498394012,0,1,0.19659042358398438,0,1,0.2053089141845703,0,1,0.19297802448272705
subject_08:sample_0000867,8,867,0,0,1,0,1,0,1,0.196401447057724,0,1,0.20845970511436462,0,1,0.19673128426074982,0,1,0.20533746480941772,0,1,0.19306911528110504
subject_08:sample_0000868,8,868,0,0,1,0,1,0,1,0.19612868130207062,0,1,0.20900563895702362,0,1,0.19660569727420807,0,1,0.20541560649871826,0,1,0.19284339249134064
subject_08:sample_0000869,8,869,0,0,1,0,1,0,1,0.1960424780845642,0,1,0.2092830389738083,0,1,0.19658184051513672,0,1,0.20526811480522156,0,1,0.19282345473766327
subject_08:sample_0000870,8,870,0,0,1,0,1,0,1,0.19603607058525085,0,1,0.2093978077173233,0,1,0.1966128647327423,0,1,0.20507586002349854,0,1,0.192876398563385
subject_08:sample_0000871,8,871,0,0,1,0,1,0,1,0.19614499807357788,0,1,0.20929357409477234,0,1,0.19672074913978577,0,1,0.204737588763237,0,1,0.19310212135314941
subject_08:sample_0000872,8,872,0,0,1,0,1,0,1,0.19624820351600647,0,1,0.20909000933170319,0,1,0.1968834102153778,0,1,0.2045067399740219,0,1,0.1932707279920578
subject_08:sample_0000873,8,873,0,0,1,0,1,0,1,0.19634635746479034,0,1,0.20892062783241272,0,1,0.197018563747406,0,1,0.20425328612327576,0,1,0.19346019625663757
