sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0000474,7,474,0,0,1,0,1,0,1,0.1875583827495575,0,1,0.21471723914146423,0,1,0.20685894787311554,0,1,0.20726166665554047,0,1,0.18360282480716705
subject_07:sample_0000475,7,475,0,0,1,0,1,0,1,0.18845988810062408,0,1,0.21602754294872284,0,1,0.20751339197158813,0,1,0.20351415872573853,0,1,0.18448412418365479
subject_07:sample_0000476,7,476,0,0,1,0,1,0,1,0.18904727697372437,0,1,0.21765775978565216,0,1,0.20808254182338715,0,1,0.20005229115486145,0,1,0.1851591020822525
subject_07:sample_0000477,7,477,0,0,1,0,1,0,1,0.18943177163600922,0,1,0.21985362470149994,0,1,0.20826734602451324,0,1,0.1966669261455536,0,1,0.1857793927192688
subject_07:sample_0000478,7,478,0,0,1,0,1,0,1,0.18961751461029053,0,1,0.22211039066314697,0,1,0.20831641554832458,0,1,0.1937417984008789,0,1,0.186212956905365
subject_07:sample_0000479,7,479,0,0,1,0,1,0,1,0.18963350355625153,0,1,0.22402451932430267,0,1,0.20814870297908783,0,1,0.1917659491300583,0,1,0.18642644584178925
subject_07:sample_0000480,7,480,0,0,1,0,1,0,1,0.18960951268672943,0,1,0.22583746910095215,0,1,0.20786547660827637,0,1,0.19004696607589722,0,1,0.18663960695266724
subject_07:sample_0000481,7,481,0,0,1,0,1,0,1,0.18967407941818237,0,1,0.22728483378887177,0,1,0.20754209160804749,0,1,0.18854287266731262,0,1,0.18695516884326935
subject_07:sample_0000482,7,482,0,0,1,0,1,0,1,0.19010388851165771,0,1,0.22817131876945496,0,1,0.207188680768013,0,1,0.18700450658798218,0,1,0.18753062188625336
subject_07:sample_0000483,7,483,0,0,1,0,1,0,1,0.1907808929681778,0,1,0.2279786914587021,0,1,0.2068108171224594,0,1,0.1863345205783844,0,1,0.1880941092967987
subject_07:sample_0000484,7,484,0,0,1,0,1,0,1,0.19163933396339417,0,1,0.22722913324832916,0,1,0.2064066082239151,0,1,0.18607541918754578,0,1,0.1886485517024994
subject_07:sample_0000485,7,485,0,0,1,0,1,0,1,0.192368745803833,0,1,0.22653737664222717,0,1,0.2061150074005127,0,1,0.18597328662872314,0,1,0.18900468945503235
subject_07:sample_0000486,7,486,0,0,1,0,1,0,1,0.19292423129081726,0,1,0.22596658766269684,0,1,0.20589667558670044,0,1,0.18599140644073486,0,1,0.18922020494937897
subject_07:sample_0000487,7,487,0,0,1,0,1,0,1,0.1934049427509308,0,1,0.22539125382900238,0,1,0.2057788372039795,0,1,0.18606747686862946,0,1,0.1893565058708191
subject_07:sample_0000488,7,488,0,0,1,0,1,0,1,0.19366326928138733,0,1,0.22514700889587402,0,1,0.20571385324001312,0,1,0.18607556819915771,0,1,0.18939928710460663
subject_07:sample_0000489,7,489,0,0,1,0,1,0,1,0.19380883872509003,0,1,0.22517676651477814,0,1,0.2056223303079605,0,1,0.1860056072473526,0,1,0.1893855184316635
subject_07:sample_0000490,7,490,0,0,1,0,1,0,1,0.19389799237251282,0,1,0.2253684252500534,0,1,0.20551827549934387,0,1,0.18591424822807312,0,1,0.1893000602722168
subject_07:sample_0000491,7,491,0,0,1,0,1,0,1,0.19407562911510468,0,1,0.2255561798810959,0,1,0.20538991689682007,0,1,0.18580281734466553,0,1,0.1891745626926422
subject_07:sample_0000492,7,492,0,0,1,0,1,0,1,0.19470706582069397,0,1,0.22558695077896118,0,1,0.20510385930538177,0,1,0.18560953438282013,0,1,0.18899168074131012
subject_07:sample_0000493,7,493,0,0,1,0,1,0,1,0.19628781080245972,0,1,0.22533205151557922,0,1,0.2045142948627472,0,1,0.18523338437080383,0,1,0.18863153457641602
subject_07:sample_0000494,7,494,0,0,1,0,1,0,1,0.19992034137248993,0,1,0.2244226038455963,0,1,0.20330579578876495,0,1,0.18446968495845795,0,1,0.18788062036037445
subject_07:sample_0000495,7,495,0,0,1,0,1,0,1,0.2000102698802948,0,1,0.22449006140232086,0,1,0.2029346525669098,0,1,0.18455129861831665,0,1,0.18801283836364746
subject_07:sample_0000496,7,496,0,0,1,0,1,0,1,0.1991637945175171,0,1,0.22485566139221191,0,1,0.20258495211601257,0,1,0.1849614828824997,0,1,0.18843312561511993
subject_07:sample_0000497,7,497,0,0,1,0,1,0,1,0.1983247697353363,0,1,0.2252272665500641,0,1,0.2020060271024704,0,1,0.18549051880836487,0,1,0.18895049393177032
subject_07:sample_0000498,7,498,0,0,1,0,1,0,1,0.198353111743927,0,1,0.22534456849098206,0,1,0.2012677788734436,0,1,0.18581444025039673,0,1,0.18921911716461182
subject_07:sample_0000499,7,499,0,0,1,0,1,0,1,0.19845913350582123,0,1,0.22540916502475739,0,1,0.2005787193775177,0,1,0.18611524999141693,0,1,0.18943674862384796
subject_07:sample_0000500,7,500,0,0,1,0,1,0,1,0.1985567808151245,0,1,0.2254309207201004,0,1,0.20015749335289001,0,1,0.18635950982570648,0,1,0.1894942969083786
subject_07:sample_0000501,7,501,0,0,1,0,1,0,1,0.1986716091632843,0,1,0.2253745049238205,0,1,0.19981923699378967,0,1,0.18655945360660553,0,1,0.1895742565393448
subject_07:sample_0000502,7,502,0,0,1,0,1,0,1,0.1988004893064499,0,1,0.22526346147060394,0,1,0.19962064921855927,0,1,0.18668226897716522,0,1,0.18963217735290527
subject_07:sample_0000503,7,503,0,0,1,0,1,0,1,0.19900254905223846,0,1,0.22512128949165344,0,1,0.19949311017990112,0,1,0.18679434061050415,0,1,0.1895877867937088
subject_07:sample_0000504,7,504,0,0,1,0,1,0,1,0.19935156404972076,0,1,0.22499018907546997,0,1,0.1994452029466629,0,1,0.18681560456752777,0,1,0.18939653038978577
subject_07:sample_0000505,7,505,0,0,1,0,1,0,1,0.1999833583831787,0,1,0.22472400963306427,0,1,0.1992877572774887,0,1,0.18685388565063477,0,1,0.18914997577667236
subject_07:sample_0000506,7,506,0,0,1,0,1,0,1,0.20062671601772308,0,1,0.22445227205753326,0,1,0.1989532709121704,0,1,0.1869179755449295,0,1,0.18904876708984375
subject_07:sample_0000507,7,507,0,0,1,0,1,0,1,0.20126985013484955,0,1,0.22418469190597534,0,1,0.1986779272556305,0,1,0.18693026900291443,0,1,0.1889362633228302
subject_07:sample_0000508,7,508,0,0,1,0,1,0,1,0.20144960284233093,0,1,0.224015012383461,0,1,0.19847682118415833,0,1,0.18702545762062073,0,1,0.18903221189975739
subject_07:sample_0000509,7,509,0,0,1,0,1,0,1,0.19975608587265015,0,1,0.22428855299949646,0,1,0.19867011904716492,0,1,0.18768362700939178,0,1,0.18960057199001312
subject_07:sample_0000510,7,510,0,0,1,0,1,0,1,0.1981547325849533,0,1,0.22447679936885834,0,1,0.19876480102539062,0,1,0.1883241981267929,0,1,0.1902785301208496
subject_07:sample_0000511,7,511,0,0,1,0,1,0,1,0.19766850769519806,0,1,0.2242365926504135,0,1,0.19854901731014252,0,1,0.1887063980102539,0,1,0.19083857536315918
subject_07:sample_0000512,7,512,0,0,1,0,1,0,1,0.19751252233982086,0,1,0.23060673475265503,0,1,0.19452524185180664,0,1,0.18788518011569977,0,1,0.18946930766105652
subject_07:sample_0000513,7,513,0,0,1,0,1,0,1,0.19749335944652557,0,1,0.23061805963516235,0,1,0.19394521415233612,0,1,0.1879146546125412,0,1,0.19002778828144073
subject_07:sample_0000514,7,514,0,0,1,0,1,0,1,0.1970568597316742,0,1,0.23072132468223572,0,1,0.1936904937028885,0,1,0.188284769654274,0,1,0.1902456134557724
subject_07:sample_0000515,7,515,0,0,1,0,1,0,1,0.19648312032222748,0,1,0.23101209104061127,0,1,0.19364219903945923,0,1,0.188844695687294,0,1,0.1900169551372528
subject_07:sample_0000516,7,516,0,0,1,0,1,0,1,0.1960396021604538,0,1,0.23101118206977844,0,1,0.1934289038181305,0,1,0.1897004395723343,0,1,0.18981899321079254
subject_07:sample_0000517,7,517,0,0,1,0,1,0,1,0.19550006091594696,0,1,0.23100046813488007,0,1,0.19348175823688507,0,1,0.19056205451488495,0,1,0.18945463001728058
subject_07:sample_0000518,7,518,0,0,1,0,1,0,1,0.19514714181423187,0,1,0.23090384900569916,0,1,0.1936616748571396,0,1,0.1910214126110077,0,1,0.1892649531364441
subject_07:sample_0000519,7,519,0,0,1,0,1,0,1,0.19510577619075775,0,1,0.23059335350990295,0,1,0.1939142793416977,0,1,0.19104696810245514,0,1,0.18933866918087006
subject_07:sample_0000520,7,520,0,0,1,0,1,0,1,0.19525548815727234,0,1,0.22992070019245148,0,1,0.1942480057477951,0,1,0.19098448753356934,0,1,0.18959029018878937
subject_07:sample_0000521,7,521,0,0,1,0,1,0,1,0.19550222158432007,0,1,0.22874265909194946,0,1,0.19493356347084045,0,1,0.1908874660730362,0,1,0.18993313610553741
subject_07:sample_0000522,7,522,0,0,1,0,1,0,1,0.1958225965499878,0,1,0.22754263877868652,0,1,0.1955116093158722,0,1,0.19081580638885498,0,1,0.1903064250946045
subject_07:sample_0000523,7,523,0,0,1,0,1,0,1,0.19616350531578064,0,1,0.2263907641172409,0,1,0.19587387144565582,0,1,0.19083690643310547,0,1,0.19073398411273956
subject_07:sample_0000524,7,524,0,0,1,0,1,0,1,0.19642846286296844,0,1,0.22546155750751495,0,1,0.1959725320339203,0,1,0.19089478254318237,0,1,0.19124165177345276
subject_07:sample_0000525,7,525,0,0,1,0,1,0,1,0.19669800996780396,0,1,0.22452016174793243,0,1,0.19611895084381104,0,1,0.19096411764621735,0,1,0.1916978359222412
subject_07:sample_0000526,7,526,0,0,1,0,1,0,1,0.1970422863960266,0,1,0.22385282814502716,0,1,0.1964360773563385,0,1,0.1911352276802063,0,1,0.1915326863527298
subject_07:sample_0000527,7,527,0,0,1,0,1,0,1,0.1973196268081665,0,1,0.22325092554092407,0,1,0.19670282304286957,0,1,0.19118110835552216,0,1,0.19154459238052368
subject_07:sample_0000528,7,528,0,0,1,0,1,0,1,0.19762398302555084,0,1,0.22296766936779022,0,1,0.19639639556407928,0,1,0.1912069469690323,0,1,0.19180406630039215
subject_07:sample_0000529,7,529,0,0,1,0,1,0,1,0.1980913132429123,0,1,0.22234980762004852,0,1,0.1963101029396057,0,1,0.19119170308113098,0,1,0.19205614924430847
subject_07:sample_0000530,7,530,0,0,1,0,1,0,1,0.1988215446472168,0,1,0.2214726358652115,0,1,0.19607916474342346,0,1,0.19132287800312042,0,1,0.19230282306671143
subject_07:sample_0000531,7,531,0,0,1,0,1,0,1,0.1993512511253357,0,1,0.22070033848285675,0,1,0.195530965924263,0,1,0.1917562037706375,0,1,0.19266024231910706
subject_07:sample_0000532,7,532,0,0,1,0,1,0,1,0.19977401196956635,0,1,0.21980568766593933,0,1,0.19481876492500305,0,1,0.19244268536567688,0,1,0.19315789639949799
subject_07:sample_0000533,7,533,0,0,1,0,1,0,1,0.19999775290489197,0,1,0.2187165468931198,0,1,0.19451114535331726,0,1,0.1931527853012085,0,1,0.19362083077430725
subject_07:sample_0000534,7,534,0,0,1,0,1,0,1,0.20010118186473846,0,1,0.21782924234867096,0,1,0.19410595297813416,0,1,0.19396419823169708,0,1,0.19399844110012054
subject_07:sample_0000535,7,535,0,0,1,0,1,0,1,0.20010776817798615,0,1,0.21721968054771423,0,1,0.19361531734466553,0,1,0.1947057843208313,0,1,0.19435055553913116
subject_07:sample_0000536,7,536,0,0,1,0,1,0,1,0.1999795287847519,0,1,0.21647799015045166,0,1,0.19353975355625153,0,1,0.1952628642320633,0,1,0.19473892450332642
subject_07:sample_0000537,7,537,0,0,1,0,1,0,1,0.19979599118232727,0,1,0.21579177677631378,0,1,0.19392308592796326,0,1,0.19549530744552612,0,1,0.19499292969703674
subject_07:sample_0000538,7,538,0,0,1,0,1,0,1,0.19936341047286987,0,1,0.2152387499809265,0,1,0.19459643959999084,0,1,0.19545191526412964,0,1,0.19534853100776672
subject_07:sample_0000539,7,539,0,0,1,0,1,0,1,0.19879651069641113,0,1,0.21462613344192505,0,1,0.195550799369812,0,1,0.195213183760643,0,1,0.19581238925457
subject_07:sample_0000540,7,540,0,0,1,0,1,0,1,0.19831424951553345,0,1,0.21409669518470764,0,1,0.19648174941539764,0,1,0.19502794742584229,0,1,0.19607841968536377
subject_07:sample_0000541,7,541,0,0,1,0,1,0,1,0.19781342148780823,0,1,0.21367016434669495,0,1,0.1975165754556656,0,1,0.19475765526294708,0,1,0.19624117016792297
subject_07:sample_0000542,7,542,0,0,1,0,1,0,1,0.19743363559246063,0,1,0.21334858238697052,0,1,0.198292538523674,0,1,0.19467726349830627,0,1,0.19624696671962738
subject_07:sample_0000543,7,543,0,0,1,0,1,0,1,0.1970892995595932,0,1,0.21269571781158447,0,1,0.19898591935634613,0,1,0.1948971301317215,0,1,0.1963309496641159
subject_07:sample_0000544,7,544,0,0,1,0,1,0,1,0.19686350226402283,0,1,0.211858332157135,0,1,0.19975300133228302,0,1,0.19510294497013092,0,1,0.19642122089862823
subject_07:sample_0000545,7,545,0,0,1,0,1,0,1,0.1966867744922638,0,1,0.21091648936271667,0,1,0.20078061521053314,0,1,0.19520185887813568,0,1,0.1964133083820343
subject_07:sample_0000546,7,546,0,0,1,0,1,0,1,0.1965448558330536,0,1,0.21063175797462463,0,1,0.20139306783676147,0,1,0.19511431455612183,0,1,0.19631502032279968
subject_07:sample_0000547,7,547,0,0,1,0,1,0,1,0.19646696746349335,0,1,0.21079173684120178,0,1,0.20161432027816772,0,1,0.19492992758750916,0,1,0.19619615375995636
subject_07:sample_0000548,7,548,0,0,1,0,1,0,1,0.19631530344486237,0,1,0.21106864511966705,0,1,0.20180265605449677,0,1,0.19472263753414154,0,1,0.19608986377716064
subject_07:sample_0000549,7,549,0,0,1,0,1,0,1,0.19618210196495056,0,1,0.2116096168756485,0,1,0.20189319550991058,0,1,0.19443930685520172,0,1,0.19587475061416626
subject_07:sample_0000550,7,550,0,0,1,0,1,0,1,0.19602267444133759,0,1,0.21173523366451263,0,1,0.2021709531545639,0,1,0.19424712657928467,0,1,0.19582298398017883
subject_07:sample_0000551,7,551,0,0,1,0,1,0,1,0.19568724930286407,0,1,0.21143735945224762,0,1,0.20270441472530365,0,1,0.19418935477733612,0,1,0.19598062336444855
subject_07:sample_0000552,7,552,0,0,1,0,1,0,1,0.19496291875839233,0,1,0.2108815610408783,0,1,0.2035679668188095,0,1,0.19434915482997894,0,1,0.19623738527297974
subject_07:sample_0000553,7,553,0,0,1,0,1,0,1,0.19424748420715332,0,1,0.21061502397060394,0,1,0.20424216985702515,0,1,0.19452989101409912,0,1,0.19636443257331848
subject_07:sample_0000554,7,554,0,0,1,0,1,0,1,0.19439521431922913,0,1,0.2103480100631714,0,1,0.2044646292924881,0,1,0.19439181685447693,0,1,0.19639939069747925
subject_07:sample_0000555,7,555,0,0,1,0,1,0,1,0.1948167085647583,0,1,0.2105884850025177,0,1,0.20421536266803741,0,1,0.19415754079818726,0,1,0.1962209790945053
subject_07:sample_0000556,7,556,0,0,1,0,1,0,1,0.1956786960363388,0,1,0.21060748398303986,0,1,0.20378750562667847,0,1,0.19388745725154877,0,1,0.1960378736257553
subject_07:sample_0000557,7,557,0,0,1,0,1,0,1,0.19524937868118286,0,1,0.21067534387111664,0,1,0.20371508598327637,0,1,0.19394132494926453,0,1,0.1964178830385208
subject_07:sample_0000558,7,558,0,0,1,0,1,0,1,0.19477130472660065,0,1,0.21070003509521484,0,1,0.2035970836877823,0,1,0.19404686987400055,0,1,0.19688376784324646
subject_07:sample_0000559,7,559,0,0,1,0,1,0,1,0.19500242173671722,0,1,0.21063992381095886,0,1,0.2032611221075058,0,1,0.19354459643363953,0,1,0.19755099713802338
subject_07:sample_0000560,7,560,0,0,1,0,1,0,1,0.19609791040420532,0,1,0.21072983741760254,0,1,0.20229272544384003,0,1,0.1924428641796112,0,1,0.1984357237815857
subject_07:sample_0000561,7,561,0,0,1,0,1,0,1,0.19705630838871002,0,1,0.21859532594680786,0,1,0.19736239314079285,0,1,0.18770843744277954,0,1,0.19927659630775452
subject_07:sample_0000562,7,562,0,0,1,0,1,0,1,0.19611819088459015,0,1,0.22846177220344543,0,1,0.1890355348587036,0,1,0.18218334019184113,0,1,0.20420017838478088
subject_07:sample_0000563,7,563,0,0,1,0,1,0,1,0.18771056830883026,2,0,0.2351791113615036,0,1,0.17763204872608185,0,1,0.16815786063671112,2,0,0.23131945729255676
subject_07:sample_0000564,7,564,0,0,1,0,1,0,1,0.19189122319221497,2,0,0.22887392342090607,0,1,0.17912667989730835,0,1,0.1678067296743393,2,0,0.23230047523975372
subject_07:sample_0000565,7,565,0,2,0,0,1,2,0,0.20697976648807526,2,0,0.21285896003246307,0,1,0.19952180981636047,0,1,0.16170743107795715,2,0,0.21893100440502167
subject_07:sample_0000566,7,566,0,2,0,2,0,2,0,0.20819595456123352,2,0,0.2063876986503601,2,0,0.2101224660873413,0,1,0.1620747596025467,2,0,0.21321816742420197
subject_07:sample_0000567,7,567,0,2,0,2,0,2,0,0.20593927800655365,2,0,0.20351549983024597,2,0,0.20634573698043823,0,1,0.1733771115541458,2,0,0.2108214795589447
subject_07:sample_0000568,7,568,0,2,0,2,0,2,0,0.2004103660583496,2,0,0.1982560008764267,2,0,0.20058777928352356,2,0,0.1950671374797821,2,0,0.20567773282527924
subject_07:sample_0000569,7,569,0,2,0,2,0,2,0,0.19990646839141846,2,0,0.1979329138994217,2,0,0.2000397890806198,2,0,0.1966349482536316,2,0,0.20548497140407562
subject_07:sample_0000570,7,570,0,2,0,2,0,2,0,0.19963565468788147,2,0,0.19799551367759705,2,0,0.19956399500370026,2,0,0.19724777340888977,2,0,0.20555606484413147
subject_07:sample_0000571,7,571,0,2,0,2,0,2,0,0.19960440695285797,2,0,0.19824987649917603,2,0,0.1992439180612564,2,0,0.19707992672920227,2,0,0.20582085847854614
subject_07:sample_0000572,7,572,0,2,0,2,0,2,0,0.1995171159505844,2,0,0.19834889471530914,2,0,0.19898737967014313,2,0,0.19709733128547668,2,0,0.20604830980300903
subject_07:sample_0000573,7,573,0,2,0,2,0,2,0,0.19943521916866302,2,0,0.1983700841665268,2,0,0.19878526031970978,2,0,0.19715358316898346,2,0,0.20625486969947815
subject_07:sample_0000574,7,574,0,2,0,2,0,2,0,0.19935110211372375,2,0,0.19826515018939972,2,0,0.1986047327518463,2,0,0.19733498990535736,2,0,0.20644302666187286
subject_07:sample_0000575,7,575,0,2,0,2,0,2,0,0.19925133883953094,2,0,0.19794633984565735,2,0,0.1984289437532425,2,0,0.19773513078689575,2,0,0.20663724839687347
subject_07:sample_0000576,7,576,0,2,0,2,0,2,0,0.1991552859544754,2,0,0.19758901000022888,2,0,0.198288694024086,2,0,0.1981118768453598,2,0,0.20685410499572754
subject_07:sample_0000577,7,577,0,2,0,2,0,2,0,0.19909895956516266,2,0,0.1972825676202774,2,0,0.1981896311044693,2,0,0.19838444888591766,2,0,0.20704339444637299
subject_07:sample_0000578,7,578,0,2,0,2,0,2,0,0.1990589052438736,2,0,0.19687876105308533,2,0,0.19807998836040497,2,0,0.19872836768627167,2,0,0.20725303888320923
subject_07:sample_0000579,7,579,0,2,0,2,0,2,0,0.19905990362167358,2,0,0.1964116394519806,2,0,0.1979697346687317,2,0,0.1990969330072403,2,0,0.20746079087257385
subject_07:sample_0000580,7,580,0,2,0,2,0,2,0,0.19908544421195984,2,0,0.1959780901670456,2,0,0.19788940250873566,2,0,0.19941650331020355,2,0,0.20762954652309418
subject_07:sample_0000581,7,581,0,2,0,2,0,2,0,0.1991366446018219,2,0,0.19564728438854218,2,0,0.19781440496444702,2,0,0.19967110455036163,2,0,0.20772965252399445
subject_07:sample_0000582,7,582,0,2,0,2,0,2,0,0.19921386241912842,2,0,0.19540037214756012,2,0,0.19774097204208374,2,0,0.19990257918834686,2,0,0.20774123072624207
subject_07:sample_0000583,7,583,0,2,0,2,0,2,0,0.1993168592453003,2,0,0.1952342689037323,2,0,0.19766275584697723,2,0,0.20011800527572632,2,0,0.20766711235046387
subject_07:sample_0000584,7,584,0,2,0,2,0,2,0,0.1994054764509201,2,0,0.19502896070480347,2,0,0.1975863128900528,2,0,0.2003766894340515,2,0,0.20760159194469452
subject_07:sample_0000585,7,585,0,2,0,2,0,2,0,0.199522003531456,2,0,0.1948218047618866,2,0,0.19751134514808655,2,0,0.20071204006671906,2,0,0.20743180811405182
subject_07:sample_0000586,7,586,0,2,0,2,0,2,0,0.19954152405261993,2,0,0.19468723237514496,2,0,0.1976141631603241,2,0,0.2009526491165161,2,0,0.2072034627199173
subject_07:sample_0000587,7,587,0,2,0,2,0,2,0,0.19948755204677582,2,0,0.19453498721122742,2,0,0.19789685308933258,2,0,0.20124226808547974,2,0,0.20683738589286804
subject_07:sample_0000588,7,588,0,2,0,2,0,2,0,0.19944916665554047,2,0,0.19432978332042694,2,0,0.19806726276874542,2,0,0.20173104107379913,2,0,0.20642179250717163
subject_07:sample_0000589,7,589,0,2,0,2,0,2,0,0.19942660629749298,2,0,0.1941872239112854,2,0,0.1979992687702179,2,0,0.20234237611293793,2,0,0.20604360103607178
subject_07:sample_0000590,7,590,0,2,0,2,0,2,0,0.1993260234594345,2,0,0.1940571665763855,2,0,0.19790899753570557,2,0,0.20301386713981628,2,0,0.20569296181201935
subject_07:sample_0000591,7,591,0,2,0,2,0,2,0,0.19945554435253143,2,0,0.19393113255500793,2,0,0.19777652621269226,2,0,0.20353256165981293,2,0,0.20530325174331665
subject_07:sample_0000592,7,592,0,2,0,2,0,2,0,0.19970808923244476,2,0,0.19376441836357117,2,0,0.19764544069766998,2,0,0.20397759974002838,2,0,0.2049034684896469
subject_07:sample_0000593,7,593,0,2,0,2,0,2,0,0.19957788288593292,2,0,0.19370269775390625,2,0,0.19767965376377106,2,0,0.20434145629405975,2,0,0.20469734072685242
subject_07:sample_0000594,7,594,0,2,0,2,0,2,0,0.1994936168193817,2,0,0.1936105489730835,2,0,0.19768975675106049,2,0,0.20463666319847107,2,0,0.20456844568252563
subject_07:sample_0000595,7,595,0,2,0,2,0,2,0,0.19944319128990173,2,0,0.19350694119930267,2,0,0.19776637852191925,2,0,0.20476379990577698,2,0,0.20451875030994415
subject_07:sample_0000596,7,596,0,2,0,2,0,2,0,0.19943124055862427,2,0,0.1933613121509552,2,0,0.19791850447654724,2,0,0.20473623275756836,2,0,0.20455174148082733
subject_07:sample_0000597,7,597,0,2,0,2,0,2,0,0.1994609385728836,2,0,0.19318051636219025,2,0,0.19815577566623688,2,0,0.20460958778858185,2,0,0.2045922726392746
subject_07:sample_0000598,7,598,0,2,0,2,0,2,0,0.19950741529464722,2,0,0.1931031197309494,2,0,0.19828404486179352,2,0,0.2044467180967331,2,0,0.20465776324272156
subject_07:sample_0000599,7,599,0,2,0,2,0,2,0,0.1994912028312683,2,0,0.1931113600730896,2,0,0.19836010038852692,2,0,0.20438483357429504,2,0,0.20465153455734253
subject_07:sample_0000600,7,600,0,2,0,2,0,2,0,0.19942162930965424,2,0,0.19317270815372467,2,0,0.19847169518470764,2,0,0.20436199009418488,2,0,0.20457105338573456
subject_07:sample_0000601,7,601,0,2,0,2,0,2,0,0.1993061602115631,2,0,0.1932680457830429,2,0,0.1986297369003296,2,0,0.20432691276073456,2,0,0.20446814596652985
subject_07:sample_0000602,7,602,0,2,0,2,0,2,0,0.19924601912498474,2,0,0.19341494143009186,2,0,0.19869449734687805,2,0,0.20428058505058289,2,0,0.20436295866966248
subject_07:sample_0000603,7,603,0,2,0,2,0,2,0,0.19929887354373932,2,0,0.19353872537612915,2,0,0.1987173706293106,2,0,0.20427697896957397,2,0,0.20416706800460815
subject_07:sample_0000604,7,604,0,2,0,2,0,2,0,0.19928647577762604,2,0,0.19375212490558624,2,0,0.19875726103782654,2,0,0.20433412492275238,2,0,0.20386908948421478
subject_07:sample_0000605,7,605,0,2,0,2,0,2,0,0.1995914727449417,2,0,0.19393663108348846,2,0,0.19869185984134674,2,0,0.20423854887485504,2,0,0.20354054868221283
subject_07:sample_0000606,7,606,0,2,0,2,0,2,0,0.1997585892677307,2,0,0.19413070380687714,2,0,0.1986819952726364,2,0,0.20404566824436188,2,0,0.20338208973407745
subject_07:sample_0000607,7,607,0,2,0,2,0,2,0,0.19995108246803284,2,0,0.19430983066558838,2,0,0.19865530729293823,2,0,0.2038266658782959,2,0,0.20325614511966705
subject_07:sample_0000608,7,608,0,2,0,2,0,2,0,0.20022547245025635,2,0,0.19449526071548462,2,0,0.19863566756248474,2,0,0.20355644822120667,2,0,0.20308619737625122
subject_07:sample_0000609,7,609,0,2,0,2,0,2,0,0.20050419867038727,2,0,0.19471026957035065,2,0,0.19866682589054108,2,0,0.20315492153167725,2,0,0.20296281576156616
subject_07:sample_0000610,7,610,0,2,0,2,0,2,0,0.2008642554283142,2,0,0.1949641853570938,2,0,0.19868677854537964,2,0,0.2026156187057495,2,0,0.20286813378334045
subject_07:sample_0000611,7,611,0,2,0,2,0,2,0,0.20114988088607788,2,0,0.19523189961910248,2,0,0.19854411482810974,2,0,0.20217683911323547,2,0,0.2028963416814804
subject_07:sample_0000612,7,612,0,2,0,2,0,2,0,0.20127160847187042,2,0,0.19548852741718292,2,0,0.19855108857154846,2,0,0.20169998705387115,2,0,0.20298780500888824
subject_07:sample_0000613,7,613,0,2,0,2,0,2,0,0.20134775340557098,2,0,0.1957644522190094,2,0,0.19855767488479614,2,0,0.20120646059513092,2,0,0.20312266051769257
subject_07:sample_0000614,7,614,0,2,0,2,0,2,0,0.20149169862270355,2,0,0.19591856002807617,2,0,0.19854368269443512,2,0,0.20082001388072968,2,0,0.20322512090206146
subject_07:sample_0000615,7,615,0,2,0,2,0,2,0,0.2015663981437683,2,0,0.19631651043891907,2,0,0.1985391080379486,2,0,0.20031164586544037,2,0,0.20326535403728485
subject_07:sample_0000616,7,616,0,2,0,2,0,2,0,0.20173193514347076,2,0,0.1968485713005066,2,0,0.19851268827915192,2,0,0.19961310923099518,2,0,0.20329265296459198
subject_07:sample_0000617,7,617,0,2,0,2,0,2,0,0.2018437385559082,2,0,0.1973360925912857,2,0,0.19836926460266113,2,0,0.1992122232913971,2,0,0.20323766767978668
subject_07:sample_0000618,7,618,0,2,0,2,0,2,0,0.20203112065792084,2,0,0.197673037648201,2,0,0.1982714831829071,2,0,0.19881801307201385,2,0,0.2032053917646408
subject_07:sample_0000619,7,619,0,2,0,2,0,2,0,0.20220161974430084,2,0,0.197910338640213,2,0,0.1982031762599945,2,0,0.19847643375396729,2,0,0.20320747792720795
subject_07:sample_0000620,7,620,0,2,0,2,0,2,0,0.20228417217731476,2,0,0.1980482041835785,2,0,0.19817407429218292,2,0,0.19828656315803528,2,0,0.20320600271224976
subject_07:sample_0000621,7,621,0,2,0,2,0,2,0,0.20230139791965485,2,0,0.19819511473178864,2,0,0.1981922686100006,2,0,0.19803616404533386,2,0,0.20327407121658325
subject_07:sample_0000622,7,622,0,2,0,2,0,2,0,0.2021992951631546,2,0,0.198303684592247,2,0,0.19818156957626343,2,0,0.19798237085342407,2,0,0.2033320963382721
subject_07:sample_0000623,7,623,0,2,0,2,0,2,0,0.20206475257873535,2,0,0.19831258058547974,2,0,0.1982000768184662,2,0,0.1981036365032196,2,0,0.20331795513629913
subject_07:sample_0000624,7,624,0,2,0,2,0,2,0,0.20199304819107056,2,0,0.19809570908546448,2,0,0.1982744038105011,2,0,0.19827018678188324,2,0,0.20336578786373138
subject_07:sample_0000625,7,625,0,2,0,2,0,2,0,0.20230910181999207,2,0,0.1981433629989624,2,0,0.19867993891239166,2,0,0.19716694951057434,2,0,0.20369970798492432
