sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000980,9,980,1,2,0,2,0,2,0,0.2001177817583084,2,0,0.19641920924186707,2,0,0.20207849144935608,2,0,0.2017892301082611,2,0,0.19959436357021332
subject_09:sample_0000981,9,981,1,2,0,2,0,2,0,0.199938103556633,2,0,0.19677597284317017,2,0,0.20202019810676575,2,0,0.2016724795103073,2,0,0.19959226250648499
subject_09:sample_0000982,9,982,1,2,0,2,0,2,0,0.1987505555152893,2,0,0.19746752083301544,2,0,0.20211000740528107,2,0,0.20180365443229675,2,0,0.19986724853515625
subject_09:sample_0000983,9,983,1,2,0,2,0,2,0,0.1975792497396469,2,0,0.1981135755777359,2,0,0.2021508365869522,2,0,0.20194944739341736,2,0,0.2002059817314148
subject_09:sample_0000984,9,984,1,2,0,2,0,2,0,0.19787487387657166,2,0,0.1983736753463745,2,0,0.20177879929542542,2,0,0.20172038674354553,2,0,0.20025134086608887
subject_09:sample_0000985,9,985,1,2,0,2,0,2,0,0.1979520320892334,2,0,0.19880667328834534,2,0,0.20139433443546295,2,0,0.20141848921775818,2,0,0.20042751729488373
subject_09:sample_0000986,9,986,1,2,0,2,0,2,0,0.19764484465122223,2,0,0.19948886334896088,2,0,0.2009233832359314,2,0,0.2011089026927948,2,0,0.20083308219909668
subject_09:sample_0000987,9,987,1,2,0,2,0,2,0,0.19628441333770752,2,0,0.20028026401996613,2,0,0.200661763548851,2,0,0.20122763514518738,2,0,0.20154498517513275
subject_09:sample_0000988,9,988,1,2,0,2,0,2,0,0.1956208199262619,2,0,0.2005932480096817,2,0,0.2002403289079666,2,0,0.20157097280025482,2,0,0.20197363197803497
subject_09:sample_0000989,9,989,1,2,0,2,0,2,0,0.19555021822452545,2,0,0.2008109986782074,2,0,0.20019055902957916,2,0,0.20129817724227905,2,0,0.20214912295341492
subject_09:sample_0000990,9,990,1,2,0,2,0,2,0,0.1955086886882782,2,0,0.20114514231681824,2,0,0.2007308304309845,2,0,0.20110955834388733,2,0,0.20150481164455414
subject_09:sample_0000991,9,991,1,2,0,2,0,2,0,0.19571053981781006,2,0,0.20158840715885162,2,0,0.2009112685918808,2,0,0.2008817195892334,2,0,0.20090708136558533
subject_09:sample_0000992,9,992,1,2,0,2,0,2,0,0.19568903744220734,2,0,0.20175909996032715,2,0,0.20079737901687622,2,0,0.20095983147621155,2,0,0.20079372823238373
subject_09:sample_0000993,9,993,1,2,0,2,0,2,0,0.19568978250026703,2,0,0.20163704454898834,2,0,0.201947882771492,2,0,0.20043833553791046,2,0,0.20028600096702576
subject_09:sample_0000994,9,994,1,2,0,2,0,2,0,0.19551372528076172,2,0,0.2016163319349289,2,0,0.20342768728733063,2,0,0.19971981644630432,2,0,0.19972148537635803
subject_09:sample_0000995,9,995,1,2,0,2,0,2,0,0.19451609253883362,2,0,0.20152458548545837,2,0,0.2050657868385315,2,0,0.1995697319507599,2,0,0.19932278990745544
subject_09:sample_0000996,9,996,1,2,0,2,0,2,0,0.1930694729089737,2,0,0.19858039915561676,2,0,0.20949378609657288,2,0,0.19968459010124207,2,0,0.19917084276676178
subject_09:sample_0000997,9,997,1,2,0,2,0,2,0,0.192189559340477,2,0,0.19839264452457428,2,0,0.21025478839874268,2,0,0.19998644292354584,2,0,0.19917553663253784
subject_09:sample_0000998,9,998,1,2,0,2,0,2,0,0.19304630160331726,2,0,0.20068439841270447,2,0,0.20997457206249237,2,0,0.19881051778793335,2,0,0.19748321175575256
subject_09:sample_0000999,9,999,1,2,0,2,0,2,0,0.19219616055488586,2,0,0.2001875638961792,2,0,0.21066969633102417,2,0,0.20084111392498016,2,0,0.196104496717453
subject_09:sample_0001000,9,1000,1,2,0,1,1,2,0,0.19561809301376343,2,0,0.1995023638010025,0,0,0.20242640376091003,2,0,0.2047727257013321,2,0,0.19767946004867554
subject_09:sample_0001001,9,1001,1,0,0,0,0,0,0,0.204016774892807,0,0,0.20073628425598145,0,0,0.2002684324979782,0,0,0.19977189600467682,0,0,0.1952056735754013
subject_09:sample_0001002,9,1002,1,0,0,0,0,0,0,0.20603646337985992,0,0,0.20306454598903656,0,0,0.2005067616701126,0,0,0.19793564081192017,0,0,0.19245566427707672
subject_09:sample_0001003,9,1003,1,0,0,0,0,0,0,0.20628882944583893,0,0,0.2037017047405243,0,0,0.20034778118133545,0,0,0.1977197527885437,0,0,0.1919410079717636
subject_09:sample_0001004,9,1004,1,0,0,0,0,1,1,0.2064373940229416,0,0,0.20373140275478363,0,0,0.20029184222221375,0,0,0.19768080115318298,0,0,0.19185757637023926
subject_09:sample_0001005,9,1005,1,0,0,0,0,1,1,0.2057972401380539,0,0,0.2035428136587143,0,0,0.20033597946166992,0,0,0.1980626881122589,0,0,0.19226032495498657
subject_09:sample_0001006,9,1006,1,0,0,0,0,1,1,0.20355606079101562,0,0,0.20287054777145386,0,0,0.2004545032978058,0,0,0.1987057626247406,0,0,0.19441212713718414
subject_09:sample_0001007,9,1007,1,0,0,0,0,1,1,0.2012428641319275,1,1,0.20185816287994385,0,0,0.20094621181488037,0,0,0.20023323595523834,0,0,0.19571852684020996
subject_09:sample_0001008,9,1008,1,0,0,0,0,1,1,0.2013743370771408,1,1,0.2019428312778473,0,0,0.20069366693496704,0,0,0.1996505707502365,0,0,0.19633764028549194
subject_09:sample_0001009,9,1009,1,0,0,0,0,1,1,0.20105956494808197,1,1,0.2013750523328781,0,0,0.20003095269203186,0,0,0.19958074390888214,0,0,0.19795271754264832
subject_09:sample_0001010,9,1010,1,0,0,1,1,1,1,0.20107367634773254,1,1,0.201217383146286,0,0,0.19966410100460052,1,1,0.1995503008365631,0,0,0.19849352538585663
subject_09:sample_0001011,9,1011,1,0,0,0,0,1,1,0.2012578845024109,1,1,0.20144791901111603,0,0,0.1994255930185318,1,1,0.19907145202159882,0,0,0.19879619777202606
subject_09:sample_0001012,9,1012,1,0,0,0,0,1,1,0.20133395493030548,1,1,0.20174027979373932,0,0,0.1990755796432495,0,0,0.19873636960983276,0,0,0.19911281764507294
subject_09:sample_0001013,9,1013,1,0,0,0,0,1,1,0.2020713835954666,1,1,0.20278529822826385,0,0,0.19886396825313568,0,0,0.197207972407341,0,0,0.19907042384147644
subject_09:sample_0001014,9,1014,1,0,0,0,0,1,1,0.20267939567565918,1,1,0.20326854288578033,0,0,0.19874908030033112,0,0,0.1965176910161972,0,0,0.19878439605236053
subject_09:sample_0001015,9,1015,1,0,0,0,0,1,1,0.2028869241476059,1,1,0.20321738719940186,0,0,0.19857630133628845,0,0,0.19635078310966492,0,0,0.19896762073040009
subject_09:sample_0001016,9,1016,1,0,0,0,0,1,1,0.20330257713794708,0,0,0.20248371362686157,0,0,0.19868913292884827,0,0,0.19640618562698364,0,0,0.19911740720272064
subject_09:sample_0001017,9,1017,1,0,0,0,0,1,1,0.2038821429014206,0,0,0.20167671144008636,0,0,0.19865277409553528,0,0,0.19639937579631805,0,0,0.19938814640045166
subject_09:sample_0001018,9,1018,1,0,0,0,0,1,1,0.20401586592197418,0,0,0.20118920505046844,0,0,0.19865477085113525,0,0,0.1963823437690735,0,0,0.19975684583187103
subject_09:sample_0001019,9,1019,1,0,0,0,0,1,1,0.20396609604358673,0,0,0.20095153152942657,0,0,0.1986830085515976,0,0,0.1963423788547516,0,0,0.2000560313463211
subject_09:sample_0001020,9,1020,1,0,0,0,0,1,1,0.20447957515716553,0,0,0.20173834264278412,0,0,0.19759075343608856,0,0,0.1957593709230423,0,0,0.20043101906776428
subject_09:sample_0001021,9,1021,1,0,0,0,0,1,1,0.20495808124542236,1,1,0.20287412405014038,0,0,0.19620493054389954,0,0,0.19540654122829437,0,0,0.20055532455444336
subject_09:sample_0001022,9,1022,1,0,0,0,0,1,1,0.20489397644996643,1,1,0.20264801383018494,0,0,0.1962948739528656,0,0,0.19517163932323456,0,0,0.20099058747291565
subject_09:sample_0001023,9,1023,1,0,0,0,0,1,1,0.20469845831394196,0,0,0.2026812583208084,0,0,0.19597867131233215,0,0,0.194824680685997,0,0,0.20181600749492645
subject_09:sample_0001024,9,1024,1,1,1,1,1,1,1,0.2031433880329132,1,1,0.19705215096473694,1,1,0.20130187273025513,1,1,0.1980971395969391,1,1,0.20040452480316162
subject_09:sample_0001025,9,1025,1,1,1,1,1,1,1,0.2031697779893875,1,1,0.19808036088943481,1,1,0.2008570283651352,1,1,0.19809465110301971,1,1,0.19979721307754517
subject_09:sample_0001026,9,1026,1,1,1,1,1,1,1,0.2032100409269333,1,1,0.19888585805892944,1,1,0.20052753388881683,1,1,0.19802255928516388,1,1,0.19935300946235657
subject_09:sample_0001027,9,1027,1,1,1,1,1,1,1,0.2032577097415924,1,1,0.19912302494049072,1,1,0.20035654306411743,1,1,0.1980876326560974,1,1,0.19917412102222443
subject_09:sample_0001028,9,1028,1,1,1,1,1,1,1,0.2032983899116516,1,1,0.1992250680923462,1,1,0.20023447275161743,1,1,0.19819700717926025,1,1,0.1990441232919693
subject_09:sample_0001029,9,1029,1,1,1,1,1,1,1,0.20333097875118256,1,1,0.1991630643606186,1,1,0.20014698803424835,1,1,0.19834531843662262,1,1,0.19901268184185028
subject_09:sample_0001030,9,1030,1,1,1,1,1,1,1,0.20334695279598236,1,1,0.19924944639205933,1,1,0.20005060732364655,1,1,0.19846224784851074,1,1,0.19888971745967865
subject_09:sample_0001031,9,1031,1,1,1,1,1,1,1,0.2033519595861435,1,1,0.19941383600234985,1,1,0.19997066259384155,1,1,0.19854629039764404,1,1,0.19871625304222107
subject_09:sample_0001032,9,1032,1,1,1,1,1,1,1,0.20335064828395844,1,1,0.19953036308288574,1,1,0.1999148428440094,1,1,0.19861528277397156,1,1,0.19858789443969727
subject_09:sample_0001033,9,1033,1,1,1,1,1,1,1,0.20331591367721558,1,1,0.19965115189552307,1,1,0.19992926716804504,1,1,0.19868220388889313,1,1,0.19842049479484558
subject_09:sample_0001034,9,1034,1,1,1,1,1,1,1,0.2033011019229889,1,1,0.1996779888868332,1,1,0.1999737024307251,1,1,0.19876275956630707,1,1,0.19828346371650696
subject_09:sample_0001035,9,1035,1,1,1,1,1,1,1,0.20323458313941956,1,1,0.19959770143032074,1,1,0.19995373487472534,1,1,0.19877342879772186,1,1,0.1984395831823349
subject_09:sample_0001036,9,1036,1,1,1,1,1,1,1,0.2030879259109497,1,1,0.19940395653247833,1,1,0.199889674782753,1,1,0.19870272278785706,1,1,0.19891473650932312
subject_09:sample_0001037,9,1037,1,1,1,1,1,1,1,0.20319508016109467,1,1,0.19919642806053162,1,1,0.19997051358222961,1,1,0.19871823489665985,1,1,0.19891880452632904
subject_09:sample_0001038,9,1038,1,1,1,1,1,1,1,0.20351436734199524,1,1,0.19898569583892822,1,1,0.20004980266094208,1,1,0.19865883886814117,1,1,0.19879034161567688
subject_09:sample_0001039,9,1039,1,1,1,1,1,1,1,0.20386509597301483,1,1,0.19912393391132355,1,1,0.20017926394939423,1,1,0.19856129586696625,1,1,0.19826948642730713
subject_09:sample_0001040,9,1040,1,1,1,1,1,1,1,0.2045644223690033,1,1,0.1973586529493332,1,1,0.20122230052947998,1,1,0.19888772070407867,1,1,0.19796590507030487
subject_09:sample_0001041,9,1041,1,1,1,1,1,1,1,0.20656830072402954,1,1,0.18805460631847382,1,1,0.2039424628019333,1,1,0.20161476731300354,1,1,0.1998189240694046
subject_09:sample_0001042,9,1042,1,1,1,1,1,1,1,0.20709533989429474,0,0,0.18516013026237488,1,1,0.20466087758541107,1,1,0.20294199883937836,1,1,0.20014065504074097
subject_09:sample_0001043,9,1043,1,1,1,1,1,1,1,0.20767013728618622,0,0,0.1821119636297226,1,1,0.20531383156776428,1,1,0.20409567654132843,1,1,0.20080740749835968
subject_09:sample_0001044,9,1044,1,1,1,1,1,1,1,0.20732703804969788,0,0,0.1824560910463333,1,1,0.20501209795475006,1,1,0.20402653515338898,1,1,0.20117732882499695
subject_09:sample_0001045,9,1045,1,1,1,1,1,1,1,0.20719079673290253,0,0,0.18211966753005981,1,1,0.20491279661655426,1,1,0.20404596626758575,1,1,0.20172986388206482
subject_09:sample_0001046,9,1046,1,1,1,1,1,1,1,0.2070678472518921,0,0,0.18201318383216858,1,1,0.20491428673267365,1,1,0.20413051545619965,1,1,0.20187315344810486
subject_09:sample_0001047,9,1047,1,1,1,0,0,1,1,0.20673173666000366,0,0,0.182194784283638,1,1,0.20521649718284607,1,1,0.2044987827539444,0,0,0.20135729014873505
subject_09:sample_0001048,9,1048,1,0,0,0,0,1,1,0.20652706921100616,0,0,0.18176063895225525,1,1,0.20552517473697662,1,1,0.2048894613981247,0,0,0.20129676163196564
subject_09:sample_0001049,9,1049,1,0,0,0,0,0,0,0.20632073283195496,0,0,0.18131758272647858,0,0,0.20581698417663574,1,1,0.20523850619792938,0,0,0.20130524039268494
subject_09:sample_0001050,9,1050,1,0,0,0,0,0,0,0.20607112348079681,0,0,0.1813565194606781,0,0,0.20591244101524353,1,1,0.2053634375333786,0,0,0.20129553973674774
subject_09:sample_0001051,9,1051,1,0,0,0,0,0,0,0.20566649734973907,0,0,0.18159142136573792,0,0,0.20601874589920044,1,1,0.20542636513710022,0,0,0.20129604637622833
subject_09:sample_0001052,9,1052,1,0,0,0,0,0,0,0.20556685328483582,0,0,0.18132692575454712,0,0,0.20617100596427917,1,1,0.20556151866912842,0,0,0.20137271285057068
subject_09:sample_0001053,9,1053,1,0,0,0,0,0,0,0.20527228713035583,0,0,0.18133194744586945,0,0,0.20633332431316376,1,1,0.20560215413570404,0,0,0.2014593780040741
subject_09:sample_0001054,9,1054,1,0,0,0,0,0,0,0.20533305406570435,0,0,0.18073177337646484,0,0,0.20651525259017944,1,1,0.20575851202011108,0,0,0.20166043937206268
subject_09:sample_0001055,9,1055,1,0,0,0,0,0,0,0.20510751008987427,0,0,0.18054001033306122,0,0,0.20667408406734467,1,1,0.20588037371635437,0,0,0.20179708302021027
subject_09:sample_0001056,9,1056,1,0,0,0,0,0,0,0.20451988279819489,0,0,0.18091146647930145,0,0,0.20685842633247375,1,1,0.2059459388256073,0,0,0.20176342129707336
subject_09:sample_0001057,9,1057,1,0,0,0,0,0,0,0.2035527378320694,0,0,0.18199805915355682,0,0,0.2070653736591339,0,0,0.20575857162475586,0,0,0.2016242891550064
subject_09:sample_0001058,9,1058,1,0,0,0,0,0,0,0.20274196565151215,0,0,0.18342697620391846,0,0,0.20710930228233337,0,0,0.20513631403446198,0,0,0.20158450305461884
subject_09:sample_0001059,9,1059,1,0,0,0,0,0,0,0.20247146487236023,0,0,0.18385422229766846,0,0,0.20714350044727325,0,0,0.20502863824367523,0,0,0.20150119066238403
subject_09:sample_0001060,9,1060,1,0,0,0,0,0,0,0.2021862119436264,0,0,0.18452665209770203,0,0,0.20712165534496307,0,0,0.20471058785915375,0,0,0.20145389437675476
subject_09:sample_0001061,9,1061,1,0,0,0,0,0,0,0.20192639529705048,0,0,0.18468543887138367,0,0,0.20725542306900024,0,0,0.2047216147184372,0,0,0.2014101892709732
subject_09:sample_0001062,9,1062,1,0,0,0,0,0,0,0.20171432197093964,0,0,0.18412159383296967,0,0,0.20748651027679443,0,0,0.20518605411052704,0,0,0.2014905959367752
subject_09:sample_0001063,9,1063,1,0,0,0,0,0,0,0.20168140530586243,0,0,0.18360908329486847,1,1,0.2074742168188095,1,1,0.2055959403514862,0,0,0.20163829624652863
subject_09:sample_0001064,9,1064,1,0,0,0,0,0,0,0.20241396129131317,0,0,0.18308377265930176,1,1,0.2068234086036682,1,1,0.20542258024215698,0,0,0.20225532352924347
subject_09:sample_0001065,9,1065,1,0,0,0,0,0,0,0.20243649184703827,0,0,0.18307943642139435,1,1,0.20677238702774048,1,1,0.205293670296669,0,0,0.20241712033748627
subject_09:sample_0001066,9,1066,1,0,0,0,0,0,0,0.20185421407222748,0,0,0.18336665630340576,1,1,0.20711347460746765,1,1,0.20539744198322296,0,0,0.20226728916168213
subject_09:sample_0001067,9,1067,1,0,0,0,0,0,0,0.20113463699817657,0,0,0.184617817401886,1,1,0.20743869245052338,1,1,0.2049935907125473,0,0,0.20181423425674438
subject_09:sample_0001068,9,1068,1,0,0,0,0,0,0,0.20123429596424103,0,0,0.18527112901210785,1,1,0.2076343595981598,0,0,0.20425911247730255,0,0,0.20160014927387238
subject_09:sample_0001069,9,1069,1,0,0,0,0,0,0,0.20100729167461395,0,0,0.18466848134994507,1,1,0.20761185884475708,1,1,0.20497147738933563,0,0,0.20173987746238708
subject_09:sample_0001070,9,1070,1,0,0,0,0,0,0,0.2016245275735855,0,0,0.18272817134857178,1,1,0.2073206752538681,1,1,0.20575787127017975,0,0,0.20256783068180084
subject_09:sample_0001071,9,1071,1,1,1,0,0,0,0,0.20245109498500824,0,0,0.18202322721481323,1,1,0.2068604677915573,1,1,0.20559968054294586,1,1,0.20306460559368134
subject_09:sample_0001072,9,1072,1,1,1,1,1,1,1,0.20342084765434265,0,0,0.18142780661582947,1,1,0.20657306909561157,1,1,0.2054833471775055,1,1,0.20309394598007202
subject_09:sample_0001073,9,1073,1,1,1,1,1,1,1,0.20359542965888977,0,0,0.1813482940196991,1,1,0.20646032691001892,1,1,0.20550741255283356,1,1,0.20308758318424225
subject_09:sample_0001074,9,1074,1,1,1,1,1,1,1,0.2038850486278534,0,0,0.18125203251838684,1,1,0.20634737610816956,1,1,0.20550104975700378,1,1,0.2030135989189148
subject_09:sample_0001075,9,1075,1,1,1,1,1,1,1,0.20383484661579132,0,0,0.18117015063762665,1,1,0.20633932948112488,1,1,0.2055727243423462,1,1,0.20308198034763336
subject_09:sample_0001076,9,1076,1,1,1,1,1,1,1,0.20363086462020874,0,0,0.18116846680641174,1,1,0.2063368558883667,1,1,0.20572812855243683,1,1,0.2031346708536148
subject_09:sample_0001077,9,1077,1,1,1,1,1,1,1,0.20342645049095154,0,0,0.18106459081172943,1,1,0.20636996626853943,1,1,0.20595476031303406,1,1,0.20318327844142914
subject_09:sample_0001078,9,1078,1,1,1,1,1,1,1,0.20298950374126434,0,0,0.18119359016418457,1,1,0.20650649070739746,1,1,0.2060399353504181,1,1,0.20326954126358032
subject_09:sample_0001079,9,1079,1,1,1,1,1,1,1,0.20208442211151123,0,0,0.1819157600402832,1,1,0.20667101442813873,1,1,0.2060016691684723,1,1,0.20332619547843933
subject_09:sample_0001080,9,1080,1,1,1,1,1,1,1,0.20141291618347168,0,0,0.18261128664016724,1,1,0.2067686915397644,1,1,0.20597295463085175,1,1,0.20323319733142853
subject_09:sample_0001081,9,1081,1,1,1,1,1,1,1,0.2009778916835785,0,0,0.18332405388355255,1,1,0.2068491280078888,1,1,0.20586462318897247,1,1,0.20298336446285248
subject_09:sample_0001082,9,1082,1,1,1,1,1,1,1,0.20055659115314484,0,0,0.18380147218704224,1,1,0.2069391906261444,1,1,0.2058262825012207,1,1,0.20287546515464783
subject_09:sample_0001083,9,1083,1,1,1,1,1,0,0,0.20003584027290344,0,0,0.1839362531900406,1,1,0.2070072740316391,1,1,0.20577694475650787,1,1,0.20324267446994781
subject_09:sample_0001084,9,1084,1,1,1,0,0,0,0,0.19975833594799042,0,0,0.1840345412492752,1,1,0.2069888412952423,1,1,0.20557083189487457,1,1,0.20364654064178467
subject_09:sample_0001085,9,1085,1,1,1,0,0,0,0,0.1991465836763382,0,0,0.18407310545444489,1,1,0.20713883638381958,1,1,0.20556357502937317,1,1,0.20407697558403015
subject_09:sample_0001086,9,1086,1,0,0,0,0,0,0,0.19884800910949707,0,0,0.18413172662258148,1,1,0.207315593957901,1,1,0.20565089583396912,1,1,0.20405279099941254
subject_09:sample_0001087,9,1087,1,0,0,0,0,0,0,0.1988866776227951,0,0,0.18428626656532288,1,1,0.20735211670398712,1,1,0.2056407630443573,0,0,0.20383326709270477
subject_09:sample_0001088,9,1088,1,0,0,0,0,0,0,0.19907329976558685,0,0,0.18439777195453644,1,1,0.20749247074127197,1,1,0.20568762719631195,0,0,0.203347846865654
subject_09:sample_0001089,9,1089,1,0,0,0,0,0,0,0.19906625151634216,0,0,0.18463753163814545,1,1,0.20759016275405884,1,1,0.2057541310787201,0,0,0.20295101404190063
subject_09:sample_0001090,9,1090,1,0,0,0,0,0,0,0.19914959371089935,0,0,0.18487635254859924,1,1,0.20761094987392426,1,1,0.20573444664478302,1,1,0.20262768864631653
subject_09:sample_0001091,9,1091,1,1,1,0,0,0,0,0.1990584135055542,0,0,0.1852390021085739,1,1,0.2074756771326065,1,1,0.20568737387657166,1,1,0.20253857970237732
subject_09:sample_0001092,9,1092,1,0,0,0,0,0,0,0.1987503468990326,0,0,0.1855783760547638,1,1,0.20744450390338898,1,1,0.20573578774929047,0,0,0.20249001681804657
subject_09:sample_0001093,9,1093,1,0,0,0,0,0,0,0.19880038499832153,0,0,0.18570207059383392,1,1,0.20741456747055054,1,1,0.20575465261936188,0,0,0.2023274004459381
subject_09:sample_0001094,9,1094,1,0,0,0,0,0,0,0.198786199092865,0,0,0.18571525812149048,1,1,0.20748262107372284,1,1,0.2058800905942917,0,0,0.20213492214679718
subject_09:sample_0001095,9,1095,1,0,0,0,0,0,0,0.19885960221290588,0,0,0.18560388684272766,1,1,0.20759224891662598,1,1,0.20595170557498932,0,0,0.20199160277843475
subject_09:sample_0001096,9,1096,1,0,0,0,0,0,0,0.19897900521755219,0,0,0.18557314574718475,1,1,0.20759089291095734,1,1,0.20593225955963135,0,0,0.201923668384552
subject_09:sample_0001097,9,1097,2,2,1,2,1,2,1,0.19918569922447205,2,1,0.19854794442653656,2,1,0.20165616273880005,2,1,0.19758862257003784,2,1,0.20302055776119232
subject_09:sample_0001098,9,1098,2,2,1,2,1,2,1,0.19924531877040863,2,1,0.19834549725055695,2,1,0.2017088085412979,2,1,0.19759751856327057,2,1,0.20310184359550476
subject_09:sample_0001099,9,1099,2,2,1,2,1,2,1,0.1993071734905243,2,1,0.19811564683914185,2,1,0.20176859200000763,2,1,0.19760534167289734,2,1,0.20320232212543488
subject_09:sample_0001100,9,1100,2,2,1,2,1,2,1,0.19937101006507874,2,1,0.19791537523269653,2,1,0.20181727409362793,2,1,0.1976085901260376,2,1,0.20328672230243683
subject_09:sample_0001101,9,1101,2,2,1,2,1,2,1,0.19941484928131104,2,1,0.19781172275543213,2,1,0.20183445513248444,2,1,0.19756992161273956,2,1,0.20336808264255524
subject_09:sample_0001102,9,1102,2,2,1,2,1,2,1,0.19944125413894653,2,1,0.19778625667095184,2,1,0.20182587206363678,2,1,0.1975303441286087,2,1,0.20341530442237854
subject_09:sample_0001103,9,1103,2,2,1,2,1,2,1,0.1993895024061203,2,1,0.1979513019323349,2,1,0.20175862312316895,2,1,0.19751176238059998,2,1,0.20338790118694305
subject_09:sample_0001104,9,1104,2,2,1,2,1,2,1,0.19929733872413635,2,1,0.19822856783866882,2,1,0.20165961980819702,2,1,0.19747819006443024,2,1,0.20333531498908997
subject_09:sample_0001105,9,1105,2,2,1,2,1,2,1,0.1992158591747284,2,1,0.1984296590089798,2,1,0.201586052775383,2,1,0.1974358707666397,2,1,0.2033315747976303
subject_09:sample_0001106,9,1106,2,2,1,2,1,2,1,0.19920170307159424,2,1,0.1984577625989914,2,1,0.2015775740146637,2,1,0.19742268323898315,2,1,0.20333926379680634
subject_09:sample_0001107,9,1107,2,2,1,2,1,2,1,0.19925856590270996,2,1,0.19838081300258636,2,1,0.20161089301109314,2,1,0.19741308689117432,2,1,0.203335702419281
subject_09:sample_0001108,9,1108,2,2,1,2,1,2,1,0.19932156801223755,2,1,0.19819772243499756,2,1,0.2016706019639969,2,1,0.19746287167072296,2,1,0.20334628224372864
subject_09:sample_0001109,9,1109,2,2,1,2,1,2,1,0.19938646256923676,2,1,0.19790148735046387,2,1,0.20178048312664032,2,1,0.1975174993276596,2,1,0.20341314375400543
subject_09:sample_0001110,9,1110,2,2,1,2,1,2,1,0.19945263862609863,2,1,0.19750934839248657,2,1,0.2019232213497162,2,1,0.19757968187332153,2,1,0.2035341113805771
subject_09:sample_0001111,9,1111,2,2,1,2,1,2,1,0.1995108425617218,2,1,0.19709914922714233,2,1,0.20204131305217743,2,1,0.19765010476112366,2,1,0.20369765162467957
subject_09:sample_0001112,9,1112,2,2,1,2,1,2,1,0.19938606023788452,2,1,0.19680163264274597,2,1,0.20254163444042206,2,1,0.1975773423910141,2,1,0.2036924809217453
subject_09:sample_0001113,9,1113,2,2,1,2,1,2,1,0.1994336098432541,2,1,0.196589857339859,2,1,0.20250752568244934,2,1,0.19768975675106049,2,1,0.20377828180789948
subject_09:sample_0001114,9,1114,2,2,1,2,1,2,1,0.19950124621391296,2,1,0.1963798552751541,2,1,0.20236735045909882,2,1,0.1977788358926773,2,1,0.2039717733860016
subject_09:sample_0001115,9,1115,2,2,1,2,1,2,1,0.1995590627193451,2,1,0.19603192806243896,2,1,0.20242144167423248,2,1,0.1978479027748108,2,1,0.20413866639137268
subject_09:sample_0001116,9,1116,2,2,1,2,1,2,1,0.19967935979366302,2,1,0.1955910325050354,2,1,0.20251275599002838,2,1,0.19787603616714478,2,1,0.204339861869812
subject_09:sample_0001117,9,1117,2,2,1,2,1,2,1,0.19982120394706726,2,1,0.19522884488105774,2,1,0.20247124135494232,2,1,0.1980607807636261,2,1,0.20441699028015137
subject_09:sample_0001118,9,1118,2,2,1,2,1,2,1,0.19982440769672394,2,1,0.1950724720954895,2,1,0.2024192214012146,2,1,0.19818393886089325,2,1,0.2044990062713623
subject_09:sample_0001119,9,1119,2,2,1,2,1,2,1,0.19978344440460205,2,1,0.19506366550922394,2,1,0.2023899108171463,2,1,0.19818828999996185,2,1,0.20457369089126587
subject_09:sample_0001120,9,1120,2,2,1,2,1,2,1,0.19972868263721466,2,1,0.1951223462820053,2,1,0.20236824452877045,2,1,0.19818100333213806,2,1,0.2045987993478775
subject_09:sample_0001121,9,1121,2,2,1,2,1,2,1,0.19968827068805695,2,1,0.19522684812545776,2,1,0.2023797333240509,2,1,0.19807152450084686,2,1,0.20463262498378754
subject_09:sample_0001122,9,1122,2,2,1,2,1,2,1,0.19965030252933502,2,1,0.19532136619091034,2,1,0.2023913711309433,2,1,0.19798967242240906,2,1,0.20464643836021423
subject_09:sample_0001123,9,1123,2,2,1,2,1,2,1,0.1995885968208313,2,1,0.1954413205385208,2,1,0.20233358442783356,2,1,0.19805195927619934,2,1,0.2045835554599762
subject_09:sample_0001124,9,1124,2,2,1,2,1,2,1,0.19954615831375122,2,1,0.19556328654289246,2,1,0.20219255983829498,2,1,0.19822633266448975,2,1,0.204470694065094
subject_09:sample_0001125,9,1125,2,2,1,2,1,2,1,0.19936926662921906,2,1,0.1958286464214325,2,1,0.2021798938512802,2,1,0.19816379249095917,2,1,0.20445746183395386
subject_09:sample_0001126,9,1126,2,2,1,2,1,2,1,0.19932155311107635,2,1,0.19593116641044617,2,1,0.20218874514102936,2,1,0.19812650978565216,2,1,0.20443102717399597
subject_09:sample_0001127,9,1127,2,2,1,2,1,2,1,0.1992718130350113,2,1,0.19599099457263947,2,1,0.20221643149852753,2,1,0.19808825850486755,2,1,0.20443156361579895
subject_09:sample_0001128,9,1128,2,2,1,2,1,2,1,0.19921155273914337,2,1,0.196013942360878,2,1,0.20233608782291412,2,1,0.19803816080093384,2,1,0.20439931750297546
subject_09:sample_0001129,9,1129,2,2,1,2,1,2,1,0.19898609817028046,2,1,0.19595590233802795,2,1,0.20312725007534027,2,1,0.19777056574821472,2,1,0.20415925979614258
subject_09:sample_0001130,9,1130,2,2,1,2,1,2,1,0.19891946017742157,2,1,0.19600914418697357,2,1,0.20331014692783356,2,1,0.1976654976606369,2,1,0.20409487187862396
