sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0001023,1,1023,1,1,1,1,1,1,1,0.18261019885540009,1,1,0.18948251008987427,1,1,0.2128845453262329,1,1,0.20779971778392792,1,1,0.207222118973732
subject_01:sample_0001024,1,1024,1,1,1,1,1,1,1,0.2021438628435135,1,1,0.19497549533843994,1,1,0.20173734426498413,1,1,0.20031937956809998,1,1,0.20082294940948486
subject_01:sample_0001025,1,1025,1,1,1,1,1,1,1,0.20210705697536469,1,1,0.19480445981025696,1,1,0.20183362066745758,1,1,0.20038798451423645,1,1,0.20086590945720673
subject_01:sample_0001026,1,1026,1,1,1,1,1,1,1,0.2020551562309265,1,1,0.1946176439523697,1,1,0.20199105143547058,1,1,0.200389102101326,1,1,0.20094607770442963
subject_01:sample_0001027,1,1027,1,1,1,1,1,1,1,0.20201843976974487,1,1,0.19450123608112335,1,1,0.20210051536560059,1,1,0.20035654306411743,1,1,0.20102229714393616
subject_01:sample_0001028,1,1028,1,1,1,1,1,1,1,0.20198428630828857,1,1,0.19440962374210358,1,1,0.20221184194087982,1,1,0.20032688975334167,1,1,0.20106644928455353
subject_01:sample_0001029,1,1029,1,1,1,1,1,1,1,0.20198838412761688,1,1,0.19430387020111084,1,1,0.20234441757202148,1,1,0.2002602219581604,1,1,0.2011021226644516
subject_01:sample_0001030,1,1030,1,1,1,1,1,1,1,0.20202244818210602,1,1,0.1942412108182907,1,1,0.20240923762321472,1,1,0.2002193033695221,1,1,0.20110687613487244
subject_01:sample_0001031,1,1031,1,1,1,1,1,1,1,0.20209120213985443,1,1,0.19415615499019623,1,1,0.20242717862129211,1,1,0.20021000504493713,1,1,0.2011145055294037
subject_01:sample_0001032,1,1032,1,1,1,1,1,1,1,0.2021574229001999,1,1,0.19407877326011658,1,1,0.20244374871253967,1,1,0.20023413002490997,1,1,0.2010849416255951
subject_01:sample_0001033,1,1033,1,1,1,1,1,1,1,0.20223060250282288,1,1,0.1939695030450821,1,1,0.20249085128307343,1,1,0.20026391744613647,1,1,0.20104415714740753
subject_01:sample_0001034,1,1034,1,1,1,1,1,1,1,0.20231321454048157,1,1,0.1937197744846344,1,1,0.20262731611728668,1,1,0.2002815157175064,1,1,0.20105721056461334
subject_01:sample_0001035,1,1035,1,1,1,1,1,1,1,0.2023976594209671,1,1,0.19330792129039764,1,1,0.20279330015182495,1,1,0.20026852190494537,1,1,0.20123164355754852
subject_01:sample_0001036,1,1036,1,1,1,1,1,1,1,0.20243777334690094,1,1,0.19283436238765717,1,1,0.20297843217849731,1,1,0.2002105712890625,1,1,0.20153795182704926
subject_01:sample_0001037,1,1037,1,1,1,1,1,1,1,0.20220030844211578,1,1,0.1923881471157074,1,1,0.20314961671829224,1,1,0.1999262124300003,1,1,0.20233476161956787
subject_01:sample_0001038,1,1038,1,1,1,1,1,1,1,0.20174090564250946,1,1,0.19210129976272583,1,1,0.20337244868278503,1,1,0.19962216913700104,1,1,0.20316223800182343
subject_01:sample_0001039,1,1039,1,1,1,1,1,1,1,0.20120826363563538,1,1,0.19186531007289886,1,1,0.20360998809337616,1,1,0.199369415640831,1,1,0.20394602417945862
subject_01:sample_0001040,1,1040,1,1,1,1,1,1,1,0.20118340849876404,1,1,0.19157004356384277,1,1,0.2038540542125702,1,1,0.19920501112937927,1,1,0.20418652892112732
subject_01:sample_0001041,1,1041,1,1,1,1,1,1,1,0.20475725829601288,1,1,0.19049105048179626,1,1,0.20338383316993713,1,1,0.19844307005405426,1,1,0.20292384922504425
subject_01:sample_0001042,1,1042,1,1,1,1,1,1,1,0.20489917695522308,1,1,0.1904306560754776,1,1,0.20388688147068024,1,1,0.19859246909618378,1,1,0.20218989253044128
subject_01:sample_0001043,1,1043,1,1,1,1,1,1,1,0.20334038138389587,1,1,0.19038505852222443,1,1,0.2056780904531479,1,1,0.1986653208732605,1,1,0.2019301950931549
subject_01:sample_0001044,1,1044,1,1,1,1,1,1,1,0.2008846253156662,1,1,0.19060055911540985,1,1,0.20847244560718536,1,1,0.19801808893680573,1,1,0.20202334225177765
subject_01:sample_0001045,1,1045,1,1,1,1,1,1,1,0.19869770109653473,1,1,0.19303230941295624,1,1,0.2078164517879486,1,1,0.1975535899400711,1,1,0.2028989940881729
subject_01:sample_0001046,1,1046,1,1,1,1,1,1,1,0.1977137178182602,1,1,0.1930004209280014,1,1,0.20800629258155823,1,1,0.1984371393918991,1,1,0.20284149050712585
subject_01:sample_0001047,1,1047,1,1,1,1,1,1,1,0.19663262367248535,1,1,0.19281601905822754,1,1,0.20823122560977936,1,1,0.1997751146554947,1,1,0.20254407823085785
subject_01:sample_0001048,1,1048,1,1,1,1,1,1,1,0.19586627185344696,1,1,0.19259265065193176,1,1,0.20893868803977966,1,1,0.20049196481704712,1,1,0.20210951566696167
subject_01:sample_0001049,1,1049,1,1,1,1,1,1,1,0.1954222321510315,1,1,0.19247600436210632,1,1,0.20976948738098145,1,1,0.20103046298027039,1,1,0.20130084455013275
subject_01:sample_0001050,1,1050,1,1,1,1,1,1,1,0.19513733685016632,1,1,0.19246232509613037,1,1,0.21042561531066895,1,1,0.20144961774349213,1,1,0.20052415132522583
subject_01:sample_0001051,1,1051,1,1,1,1,1,1,1,0.19483953714370728,1,1,0.19228647649288177,1,1,0.21105457842350006,1,1,0.20152351260185242,1,1,0.20029495656490326
subject_01:sample_0001052,1,1052,1,1,1,1,1,1,1,0.1946500986814499,1,1,0.19201146066188812,1,1,0.211610808968544,1,1,0.2015230357646942,1,1,0.20020361244678497
subject_01:sample_0001053,1,1053,1,1,1,1,1,1,1,0.19435672461986542,1,1,0.19166651368141174,1,1,0.2121732234954834,1,1,0.20156800746917725,1,1,0.200234517455101
subject_01:sample_0001054,1,1054,1,1,1,1,1,1,1,0.19395381212234497,1,1,0.19173525273799896,1,1,0.21259722113609314,1,1,0.2015324980020523,1,1,0.2001803070306778
subject_01:sample_0001055,1,1055,1,1,1,1,1,1,1,0.19350874423980713,1,1,0.19234809279441833,1,1,0.21279263496398926,1,1,0.20136700570583344,1,1,0.19998261332511902
subject_01:sample_0001056,1,1056,1,1,1,1,1,1,1,0.19290922582149506,1,1,0.19315990805625916,1,1,0.21283914148807526,1,1,0.20123301446437836,1,1,0.19985783100128174
subject_01:sample_0001057,1,1057,1,1,1,1,1,1,1,0.19228777289390564,1,1,0.19389961659908295,1,1,0.21286998689174652,1,1,0.20109929144382477,1,1,0.19984234869480133
subject_01:sample_0001058,1,1058,1,1,1,1,1,1,1,0.19169430434703827,1,1,0.1949051022529602,1,1,0.21319657564163208,1,1,0.19988960027694702,1,1,0.200313538312912
subject_01:sample_0001059,1,1059,1,1,1,1,1,1,1,0.19117799401283264,1,1,0.19574107229709625,1,1,0.21348518133163452,1,1,0.19892098009586334,1,1,0.20067381858825684
subject_01:sample_0001060,1,1060,1,1,1,1,1,1,1,0.1909274309873581,1,1,0.19577372074127197,1,1,0.21396255493164062,1,1,0.19849419593811035,1,1,0.20084111392498016
subject_01:sample_0001061,1,1061,1,1,1,1,1,1,1,0.19204802811145782,1,1,0.19428858160972595,1,1,0.21546781063079834,1,1,0.19948196411132812,1,1,0.19871264696121216
subject_01:sample_0001062,1,1062,1,1,1,1,1,1,1,0.19292815029621124,1,1,0.19447386264801025,1,1,0.2134694904088974,1,1,0.20019863545894623,1,1,0.19892887771129608
subject_01:sample_0001063,1,1063,1,1,1,1,1,1,1,0.19345887005329132,1,1,0.1946430206298828,1,1,0.21196722984313965,1,1,0.2005903571844101,1,1,0.1993396282196045
subject_01:sample_0001064,1,1064,1,1,1,1,1,1,1,0.19112423062324524,1,1,0.1951044797897339,1,1,0.21230784058570862,1,1,0.20132189989089966,1,1,0.20014061033725739
subject_01:sample_0001065,1,1065,1,1,1,1,1,1,1,0.18717071413993835,1,1,0.19608186185359955,1,1,0.21265873312950134,1,1,0.20259711146354675,1,1,0.20149073004722595
subject_01:sample_0001066,1,1066,1,1,1,1,1,1,1,0.18686600029468536,1,1,0.19625522196292877,1,1,0.21190404891967773,1,1,0.20303314924240112,1,1,0.2019406110048294
subject_01:sample_0001067,1,1067,1,1,1,1,1,1,1,0.18667183816432953,1,1,0.19632577896118164,1,1,0.2116318941116333,1,1,0.20329543948173523,1,1,0.20207402110099792
subject_01:sample_0001068,1,1068,1,1,1,1,1,1,1,0.18665730953216553,1,1,0.19639721512794495,1,1,0.2116411328315735,1,1,0.20359644293785095,1,1,0.20170696079730988
subject_01:sample_0001069,1,1069,1,1,1,1,1,1,1,0.18679150938987732,1,1,0.1965024173259735,1,1,0.2119138091802597,1,1,0.20388709008693695,1,1,0.20090414583683014
subject_01:sample_0001070,1,1070,1,1,1,1,1,1,1,0.18696708977222443,1,1,0.1965564489364624,1,1,0.21223235130310059,1,1,0.20408916473388672,1,1,0.20015397667884827
subject_01:sample_0001071,1,1071,1,1,1,1,1,1,1,0.18724535405635834,1,1,0.19654370844364166,1,1,0.2124510109424591,1,1,0.20386859774589539,1,1,0.19989043474197388
subject_01:sample_0001072,1,1072,1,1,1,1,1,1,1,0.18760809302330017,1,1,0.19669240713119507,1,1,0.21283210813999176,1,1,0.20272789895534515,1,1,0.20013849437236786
subject_01:sample_0001073,1,1073,1,1,1,1,1,1,1,0.1877042055130005,1,1,0.19699664413928986,1,1,0.2133161723613739,1,1,0.20149947702884674,1,1,0.20048250257968903
subject_01:sample_0001074,1,1074,1,1,1,1,1,1,1,0.18772034347057343,1,1,0.19733895361423492,1,1,0.21379682421684265,1,1,0.2007317841053009,1,1,0.2004111409187317
subject_01:sample_0001075,1,1075,1,1,1,1,1,1,1,0.18772874772548676,1,1,0.19755147397518158,1,1,0.21411584317684174,1,1,0.2004692554473877,1,1,0.20013369619846344
subject_01:sample_0001076,1,1076,1,1,1,1,1,1,1,0.18750114738941193,1,1,0.19746987521648407,1,1,0.21403691172599792,1,1,0.20065121352672577,1,1,0.20033980906009674
subject_01:sample_0001077,1,1077,1,1,1,1,1,1,1,0.18722940981388092,1,1,0.1972065269947052,1,1,0.21382078528404236,1,1,0.2009015530347824,1,1,0.20084072649478912
subject_01:sample_0001078,1,1078,1,1,1,1,1,1,1,0.18706704676151276,1,1,0.19713295996189117,1,1,0.21380114555358887,1,1,0.20091141760349274,1,1,0.20108647644519806
subject_01:sample_0001079,1,1079,1,1,1,1,1,1,1,0.18692949414253235,1,1,0.19708281755447388,1,1,0.21379511058330536,1,1,0.20089520514011383,1,1,0.2012963891029358
subject_01:sample_0001080,1,1080,1,1,1,1,1,1,1,0.18684279918670654,1,1,0.19705811142921448,1,1,0.2138090282678604,1,1,0.20086407661437988,1,1,0.2014250010251999
subject_01:sample_0001081,1,1081,1,1,1,1,1,1,1,0.1867469698190689,1,1,0.19694583117961884,1,1,0.21378324925899506,1,1,0.2009766697883606,1,1,0.20154626667499542
subject_01:sample_0001082,1,1082,1,1,1,1,1,1,1,0.18678860366344452,1,1,0.19700157642364502,1,1,0.21386294066905975,1,1,0.20079849660396576,1,1,0.20154738426208496
subject_01:sample_0001083,1,1083,1,1,1,1,1,1,1,0.18697285652160645,1,1,0.19730329513549805,1,1,0.2141692042350769,1,1,0.20054709911346436,1,1,0.20100648701190948
subject_01:sample_0001084,1,1084,1,1,1,1,1,1,1,0.1871822029352188,1,1,0.19753456115722656,1,1,0.2144467830657959,1,1,0.20047719776630402,1,1,0.2003583163022995
subject_01:sample_0001085,1,1085,1,1,1,1,1,1,1,0.18681025505065918,1,1,0.1969253420829773,1,1,0.21378277242183685,1,1,0.20064328610897064,1,1,0.2018374353647232
subject_01:sample_0001086,1,1086,1,1,1,1,1,1,1,0.1866588592529297,1,1,0.1966286599636078,1,1,0.21357935667037964,1,1,0.20092269778251648,1,1,0.2022094428539276
subject_01:sample_0001087,1,1087,1,1,1,1,1,1,1,0.186599999666214,1,1,0.1965416818857193,1,1,0.2135695368051529,1,1,0.20099468529224396,1,1,0.20229312777519226
subject_01:sample_0001088,1,1088,1,1,1,1,1,1,1,0.18655775487422943,1,1,0.1965240091085434,1,1,0.21358880400657654,1,1,0.20097263157367706,1,1,0.20235592126846313
subject_01:sample_0001089,1,1089,1,1,1,1,1,1,1,0.1865912228822708,1,1,0.19651654362678528,1,1,0.21357591450214386,1,1,0.20092050731182098,1,1,0.20239481329917908
subject_01:sample_0001090,1,1090,1,1,1,1,1,1,1,0.1866369992494583,1,1,0.19650907814502716,1,1,0.2135772854089737,1,1,0.20087461173534393,1,1,0.20240101218223572
subject_01:sample_0001091,1,1091,1,1,1,1,1,1,1,0.1866125464439392,1,1,0.19650278985500336,1,1,0.2135799527168274,1,1,0.2008543461561203,1,1,0.20244941115379333
subject_01:sample_0001092,1,1092,1,1,1,1,1,1,1,0.18653535842895508,1,1,0.19648945331573486,1,1,0.21368378400802612,1,1,0.20083127915859222,1,1,0.20245914161205292
subject_01:sample_0001093,1,1093,1,1,1,1,1,1,1,0.18651482462882996,1,1,0.19647973775863647,1,1,0.213704451918602,1,1,0.20080022513866425,1,1,0.20249980688095093
subject_01:sample_0001094,1,1094,1,1,1,1,1,1,1,0.18648889660835266,1,1,0.19646747410297394,1,1,0.2137438803911209,1,1,0.20078226923942566,1,1,0.20251651108264923
subject_01:sample_0001095,1,1095,1,1,1,1,1,1,1,0.18651366233825684,1,1,0.1964588761329651,1,1,0.21373771131038666,1,1,0.20076657831668854,1,1,0.2025221735239029
subject_01:sample_0001096,1,1096,1,1,1,1,1,1,1,0.18648120760917664,1,1,0.19645625352859497,1,1,0.21375295519828796,1,1,0.20077288150787354,1,1,0.2025357335805893
subject_01:sample_0001097,1,1097,2,1,0,1,0,1,0,0.20159190893173218,1,0,0.19347676634788513,1,0,0.20514151453971863,1,0,0.2007838487625122,1,0,0.19900503754615784
subject_01:sample_0001098,1,1098,2,1,0,1,0,1,0,0.20142389833927155,1,0,0.19351376593112946,1,0,0.20519234240055084,1,0,0.20088940858840942,1,0,0.19897961616516113
subject_01:sample_0001099,1,1099,2,1,0,1,0,1,0,0.2012959122657776,1,0,0.19349052011966705,1,0,0.20530906319618225,1,0,0.20096257328987122,1,0,0.19894102215766907
subject_01:sample_0001100,1,1100,2,1,0,1,0,1,0,0.2012055516242981,1,0,0.1935068517923355,1,0,0.20534896850585938,1,0,0.20100662112236023,1,0,0.198931023478508
subject_01:sample_0001101,1,1101,2,1,0,1,0,1,0,0.2011042982339859,1,0,0.19346965849399567,1,0,0.20551109313964844,1,0,0.2010500431060791,1,0,0.19886396825313568
subject_01:sample_0001102,1,1102,2,1,0,1,0,1,0,0.20110346376895905,1,0,0.1933816820383072,1,0,0.20571137964725494,1,0,0.20101308822631836,1,0,0.19878938794136047
subject_01:sample_0001103,1,1103,2,1,0,1,0,1,0,0.20123353600502014,1,0,0.19315087795257568,1,0,0.20605237782001495,1,0,0.20083191990852356,1,0,0.19873031973838806
subject_01:sample_0001104,1,1104,2,1,0,1,0,1,0,0.20149582624435425,1,0,0.19292384386062622,1,0,0.20615196228027344,1,0,0.20060957968235016,1,0,0.19881775975227356
subject_01:sample_0001105,1,1105,2,1,0,1,0,1,0,0.20180167257785797,1,0,0.19247247278690338,1,0,0.2063877433538437,1,0,0.20043857395648956,1,0,0.19889864325523376
subject_01:sample_0001106,1,1106,2,1,0,1,0,1,0,0.20199909806251526,1,0,0.19186563789844513,1,0,0.2070218175649643,1,0,0.20026156306266785,1,0,0.19885098934173584
subject_01:sample_0001107,1,1107,2,1,0,1,0,1,0,0.20233964920043945,1,0,0.19162043929100037,1,0,0.20732411742210388,1,0,0.19988283514976501,1,0,0.19883203506469727
subject_01:sample_0001108,1,1108,2,1,0,1,0,1,0,0.20249900221824646,1,0,0.19197532534599304,1,0,0.2073773294687271,1,0,0.19941873848438263,1,0,0.19872866570949554
subject_01:sample_0001109,1,1109,2,1,0,1,0,1,0,0.2025666981935501,1,0,0.1925443857908249,1,0,0.20739054679870605,1,0,0.19892244040966034,1,0,0.1985749751329422
subject_01:sample_0001110,1,1110,2,1,0,1,0,1,0,0.2024831473827362,1,0,0.1928182989358902,1,0,0.20767876505851746,1,0,0.19860097765922546,1,0,0.19841791689395905
subject_01:sample_0001111,1,1111,2,1,0,1,0,1,0,0.2026258409023285,1,0,0.192876935005188,1,0,0.2077247053384781,1,0,0.19836755096912384,1,0,0.19840401411056519
subject_01:sample_0001112,1,1112,2,1,0,1,0,1,0,0.20312096178531647,1,0,0.19238469004631042,1,0,0.20762042701244354,1,0,0.198415145277977,1,0,0.19845780730247498
subject_01:sample_0001113,1,1113,2,1,0,1,0,1,0,0.2042049914598465,1,0,0.1915833055973053,1,0,0.2068006992340088,1,0,0.1987007111310959,1,0,0.19870930910110474
subject_01:sample_0001114,1,1114,2,1,0,1,0,1,0,0.20531480014324188,1,0,0.19122430682182312,1,0,0.20567837357521057,1,0,0.19873759150505066,1,0,0.19904392957687378
subject_01:sample_0001115,1,1115,2,1,0,1,0,1,0,0.2065838873386383,1,0,0.19112372398376465,1,0,0.20466218888759613,1,0,0.19837959110736847,1,0,0.19924959540367126
subject_01:sample_0001116,1,1116,2,1,0,1,0,1,0,0.20843525230884552,1,0,0.19102053344249725,1,0,0.20354224741458893,1,0,0.19764944911003113,1,0,0.19935162365436554
subject_01:sample_0001117,1,1117,2,1,0,1,0,1,0,0.20969019830226898,1,0,0.19087664783000946,1,0,0.20312373340129852,1,0,0.1972302496433258,1,0,0.19907823204994202
subject_01:sample_0001118,1,1118,2,1,0,1,0,1,0,0.21020913124084473,1,0,0.1907198131084442,1,0,0.20323027670383453,1,0,0.19725599884986877,1,0,0.19858381152153015
subject_01:sample_0001119,1,1119,2,1,0,1,0,1,0,0.21036545932292938,1,0,0.19063037633895874,1,0,0.20341044664382935,1,0,0.19739995896816254,1,0,0.19819284975528717
subject_01:sample_0001120,1,1120,2,1,0,1,0,1,0,0.21023322641849518,1,0,0.19061876833438873,1,0,0.20367136597633362,1,0,0.19752798974514008,1,0,0.19794772565364838
subject_01:sample_0001121,1,1121,2,1,0,1,0,1,0,0.21003153920173645,1,0,0.1906951367855072,1,0,0.20398925244808197,1,0,0.19734393060207367,1,0,0.19793915748596191
subject_01:sample_0001122,1,1122,2,1,0,1,0,1,0,0.20987491309642792,1,0,0.19095471501350403,1,0,0.20438073575496674,1,0,0.19698505103588104,1,0,0.1978035867214203
subject_01:sample_0001123,1,1123,2,1,0,1,0,1,0,0.20970037579536438,1,0,0.19124849140644073,1,0,0.20449912548065186,1,0,0.19659234583377838,1,0,0.19795870780944824
subject_01:sample_0001124,1,1124,2,1,0,1,0,1,0,0.20941083133220673,1,0,0.1916273534297943,1,0,0.20455698668956757,1,0,0.1963108628988266,1,0,0.198092982172966
subject_01:sample_0001125,1,1125,2,1,0,1,0,1,0,0.20903125405311584,1,0,0.19204112887382507,1,0,0.20451271533966064,1,0,0.1961110681295395,1,0,0.19830280542373657
subject_01:sample_0001126,1,1126,2,1,0,1,0,1,0,0.20828688144683838,1,0,0.1928441971540451,1,0,0.20453161001205444,1,0,0.19587337970733643,1,0,0.19846294820308685
subject_01:sample_0001127,1,1127,2,1,0,1,0,1,0,0.20773953199386597,1,0,0.19333605468273163,1,0,0.20443762838840485,1,0,0.19578208029270172,1,0,0.19870376586914062
subject_01:sample_0001128,1,1128,2,1,0,1,0,1,0,0.20722384750843048,1,0,0.1937088519334793,1,0,0.20431189239025116,1,0,0.19579869508743286,1,0,0.1989557445049286
subject_01:sample_0001129,1,1129,2,1,0,1,0,1,0,0.20681683719158173,1,0,0.1938733011484146,1,0,0.20408117771148682,1,0,0.1960434764623642,1,0,0.19918423891067505
subject_01:sample_0001130,1,1130,2,1,0,1,0,1,0,0.20656871795654297,1,0,0.19388528168201447,1,0,0.2036598175764084,1,0,0.1964360922574997,1,0,0.19944919645786285
subject_01:sample_0001131,1,1131,2,1,0,1,0,1,0,0.20620037615299225,1,0,0.19391895830631256,1,0,0.20328380167484283,1,0,0.19700664281845093,1,0,0.19958923757076263
subject_01:sample_0001132,1,1132,2,1,0,1,0,1,0,0.20605157315731049,1,0,0.19412915408611298,1,0,0.20281285047531128,1,0,0.19764646887779236,1,0,0.1993589699268341
subject_01:sample_0001133,1,1133,2,1,0,1,0,1,0,0.20562610030174255,1,0,0.1943332999944687,1,0,0.2031053602695465,1,0,0.19773679971694946,1,0,0.19919747114181519
subject_01:sample_0001134,1,1134,2,1,0,1,0,1,0,0.20495933294296265,1,0,0.19480718672275543,1,0,0.20376910269260406,1,0,0.19749762117862701,1,0,0.19896577298641205
subject_01:sample_0001135,1,1135,2,1,0,1,0,1,0,0.2039395123720169,1,0,0.19548210501670837,1,0,0.20339688658714294,1,0,0.19860577583312988,1,0,0.1985747367143631
subject_01:sample_0001136,1,1136,2,1,0,1,0,1,0,0.2031421959400177,1,0,0.19706344604492188,1,0,0.20191000401973724,1,0,0.19982822239398956,1,0,0.198055237531662
subject_01:sample_0001137,1,1137,2,1,0,1,0,1,0,0.2042611986398697,1,0,0.20024825632572174,1,0,0.20052863657474518,1,0,0.19896797835826874,1,0,0.19599293172359467
subject_01:sample_0001138,1,1138,2,1,0,1,0,1,0,0.20205555856227875,1,0,0.2023078203201294,1,0,0.2024848461151123,1,0,0.1995704621076584,1,0,0.19358037412166595
subject_01:sample_0001139,1,1139,2,2,1,2,1,2,1,0.2016584277153015,2,1,0.20367272198200226,2,1,0.20125991106033325,2,1,0.19786855578422546,2,1,0.19553934037685394
subject_01:sample_0001140,1,1140,2,2,1,2,1,2,1,0.20122092962265015,2,1,0.20650531351566315,2,1,0.19891202449798584,2,1,0.19906304776668549,2,1,0.19429776072502136
subject_01:sample_0001141,1,1141,2,2,1,2,1,2,1,0.20204812288284302,2,1,0.20618818700313568,2,1,0.19760213792324066,2,1,0.19925157725811005,2,1,0.1949089616537094
subject_01:sample_0001142,1,1142,2,2,1,2,1,2,1,0.20280949771404266,2,1,0.20613764226436615,2,1,0.19746991991996765,2,1,0.19886687397956848,2,1,0.19471515715122223
subject_01:sample_0001143,1,1143,2,2,1,2,1,2,1,0.20281605422496796,2,1,0.20572133362293243,2,1,0.19763267040252686,2,1,0.19898056983947754,2,1,0.19484840333461761
subject_01:sample_0001144,1,1144,2,2,1,2,1,2,1,0.20291385054588318,2,1,0.20493341982364655,2,1,0.1977272778749466,2,1,0.19905918836593628,2,1,0.19536533951759338
subject_01:sample_0001145,1,1145,2,2,1,2,1,2,1,0.20285014808177948,2,1,0.2039177417755127,2,1,0.19781726598739624,2,1,0.1991153508424759,2,1,0.1962985247373581
subject_01:sample_0001146,1,1146,2,2,1,2,1,2,1,0.20258788764476776,2,1,0.20315763354301453,2,1,0.19783815741539001,2,1,0.19919703900814056,2,1,0.19721822440624237
subject_01:sample_0001147,1,1147,2,2,1,2,1,2,1,0.2025122195482254,2,1,0.202793687582016,2,1,0.19798579812049866,2,1,0.1995875984430313,2,1,0.19711971282958984
subject_01:sample_0001148,1,1148,2,2,1,2,1,2,1,0.2024027556180954,2,1,0.2024504542350769,2,1,0.197912335395813,2,1,0.19987978041172028,2,1,0.19735370576381683
subject_01:sample_0001149,1,1149,2,2,1,2,1,2,1,0.20242717862129211,2,1,0.20242632925510406,2,1,0.19786055386066437,2,1,0.200092151761055,2,1,0.19719281792640686
subject_01:sample_0001150,1,1150,2,2,1,2,1,2,1,0.20241881906986237,2,1,0.20245425403118134,2,1,0.19772113859653473,2,1,0.2000809609889984,2,1,0.19732381403446198
subject_01:sample_0001151,1,1151,2,2,1,2,1,2,1,0.2023315578699112,2,1,0.2022995799779892,2,1,0.1974981725215912,2,1,0.19991211593151093,2,1,0.1979575902223587
subject_01:sample_0001152,1,1152,2,2,1,2,1,2,1,0.2022562474012375,2,1,0.20210479199886322,2,1,0.19729375839233398,2,1,0.19965694844722748,2,1,0.19868727028369904
subject_01:sample_0001153,1,1153,2,2,1,2,1,2,1,0.20224761962890625,2,1,0.20197565853595734,2,1,0.197095587849617,2,1,0.19942332804203033,2,1,0.1992567926645279
subject_01:sample_0001154,1,1154,2,2,1,2,1,2,1,0.20228245854377747,2,1,0.20188181102275848,2,1,0.19695359468460083,2,1,0.19913621246814728,2,1,0.19974493980407715
subject_01:sample_0001155,1,1155,2,2,1,2,1,2,1,0.2024109959602356,2,1,0.20175011456012726,2,1,0.1969108283519745,2,1,0.19881048798561096,2,1,0.2001166045665741
subject_01:sample_0001156,1,1156,2,2,1,2,1,2,1,0.20261089503765106,2,1,0.2015296369791031,2,1,0.19697017967700958,2,1,0.19841915369033813,2,1,0.2004692405462265
subject_01:sample_0001157,1,1157,2,2,1,2,1,2,1,0.2029372602701187,2,1,0.2012477070093155,2,1,0.1971472054719925,2,1,0.19805417954921722,2,1,0.20061269402503967
subject_01:sample_0001158,1,1158,2,2,1,2,1,2,1,0.20336061716079712,2,1,0.20103007555007935,2,1,0.19745329022407532,2,1,0.19783718883991241,2,1,0.200317844748497
subject_01:sample_0001159,1,1159,2,2,1,2,1,2,1,0.2036234736442566,2,1,0.20128624141216278,2,1,0.19755658507347107,2,1,0.1976168006658554,2,1,0.1999160200357437
subject_01:sample_0001160,1,1160,2,2,1,2,1,2,1,0.20379139482975006,2,1,0.2016391009092331,2,1,0.19760817289352417,2,1,0.1972808986902237,2,1,0.1996794193983078
subject_01:sample_0001161,1,1161,2,2,1,2,1,2,1,0.20393376052379608,2,1,0.20194727182388306,2,1,0.1976304054260254,2,1,0.19688847661018372,2,1,0.19959904253482819
subject_01:sample_0001162,1,1162,2,2,1,2,1,2,1,0.20405390858650208,2,1,0.20205815136432648,2,1,0.19765867292881012,2,1,0.19663415849208832,2,1,0.1995941400527954
subject_01:sample_0001163,1,1163,2,2,1,2,1,2,1,0.2041735202074051,2,1,0.20203009247779846,2,1,0.19768428802490234,2,1,0.19648471474647522,2,1,0.1996263861656189
subject_01:sample_0001164,1,1164,2,2,1,2,1,2,1,0.20419973134994507,2,1,0.20189327001571655,2,1,0.1976163238286972,2,1,0.19671450555324554,2,1,0.19957520067691803
subject_01:sample_0001165,1,1165,2,2,1,2,1,2,1,0.204133540391922,2,1,0.20161645114421844,2,1,0.19745776057243347,2,1,0.19737274944782257,2,1,0.19941851496696472
subject_01:sample_0001166,1,1166,2,2,1,2,1,2,1,0.2040427029132843,2,1,0.20129944384098053,2,1,0.19731193780899048,2,1,0.19812609255313873,2,1,0.19921883940696716
subject_01:sample_0001167,1,1167,2,2,1,2,1,2,1,0.2038516402244568,2,1,0.20091675221920013,2,1,0.1971108317375183,2,1,0.199211984872818,2,1,0.19890783727169037
subject_01:sample_0001168,1,1168,2,2,1,2,1,2,1,0.20345798134803772,2,1,0.20043283700942993,2,1,0.19680386781692505,2,1,0.20090791583061218,2,1,0.1983964890241623
subject_01:sample_0001169,1,1169,2,2,1,2,1,2,1,0.20295096933841705,2,1,0.19998271763324738,2,1,0.19644011557102203,2,1,0.2028595358133316,2,1,0.19776569306850433
subject_01:sample_0001170,1,1170,2,2,1,2,1,2,1,0.20239830017089844,2,1,0.19962598383426666,2,1,0.19599950313568115,2,1,0.2048644721508026,2,1,0.19711068272590637
subject_01:sample_0001171,1,1171,2,2,1,2,1,2,1,0.20194163918495178,2,1,0.19932666420936584,2,1,0.19564354419708252,2,1,0.20653490722179413,2,1,0.1965523213148117
subject_01:sample_0001172,1,1172,2,2,1,2,1,2,1,0.2017296403646469,2,1,0.19917462766170502,2,1,0.1955413520336151,2,1,0.2073051780462265,2,1,0.19624823331832886
