sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_12:sample_0000771,12,771,0,2,0,2,0,2,0,0.19758623838424683,2,0,0.20278315246105194,2,0,0.20580017566680908,2,0,0.19654634594917297,2,0,0.19728313386440277
subject_12:sample_0000772,12,772,0,2,0,2,0,2,0,0.19817610085010529,2,0,0.2025381624698639,2,0,0.20504942536354065,2,0,0.19737231731414795,2,0,0.19686299562454224
subject_12:sample_0000773,12,773,0,2,0,2,0,2,0,0.19850735366344452,2,0,0.20218053460121155,2,0,0.2041146606206894,2,0,0.19888627529144287,2,0,0.19631019234657288
subject_12:sample_0000774,12,774,0,2,0,2,0,2,0,0.1989864856004715,2,0,0.20173858106136322,2,0,0.20326629281044006,2,0,0.2000187188386917,2,0,0.19598893821239471
subject_12:sample_0000775,12,775,0,2,0,2,0,2,0,0.19960828125476837,2,0,0.2011447548866272,2,0,0.20272022485733032,2,0,0.2005651593208313,2,0,0.19596056640148163
subject_12:sample_0000776,12,776,0,2,0,2,0,2,0,0.19999907910823822,2,0,0.2008228302001953,2,0,0.20222444832324982,2,0,0.20091848075389862,2,0,0.19603413343429565
subject_12:sample_0000777,12,777,0,2,0,2,0,2,0,0.20036804676055908,2,0,0.20038236677646637,2,0,0.20188741385936737,2,0,0.20117010176181793,2,0,0.19619104266166687
subject_12:sample_0000778,12,778,0,2,0,2,0,2,0,0.2007010132074356,2,0,0.19981904327869415,2,0,0.20171009004116058,2,0,0.20132607221603394,2,0,0.19644282758235931
subject_12:sample_0000779,12,779,0,2,0,2,0,2,0,0.20082110166549683,2,0,0.19933173060417175,2,0,0.20166850090026855,2,0,0.20149964094161987,2,0,0.1966780722141266
subject_12:sample_0000780,12,780,0,2,0,2,0,2,0,0.20120173692703247,2,0,0.19764652848243713,2,0,0.2020830363035202,2,0,0.20182622969150543,2,0,0.19724151492118835
subject_12:sample_0000781,12,781,0,2,0,2,0,2,0,0.2018391191959381,2,0,0.19528129696846008,2,0,0.20274567604064941,2,0,0.2021503895521164,2,0,0.19798250496387482
subject_12:sample_0000782,12,782,0,2,0,2,0,2,0,0.20211265981197357,2,0,0.19443562626838684,2,0,0.20296061038970947,2,0,0.2022191733121872,2,0,0.19827096164226532
subject_12:sample_0000783,12,783,0,2,0,2,0,2,0,0.20249375700950623,2,0,0.19421391189098358,2,0,0.20292995870113373,2,0,0.20208357274532318,2,0,0.19827783107757568
subject_12:sample_0000784,12,784,0,2,0,2,0,2,0,0.2026209831237793,2,0,0.19455093145370483,2,0,0.202717125415802,2,0,0.2019776701927185,2,0,0.1981322467327118
subject_12:sample_0000785,12,785,0,2,0,2,0,2,0,0.2023131102323532,2,0,0.1950395256280899,2,0,0.20260922610759735,2,0,0.20199108123779297,2,0,0.1980460286140442
subject_12:sample_0000786,12,786,0,2,0,2,0,2,0,0.201654314994812,2,0,0.1957976073026657,2,0,0.20255246758460999,2,0,0.20198623836040497,2,0,0.19800850749015808
subject_12:sample_0000787,12,787,0,2,0,2,0,2,0,0.2012758105993271,2,0,0.19636237621307373,2,0,0.20245778560638428,2,0,0.2019592672586441,2,0,0.19794385135173798
subject_12:sample_0000788,12,788,0,2,0,2,0,2,0,0.20095008611679077,2,0,0.19699545204639435,2,0,0.20231305062770844,2,0,0.201919823884964,2,0,0.19782063364982605
subject_12:sample_0000789,12,789,0,2,0,2,0,2,0,0.20070922374725342,2,0,0.19721882045269012,2,0,0.20232613384723663,2,0,0.20193533599376678,2,0,0.19780951738357544
subject_12:sample_0000790,12,790,0,2,0,2,0,2,0,0.20047715306282043,2,0,0.19770503044128418,2,0,0.20221945643424988,2,0,0.20191024243831635,2,0,0.19768716394901276
subject_12:sample_0000791,12,791,0,2,0,2,0,2,0,0.20020529627799988,2,0,0.1981925666332245,2,0,0.20215822756290436,2,0,0.20183958113193512,2,0,0.19760334491729736
subject_12:sample_0000792,12,792,0,2,0,2,0,2,0,0.19988618791103363,2,0,0.19868850708007812,2,0,0.20207218825817108,2,0,0.20184126496315002,2,0,0.19751082360744476
subject_12:sample_0000793,12,793,0,2,0,2,0,2,0,0.19961294531822205,2,0,0.19901765882968903,2,0,0.20200900733470917,2,0,0.2019394487142563,2,0,0.1974199414253235
subject_12:sample_0000794,12,794,0,2,0,2,0,2,0,0.19931769371032715,2,0,0.19935788214206696,2,0,0.2019755244255066,2,0,0.20201902091503143,2,0,0.19732891023159027
subject_12:sample_0000795,12,795,0,2,0,2,0,2,0,0.19897814095020294,2,0,0.19976748526096344,2,0,0.20199152827262878,2,0,0.20204605162143707,2,0,0.19721587002277374
subject_12:sample_0000796,12,796,0,2,0,2,0,2,0,0.1986885964870453,2,0,0.20019954442977905,2,0,0.20205163955688477,2,0,0.2020319253206253,2,0,0.1970272958278656
subject_12:sample_0000797,12,797,0,2,0,2,0,2,0,0.19843536615371704,2,0,0.20075596868991852,2,0,0.20215116441249847,2,0,0.20195290446281433,2,0,0.19670355319976807
subject_12:sample_0000798,12,798,0,2,0,2,0,2,0,0.19832222163677216,2,0,0.2012651264667511,2,0,0.2022475004196167,2,0,0.20180553197860718,2,0,0.19635862112045288
subject_12:sample_0000799,12,799,0,2,0,2,0,2,0,0.19840781390666962,2,0,0.20170557498931885,2,0,0.20241662859916687,2,0,0.20158186554908752,2,0,0.19588713347911835
subject_12:sample_0000800,12,800,0,2,0,2,0,2,0,0.198472797870636,2,0,0.2020527720451355,2,0,0.20265117287635803,2,0,0.20130276679992676,2,0,0.19551953673362732
subject_12:sample_0000801,12,801,0,2,0,2,0,2,0,0.19852560758590698,2,0,0.20221379399299622,2,0,0.20290975272655487,2,0,0.20087090134620667,2,0,0.19547899067401886
subject_12:sample_0000802,12,802,0,2,0,2,0,2,0,0.1985093057155609,2,0,0.20217254757881165,2,0,0.2030511498451233,2,0,0.20033077895641327,2,0,0.1959352195262909
subject_12:sample_0000803,12,803,0,2,0,2,0,2,0,0.19827017188072205,2,0,0.20216114819049835,2,0,0.20319601893424988,2,0,0.19994477927684784,2,0,0.19642700254917145
subject_12:sample_0000804,12,804,0,2,0,2,0,2,0,0.19799849390983582,2,0,0.20218142867088318,2,0,0.2033400982618332,2,0,0.19949962198734283,2,0,0.19697938859462738
subject_12:sample_0000805,12,805,0,2,0,2,0,2,0,0.19787812232971191,2,0,0.20205608010292053,2,0,0.20345523953437805,2,0,0.19892668724060059,2,0,0.1976829171180725
subject_12:sample_0000806,12,806,0,2,0,2,0,2,0,0.19776685535907745,2,0,0.2019326090812683,2,0,0.2035442739725113,2,0,0.19815963506698608,2,0,0.19859564304351807
subject_12:sample_0000807,12,807,0,2,0,2,0,2,0,0.19762803614139557,2,0,0.201944038271904,2,0,0.20373360812664032,2,0,0.19732069969177246,2,0,0.19937264919281006
subject_12:sample_0000808,12,808,0,2,0,2,0,2,0,0.1978897899389267,2,0,0.20183590054512024,2,0,0.20389476418495178,2,0,0.1964074820280075,2,0,0.19997110962867737
subject_12:sample_0000809,12,809,0,2,0,2,0,2,0,0.1975143402814865,2,0,0.20171846449375153,2,0,0.20425060391426086,2,0,0.19573234021663666,2,0,0.20078322291374207
subject_12:sample_0000810,12,810,0,2,0,2,0,2,0,0.19788751006126404,2,0,0.20133504271507263,2,0,0.20452429354190826,2,0,0.19497939944267273,2,0,0.2012728452682495
subject_12:sample_0000811,12,811,0,2,0,2,0,2,0,0.19826889038085938,2,0,0.20105156302452087,2,0,0.20477700233459473,2,0,0.19446906447410583,2,0,0.20143255591392517
subject_12:sample_0000812,12,812,0,2,0,2,0,2,0,0.19740897417068481,2,0,0.201147198677063,2,0,0.20533262193202972,2,0,0.194459930062294,2,0,0.20165027678012848
subject_12:sample_0000813,12,813,0,2,0,2,0,2,0,0.19650334119796753,2,0,0.20140549540519714,2,0,0.20584948360919952,2,0,0.19438324868679047,2,0,0.20185747742652893
subject_12:sample_0000814,12,814,0,2,0,2,0,2,0,0.19633685052394867,2,0,0.20148666203022003,2,0,0.2060859501361847,2,0,0.1942010223865509,2,0,0.2018885612487793
subject_12:sample_0000815,12,815,0,2,0,2,0,2,0,0.19606709480285645,2,0,0.20157884061336517,2,0,0.2063136100769043,2,0,0.1941295713186264,2,0,0.2019098401069641
subject_12:sample_0000816,12,816,0,2,0,2,0,2,0,0.19596852362155914,2,0,0.20147797465324402,2,0,0.20656481385231018,2,0,0.19410482048988342,2,0,0.20188291370868683
subject_12:sample_0000817,12,817,0,2,0,2,0,2,0,0.19596588611602783,2,0,0.20114880800247192,2,0,0.20678956806659698,2,0,0.19413159787654877,2,0,0.2019631415605545
subject_12:sample_0000818,12,818,0,2,0,2,0,2,0,0.19634145498275757,2,0,0.20073634386062622,2,0,0.20657490193843842,2,0,0.19424307346343994,2,0,0.20210330188274384
subject_12:sample_0000819,12,819,0,2,0,2,0,2,0,0.19705913960933685,2,0,0.2001248151063919,2,0,0.20627617835998535,2,0,0.1943422257900238,2,0,0.2021966427564621
subject_12:sample_0000820,12,820,0,2,0,2,0,2,0,0.19796694815158844,2,0,0.1996024250984192,2,0,0.20584739744663239,2,0,0.19439111649990082,2,0,0.20219117403030396
subject_12:sample_0000821,12,821,0,2,0,2,0,2,0,0.19893939793109894,2,0,0.1991908848285675,2,0,0.20552940666675568,2,0,0.1944686472415924,2,0,0.20187076926231384
subject_12:sample_0000822,12,822,0,2,0,2,0,2,0,0.20027820765972137,2,0,0.19921158254146576,2,0,0.20567238330841064,2,0,0.1947602778673172,2,0,0.2000766098499298
subject_12:sample_0000823,12,823,0,2,0,2,0,2,0,0.20116177201271057,2,0,0.19888998568058014,2,0,0.20614653825759888,2,0,0.1948445439338684,2,0,0.1989561915397644
subject_12:sample_0000824,12,824,0,2,0,2,0,2,0,0.20031176507472992,2,0,0.19855281710624695,2,0,0.20681452751159668,2,0,0.19491028785705566,2,0,0.199409618973732
subject_12:sample_0000825,12,825,0,2,0,2,0,2,0,0.20007531344890594,2,0,0.19870437681674957,2,0,0.2067941129207611,2,0,0.19526049494743347,2,0,0.1991647183895111
subject_12:sample_0000826,12,826,0,2,0,2,0,2,0,0.20107689499855042,2,0,0.19888156652450562,2,0,0.20668476819992065,2,0,0.1960984319448471,2,0,0.19725735485553741
subject_12:sample_0000827,12,827,0,2,0,2,0,2,0,0.201590433716774,2,0,0.19888871908187866,2,0,0.20685675740242004,2,0,0.19669824838638306,2,0,0.19596487283706665
subject_12:sample_0000828,12,828,0,2,0,2,0,2,0,0.20212256908416748,2,0,0.199314683675766,2,0,0.20773248374462128,2,0,0.19775906205177307,2,0,0.19307026267051697
subject_12:sample_0000829,12,829,0,2,0,2,0,2,0,0.2076396495103836,2,0,0.20539095997810364,2,0,0.21462057530879974,2,0,0.2045360505580902,0,1,0.16781187057495117
subject_12:sample_0000830,12,830,0,2,0,0,1,0,1,0.18948565423488617,2,0,0.20851722359657288,2,0,0.22131547331809998,2,0,0.21130052208900452,0,1,0.16938018798828125
subject_12:sample_0000831,12,831,0,2,0,0,1,0,1,0.1849132776260376,0,1,0.1920507699251175,2,0,0.22961454093456268,2,0,0.21944907307624817,0,1,0.17397139966487885
subject_12:sample_0000832,12,832,0,2,0,0,1,0,1,0.18249885737895966,0,1,0.18720948696136475,2,0,0.23267818987369537,2,0,0.22260725498199463,0,1,0.1750052273273468
subject_12:sample_0000833,12,833,0,2,0,0,1,0,1,0.1786797046661377,0,1,0.18534059822559357,2,0,0.23539377748966217,2,0,0.22648656368255615,0,1,0.17409847676753998
subject_12:sample_0000834,12,834,0,2,0,0,1,0,1,0.1764308363199234,0,1,0.1808481365442276,2,0,0.23838359117507935,2,0,0.23390255868434906,0,1,0.1704338937997818
subject_12:sample_0000835,12,835,0,0,1,0,1,0,1,0.17640382051467896,0,1,0.17797395586967468,2,0,0.24076533317565918,0,1,0.23571595549583435,0,1,0.1691400110721588
subject_12:sample_0000836,12,836,0,0,1,0,1,0,1,0.18451160192489624,0,1,0.18454387784004211,0,1,0.23513594269752502,0,1,0.21916812658309937,0,1,0.17663945257663727
subject_12:sample_0000837,12,837,0,0,1,0,1,0,1,0.19274994730949402,0,1,0.1924165040254593,0,1,0.22571533918380737,0,1,0.20437201857566833,0,1,0.184745192527771
subject_12:sample_0000838,12,838,0,0,1,0,1,0,1,0.19832922518253326,0,1,0.1987626999616623,0,1,0.20961084961891174,0,1,0.20266811549663544,0,1,0.19062817096710205
subject_12:sample_0000839,12,839,0,0,1,0,1,0,1,0.20019003748893738,0,1,0.20146527886390686,0,1,0.20182077586650848,0,1,0.20393399894237518,0,1,0.1925889104604721
subject_12:sample_0000840,12,840,0,0,1,0,1,0,1,0.200095072388649,0,1,0.20229707658290863,0,1,0.20072543621063232,0,1,0.2037993222475052,0,1,0.19308212399482727
subject_12:sample_0000841,12,841,0,0,1,0,1,0,1,0.20004303753376007,0,1,0.20252035558223724,0,1,0.20020855963230133,0,1,0.20348092913627625,0,1,0.19374610483646393
subject_12:sample_0000842,12,842,0,0,1,0,1,0,1,0.19983792304992676,0,1,0.20254072546958923,0,1,0.19971981644630432,0,1,0.20344357192516327,0,1,0.19445696473121643
subject_12:sample_0000843,12,843,0,0,1,0,1,0,1,0.19948066771030426,0,1,0.2027062177658081,0,1,0.19909462332725525,0,1,0.2035481482744217,0,1,0.1951693445444107
subject_12:sample_0000844,12,844,0,0,1,0,1,0,1,0.1988963782787323,0,1,0.20334012806415558,0,1,0.19837060570716858,0,1,0.2036537230014801,0,1,0.19573819637298584
subject_12:sample_0000845,12,845,0,0,1,0,1,0,1,0.19825217127799988,0,1,0.20484080910682678,0,1,0.19753064215183258,0,1,0.20340026915073395,0,1,0.19597512483596802
subject_12:sample_0000846,12,846,0,0,1,0,1,0,1,0.19751466810703278,0,1,0.20789562165737152,0,1,0.19652795791625977,0,1,0.20231454074382782,0,1,0.19574618339538574
subject_12:sample_0000847,12,847,0,0,1,0,1,0,1,0.19750620424747467,0,1,0.2091953158378601,0,1,0.19610713422298431,0,1,0.20144908130168915,0,1,0.19574126601219177
subject_12:sample_0000848,12,848,0,0,1,0,1,0,1,0.1982387900352478,0,1,0.20805594325065613,0,1,0.19644229114055634,0,1,0.2011881321668625,0,1,0.19607384502887726
subject_12:sample_0000849,12,849,0,0,1,0,1,0,1,0.19917388260364532,0,1,0.20618389546871185,0,1,0.19702011346817017,0,1,0.20095881819725037,0,1,0.1966622918844223
subject_12:sample_0000850,12,850,0,0,1,0,1,0,1,0.19986024498939514,0,1,0.2053527683019638,0,1,0.1974673718214035,0,1,0.20041237771511078,0,1,0.19690625369548798
subject_12:sample_0000851,12,851,0,0,1,0,1,0,1,0.20050206780433655,0,1,0.20480740070343018,0,1,0.19801543653011322,0,1,0.1997237652540207,0,1,0.19695037603378296
subject_12:sample_0000852,12,852,0,0,1,0,1,0,1,0.20091556012630463,0,1,0.20471274852752686,0,1,0.1984594315290451,0,1,0.19903063774108887,0,1,0.19688066840171814
subject_12:sample_0000853,12,853,0,0,1,0,1,0,1,0.20115305483341217,0,1,0.20506563782691956,0,1,0.1987697035074234,0,1,0.19831246137619019,0,1,0.19669821858406067
subject_12:sample_0000854,12,854,0,0,1,0,1,0,1,0.2014380544424057,0,1,0.20541000366210938,0,1,0.1991502344608307,0,1,0.19751113653182983,0,1,0.1964895874261856
subject_12:sample_0000855,12,855,0,0,1,0,1,0,1,0.20173531770706177,0,1,0.20550143718719482,0,1,0.19954483211040497,0,1,0.1968129575252533,0,1,0.19640448689460754
subject_12:sample_0000856,12,856,0,0,1,0,1,0,1,0.201891228556633,0,1,0.20561333000659943,0,1,0.1997842788696289,0,1,0.19633658230304718,0,1,0.1963736116886139
subject_12:sample_0000857,12,857,0,0,1,0,1,0,1,0.2020382583141327,0,1,0.20569010078907013,0,1,0.20003579556941986,0,1,0.195860356092453,0,1,0.1963745504617691
subject_12:sample_0000858,12,858,0,0,1,0,1,0,1,0.20204076170921326,0,1,0.2057005912065506,0,1,0.20010578632354736,0,1,0.19569452106952667,0,1,0.19645732641220093
subject_12:sample_0000859,12,859,0,0,1,0,1,0,1,0.20196302235126495,0,1,0.20571433007717133,0,1,0.20008128881454468,0,1,0.1956678181886673,0,1,0.19657257199287415
subject_12:sample_0000860,12,860,0,0,1,0,1,0,1,0.20194335281848907,0,1,0.20570673048496246,0,1,0.2001221925020218,0,1,0.19553875923156738,0,1,0.1966879814863205
subject_12:sample_0000861,12,861,0,0,1,0,1,0,1,0.2019266039133072,0,1,0.20570047199726105,0,1,0.2001766562461853,0,1,0.1953228861093521,0,1,0.19687241315841675
subject_12:sample_0000862,12,862,0,0,1,0,1,0,1,0.20192228257656097,0,1,0.20562875270843506,0,1,0.20022791624069214,0,1,0.19514261186122894,0,1,0.19707751274108887
subject_12:sample_0000863,12,863,0,0,1,0,1,0,1,0.2020130604505539,0,1,0.20566251873970032,0,1,0.200357124209404,0,1,0.19478324055671692,0,1,0.19718311727046967
subject_12:sample_0000864,12,864,0,0,1,0,1,0,1,0.2020389288663864,0,1,0.20572508871555328,0,1,0.20039783418178558,0,1,0.19446077942848206,0,1,0.19737640023231506
subject_12:sample_0000865,12,865,0,0,1,0,1,0,1,0.20208658277988434,0,1,0.2058497965335846,0,1,0.2004287838935852,0,1,0.1940573751926422,0,1,0.19757652282714844
subject_12:sample_0000866,12,866,0,0,1,0,1,0,1,0.20206543803215027,0,1,0.20596906542778015,0,1,0.20034345984458923,0,1,0.1937480866909027,0,1,0.19787296652793884
subject_12:sample_0000867,12,867,0,0,1,0,1,0,1,0.20203685760498047,0,1,0.206110417842865,0,1,0.2001686692237854,0,1,0.19346775114536285,0,1,0.1982153058052063
subject_12:sample_0000868,12,868,0,0,1,0,1,0,1,0.20216909050941467,0,1,0.2062777280807495,0,1,0.2001343071460724,0,1,0.19288480281829834,0,1,0.1985330879688263
subject_12:sample_0000869,12,869,0,0,1,0,1,0,1,0.20240211486816406,0,1,0.20652657747268677,0,1,0.20014573633670807,0,1,0.19221141934394836,0,1,0.19871318340301514
subject_12:sample_0000870,12,870,0,0,1,0,1,0,1,0.20271801948547363,0,1,0.20666208863258362,0,1,0.20019584894180298,0,1,0.19154255092144012,0,1,0.19888050854206085
subject_12:sample_0000871,12,871,0,0,1,0,1,0,1,0.20290212333202362,0,1,0.20668286085128784,0,1,0.20004776120185852,0,1,0.1913304477930069,0,1,0.1990358978509903
subject_12:sample_0000872,12,872,0,0,1,0,1,0,1,0.20289817452430725,0,1,0.20669013261795044,0,1,0.19976046681404114,0,1,0.19130076467990875,0,1,0.19934944808483124
subject_12:sample_0000873,12,873,0,0,1,0,1,0,1,0.20273326337337494,0,1,0.20670509338378906,0,1,0.19943450391292572,0,1,0.19137421250343323,0,1,0.19975198805332184
subject_12:sample_0000874,12,874,0,0,1,0,1,0,1,0.2024916708469391,0,1,0.20678001642227173,0,1,0.1992056518793106,0,1,0.1914370357990265,0,1,0.20008470118045807
subject_12:sample_0000875,12,875,0,0,1,0,1,0,1,0.20212171971797943,0,1,0.20688354969024658,0,1,0.1990835815668106,0,1,0.19155868887901306,0,1,0.20035149157047272
subject_12:sample_0000876,12,876,0,0,1,0,1,0,1,0.201599583029747,0,1,0.20703209936618805,0,1,0.19902285933494568,0,1,0.19173842668533325,0,1,0.200606107711792
subject_12:sample_0000877,12,877,0,0,1,0,1,0,1,0.20090742409229279,0,1,0.2071516215801239,0,1,0.19906719028949738,0,1,0.19193005561828613,0,1,0.2009427547454834
subject_12:sample_0000878,12,878,0,0,1,0,1,0,1,0.20009611546993256,0,1,0.20728528499603271,0,1,0.1992517113685608,0,1,0.19216234982013702,0,1,0.2012036144733429
subject_12:sample_0000879,12,879,0,0,1,0,1,0,1,0.19911183416843414,0,1,0.2074504941701889,0,1,0.1995326727628708,0,1,0.1924225240945816,0,1,0.20148152112960815
subject_12:sample_0000880,12,880,0,0,1,0,1,0,1,0.19825568795204163,0,1,0.2075112909078598,0,1,0.19990365207195282,0,1,0.1927550882101059,0,1,0.20157325267791748
subject_12:sample_0000881,12,881,0,0,1,0,1,0,1,0.19763657450675964,0,1,0.2075270414352417,0,1,0.200238436460495,0,1,0.19306087493896484,0,1,0.201536163687706
subject_12:sample_0000882,12,882,0,0,1,0,1,0,1,0.19725684821605682,0,1,0.2075454443693161,0,1,0.2005111277103424,0,1,0.19331982731819153,0,1,0.20136572420597076
subject_12:sample_0000883,12,883,0,0,1,0,1,0,1,0.19699756801128387,0,1,0.2075849324464798,0,1,0.20070132613182068,0,1,0.19352225959300995,0,1,0.2011929303407669
subject_12:sample_0000884,12,884,0,0,1,0,1,0,1,0.19689887762069702,0,1,0.20766089856624603,0,1,0.20069725811481476,0,1,0.1935850828886032,0,1,0.2011568397283554
subject_12:sample_0000885,12,885,0,0,1,0,1,0,1,0.1968613862991333,0,1,0.2077106386423111,0,1,0.20068848133087158,0,1,0.19358496367931366,0,1,0.20115362107753754
subject_12:sample_0000886,12,886,0,0,1,0,1,0,1,0.19679918885231018,0,1,0.20770129561424255,0,1,0.20071430504322052,0,1,0.19358579814434052,0,1,0.2011984884738922
subject_12:sample_0000887,12,887,0,0,1,0,1,0,1,0.19685892760753632,0,1,0.207601860165596,0,1,0.20081010460853577,0,1,0.19350548088550568,0,1,0.20122267305850983
subject_12:sample_0000888,12,888,0,0,1,0,1,0,1,0.19695770740509033,0,1,0.20738749206066132,0,1,0.20095765590667725,0,1,0.19342456758022308,0,1,0.20127156376838684
subject_12:sample_0000889,12,889,0,0,1,0,1,0,1,0.19701465964317322,0,1,0.2071584165096283,0,1,0.20117105543613434,0,1,0.19330039620399475,0,1,0.20135453343391418
subject_12:sample_0000890,12,890,0,0,1,0,1,0,1,0.1970781534910202,0,1,0.20687061548233032,0,1,0.20139166712760925,0,1,0.19318096339702606,0,1,0.20147760212421417
subject_12:sample_0000891,12,891,0,0,1,0,1,0,1,0.1971331089735031,0,1,0.20669785141944885,0,1,0.20152506232261658,0,1,0.193065345287323,0,1,0.20157772302627563
subject_12:sample_0000892,12,892,0,0,1,0,1,0,1,0.19723846018314362,0,1,0.2064790427684784,0,1,0.20165614783763885,0,1,0.1929406225681305,0,1,0.20168475806713104
subject_12:sample_0000893,12,893,0,0,1,0,1,0,1,0.197313129901886,0,1,0.20634761452674866,0,1,0.20167012512683868,0,1,0.19284482300281525,0,1,0.20182335376739502
subject_12:sample_0000894,12,894,0,0,1,0,1,0,1,0.1973230242729187,0,1,0.20628857612609863,0,1,0.20167140662670135,0,1,0.1927294284105301,0,1,0.20198659598827362
subject_12:sample_0000895,12,895,0,0,1,0,1,0,1,0.19737909734249115,0,1,0.20616209506988525,0,1,0.20172257721424103,0,1,0.19261647760868073,0,1,0.20211872458457947
subject_12:sample_0000896,12,896,0,0,1,0,1,0,1,0.19740614295005798,0,1,0.20600152015686035,0,1,0.20176716148853302,0,1,0.19255803525447845,0,1,0.20226621627807617
subject_12:sample_0000897,12,897,0,0,1,0,1,0,1,0.19743353128433228,0,1,0.20587973296642303,0,1,0.2018306404352188,0,1,0.1924777776002884,0,1,0.20237739384174347
subject_12:sample_0000898,12,898,0,0,1,0,1,0,1,0.19752196967601776,0,1,0.20582039654254913,0,1,0.20184461772441864,0,1,0.19236217439174652,0,1,0.2024499624967575
subject_12:sample_0000899,12,899,0,0,1,0,1,0,1,0.1977013349533081,0,1,0.20577991008758545,0,1,0.20180240273475647,0,1,0.1922294944524765,0,1,0.20248594880104065
subject_12:sample_0000900,12,900,0,0,1,0,1,0,1,0.19792808592319489,0,1,0.20569922029972076,0,1,0.20174136757850647,0,1,0.19210588932037354,0,1,0.20252445340156555
subject_12:sample_0000901,12,901,0,0,1,0,1,0,1,0.19823986291885376,0,1,0.20559050142765045,0,1,0.2017253190279007,0,1,0.19193468987941742,0,1,0.20250862836837769
subject_12:sample_0000902,12,902,0,0,1,0,1,0,1,0.19848290085792542,0,1,0.20555205643177032,0,1,0.20166689157485962,0,1,0.19180315732955933,0,1,0.20249396562576294
subject_12:sample_0000903,12,903,0,0,1,0,1,0,1,0.19864793121814728,0,1,0.20556028187274933,0,1,0.2015925496816635,0,1,0.19170579314231873,0,1,0.20249246060848236
subject_12:sample_0000904,12,904,0,0,1,0,1,0,1,0.19875824451446533,0,1,0.2056484818458557,0,1,0.2015054076910019,0,1,0.19159956276416779,0,1,0.20248731970787048
subject_12:sample_0000905,12,905,0,0,1,0,1,0,1,0.1988978385925293,0,1,0.20569287240505219,0,1,0.2013801485300064,0,1,0.19154946506023407,0,1,0.20247866213321686
subject_12:sample_0000906,12,906,0,0,1,0,1,0,1,0.1989675760269165,0,1,0.20566661655902863,0,1,0.20132653415203094,0,1,0.19156403839588165,0,1,0.20247432589530945
subject_12:sample_0000907,12,907,0,0,1,0,1,0,1,0.19912216067314148,0,1,0.20562641322612762,0,1,0.201294407248497,0,1,0.19150252640247345,0,1,0.20245350897312164
subject_12:sample_0000908,12,908,0,0,1,0,1,0,1,0.19922778010368347,0,1,0.20562317967414856,0,1,0.2012622356414795,0,1,0.19147340953350067,0,1,0.20241248607635498
subject_12:sample_0000909,12,909,0,0,1,0,1,0,1,0.1993589848279953,0,1,0.20560872554779053,0,1,0.20122280716896057,0,1,0.19145788252353668,0,1,0.20235063135623932
subject_12:sample_0000910,12,910,0,0,1,0,1,0,1,0.19944791495800018,0,1,0.205592542886734,0,1,0.2011619657278061,0,1,0.1914745569229126,0,1,0.2023220658302307
subject_12:sample_0000911,12,911,0,0,1,0,1,0,1,0.19951897859573364,0,1,0.20556797087192535,0,1,0.20111757516860962,0,1,0.1914909929037094,0,1,0.20230354368686676
subject_12:sample_0000912,12,912,1,0,0,0,0,0,0,0.18370093405246735,0,0,0.19218656420707703,0,0,0.18488065898418427,0,0,0.1893538534641266,1,1,0.24987703561782837
subject_12:sample_0000913,12,913,1,0,0,0,0,0,0,0.18374691903591156,0,0,0.19228893518447876,0,0,0.1849151849746704,0,0,0.18907767534255981,1,1,0.24997031688690186
subject_12:sample_0000914,12,914,1,0,0,0,0,0,0,0.18368907272815704,0,0,0.19218489527702332,0,0,0.18483509123325348,0,0,0.1888723522424698,1,1,0.25041764974594116
subject_12:sample_0000915,12,915,1,0,0,0,0,0,0,0.18353408575057983,0,0,0.19201049208641052,0,0,0.18464607000350952,0,0,0.18879102170467377,1,1,0.25101736187934875
subject_12:sample_0000916,12,916,1,0,0,0,0,0,0,0.1832859367132187,0,0,0.19168829917907715,0,0,0.18434171378612518,0,0,0.18850284814834595,1,1,0.25218021869659424
subject_12:sample_0000917,12,917,1,0,0,0,0,0,0,0.1829928159713745,0,0,0.19141192734241486,0,0,0.1840151995420456,0,0,0.18819430470466614,1,1,0.2533847987651825
subject_12:sample_0000918,12,918,1,0,0,0,0,0,0,0.1828400045633316,0,0,0.19137407839298248,0,0,0.1838635355234146,0,0,0.18790222704410553,1,1,0.25401923060417175
subject_12:sample_0000919,12,919,1,0,0,0,0,0,0,0.18264196813106537,0,0,0.191308856010437,0,0,0.18368864059448242,0,0,0.187456414103508,1,1,0.2549031674861908
subject_12:sample_0000920,12,920,1,0,0,0,0,0,0,0.1822386533021927,0,0,0.1909366101026535,0,0,0.18327048420906067,0,0,0.18667618930339813,1,1,0.256877064704895
subject_12:sample_0000921,12,921,1,0,0,0,0,0,0,0.18198370933532715,0,0,0.1907188594341278,0,0,0.18300798535346985,0,0,0.18621841073036194,1,1,0.25807008147239685
subject_12:sample_0000922,12,922,1,0,0,0,0,0,0,0.18193864822387695,0,0,0.19081512093544006,0,0,0.1830107718706131,0,0,0.18622153997421265,1,1,0.258012980222702
