dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,3135,8,9,1,Fear,2,Sad,0.9999990463256836,0
seedv_de,baseline,3136,8,9,1,Fear,2,Sad,0.999998927116394,0
seedv_de,baseline,3137,8,9,1,Fear,2,Sad,0.9999991655349731,0
seedv_de,baseline,3138,8,9,1,Fear,2,Sad,0.9999996423721313,0
seedv_de,baseline,3139,8,9,1,Fear,2,Sad,0.9999996423721313,0
seedv_de,baseline,3140,8,9,1,Fear,2,Sad,0.9999996423721313,0
seedv_de,baseline,3141,8,9,1,Fear,2,Sad,0.9999991655349731,0
seedv_de,baseline,3142,8,9,1,Fear,2,Sad,0.9999994039535522,0
seedv_de,baseline,3143,8,9,1,Fear,2,Sad,0.9999988079071045,0
seedv_de,baseline,3144,8,9,1,Fear,2,Sad,0.9999997615814209,0
seedv_de,baseline,3145,8,9,1,Fear,2,Sad,0.9999998807907104,0
seedv_de,baseline,3146,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3147,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3148,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3149,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3150,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3151,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3152,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3153,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3154,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3155,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3156,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3157,8,9,1,Fear,2,Sad,0.9999998807907104,0
seedv_de,baseline,3158,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3159,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3160,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3161,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3162,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3163,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3164,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3165,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3166,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3167,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3168,8,9,1,Fear,2,Sad,1.0,0
seedv_de,baseline,3169,8,9,3,Neutral,3,Neutral,0.9811075925827026,1
seedv_de,baseline,3170,8,9,3,Neutral,3,Neutral,0.9696260094642639,1
seedv_de,baseline,3171,8,9,3,Neutral,3,Neutral,0.9602550864219666,1
seedv_de,baseline,3172,8,9,3,Neutral,3,Neutral,0.9641228318214417,1
seedv_de,baseline,3173,8,9,3,Neutral,3,Neutral,0.9401067495346069,1
seedv_de,baseline,3174,8,9,3,Neutral,3,Neutral,0.9505426287651062,1
seedv_de,baseline,3175,8,9,3,Neutral,3,Neutral,0.9554068446159363,1
seedv_de,baseline,3176,8,9,3,Neutral,3,Neutral,0.9657996296882629,1
seedv_de,baseline,3177,8,9,3,Neutral,3,Neutral,0.9704235196113586,1
seedv_de,baseline,3178,8,9,3,Neutral,3,Neutral,0.9805741906166077,1
seedv_de,baseline,3179,8,9,3,Neutral,3,Neutral,0.7808141112327576,1
seedv_de,baseline,3180,8,9,3,Neutral,3,Neutral,0.8698810338973999,1
seedv_de,baseline,3181,8,9,3,Neutral,3,Neutral,0.9185661673545837,1
seedv_de,baseline,3182,8,9,3,Neutral,3,Neutral,0.8217607140541077,1
seedv_de,baseline,3183,8,9,3,Neutral,2,Sad,0.5698939561843872,0
seedv_de,baseline,3184,8,9,3,Neutral,3,Neutral,0.8100097179412842,1
seedv_de,baseline,3185,8,9,3,Neutral,3,Neutral,0.7024718523025513,1
seedv_de,baseline,3186,8,9,3,Neutral,3,Neutral,0.6725480556488037,1
seedv_de,baseline,3187,8,9,3,Neutral,3,Neutral,0.650590181350708,1
seedv_de,baseline,3188,8,9,3,Neutral,3,Neutral,0.6019707322120667,1
seedv_de,baseline,3189,8,9,3,Neutral,3,Neutral,0.7341769337654114,1
seedv_de,baseline,3190,8,9,3,Neutral,3,Neutral,0.7878564596176147,1
seedv_de,baseline,3191,8,9,3,Neutral,3,Neutral,0.9199684262275696,1
seedv_de,baseline,3192,8,9,3,Neutral,3,Neutral,0.9061267375946045,1
seedv_de,baseline,3193,8,9,3,Neutral,3,Neutral,0.9684467315673828,1
seedv_de,baseline,3194,8,9,3,Neutral,3,Neutral,0.9608582854270935,1
seedv_de,baseline,3195,8,9,3,Neutral,3,Neutral,0.9889310002326965,1
seedv_de,baseline,3196,8,9,3,Neutral,3,Neutral,0.9864574074745178,1
seedv_de,baseline,3197,8,9,3,Neutral,3,Neutral,0.9691019058227539,1
seedv_de,baseline,3198,8,9,3,Neutral,3,Neutral,0.8992631435394287,1
seedv_de,baseline,3199,8,9,3,Neutral,3,Neutral,0.9627730846405029,1
seedv_de,baseline,3200,8,9,3,Neutral,3,Neutral,0.9899644255638123,1
seedv_de,baseline,3201,8,9,3,Neutral,3,Neutral,0.983871579170227,1
seedv_de,baseline,3202,8,9,3,Neutral,3,Neutral,0.9936901330947876,1
seedv_de,baseline,3203,8,9,3,Neutral,3,Neutral,0.9972168207168579,1
seedv_de,baseline,3204,8,9,3,Neutral,3,Neutral,0.9938169121742249,1
seedv_de,baseline,3205,8,9,3,Neutral,3,Neutral,0.992412269115448,1
seedv_de,baseline,3206,8,9,3,Neutral,3,Neutral,0.9944198727607727,1
seedv_de,baseline,3207,8,9,3,Neutral,3,Neutral,0.9949445128440857,1
seedv_de,baseline,3208,8,9,3,Neutral,3,Neutral,0.9979193806648254,1
seedv_de,baseline,3209,8,9,3,Neutral,3,Neutral,0.9980450868606567,1
seedv_de,baseline,3210,8,9,3,Neutral,3,Neutral,0.9981985688209534,1
seedv_de,baseline,3211,8,9,3,Neutral,3,Neutral,0.9980279803276062,1
seedv_de,baseline,3212,8,9,3,Neutral,3,Neutral,0.9994256496429443,1
seedv_de,baseline,3213,8,9,3,Neutral,3,Neutral,0.9986371397972107,1
seedv_de,baseline,3214,8,9,3,Neutral,3,Neutral,0.99945467710495,1
seedv_de,baseline,3215,8,9,3,Neutral,3,Neutral,0.995715320110321,1
seedv_de,baseline,3216,8,9,3,Neutral,3,Neutral,0.9964480400085449,1
seedv_de,baseline,3217,8,9,3,Neutral,3,Neutral,0.994563639163971,1
seedv_de,baseline,3218,8,9,3,Neutral,3,Neutral,0.9898631572723389,1
seedv_de,baseline,3219,8,9,3,Neutral,3,Neutral,0.9924542307853699,1
seedv_de,baseline,3220,8,9,3,Neutral,3,Neutral,0.9934843182563782,1
seedv_de,baseline,3221,8,9,3,Neutral,3,Neutral,0.9883347749710083,1
seedv_de,baseline,3222,8,9,3,Neutral,3,Neutral,0.9784017205238342,1
seedv_de,baseline,3223,8,9,3,Neutral,3,Neutral,0.9928737878799438,1
seedv_de,baseline,3224,8,9,3,Neutral,3,Neutral,0.9921039342880249,1
seedv_de,baseline,3225,8,9,3,Neutral,3,Neutral,0.9898499250411987,1
seedv_de,baseline,3226,8,9,3,Neutral,3,Neutral,0.9687373042106628,1
seedv_de,baseline,3227,8,9,3,Neutral,3,Neutral,0.9866389036178589,1
seedv_de,baseline,3228,8,9,3,Neutral,3,Neutral,0.9903568625450134,1
seedv_de,baseline,3229,8,9,3,Neutral,3,Neutral,0.9896923899650574,1
seedv_de,baseline,3230,8,9,3,Neutral,3,Neutral,0.9886354207992554,1
seedv_de,baseline,3231,8,9,3,Neutral,3,Neutral,0.9769462943077087,1
seedv_de,baseline,3232,8,9,3,Neutral,3,Neutral,0.9710150957107544,1
seedv_de,baseline,3233,8,9,3,Neutral,3,Neutral,0.9586282968521118,1
seedv_de,baseline,3234,8,9,3,Neutral,3,Neutral,0.9002862572669983,1
seedv_de,baseline,3235,8,9,0,Disgust,0,Disgust,0.9999822378158569,1
seedv_de,baseline,3236,8,9,0,Disgust,0,Disgust,0.9999667406082153,1
seedv_de,baseline,3237,8,9,0,Disgust,0,Disgust,0.9999189376831055,1
seedv_de,baseline,3238,8,9,0,Disgust,0,Disgust,0.9998835325241089,1
seedv_de,baseline,3239,8,9,0,Disgust,0,Disgust,0.999922513961792,1
seedv_de,baseline,3240,8,9,0,Disgust,0,Disgust,0.9999544620513916,1
seedv_de,baseline,3241,8,9,0,Disgust,0,Disgust,0.9999732971191406,1
seedv_de,baseline,3242,8,9,0,Disgust,0,Disgust,0.9999334812164307,1
seedv_de,baseline,3243,8,9,0,Disgust,0,Disgust,0.9998565912246704,1
seedv_de,baseline,3244,8,9,0,Disgust,0,Disgust,0.9997636675834656,1
seedv_de,baseline,3245,8,9,0,Disgust,0,Disgust,0.9995296001434326,1
seedv_de,baseline,3246,8,9,0,Disgust,0,Disgust,0.9993306398391724,1
seedv_de,baseline,3247,8,9,0,Disgust,0,Disgust,0.9993608593940735,1
seedv_de,baseline,3248,8,9,0,Disgust,0,Disgust,0.9997828602790833,1
seedv_de,baseline,3249,8,9,0,Disgust,0,Disgust,0.9997970461845398,1
seedv_de,baseline,3250,8,9,0,Disgust,0,Disgust,0.9999001026153564,1
seedv_de,baseline,3251,8,9,0,Disgust,0,Disgust,0.999764621257782,1
seedv_de,baseline,3252,8,9,0,Disgust,0,Disgust,0.9995248317718506,1
seedv_de,baseline,3253,8,9,0,Disgust,0,Disgust,0.9993564486503601,1
seedv_de,baseline,3254,8,9,0,Disgust,0,Disgust,0.9997150301933289,1
seedv_de,baseline,3255,8,9,0,Disgust,0,Disgust,0.9996957778930664,1
seedv_de,baseline,3256,8,9,0,Disgust,0,Disgust,0.9995681643486023,1
seedv_de,baseline,3257,8,9,0,Disgust,0,Disgust,0.9991574287414551,1
seedv_de,baseline,3258,8,9,0,Disgust,0,Disgust,0.9983420372009277,1
seedv_de,baseline,3259,8,9,0,Disgust,0,Disgust,0.9936535358428955,1
seedv_de,baseline,3260,8,9,0,Disgust,0,Disgust,0.9951893091201782,1
seedv_de,baseline,3261,8,9,0,Disgust,0,Disgust,0.9980985522270203,1
seedv_de,baseline,3262,8,9,0,Disgust,0,Disgust,0.9965509176254272,1
seedv_de,baseline,3263,8,9,0,Disgust,0,Disgust,0.9832670092582703,1
seedv_de,baseline,3264,8,9,0,Disgust,0,Disgust,0.9776571393013,1
seedv_de,baseline,3265,8,9,0,Disgust,0,Disgust,0.972283124923706,1
seedv_de,baseline,3266,8,9,0,Disgust,0,Disgust,0.9825825691223145,1
seedv_de,baseline,3267,8,9,0,Disgust,0,Disgust,0.9687047004699707,1
seedv_de,baseline,3268,8,9,0,Disgust,0,Disgust,0.9668818712234497,1
seedv_de,baseline,3269,8,9,0,Disgust,0,Disgust,0.9842522740364075,1
seedv_de,baseline,3270,8,9,0,Disgust,0,Disgust,0.9876103401184082,1
seedv_de,baseline,3271,8,9,0,Disgust,0,Disgust,0.9707106947898865,1
seedv_de,baseline,3272,8,9,0,Disgust,0,Disgust,0.9596168994903564,1
seedv_de,baseline,3273,8,9,0,Disgust,0,Disgust,0.9658315181732178,1
seedv_de,baseline,3274,8,9,0,Disgust,0,Disgust,0.9596662521362305,1
seedv_de,baseline,3275,8,9,0,Disgust,0,Disgust,0.9424191117286682,1
seedv_de,baseline,3276,8,9,0,Disgust,0,Disgust,0.9312459826469421,1
seedv_de,baseline,3277,8,9,0,Disgust,0,Disgust,0.9562036395072937,1
seedv_de,baseline,3278,8,9,0,Disgust,0,Disgust,0.970014750957489,1
seedv_de,baseline,3279,8,9,0,Disgust,0,Disgust,0.9746050834655762,1
seedv_de,baseline,3280,8,9,0,Disgust,0,Disgust,0.9633157849311829,1
seedv_de,baseline,3281,8,9,0,Disgust,0,Disgust,0.9475824236869812,1
seedv_de,baseline,3282,8,9,0,Disgust,0,Disgust,0.935001790523529,1
seedv_de,baseline,3283,8,9,0,Disgust,0,Disgust,0.9569061994552612,1
seedv_de,baseline,3284,8,9,0,Disgust,0,Disgust,0.9592708945274353,1
seedv_de,baseline,3285,8,9,0,Disgust,0,Disgust,0.9834554195404053,1
seedv_de,baseline,3286,8,9,0,Disgust,0,Disgust,0.9682295322418213,1
seedv_de,baseline,3287,8,9,0,Disgust,0,Disgust,0.8093260526657104,1
seedv_de,baseline,3288,8,9,0,Disgust,0,Disgust,0.8602397441864014,1
seedv_de,baseline,3289,8,9,0,Disgust,0,Disgust,0.8986961841583252,1
seedv_de,baseline,3290,8,9,0,Disgust,0,Disgust,0.9679967164993286,1
seedv_de,baseline,3291,8,9,0,Disgust,0,Disgust,0.9737101197242737,1
seedv_de,baseline,3292,8,9,0,Disgust,0,Disgust,0.8222915530204773,1
seedv_de,baseline,3293,8,9,0,Disgust,0,Disgust,0.7279868125915527,1
seedv_de,baseline,3294,8,9,0,Disgust,4,Happy,0.5908181667327881,0
seedv_de,baseline,3295,8,9,0,Disgust,0,Disgust,0.7961269617080688,1
seedv_de,baseline,3296,8,9,0,Disgust,0,Disgust,0.6866447925567627,1
seedv_de,baseline,3297,8,9,0,Disgust,0,Disgust,0.8597330451011658,1
seedv_de,baseline,3298,8,9,0,Disgust,0,Disgust,0.9471186399459839,1
seedv_de,baseline,3299,8,9,0,Disgust,0,Disgust,0.9815162420272827,1
seedv_de,baseline,3300,8,9,0,Disgust,0,Disgust,0.9966135621070862,1
seedv_de,baseline,3301,8,9,0,Disgust,0,Disgust,0.9980231523513794,1
seedv_de,baseline,3302,8,9,0,Disgust,0,Disgust,0.9857338666915894,1
seedv_de,baseline,3303,8,9,0,Disgust,0,Disgust,0.9966734647750854,1
seedv_de,baseline,3304,8,9,0,Disgust,0,Disgust,0.9990155696868896,1
seedv_de,baseline,3305,8,9,0,Disgust,0,Disgust,0.9975601434707642,1
seedv_de,baseline,3306,8,9,0,Disgust,0,Disgust,0.9986802935600281,1
seedv_de,baseline,3307,8,9,0,Disgust,0,Disgust,0.999284565448761,1
seedv_de,baseline,3308,8,9,0,Disgust,0,Disgust,0.9990935325622559,1
seedv_de,baseline,3309,8,9,0,Disgust,0,Disgust,0.9992150068283081,1
seedv_de,baseline,3310,8,9,0,Disgust,0,Disgust,0.9827077984809875,1
seedv_de,baseline,3311,8,9,0,Disgust,0,Disgust,0.9914963245391846,1
seedv_de,baseline,3312,8,9,0,Disgust,0,Disgust,0.9931558966636658,1
seedv_de,baseline,3313,8,9,0,Disgust,0,Disgust,0.9966108202934265,1
seedv_de,baseline,3314,8,9,0,Disgust,0,Disgust,0.9978378415107727,1
seedv_de,baseline,3315,8,9,0,Disgust,0,Disgust,0.999184787273407,1
seedv_de,baseline,3316,8,9,0,Disgust,0,Disgust,0.9992413520812988,1
seedv_de,baseline,3317,8,9,0,Disgust,0,Disgust,0.9994877576828003,1
seedv_de,baseline,3318,8,9,0,Disgust,0,Disgust,0.999680757522583,1
seedv_de,baseline,3319,8,9,0,Disgust,0,Disgust,0.9996641874313354,1
seedv_de,baseline,3320,8,9,0,Disgust,0,Disgust,0.9997547268867493,1
seedv_de,baseline,3321,8,9,0,Disgust,0,Disgust,0.9999023675918579,1
seedv_de,baseline,3322,8,9,0,Disgust,0,Disgust,0.9999438524246216,1
seedv_de,baseline,3323,8,9,0,Disgust,0,Disgust,0.9999438524246216,1
seedv_de,baseline,3324,8,9,0,Disgust,0,Disgust,0.9999489784240723,1
seedv_de,baseline,3325,8,9,0,Disgust,0,Disgust,0.9999363422393799,1
seedv_de,baseline,3326,8,9,0,Disgust,0,Disgust,0.9999525547027588,1
seedv_de,baseline,3327,8,9,0,Disgust,0,Disgust,0.9999746084213257,1
seedv_de,baseline,3328,8,9,0,Disgust,0,Disgust,0.9999673366546631,1
seedv_de,baseline,3329,8,9,0,Disgust,0,Disgust,0.9999624490737915,1
seedv_de,baseline,3330,8,9,0,Disgust,0,Disgust,0.9999585151672363,1
seedv_de,baseline,3331,8,9,0,Disgust,0,Disgust,0.9999618530273438,1
seedv_de,baseline,3332,8,9,0,Disgust,0,Disgust,0.99996018409729,1
seedv_de,baseline,3333,8,9,0,Disgust,0,Disgust,0.999963641166687,1
seedv_de,baseline,3334,8,9,0,Disgust,0,Disgust,0.9999699592590332,1
seedv_de,baseline,3335,8,9,0,Disgust,0,Disgust,0.9999486207962036,1
seedv_de,baseline,3336,8,9,0,Disgust,0,Disgust,0.9999673366546631,1
seedv_de,baseline,3337,8,9,0,Disgust,0,Disgust,0.9999505281448364,1
seedv_de,baseline,3338,8,9,0,Disgust,0,Disgust,0.9999135732650757,1
seedv_de,baseline,3339,8,9,0,Disgust,0,Disgust,0.9999487400054932,1
seedv_de,baseline,3340,8,9,0,Disgust,0,Disgust,0.9999310970306396,1
seedv_de,baseline,3341,8,9,0,Disgust,0,Disgust,0.9998542070388794,1
seedv_de,baseline,3342,8,9,0,Disgust,0,Disgust,0.9998970031738281,1
seedv_de,baseline,3343,8,9,0,Disgust,0,Disgust,0.9998422861099243,1
seedv_de,baseline,3344,8,9,0,Disgust,0,Disgust,0.9998804330825806,1
seedv_de,baseline,3345,8,9,0,Disgust,0,Disgust,0.9998818635940552,1
seedv_de,baseline,3346,8,9,0,Disgust,0,Disgust,0.999934196472168,1
seedv_de,baseline,3347,8,9,0,Disgust,0,Disgust,0.9999284744262695,1
seedv_de,baseline,3348,8,9,0,Disgust,0,Disgust,0.9999328851699829,1
seedv_de,baseline,3349,8,9,0,Disgust,0,Disgust,0.9998382329940796,1
seedv_de,baseline,3350,8,9,0,Disgust,0,Disgust,0.999823272228241,1
seedv_de,baseline,3351,8,9,0,Disgust,0,Disgust,0.9996883869171143,1
seedv_de,baseline,3352,8,9,0,Disgust,0,Disgust,0.999460756778717,1
seedv_de,baseline,3353,8,9,0,Disgust,0,Disgust,0.9997562766075134,1
seedv_de,baseline,3354,8,9,0,Disgust,0,Disgust,0.9997349381446838,1
seedv_de,baseline,3355,8,9,0,Disgust,0,Disgust,0.9996656179428101,1
seedv_de,baseline,3356,8,9,0,Disgust,0,Disgust,0.9997783303260803,1
seedv_de,baseline,3357,8,9,0,Disgust,0,Disgust,0.9998039603233337,1
seedv_de,baseline,3358,8,9,0,Disgust,0,Disgust,0.9998078942298889,1
seedv_de,baseline,3359,8,9,0,Disgust,0,Disgust,0.9997969269752502,1
seedv_de,baseline,3360,8,9,0,Disgust,0,Disgust,0.9997139573097229,1
seedv_de,baseline,3361,8,9,0,Disgust,0,Disgust,0.9998027682304382,1
seedv_de,baseline,3362,8,9,4,Happy,4,Happy,0.9999984502792358,1
seedv_de,baseline,3363,8,9,4,Happy,4,Happy,0.9999986886978149,1
seedv_de,baseline,3364,8,9,4,Happy,4,Happy,0.9999994039535522,1
seedv_de,baseline,3365,8,9,4,Happy,4,Happy,0.9999995231628418,1
seedv_de,baseline,3366,8,9,4,Happy,4,Happy,0.9999982118606567,1
seedv_de,baseline,3367,8,9,4,Happy,4,Happy,0.9999977350234985,1
seedv_de,baseline,3368,8,9,4,Happy,4,Happy,0.999997615814209,1
seedv_de,baseline,3369,8,9,4,Happy,4,Happy,0.9999964237213135,1
seedv_de,baseline,3370,8,9,4,Happy,4,Happy,0.9999969005584717,1
seedv_de,baseline,3371,8,9,4,Happy,4,Happy,0.9999973773956299,1
seedv_de,baseline,3372,8,9,4,Happy,4,Happy,0.9999951124191284,1
seedv_de,baseline,3373,8,9,4,Happy,4,Happy,0.9999911785125732,1
seedv_de,baseline,3374,8,9,4,Happy,4,Happy,0.9999569654464722,1
seedv_de,baseline,3375,8,9,4,Happy,4,Happy,0.9999634027481079,1
seedv_de,baseline,3376,8,9,4,Happy,4,Happy,0.9999336004257202,1
seedv_de,baseline,3377,8,9,4,Happy,4,Happy,0.9999110698699951,1
seedv_de,baseline,3378,8,9,4,Happy,4,Happy,0.9998493194580078,1
seedv_de,baseline,3379,8,9,4,Happy,4,Happy,0.9998639822006226,1
seedv_de,baseline,3380,8,9,4,Happy,4,Happy,0.9997695088386536,1
seedv_de,baseline,3381,8,9,4,Happy,4,Happy,0.9997238516807556,1
seedv_de,baseline,3382,8,9,4,Happy,4,Happy,0.9996486902236938,1
seedv_de,baseline,3383,8,9,4,Happy,4,Happy,0.999576985836029,1
seedv_de,baseline,3384,8,9,4,Happy,4,Happy,0.9996334314346313,1
seedv_de,baseline,3385,8,9,4,Happy,4,Happy,0.9997324347496033,1
seedv_de,baseline,3386,8,9,4,Happy,4,Happy,0.9997873902320862,1
seedv_de,baseline,3387,8,9,4,Happy,4,Happy,0.9997194409370422,1
seedv_de,baseline,3388,8,9,4,Happy,4,Happy,0.9997332692146301,1
seedv_de,baseline,3389,8,9,4,Happy,4,Happy,0.9997062087059021,1
seedv_de,baseline,3390,8,9,4,Happy,4,Happy,0.9997342228889465,1
seedv_de,baseline,3391,8,9,4,Happy,4,Happy,0.9997150301933289,1
seedv_de,baseline,3392,8,9,4,Happy,4,Happy,0.9989697933197021,1
seedv_de,baseline,3393,8,9,4,Happy,4,Happy,0.9993638396263123,1
seedv_de,baseline,3394,8,9,4,Happy,4,Happy,0.9996360540390015,1
seedv_de,baseline,3395,8,9,4,Happy,4,Happy,0.9997206330299377,1
seedv_de,baseline,3396,8,9,4,Happy,4,Happy,0.9994713664054871,1
seedv_de,baseline,3397,8,9,4,Happy,4,Happy,0.9998043179512024,1
seedv_de,baseline,3398,8,9,4,Happy,4,Happy,0.9999103546142578,1
seedv_de,baseline,3399,8,9,4,Happy,4,Happy,0.9999347925186157,1
seedv_de,baseline,3400,8,9,4,Happy,4,Happy,0.999920129776001,1
seedv_de,baseline,3401,8,9,4,Happy,4,Happy,0.9999315738677979,1
seedv_de,baseline,3402,8,9,4,Happy,4,Happy,0.9998809099197388,1
seedv_de,baseline,3403,8,9,4,Happy,4,Happy,0.9998842477798462,1
seedv_de,baseline,3404,8,9,4,Happy,4,Happy,0.9999063014984131,1
seedv_de,baseline,3405,8,9,4,Happy,4,Happy,0.9999606609344482,1
seedv_de,baseline,3406,8,9,4,Happy,4,Happy,0.9999566078186035,1
seedv_de,baseline,3407,8,9,4,Happy,4,Happy,0.9999592304229736,1
seedv_de,baseline,3408,8,9,4,Happy,4,Happy,0.9999427795410156,1
seedv_de,baseline,3409,8,9,4,Happy,4,Happy,0.9998700618743896,1
seedv_de,baseline,3410,8,9,4,Happy,4,Happy,0.9998701810836792,1
seedv_de,baseline,3411,8,9,4,Happy,4,Happy,0.9998536109924316,1
seedv_de,baseline,3412,8,9,4,Happy,4,Happy,0.9998921155929565,1
seedv_de,baseline,3413,8,9,4,Happy,4,Happy,0.999870777130127,1
seedv_de,baseline,3414,8,9,4,Happy,4,Happy,0.9998131394386292,1
seedv_de,baseline,3415,8,9,4,Happy,4,Happy,0.9998230338096619,1
seedv_de,baseline,3416,8,9,4,Happy,4,Happy,0.9999157190322876,1
seedv_de,baseline,3417,8,9,4,Happy,4,Happy,0.9999302625656128,1
seedv_de,baseline,3418,8,9,4,Happy,4,Happy,0.9999263286590576,1
seedv_de,baseline,3419,8,9,4,Happy,4,Happy,0.9999618530273438,1
seedv_de,baseline,3420,8,9,4,Happy,4,Happy,0.9999823570251465,1
seedv_de,baseline,3421,8,9,4,Happy,4,Happy,0.9999934434890747,1
seedv_de,baseline,3422,8,9,4,Happy,4,Happy,0.9999899864196777,1
seedv_de,baseline,3423,8,9,4,Happy,4,Happy,0.9999896287918091,1
seedv_de,baseline,3424,8,9,4,Happy,4,Happy,0.9999830722808838,1
seedv_de,baseline,3425,8,9,4,Happy,4,Happy,0.9999908208847046,1
seedv_de,baseline,3426,8,9,4,Happy,4,Happy,0.9999887943267822,1
seedv_de,baseline,3427,8,9,4,Happy,4,Happy,0.99998939037323,1
seedv_de,baseline,3428,8,9,4,Happy,4,Happy,0.999984622001648,1
seedv_de,baseline,3429,8,9,4,Happy,4,Happy,0.9999823570251465,1
seedv_de,baseline,3430,8,9,4,Happy,4,Happy,0.9999822378158569,1
seedv_de,baseline,3431,8,9,4,Happy,4,Happy,0.9999873638153076,1
seedv_de,baseline,3432,8,9,4,Happy,4,Happy,0.9999784231185913,1
seedv_de,baseline,3433,8,9,4,Happy,4,Happy,0.9999731779098511,1
seedv_de,baseline,3434,8,9,4,Happy,4,Happy,0.9999407529830933,1
seedv_de,baseline,3435,8,9,4,Happy,4,Happy,0.9998767375946045,1
seedv_de,baseline,3436,8,9,4,Happy,4,Happy,0.9998708963394165,1
seedv_de,baseline,3437,8,9,4,Happy,4,Happy,0.9998003840446472,1
seedv_de,baseline,3438,8,9,4,Happy,4,Happy,0.99965500831604,1
seedv_de,baseline,3439,8,9,4,Happy,4,Happy,0.9994398951530457,1
seedv_de,baseline,3440,8,9,4,Happy,4,Happy,0.9980605244636536,1
seedv_de,baseline,3441,8,9,4,Happy,4,Happy,0.9986070990562439,1
seedv_de,baseline,3442,8,9,4,Happy,4,Happy,0.9986660480499268,1
seedv_de,baseline,3443,8,9,4,Happy,4,Happy,0.9948321580886841,1
seedv_de,baseline,3444,8,9,4,Happy,4,Happy,0.9941059350967407,1
seedv_de,baseline,3445,8,9,4,Happy,4,Happy,0.9871242046356201,1
seedv_de,baseline,3446,8,9,4,Happy,4,Happy,0.995031476020813,1
seedv_de,baseline,3447,8,9,4,Happy,4,Happy,0.996735155582428,1
seedv_de,baseline,3448,8,9,4,Happy,4,Happy,0.996849000453949,1
seedv_de,baseline,3449,8,9,4,Happy,4,Happy,0.996791660785675,1
seedv_de,baseline,3450,8,9,4,Happy,4,Happy,0.9954847097396851,1
seedv_de,baseline,3451,8,9,4,Happy,4,Happy,0.9886811971664429,1
seedv_de,baseline,3452,8,9,4,Happy,4,Happy,0.9850282669067383,1
seedv_de,baseline,3453,8,9,4,Happy,4,Happy,0.9858056902885437,1
seedv_de,baseline,3454,8,9,4,Happy,4,Happy,0.9936404824256897,1
seedv_de,baseline,3455,8,9,4,Happy,4,Happy,0.9968512654304504,1
seedv_de,baseline,3456,8,9,4,Happy,4,Happy,0.9972836971282959,1
seedv_de,baseline,3457,8,9,4,Happy,4,Happy,0.9990604519844055,1
seedv_de,baseline,3458,8,9,4,Happy,4,Happy,0.9989970326423645,1
seedv_de,baseline,3459,8,9,4,Happy,4,Happy,0.999285876750946,1
seedv_de,baseline,3460,8,9,4,Happy,4,Happy,0.9995495676994324,1
seedv_de,baseline,3461,8,9,4,Happy,4,Happy,0.999779999256134,1
seedv_de,baseline,3462,8,9,4,Happy,4,Happy,0.9998939037322998,1
seedv_de,baseline,3463,8,9,4,Happy,4,Happy,0.9999055862426758,1
seedv_de,baseline,3464,8,9,4,Happy,4,Happy,0.9998708963394165,1
seedv_de,baseline,3465,8,9,4,Happy,4,Happy,0.9998835325241089,1
seedv_de,baseline,3466,8,9,4,Happy,4,Happy,0.9998218417167664,1
seedv_de,baseline,3467,8,9,4,Happy,4,Happy,0.999578058719635,1
seedv_de,baseline,3468,8,9,4,Happy,4,Happy,0.999692440032959,1
seedv_de,baseline,3469,8,9,4,Happy,4,Happy,0.9993632435798645,1
seedv_de,baseline,3470,8,9,4,Happy,4,Happy,0.9995858073234558,1
seedv_de,baseline,3471,8,9,4,Happy,4,Happy,0.9997180104255676,1
seedv_de,baseline,3472,8,9,4,Happy,4,Happy,0.9998526573181152,1
seedv_de,baseline,3473,8,9,4,Happy,4,Happy,0.9996805191040039,1
seedv_de,baseline,3474,8,9,4,Happy,4,Happy,0.9993792772293091,1
seedv_de,baseline,3475,8,9,4,Happy,4,Happy,0.9994052648544312,1
seedv_de,baseline,3476,8,9,4,Happy,4,Happy,0.9991342425346375,1
