sample_index,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct
746,15,0,Negative,0,Negative,1
747,15,0,Negative,0,Negative,1
748,15,0,Negative,0,Negative,1
749,15,0,Negative,0,Negative,1
750,15,0,Negative,0,Negative,1
751,15,0,Negative,0,Negative,1
752,15,0,Negative,0,Negative,1
753,15,0,Negative,0,Negative,1
754,15,0,Negative,0,Negative,1
755,15,0,Negative,0,Negative,1
756,15,0,Negative,0,Negative,1
757,15,0,Negative,0,Negative,1
758,15,0,Negative,0,Negative,1
759,15,0,Negative,0,Negative,1
760,15,0,Negative,0,Negative,1
761,15,0,Negative,0,Negative,1
762,15,0,Negative,0,Negative,1
763,15,0,Negative,0,Negative,1
764,15,0,Negative,0,Negative,1
765,15,0,Negative,0,Negative,1
766,15,0,Negative,0,Negative,1
767,15,0,Negative,0,Negative,1
768,15,0,Negative,0,Negative,1
769,15,0,Negative,0,Negative,1
770,15,0,Negative,0,Negative,1
771,15,0,Negative,0,Negative,1
772,15,0,Negative,0,Negative,1
773,15,0,Negative,0,Negative,1
774,15,0,Negative,0,Negative,1
775,15,0,Negative,0,Negative,1
776,15,0,Negative,0,Negative,1
777,15,0,Negative,0,Negative,1
778,15,0,Negative,0,Negative,1
779,15,0,Negative,0,Negative,1
780,15,0,Negative,0,Negative,1
781,15,0,Negative,0,Negative,1
782,15,0,Negative,0,Negative,1
783,15,0,Negative,0,Negative,1
784,15,0,Negative,0,Negative,1
785,15,0,Negative,0,Negative,1
786,15,0,Negative,0,Negative,1
787,15,0,Negative,0,Negative,1
788,15,0,Negative,0,Negative,1
789,15,0,Negative,0,Negative,1
790,15,0,Negative,0,Negative,1
791,15,0,Negative,0,Negative,1
792,15,0,Negative,0,Negative,1
793,15,0,Negative,0,Negative,1
794,15,0,Negative,0,Negative,1
795,15,0,Negative,0,Negative,1
796,15,0,Negative,0,Negative,1
797,15,0,Negative,0,Negative,1
798,15,0,Negative,0,Negative,1
799,15,0,Negative,0,Negative,1
800,15,0,Negative,0,Negative,1
801,15,0,Negative,0,Negative,1
802,15,0,Negative,0,Negative,1
803,15,0,Negative,0,Negative,1
804,15,0,Negative,0,Negative,1
805,15,0,Negative,0,Negative,1
806,15,0,Negative,0,Negative,1
807,15,0,Negative,0,Negative,1
808,15,0,Negative,0,Negative,1
809,15,0,Negative,0,Negative,1
810,15,0,Negative,0,Negative,1
811,15,0,Negative,0,Negative,1
812,15,0,Negative,0,Negative,1
813,15,0,Negative,0,Negative,1
814,15,0,Negative,0,Negative,1
815,15,0,Negative,0,Negative,1
816,15,0,Negative,0,Negative,1
817,15,0,Negative,0,Negative,1
818,15,0,Negative,0,Negative,1
819,15,0,Negative,0,Negative,1
820,15,0,Negative,0,Negative,1
821,15,0,Negative,0,Negative,1
822,15,0,Negative,0,Negative,1
823,15,0,Negative,0,Negative,1
824,15,0,Negative,0,Negative,1
825,15,0,Negative,0,Negative,1
826,15,0,Negative,0,Negative,1
827,15,0,Negative,0,Negative,1
828,15,0,Negative,0,Negative,1
829,15,0,Negative,0,Negative,1
830,15,0,Negative,0,Negative,1
831,15,0,Negative,0,Negative,1
832,15,0,Negative,0,Negative,1
833,15,0,Negative,0,Negative,1
834,15,0,Negative,0,Negative,1
835,15,0,Negative,0,Negative,1
836,15,0,Negative,0,Negative,1
837,15,0,Negative,0,Negative,1
838,15,0,Negative,0,Negative,1
839,15,0,Negative,0,Negative,1
840,15,0,Negative,0,Negative,1
841,15,0,Negative,0,Negative,1
842,15,0,Negative,0,Negative,1
843,15,0,Negative,0,Negative,1
844,15,0,Negative,0,Negative,1
845,15,0,Negative,0,Negative,1
846,15,0,Negative,0,Negative,1
847,15,0,Negative,0,Negative,1
848,15,0,Negative,0,Negative,1
849,15,0,Negative,0,Negative,1
850,15,0,Negative,0,Negative,1
851,15,0,Negative,0,Negative,1
852,15,0,Negative,0,Negative,1
853,15,0,Negative,0,Negative,1
854,15,0,Negative,0,Negative,1
855,15,0,Negative,0,Negative,1
856,15,0,Negative,0,Negative,1
857,15,0,Negative,0,Negative,1
858,15,0,Negative,0,Negative,1
859,15,0,Negative,0,Negative,1
860,15,0,Negative,0,Negative,1
861,15,0,Negative,0,Negative,1
862,15,0,Negative,0,Negative,1
863,15,0,Negative,0,Negative,1
864,15,0,Negative,0,Negative,1
865,15,0,Negative,0,Negative,1
866,15,0,Negative,0,Negative,1
867,15,0,Negative,0,Negative,1
868,15,0,Negative,0,Negative,1
869,15,0,Negative,0,Negative,1
870,15,0,Negative,0,Negative,1
871,15,0,Negative,0,Negative,1
872,15,0,Negative,0,Negative,1
873,15,0,Negative,0,Negative,1
874,15,0,Negative,0,Negative,1
875,15,0,Negative,0,Negative,1
876,15,0,Negative,0,Negative,1
877,15,0,Negative,0,Negative,1
878,15,0,Negative,0,Negative,1
879,15,0,Negative,0,Negative,1
880,15,0,Negative,0,Negative,1
881,15,0,Negative,0,Negative,1
882,15,0,Negative,0,Negative,1
883,15,0,Negative,0,Negative,1
884,15,0,Negative,0,Negative,1
885,15,0,Negative,0,Negative,1
886,15,0,Negative,0,Negative,1
887,15,0,Negative,0,Negative,1
888,15,0,Negative,0,Negative,1
889,15,0,Negative,0,Negative,1
890,15,0,Negative,0,Negative,1
891,15,0,Negative,0,Negative,1
892,15,0,Negative,0,Negative,1
893,15,0,Negative,0,Negative,1
894,15,0,Negative,0,Negative,1
895,15,0,Negative,0,Negative,1
896,15,0,Negative,0,Negative,1
897,15,0,Negative,0,Negative,1
898,15,0,Negative,0,Negative,1
899,15,0,Negative,0,Negative,1
900,15,0,Negative,0,Negative,1
901,15,0,Negative,0,Negative,1
902,15,0,Negative,0,Negative,1
903,15,0,Negative,0,Negative,1
904,15,0,Negative,0,Negative,1
905,15,0,Negative,0,Negative,1
906,15,0,Negative,0,Negative,1
907,15,0,Negative,0,Negative,1
908,15,0,Negative,0,Negative,1
909,15,0,Negative,0,Negative,1
910,15,0,Negative,0,Negative,1
911,15,0,Negative,0,Negative,1
912,15,1,Neutral,1,Neutral,1
913,15,1,Neutral,1,Neutral,1
914,15,1,Neutral,1,Neutral,1
915,15,1,Neutral,1,Neutral,1
916,15,1,Neutral,1,Neutral,1
917,15,1,Neutral,1,Neutral,1
918,15,1,Neutral,1,Neutral,1
919,15,1,Neutral,1,Neutral,1
920,15,1,Neutral,1,Neutral,1
921,15,1,Neutral,1,Neutral,1
922,15,1,Neutral,1,Neutral,1
923,15,1,Neutral,1,Neutral,1
924,15,1,Neutral,1,Neutral,1
925,15,1,Neutral,1,Neutral,1
926,15,1,Neutral,1,Neutral,1
927,15,1,Neutral,1,Neutral,1
928,15,1,Neutral,1,Neutral,1
929,15,1,Neutral,1,Neutral,1
930,15,1,Neutral,1,Neutral,1
931,15,1,Neutral,1,Neutral,1
932,15,1,Neutral,1,Neutral,1
933,15,1,Neutral,1,Neutral,1
934,15,1,Neutral,1,Neutral,1
935,15,1,Neutral,1,Neutral,1
936,15,1,Neutral,1,Neutral,1
937,15,1,Neutral,1,Neutral,1
938,15,1,Neutral,1,Neutral,1
939,15,1,Neutral,1,Neutral,1
940,15,1,Neutral,1,Neutral,1
941,15,1,Neutral,1,Neutral,1
942,15,1,Neutral,1,Neutral,1
943,15,1,Neutral,1,Neutral,1
944,15,1,Neutral,1,Neutral,1
945,15,1,Neutral,1,Neutral,1
946,15,1,Neutral,1,Neutral,1
947,15,1,Neutral,1,Neutral,1
948,15,1,Neutral,1,Neutral,1
949,15,1,Neutral,1,Neutral,1
950,15,1,Neutral,1,Neutral,1
951,15,1,Neutral,1,Neutral,1
952,15,1,Neutral,1,Neutral,1
953,15,1,Neutral,1,Neutral,1
954,15,1,Neutral,1,Neutral,1
955,15,1,Neutral,1,Neutral,1
956,15,1,Neutral,1,Neutral,1
957,15,1,Neutral,1,Neutral,1
958,15,1,Neutral,1,Neutral,1
959,15,1,Neutral,1,Neutral,1
960,15,1,Neutral,1,Neutral,1
961,15,1,Neutral,1,Neutral,1
962,15,1,Neutral,1,Neutral,1
963,15,1,Neutral,1,Neutral,1
964,15,1,Neutral,1,Neutral,1
965,15,1,Neutral,1,Neutral,1
966,15,1,Neutral,1,Neutral,1
967,15,1,Neutral,1,Neutral,1
968,15,1,Neutral,1,Neutral,1
969,15,1,Neutral,1,Neutral,1
970,15,1,Neutral,1,Neutral,1
971,15,1,Neutral,1,Neutral,1
972,15,1,Neutral,1,Neutral,1
973,15,1,Neutral,1,Neutral,1
974,15,1,Neutral,1,Neutral,1
975,15,1,Neutral,1,Neutral,1
976,15,1,Neutral,1,Neutral,1
977,15,1,Neutral,1,Neutral,1
978,15,1,Neutral,1,Neutral,1
979,15,1,Neutral,1,Neutral,1
980,15,1,Neutral,1,Neutral,1
981,15,1,Neutral,1,Neutral,1
982,15,1,Neutral,1,Neutral,1
983,15,1,Neutral,1,Neutral,1
984,15,1,Neutral,1,Neutral,1
985,15,1,Neutral,1,Neutral,1
986,15,1,Neutral,1,Neutral,1
987,15,1,Neutral,1,Neutral,1
988,15,1,Neutral,1,Neutral,1
989,15,1,Neutral,1,Neutral,1
990,15,1,Neutral,1,Neutral,1
991,15,1,Neutral,1,Neutral,1
992,15,1,Neutral,1,Neutral,1
993,15,1,Neutral,1,Neutral,1
994,15,1,Neutral,1,Neutral,1
995,15,1,Neutral,1,Neutral,1
996,15,1,Neutral,1,Neutral,1
997,15,1,Neutral,1,Neutral,1
998,15,1,Neutral,1,Neutral,1
999,15,1,Neutral,1,Neutral,1
1000,15,1,Neutral,1,Neutral,1
1001,15,1,Neutral,1,Neutral,1
1002,15,1,Neutral,1,Neutral,1
1003,15,1,Neutral,1,Neutral,1
1004,15,1,Neutral,1,Neutral,1
1005,15,1,Neutral,1,Neutral,1
1006,15,1,Neutral,1,Neutral,1
1007,15,1,Neutral,1,Neutral,1
1008,15,1,Neutral,1,Neutral,1
1009,15,1,Neutral,1,Neutral,1
1010,15,1,Neutral,1,Neutral,1
1011,15,1,Neutral,1,Neutral,1
1012,15,1,Neutral,1,Neutral,1
1013,15,1,Neutral,1,Neutral,1
1014,15,1,Neutral,1,Neutral,1
1015,15,1,Neutral,1,Neutral,1
1016,15,1,Neutral,1,Neutral,1
1017,15,1,Neutral,1,Neutral,1
1018,15,1,Neutral,1,Neutral,1
1019,15,1,Neutral,1,Neutral,1
1020,15,1,Neutral,1,Neutral,1
1021,15,1,Neutral,1,Neutral,1
1022,15,1,Neutral,1,Neutral,1
1023,15,1,Neutral,1,Neutral,1
1024,15,1,Neutral,1,Neutral,1
1025,15,1,Neutral,1,Neutral,1
1026,15,1,Neutral,1,Neutral,1
1027,15,1,Neutral,1,Neutral,1
1028,15,1,Neutral,1,Neutral,1
1029,15,1,Neutral,1,Neutral,1
1030,15,1,Neutral,1,Neutral,1
1031,15,1,Neutral,1,Neutral,1
1032,15,1,Neutral,1,Neutral,1
1033,15,1,Neutral,1,Neutral,1
1034,15,1,Neutral,1,Neutral,1
1035,15,1,Neutral,1,Neutral,1
1036,15,1,Neutral,1,Neutral,1
1037,15,1,Neutral,1,Neutral,1
1038,15,1,Neutral,1,Neutral,1
1039,15,1,Neutral,1,Neutral,1
1040,15,1,Neutral,1,Neutral,1
1041,15,1,Neutral,1,Neutral,1
1042,15,1,Neutral,1,Neutral,1
1043,15,1,Neutral,1,Neutral,1
1044,15,1,Neutral,1,Neutral,1
1045,15,1,Neutral,1,Neutral,1
1046,15,1,Neutral,1,Neutral,1
1047,15,1,Neutral,1,Neutral,1
1048,15,1,Neutral,1,Neutral,1
1049,15,1,Neutral,1,Neutral,1
1050,15,1,Neutral,1,Neutral,1
1051,15,1,Neutral,1,Neutral,1
1052,15,1,Neutral,1,Neutral,1
1053,15,1,Neutral,1,Neutral,1
1054,15,1,Neutral,1,Neutral,1
1055,15,1,Neutral,1,Neutral,1
1056,15,1,Neutral,1,Neutral,1
1057,15,1,Neutral,1,Neutral,1
1058,15,1,Neutral,1,Neutral,1
1059,15,1,Neutral,1,Neutral,1
1060,15,1,Neutral,1,Neutral,1
1061,15,1,Neutral,1,Neutral,1
1062,15,1,Neutral,1,Neutral,1
1063,15,1,Neutral,1,Neutral,1
1064,15,1,Neutral,1,Neutral,1
1065,15,1,Neutral,1,Neutral,1
1066,15,1,Neutral,1,Neutral,1
1067,15,1,Neutral,1,Neutral,1
1068,15,1,Neutral,1,Neutral,1
1069,15,1,Neutral,1,Neutral,1
1070,15,1,Neutral,1,Neutral,1
1071,15,1,Neutral,1,Neutral,1
1072,15,1,Neutral,1,Neutral,1
1073,15,1,Neutral,1,Neutral,1
1074,15,1,Neutral,1,Neutral,1
1075,15,1,Neutral,1,Neutral,1
1076,15,1,Neutral,1,Neutral,1
1077,15,1,Neutral,1,Neutral,1
1078,15,1,Neutral,1,Neutral,1
1079,15,1,Neutral,1,Neutral,1
1080,15,1,Neutral,1,Neutral,1
1081,15,1,Neutral,1,Neutral,1
1082,15,1,Neutral,1,Neutral,1
1083,15,1,Neutral,1,Neutral,1
1084,15,1,Neutral,1,Neutral,1
1085,15,1,Neutral,1,Neutral,1
1086,15,1,Neutral,1,Neutral,1
1087,15,1,Neutral,1,Neutral,1
1088,15,1,Neutral,1,Neutral,1
1089,15,1,Neutral,1,Neutral,1
1090,15,1,Neutral,1,Neutral,1
1091,15,1,Neutral,1,Neutral,1
1092,15,1,Neutral,1,Neutral,1
1093,15,1,Neutral,1,Neutral,1
1094,15,1,Neutral,1,Neutral,1
1095,15,1,Neutral,1,Neutral,1
1096,15,1,Neutral,1,Neutral,1
1097,15,2,Positive,2,Positive,1
1098,15,2,Positive,2,Positive,1
1099,15,2,Positive,2,Positive,1
1100,15,2,Positive,2,Positive,1
1101,15,2,Positive,2,Positive,1
1102,15,2,Positive,2,Positive,1
1103,15,2,Positive,2,Positive,1
1104,15,2,Positive,2,Positive,1
1105,15,2,Positive,2,Positive,1
1106,15,2,Positive,2,Positive,1
1107,15,2,Positive,2,Positive,1
1108,15,2,Positive,2,Positive,1
1109,15,2,Positive,2,Positive,1
1110,15,2,Positive,2,Positive,1
1111,15,2,Positive,2,Positive,1
1112,15,2,Positive,2,Positive,1
1113,15,2,Positive,2,Positive,1
1114,15,2,Positive,2,Positive,1
1115,15,2,Positive,2,Positive,1
1116,15,2,Positive,2,Positive,1
1117,15,2,Positive,2,Positive,1
1118,15,2,Positive,2,Positive,1
1119,15,2,Positive,2,Positive,1
1120,15,2,Positive,2,Positive,1
1121,15,2,Positive,2,Positive,1
1122,15,2,Positive,2,Positive,1
1123,15,2,Positive,2,Positive,1
1124,15,2,Positive,2,Positive,1
1125,15,2,Positive,2,Positive,1
1126,15,2,Positive,2,Positive,1
1127,15,2,Positive,2,Positive,1
1128,15,2,Positive,2,Positive,1
1129,15,2,Positive,2,Positive,1
1130,15,2,Positive,2,Positive,1
1131,15,2,Positive,2,Positive,1
1132,15,2,Positive,2,Positive,1
1133,15,2,Positive,2,Positive,1
1134,15,2,Positive,2,Positive,1
1135,15,2,Positive,2,Positive,1
1136,15,2,Positive,2,Positive,1
1137,15,2,Positive,2,Positive,1
1138,15,2,Positive,2,Positive,1
1139,15,2,Positive,2,Positive,1
1140,15,2,Positive,2,Positive,1
1141,15,2,Positive,2,Positive,1
1142,15,2,Positive,2,Positive,1
1143,15,2,Positive,2,Positive,1
1144,15,2,Positive,2,Positive,1
1145,15,2,Positive,2,Positive,1
1146,15,2,Positive,2,Positive,1
1147,15,2,Positive,2,Positive,1
1148,15,2,Positive,2,Positive,1
1149,15,2,Positive,2,Positive,1
1150,15,2,Positive,2,Positive,1
1151,15,2,Positive,2,Positive,1
1152,15,2,Positive,2,Positive,1
1153,15,2,Positive,2,Positive,1
1154,15,2,Positive,2,Positive,1
1155,15,2,Positive,2,Positive,1
1156,15,2,Positive,2,Positive,1
1157,15,2,Positive,2,Positive,1
1158,15,2,Positive,2,Positive,1
1159,15,2,Positive,2,Positive,1
1160,15,2,Positive,2,Positive,1
1161,15,2,Positive,2,Positive,1
1162,15,2,Positive,2,Positive,1
1163,15,2,Positive,2,Positive,1
1164,15,2,Positive,2,Positive,1
1165,15,2,Positive,2,Positive,1
1166,15,2,Positive,2,Positive,1
1167,15,2,Positive,2,Positive,1
1168,15,2,Positive,2,Positive,1
1169,15,2,Positive,2,Positive,1
1170,15,2,Positive,2,Positive,1
1171,15,2,Positive,2,Positive,1
1172,15,2,Positive,2,Positive,1
1173,15,2,Positive,2,Positive,1
1174,15,2,Positive,2,Positive,1
1175,15,2,Positive,2,Positive,1
1176,15,2,Positive,2,Positive,1
1177,15,2,Positive,2,Positive,1
1178,15,2,Positive,2,Positive,1
1179,15,2,Positive,2,Positive,1
1180,15,2,Positive,2,Positive,1
1181,15,2,Positive,2,Positive,1
1182,15,2,Positive,2,Positive,1
1183,15,2,Positive,2,Positive,1
1184,15,2,Positive,2,Positive,1
1185,15,2,Positive,2,Positive,1
1186,15,2,Positive,2,Positive,1
1187,15,2,Positive,2,Positive,1
1188,15,2,Positive,2,Positive,1
1189,15,2,Positive,2,Positive,1
1190,15,2,Positive,2,Positive,1
1191,15,2,Positive,2,Positive,1
1192,15,2,Positive,2,Positive,1
1193,15,2,Positive,2,Positive,1
1194,15,2,Positive,2,Positive,1
1195,15,2,Positive,2,Positive,1
1196,15,2,Positive,2,Positive,1
1197,15,2,Positive,2,Positive,1
1198,15,2,Positive,2,Positive,1
1199,15,2,Positive,2,Positive,1
1200,15,2,Positive,2,Positive,1
1201,15,2,Positive,2,Positive,1
1202,15,2,Positive,2,Positive,1
1203,15,2,Positive,2,Positive,1
1204,15,2,Positive,2,Positive,1
1205,15,2,Positive,2,Positive,1
1206,15,2,Positive,2,Positive,1
1207,15,2,Positive,2,Positive,1
1208,15,2,Positive,2,Positive,1
1209,15,2,Positive,2,Positive,1
1210,15,2,Positive,2,Positive,1
1211,15,2,Positive,2,Positive,1
1212,15,2,Positive,2,Positive,1
1213,15,2,Positive,2,Positive,1
1214,15,2,Positive,2,Positive,1
1215,15,2,Positive,2,Positive,1
1216,15,2,Positive,2,Positive,1
1217,15,2,Positive,2,Positive,1
1218,15,2,Positive,2,Positive,1
1219,15,2,Positive,2,Positive,1
1220,15,2,Positive,2,Positive,1
1221,15,2,Positive,2,Positive,1
1222,15,2,Positive,2,Positive,1
1223,15,2,Positive,2,Positive,1
1224,15,2,Positive,2,Positive,1
1225,15,2,Positive,2,Positive,1
1226,15,2,Positive,2,Positive,1
1227,15,2,Positive,2,Positive,1
1228,15,2,Positive,2,Positive,1
1229,15,2,Positive,2,Positive,1
1230,15,2,Positive,2,Positive,1
1231,15,2,Positive,2,Positive,1
1232,15,2,Positive,2,Positive,1
1233,15,2,Positive,2,Positive,1
1234,15,2,Positive,2,Positive,1
1235,15,2,Positive,2,Positive,1
1236,15,2,Positive,2,Positive,1
1237,15,2,Positive,2,Positive,1
1238,15,2,Positive,2,Positive,1
1239,15,2,Positive,2,Positive,1
1240,15,2,Positive,2,Positive,1
1241,15,2,Positive,2,Positive,1
1242,15,2,Positive,2,Positive,1
1243,15,2,Positive,2,Positive,1
1244,15,2,Positive,2,Positive,1
1245,15,2,Positive,2,Positive,1
1246,15,2,Positive,2,Positive,1
1247,15,2,Positive,2,Positive,1
1248,15,2,Positive,2,Positive,1
1249,15,2,Positive,2,Positive,1
1250,15,2,Positive,2,Positive,1
1251,15,2,Positive,2,Positive,1
1252,15,2,Positive,2,Positive,1
1253,15,2,Positive,2,Positive,1
1254,15,2,Positive,2,Positive,1
1255,15,2,Positive,2,Positive,1
1256,15,2,Positive,2,Positive,1
1257,15,2,Positive,2,Positive,1
1258,15,2,Positive,2,Positive,1
1259,15,2,Positive,2,Positive,1
1260,15,2,Positive,2,Positive,1
1261,15,2,Positive,2,Positive,1
1262,15,2,Positive,2,Positive,1
1263,15,2,Positive,2,Positive,1
1264,15,2,Positive,2,Positive,1
1265,15,2,Positive,2,Positive,1
1266,15,2,Positive,2,Positive,1
1267,15,2,Positive,2,Positive,1
1268,15,2,Positive,2,Positive,1
1269,15,2,Positive,2,Positive,1
1270,15,2,Positive,2,Positive,1
1271,15,2,Positive,2,Positive,1
1272,15,2,Positive,2,Positive,1
1273,15,2,Positive,2,Positive,1
1274,15,2,Positive,2,Positive,1
1275,15,2,Positive,2,Positive,1
1276,15,2,Positive,2,Positive,1
1277,15,2,Positive,2,Positive,1
1278,15,2,Positive,2,Positive,1
1279,15,2,Positive,2,Positive,1
1280,15,2,Positive,2,Positive,1
1281,15,2,Positive,2,Positive,1
1282,15,2,Positive,2,Positive,1
1283,15,2,Positive,2,Positive,1
1284,15,2,Positive,2,Positive,1
1285,15,2,Positive,2,Positive,1
1286,15,2,Positive,2,Positive,1
1287,15,2,Positive,2,Positive,1
1288,15,2,Positive,2,Positive,1
1289,15,2,Positive,2,Positive,1
1290,15,2,Positive,2,Positive,1
1291,15,2,Positive,2,Positive,1
1292,15,0,Negative,0,Negative,1
1293,15,0,Negative,0,Negative,1
1294,15,0,Negative,0,Negative,1
1295,15,0,Negative,0,Negative,1
1296,15,0,Negative,0,Negative,1
1297,15,0,Negative,0,Negative,1
1298,15,0,Negative,0,Negative,1
1299,15,0,Negative,0,Negative,1
1300,15,0,Negative,0,Negative,1
1301,15,0,Negative,0,Negative,1
1302,15,0,Negative,0,Negative,1
1303,15,0,Negative,0,Negative,1
1304,15,0,Negative,0,Negative,1
1305,15,0,Negative,0,Negative,1
1306,15,0,Negative,0,Negative,1
1307,15,0,Negative,0,Negative,1
1308,15,0,Negative,0,Negative,1
1309,15,0,Negative,0,Negative,1
1310,15,0,Negative,0,Negative,1
1311,15,0,Negative,0,Negative,1
1312,15,0,Negative,0,Negative,1
1313,15,0,Negative,0,Negative,1
1314,15,0,Negative,0,Negative,1
1315,15,0,Negative,0,Negative,1
1316,15,0,Negative,0,Negative,1
1317,15,0,Negative,0,Negative,1
1318,15,0,Negative,0,Negative,1
1319,15,0,Negative,0,Negative,1
1320,15,0,Negative,0,Negative,1
1321,15,0,Negative,0,Negative,1
1322,15,0,Negative,0,Negative,1
1323,15,0,Negative,0,Negative,1
1324,15,0,Negative,0,Negative,1
1325,15,0,Negative,0,Negative,1
1326,15,0,Negative,0,Negative,1
1327,15,0,Negative,0,Negative,1
1328,15,0,Negative,0,Negative,1
1329,15,0,Negative,0,Negative,1
1330,15,0,Negative,0,Negative,1
1331,15,0,Negative,0,Negative,1
1332,15,0,Negative,0,Negative,1
1333,15,0,Negative,0,Negative,1
1334,15,0,Negative,0,Negative,1
1335,15,0,Negative,0,Negative,1
1336,15,0,Negative,0,Negative,1
1337,15,0,Negative,0,Negative,1
1338,15,0,Negative,0,Negative,1
1339,15,0,Negative,0,Negative,1
1340,15,0,Negative,0,Negative,1
1341,15,0,Negative,0,Negative,1
1342,15,0,Negative,0,Negative,1
1343,15,0,Negative,0,Negative,1
1344,15,0,Negative,0,Negative,1
1345,15,0,Negative,0,Negative,1
1346,15,0,Negative,0,Negative,1
1347,15,0,Negative,0,Negative,1
1348,15,0,Negative,0,Negative,1
1349,15,0,Negative,0,Negative,1
1350,15,0,Negative,0,Negative,1
1351,15,0,Negative,0,Negative,1
1352,15,0,Negative,0,Negative,1
1353,15,0,Negative,0,Negative,1
1354,15,0,Negative,0,Negative,1
1355,15,0,Negative,0,Negative,1
1356,15,0,Negative,0,Negative,1
1357,15,0,Negative,0,Negative,1
1358,15,0,Negative,0,Negative,1
1359,15,0,Negative,0,Negative,1
1360,15,0,Negative,0,Negative,1
1361,15,0,Negative,0,Negative,1
1362,15,0,Negative,0,Negative,1
1363,15,0,Negative,0,Negative,1
1364,15,0,Negative,0,Negative,1
1365,15,0,Negative,0,Negative,1
1366,15,0,Negative,0,Negative,1
1367,15,0,Negative,0,Negative,1
1368,15,0,Negative,0,Negative,1
1369,15,0,Negative,0,Negative,1
1370,15,0,Negative,0,Negative,1
1371,15,0,Negative,0,Negative,1
1372,15,0,Negative,0,Negative,1
1373,15,0,Negative,0,Negative,1
1374,15,0,Negative,0,Negative,1
1375,15,0,Negative,0,Negative,1
1376,15,0,Negative,0,Negative,1
1377,15,0,Negative,0,Negative,1
1378,15,0,Negative,0,Negative,1
1379,15,0,Negative,0,Negative,1
1380,15,0,Negative,0,Negative,1
1381,15,0,Negative,0,Negative,1
1382,15,0,Negative,0,Negative,1
1383,15,0,Negative,0,Negative,1
1384,15,0,Negative,0,Negative,1
1385,15,0,Negative,0,Negative,1
1386,15,0,Negative,0,Negative,1
1387,15,0,Negative,0,Negative,1
1388,15,0,Negative,0,Negative,1
1389,15,0,Negative,0,Negative,1
1390,15,0,Negative,0,Negative,1
1391,15,0,Negative,0,Negative,1
1392,15,0,Negative,0,Negative,1
1393,15,0,Negative,0,Negative,1
1394,15,0,Negative,0,Negative,1
1395,15,0,Negative,0,Negative,1
1396,15,0,Negative,0,Negative,1
1397,15,0,Negative,0,Negative,1
1398,15,0,Negative,0,Negative,1
1399,15,0,Negative,0,Negative,1
1400,15,0,Negative,0,Negative,1
1401,15,0,Negative,0,Negative,1
1402,15,0,Negative,0,Negative,1
1403,15,0,Negative,0,Negative,1
1404,15,0,Negative,0,Negative,1
1405,15,0,Negative,0,Negative,1
1406,15,0,Negative,0,Negative,1
1407,15,0,Negative,0,Negative,1
1408,15,0,Negative,0,Negative,1
1409,15,0,Negative,0,Negative,1
1410,15,0,Negative,0,Negative,1
1411,15,0,Negative,0,Negative,1
1412,15,0,Negative,0,Negative,1
1413,15,0,Negative,0,Negative,1
1414,15,0,Negative,0,Negative,1
1415,15,0,Negative,0,Negative,1
1416,15,0,Negative,0,Negative,1
1417,15,0,Negative,0,Negative,1
1418,15,0,Negative,0,Negative,1
1419,15,0,Negative,0,Negative,1
1420,15,0,Negative,0,Negative,1
1421,15,0,Negative,0,Negative,1
1422,15,0,Negative,0,Negative,1
1423,15,0,Negative,0,Negative,1
1424,15,0,Negative,0,Negative,1
1425,15,0,Negative,0,Negative,1
1426,15,0,Negative,0,Negative,1
1427,15,0,Negative,0,Negative,1
1428,15,0,Negative,0,Negative,1
1429,15,0,Negative,0,Negative,1
1430,15,0,Negative,0,Negative,1
1431,15,0,Negative,0,Negative,1
1432,15,0,Negative,0,Negative,1
1433,15,0,Negative,0,Negative,1
1434,15,0,Negative,0,Negative,1
1435,15,0,Negative,0,Negative,1
1436,15,0,Negative,0,Negative,1
1437,15,0,Negative,0,Negative,1
1438,15,0,Negative,0,Negative,1
1439,15,0,Negative,0,Negative,1
1440,15,0,Negative,0,Negative,1
1441,15,0,Negative,0,Negative,1
1442,15,0,Negative,0,Negative,1
1443,15,0,Negative,0,Negative,1
1444,15,0,Negative,0,Negative,1
1445,15,0,Negative,0,Negative,1
1446,15,0,Negative,0,Negative,1
1447,15,0,Negative,0,Negative,1
1448,15,0,Negative,0,Negative,1
1449,15,0,Negative,0,Negative,1
1450,15,0,Negative,0,Negative,1
1451,15,0,Negative,0,Negative,1
1452,15,0,Negative,0,Negative,1
1453,15,0,Negative,0,Negative,1
1454,15,0,Negative,0,Negative,1
1455,15,0,Negative,0,Negative,1
1456,15,0,Negative,0,Negative,1
1457,15,0,Negative,0,Negative,1
1458,15,0,Negative,0,Negative,1
1459,15,0,Negative,0,Negative,1
1460,15,0,Negative,0,Negative,1
1461,15,0,Negative,0,Negative,1
1462,15,0,Negative,0,Negative,1
1463,15,0,Negative,0,Negative,1
1464,15,0,Negative,0,Negative,1
1465,15,0,Negative,0,Negative,1
1466,15,0,Negative,0,Negative,1
1467,15,0,Negative,0,Negative,1
1468,15,0,Negative,0,Negative,1
1469,15,0,Negative,0,Negative,1
1470,15,0,Negative,0,Negative,1
1471,15,0,Negative,0,Negative,1
1472,15,0,Negative,0,Negative,1
1473,15,0,Negative,0,Negative,1
