dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,2065,8,9,2,Positive,2,Positive,0.9999878406524658,1
seed_de_lds,baseline,2066,8,9,2,Positive,2,Positive,0.9999876022338867,1
seed_de_lds,baseline,2067,8,9,2,Positive,2,Positive,0.9999873638153076,1
seed_de_lds,baseline,2068,8,9,2,Positive,2,Positive,0.9999871253967285,1
seed_de_lds,baseline,2069,8,9,2,Positive,2,Positive,0.999987006187439,1
seed_de_lds,baseline,2070,8,9,2,Positive,2,Positive,0.999987006187439,1
seed_de_lds,baseline,2071,8,9,2,Positive,2,Positive,0.999987006187439,1
seed_de_lds,baseline,2072,8,9,2,Positive,2,Positive,0.999987006187439,1
seed_de_lds,baseline,2073,8,9,2,Positive,2,Positive,0.9999868869781494,1
seed_de_lds,baseline,2074,8,9,2,Positive,2,Positive,0.9999868869781494,1
seed_de_lds,baseline,2075,8,9,2,Positive,2,Positive,0.9999868869781494,1
seed_de_lds,baseline,2076,8,9,2,Positive,2,Positive,0.999987006187439,1
seed_de_lds,baseline,2077,8,9,2,Positive,2,Positive,0.9999872446060181,1
seed_de_lds,baseline,2078,8,9,2,Positive,2,Positive,0.9999873638153076,1
seed_de_lds,baseline,2079,8,9,2,Positive,2,Positive,0.9999876022338867,1
seed_de_lds,baseline,2080,8,9,2,Positive,2,Positive,0.9999877214431763,1
seed_de_lds,baseline,2081,8,9,2,Positive,2,Positive,0.9999879598617554,1
seed_de_lds,baseline,2082,8,9,2,Positive,2,Positive,0.999988317489624,1
seed_de_lds,baseline,2083,8,9,2,Positive,2,Positive,0.9999885559082031,1
seed_de_lds,baseline,2084,8,9,2,Positive,2,Positive,0.9999887943267822,1
seed_de_lds,baseline,2085,8,9,2,Positive,2,Positive,0.9999890327453613,1
seed_de_lds,baseline,2086,8,9,2,Positive,2,Positive,0.9999892711639404,1
seed_de_lds,baseline,2087,8,9,2,Positive,2,Positive,0.9999895095825195,1
seed_de_lds,baseline,2088,8,9,2,Positive,2,Positive,0.9999897480010986,1
seed_de_lds,baseline,2089,8,9,2,Positive,2,Positive,0.9999899864196777,1
seed_de_lds,baseline,2090,8,9,2,Positive,2,Positive,0.9999901056289673,1
seed_de_lds,baseline,2091,8,9,2,Positive,2,Positive,0.9999902248382568,1
seed_de_lds,baseline,2092,8,9,2,Positive,2,Positive,0.9999903440475464,1
seed_de_lds,baseline,2093,8,9,2,Positive,2,Positive,0.9999903440475464,1
seed_de_lds,baseline,2094,8,9,2,Positive,2,Positive,0.9999904632568359,1
seed_de_lds,baseline,2095,8,9,2,Positive,2,Positive,0.9999904632568359,1
seed_de_lds,baseline,2096,8,9,2,Positive,2,Positive,0.9999904632568359,1
seed_de_lds,baseline,2097,8,9,2,Positive,2,Positive,0.999990701675415,1
seed_de_lds,baseline,2098,8,9,2,Positive,2,Positive,0.9999910593032837,1
seed_de_lds,baseline,2099,8,9,2,Positive,2,Positive,0.9999912977218628,1
seed_de_lds,baseline,2100,8,9,2,Positive,2,Positive,0.9999915361404419,1
seed_de_lds,baseline,2101,8,9,2,Positive,2,Positive,0.9999916553497314,1
seed_de_lds,baseline,2102,8,9,2,Positive,2,Positive,0.9999918937683105,1
seed_de_lds,baseline,2103,8,9,2,Positive,2,Positive,0.9999921321868896,1
seed_de_lds,baseline,2104,8,9,2,Positive,2,Positive,0.9999922513961792,1
seed_de_lds,baseline,2105,8,9,2,Positive,2,Positive,0.9999923706054688,1
seed_de_lds,baseline,2106,8,9,2,Positive,2,Positive,0.9999923706054688,1
seed_de_lds,baseline,2107,8,9,2,Positive,2,Positive,0.9999924898147583,1
seed_de_lds,baseline,2108,8,9,2,Positive,2,Positive,0.9999926090240479,1
seed_de_lds,baseline,2109,8,9,2,Positive,2,Positive,0.999992847442627,1
seed_de_lds,baseline,2110,8,9,2,Positive,2,Positive,0.9999929666519165,1
seed_de_lds,baseline,2111,8,9,2,Positive,2,Positive,0.9999932050704956,1
seed_de_lds,baseline,2112,8,9,2,Positive,2,Positive,0.9999935626983643,1
seed_de_lds,baseline,2113,8,9,2,Positive,2,Positive,0.9999938011169434,1
seed_de_lds,baseline,2114,8,9,2,Positive,2,Positive,0.9999940395355225,1
seed_de_lds,baseline,2115,8,9,2,Positive,2,Positive,0.9999942779541016,1
seed_de_lds,baseline,2116,8,9,2,Positive,2,Positive,0.9999945163726807,1
seed_de_lds,baseline,2117,8,9,2,Positive,2,Positive,0.9999948740005493,1
seed_de_lds,baseline,2118,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2119,8,9,2,Positive,2,Positive,0.9999953508377075,1
seed_de_lds,baseline,2120,8,9,2,Positive,2,Positive,0.9999957084655762,1
seed_de_lds,baseline,2121,8,9,2,Positive,2,Positive,0.9999958276748657,1
seed_de_lds,baseline,2122,8,9,2,Positive,2,Positive,0.9999960660934448,1
seed_de_lds,baseline,2123,8,9,2,Positive,2,Positive,0.9999963045120239,1
seed_de_lds,baseline,2124,8,9,2,Positive,2,Positive,0.999996542930603,1
seed_de_lds,baseline,2125,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2126,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,2127,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2128,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2129,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2130,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2131,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2132,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2133,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2134,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2135,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2136,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2137,8,9,2,Positive,2,Positive,0.9999971389770508,1
seed_de_lds,baseline,2138,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2139,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2140,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2141,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2142,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2143,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2144,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2145,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2146,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,2147,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,2148,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2149,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2150,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2151,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2152,8,9,2,Positive,2,Positive,0.999996542930603,1
seed_de_lds,baseline,2153,8,9,2,Positive,2,Positive,0.999996542930603,1
seed_de_lds,baseline,2154,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2155,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2156,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2157,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,2158,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,2159,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,2160,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2161,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2162,8,9,2,Positive,2,Positive,0.9999969005584717,1
seed_de_lds,baseline,2163,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2164,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2165,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2166,8,9,2,Positive,2,Positive,0.9999971389770508,1
seed_de_lds,baseline,2167,8,9,2,Positive,2,Positive,0.9999971389770508,1
seed_de_lds,baseline,2168,8,9,2,Positive,2,Positive,0.9999971389770508,1
seed_de_lds,baseline,2169,8,9,2,Positive,2,Positive,0.9999972581863403,1
seed_de_lds,baseline,2170,8,9,2,Positive,2,Positive,0.9999972581863403,1
seed_de_lds,baseline,2171,8,9,2,Positive,2,Positive,0.9999972581863403,1
seed_de_lds,baseline,2172,8,9,2,Positive,2,Positive,0.9999972581863403,1
seed_de_lds,baseline,2173,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2174,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2175,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2176,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2177,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2178,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2179,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2180,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2181,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2182,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2183,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2184,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2185,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2186,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2187,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2188,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2189,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2190,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2191,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2192,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2193,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2194,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2195,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2196,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2197,8,9,2,Positive,2,Positive,0.999997615814209,1
seed_de_lds,baseline,2198,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2199,8,9,2,Positive,2,Positive,0.9999974966049194,1
seed_de_lds,baseline,2200,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2201,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2202,8,9,2,Positive,2,Positive,0.9999973773956299,1
seed_de_lds,baseline,2203,8,9,2,Positive,2,Positive,0.9999972581863403,1
seed_de_lds,baseline,2204,8,9,2,Positive,2,Positive,0.9999971389770508,1
seed_de_lds,baseline,2205,8,9,2,Positive,2,Positive,0.9999971389770508,1
seed_de_lds,baseline,2206,8,9,2,Positive,2,Positive,0.9999970197677612,1
seed_de_lds,baseline,2207,8,9,2,Positive,2,Positive,0.9999967813491821,1
seed_de_lds,baseline,2208,8,9,2,Positive,2,Positive,0.9999966621398926,1
seed_de_lds,baseline,2209,8,9,2,Positive,2,Positive,0.9999964237213135,1
seed_de_lds,baseline,2210,8,9,2,Positive,2,Positive,0.9999963045120239,1
seed_de_lds,baseline,2211,8,9,2,Positive,2,Positive,0.9999960660934448,1
seed_de_lds,baseline,2212,8,9,2,Positive,2,Positive,0.9999958276748657,1
seed_de_lds,baseline,2213,8,9,2,Positive,2,Positive,0.9999955892562866,1
seed_de_lds,baseline,2214,8,9,2,Positive,2,Positive,0.9999953508377075,1
seed_de_lds,baseline,2215,8,9,2,Positive,2,Positive,0.999995231628418,1
seed_de_lds,baseline,2216,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2217,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2218,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2219,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2220,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2221,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2222,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2223,8,9,2,Positive,2,Positive,0.999995231628418,1
seed_de_lds,baseline,2224,8,9,2,Positive,2,Positive,0.999995231628418,1
seed_de_lds,baseline,2225,8,9,2,Positive,2,Positive,0.999995231628418,1
seed_de_lds,baseline,2226,8,9,2,Positive,2,Positive,0.999995231628418,1
seed_de_lds,baseline,2227,8,9,2,Positive,2,Positive,0.9999953508377075,1
seed_de_lds,baseline,2228,8,9,2,Positive,2,Positive,0.9999953508377075,1
seed_de_lds,baseline,2229,8,9,2,Positive,2,Positive,0.9999954700469971,1
seed_de_lds,baseline,2230,8,9,2,Positive,2,Positive,0.9999954700469971,1
seed_de_lds,baseline,2231,8,9,2,Positive,2,Positive,0.9999955892562866,1
seed_de_lds,baseline,2232,8,9,2,Positive,2,Positive,0.9999955892562866,1
seed_de_lds,baseline,2233,8,9,2,Positive,2,Positive,0.9999955892562866,1
seed_de_lds,baseline,2234,8,9,2,Positive,2,Positive,0.9999954700469971,1
seed_de_lds,baseline,2235,8,9,2,Positive,2,Positive,0.9999954700469971,1
seed_de_lds,baseline,2236,8,9,2,Positive,2,Positive,0.9999954700469971,1
seed_de_lds,baseline,2237,8,9,2,Positive,2,Positive,0.9999954700469971,1
seed_de_lds,baseline,2238,8,9,2,Positive,2,Positive,0.9999953508377075,1
seed_de_lds,baseline,2239,8,9,2,Positive,2,Positive,0.999995231628418,1
seed_de_lds,baseline,2240,8,9,2,Positive,2,Positive,0.999995231628418,1
seed_de_lds,baseline,2241,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2242,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2243,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2244,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2245,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2246,8,9,2,Positive,2,Positive,0.9999951124191284,1
seed_de_lds,baseline,2247,8,9,1,Neutral,1,Neutral,0.9999970197677612,1
seed_de_lds,baseline,2248,8,9,1,Neutral,1,Neutral,0.9999970197677612,1
seed_de_lds,baseline,2249,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2250,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2251,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2252,8,9,1,Neutral,1,Neutral,0.9999967813491821,1
seed_de_lds,baseline,2253,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2254,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2255,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2256,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2257,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2258,8,9,1,Neutral,1,Neutral,0.9999967813491821,1
seed_de_lds,baseline,2259,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2260,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2261,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2262,8,9,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,2263,8,9,1,Neutral,1,Neutral,0.9999970197677612,1
seed_de_lds,baseline,2264,8,9,1,Neutral,1,Neutral,0.9999972581863403,1
seed_de_lds,baseline,2265,8,9,1,Neutral,1,Neutral,0.9999973773956299,1
seed_de_lds,baseline,2266,8,9,1,Neutral,1,Neutral,0.9999974966049194,1
seed_de_lds,baseline,2267,8,9,1,Neutral,1,Neutral,0.999997615814209,1
seed_de_lds,baseline,2268,8,9,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,2269,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2270,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2271,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2272,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2273,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2274,8,9,1,Neutral,1,Neutral,0.9999984502792358,1
seed_de_lds,baseline,2275,8,9,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,2276,8,9,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,2277,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2278,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2279,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2280,8,9,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,2281,8,9,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,2282,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2283,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2284,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2285,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2286,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2287,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2288,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2289,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2290,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2291,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2292,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2293,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2294,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2295,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2296,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2297,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2298,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2299,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2300,8,9,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,2301,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2302,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2303,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2304,8,9,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,2305,8,9,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,2306,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2307,8,9,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,2308,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2309,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2310,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2311,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2312,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2313,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2314,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2315,8,9,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,2316,8,9,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,2317,8,9,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,2318,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2319,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2320,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2321,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2322,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2323,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2324,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2325,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2326,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2327,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2328,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2329,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2330,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2331,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2332,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2333,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2334,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2335,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2336,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2337,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2338,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2339,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2340,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2341,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2342,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2343,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2344,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2345,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2346,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2347,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2348,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2349,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2350,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2351,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2352,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2353,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2354,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2355,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2356,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2357,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2358,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2359,8,9,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,2360,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2361,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2362,8,9,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,2363,8,9,1,Neutral,1,Neutral,0.9999974966049194,1
seed_de_lds,baseline,2364,8,9,1,Neutral,1,Neutral,0.9999973773956299,1
seed_de_lds,baseline,2365,8,9,1,Neutral,1,Neutral,0.9999972581863403,1
seed_de_lds,baseline,2366,8,9,1,Neutral,1,Neutral,0.9999971389770508,1
seed_de_lds,baseline,2367,8,9,1,Neutral,1,Neutral,0.9999970197677612,1
seed_de_lds,baseline,2368,8,9,1,Neutral,1,Neutral,0.9999967813491821,1
seed_de_lds,baseline,2369,8,9,1,Neutral,1,Neutral,0.9999966621398926,1
seed_de_lds,baseline,2370,8,9,1,Neutral,1,Neutral,0.999996542930603,1
seed_de_lds,baseline,2371,8,9,1,Neutral,1,Neutral,0.9999963045120239,1
seed_de_lds,baseline,2372,8,9,1,Neutral,1,Neutral,0.9999961853027344,1
seed_de_lds,baseline,2373,8,9,1,Neutral,1,Neutral,0.9999958276748657,1
seed_de_lds,baseline,2374,8,9,1,Neutral,1,Neutral,0.9999954700469971,1
seed_de_lds,baseline,2375,8,9,1,Neutral,1,Neutral,0.999995231628418,1
seed_de_lds,baseline,2376,8,9,1,Neutral,1,Neutral,0.9999945163726807,1
seed_de_lds,baseline,2377,8,9,1,Neutral,1,Neutral,0.9999936819076538,1
seed_de_lds,baseline,2378,8,9,1,Neutral,1,Neutral,0.9999927282333374,1
seed_de_lds,baseline,2379,8,9,1,Neutral,1,Neutral,0.999991774559021,1
seed_de_lds,baseline,2380,8,9,1,Neutral,1,Neutral,0.9999905824661255,1
seed_de_lds,baseline,2381,8,9,1,Neutral,1,Neutral,0.9999899864196777,1
seed_de_lds,baseline,2382,8,9,1,Neutral,1,Neutral,0.9999898672103882,1
seed_de_lds,baseline,2383,8,9,1,Neutral,1,Neutral,0.9999895095825195,1
seed_de_lds,baseline,2384,8,9,1,Neutral,1,Neutral,0.9999887943267822,1
seed_de_lds,baseline,2385,8,9,1,Neutral,1,Neutral,0.9999880790710449,1
seed_de_lds,baseline,2386,8,9,1,Neutral,1,Neutral,0.9999873638153076,1
seed_de_lds,baseline,2387,8,9,1,Neutral,1,Neutral,0.9999862909317017,1
seed_de_lds,baseline,2388,8,9,1,Neutral,1,Neutral,0.9999852180480957,1
seed_de_lds,baseline,2389,8,9,1,Neutral,1,Neutral,0.9999837875366211,1
