sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000949,14,949,1,1,1,1,1,1,1,0.22607535123825073,1,1,0.20571158826351166,1,1,0.1900421380996704,1,1,0.18939556181430817,1,1,0.18877439200878143
subject_14:sample_0000950,14,950,1,1,1,1,1,1,1,0.22466042637825012,1,1,0.20527078211307526,1,1,0.19420918822288513,1,1,0.1878647655248642,1,1,0.18799391388893127
subject_14:sample_0000951,14,951,1,1,1,1,1,1,1,0.22225816547870636,1,1,0.20477265119552612,1,1,0.19900114834308624,1,1,0.18664608895778656,1,1,0.18732097744941711
subject_14:sample_0000952,14,952,1,1,1,1,1,1,1,0.21907317638397217,1,1,0.20474591851234436,1,1,0.20452862977981567,1,1,0.18522430956363678,1,1,0.1864270269870758
subject_14:sample_0000953,14,953,1,1,1,1,1,1,1,0.2160797119140625,1,1,0.20474791526794434,1,1,0.21013183891773224,1,1,0.18375539779663086,1,1,0.18528413772583008
subject_14:sample_0000954,14,954,1,1,1,1,1,1,1,0.2144671380519867,1,1,0.2043541967868805,1,1,0.21516989171504974,1,1,0.1822231560945511,1,1,0.18378464877605438
subject_14:sample_0000955,14,955,1,1,1,1,1,1,1,0.21198239922523499,1,1,0.20369397103786469,1,1,0.22048382461071014,1,1,0.18094788491725922,1,1,0.1828909069299698
subject_14:sample_0000956,14,956,1,1,1,1,1,1,1,0.21548326313495636,1,1,0.2011996954679489,1,1,0.2242470383644104,1,1,0.17855603992938995,1,1,0.18051300942897797
subject_14:sample_0000957,14,957,1,1,1,1,1,1,1,0.22518692910671234,1,1,0.19680155813694,0,0,0.2272753268480301,1,1,0.1746271252632141,1,1,0.17610807716846466
subject_14:sample_0000958,14,958,1,1,1,1,1,0,0,0.23733216524124146,1,1,0.19103871285915375,0,0,0.23141613602638245,1,1,0.17018291354179382,1,1,0.17002911865711212
subject_14:sample_0000959,14,959,1,1,1,1,1,0,0,0.24547874927520752,1,1,0.1866162270307541,0,0,0.23538585007190704,1,1,0.16741259396076202,1,1,0.1651056557893753
subject_14:sample_0000960,14,960,1,1,1,0,0,0,0,0.25021466612815857,1,1,0.18366581201553345,0,0,0.23814955353736877,1,1,0.1663016527891159,1,1,0.16166739165782928
subject_14:sample_0000961,14,961,1,1,1,0,0,0,0,0.2527204751968384,1,1,0.18179456889629364,0,0,0.23910845816135406,1,1,0.16691987216472626,1,1,0.15945565700531006
subject_14:sample_0000962,14,962,1,1,1,0,0,0,0,0.2538357675075531,1,1,0.1806117445230484,0,0,0.23885606229305267,1,1,0.16870248317718506,1,1,0.15799303352832794
subject_14:sample_0000963,14,963,1,1,1,0,0,0,0,0.2535947859287262,1,1,0.1798582822084427,0,0,0.23757576942443848,1,1,0.1717607080936432,1,1,0.15720953047275543
subject_14:sample_0000964,14,964,1,1,1,0,0,0,0,0.25212568044662476,1,1,0.1784190684556961,0,0,0.23603424429893494,1,1,0.17752929031848907,1,1,0.15589076280593872
subject_14:sample_0000965,14,965,1,1,1,0,0,0,0,0.24912023544311523,1,1,0.17657406628131866,0,0,0.2331748604774475,1,1,0.18671399354934692,1,1,0.15441596508026123
subject_14:sample_0000966,14,966,1,0,0,0,0,0,0,0.24620479345321655,1,1,0.17523975670337677,0,0,0.23028971254825592,1,1,0.19484661519527435,1,1,0.15341816842556
subject_14:sample_0000967,14,967,1,0,0,0,0,0,0,0.24436557292938232,1,1,0.1748676896095276,0,0,0.22825826704502106,0,0,0.19939446449279785,1,1,0.15311306715011597
subject_14:sample_0000968,14,968,1,0,0,0,0,0,0,0.24306152760982513,1,1,0.1747610867023468,0,0,0.22706526517868042,0,0,0.20203949511051178,1,1,0.15307170152664185
subject_14:sample_0000969,14,969,1,0,0,0,0,0,0,0.2412092089653015,1,1,0.17453669011592865,0,0,0.22471807897090912,0,0,0.2067495733499527,1,1,0.1527855098247528
subject_14:sample_0000970,14,970,1,0,0,0,0,0,0,0.2397354692220688,1,1,0.17485511302947998,0,0,0.22243696451187134,0,0,0.21000488102436066,1,1,0.1529666781425476
subject_14:sample_0000971,14,971,1,0,0,0,0,0,0,0.23851624131202698,1,1,0.17513437569141388,0,0,0.2206672579050064,0,0,0.21245257556438446,1,1,0.1532285511493683
subject_14:sample_0000972,14,972,1,0,0,0,0,0,0,0.23926056921482086,1,1,0.17660219967365265,0,0,0.2208774983882904,0,0,0.20887038111686707,1,1,0.15438836812973022
subject_14:sample_0000973,14,973,1,0,0,0,0,0,0,0.24038082361221313,1,1,0.17814432084560394,0,0,0.22174310684204102,0,0,0.20406155288219452,1,1,0.15566925704479218
subject_14:sample_0000974,14,974,1,0,0,0,0,0,0,0.2420259565114975,1,1,0.18045566976070404,0,0,0.22317080199718475,1,1,0.1968218982219696,1,1,0.15752476453781128
subject_14:sample_0000975,14,975,1,1,1,0,0,0,0,0.24357861280441284,1,1,0.1825433373451233,0,0,0.22456209361553192,1,1,0.19017057120800018,1,1,0.15914441645145416
subject_14:sample_0000976,14,976,1,1,1,0,0,0,0,0.24534913897514343,1,1,0.1844894289970398,0,0,0.22589118778705597,1,1,0.18355783820152283,1,1,0.16071148216724396
subject_14:sample_0000977,14,977,1,1,1,0,0,0,0,0.24673011898994446,1,1,0.18565888702869415,0,0,0.22714123129844666,1,1,0.17874360084533691,1,1,0.1617252081632614
subject_14:sample_0000978,14,978,1,1,1,0,0,0,0,0.24839472770690918,1,1,0.18663151562213898,0,0,0.2289133220911026,1,1,0.173724964261055,1,1,0.16233445703983307
subject_14:sample_0000979,14,979,1,1,1,0,0,0,0,0.2499030977487564,1,1,0.1870485246181488,0,0,0.23034320771694183,1,1,0.1704709380865097,1,1,0.16223330795764923
subject_14:sample_0000980,14,980,1,1,1,0,0,0,0,0.2511560320854187,1,1,0.1869032233953476,0,0,0.23265910148620605,1,1,0.16784213483333588,1,1,0.16143850982189178
subject_14:sample_0000981,14,981,1,1,1,0,0,0,0,0.25195127725601196,1,1,0.18641377985477448,0,0,0.23603369295597076,1,1,0.16531535983085632,1,1,0.16028490662574768
subject_14:sample_0000982,14,982,1,1,1,0,0,0,0,0.25195634365081787,1,1,0.1861584186553955,0,0,0.23908257484436035,1,1,0.1633005291223526,1,1,0.15950123965740204
subject_14:sample_0000983,14,983,1,1,1,1,1,0,0,0.2513822615146637,1,1,0.18631912767887115,0,0,0.24130547046661377,1,1,0.16199995577335358,1,1,0.15899226069450378
subject_14:sample_0000984,14,984,1,1,1,1,1,0,0,0.24900951981544495,1,1,0.18802358210086823,0,0,0.2402408868074417,1,1,0.1627356857061386,1,1,0.15998932719230652
subject_14:sample_0000985,14,985,1,1,1,1,1,0,0,0.24561907351016998,1,1,0.1911257952451706,0,0,0.23690681159496307,1,1,0.1644858717918396,1,1,0.16186147928237915
subject_14:sample_0000986,14,986,1,1,1,1,1,0,0,0.24170313775539398,1,1,0.19423265755176544,0,0,0.23377101123332977,1,1,0.16651763021945953,1,1,0.16377462446689606
subject_14:sample_0000987,14,987,1,1,1,1,1,1,1,0.23621268570423126,1,1,0.19766700267791748,1,1,0.23070059716701508,1,1,0.168991357088089,1,1,0.1664273887872696
subject_14:sample_0000988,14,988,1,1,1,1,1,1,1,0.22625750303268433,1,1,0.2023124396800995,1,1,0.22857095301151276,1,1,0.17260310053825378,1,1,0.17025505006313324
subject_14:sample_0000989,14,989,1,1,1,1,1,1,1,0.22165164351463318,1,1,0.2052980214357376,1,1,0.22628101706504822,1,1,0.17486143112182617,1,1,0.1719069629907608
subject_14:sample_0000990,14,990,1,1,1,1,1,1,1,0.2208254337310791,1,1,0.20664842426776886,1,1,0.2244393229484558,1,1,0.1758243441581726,1,1,0.17226146161556244
subject_14:sample_0000991,14,991,1,1,1,1,1,1,1,0.22180603444576263,1,1,0.20712409913539886,1,1,0.22284583747386932,1,1,0.1761389672756195,1,1,0.17208410799503326
subject_14:sample_0000992,14,992,1,1,1,1,1,1,1,0.2223399132490158,1,1,0.2077869474887848,1,1,0.22061461210250854,1,1,0.1768065094947815,1,1,0.17245103418827057
subject_14:sample_0000993,14,993,1,1,1,1,1,1,1,0.22298210859298706,1,1,0.20830446481704712,1,1,0.2181161791086197,1,1,0.17760954797267914,1,1,0.1729867309331894
subject_14:sample_0000994,14,994,1,1,1,1,1,1,1,0.2248220592737198,1,1,0.2083374559879303,1,1,0.21541528403759003,1,1,0.1781715750694275,1,1,0.17325273156166077
subject_14:sample_0000995,14,995,1,1,1,1,1,1,1,0.22382918000221252,1,1,0.20891626179218292,1,1,0.21346785128116608,1,1,0.1795876920223236,1,1,0.17419809103012085
subject_14:sample_0000996,14,996,1,1,1,1,1,1,1,0.22247916460037231,1,1,0.2093595564365387,1,1,0.21225374937057495,1,1,0.18102097511291504,1,1,0.17488567531108856
subject_14:sample_0000997,14,997,1,1,1,1,1,1,1,0.22185638546943665,1,1,0.20950642228126526,1,1,0.21134257316589355,1,1,0.18227095901966095,1,1,0.1750226765871048
subject_14:sample_0000998,14,998,1,1,1,1,1,1,1,0.2209944874048233,1,1,0.20939764380455017,1,1,0.2102830559015274,1,1,0.18381482362747192,1,1,0.1755090355873108
subject_14:sample_0000999,14,999,1,1,1,1,1,1,1,0.22105246782302856,1,1,0.20908226072788239,1,1,0.20864824950695038,1,1,0.1854114532470703,1,1,0.17580461502075195
subject_14:sample_0001000,14,1000,1,1,1,1,1,1,1,0.22007668018341064,1,1,0.20888826251029968,1,1,0.20753110945224762,1,1,0.18774670362472534,1,1,0.1757563203573227
subject_14:sample_0001001,14,1001,1,1,1,1,1,1,1,0.2189299315214157,1,1,0.2087017446756363,1,1,0.2068176418542862,1,1,0.18993592262268066,1,1,0.17561377584934235
subject_14:sample_0001002,14,1002,1,1,1,1,1,1,1,0.21716049313545227,1,1,0.20864391326904297,1,1,0.20596057176589966,1,1,0.19260433316230774,1,1,0.17562972009181976
subject_14:sample_0001003,14,1003,1,1,1,1,1,1,1,0.21584641933441162,1,1,0.2084602415561676,1,1,0.2052125334739685,1,1,0.19508861005306244,1,1,0.17539118230342865
subject_14:sample_0001004,14,1004,1,1,1,1,1,1,1,0.21570706367492676,1,1,0.20818565785884857,1,1,0.20421992242336273,1,1,0.19718937575817108,1,1,0.17469704151153564
subject_14:sample_0001005,14,1005,1,1,1,1,1,1,1,0.21582959592342377,1,1,0.20785871148109436,1,1,0.20340342819690704,1,1,0.19821621477603912,1,1,0.1746911108493805
subject_14:sample_0001006,14,1006,1,1,1,1,1,1,1,0.21676211059093475,1,1,0.20776331424713135,1,1,0.20210272073745728,1,1,0.19662661850452423,1,1,0.17674429714679718
subject_14:sample_0001007,14,1007,1,1,1,1,1,1,1,0.21933116018772125,1,1,0.20763404667377472,1,1,0.20006370544433594,1,1,0.19258080422878265,1,1,0.1803893744945526
subject_14:sample_0001008,14,1008,1,1,1,1,1,1,1,0.22248072922229767,1,1,0.20774558186531067,1,1,0.197648286819458,1,1,0.18796490132808685,1,1,0.18415950238704681
subject_14:sample_0001009,14,1009,1,1,1,1,1,1,1,0.22562170028686523,1,1,0.2083209753036499,1,1,0.19466345012187958,1,1,0.18259575963020325,1,1,0.18879717588424683
subject_14:sample_0001010,14,1010,1,1,1,1,1,1,1,0.22807776927947998,1,1,0.20919565856456757,1,1,0.1923893541097641,1,1,0.178338423371315,1,1,0.19199785590171814
subject_14:sample_0001011,14,1011,1,1,1,1,1,1,1,0.2307024896144867,1,1,0.21031486988067627,1,1,0.1899036318063736,1,1,0.17374515533447266,1,1,0.19533289968967438
subject_14:sample_0001012,14,1012,1,1,1,1,1,1,1,0.23295187950134277,1,1,0.21172378957271576,1,1,0.1876983940601349,1,1,0.17026765644550323,1,1,0.19735729694366455
subject_14:sample_0001013,14,1013,1,1,1,1,1,1,1,0.23489543795585632,1,1,0.21339349448680878,1,1,0.1856304407119751,1,1,0.16749145090579987,1,1,0.19858817756175995
subject_14:sample_0001014,14,1014,1,1,1,1,1,1,1,0.23669853806495667,1,1,0.21499308943748474,1,1,0.1838497817516327,1,1,0.16511216759681702,1,1,0.1993454545736313
subject_14:sample_0001015,14,1015,1,1,1,1,1,1,1,0.2378854751586914,1,1,0.21649369597434998,1,1,0.18246716260910034,1,1,0.16346128284931183,1,1,0.19969144463539124
subject_14:sample_0001016,14,1016,1,1,1,1,1,1,1,0.23879364132881165,1,1,0.21790558099746704,1,1,0.1817743480205536,1,1,0.16195037961006165,1,1,0.1995750516653061
subject_14:sample_0001017,14,1017,1,1,1,1,1,1,1,0.23961347341537476,1,1,0.21896864473819733,1,1,0.18154402077198029,1,1,0.1605682075023651,1,1,0.1993047147989273
subject_14:sample_0001018,14,1018,1,1,1,1,1,1,1,0.24069929122924805,1,1,0.2201419323682785,1,1,0.18119049072265625,1,1,0.1592252254486084,1,1,0.1987421065568924
subject_14:sample_0001019,14,1019,1,1,1,1,1,1,1,0.2416691780090332,1,1,0.2211797833442688,1,1,0.18103112280368805,1,1,0.15819163620471954,1,1,0.1979273110628128
subject_14:sample_0001020,14,1020,1,1,1,1,1,1,1,0.24301013350486755,1,1,0.22251062095165253,1,1,0.18021559715270996,1,1,0.1570502668619156,1,1,0.19721239805221558
subject_14:sample_0001021,14,1021,1,1,1,1,1,1,1,0.24457626044750214,1,1,0.22412583231925964,1,1,0.17835067212581635,1,1,0.15645942091941833,1,1,0.19648681581020355
subject_14:sample_0001022,14,1022,1,1,1,1,1,1,1,0.24580225348472595,1,1,0.22546248137950897,1,1,0.1766357272863388,1,1,0.15614408254623413,1,1,0.19595444202423096
subject_14:sample_0001023,14,1023,1,1,1,1,1,1,1,0.24652402102947235,1,1,0.22624343633651733,1,1,0.17531675100326538,1,1,0.15585048496723175,1,1,0.1960643231868744
subject_14:sample_0001024,14,1024,1,1,1,1,1,1,1,0.21871553361415863,1,1,0.21758778393268585,1,1,0.21875496208667755,1,1,0.1677517145872116,1,1,0.17718903720378876
subject_14:sample_0001025,14,1025,1,1,1,1,1,1,1,0.21903912723064423,1,1,0.21708768606185913,1,1,0.21887044608592987,1,1,0.16783756017684937,1,1,0.1771642416715622
subject_14:sample_0001026,14,1026,1,1,1,1,1,1,1,0.21915988624095917,1,1,0.21675372123718262,1,1,0.21935565769672394,1,1,0.16777198016643524,1,1,0.17695781588554382
subject_14:sample_0001027,14,1027,1,1,1,1,1,1,1,0.21939030289649963,1,1,0.2162739336490631,1,1,0.21955938637256622,1,1,0.16790008544921875,1,1,0.17687532305717468
subject_14:sample_0001028,14,1028,1,1,1,1,1,1,1,0.2194560468196869,1,1,0.21634015440940857,1,1,0.22015416622161865,1,1,0.167623832821846,1,1,0.17642489075660706
subject_14:sample_0001029,14,1029,1,1,1,1,1,1,1,0.2195260226726532,1,1,0.21645919978618622,1,1,0.22100406885147095,1,1,0.1673002392053604,1,1,0.17570945620536804
subject_14:sample_0001030,14,1030,1,1,1,1,1,1,1,0.21981368958950043,1,1,0.21629025042057037,1,1,0.22140979766845703,1,1,0.16723352670669556,1,1,0.1752517968416214
subject_14:sample_0001031,14,1031,1,1,1,1,1,1,1,0.22028999030590057,1,1,0.2159194052219391,1,1,0.2218056470155716,1,1,0.16716483235359192,1,1,0.1748191863298416
subject_14:sample_0001032,14,1032,1,1,1,1,1,1,1,0.22067464888095856,1,1,0.21553845703601837,1,1,0.22241315245628357,1,1,0.16702444851398468,1,1,0.17434829473495483
subject_14:sample_0001033,14,1033,1,1,1,1,1,1,1,0.2209811508655548,1,1,0.2151683270931244,1,1,0.22274233400821686,1,1,0.1670636683702469,1,1,0.17404364049434662
subject_14:sample_0001034,14,1034,1,1,1,1,1,1,1,0.22137905657291412,1,1,0.21466849744319916,1,1,0.2231564074754715,1,1,0.1669173389673233,1,1,0.17387771606445312
subject_14:sample_0001035,14,1035,1,1,1,1,1,1,1,0.22167496383190155,1,1,0.2143530249595642,1,1,0.22348493337631226,1,1,0.1667443811893463,1,1,0.17374175786972046
subject_14:sample_0001036,14,1036,1,1,1,1,1,1,1,0.22171443700790405,1,1,0.21429108083248138,1,1,0.22390399873256683,1,1,0.1665962189435959,1,1,0.17349326610565186
subject_14:sample_0001037,14,1037,1,1,1,1,1,1,1,0.22176127135753632,1,1,0.21398265659809113,1,1,0.2239675372838974,1,1,0.16672484576702118,1,1,0.17356275022029877
subject_14:sample_0001038,14,1038,1,1,1,1,1,1,1,0.22175079584121704,1,1,0.2134401947259903,1,1,0.22409583628177643,1,1,0.16694362461566925,1,1,0.17376862466335297
subject_14:sample_0001039,14,1039,1,1,1,1,1,1,1,0.22181624174118042,1,1,0.21262402832508087,1,1,0.2242051064968109,1,1,0.1671927273273468,1,1,0.174160897731781
subject_14:sample_0001040,14,1040,1,1,1,1,1,1,1,0.22193624079227448,1,1,0.21159835159778595,1,1,0.224354088306427,1,1,0.16743502020835876,1,1,0.1746753752231598
subject_14:sample_0001041,14,1041,1,1,1,1,1,1,1,0.22200067341327667,1,1,0.21042554080486298,1,1,0.22431831061840057,1,1,0.1678113490343094,1,1,0.17544321715831757
subject_14:sample_0001042,14,1042,1,1,1,1,1,1,1,0.22206422686576843,1,1,0.2088080644607544,1,1,0.22433365881443024,1,1,0.16841302812099457,1,1,0.17638008296489716
subject_14:sample_0001043,14,1043,1,1,1,1,1,1,1,0.22187073528766632,1,1,0.20739006996154785,1,1,0.22415593266487122,1,1,0.16940103471279144,1,1,0.17718133330345154
subject_14:sample_0001044,14,1044,1,1,1,1,1,1,1,0.22174033522605896,1,1,0.20595192909240723,1,1,0.22426965832710266,1,1,0.17038491368293762,1,1,0.1776522696018219
subject_14:sample_0001045,14,1045,1,1,1,1,1,1,1,0.221639022231102,1,1,0.20451772212982178,1,1,0.2245749682188034,1,1,0.17131370306015015,1,1,0.17795363068580627
subject_14:sample_0001046,14,1046,1,1,1,1,1,1,1,0.22165969014167786,1,1,0.2028249055147171,1,1,0.224778413772583,1,1,0.17250367999076843,1,1,0.1782323569059372
subject_14:sample_0001047,14,1047,1,1,1,1,1,1,1,0.22168031334877014,1,1,0.20156650245189667,1,1,0.22488455474376678,1,1,0.17347408831119537,1,1,0.1783936470746994
subject_14:sample_0001048,14,1048,1,1,1,1,1,1,1,0.22197450697422028,1,1,0.20016109943389893,1,1,0.2252606302499771,1,1,0.1740984469652176,1,1,0.17850439250469208
subject_14:sample_0001049,14,1049,1,1,1,1,1,1,1,0.2224828451871872,1,1,0.19871163368225098,1,1,0.2255832999944687,1,1,0.17458274960517883,1,1,0.1786385327577591
subject_14:sample_0001050,14,1050,1,1,1,1,1,1,1,0.22275519371032715,1,1,0.19790981709957123,1,1,0.22542162239551544,1,1,0.17502617835998535,1,1,0.178886279463768
subject_14:sample_0001051,14,1051,1,1,1,1,1,1,1,0.2232038825750351,1,1,0.1970149129629135,1,1,0.22534500062465668,1,1,0.17540711164474487,1,1,0.17902816832065582
subject_14:sample_0001052,14,1052,1,1,1,1,1,1,1,0.22352805733680725,1,1,0.1964930146932602,1,1,0.2252284735441208,1,1,0.17570935189723969,1,1,0.17904013395309448
subject_14:sample_0001053,14,1053,1,1,1,1,1,1,1,0.22303506731987,1,1,0.19821707904338837,1,1,0.22463248670101166,1,1,0.17565029859542847,1,1,0.17846405506134033
subject_14:sample_0001054,14,1054,1,1,1,1,1,1,1,0.22127874195575714,1,1,0.20465391874313354,1,1,0.22237631678581238,1,1,0.17474840581417084,1,1,0.17694173753261566
subject_14:sample_0001055,14,1055,1,1,1,1,1,1,1,0.21832652390003204,1,1,0.21552225947380066,1,1,0.21867817640304565,1,1,0.172993004322052,1,1,0.17447906732559204
subject_14:sample_0001056,14,1056,1,1,1,1,1,1,1,0.21551179885864258,1,1,0.22650361061096191,1,1,0.21510574221611023,1,1,0.17115242779254913,1,1,0.17172545194625854
subject_14:sample_0001057,14,1057,1,1,1,1,1,1,1,0.2130999118089676,0,0,0.23608115315437317,1,1,0.2120557427406311,1,1,0.1696644276380539,1,1,0.16909778118133545
subject_14:sample_0001058,14,1058,1,1,1,1,1,1,1,0.2118998020887375,0,0,0.2413596212863922,1,1,0.2103792279958725,1,1,0.16911372542381287,1,1,0.1672467142343521
subject_14:sample_0001059,14,1059,1,1,1,1,1,1,1,0.21186484396457672,0,0,0.24252818524837494,1,1,0.20992620289325714,1,1,0.16953295469284058,1,1,0.16614682972431183
subject_14:sample_0001060,14,1060,1,1,1,1,1,1,1,0.21293668448925018,0,0,0.23879693448543549,1,1,0.2105247676372528,1,1,0.17130766808986664,1,1,0.16643299162387848
subject_14:sample_0001061,14,1061,1,1,1,1,1,1,1,0.21355849504470825,0,0,0.23674441874027252,1,1,0.21032851934432983,1,1,0.17304794490337372,1,1,0.16631971299648285
subject_14:sample_0001062,14,1062,1,1,1,1,1,1,1,0.21392333507537842,0,0,0.23655927181243896,1,1,0.20916685461997986,1,1,0.17477096617221832,1,1,0.16557860374450684
subject_14:sample_0001063,14,1063,1,1,1,1,1,1,1,0.21328803896903992,0,0,0.24004687368869781,1,1,0.205934077501297,1,1,0.17618389427661896,1,1,0.1645461469888687
subject_14:sample_0001064,14,1064,1,1,1,1,1,1,1,0.21184001863002777,0,0,0.2437169998884201,1,1,0.20320305228233337,1,1,0.17740124464035034,1,1,0.16383768618106842
subject_14:sample_0001065,14,1065,1,1,1,1,1,1,1,0.21470975875854492,0,0,0.24534684419631958,1,1,0.19976072013378143,1,1,0.178104966878891,1,1,0.16207674145698547
subject_14:sample_0001066,14,1066,1,1,1,0,0,0,0,0.22484661638736725,0,0,0.2393111139535904,1,1,0.19598296284675598,1,1,0.1806425005197525,1,1,0.15921582281589508
subject_14:sample_0001067,14,1067,1,1,1,0,0,0,0,0.23633885383605957,0,0,0.23068958520889282,1,1,0.1923576444387436,1,1,0.1844891607761383,1,1,0.15612372756004333
subject_14:sample_0001068,14,1068,1,0,0,0,0,0,0,0.24329504370689392,0,0,0.22242704033851624,1,1,0.189687117934227,0,0,0.19084443151950836,1,1,0.15374541282653809
subject_14:sample_0001069,14,1069,1,0,0,0,0,0,0,0.2418520152568817,0,0,0.21432477235794067,1,1,0.18701261281967163,0,0,0.2055578976869583,1,1,0.15125182271003723
subject_14:sample_0001070,14,1070,1,0,0,0,0,0,0,0.23699617385864258,0,0,0.20780709385871887,1,1,0.18590815365314484,0,0,0.21922047436237335,1,1,0.15006713569164276
subject_14:sample_0001071,14,1071,1,0,0,0,0,0,0,0.23437416553497314,0,0,0.20484057068824768,1,1,0.18657103180885315,0,0,0.22402015328407288,1,1,0.15019306540489197
subject_14:sample_0001072,14,1072,1,0,0,0,0,0,0,0.23241715133190155,0,0,0.20330418646335602,1,1,0.18889585137367249,0,0,0.22373813390731812,1,1,0.15164370834827423
subject_14:sample_0001073,14,1073,1,0,0,0,0,0,0,0.23098041117191315,0,0,0.20225508511066437,1,1,0.19169576466083527,0,0,0.22159834206104279,1,1,0.15346938371658325
subject_14:sample_0001074,14,1074,1,0,0,0,0,0,0,0.2295157015323639,0,0,0.20106014609336853,1,1,0.19465786218643188,0,0,0.2193717509508133,1,1,0.15539349615573883
subject_14:sample_0001075,14,1075,1,0,0,0,0,0,0,0.22851628065109253,0,0,0.20033946633338928,1,1,0.19708582758903503,0,0,0.21698778867721558,1,1,0.15706966817378998
subject_14:sample_0001076,14,1076,1,0,0,0,0,0,0,0.22755379974842072,0,0,0.19983196258544922,1,1,0.19929398596286774,0,0,0.2147577702999115,1,1,0.15856148302555084
subject_14:sample_0001077,14,1077,1,0,0,0,0,0,0,0.22623132169246674,0,0,0.19933007657527924,1,1,0.20157447457313538,0,0,0.21299853920936584,1,1,0.1598646342754364
subject_14:sample_0001078,14,1078,1,0,0,0,0,0,0,0.2250833362340927,0,0,0.19914962351322174,1,1,0.20340991020202637,0,0,0.21166469156742096,1,1,0.1606915146112442
subject_14:sample_0001079,14,1079,1,0,0,0,0,0,0,0.22378277778625488,0,0,0.19868549704551697,1,1,0.20541560649871826,0,0,0.21043269336223602,1,1,0.16168250143527985
subject_14:sample_0001080,14,1080,1,0,0,0,0,0,0,0.22227966785430908,0,0,0.19816279411315918,1,1,0.20757712423801422,0,0,0.20937076210975647,1,1,0.16260874271392822
subject_14:sample_0001081,14,1081,1,0,0,0,0,0,0,0.22100113332271576,0,0,0.1980014592409134,1,1,0.20900526642799377,0,0,0.20865777134895325,1,1,0.16333334147930145
subject_14:sample_0001082,14,1082,1,0,0,0,0,0,0,0.21989578008651733,0,0,0.197903573513031,1,1,0.2101448029279709,0,0,0.20803211629390717,1,1,0.1640227884054184
subject_14:sample_0001083,14,1083,1,0,0,0,0,0,0,0.2190357893705368,0,0,0.1981477439403534,1,1,0.21059632301330566,0,0,0.2077377587556839,1,1,0.16448141634464264
subject_14:sample_0001084,14,1084,1,0,0,0,0,0,0,0.21848207712173462,0,0,0.19849559664726257,0,0,0.21048086881637573,0,0,0.20774434506893158,1,1,0.16479608416557312
subject_14:sample_0001085,14,1085,1,0,0,0,0,0,0,0.2180621176958084,0,0,0.19892533123493195,0,0,0.21012622117996216,0,0,0.207838237285614,1,1,0.16504710912704468
subject_14:sample_0001086,14,1086,1,0,0,0,0,0,0,0.21757818758487701,0,0,0.19907256960868835,0,0,0.21007096767425537,0,0,0.20773223042488098,1,1,0.1655450314283371
subject_14:sample_0001087,14,1087,1,0,0,0,0,0,0,0.21711871027946472,0,0,0.19872206449508667,0,0,0.21051263809204102,0,0,0.20755699276924133,1,1,0.16608871519565582
subject_14:sample_0001088,14,1088,1,0,0,0,0,0,0,0.2162242978811264,0,0,0.1984151303768158,0,0,0.21124392747879028,0,0,0.20723609626293182,1,1,0.1668795943260193
subject_14:sample_0001089,14,1089,1,0,0,0,0,0,0,0.21558813750743866,0,0,0.19807158410549164,0,0,0.21153871715068817,0,0,0.2072254717350006,1,1,0.1675751507282257
subject_14:sample_0001090,14,1090,1,0,0,0,0,0,0,0.214910626411438,0,0,0.19799071550369263,0,0,0.2121235728263855,0,0,0.20675136148929596,1,1,0.16822272539138794
subject_14:sample_0001091,14,1091,1,0,0,0,0,0,0,0.21415022015571594,0,0,0.19889101386070251,0,0,0.21235942840576172,0,0,0.20604993402957916,1,1,0.16854840517044067
subject_14:sample_0001092,14,1092,1,0,0,0,0,0,0,0.21283167600631714,0,0,0.20168839395046234,0,0,0.21245625615119934,0,0,0.2044370025396347,1,1,0.16858570277690887
subject_14:sample_0001093,14,1093,1,0,0,0,0,0,0,0.2112690955400467,0,0,0.2056841254234314,0,0,0.21216945350170135,0,0,0.20266708731651306,1,1,0.1682092696428299
subject_14:sample_0001094,14,1094,1,0,0,0,0,0,0,0.21023523807525635,0,0,0.20806580781936646,0,0,0.21232469379901886,0,0,0.20143429934978485,1,1,0.16793903708457947
subject_14:sample_0001095,14,1095,1,0,0,0,0,0,0,0.20987966656684875,0,0,0.2089616060256958,0,0,0.21213747560977936,0,0,0.20088572800159454,1,1,0.16813461482524872
subject_14:sample_0001096,14,1096,1,0,0,0,0,0,0,0.20888493955135345,0,0,0.21177732944488525,0,0,0.21151791512966156,0,0,0.19973966479301453,1,1,0.16807924211025238
subject_14:sample_0001097,14,1097,2,0,0,0,0,0,0,0.18806210160255432,0,0,0.19572865962982178,0,0,0.18775391578674316,0,0,0.16646137833595276,2,1,0.2619929909706116
subject_14:sample_0001098,14,1098,2,0,0,0,0,0,0,0.18824031949043274,0,0,0.1958022117614746,0,0,0.1878388375043869,0,0,0.16624194383621216,2,1,0.26187577843666077
subject_14:sample_0001099,14,1099,2,0,0,0,0,0,0,0.18809863924980164,0,0,0.19522452354431152,0,0,0.18797777593135834,0,0,0.16574454307556152,2,1,0.26295357942581177
