sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_06:sample_0000557,6,557,0,2,0,2,0,2,0,0.1963849514722824,2,0,0.2005295753479004,2,0,0.20132069289684296,2,0,0.20032258331775665,2,0,0.20144124329090118
subject_06:sample_0000558,6,558,0,2,0,2,0,2,0,0.1964891105890274,2,0,0.20037025213241577,2,0,0.20127160847187042,2,0,0.20024354755878448,2,0,0.2016245722770691
subject_06:sample_0000559,6,559,0,2,0,2,0,2,0,0.1965404748916626,2,0,0.20031818747520447,2,0,0.20125052332878113,2,0,0.2001693993806839,2,0,0.20172041654586792
subject_06:sample_0000560,6,560,0,2,0,2,0,2,0,0.19654937088489532,2,0,0.20032957196235657,2,0,0.2012813240289688,2,0,0.20000647008419037,2,0,0.20183224976062775
subject_06:sample_0000561,6,561,0,2,0,2,0,2,0,0.1965782195329666,2,0,0.20039349794387817,2,0,0.20125232636928558,2,0,0.19990473985671997,2,0,0.20187026262283325
subject_06:sample_0000562,6,562,0,2,0,2,0,2,0,0.1966627538204193,2,0,0.20034421980381012,2,0,0.2011776566505432,2,0,0.19991208612918854,2,0,0.20190227031707764
subject_06:sample_0000563,6,563,0,2,0,2,0,2,0,0.19677607715129852,2,0,0.20018604397773743,2,0,0.20106804370880127,2,0,0.20004592835903168,2,0,0.20192287862300873
subject_06:sample_0000564,6,564,0,2,0,2,0,2,0,0.19691695272922516,2,0,0.19988875091075897,2,0,0.20103955268859863,2,0,0.20020198822021484,2,0,0.2019517868757248
subject_06:sample_0000565,6,565,0,2,0,2,0,2,0,0.197114959359169,2,0,0.19960904121398926,2,0,0.2011507749557495,2,0,0.20024332404136658,2,0,0.20188093185424805
subject_06:sample_0000566,6,566,0,2,0,2,0,2,0,0.1972246766090393,2,0,0.19963832199573517,2,0,0.20140902698040009,2,0,0.2000427097082138,2,0,0.20168426632881165
subject_06:sample_0000567,6,567,0,2,0,2,0,2,0,0.19717329740524292,2,0,0.1999589055776596,2,0,0.20169463753700256,2,0,0.1996459662914276,2,0,0.20152625441551208
subject_06:sample_0000568,6,568,0,2,0,2,0,2,0,0.19705072045326233,2,0,0.2001374065876007,2,0,0.20204044878482819,2,0,0.19936107099056244,2,0,0.20140932500362396
subject_06:sample_0000569,6,569,0,2,0,2,0,2,0,0.19673582911491394,2,0,0.2006262093782425,2,0,0.20238105952739716,2,0,0.19910532236099243,2,0,0.20115059614181519
subject_06:sample_0000570,6,570,0,2,0,2,0,2,0,0.19634531438350677,2,0,0.20105957984924316,2,0,0.2026144564151764,2,0,0.19907927513122559,2,0,0.2009003758430481
subject_06:sample_0000571,6,571,0,2,0,2,0,2,0,0.19606465101242065,2,0,0.2016255408525467,2,0,0.20266835391521454,2,0,0.19931982457637787,2,0,0.20032064616680145
subject_06:sample_0000572,6,572,0,2,0,2,0,2,0,0.19578057527542114,2,0,0.20304617285728455,2,0,0.2018773853778839,2,0,0.20023293793201447,2,0,0.19906191527843475
subject_06:sample_0000573,6,573,0,2,0,2,0,2,0,0.19527900218963623,2,0,0.21032676100730896,2,0,0.19243131577968597,2,0,0.20534493029117584,2,0,0.19661708176136017
subject_06:sample_0000574,6,574,0,0,1,0,1,0,1,0.18818399310112,2,0,0.23047783970832825,0,1,0.19343191385269165,0,1,0.19623121619224548,0,1,0.19167403876781464
subject_06:sample_0000575,6,575,0,0,1,0,1,0,1,0.185768723487854,2,0,0.23316459357738495,0,1,0.19253206253051758,0,1,0.19552883505821228,0,1,0.19300486147403717
subject_06:sample_0000576,6,576,0,0,1,0,1,0,1,0.1856609731912613,0,1,0.23187486827373505,0,1,0.19151288270950317,0,1,0.19541364908218384,0,1,0.19553667306900024
subject_06:sample_0000577,6,577,0,0,1,0,1,0,1,0.1859198361635208,0,1,0.228918194770813,0,1,0.19117432832717896,0,1,0.1959381252527237,0,1,0.19804853200912476
subject_06:sample_0000578,6,578,0,0,1,0,1,0,1,0.18580511212348938,0,1,0.22836421430110931,0,1,0.19054460525512695,0,1,0.19619832932949066,0,1,0.19908669590950012
subject_06:sample_0000579,6,579,0,0,1,0,1,0,1,0.18494881689548492,0,1,0.23174551129341125,0,1,0.18914569914340973,0,1,0.19545412063598633,0,1,0.19870491325855255
subject_06:sample_0000580,6,580,0,0,1,0,1,0,1,0.18424059450626373,0,1,0.23512688279151917,0,1,0.1877603679895401,0,1,0.1944282501935959,0,1,0.1984429806470871
subject_06:sample_0000581,6,581,0,0,1,0,1,0,1,0.18422982096672058,0,1,0.23464499413967133,0,1,0.18763473629951477,0,1,0.19398672878742218,0,1,0.19950281083583832
subject_06:sample_0000582,6,582,0,0,1,0,1,0,1,0.18445931375026703,0,1,0.2326907217502594,0,1,0.18797941505908966,0,1,0.19375230371952057,0,1,0.20111726224422455
subject_06:sample_0000583,6,583,0,0,1,0,1,0,1,0.18479178845882416,0,1,0.2300923466682434,0,1,0.1885833442211151,0,1,0.19371114671230316,0,1,0.20282047986984253
subject_06:sample_0000584,6,584,0,0,1,0,1,0,1,0.18535800278186798,0,1,0.22666284441947937,0,1,0.18962949514389038,0,1,0.19376502931118011,0,1,0.20458370447158813
subject_06:sample_0000585,6,585,0,0,1,0,1,0,1,0.18593791127204895,0,1,0.2232377827167511,0,1,0.19073434174060822,0,1,0.19391906261444092,0,1,0.20616990327835083
subject_06:sample_0000586,6,586,0,0,1,0,1,0,1,0.1858149915933609,0,1,0.22386908531188965,0,1,0.19081641733646393,0,1,0.1936146467924118,0,1,0.2058839052915573
subject_06:sample_0000587,6,587,0,0,1,0,1,0,1,0.18560746312141418,0,1,0.22409860789775848,0,1,0.19090750813484192,0,1,0.19373290240764618,0,1,0.20565253496170044
subject_06:sample_0000588,6,588,0,0,1,0,1,0,1,0.1858643740415573,0,1,0.2219228446483612,0,1,0.19175435602664948,0,1,0.1939987689256668,0,1,0.2064586579799652
subject_06:sample_0000589,6,589,0,0,1,0,1,0,1,0.1857956051826477,0,1,0.2214081585407257,0,1,0.1920565813779831,0,1,0.19419871270656586,0,1,0.20654000341892242
subject_06:sample_0000590,6,590,0,0,1,0,1,0,1,0.18616586923599243,0,1,0.21885092556476593,0,1,0.19287393987178802,0,1,0.19476182758808136,0,1,0.20734645426273346
subject_06:sample_0000591,6,591,0,0,1,0,1,0,1,0.1863207221031189,0,1,0.21755455434322357,0,1,0.19330665469169617,0,1,0.19521325826644897,0,1,0.2076038271188736
subject_06:sample_0000592,6,592,0,0,1,0,1,0,1,0.18681447207927704,0,1,0.214699387550354,0,1,0.19416801631450653,0,1,0.19590184092521667,0,1,0.20841532945632935
subject_06:sample_0000593,6,593,0,0,1,0,1,0,1,0.186409592628479,0,1,0.21558637917041779,0,1,0.19394749402999878,0,1,0.19594953954219818,0,1,0.20810602605342865
subject_06:sample_0000594,6,594,0,0,1,0,1,0,1,0.18586266040802002,0,1,0.21698381006717682,0,1,0.1935625821352005,0,1,0.19598442316055298,0,1,0.20760558545589447
subject_06:sample_0000595,6,595,0,0,1,0,1,0,1,0.1852186620235443,0,1,0.21878544986248016,0,1,0.19295789301395416,0,1,0.19589757919311523,0,1,0.20713943243026733
subject_06:sample_0000596,6,596,0,0,1,0,1,0,1,0.1848354935646057,0,1,0.21896925568580627,0,1,0.19273073971271515,0,1,0.19643698632717133,0,1,0.2070266306400299
subject_06:sample_0000597,6,597,0,0,1,0,1,0,1,0.1848377287387848,0,1,0.21712468564510345,0,1,0.1930638700723648,0,1,0.19763709604740143,0,1,0.2073356807231903
subject_06:sample_0000598,6,598,0,0,1,0,1,0,1,0.1844804584980011,0,1,0.21795740723609924,0,1,0.19253048300743103,0,1,0.19842155277729034,0,1,0.20660912990570068
subject_06:sample_0000599,6,599,0,0,1,0,1,0,1,0.18419711291790009,0,1,0.22017166018486023,0,1,0.19154700636863708,0,1,0.19871285557746887,0,1,0.20537039637565613
subject_06:sample_0000600,6,600,0,0,1,0,1,0,1,0.18378722667694092,0,1,0.2264641672372818,0,1,0.1893334984779358,0,1,0.19752435386180878,0,1,0.20288975536823273
subject_06:sample_0000601,6,601,0,0,1,0,1,0,1,0.18409033119678497,0,1,0.23504558205604553,0,1,0.18612021207809448,0,1,0.19486691057682037,0,1,0.19987598061561584
subject_06:sample_0000602,6,602,0,0,1,0,1,0,1,0.18586203455924988,0,1,0.23712274432182312,0,1,0.18443161249160767,0,1,0.1929011195898056,0,1,0.1996816098690033
subject_06:sample_0000603,6,603,0,0,1,0,1,0,1,0.18800051510334015,0,1,0.23872120678424835,0,1,0.18222416937351227,0,1,0.18983222544193268,0,1,0.20122097432613373
subject_06:sample_0000604,6,604,0,0,1,0,1,0,1,0.18867194652557373,2,0,0.23810459673404694,0,1,0.18109530210494995,0,1,0.1882784366607666,0,1,0.20384877920150757
subject_06:sample_0000605,6,605,0,0,1,0,1,0,1,0.18975821137428284,2,0,0.23799343407154083,0,1,0.17988714575767517,0,1,0.18635646998882294,0,1,0.20600375533103943
subject_06:sample_0000606,6,606,0,0,1,0,1,0,1,0.18956713378429413,2,0,0.23575422167778015,0,1,0.17977601289749146,0,1,0.1858660727739334,0,1,0.20903557538986206
subject_06:sample_0000607,6,607,0,0,1,0,1,0,1,0.1879497468471527,2,0,0.23296794295310974,0,1,0.1808973252773285,0,1,0.18720762431621552,0,1,0.21097633242607117
subject_06:sample_0000608,6,608,0,0,1,0,1,0,1,0.18635183572769165,2,0,0.23104551434516907,0,1,0.18210482597351074,0,1,0.1874774992465973,0,1,0.21301937103271484
subject_06:sample_0000609,6,609,0,0,1,0,1,0,1,0.18445979058742523,2,0,0.2297542840242386,0,1,0.1836039423942566,0,1,0.1874123066663742,0,1,0.21476875245571136
subject_06:sample_0000610,6,610,0,0,1,0,1,0,1,0.18241283297538757,0,1,0.22907063364982605,0,1,0.1853763461112976,0,1,0.18749092519283295,0,1,0.2156483232975006
subject_06:sample_0000611,6,611,0,0,1,0,1,0,1,0.18048052489757538,0,1,0.22844305634498596,0,1,0.18620173633098602,0,1,0.18855735659599304,0,1,0.21631641685962677
subject_06:sample_0000612,6,612,0,0,1,0,1,0,1,0.1788303107023239,0,1,0.22735360264778137,0,1,0.18611282110214233,0,1,0.19048567116260529,0,1,0.21721668541431427
subject_06:sample_0000613,6,613,0,0,1,0,1,0,1,0.17800167202949524,0,1,0.2250257283449173,0,1,0.18732406198978424,0,1,0.19134408235549927,0,1,0.21830351650714874
subject_06:sample_0000614,6,614,0,0,1,0,1,0,1,0.17795997858047485,0,1,0.22134840488433838,0,1,0.18895716965198517,0,1,0.19194184243679047,0,1,0.21979163587093353
subject_06:sample_0000615,6,615,0,0,1,0,1,0,1,0.1787535697221756,0,1,0.21672748029232025,0,1,0.19101658463478088,0,1,0.1926574856042862,0,1,0.22084389626979828
subject_06:sample_0000616,6,616,0,0,1,0,1,0,1,0.1802016645669937,0,1,0.21226055920124054,0,1,0.19281236827373505,0,1,0.19313547015190125,0,1,0.22158905863761902
subject_06:sample_0000617,6,617,0,0,1,0,1,0,1,0.18162742257118225,0,1,0.20889121294021606,0,1,0.19413605332374573,0,1,0.19309845566749573,0,1,0.22224591672420502
subject_06:sample_0000618,6,618,0,0,1,0,1,0,1,0.18381942808628082,0,1,0.2057325690984726,0,1,0.19547148048877716,0,1,0.19317878782749176,0,1,0.22179670631885529
subject_06:sample_0000619,6,619,0,0,1,0,1,0,1,0.18492738902568817,0,1,0.2043016254901886,0,1,0.19634123146533966,0,1,0.19201861321926117,0,1,0.2224101722240448
subject_06:sample_0000620,6,620,0,0,1,0,1,0,1,0.18662983179092407,0,1,0.2036379724740982,0,1,0.19732221961021423,0,1,0.19095125794410706,0,1,0.22145774960517883
subject_06:sample_0000621,6,621,0,0,1,0,1,0,1,0.1870841234922409,0,1,0.20329169929027557,0,1,0.19809319078922272,0,1,0.1892208456993103,0,1,0.2223091572523117
subject_06:sample_0000622,6,622,0,0,1,0,1,0,1,0.18774783611297607,0,1,0.20317023992538452,0,1,0.19827866554260254,0,1,0.18779899179935455,0,1,0.2230033427476883
subject_06:sample_0000623,6,623,0,0,1,0,1,0,1,0.1880711168050766,0,1,0.2030303180217743,0,1,0.1985795497894287,0,1,0.18654727935791016,0,1,0.22377082705497742
subject_06:sample_0000624,6,624,0,0,1,0,1,0,1,0.1872553676366806,0,1,0.20242226123809814,0,1,0.19930212199687958,0,1,0.18466787040233612,0,1,0.22635138034820557
subject_06:sample_0000625,6,625,0,0,1,0,1,0,1,0.1868259608745575,0,1,0.2020270675420761,0,1,0.19979047775268555,0,1,0.1830834150314331,0,1,0.22827215492725372
subject_06:sample_0000626,6,626,0,0,1,0,1,0,1,0.18574726581573486,0,1,0.20136834681034088,0,1,0.2007710188627243,0,1,0.1812135875225067,0,1,0.23089881241321564
subject_06:sample_0000627,6,627,0,0,1,0,1,0,1,0.18297217786312103,0,1,0.19961903989315033,0,1,0.2048688381910324,0,1,0.1781320571899414,0,1,0.23440685868263245
subject_06:sample_0000628,6,628,0,0,1,0,1,0,1,0.18015511333942413,0,1,0.19746987521648407,0,1,0.210600808262825,0,1,0.17458753287792206,0,1,0.23718570172786713
subject_06:sample_0000629,6,629,0,0,1,0,1,0,1,0.18009012937545776,0,1,0.1969597190618515,0,1,0.21146243810653687,0,1,0.17312180995941162,0,1,0.23836489021778107
subject_06:sample_0000630,6,630,0,0,1,0,1,0,1,0.17582108080387115,0,1,0.19351615011692047,0,1,0.22111225128173828,0,1,0.1692085713148117,0,1,0.2403409779071808
subject_06:sample_0000631,6,631,0,0,1,0,1,0,1,0.16973184049129486,0,1,0.18859325349330902,0,1,0.23673459887504578,0,1,0.1635381430387497,0,1,0.24140118062496185
subject_06:sample_0000632,6,632,0,0,1,0,1,0,1,0.16227805614471436,0,1,0.1836029291152954,0,1,0.2548384666442871,0,1,0.15663385391235352,0,1,0.24264578521251678
subject_06:sample_0000633,6,633,0,0,1,0,1,0,1,0.15530534088611603,0,1,0.18065929412841797,2,0,0.2714136838912964,0,1,0.14969901740550995,2,0,0.24292166531085968
subject_06:sample_0000634,6,634,0,0,1,0,1,0,1,0.15404564142227173,0,1,0.18329571187496185,2,0,0.2690597176551819,0,1,0.14746029675006866,2,0,0.2461376190185547
subject_06:sample_0000635,6,635,0,0,1,0,1,0,1,0.15457308292388916,0,1,0.18691334128379822,2,0,0.264660507440567,0,1,0.14675669372081757,2,0,0.24709539115428925
subject_06:sample_0000636,6,636,0,0,1,0,1,0,1,0.15663699805736542,0,1,0.19080166518688202,2,0,0.25911828875541687,0,1,0.14732016623020172,2,0,0.24612198770046234
subject_06:sample_0000637,6,637,0,2,0,0,1,0,1,0.16257432103157043,0,1,0.19703692197799683,2,0,0.24995967745780945,0,1,0.1496131718158722,2,0,0.2408149540424347
subject_06:sample_0000638,6,638,0,2,0,0,1,0,1,0.16971494257450104,2,0,0.2070431262254715,2,0,0.2385215312242508,0,1,0.15312717854976654,2,0,0.23159220814704895
subject_06:sample_0000639,6,639,0,2,0,2,0,0,1,0.17645461857318878,2,0,0.2160787433385849,2,0,0.22468975186347961,0,1,0.16321679949760437,2,0,0.21955914795398712
subject_06:sample_0000640,6,640,0,2,0,2,0,2,0,0.18936850130558014,2,0,0.21034516394138336,2,0,0.21419285237789154,2,0,0.17650605738162994,2,0,0.209586501121521
subject_06:sample_0000641,6,641,0,2,0,2,0,2,0,0.19804075360298157,2,0,0.20307892560958862,2,0,0.20594705641269684,2,0,0.19164040684700012,2,0,0.20129188895225525
subject_06:sample_0000642,6,642,0,2,0,2,0,2,0,0.19919507205486298,2,0,0.20100383460521698,2,0,0.2032897174358368,2,0,0.19763337075710297,2,0,0.1988770216703415
subject_06:sample_0000643,6,643,0,2,0,2,0,2,0,0.19891661405563354,2,0,0.20070435106754303,2,0,0.20117469131946564,2,0,0.1998593807220459,2,0,0.1993439644575119
subject_06:sample_0000644,6,644,0,2,0,2,0,2,0,0.19823560118675232,2,0,0.20110072195529938,2,0,0.19949840009212494,2,0,0.20080502331256866,2,0,0.2003592699766159
subject_06:sample_0000645,6,645,0,2,0,2,0,2,0,0.19767941534519196,2,0,0.20126932859420776,2,0,0.19900129735469818,2,0,0.20108766853809357,2,0,0.20096132159233093
subject_06:sample_0000646,6,646,0,2,0,2,0,2,0,0.19737131893634796,2,0,0.20119257271289825,2,0,0.19881409406661987,2,0,0.2012145221233368,2,0,0.20140649378299713
subject_06:sample_0000647,6,647,0,2,0,2,0,2,0,0.19728797674179077,2,0,0.2010122686624527,2,0,0.19876933097839355,2,0,0.20129945874214172,2,0,0.20163001120090485
subject_06:sample_0000648,6,648,0,2,0,2,0,2,0,0.19732140004634857,2,0,0.2009049654006958,2,0,0.19880284368991852,2,0,0.20127789676189423,2,0,0.2016919106245041
subject_06:sample_0000649,6,649,0,2,0,2,0,2,0,0.19724582135677338,2,0,0.20071277022361755,2,0,0.19886033236980438,2,0,0.20130972564220428,2,0,0.20187035202980042
subject_06:sample_0000650,6,650,0,2,0,2,0,2,0,0.19713333249092102,2,0,0.20044127106666565,2,0,0.19888433814048767,2,0,0.20139631628990173,2,0,0.20214372873306274
subject_06:sample_0000651,6,651,0,2,0,2,0,2,0,0.1969613879919052,2,0,0.20008862018585205,2,0,0.19877539575099945,2,0,0.20164963603019714,2,0,0.20252397656440735
subject_06:sample_0000652,6,652,0,2,0,2,0,2,0,0.19682934880256653,2,0,0.19973966479301453,2,0,0.198604017496109,2,0,0.20194970071315765,2,0,0.20287632942199707
subject_06:sample_0000653,6,653,0,2,0,2,0,2,0,0.19678106904029846,2,0,0.19933763146400452,2,0,0.19848370552062988,2,0,0.20223836600780487,2,0,0.20315828919410706
subject_06:sample_0000654,6,654,0,2,0,2,0,2,0,0.19690872728824615,2,0,0.19860650599002838,2,0,0.19840160012245178,2,0,0.20268742740154266,2,0,0.20339471101760864
subject_06:sample_0000655,6,655,0,2,0,2,0,2,0,0.19737982749938965,2,0,0.19801564514636993,2,0,0.1984720677137375,2,0,0.20248790085315704,2,0,0.2036435902118683
subject_06:sample_0000656,6,656,0,2,0,2,0,2,0,0.19797460734844208,2,0,0.197214737534523,2,0,0.19855178892612457,2,0,0.20243920385837555,2,0,0.2038186937570572
subject_06:sample_0000657,6,657,0,2,0,2,0,2,0,0.19852402806282043,2,0,0.19641445577144623,2,0,0.19858361780643463,2,0,0.20267264544963837,2,0,0.20380428433418274
subject_06:sample_0000658,6,658,0,2,0,2,0,2,0,0.1989406794309616,2,0,0.1958819329738617,2,0,0.19853177666664124,2,0,0.20285551249980927,2,0,0.2037891000509262
subject_06:sample_0000659,6,659,0,2,0,2,0,2,0,0.1992957592010498,2,0,0.19564342498779297,2,0,0.1982770413160324,2,0,0.20300981402397156,2,0,0.20377294719219208
subject_06:sample_0000660,6,660,0,2,0,2,0,2,0,0.19950726628303528,2,0,0.19549448788166046,2,0,0.19812670350074768,2,0,0.20308420062065125,2,0,0.20378640294075012
subject_06:sample_0000661,6,661,0,2,0,2,0,2,0,0.19966048002243042,2,0,0.19534996151924133,2,0,0.19801223278045654,2,0,0.20316310226917267,2,0,0.20381325483322144
subject_06:sample_0000662,6,662,0,2,0,2,0,2,0,0.19980847835540771,2,0,0.19524213671684265,2,0,0.19794504344463348,2,0,0.20317143201828003,2,0,0.20383192598819733
subject_06:sample_0000663,6,663,0,2,0,2,0,2,0,0.1999521255493164,2,0,0.19523486495018005,2,0,0.19793519377708435,2,0,0.20304317772388458,2,0,0.20383362472057343
subject_06:sample_0000664,6,664,0,2,0,2,0,2,0,0.20016856491565704,2,0,0.19538548588752747,2,0,0.1980198174715042,2,0,0.2025347799062729,2,0,0.2038903534412384
subject_06:sample_0000665,6,665,0,2,0,2,0,2,0,0.20030322670936584,2,0,0.19550484418869019,2,0,0.1980845183134079,2,0,0.20216496288776398,2,0,0.2039414942264557
subject_06:sample_0000666,6,666,0,2,0,2,0,2,0,0.20048990845680237,2,0,0.1956450641155243,2,0,0.19819828867912292,2,0,0.20157472789287567,2,0,0.20409098267555237
subject_06:sample_0000667,6,667,0,2,0,2,0,2,0,0.20063042640686035,2,0,0.19577725231647491,2,0,0.1983412355184555,2,0,0.2010224163532257,2,0,0.20422768592834473
subject_06:sample_0000668,6,668,0,2,0,2,0,2,0,0.20066949725151062,2,0,0.1957753449678421,2,0,0.19833682477474213,2,0,0.20094434916973114,2,0,0.20427297055721283
subject_06:sample_0000669,6,669,0,2,0,2,0,2,0,0.20064525306224823,2,0,0.1956501007080078,2,0,0.1982237845659256,2,0,0.201216459274292,2,0,0.20426341891288757
subject_06:sample_0000670,6,670,0,2,0,2,0,2,0,0.20060507953166962,2,0,0.19556182622909546,2,0,0.19817236065864563,2,0,0.2014234960079193,2,0,0.20423631370067596
subject_06:sample_0000671,6,671,0,2,0,2,0,2,0,0.2006738781929016,2,0,0.19551916420459747,2,0,0.19817356765270233,2,0,0.20134016871452332,2,0,0.20429225265979767
subject_06:sample_0000672,6,672,0,2,0,2,0,2,0,0.20068268477916718,2,0,0.19546495378017426,2,0,0.19814571738243103,2,0,0.20138508081436157,2,0,0.20432056486606598
subject_06:sample_0000673,6,673,0,2,0,2,0,2,0,0.20071521401405334,2,0,0.19554506242275238,2,0,0.19824865460395813,2,0,0.2010868340730667,2,0,0.20440329611301422
subject_06:sample_0000674,6,674,0,2,0,2,0,2,0,0.19904127717018127,2,0,0.2006918340921402,2,0,0.19881516695022583,2,0,0.1978602260351181,2,0,0.2035905122756958
subject_06:sample_0000675,6,675,0,2,0,2,0,2,0,0.19915510714054108,2,0,0.20036906003952026,2,0,0.1989040970802307,2,0,0.19786888360977173,2,0,0.20370186865329742
subject_06:sample_0000676,6,676,0,2,0,2,0,2,0,0.19925273954868317,2,0,0.2001943439245224,2,0,0.19887083768844604,2,0,0.19788913428783417,2,0,0.20379194617271423
subject_06:sample_0000677,6,677,0,2,0,2,0,2,0,0.19930094480514526,2,0,0.20038780570030212,2,0,0.19858373701572418,2,0,0.1978619545698166,2,0,0.20386454463005066
subject_06:sample_0000678,6,678,0,2,0,2,0,2,0,0.1993499994277954,2,0,0.2006370574235916,2,0,0.1982937455177307,2,0,0.19782477617263794,2,0,0.20389343798160553
subject_06:sample_0000679,6,679,0,2,0,2,0,2,0,0.19937239587306976,2,0,0.20119453966617584,2,0,0.19776169955730438,2,0,0.19783005118370056,2,0,0.20384028553962708
subject_06:sample_0000680,6,680,0,2,0,2,0,2,0,0.19937042891979218,2,0,0.20189505815505981,2,0,0.19714154303073883,2,0,0.1978466659784317,2,0,0.20374532043933868
subject_06:sample_0000681,6,681,0,2,0,2,0,2,0,0.19944432377815247,2,0,0.20207977294921875,2,0,0.19646115601062775,2,0,0.19809117913246155,2,0,0.2039225995540619
subject_06:sample_0000682,6,682,0,2,0,2,0,2,0,0.19932936131954193,2,0,0.20210029184818268,2,0,0.195758655667305,2,0,0.1984356790781021,2,0,0.20437507331371307
subject_06:sample_0000683,6,683,0,2,0,2,0,2,0,0.199173703789711,2,0,0.20216767489910126,2,0,0.19514065980911255,2,0,0.1988791972398758,2,0,0.2046377956867218
subject_06:sample_0000684,6,684,0,2,0,2,0,2,0,0.1990550011396408,2,0,0.20238129794597626,2,0,0.19453909993171692,2,0,0.19951917231082916,2,0,0.20450447499752045
subject_06:sample_0000685,6,685,0,2,0,2,0,2,0,0.1989385187625885,2,0,0.20275765657424927,2,0,0.1937645673751831,2,0,0.2003064751625061,2,0,0.20423178374767303
subject_06:sample_0000686,6,686,0,2,0,2,0,2,0,0.19871149957180023,2,0,0.20316892862319946,2,0,0.19330859184265137,2,0,0.20093561708927155,2,0,0.203874409198761
subject_06:sample_0000687,6,687,0,2,0,2,0,2,0,0.19870001077651978,2,0,0.20346222817897797,2,0,0.1926698237657547,2,0,0.20152929425239563,2,0,0.20363767445087433
subject_06:sample_0000688,6,688,0,2,0,2,0,2,0,0.19858738780021667,2,0,0.20376978814601898,2,0,0.19217771291732788,2,0,0.2019781768321991,2,0,0.2034858912229538
subject_06:sample_0000689,6,689,0,2,0,2,0,2,0,0.19841569662094116,2,0,0.20415595173835754,2,0,0.19173334538936615,2,0,0.20226874947547913,2,0,0.2034253478050232
subject_06:sample_0000690,6,690,0,2,0,2,0,2,0,0.19840861856937408,2,0,0.20430390536785126,2,0,0.19121766090393066,2,0,0.20254656672477722,2,0,0.20352229475975037
subject_06:sample_0000691,6,691,0,2,0,2,0,2,0,0.1984829306602478,2,0,0.2043122947216034,2,0,0.19074290990829468,2,0,0.20271164178848267,2,0,0.20374928414821625
subject_06:sample_0000692,6,692,0,2,0,2,0,2,0,0.1985429972410202,2,0,0.20431426167488098,2,0,0.19041769206523895,2,0,0.20278103649616241,2,0,0.20394305884838104
subject_06:sample_0000693,6,693,0,2,0,2,0,2,0,0.1984509825706482,2,0,0.2043454945087433,2,0,0.19033680856227875,2,0,0.20283439755439758,2,0,0.20403137803077698
subject_06:sample_0000694,6,694,0,2,0,2,0,2,0,0.19845892488956451,2,0,0.2042992264032364,2,0,0.19018976390361786,2,0,0.20285747945308685,2,0,0.2041936069726944
subject_06:sample_0000695,6,695,0,2,0,2,0,2,0,0.19853642582893372,2,0,0.20394346117973328,2,0,0.19005432724952698,2,0,0.2029096931219101,2,0,0.2045551836490631
subject_06:sample_0000696,6,696,0,2,0,2,0,2,0,0.19853520393371582,2,0,0.2037733495235443,2,0,0.19005945324897766,2,0,0.20291848480701447,2,0,0.20471252501010895
subject_06:sample_0000697,6,697,0,2,0,2,0,2,0,0.19849149882793427,2,0,0.20360930263996124,2,0,0.19013220071792603,2,0,0.20291711390018463,2,0,0.20484890043735504
subject_06:sample_0000698,6,698,0,2,0,2,0,2,0,0.1985211819410324,2,0,0.20319193601608276,2,0,0.19037823379039764,2,0,0.2028534859418869,2,0,0.20505428314208984
subject_06:sample_0000699,6,699,0,2,0,2,0,2,0,0.198492169380188,2,0,0.2025272101163864,2,0,0.19072051346302032,2,0,0.2028915286064148,2,0,0.20536760985851288
subject_06:sample_0000700,6,700,0,2,0,2,0,2,0,0.19858784973621368,2,0,0.20191141963005066,2,0,0.19102944433689117,2,0,0.20291264355182648,2,0,0.2055576741695404
subject_06:sample_0000701,6,701,0,2,0,2,0,2,0,0.1987219750881195,2,0,0.20124489068984985,2,0,0.1912451535463333,2,0,0.20296013355255127,2,0,0.20582693815231323
subject_06:sample_0000702,6,702,0,2,0,2,0,2,0,0.19850125908851624,2,0,0.2019028663635254,2,0,0.191106379032135,2,0,0.20271284878253937,2,0,0.2057756930589676
subject_06:sample_0000703,6,703,0,2,0,2,0,2,0,0.19854699075222015,2,0,0.2015225887298584,2,0,0.19120487570762634,2,0,0.20273838937282562,2,0,0.20598620176315308
subject_06:sample_0000704,6,704,0,2,0,2,0,2,0,0.19848515093326569,2,0,0.201271191239357,2,0,0.19185714423656464,2,0,0.20251159369945526,2,0,0.2058740109205246
subject_06:sample_0000705,6,705,0,2,0,2,0,2,0,0.19838057458400726,2,0,0.20106685161590576,2,0,0.19274874031543732,2,0,0.20219236612319946,2,0,0.205610454082489
subject_06:sample_0000706,6,706,0,2,0,2,0,2,0,0.1984049528837204,2,0,0.20082999765872955,2,0,0.19323177635669708,2,0,0.2020851969718933,2,0,0.20544706284999847
subject_06:sample_0000707,6,707,0,2,0,2,0,2,0,0.1985168159008026,2,0,0.2005179524421692,2,0,0.19354279339313507,2,0,0.20200090110301971,2,0,0.20542049407958984
subject_06:sample_0000708,6,708,0,2,0,2,0,2,0,0.19864003360271454,2,0,0.20028017461299896,2,0,0.1939060240983963,2,0,0.20181897282600403,2,0,0.20535388588905334
