sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000465,3,465,1,0,0,0,0,1,1,0.2274034023284912,0,0,0.14889714121818542,1,1,0.21687102317810059,0,0,0.2107631117105484,0,0,0.19606435298919678
subject_03:sample_0000466,3,466,1,0,0,0,0,1,1,0.22311924397945404,0,0,0.14700260758399963,1,1,0.2133217453956604,0,0,0.2150404155254364,0,0,0.2015150636434555
subject_03:sample_0000467,3,467,1,0,0,0,0,1,1,0.22096990048885345,0,0,0.14823511242866516,1,1,0.21143434941768646,0,0,0.21637842059135437,0,0,0.20298120379447937
subject_03:sample_0000468,3,468,0,0,1,0,1,0,1,0.1949254721403122,0,1,0.2127806544303894,0,1,0.18134236335754395,1,0,0.22398579120635986,0,1,0.18696479499340057
subject_03:sample_0000469,3,469,0,0,1,0,1,0,1,0.19539467990398407,0,1,0.2122212052345276,0,1,0.18254920840263367,1,0,0.22542908787727356,0,1,0.1844048798084259
subject_03:sample_0000470,3,470,0,0,1,0,1,0,1,0.1959073841571808,0,1,0.2111414670944214,0,1,0.18444041907787323,1,0,0.22566325962543488,0,1,0.18284650146961212
subject_03:sample_0000471,3,471,0,0,1,0,1,0,1,0.19613412022590637,0,1,0.21050836145877838,0,1,0.18531201779842377,1,0,0.2262081652879715,0,1,0.18183636665344238
subject_03:sample_0000472,3,472,0,0,1,0,1,0,1,0.1960347443819046,0,1,0.2107582986354828,0,1,0.18605263531208038,1,0,0.2261827439069748,0,1,0.18097057938575745
subject_03:sample_0000473,3,473,0,0,1,0,1,0,1,0.19581224024295807,0,1,0.2114098072052002,0,1,0.18648163974285126,1,0,0.22563309967517853,0,1,0.18066219985485077
subject_03:sample_0000474,3,474,0,0,1,0,1,0,1,0.19548912346363068,0,1,0.21292826533317566,0,1,0.1865190863609314,1,0,0.22421686351299286,0,1,0.180845707654953
subject_03:sample_0000475,3,475,0,0,1,0,1,0,1,0.19526393711566925,0,1,0.21433831751346588,0,1,0.1868903636932373,1,0,0.2224050611257553,0,1,0.18110135197639465
subject_03:sample_0000476,3,476,0,0,1,0,1,0,1,0.19517108798027039,0,1,0.21516543626785278,0,1,0.18720610439777374,1,0,0.22142574191093445,0,1,0.18103060126304626
subject_03:sample_0000477,3,477,0,0,1,0,1,0,1,0.19486835598945618,0,1,0.2169124335050583,0,1,0.18739628791809082,1,0,0.22012564539909363,0,1,0.18069641292095184
subject_03:sample_0000478,3,478,0,0,1,0,1,0,1,0.1943480223417282,0,1,0.21971990168094635,0,1,0.18677854537963867,1,0,0.21880856156349182,0,1,0.18034394085407257
subject_03:sample_0000479,3,479,0,0,1,0,1,0,1,0.19348935782909393,0,1,0.2238033413887024,0,1,0.18615984916687012,1,0,0.21700632572174072,0,1,0.17954015731811523
subject_03:sample_0000480,3,480,0,0,1,0,1,0,1,0.1927052140235901,0,1,0.22855354845523834,0,1,0.18597523868083954,1,0,0.21357481181621552,0,1,0.1791902482509613
subject_03:sample_0000481,3,481,0,0,1,0,1,0,1,0.1919843703508377,0,1,0.23358970880508423,0,1,0.18537898361682892,1,0,0.21041247248649597,0,1,0.1786334216594696
subject_03:sample_0000482,3,482,0,0,1,0,1,0,1,0.1913403421640396,0,1,0.237611785531044,0,1,0.18492956459522247,1,0,0.20807722210884094,0,1,0.17804013192653656
subject_03:sample_0000483,3,483,0,0,1,0,1,0,1,0.19129490852355957,0,1,0.2389993518590927,0,1,0.1851760596036911,1,0,0.20616601407527924,0,1,0.17836269736289978
subject_03:sample_0000484,3,484,0,0,1,0,1,0,1,0.19149303436279297,0,1,0.23936806619167328,0,1,0.18534964323043823,1,0,0.20490825176239014,0,1,0.17888006567955017
subject_03:sample_0000485,3,485,0,0,1,0,1,0,1,0.1918545812368393,0,1,0.23906397819519043,0,1,0.18584990501403809,1,0,0.20354369282722473,0,1,0.17968688905239105
subject_03:sample_0000486,3,486,0,0,1,0,1,0,1,0.1921779066324234,0,1,0.23845882713794708,0,1,0.18654318153858185,1,0,0.20213069021701813,0,1,0.18068841099739075
subject_03:sample_0000487,3,487,0,0,1,0,1,0,1,0.19237998127937317,0,1,0.23774628341197968,0,1,0.18710345029830933,1,0,0.20092421770095825,0,1,0.18184509873390198
subject_03:sample_0000488,3,488,0,0,1,0,1,0,1,0.19261498749256134,0,1,0.23661676049232483,0,1,0.18782834708690643,1,0,0.19981305301189423,0,1,0.18312594294548035
subject_03:sample_0000489,3,489,0,0,1,0,1,0,1,0.19260190427303314,0,1,0.23618341982364655,0,1,0.18830762803554535,1,0,0.19931785762310028,0,1,0.1835881769657135
subject_03:sample_0000490,3,490,0,0,1,0,1,0,1,0.19252772629261017,0,1,0.2358430176973343,0,1,0.1883084774017334,1,0,0.1993350088596344,0,1,0.18398472666740417
subject_03:sample_0000491,3,491,0,0,1,0,1,0,1,0.19232824444770813,0,1,0.2359306514263153,0,1,0.18812279403209686,1,0,0.19941601157188416,0,1,0.18420134484767914
subject_03:sample_0000492,3,492,0,0,1,0,1,0,1,0.1917310357093811,0,1,0.23750466108322144,0,1,0.18771935999393463,1,0,0.20032237470149994,0,1,0.1827215552330017
subject_03:sample_0000493,3,493,0,0,1,0,1,0,1,0.19089080393314362,0,1,0.2392112910747528,0,1,0.1872895359992981,1,0,0.2014409452676773,0,1,0.18116645514965057
subject_03:sample_0000494,3,494,0,0,1,0,1,0,1,0.18992111086845398,0,1,0.24047315120697021,0,1,0.18693594634532928,1,0,0.20258449018001556,0,1,0.18008431792259216
subject_03:sample_0000495,3,495,0,0,1,0,1,0,1,0.18927890062332153,0,1,0.24073053896427155,0,1,0.18663369119167328,1,0,0.203586146235466,0,1,0.17976976931095123
subject_03:sample_0000496,3,496,0,0,1,0,1,0,1,0.18880946934223175,0,1,0.24069823324680328,0,1,0.18637394905090332,1,0,0.20445206761360168,0,1,0.17966532707214355
subject_03:sample_0000497,3,497,0,0,1,0,1,0,1,0.18824465572834015,0,1,0.2408047467470169,0,1,0.18598750233650208,1,0,0.20579594373703003,0,1,0.17916622757911682
subject_03:sample_0000498,3,498,0,0,1,0,1,0,1,0.18784135580062866,0,1,0.24043874442577362,0,1,0.1855674386024475,1,0,0.20711539685726166,0,1,0.17903617024421692
subject_03:sample_0000499,3,499,0,0,1,0,1,0,1,0.18718376755714417,0,1,0.24025830626487732,0,1,0.18478471040725708,1,0,0.2093813121318817,0,1,0.1783910095691681
subject_03:sample_0000500,3,500,0,0,1,0,1,0,1,0.1864001601934433,0,1,0.24011297523975372,0,1,0.18394899368286133,1,0,0.2118755280971527,0,1,0.1776614636182785
subject_03:sample_0000501,3,501,0,0,1,0,1,0,1,0.1854904443025589,0,1,0.2397325336933136,0,1,0.18270498514175415,1,0,0.2153903841972351,0,1,0.17668065428733826
subject_03:sample_0000502,3,502,0,0,1,0,1,0,1,0.184755340218544,0,1,0.2389070838689804,0,1,0.18144412338733673,1,0,0.2188626378774643,0,1,0.17602987587451935
subject_03:sample_0000503,3,503,0,0,1,0,1,0,1,0.1837873011827469,0,1,0.23899924755096436,0,1,0.1799478679895401,1,0,0.22245417535305023,0,1,0.17481039464473724
subject_03:sample_0000504,3,504,0,0,1,0,1,0,1,0.18270018696784973,0,1,0.23869262635707855,0,1,0.17854435741901398,1,0,0.22672533988952637,0,1,0.17333652079105377
subject_03:sample_0000505,3,505,0,0,1,0,1,0,1,0.18155081570148468,0,1,0.23803910613059998,0,1,0.17721286416053772,1,0,0.2313878983259201,0,1,0.1718083620071411
subject_03:sample_0000506,3,506,0,0,1,0,1,0,1,0.1810014545917511,0,1,0.23567704856395721,0,1,0.17672371864318848,1,0,0.23543408513069153,0,1,0.17116273939609528
subject_03:sample_0000507,3,507,0,0,1,0,1,0,1,0.1805301010608673,0,1,0.23269672691822052,0,1,0.176131933927536,1,0,0.23996023833751678,0,1,0.17068003118038177
subject_03:sample_0000508,3,508,0,0,1,0,1,0,1,0.17985063791275024,0,1,0.23063017427921295,0,1,0.17527207732200623,1,0,0.24424003064632416,0,1,0.17000609636306763
subject_03:sample_0000509,3,509,0,0,1,0,1,0,1,0.17932261526584625,0,1,0.22871817648410797,0,1,0.174495130777359,1,0,0.24799290299415588,0,1,0.16947023570537567
subject_03:sample_0000510,3,510,0,0,1,0,1,0,1,0.17805877327919006,0,1,0.22695985436439514,0,1,0.1726231575012207,1,0,0.25422292947769165,0,1,0.168134406208992
subject_03:sample_0000511,3,511,0,0,1,0,1,0,1,0.17655900120735168,0,1,0.22613215446472168,0,1,0.17047299444675446,1,0,0.2600911259651184,0,1,0.16674374043941498
subject_03:sample_0000512,3,512,0,0,1,0,1,0,1,0.2012571096420288,2,0,0.29167336225509644,1,0,0.17268341779708862,1,0,0.14132627844810486,0,1,0.19305886328220367
subject_03:sample_0000513,3,513,0,0,1,0,1,0,1,0.19963759183883667,2,0,0.2908572852611542,1,0,0.17777667939662933,1,0,0.13981503248214722,0,1,0.191912442445755
subject_03:sample_0000514,3,514,0,0,1,0,1,0,1,0.19742092490196228,2,0,0.2881471514701843,1,0,0.18593066930770874,1,0,0.13827507197856903,0,1,0.1902252584695816
subject_03:sample_0000515,3,515,0,0,1,0,1,0,1,0.19363978505134583,2,0,0.2834882140159607,1,0,0.1998266726732254,1,0,0.13626307249069214,0,1,0.18678128719329834
subject_03:sample_0000516,3,516,0,0,1,0,1,0,1,0.18784590065479279,2,0,0.2763824164867401,1,0,0.22079630196094513,1,0,0.1338515728712082,0,1,0.18112283945083618
subject_03:sample_0000517,3,517,0,0,1,0,1,0,1,0.18421004712581635,0,1,0.270487517118454,1,0,0.23500704765319824,1,0,0.13248221576213837,0,1,0.17781217396259308
subject_03:sample_0000518,3,518,0,0,1,0,1,0,1,0.18125353753566742,0,1,0.26447445154190063,1,0,0.24789300560951233,1,0,0.13124634325504303,0,1,0.17513170838356018
subject_03:sample_0000519,3,519,0,0,1,0,1,0,1,0.1815873384475708,0,1,0.25904104113578796,0,1,0.25226980447769165,1,0,0.13121509552001953,0,1,0.17588576674461365
subject_03:sample_0000520,3,520,0,0,1,0,1,0,1,0.18244227766990662,0,1,0.2534369230270386,0,1,0.255311518907547,1,0,0.1315767616033554,0,1,0.177231565117836
subject_03:sample_0000521,3,521,0,0,1,0,1,0,1,0.18316642940044403,0,1,0.2502862513065338,0,1,0.25561922788619995,1,0,0.1325467973947525,0,1,0.1783803403377533
subject_03:sample_0000522,3,522,0,0,1,0,1,0,1,0.18367162346839905,0,1,0.2493155151605606,0,1,0.2532864511013031,1,0,0.13470284640789032,0,1,0.17902261018753052
subject_03:sample_0000523,3,523,0,0,1,0,1,0,1,0.18492354452610016,0,1,0.24962939321994781,0,1,0.2469286173582077,1,0,0.13822387158870697,0,1,0.18029366433620453
subject_03:sample_0000524,3,524,0,0,1,0,1,0,1,0.18696515262126923,0,1,0.2501331865787506,0,1,0.23880217969417572,1,0,0.14172355830669403,0,1,0.18237493932247162
subject_03:sample_0000525,3,525,0,0,1,0,1,0,1,0.18909424543380737,0,1,0.25046640634536743,0,1,0.2297426164150238,1,0,0.14618539810180664,0,1,0.18451036512851715
subject_03:sample_0000526,3,526,0,0,1,0,1,0,1,0.19129078090190887,0,1,0.24958443641662598,0,1,0.22145132720470428,1,0,0.15088509023189545,0,1,0.18678733706474304
subject_03:sample_0000527,3,527,0,0,1,0,1,0,1,0.19284072518348694,0,1,0.24786466360092163,0,1,0.21619819104671478,1,0,0.15460136532783508,0,1,0.1884939968585968
subject_03:sample_0000528,3,528,0,0,1,0,1,0,1,0.1941387802362442,0,1,0.24590428173542023,0,1,0.21233956515789032,1,0,0.15767866373062134,0,1,0.1899378001689911
subject_03:sample_0000529,3,529,0,0,1,0,1,0,1,0.19533345103263855,0,1,0.24365204572677612,0,1,0.2110186517238617,1,0,0.15888077020645142,0,1,0.19111409783363342
subject_03:sample_0000530,3,530,0,0,1,0,1,0,1,0.19653256237506866,0,1,0.24194364249706268,0,1,0.21014223992824554,1,0,0.15959154069423676,0,1,0.19178909063339233
subject_03:sample_0000531,3,531,0,0,1,0,1,0,1,0.19797074794769287,0,1,0.24054387211799622,0,1,0.20936626195907593,1,0,0.15961962938308716,0,1,0.192498579621315
subject_03:sample_0000532,3,532,0,0,1,0,1,0,1,0.20005518198013306,0,1,0.2382044792175293,0,1,0.2089819759130478,1,0,0.1589110791683197,0,1,0.19384634494781494
subject_03:sample_0000533,3,533,0,0,1,0,1,0,1,0.20257028937339783,0,1,0.2345273345708847,0,1,0.20795504748821259,1,0,0.15906871855258942,0,1,0.19587764143943787
subject_03:sample_0000534,3,534,0,0,1,0,1,0,1,0.20476527512073517,0,1,0.23113520443439484,0,1,0.2064402848482132,1,0,0.1597128063440323,0,1,0.19794556498527527
subject_03:sample_0000535,3,535,0,0,1,0,1,0,1,0.20672260224819183,0,1,0.22781068086624146,0,1,0.20488564670085907,1,0,0.16012102365493774,0,1,0.2004590928554535
subject_03:sample_0000536,3,536,0,0,1,0,1,0,1,0.20812229812145233,0,1,0.22208985686302185,0,1,0.2030530571937561,1,0,0.1594008058309555,0,1,0.20733310282230377
subject_03:sample_0000537,3,537,0,0,1,0,1,0,1,0.20805346965789795,1,0,0.2161838412284851,0,1,0.20048244297504425,1,0,0.15935520827770233,0,1,0.21592405438423157
subject_03:sample_0000538,3,538,0,0,1,0,1,0,1,0.20993782579898834,1,0,0.21167318522930145,0,1,0.20100118219852448,1,0,0.1613883078098297,0,1,0.21599861979484558
subject_03:sample_0000539,3,539,0,1,0,0,1,0,1,0.21481914818286896,1,0,0.21216163039207458,0,1,0.2049088329076767,1,0,0.16704127192497253,1,0,0.20106816291809082
subject_03:sample_0000540,3,540,0,1,0,0,1,0,1,0.21785925328731537,1,0,0.21083037555217743,0,1,0.20775143802165985,1,0,0.1704953908920288,1,0,0.19306260347366333
subject_03:sample_0000541,3,541,0,1,0,0,1,0,1,0.21977657079696655,1,0,0.20835785567760468,0,1,0.20966258645057678,1,0,0.17216616868972778,1,0,0.190035879611969
subject_03:sample_0000542,3,542,0,1,0,0,1,0,1,0.22158610820770264,1,0,0.20539900660514832,0,1,0.21144182980060577,1,0,0.17383955419063568,1,0,0.1877325475215912
subject_03:sample_0000543,3,543,0,1,0,0,1,0,1,0.2218228429555893,1,0,0.20344308018684387,0,1,0.21100224554538727,1,0,0.17493483424186707,1,0,0.1887959986925125
subject_03:sample_0000544,3,544,0,1,0,0,1,0,1,0.22035571932792664,1,0,0.20272031426429749,0,1,0.20770633220672607,1,0,0.1766347587108612,1,0,0.192581906914711
subject_03:sample_0000545,3,545,0,1,0,0,1,0,1,0.21879588067531586,1,0,0.20296292006969452,0,1,0.20304350554943085,1,0,0.1791885942220688,1,0,0.19600817561149597
subject_03:sample_0000546,3,546,0,1,0,0,1,0,1,0.21777620911598206,1,0,0.2035900205373764,0,1,0.19788561761379242,1,0,0.1821923851966858,1,0,0.19855475425720215
subject_03:sample_0000547,3,547,0,1,0,0,1,0,1,0.21787840127944946,1,0,0.20461854338645935,0,1,0.19350756704807281,1,0,0.18516860902309418,1,0,0.1988258957862854
subject_03:sample_0000548,3,548,0,1,0,0,1,0,1,0.2176196575164795,1,0,0.20525877177715302,0,1,0.18878021836280823,1,0,0.1878133863210678,1,0,0.20052692294120789
subject_03:sample_0000549,3,549,0,1,0,0,1,0,1,0.21677355468273163,1,0,0.20661188662052155,0,1,0.18138709664344788,1,0,0.19064676761627197,1,0,0.20457971096038818
subject_03:sample_0000550,3,550,0,1,0,0,1,0,1,0.21510803699493408,1,0,0.20724022388458252,0,1,0.17318207025527954,1,0,0.1945110261440277,1,0,0.20995767414569855
subject_03:sample_0000551,3,551,0,1,0,0,1,0,1,0.21955819427967072,1,0,0.20627230405807495,0,1,0.16996970772743225,1,0,0.1951809674501419,1,0,0.20901784300804138
subject_03:sample_0000552,3,552,0,1,0,0,1,0,1,0.22047635912895203,1,0,0.20643554627895355,0,1,0.16386844217777252,1,0,0.19760745763778687,1,0,0.21161124110221863
subject_03:sample_0000553,3,553,0,1,0,0,1,0,1,0.22293126583099365,1,0,0.20566262304782867,0,1,0.16052933037281036,1,0,0.19921468198299408,1,0,0.21166111528873444
subject_03:sample_0000554,3,554,0,1,0,0,1,0,1,0.22358758747577667,1,0,0.20548056066036224,0,1,0.1558600664138794,1,0,0.20168592035770416,1,0,0.2133849412202835
subject_03:sample_0000555,3,555,0,1,0,0,1,0,1,0.22434265911579132,1,0,0.2049616128206253,0,1,0.15297001600265503,1,0,0.20321308076381683,1,0,0.21451160311698914
subject_03:sample_0000556,3,556,0,1,0,0,1,0,1,0.2294159233570099,1,0,0.2035902738571167,0,1,0.1526891440153122,1,0,0.20245131850242615,1,0,0.21185238659381866
subject_03:sample_0000557,3,557,0,1,0,0,1,0,1,0.23402978479862213,1,0,0.20281584560871124,0,1,0.15316176414489746,1,0,0.2012336552143097,1,0,0.20875802636146545
subject_03:sample_0000558,3,558,0,1,0,1,0,0,1,0.23620645701885223,1,0,0.20220373570919037,0,1,0.15411357581615448,1,0,0.20091907680034637,1,0,0.20655612647533417
subject_03:sample_0000559,3,559,0,1,0,1,0,0,1,0.23867110908031464,1,0,0.20142005383968353,0,1,0.15647877752780914,1,0,0.2000262290239334,1,0,0.2034028172492981
subject_03:sample_0000560,3,560,0,1,0,1,0,0,1,0.24160024523735046,1,0,0.20038723945617676,0,1,0.16055899858474731,1,0,0.19771455228328705,1,0,0.1997380256652832
subject_03:sample_0000561,3,561,0,1,0,1,0,0,1,0.24404846131801605,1,0,0.19934529066085815,0,1,0.16446693241596222,1,0,0.19591079652309418,1,0,0.19622747600078583
subject_03:sample_0000562,3,562,0,1,0,1,0,0,1,0.24611732363700867,1,0,0.19817481935024261,0,1,0.16868218779563904,1,0,0.1947106122970581,1,0,0.19231413304805756
subject_03:sample_0000563,3,563,0,1,0,1,0,0,1,0.24664361774921417,1,0,0.19668425619602203,0,1,0.17588870227336884,1,0,0.19268615543842316,1,0,0.1880962997674942
subject_03:sample_0000564,3,564,0,1,0,1,0,0,1,0.246953547000885,1,0,0.19470569491386414,0,1,0.18525247275829315,1,0,0.19023621082305908,1,0,0.18285106122493744
subject_03:sample_0000565,3,565,0,1,0,1,0,0,1,0.2474602907896042,1,0,0.19338944554328918,0,1,0.19222387671470642,1,0,0.18869078159332275,1,0,0.17823462188243866
subject_03:sample_0000566,3,566,0,1,0,1,0,1,0,0.24708473682403564,1,0,0.19218388199806213,0,1,0.19856537878513336,1,0,0.1875700205564499,1,0,0.17459504306316376
subject_03:sample_0000567,3,567,0,1,0,1,0,1,0,0.24288803339004517,1,0,0.19002442061901093,0,1,0.20854733884334564,1,0,0.18653886020183563,1,0,0.17200037837028503
subject_03:sample_0000568,3,568,0,1,0,1,0,1,0,0.23951828479766846,1,0,0.1879022717475891,0,1,0.2178705781698227,1,0,0.18518474698066711,1,0,0.16952314972877502
subject_03:sample_0000569,3,569,0,1,0,1,0,1,0,0.2315831333398819,1,0,0.1859050840139389,0,1,0.23081441223621368,1,0,0.18430162966251373,1,0,0.167394757270813
subject_03:sample_0000570,3,570,0,1,0,1,0,1,0,0.21914583444595337,1,0,0.18241667747497559,0,1,0.2514454424381256,1,0,0.18273413181304932,1,0,0.16425688564777374
subject_03:sample_0000571,3,571,0,1,0,1,0,1,0,0.21021020412445068,1,0,0.1799774318933487,0,1,0.26361629366874695,1,0,0.18499520421028137,1,0,0.16119994223117828
subject_03:sample_0000572,3,572,0,1,0,1,0,1,0,0.20597918331623077,1,0,0.17875100672245026,0,1,0.26633214950561523,1,0,0.19052302837371826,1,0,0.15841367840766907
subject_03:sample_0000573,3,573,0,1,0,1,0,1,0,0.2034860998392105,1,0,0.17858634889125824,0,1,0.26450756192207336,1,0,0.19665123522281647,1,0,0.1567678153514862
subject_03:sample_0000574,3,574,0,1,0,1,0,1,0,0.2038237452507019,1,0,0.17958979308605194,0,1,0.2594119608402252,1,0,0.2016107439994812,1,0,0.15556283295154572
subject_03:sample_0000575,3,575,0,1,0,1,0,1,0,0.2067297101020813,1,0,0.18025070428848267,0,1,0.251448392868042,1,0,0.2077132910490036,1,0,0.1538570076227188
subject_03:sample_0000576,3,576,0,1,0,1,0,1,0,0.21054670214653015,1,0,0.18219169974327087,1,0,0.24295708537101746,1,0,0.21114283800125122,1,0,0.1531606912612915
subject_03:sample_0000577,3,577,0,1,0,1,0,1,0,0.21351292729377747,1,0,0.18375806510448456,1,0,0.23503395915031433,1,0,0.2146519124507904,1,0,0.15304216742515564
subject_03:sample_0000578,3,578,0,1,0,1,0,1,0,0.21589921414852142,1,0,0.18590551614761353,1,0,0.23115995526313782,1,0,0.21491841971874237,1,0,0.15211588144302368
subject_03:sample_0000579,3,579,0,1,0,1,0,1,0,0.21703705191612244,1,0,0.1906379908323288,1,0,0.22817665338516235,0,1,0.21133942902088165,1,0,0.15280793607234955
subject_03:sample_0000580,3,580,0,1,0,1,0,1,0,0.21928496658802032,1,0,0.19893093407154083,1,0,0.21510308980941772,0,1,0.20879429578781128,1,0,0.15788573026657104
subject_03:sample_0000581,3,581,0,1,0,1,0,1,0,0.22389943897724152,1,0,0.20803241431713104,1,0,0.19273322820663452,0,1,0.21065865457057953,1,0,0.16467536985874176
subject_03:sample_0000582,3,582,0,1,0,1,0,1,0,0.22452464699745178,1,0,0.21502625942230225,1,0,0.18516398966312408,0,1,0.20587752759456635,1,0,0.16940659284591675
subject_03:sample_0000583,3,583,0,1,0,1,0,0,1,0.2216126024723053,1,0,0.22651904821395874,1,0,0.18457011878490448,0,1,0.19427643716335297,1,0,0.1730208694934845
subject_03:sample_0000584,3,584,0,1,0,1,0,0,1,0.21587759256362915,1,0,0.23991355299949646,1,0,0.18626171350479126,0,1,0.1830419898033142,1,0,0.1749042272567749
subject_03:sample_0000585,3,585,0,0,1,0,1,0,1,0.21070730686187744,0,1,0.24519649147987366,1,0,0.1888168603181839,0,1,0.17641347646713257,1,0,0.178864985704422
subject_03:sample_0000586,3,586,0,0,1,0,1,0,1,0.20864009857177734,0,1,0.23757599294185638,1,0,0.19297826290130615,0,1,0.17429092526435852,1,0,0.1865137219429016
subject_03:sample_0000587,3,587,0,0,1,0,1,0,1,0.2068002074956894,0,1,0.22161921858787537,1,0,0.20136110484600067,0,1,0.1747596710920334,1,0,0.19545885920524597
subject_03:sample_0000588,3,588,0,0,1,0,1,0,1,0.20076242089271545,0,1,0.20659151673316956,1,0,0.21361248195171356,0,1,0.17286959290504456,0,1,0.2061629742383957
subject_03:sample_0000589,3,589,0,0,1,0,1,0,1,0.19687378406524658,0,1,0.19460152089595795,0,1,0.22401292622089386,0,1,0.17392878234386444,0,1,0.21058206260204315
subject_03:sample_0000590,3,590,0,0,1,0,1,0,1,0.196628600358963,0,1,0.19132637977600098,0,1,0.23156094551086426,0,1,0.17592282593250275,0,1,0.2045602798461914
subject_03:sample_0000591,3,591,0,0,1,0,1,0,1,0.19671182334423065,0,1,0.19086576998233795,0,1,0.23253467679023743,0,1,0.17675063014030457,0,1,0.2031361609697342
subject_03:sample_0000592,3,592,0,0,1,0,1,0,1,0.19669055938720703,0,1,0.19159097969532013,0,1,0.22952668368816376,0,1,0.1768653839826584,0,1,0.2053254246711731
subject_03:sample_0000593,3,593,0,0,1,0,1,0,1,0.1971941590309143,0,1,0.19274093210697174,1,0,0.2242070734500885,0,1,0.17738640308380127,0,1,0.2084704339504242
subject_03:sample_0000594,3,594,0,0,1,0,1,0,1,0.19744941592216492,0,1,0.19339247047901154,1,0,0.2225683182477951,0,1,0.17739275097846985,0,1,0.2091960608959198
subject_03:sample_0000595,3,595,0,0,1,0,1,0,1,0.1981211155653,0,1,0.19311286509037018,1,0,0.22409851849079132,0,1,0.1776607632637024,0,1,0.20700575411319733
subject_03:sample_0000596,3,596,0,0,1,0,1,0,1,0.19900871813297272,0,1,0.19215773046016693,1,0,0.23031555116176605,0,1,0.1775476187467575,0,1,0.20096948742866516
subject_03:sample_0000597,3,597,0,0,1,0,1,0,1,0.20003189146518707,0,1,0.1900036633014679,0,1,0.23419983685016632,0,1,0.17741411924362183,0,1,0.1983494609594345
subject_03:sample_0000598,3,598,0,0,1,0,1,0,1,0.20077884197235107,0,1,0.1877056062221527,0,1,0.23974457383155823,0,1,0.17657619714736938,0,1,0.19519376754760742
subject_03:sample_0000599,3,599,0,0,1,0,1,0,1,0.20104551315307617,0,1,0.18602289259433746,0,1,0.2437843680381775,0,1,0.17593353986740112,0,1,0.19321270287036896
subject_03:sample_0000600,3,600,0,0,1,0,1,0,1,0.20068740844726562,0,1,0.18441277742385864,0,1,0.24778826534748077,0,1,0.1754552721977234,0,1,0.19165538251399994
subject_03:sample_0000601,3,601,0,0,1,0,1,0,1,0.19982045888900757,0,1,0.1831539422273636,0,1,0.25044167041778564,0,1,0.17516891658306122,0,1,0.19141407310962677
subject_03:sample_0000602,3,602,0,0,1,0,1,0,1,0.19955718517303467,0,1,0.18232707679271698,0,1,0.2529824674129486,0,1,0.17515383660793304,0,1,0.18997852504253387
subject_03:sample_0000603,3,603,0,0,1,0,1,0,1,0.19841115176677704,0,1,0.181618332862854,0,1,0.2552676200866699,0,1,0.17468346655368805,0,1,0.19001848995685577
subject_03:sample_0000604,3,604,0,0,1,0,1,0,1,0.19699878990650177,0,1,0.18084345757961273,0,1,0.25715935230255127,0,1,0.17407943308353424,0,1,0.19091802835464478
subject_03:sample_0000605,3,605,0,0,1,0,1,0,1,0.1958695650100708,0,1,0.1799698770046234,0,1,0.25871890783309937,0,1,0.1735219955444336,0,1,0.19191868603229523
subject_03:sample_0000606,3,606,0,0,1,0,1,0,1,0.1954781860113144,0,1,0.17908649146556854,0,1,0.2597629725933075,0,1,0.17339956760406494,0,1,0.19227184355258942
subject_03:sample_0000607,3,607,0,0,1,0,1,0,1,0.19463975727558136,0,1,0.17832691967487335,0,1,0.26056259870529175,0,1,0.17263220250606537,0,1,0.19383759796619415
subject_03:sample_0000608,3,608,0,0,1,0,1,0,1,0.19224758446216583,0,1,0.17710046470165253,0,1,0.26010873913764954,0,1,0.1710369884967804,0,1,0.1995052695274353
subject_03:sample_0000609,3,609,0,0,1,0,1,0,1,0.1914229393005371,0,1,0.17662248015403748,0,1,0.25954440236091614,0,1,0.17020530998706818,0,1,0.2022038996219635
subject_03:sample_0000610,3,610,0,0,1,0,1,0,1,0.18993249535560608,0,1,0.17642748355865479,0,1,0.25748175382614136,0,1,0.1691312938928604,0,1,0.20702604949474335
subject_03:sample_0000611,3,611,0,0,1,0,1,0,1,0.18797701597213745,0,1,0.17598025500774384,1,0,0.25102150440216064,0,1,0.16804443299770355,0,1,0.2169758528470993
subject_03:sample_0000612,3,612,0,0,1,0,1,0,1,0.1854938268661499,0,1,0.17455755174160004,1,0,0.2439039945602417,0,1,0.1665177345275879,0,1,0.22952595353126526
subject_03:sample_0000613,3,613,0,0,1,0,1,0,1,0.18376050889492035,0,1,0.17332899570465088,1,0,0.23968617618083954,0,1,0.1654166877269745,0,1,0.23780673742294312
subject_03:sample_0000614,3,614,0,0,1,0,1,0,1,0.17951631546020508,0,1,0.17227396368980408,1,0,0.2309567928314209,0,1,0.1624099761247635,0,1,0.25484195351600647
subject_03:sample_0000615,3,615,0,0,1,0,1,0,1,0.17549465596675873,0,1,0.17401696741580963,1,0,0.22150899469852448,0,1,0.15954753756523132,0,1,0.26943087577819824
subject_03:sample_0000616,3,616,0,0,1,0,1,0,1,0.1735428273677826,0,1,0.17675700783729553,1,0,0.21751682460308075,0,1,0.15830984711647034,0,1,0.2738724946975708
