sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000573,14,573,0,2,0,2,0,2,0,0.18914750218391418,2,0,0.20232170820236206,2,0,0.19095350801944733,2,0,0.22120361030101776,2,0,0.19637270271778107
subject_14:sample_0000574,14,574,0,2,0,2,0,2,0,0.18974518775939941,2,0,0.20447871088981628,2,0,0.19177179038524628,2,0,0.21754546463489532,2,0,0.1964578926563263
subject_14:sample_0000575,14,575,0,2,0,2,0,2,0,0.19084934890270233,2,0,0.20484066009521484,2,0,0.1932986080646515,2,0,0.2142057716846466,2,0,0.1968047171831131
subject_14:sample_0000576,14,576,0,2,0,2,0,2,0,0.1925756186246872,2,0,0.20401059091091156,2,0,0.19537463784217834,2,0,0.2108847200870514,2,0,0.19715355336666107
subject_14:sample_0000577,14,577,0,2,0,2,0,2,0,0.19479747116565704,2,0,0.2026369571685791,2,0,0.19705761969089508,2,0,0.20777316391468048,2,0,0.19773384928703308
subject_14:sample_0000578,14,578,0,2,0,2,0,2,0,0.19671988487243652,2,0,0.20167651772499084,2,0,0.19804269075393677,2,0,0.20562681555747986,2,0,0.19793309271335602
subject_14:sample_0000579,14,579,0,2,0,2,0,2,0,0.19785800576210022,2,0,0.201279878616333,2,0,0.19874784350395203,2,0,0.20449550449848175,2,0,0.19761775434017181
subject_14:sample_0000580,14,580,0,2,0,2,0,2,0,0.1986185908317566,2,0,0.20102596282958984,2,0,0.19958315789699554,2,0,0.20361943542957306,2,0,0.19715189933776855
subject_14:sample_0000581,14,581,0,2,0,2,0,2,0,0.19898751378059387,2,0,0.20089919865131378,2,0,0.20027531683444977,2,0,0.2029976099729538,2,0,0.19683940708637238
subject_14:sample_0000582,14,582,0,2,0,2,0,2,0,0.19914375245571136,2,0,0.200845867395401,2,0,0.20072917640209198,2,0,0.20229054987430573,2,0,0.19698971509933472
subject_14:sample_0000583,14,583,0,2,0,2,0,2,0,0.1992601603269577,2,0,0.2008843868970871,2,0,0.20105460286140442,2,0,0.20173074305057526,2,0,0.19706910848617554
subject_14:sample_0000584,14,584,0,2,0,2,0,2,0,0.1993599385023117,2,0,0.20096364617347717,2,0,0.20116467773914337,2,0,0.2013920545578003,2,0,0.19711868464946747
subject_14:sample_0000585,14,585,0,2,0,2,0,2,0,0.1994469165802002,2,0,0.20101574063301086,2,0,0.20117072761058807,2,0,0.20122544467449188,2,0,0.19714024662971497
subject_14:sample_0000586,14,586,0,2,0,2,0,2,0,0.19951875507831573,2,0,0.201069176197052,2,0,0.20110949873924255,2,0,0.20106028020381927,2,0,0.19724133610725403
subject_14:sample_0000587,14,587,0,2,0,2,0,2,0,0.1995510756969452,2,0,0.20117318630218506,2,0,0.20095619559288025,2,0,0.20107384026050568,2,0,0.19724468886852264
subject_14:sample_0000588,14,588,0,2,0,2,0,2,0,0.19958779215812683,2,0,0.20138339698314667,2,0,0.20058996975421906,2,0,0.20158588886260986,2,0,0.196851909160614
subject_14:sample_0000589,14,589,0,2,0,2,0,2,0,0.19960317015647888,2,0,0.2015211284160614,2,0,0.200383260846138,2,0,0.20181991159915924,2,0,0.19667154550552368
subject_14:sample_0000590,14,590,0,2,0,2,0,2,0,0.19957144558429718,2,0,0.20151512324810028,2,0,0.2004408836364746,2,0,0.20155170559883118,2,0,0.19691987335681915
subject_14:sample_0000591,14,591,0,2,0,2,0,2,0,0.19950895011425018,2,0,0.2016286551952362,2,0,0.20031118392944336,2,0,0.20191554725170135,2,0,0.19663473963737488
subject_14:sample_0000592,14,592,0,2,0,2,0,2,0,0.19941653311252594,2,0,0.2018340528011322,2,0,0.20012956857681274,2,0,0.20294511318206787,2,0,0.19567379355430603
subject_14:sample_0000593,14,593,0,2,0,2,0,2,0,0.1993153691291809,2,0,0.2019902914762497,2,0,0.20008991658687592,2,0,0.20396462082862854,2,0,0.19463889300823212
subject_14:sample_0000594,14,594,0,2,0,2,0,2,0,0.19920723140239716,2,0,0.20203502476215363,2,0,0.2001725137233734,2,0,0.2041691392660141,2,0,0.1944151669740677
subject_14:sample_0000595,14,595,0,2,0,2,0,2,0,0.19912758469581604,2,0,0.2023182511329651,2,0,0.200031578540802,2,0,0.2055562436580658,2,0,0.19296537339687347
subject_14:sample_0000596,14,596,0,2,0,2,0,2,0,0.19882072508335114,2,0,0.2028159350156784,2,0,0.19958119094371796,2,0,0.20863574743270874,2,0,0.19014541804790497
subject_14:sample_0000597,14,597,0,2,0,2,0,2,0,0.19800806045532227,2,0,0.20304623246192932,2,0,0.19911636412143707,2,0,0.21138374507427216,2,0,0.18844467401504517
subject_14:sample_0000598,14,598,0,2,0,2,0,2,0,0.1972317099571228,2,0,0.2032068818807602,2,0,0.19877220690250397,2,0,0.21264056861400604,2,0,0.1881476491689682
subject_14:sample_0000599,14,599,0,2,0,2,0,2,0,0.19641786813735962,2,0,0.2035912275314331,2,0,0.19802170991897583,2,0,0.21352596580982208,2,0,0.18844231963157654
subject_14:sample_0000600,14,600,0,2,0,2,0,2,0,0.19526199996471405,2,0,0.20436201989650726,2,0,0.19654323160648346,2,0,0.21483881771564484,2,0,0.1889929324388504
subject_14:sample_0000601,14,601,0,2,0,2,0,2,0,0.19407087564468384,2,0,0.2052871137857437,2,0,0.19521348178386688,2,0,0.21590197086334229,2,0,0.18952558934688568
subject_14:sample_0000602,14,602,0,2,0,2,0,2,0,0.19270159304141998,2,0,0.20630955696105957,2,0,0.19398285448551178,2,0,0.21706432104110718,2,0,0.18994073569774628
subject_14:sample_0000603,14,603,0,2,0,2,0,2,0,0.1910007745027542,2,0,0.20747509598731995,2,0,0.19235244393348694,2,0,0.21855808794498444,2,0,0.1906125843524933
subject_14:sample_0000604,14,604,0,2,0,2,0,2,0,0.18930339813232422,2,0,0.20854872465133667,2,0,0.1898963451385498,2,0,0.22009235620498657,2,0,0.19215823709964752
subject_14:sample_0000605,14,605,0,2,0,2,0,2,0,0.1876789927482605,2,0,0.20813332498073578,2,0,0.18828511238098145,2,0,0.2213461697101593,2,0,0.19455553591251373
subject_14:sample_0000606,14,606,0,2,0,2,0,2,0,0.18849802017211914,2,0,0.20216000080108643,2,0,0.19516782462596893,2,0,0.21944116055965424,2,0,0.19473202526569366
subject_14:sample_0000607,14,607,0,2,0,2,0,2,0,0.2053510993719101,2,0,0.1921541839838028,2,0,0.19677962362766266,2,0,0.2097744345664978,2,0,0.19593976438045502
subject_14:sample_0000608,14,608,0,2,0,2,0,2,0,0.23119576275348663,2,0,0.18226128816604614,2,0,0.20095551013946533,2,0,0.18903420865535736,2,0,0.19655227661132812
subject_14:sample_0000609,14,609,0,2,0,2,0,0,1,0.20254328846931458,2,0,0.18269573152065277,2,0,0.2325039952993393,2,0,0.1752730756998062,2,0,0.20698288083076477
subject_14:sample_0000610,14,610,0,2,0,0,1,0,1,0.1944514364004135,2,0,0.23427782952785492,1,0,0.2179020792245865,2,0,0.18174409866333008,0,1,0.17162363231182098
subject_14:sample_0000611,14,611,0,1,0,0,1,0,1,0.19288258254528046,1,0,0.21254318952560425,1,0,0.22317396104335785,2,0,0.2056325376033783,0,1,0.16576676070690155
subject_14:sample_0000612,14,612,0,1,0,0,1,0,1,0.18462936580181122,1,0,0.2100047469139099,1,0,0.22318093478679657,2,0,0.22045168280601501,0,1,0.16173237562179565
subject_14:sample_0000613,14,613,0,1,0,0,1,0,1,0.1743728369474411,1,0,0.20726057887077332,1,0,0.23098810017108917,2,0,0.2301306128501892,0,1,0.15724697709083557
subject_14:sample_0000614,14,614,0,1,0,1,0,0,1,0.16699430346488953,1,0,0.20573963224887848,1,0,0.23540830612182617,1,0,0.23438675701618195,0,1,0.15747001767158508
subject_14:sample_0000615,14,615,0,1,0,1,0,0,1,0.16671772301197052,1,0,0.20792271196842194,1,0,0.2397954761981964,1,0,0.22251535952091217,0,1,0.16304782032966614
subject_14:sample_0000616,14,616,0,1,0,1,0,0,1,0.1696462780237198,1,0,0.21039652824401855,1,0,0.23195983469486237,1,0,0.218497171998024,0,1,0.1694992333650589
subject_14:sample_0000617,14,617,0,1,0,1,0,0,1,0.17500890791416168,1,0,0.2123974859714508,1,0,0.21930758655071259,1,0,0.2157856822013855,0,1,0.17749939858913422
subject_14:sample_0000618,14,618,0,1,0,1,0,0,1,0.1787845492362976,1,0,0.21191172301769257,1,0,0.2122921496629715,1,0,0.21413081884384155,0,1,0.18287979066371918
subject_14:sample_0000619,14,619,0,1,0,1,0,0,1,0.18021231889724731,1,0,0.21153128147125244,1,0,0.21140721440315247,1,0,0.21321851015090942,0,1,0.18362975120544434
subject_14:sample_0000620,14,620,0,1,0,1,0,0,1,0.1814241260290146,1,0,0.21094723045825958,1,0,0.2104215770959854,1,0,0.21220514178276062,0,1,0.18500103056430817
subject_14:sample_0000621,14,621,0,1,0,1,0,0,1,0.1818467229604721,1,0,0.21122944355010986,1,0,0.2104676216840744,1,0,0.21204283833503723,0,1,0.18441241979599
subject_14:sample_0000622,14,622,0,1,0,1,0,0,1,0.18230023980140686,1,0,0.21108299493789673,1,0,0.21020418405532837,1,0,0.21141794323921204,0,1,0.18499363958835602
subject_14:sample_0000623,14,623,0,1,0,1,0,0,1,0.1819385141134262,1,0,0.2116674929857254,1,0,0.2107725888490677,1,0,0.21153637766838074,0,1,0.18408405780792236
subject_14:sample_0000624,14,624,0,1,0,1,0,0,1,0.1804712861776352,1,0,0.21315576136112213,1,0,0.21249735355377197,1,0,0.21244390308856964,0,1,0.1814306080341339
subject_14:sample_0000625,14,625,0,1,0,1,0,0,1,0.17887283861637115,1,0,0.21444644033908844,1,0,0.21421393752098083,1,0,0.21309642493724823,0,1,0.17936937510967255
subject_14:sample_0000626,14,626,0,1,0,1,0,0,1,0.1781078577041626,1,0,0.2150661051273346,1,0,0.21486665308475494,1,0,0.2134305089712143,0,1,0.1785278618335724
subject_14:sample_0000627,14,627,0,1,0,1,0,0,1,0.1778731644153595,1,0,0.21513210237026215,1,0,0.2150336056947708,1,0,0.21359680593013763,0,1,0.17836330831050873
subject_14:sample_0000628,14,628,0,1,0,1,0,0,1,0.17615509033203125,1,0,0.2161087989807129,1,0,0.2162669152021408,1,0,0.21485522389411926,0,1,0.17661304771900177
subject_14:sample_0000629,14,629,0,1,0,0,1,0,1,0.17400038242340088,1,0,0.2158261239528656,1,0,0.2179483324289322,1,0,0.21742776036262512,0,1,0.17479653656482697
subject_14:sample_0000630,14,630,0,1,0,0,1,0,1,0.17255781590938568,1,0,0.21162031590938568,1,0,0.22120223939418793,1,0,0.2206939309835434,0,1,0.1739247739315033
subject_14:sample_0000631,14,631,0,0,1,0,1,0,1,0.1739465892314911,0,1,0.19355332851409912,1,0,0.22842749953269958,1,0,0.22784538567066193,0,1,0.17622630298137665
subject_14:sample_0000632,14,632,0,0,1,0,1,0,1,0.1745276004076004,0,1,0.18121223151683807,1,0,0.2334524393081665,1,0,0.23312529921531677,0,1,0.17768147587776184
subject_14:sample_0000633,14,633,0,0,1,0,1,0,1,0.17260073125362396,0,1,0.17900358140468597,1,0,0.2355802357196808,1,0,0.23620714247226715,0,1,0.1766073852777481
subject_14:sample_0000634,14,634,0,0,1,0,1,0,1,0.1727263331413269,0,1,0.17878195643424988,1,0,0.23537950217723846,1,0,0.23671855032444,0,1,0.17639273405075073
subject_14:sample_0000635,14,635,0,0,1,0,1,0,1,0.173868328332901,0,1,0.17882323265075684,1,0,0.23465116322040558,1,0,0.23584043979644775,0,1,0.1768159568309784
subject_14:sample_0000636,14,636,0,0,1,0,1,0,1,0.17520909011363983,0,1,0.1796165555715561,1,0,0.2332553118467331,1,0,0.23412099480628967,0,1,0.1777970939874649
subject_14:sample_0000637,14,637,0,0,1,0,1,0,1,0.17676779627799988,0,1,0.18181727826595306,1,0,0.23123733699321747,1,0,0.2310638725757599,0,1,0.17911279201507568
subject_14:sample_0000638,14,638,0,0,1,0,1,0,1,0.17556725442409515,0,1,0.19364219903945923,1,0,0.2268274426460266,1,0,0.22628560662269592,0,1,0.17767658829689026
subject_14:sample_0000639,14,639,0,0,1,0,1,0,1,0.17393063008785248,0,1,0.2097344547510147,1,0,0.22073163092136383,1,0,0.21993198990821838,0,1,0.17567040026187897
subject_14:sample_0000640,14,640,0,0,1,0,1,0,1,0.1763126403093338,1,0,0.21219433844089508,1,0,0.21847069263458252,1,0,0.21526527404785156,0,1,0.17775607109069824
subject_14:sample_0000641,14,641,0,0,1,0,1,0,1,0.17838601768016815,1,0,0.2130594551563263,1,0,0.21664489805698395,1,0,0.21235541999340057,0,1,0.17955325543880463
subject_14:sample_0000642,14,642,0,0,1,0,1,0,1,0.17979645729064941,1,0,0.2134133130311966,1,0,0.21451568603515625,1,0,0.21103639900684357,0,1,0.18123717606067657
subject_14:sample_0000643,14,643,0,0,1,0,1,0,1,0.18363870680332184,0,1,0.21493898332118988,1,0,0.21888135373592377,0,1,0.19786104559898376,0,1,0.18467892706394196
subject_14:sample_0000644,14,644,0,0,1,0,1,0,1,0.1864253729581833,1,0,0.2206442803144455,1,0,0.22164759039878845,0,1,0.1861208826303482,0,1,0.18516086041927338
subject_14:sample_0000645,14,645,0,0,1,0,1,0,1,0.18589238822460175,1,0,0.22368931770324707,1,0,0.22219522297382355,0,1,0.1840064525604248,0,1,0.18421563506126404
subject_14:sample_0000646,14,646,0,0,1,0,1,0,1,0.18527312576770782,1,0,0.22130492329597473,1,0,0.21967168152332306,0,1,0.18572615087032318,0,1,0.18802310526371002
subject_14:sample_0000647,14,647,0,0,1,0,1,0,1,0.18044453859329224,1,0,0.21630580723285675,1,0,0.2128247171640396,0,1,0.1880524754524231,0,1,0.2023714929819107
subject_14:sample_0000648,14,648,0,1,0,0,1,0,1,0.17675448954105377,1,0,0.21609501540660858,1,0,0.2119458168745041,0,1,0.1871209740638733,1,0,0.20808273553848267
subject_14:sample_0000649,14,649,0,1,0,1,0,0,1,0.174798384308815,1,0,0.21401862800121307,1,0,0.21094566583633423,0,1,0.19097007811069489,1,0,0.2092663049697876
subject_14:sample_0000650,14,650,0,1,0,1,0,0,1,0.1742158830165863,1,0,0.21126730740070343,1,0,0.21003033220767975,0,1,0.1943736970424652,1,0,0.2101118266582489
subject_14:sample_0000651,14,651,0,1,0,1,0,0,1,0.17424160242080688,1,0,0.21000908315181732,1,0,0.20934192836284637,0,1,0.19634351134300232,1,0,0.21006295084953308
subject_14:sample_0000652,14,652,0,1,0,1,0,0,1,0.17847959697246552,1,0,0.2062210887670517,1,0,0.2061631679534912,1,0,0.2024896889925003,1,0,0.20664554834365845
subject_14:sample_0000653,14,653,0,1,0,1,0,0,1,0.1875646710395813,1,0,0.2028781771659851,1,0,0.20306022465229034,1,0,0.20328876376152039,1,0,0.2032071352005005
subject_14:sample_0000654,14,654,0,1,0,1,0,0,1,0.19847065210342407,1,0,0.20007085800170898,1,0,0.20028607547283173,1,0,0.2010519951581955,1,0,0.20011946558952332
subject_14:sample_0000655,14,655,0,1,0,1,0,0,1,0.20115365087985992,1,0,0.19982333481311798,1,0,0.19971340894699097,1,0,0.20021402835845947,1,0,0.19909463822841644
subject_14:sample_0000656,14,656,0,1,0,1,0,0,1,0.20176881551742554,1,0,0.20034579932689667,1,0,0.19983816146850586,1,0,0.19973404705524445,1,0,0.1983121782541275
subject_14:sample_0000657,14,657,0,1,0,1,0,0,1,0.20335416495800018,1,0,0.2000320702791214,1,0,0.20000126957893372,1,0,0.19877806305885315,1,0,0.19783349335193634
subject_14:sample_0000658,14,658,0,1,0,1,0,0,1,0.20206567645072937,1,0,0.1997026652097702,1,0,0.2011423110961914,1,0,0.19718340039253235,1,0,0.19990502297878265
subject_14:sample_0000659,14,659,0,1,0,1,0,1,0,0.20552147924900055,1,0,0.19910529255867004,1,0,0.20119237899780273,1,0,0.19255299866199493,1,0,0.20162692666053772
subject_14:sample_0000660,14,660,0,1,0,1,0,1,0,0.2004951685667038,1,0,0.2011411488056183,1,0,0.2033095359802246,1,0,0.19085019826889038,1,0,0.20420299470424652
subject_14:sample_0000661,14,661,0,1,0,1,0,1,0,0.19427694380283356,1,0,0.20253515243530273,1,0,0.2053392380475998,1,0,0.19119729101657867,1,0,0.2066504806280136
subject_14:sample_0000662,14,662,0,1,0,1,0,1,0,0.19520792365074158,1,0,0.20094792544841766,1,0,0.20504681766033173,1,0,0.19169306755065918,1,0,0.20710334181785583
subject_14:sample_0000663,14,663,0,1,0,1,0,1,0,0.19571003317832947,1,0,0.20071399211883545,1,0,0.20383234322071075,1,0,0.19391480088233948,1,0,0.20582786202430725
subject_14:sample_0000664,14,664,0,1,0,1,0,1,0,0.19813883304595947,1,0,0.20137129724025726,1,0,0.20090468227863312,1,0,0.194663867354393,1,0,0.20492032170295715
subject_14:sample_0000665,14,665,0,1,0,1,0,1,0,0.20487824082374573,1,0,0.20079906284809113,1,0,0.1961924433708191,1,0,0.1939772367477417,1,0,0.20415210723876953
subject_14:sample_0000666,14,666,0,1,0,1,0,1,0,0.20960620045661926,1,0,0.20024336874485016,1,0,0.19190359115600586,1,0,0.19365519285202026,1,0,0.20459072291851044
subject_14:sample_0000667,14,667,0,1,0,1,0,1,0,0.21196435391902924,1,0,0.1990414410829544,1,0,0.1913486272096634,1,0,0.19302986562252045,1,0,0.20461471378803253
subject_14:sample_0000668,14,668,0,1,0,1,0,1,0,0.21228009462356567,1,0,0.19808734953403473,1,0,0.19020959734916687,1,0,0.19333237409591675,1,0,0.20608964562416077
subject_14:sample_0000669,14,669,0,1,0,1,0,0,1,0.21073195338249207,1,0,0.19657188653945923,1,0,0.19009080529212952,1,0,0.1941360980272293,1,0,0.20846834778785706
subject_14:sample_0000670,14,670,0,1,0,1,0,0,1,0.21347549557685852,1,0,0.19301877915859222,1,0,0.18911874294281006,1,0,0.19381150603294373,1,0,0.21057453751564026
subject_14:sample_0000671,14,671,0,1,0,1,0,0,1,0.2137434184551239,1,0,0.1916266679763794,1,0,0.18918688595294952,1,0,0.19364778697490692,1,0,0.21179430186748505
subject_14:sample_0000672,14,672,0,1,0,1,0,0,1,0.20951472222805023,1,0,0.192459374666214,1,0,0.1899639517068863,1,0,0.19436995685100555,1,0,0.21369105577468872
subject_14:sample_0000673,14,673,0,1,0,1,0,0,1,0.21359233558177948,1,0,0.18971115350723267,1,0,0.18925704061985016,1,0,0.1927824169397354,1,0,0.2146560251712799
subject_14:sample_0000674,14,674,0,0,1,0,1,0,1,0.20871302485466003,0,1,0.211512953042984,0,1,0.1970149278640747,0,1,0.1915108561515808,0,1,0.19124723970890045
subject_14:sample_0000675,14,675,0,0,1,0,1,0,1,0.20833911001682281,0,1,0.21188777685165405,0,1,0.1963629275560379,0,1,0.19183644652366638,0,1,0.19157283008098602
subject_14:sample_0000676,14,676,0,0,1,0,1,0,1,0.20888227224349976,0,1,0.21222244203090668,0,1,0.19541075825691223,0,1,0.19189012050628662,0,1,0.1915934830904007
subject_14:sample_0000677,14,677,0,0,1,0,1,0,1,0.21015115082263947,0,1,0.212653249502182,0,1,0.19485844671726227,0,1,0.1913493275642395,0,1,0.19098691642284393
subject_14:sample_0000678,14,678,0,0,1,0,1,0,1,0.21309009194374084,0,1,0.21181538701057434,0,1,0.1944413185119629,0,1,0.19055001437664032,0,1,0.1901022046804428
subject_14:sample_0000679,14,679,0,0,1,0,1,0,1,0.21661366522312164,0,1,0.21117156744003296,0,1,0.19427306950092316,0,1,0.189321830868721,0,1,0.18861892819404602
subject_14:sample_0000680,14,680,0,0,1,0,1,0,1,0.2179340273141861,0,1,0.21095971763134003,0,1,0.19382773339748383,0,1,0.18904078006744385,0,1,0.1882367581129074
subject_14:sample_0000681,14,681,0,0,1,0,1,0,1,0.2187647521495819,0,1,0.21091163158416748,0,1,0.1931878924369812,0,1,0.18902996182441711,0,1,0.18810486793518066
subject_14:sample_0000682,14,682,0,0,1,0,1,0,1,0.22030557692050934,0,1,0.2108762264251709,0,1,0.1927204430103302,0,1,0.18861426413059235,0,1,0.1874825656414032
subject_14:sample_0000683,14,683,0,0,1,0,1,0,1,0.2208012491464615,0,1,0.21130499243736267,0,1,0.19229191541671753,0,1,0.18839764595031738,0,1,0.18720319867134094
subject_14:sample_0000684,14,684,0,0,1,0,1,0,1,0.21916720271110535,0,1,0.21368767321109772,0,1,0.1915416419506073,0,1,0.188286691904068,0,1,0.18731577694416046
subject_14:sample_0000685,14,685,0,0,1,0,1,0,1,0.21690739691257477,0,1,0.22093267738819122,0,1,0.189876526594162,0,1,0.18668174743652344,0,1,0.1856006383895874
subject_14:sample_0000686,14,686,0,0,1,0,1,0,1,0.2147590070962906,0,1,0.22697359323501587,0,1,0.18841023743152618,0,1,0.18608993291854858,0,1,0.1837662160396576
subject_14:sample_0000687,14,687,0,0,1,0,1,0,1,0.2118423581123352,0,1,0.23385772109031677,0,1,0.1853177398443222,0,1,0.18738137185573578,0,1,0.1815999150276184
subject_14:sample_0000688,14,688,0,0,1,0,1,0,1,0.21255607903003693,0,1,0.23182405531406403,0,1,0.18644751608371735,0,1,0.18720409274101257,0,1,0.18196728825569153
subject_14:sample_0000689,14,689,0,0,1,0,1,0,1,0.21462856233119965,0,1,0.2269546538591385,0,1,0.19046790897846222,0,1,0.18542242050170898,0,1,0.18252548575401306
subject_14:sample_0000690,14,690,0,0,1,0,1,0,1,0.21778357028961182,0,1,0.21965721249580383,0,1,0.194874107837677,0,1,0.18462377786636353,0,1,0.18306036293506622
subject_14:sample_0000691,14,691,0,0,1,0,1,0,1,0.22508111596107483,0,1,0.21363770961761475,0,1,0.19597257673740387,0,1,0.18331466615200043,0,1,0.1819930225610733
subject_14:sample_0000692,14,692,0,0,1,0,1,0,1,0.24888408184051514,0,1,0.20443454384803772,0,1,0.19213350117206573,0,1,0.17823904752731323,0,1,0.17630791664123535
subject_14:sample_0000693,14,693,0,0,1,0,1,0,1,0.26733002066612244,0,1,0.2023806869983673,0,1,0.1879839450120926,0,1,0.17229384183883667,0,1,0.1700104922056198
subject_14:sample_0000694,14,694,0,0,1,0,1,0,1,0.2741812467575073,0,1,0.20878902077674866,0,1,0.18457403779029846,0,1,0.1674075722694397,0,1,0.16504716873168945
subject_14:sample_0000695,14,695,0,0,1,0,1,2,0,0.2713693380355835,0,1,0.22360388934612274,0,1,0.18146777153015137,0,1,0.16275721788406372,0,1,0.16080082952976227
subject_14:sample_0000696,14,696,0,2,0,0,1,2,0,0.24838730692863464,2,0,0.24605105817317963,0,1,0.18435357511043549,0,1,0.1611565798521042,0,1,0.16005054116249084
subject_14:sample_0000697,14,697,0,0,1,0,1,2,0,0.23812249302864075,2,0,0.22438687086105347,0,1,0.2098429650068283,0,1,0.16513226926326752,0,1,0.16251444816589355
subject_14:sample_0000698,14,698,0,0,1,0,1,2,0,0.22466875612735748,2,0,0.2139623612165451,0,1,0.2313099503517151,0,1,0.1761552393436432,0,1,0.15390266478061676
subject_14:sample_0000699,14,699,0,2,0,0,1,2,0,0.20680458843708038,2,0,0.19987629354000092,2,0,0.2344902753829956,0,1,0.21336683630943298,0,1,0.1454610377550125
subject_14:sample_0000700,14,700,0,2,0,2,0,2,0,0.20633219182491302,2,0,0.20203784108161926,2,0,0.22156983613967896,2,0,0.22110337018966675,0,1,0.1489558219909668
subject_14:sample_0000701,14,701,0,2,0,2,0,2,0,0.21031229197978973,2,0,0.20929978787899017,2,0,0.21753859519958496,2,0,0.2057182341814041,0,1,0.15713021159172058
subject_14:sample_0000702,14,702,0,2,0,2,0,2,0,0.20883604884147644,2,0,0.20984166860580444,2,0,0.20897360146045685,2,0,0.2063220590353012,0,1,0.16602574288845062
subject_14:sample_0000703,14,703,0,2,0,2,0,2,0,0.20257383584976196,2,0,0.20435288548469543,2,0,0.19900017976760864,2,0,0.20243334770202637,0,1,0.19163881242275238
subject_14:sample_0000704,14,704,0,2,0,2,0,2,0,0.19980886578559875,2,0,0.2016502320766449,2,0,0.19535622000694275,2,0,0.20026496052742004,0,1,0.20291872322559357
subject_14:sample_0000705,14,705,0,2,0,2,0,2,0,0.19837696850299835,2,0,0.2001747339963913,2,0,0.19363653659820557,2,0,0.19875745475292206,0,1,0.20905335247516632
subject_14:sample_0000706,14,706,0,2,0,2,0,2,0,0.19665898382663727,2,0,0.19870580732822418,2,0,0.1912846565246582,2,0,0.19672730565071106,0,1,0.2166222333908081
subject_14:sample_0000707,14,707,0,2,0,2,0,2,0,0.19220803678035736,2,0,0.19442163407802582,2,0,0.18680956959724426,2,0,0.19281017780303955,2,0,0.233749657869339
subject_14:sample_0000708,14,708,0,2,0,2,0,2,0,0.19280460476875305,2,0,0.1948384791612625,2,0,0.18801189959049225,2,0,0.1942690908908844,2,0,0.23007503151893616
subject_14:sample_0000709,14,709,0,2,0,2,0,2,0,0.19517388939857483,2,0,0.1960037499666214,2,0,0.1908647119998932,2,0,0.19689860939979553,2,0,0.22105814516544342
subject_14:sample_0000710,14,710,0,2,0,2,0,2,0,0.20215235650539398,2,0,0.20135892927646637,2,0,0.19697828590869904,2,0,0.2036675065755844,2,0,0.1958419680595398
subject_14:sample_0000711,14,711,0,2,0,2,0,2,0,0.20350497961044312,2,0,0.2008594125509262,2,0,0.19638453423976898,2,0,0.20549696683883667,2,0,0.19375312328338623
subject_14:sample_0000712,14,712,0,2,0,2,0,2,0,0.20424120128154755,2,0,0.19934353232383728,2,0,0.19427888095378876,2,0,0.2085535228252411,2,0,0.19358186423778534
subject_14:sample_0000713,14,713,0,2,0,2,0,2,0,0.20506973564624786,2,0,0.19814400374889374,2,0,0.192135289311409,2,0,0.21163417398929596,2,0,0.1930159032344818
subject_14:sample_0000714,14,714,0,2,0,2,0,2,0,0.20613448321819305,2,0,0.20057789981365204,2,0,0.18973883986473083,2,0,0.2112889140844345,2,0,0.19225887954235077
subject_14:sample_0000715,14,715,0,2,0,2,0,2,0,0.2063281238079071,2,0,0.20421992242336273,2,0,0.18838366866111755,2,0,0.20921385288238525,2,0,0.19185346364974976
subject_14:sample_0000716,14,716,0,2,0,2,0,2,0,0.20646831393241882,2,0,0.20692236721515656,2,0,0.18760384619235992,2,0,0.20705360174179077,2,0,0.1919509321451187
subject_14:sample_0000717,14,717,0,2,0,2,0,2,0,0.20659495890140533,2,0,0.20752745866775513,2,0,0.1879134476184845,2,0,0.20561353862285614,2,0,0.1923496425151825
subject_14:sample_0000718,14,718,0,2,0,2,0,2,0,0.20660611987113953,2,0,0.20742729306221008,2,0,0.18837836384773254,2,0,0.20482493937015533,2,0,0.19276230037212372
subject_14:sample_0000719,14,719,0,2,0,2,0,2,0,0.20640437304973602,2,0,0.20714491605758667,2,0,0.1887870728969574,2,0,0.20427748560905457,2,0,0.19338524341583252
subject_14:sample_0000720,14,720,0,2,0,2,0,2,0,0.20619803667068481,2,0,0.20703668892383575,2,0,0.18901368975639343,2,0,0.20372271537780762,2,0,0.19402796030044556
subject_14:sample_0000721,14,721,0,2,0,2,0,2,0,0.2058212161064148,2,0,0.20680151879787445,2,0,0.18921968340873718,2,0,0.20306183397769928,2,0,0.19509483873844147
subject_14:sample_0000722,14,722,0,2,0,2,0,2,0,0.20539036393165588,2,0,0.20654349029064178,2,0,0.18926379084587097,2,0,0.20240594446659088,2,0,0.19639545679092407
subject_14:sample_0000723,14,723,0,2,0,2,0,2,0,0.2047128826379776,2,0,0.20617488026618958,2,0,0.1891583800315857,2,0,0.20161429047584534,2,0,0.1983386129140854
subject_14:sample_0000724,14,724,0,2,0,2,0,2,0,0.2039821892976761,2,0,0.20599502325057983,2,0,0.18912889063358307,2,0,0.20104286074638367,2,0,0.19985011219978333
