rule,threshold,selected_count,coverage,pseudo_label_accuracy
Consensus,0.26350176334381104,18697,0.8468994881550935,0.5785954966037332
Consensus,0.2635405361652374,18696,0.8468541921456719,0.5786264441591784
Consensus,0.26354169845581055,18695,0.8468088961362504,0.5786573950254079
Consensus,0.26355013251304626,18694,0.8467636001268288,0.5786348561035627
Consensus,0.2635548412799835,18693,0.8467183041174072,0.5786658107312898
Consensus,0.2635616064071655,18692,0.8466730081079857,0.5786432698480634
Consensus,0.2635619640350342,18691,0.8466277120985641,0.5786742282381895
Consensus,0.26359057426452637,18690,0.8465824160891425,0.578705189941145
Consensus,0.2635974884033203,18689,0.8465371200797209,0.5787361549574616
Consensus,0.263690322637558,18688,0.8464918240702994,0.5787671232876712
Consensus,0.2638287842273712,18687,0.8464465280608778,0.5787980949323058
Consensus,0.2638387382030487,18686,0.8464012320514562,0.5788290698918976
Consensus,0.26384586095809937,18685,0.8463559360420347,0.5788600481669789
Consensus,0.2638513147830963,18684,0.8463106400326131,0.5788910297580818
Consensus,0.26385360956192017,18683,0.8462653440231915,0.5789220146657389
Consensus,0.2638554275035858,18682,0.8462200480137699,0.5789530028904828
Consensus,0.26386651396751404,18681,0.8461747520043484,0.5789839944328462
Consensus,0.2639072835445404,18680,0.8461294559949268,0.5790149892933619
Consensus,0.2640494406223297,18679,0.8460841599855052,0.5789924514160287
Consensus,0.2640625536441803,18678,0.8460388639760837,0.579023450048185
Consensus,0.26407626271247864,18677,0.8459935679666621,0.5790544519997858
Consensus,0.26409587264060974,18676,0.8459482719572405,0.5790854572713643
Consensus,0.26409712433815,18675,0.845902975947819,0.5790629183400268
Consensus,0.2640993297100067,18674,0.8458576799383974,0.5790403769947521
Consensus,0.264112263917923,18673,0.8458123839289758,0.5790713864938681
Consensus,0.2641246020793915,18672,0.8457670879195542,0.5790488431876607
Consensus,0.2642345428466797,18671,0.8457217919101327,0.5790798564618928
Consensus,0.2642822563648224,18670,0.8456764959007111,0.5791108730583824
Consensus,0.26428306102752686,18669,0.8456311998912895,0.5791418929776635
Consensus,0.26434046030044556,18668,0.845585903881868,0.57917291622027
Consensus,0.26434075832366943,18667,0.8455406078724464,0.5792039427867359
Consensus,0.264408677816391,18666,0.8454953118630248,0.5792349726775956
Consensus,0.2644135057926178,18665,0.8454500158536032,0.5792660058933833
Consensus,0.26441991329193115,18664,0.8454047198441818,0.5792970424346335
Consensus,0.26442933082580566,18663,0.8453594238347601,0.5793280823018807
Consensus,0.26444587111473083,18662,0.8453141278253385,0.579305540670882
Consensus,0.2644950747489929,18661,0.845268831815917,0.5792829966239751
Consensus,0.26449525356292725,18660,0.8452235358064955,0.5792604501607717
Consensus,0.264512836933136,18659,0.8451782397970738,0.5792379012808833
Consensus,0.264544814825058,18658,0.8451329437876524,0.5792689462964948
Consensus,0.2645798325538635,18657,0.8450876477782308,0.5792999946400814
Consensus,0.26458823680877686,18656,0.8450423517688092,0.5793310463121784
Consensus,0.2646143138408661,18655,0.8449970557593875,0.5793621013133208
Consensus,0.2647515833377838,18654,0.8449517597499661,0.5793931596440441
Consensus,0.2647859454154968,18653,0.8449064637405445,0.5794242213048839
Consensus,0.26480767130851746,18652,0.8448611677311229,0.5794552862963758
Consensus,0.2648153007030487,18651,0.8448158717217014,0.5794327381909817
Consensus,0.26482120156288147,18650,0.8447705757122798,0.5794638069705094
Consensus,0.26483675837516785,18649,0.8447252797028582,0.5794948790819883
Consensus,0.2648630142211914,18648,0.8446799836934366,0.5795259545259546
Consensus,0.26487669348716736,18647,0.8446346876840151,0.5795034053735185
Consensus,0.2648925483226776,18646,0.8445893916745935,0.5795344846079589
Consensus,0.264893501996994,18645,0.8445440956651719,0.5795655671761867
Consensus,0.2649119198322296,18644,0.8444987996557504,0.5795430165200601
Consensus,0.2650225758552551,18643,0.8444535036463288,0.5795741028804376
Consensus,0.2650427520275116,18642,0.8444082076369072,0.5795515502628473
Consensus,0.26506927609443665,18641,0.8443629116274857,0.5795826404162867
Consensus,0.2651258111000061,18640,0.8443176156180641,0.5795600858369099
Consensus,0.26515308022499084,18639,0.8442723196086425,0.5795911797843232
Consensus,0.2651785612106323,18638,0.8442270235992209,0.5795686232428372
Consensus,0.2651880979537964,18637,0.8441817275897994,0.5795460642807319
Consensus,0.26522883772850037,18636,0.8441364315803778,0.5795771624812192
Consensus,0.2652699649333954,18635,0.8440911355709562,0.5795546015562114
Consensus,0.2652861177921295,18634,0.8440458395615347,0.5795857035526457
Consensus,0.26533225178718567,18633,0.8440005435521131,0.5796168088874577
Consensus,0.2653460204601288,18632,0.8439552475426915,0.579647917561185
Consensus,0.2654091417789459,18631,0.8439099515332699,0.5796790295743653
Consensus,0.26542243361473083,18630,0.8438646555238484,0.5797101449275363
Consensus,0.2655113637447357,18629,0.8438193595144268,0.5797412636212357
Consensus,0.2655543088912964,18628,0.8437740635050052,0.5797723856560018
Consensus,0.26561301946640015,18627,0.8437287674955837,0.5798035110323724
Consensus,0.26561638712882996,18626,0.8436834714861621,0.5798346397508859
Consensus,0.26561713218688965,18625,0.8436381754767405,0.5798657718120805
Consensus,0.26566317677497864,18624,0.843592879467319,0.5798969072164949
Consensus,0.265673965215683,18623,0.8435475834578974,0.5799280459646673
Consensus,0.2657018005847931,18622,0.8435022874484758,0.5799591880571368
Consensus,0.26571395993232727,18621,0.8434569914390542,0.5799903334944417
Consensus,0.2657521367073059,18620,0.8434116954296327,0.5800214822771214
Consensus,0.2657730281352997,18619,0.8433663994202111,0.5799989258284548
Consensus,0.26583990454673767,18618,0.8433211034107895,0.5799763669567085
Consensus,0.26584312319755554,18617,0.843275807401368,0.5799538056614922
Consensus,0.2659189701080322,18616,0.8432305113919464,0.5799312419424151
Consensus,0.2659333348274231,18615,0.8431852153825248,0.5799086757990868
Consensus,0.2659399211406708,18614,0.8431399193731032,0.5799398302353067
Consensus,0.2660248875617981,18613,0.8430946233636817,0.5799709880191264
Consensus,0.26602962613105774,18612,0.8430493273542601,0.5799484203739523
Consensus,0.26603826880455017,18611,0.8430040313448385,0.5799795819676535
Consensus,0.2661113739013672,18610,0.842958735335417,0.5799570123589468
Consensus,0.2661226987838745,18609,0.8429134393259954,0.5799344403245741
Consensus,0.2661263942718506,18608,0.8428681433165738,0.5799118658641444
Consensus,0.2661629319190979,18607,0.8428228473071523,0.5799430321921857
Consensus,0.266261488199234,18606,0.8427775512977307,0.5799742018703644
Consensus,0.26626187562942505,18605,0.8427322552883091,0.5799516259070142
Consensus,0.26627036929130554,18604,0.8426869592788875,0.5799827993979789
Consensus,0.2662907540798187,18603,0.842641663269466,0.5800139762403913
Consensus,0.2663293480873108,18602,0.8425963672600444,0.5799913987743254
Consensus,0.2664146423339844,18601,0.8425510712506228,0.5800225794312134
Consensus,0.2664283215999603,18600,0.8425057752412013,0.5800537634408602
Consensus,0.2664886713027954,18599,0.8424604792317797,0.5800311844722834
Consensus,0.2664976716041565,18598,0.8424151832223581,0.5800623722980965
Consensus,0.2665211260318756,18597,0.8423698872129365,0.5800935634779804
Consensus,0.266541987657547,18596,0.842324591203515,0.5800709830070983
Consensus,0.266546368598938,18595,0.8422792951940934,0.5800484001075558
Consensus,0.2665504813194275,18594,0.8422339991846718,0.5800795955684629
Consensus,0.26656946539878845,18593,0.8421887031752503,0.5801107943849836
Consensus,0.26659780740737915,18592,0.8421434071658287,0.5800882099827883
Consensus,0.26661112904548645,18591,0.8420981111564071,0.5801194126190092
Consensus,0.2666354477405548,18590,0.8420528151469856,0.5800968262506724
Consensus,0.2666381597518921,18589,0.842007519137564,0.5801280327075152
Consensus,0.2666875123977661,18588,0.8419622231281424,0.5801054443727136
Consensus,0.2666996121406555,18587,0.8419169271187208,0.58008285360736
Consensus,0.2667278051376343,18586,0.8418716311092993,0.5801140643495104
Consensus,0.26685410737991333,18585,0.8418263350998777,0.5800914716168953
Consensus,0.2670634686946869,18584,0.8417810390904561,0.5800688764528626
Consensus,0.26709070801734924,18583,0.8417357430810346,0.5800462788570199
Consensus,0.26709404587745667,18582,0.841690447071613,0.5800774943493704
Consensus,0.2671145796775818,18581,0.8416451510621914,0.5800548947849954
Consensus,0.2671249508857727,18580,0.8415998550527698,0.580032292787944
Consensus,0.26712557673454285,18579,0.8415545590433483,0.5800635125679531
Consensus,0.2671854496002197,18578,0.8415092630339267,0.5800409086015718
Consensus,0.26729604601860046,18577,0.8414639670245051,0.5800721322064919
Consensus,0.26730579137802124,18576,0.8414186710150836,0.5801033591731266
Consensus,0.2673136293888092,18575,0.841373375005662,0.5801345895020188
Consensus,0.26732954382896423,18574,0.8413280789962404,0.5801119844944547
Consensus,0.26734066009521484,18573,0.8412827829868189,0.5801432186507296
Consensus,0.26735344529151917,18572,0.8412374869773973,0.5801744561705794
Consensus,0.26740318536758423,18571,0.8411921909679757,0.580151849658069
Consensus,0.267515629529953,18570,0.8411468949585541,0.5801830910070005
Consensus,0.267526775598526,18569,0.8411015989491326,0.580214335720825
Consensus,0.2675643563270569,18568,0.841056302939711,0.5802455838000862
Consensus,0.26758214831352234,18567,0.8410110069302894,0.5802229762481823
Consensus,0.2676299512386322,18566,0.8409657109208679,0.580200366260907
Consensus,0.26768404245376587,18565,0.8409204149114463,0.5802316186372206
Consensus,0.2677028179168701,18564,0.8408751189020247,0.580209006679595
Consensus,0.2677063047885895,18563,0.8408298228926031,0.5802402628885417
Consensus,0.2677308917045593,18562,0.8407845268831816,0.5802715224652516
Consensus,0.26778870820999146,18561,0.84073923087376,0.5803027854102688
Consensus,0.26779648661613464,18560,0.8406939348643384,0.5803340517241379
Consensus,0.26781362295150757,18559,0.8406486388549169,0.5803653214074034
Consensus,0.26789793372154236,18558,0.8406033428454953,0.58039659446061
Consensus,0.2679334282875061,18557,0.8405580468360737,0.5803739828636094
Consensus,0.26805537939071655,18556,0.8405127508266522,0.5804052597542574
Consensus,0.2680988013744354,18555,0.8404674548172306,0.5804365400161682
Consensus,0.26814714074134827,18554,0.840422158807809,0.5804678236498868
Consensus,0.2681581676006317,18553,0.8403768627983874,0.5804452110170862
Consensus,0.26817381381988525,18552,0.8403315667889659,0.5804764984907288
Consensus,0.26824265718460083,18551,0.8402862707795443,0.580507789337502
Consensus,0.26826030015945435,18550,0.8402409747701227,0.5805390835579515
Consensus,0.2682870924472809,18549,0.8401956787607012,0.5805164698905602
Consensus,0.2682914733886719,18548,0.8401503827512796,0.5805477679534181
Consensus,0.2683553695678711,18547,0.840105086741858,0.5805790693912762
Consensus,0.26835793256759644,18546,0.8400597907324364,0.5805564542219347
Consensus,0.26836100220680237,18545,0.8400144947230149,0.5805338366136424
Consensus,0.2683829367160797,18544,0.8399691987135933,0.580565142364107
Consensus,0.26838529109954834,18543,0.8399239027041717,0.5805425227848784
Consensus,0.2684287428855896,18542,0.8398786066947502,0.5805738323805415
Consensus,0.26846688985824585,18541,0.8398333106853286,0.5806051453535408
Consensus,0.2684686481952667,18540,0.839788014675907,0.5806364617044228
Consensus,0.26847222447395325,18539,0.8397427186664855,0.5806138410917525
Consensus,0.2685011327266693,18538,0.8396974226570639,0.5806451612903226
Consensus,0.26855775713920593,18537,0.8396521266476423,0.580622538706371
Consensus,0.26857849955558777,18536,0.8396068306382207,0.5805999136814847
Consensus,0.26865971088409424,18535,0.8395615346287992,0.5806312381980038
Consensus,0.26869893074035645,18534,0.8395162386193776,0.5806625660947448
Consensus,0.2687031626701355,18533,0.839470942609956,0.5806938973722549
Consensus,0.26879048347473145,18532,0.8394256466005345,0.5807252320310814
Consensus,0.2688475251197815,18531,0.8393803505911129,0.5807565700717716
Consensus,0.268847793340683,18530,0.8393350545816913,0.5807879114948732
Consensus,0.2688489854335785,18529,0.8392897585722697,0.5808192563009337
Consensus,0.268849641084671,18528,0.8392444625628482,0.5808506044905009
Consensus,0.26887115836143494,18527,0.8391991665534266,0.5808279807848006
Consensus,0.26892751455307007,18526,0.839153870544005,0.5808593328295368
Consensus,0.26892900466918945,18525,0.8391085745345835,0.5808367071524966
Consensus,0.2689945697784424,18524,0.8390632785251619,0.5808680630533362
Consensus,0.26908066868782043,18523,0.8390179825157403,0.5808994223397937
Consensus,0.26908236742019653,18522,0.8389726865063188,0.5808767951625095
Consensus,0.26911628246307373,18521,0.8389273904968972,0.5809081583067869
Consensus,0.2691413462162018,18520,0.8388820944874756,0.5809395248380129
Consensus,0.26915568113327026,18519,0.838836798478054,0.5809708947567364
Consensus,0.2691557705402374,18518,0.8387915024686325,0.5809482665514635
Consensus,0.2691732943058014,18517,0.8387462064592109,0.5809796403305071
Consensus,0.2691743075847626,18516,0.8387009104497893,0.5810110174983798
Consensus,0.26923662424087524,18515,0.8386556144403678,0.5810423980556305
Consensus,0.26925256848335266,18514,0.8386103184309462,0.5810737820028087
Consensus,0.2692910134792328,18513,0.8385650224215246,0.5810511532436666
Consensus,0.26935693621635437,18512,0.838519726412103,0.5810825410544511
Consensus,0.26940008997917175,18511,0.8384744304026815,0.5810599103235914
Consensus,0.26953861117362976,18510,0.83842913439326,0.5810372771474879
Consensus,0.2695399820804596,18509,0.8383838383838383,0.5810686692960182
Consensus,0.269543319940567,18508,0.8383385423744169,0.5811000648368273
Consensus,0.2695566713809967,18507,0.8382932463649952,0.5811314637704652
Consensus,0.26961812376976013,18506,0.8382479503555736,0.5811088295687885
Consensus,0.26962193846702576,18505,0.8382026543461522,0.5811402323696299
Consensus,0.2697206437587738,18504,0.8381573583367306,0.5811716385646347
Consensus,0.26972317695617676,18503,0.838112062327309,0.5812030481543533
Consensus,0.26979002356529236,18502,0.8380667663178873,0.5811804129283321
Consensus,0.2698105275630951,18501,0.8380214703084659,0.5812118263877628
Consensus,0.26990213990211487,18500,0.8379761742990443,0.5812432432432433
Consensus,0.26990315318107605,18499,0.8379308782896226,0.5812746634953241
Consensus,0.2699376940727234,18498,0.8378855822802012,0.5812520272461887
Consensus,0.26993921399116516,18497,0.8378402862707796,0.5812834513704925
Consensus,0.27000728249549866,18496,0.837794990261358,0.5813148788927336
Consensus,0.27001097798347473,18495,0.8377496942519363,0.5813463098134631
Consensus,0.2700355052947998,18494,0.8377043982425149,0.5813777441332324
Consensus,0.2700936496257782,18493,0.8376591022330933,0.5814091818525928
Consensus,0.27015337347984314,18492,0.8376138062236717,0.5813865455332036
Consensus,0.27021029591560364,18491,0.8375685102142502,0.5814179871288735
Consensus,0.270229309797287,18490,0.8375232142048286,0.5813953488372093
Consensus,0.27024203538894653,18489,0.837477918195407,0.5813727080967062
Consensus,0.2702814042568207,18488,0.8374326221859855,0.5813500649069667
Consensus,0.2703036367893219,18487,0.8373873261765639,0.5813815113322875
Consensus,0.27036359906196594,18486,0.8373420301671423,0.5814129611597966
Consensus,0.2704145312309265,18485,0.8372967341577207,0.5813903164728158
Consensus,0.2704183757305145,18484,0.8372514381482992,0.5814217701796148
Consensus,0.27045491337776184,18483,0.8372061421388776,0.5814532272899421
Consensus,0.2704550623893738,18482,0.837160846129456,0.5814846878043501
Consensus,0.2704663574695587,18481,0.8371155501200345,0.5814620420972891
Consensus,0.27048856019973755,18480,0.8370702541106129,0.5814935064935065
Consensus,0.2705300450325012,18479,0.8370249581011913,0.5815249742951458
Consensus,0.2705431282520294,18478,0.8369796620917697,0.5815564455027601
Consensus,0.2705492079257965,18477,0.8369343660823482,0.5815879201169021
Consensus,0.2705601751804352,18476,0.8368890700729266,0.5815652738688027
Consensus,0.27058276534080505,18475,0.836843774063505,0.581596752368065
Consensus,0.2705995440483093,18474,0.8367984780540835,0.5815741041463679
Consensus,0.27060747146606445,18473,0.8367531820446619,0.5816055865316949
Consensus,0.2706179618835449,18472,0.8367078860352403,0.5815829363360763
Consensus,0.27077969908714294,18471,0.8366625900258188,0.5816144226084132
Consensus,0.27080896496772766,18470,0.8366172940163972,0.5816459122902004
Consensus,0.27084609866142273,18469,0.8365719980069756,0.5816232605988413
Consensus,0.2709272503852844,18468,0.836526701997554,0.5816547541693741
Consensus,0.27096837759017944,18467,0.8364814059881325,0.581632100503601
Consensus,0.27103060483932495,18466,0.8364361099787109,0.5816094443842738
Consensus,0.27105075120925903,18465,0.8363908139692893,0.5815867858109938
Consensus,0.2710513174533844,18464,0.8363455179598678,0.5816182842287695
Consensus,0.2710631191730499,18463,0.8363002219504462,0.5816497860586037
Consensus,0.2711237370967865,18462,0.8362549259410246,0.5816812913010508
Consensus,0.27113041281700134,18461,0.836209629931603,0.5817127999566654
Consensus,0.2711372673511505,18460,0.8361643339221815,0.5817443120260022
Consensus,0.2711620628833771,18459,0.8361190379127599,0.5817758275096159
Consensus,0.27140578627586365,18458,0.8360737419033383,0.5818073464080615
Consensus,0.27141323685646057,18457,0.8360284458939168,0.5817846887359809
Consensus,0.2714289128780365,18456,0.8359831498844952,0.5818162115301257
Consensus,0.27146169543266296,18455,0.8359378538750736,0.5818477377404497
Consensus,0.2714681327342987,18454,0.8358925578656521,0.581825078573751
Consensus,0.27151525020599365,18453,0.8358472618562305,0.5818566086815152
Consensus,0.27156901359558105,18452,0.8358019658468089,0.5818881422068068
Consensus,0.27160224318504333,18451,0.8357566698373873,0.5819196791501816
Consensus,0.2716028392314911,18450,0.8357113738279658,0.5819512195121951
Consensus,0.2716338038444519,18449,0.8356660778185442,0.5819827632934035
Consensus,0.2716602087020874,18448,0.8356207818091226,0.5819601040763226
Consensus,0.2716752886772156,18447,0.8355754857997011,0.5819374424025587
Consensus,0.27169835567474365,18446,0.8355301897902795,0.5819689905670606
Consensus,0.2717156410217285,18445,0.8354848937808579,0.581946326917864
Consensus,0.27174273133277893,18444,0.8354395977714363,0.5819778789850358
Consensus,0.2717526853084564,18443,0.8353943017620148,0.5819552133600824
Consensus,0.27176204323768616,18442,0.8353490057525932,0.5819867693308752
Consensus,0.27185216546058655,18441,0.8353037097431716,0.5820183287240388
Consensus,0.2718575596809387,18440,0.8352584137337501,0.5820498915401302
Consensus,0.2718602418899536,18439,0.8352131177243285,0.5820814577797061
Consensus,0.2718721628189087,18438,0.8351678217149069,0.5821130274433236
Consensus,0.2718815207481384,18437,0.8351225257054854,0.5821446005315398
Consensus,0.271914541721344,18436,0.8350772296960638,0.5821761770449121
Consensus,0.27191710472106934,18435,0.8350319336866422,0.5821535123406564
Consensus,0.27192696928977966,18434,0.8349866376772206,0.582185092763372
Consensus,0.27194419503211975,18433,0.8349413416677991,0.582216676612597
Consensus,0.2719775140285492,18432,0.8348960456583775,0.5821940104166666
Consensus,0.2720560133457184,18431,0.8348507496489559,0.5822255981769844
Consensus,0.27207428216934204,18430,0.8348054536395344,0.5822571893651655
Consensus,0.2720756232738495,18429,0.8347601576301128,0.5822887839817679
Consensus,0.2721082866191864,18428,0.8347148616206912,0.5823203820273497
Consensus,0.2721112370491028,18427,0.8346695656112696,0.5823519835024692
Consensus,0.2721238434314728,18426,0.8346242696018481,0.5823835884076848
Consensus,0.2721288502216339,18425,0.8345789735924265,0.5824151967435549
Consensus,0.27213606238365173,18424,0.8345336775830049,0.5823925314806774
Consensus,0.2721848785877228,18423,0.8344883815735834,0.5824241437333768
Consensus,0.27221736311912537,18422,0.8344430855641618,0.582455759418087
Consensus,0.27232134342193604,18421,0.8343977895547402,0.5824873785353673
Consensus,0.27233627438545227,18420,0.8343524935453187,0.5825190010857764
Consensus,0.27234941720962524,18419,0.8343071975358971,0.5824963353059341
Consensus,0.2724045515060425,18418,0.8342619015264755,0.582527961776523
Consensus,0.27243518829345703,18417,0.8342166055170539,0.5825595916815985
Consensus,0.2724718153476715,18416,0.8341713095076324,0.5825912250217202
Consensus,0.2724825143814087,18415,0.8341260134982108,0.5825685582405647
Consensus,0.27249443531036377,18414,0.8340807174887892,0.5826001955034213
Consensus,0.27254876494407654,18413,0.8340354214793677,0.5825775267474067
Consensus,0.2725668251514435,18412,0.8339901254699461,0.5825548555290029
Consensus,0.2725977897644043,18411,0.8339448294605245,0.5825864972027592
Consensus,0.2726195752620697,18410,0.8338995334511029,0.5826181423139598
Consensus,0.2726379632949829,18409,0.8338542374416814,0.5825954696072573
Consensus,0.2727155387401581,18408,0.8338089414322598,0.5825727944372012
Consensus,0.27272847294807434,18407,0.8337636454228382,0.5826044439615363
Consensus,0.2727468013763428,18406,0.8337183494134167,0.5826360969249158
Consensus,0.27281880378723145,18405,0.8336730534039951,0.5826677533279
Consensus,0.2728230953216553,18404,0.8336277573945735,0.5826994131710498
Consensus,0.2728461027145386,18403,0.833582461385152,0.582676737488453
Consensus,0.2728697955608368,18402,0.8335371653757304,0.5827084012607325
Consensus,0.2728760242462158,18401,0.8334918693663088,0.5826857236019781
Consensus,0.27292802929878235,18400,0.8334465733568872,0.5827173913043479
Consensus,0.27298203110694885,18399,0.8334012773474657,0.5827490624490461
Consensus,0.27305886149406433,18398,0.8333559813380441,0.5827807370366345
Consensus,0.27311888337135315,18397,0.8333106853286225,0.5827580583790836
Consensus,0.27313172817230225,18396,0.833265389319201,0.5827897368993259
Consensus,0.2731727361679077,18395,0.8332200933097794,0.5828214188638217
Consensus,0.27317947149276733,18394,0.8331747973003578,0.5828531042731325
Consensus,0.27324551343917847,18393,0.8331295012909362,0.5828847931278204
Consensus,0.27325916290283203,18392,0.8330842052815147,0.5829164854284472
Consensus,0.2733122706413269,18391,0.8330389092720931,0.582948181175575
Consensus,0.27333611249923706,18390,0.8329936132626715,0.5829255029907559
Consensus,0.27335062623023987,18389,0.83294831725325,0.5829572026755125
Consensus,0.2734149992465973,18388,0.8329030212438284,0.5829345225146835
Consensus,0.27346646785736084,18387,0.8328577252344068,0.5829662261380323
Consensus,0.2734898328781128,18386,0.8328124292249853,0.5829979332100511
Consensus,0.27349627017974854,18385,0.8327671332155637,0.5829752515637748
Consensus,0.273502916097641,18384,0.8327218372061421,0.5829525674499565
Consensus,0.2735091745853424,18383,0.8326765411967205,0.5829842789533808
Consensus,0.2735290229320526,18382,0.832631245187299,0.582961592862583
Consensus,0.273544043302536,18381,0.8325859491778774,0.5829933083074914
Consensus,0.27358564734458923,18380,0.8325406531684558,0.583025027203482
Consensus,0.2736243009567261,18379,0.8324953571590343,0.5830567495511181
Consensus,0.2736402153968811,18378,0.8324500611496127,0.5830884753509631
Consensus,0.2736557722091675,18377,0.8324047651401911,0.5831202046035806
Consensus,0.27370694279670715,18376,0.8323594691307695,0.5831519373095342
Consensus,0.27379900217056274,18375,0.832314173121348,0.5831836734693877
Consensus,0.27381277084350586,18374,0.8322688771119264,0.5832154130837053
Consensus,0.2738535702228546,18373,0.8322235811025048,0.5832471561530507
Consensus,0.27387094497680664,18372,0.8321782850930833,0.5832789026779882
Consensus,0.2738766372203827,18371,0.8321329890836617,0.5832562190408797
Consensus,0.27392083406448364,18370,0.8320876930742401,0.5832335329341317
Consensus,0.27392151951789856,18369,0.8320423970648186,0.5832652839022265
Consensus,0.27392899990081787,18368,0.831997101055397,0.5832970383275261
Consensus,0.27396512031555176,18367,0.8319518050459754,0.5833287962105951
Consensus,0.2739771604537964,18366,0.8319065090365538,0.5833605575519982
Consensus,0.27400287985801697,18365,0.8318612130271323,0.583337870950177
Consensus,0.2740112245082855,18364,0.8318159170177107,0.5833151818775866
Consensus,0.2740292251110077,18363,0.8317706210082891,0.5832924903338235
Consensus,0.2740727961063385,18362,0.8317253249988676,0.5833242566169262
Consensus,0.27408847212791443,18361,0.831680028989446,0.5833015630956919
Consensus,0.27409180998802185,18360,0.8316347329800244,0.5832788671023965
Consensus,0.2741437256336212,18359,0.8315894369706028,0.5833106378343047
Consensus,0.274191677570343,18358,0.8315441409611813,0.583342412027454
Consensus,0.2742280066013336,18357,0.8314988449517597,0.5833197145503077
Consensus,0.2742701470851898,18356,0.8314535489423381,0.5833514926999346
Consensus,0.2743077576160431,18355,0.8314082529329166,0.5833832743121765
Consensus,0.2743366062641144,18354,0.831362956923495,0.5834150593875994
Consensus,0.27439144253730774,18353,0.8313176609140734,0.5834468479267695
Consensus,0.27439406514167786,18352,0.831272364904652,0.5834786399302528
Consensus,0.2744060158729553,18351,0.8312270688952303,0.5835104353986159
Consensus,0.27447232604026794,18350,0.8311817728858087,0.583542234332425
Consensus,0.27449196577072144,18349,0.8311364768763871,0.5835195378494741
Consensus,0.27451086044311523,18348,0.8310911808669657,0.5834968388925224
Consensus,0.2745990753173828,18347,0.831045884857544,0.5835286422848422
Consensus,0.27460336685180664,18346,0.8310005888481224,0.583505941349613
Consensus,0.27462878823280334,18345,0.830955292838701,0.5835377487053693
Consensus,0.2747323215007782,18344,0.8309099968292794,0.5835695595290014
Consensus,0.27473366260528564,18343,0.8308647008198577,0.5836013738210761
Consensus,0.27474188804626465,18342,0.8308194048104361,0.5836331915821612
Consensus,0.2747461199760437,18341,0.8307741088010147,0.583610490158661
Consensus,0.2748009264469147,18340,0.830728812791593,0.5836423118865867
Consensus,0.2748524248600006,18339,0.8306835167821714,0.583674137084901
Consensus,0.2749572694301605,18338,0.83063822077275,0.5837059657541717
Consensus,0.2750142514705658,18337,0.8305929247633284,0.5837377978949665
Consensus,0.2750808298587799,18336,0.8305476287539068,0.5837696335078534
Consensus,0.27509015798568726,18335,0.8305023327444853,0.5838014725934006
Consensus,0.2750922441482544,18334,0.8304570367350637,0.5838333151521763
Consensus,0.27509281039237976,18333,0.8304117407256421,0.5838651611847488
Consensus,0.2751196324825287,18332,0.8303664447162205,0.5838970106916866
Consensus,0.2751200795173645,18331,0.830321148706799,0.5839288636735585
Consensus,0.275203138589859,18330,0.8302758526973774,0.5839607201309329
Consensus,0.27520349621772766,18329,0.8302305566879558,0.5839925800643788
Consensus,0.27523374557495117,18328,0.8301852606785343,0.5839698821475339
Consensus,0.27530771493911743,18327,0.8301399646691127,0.5839471817536968
Consensus,0.275328665971756,18326,0.8300946686596911,0.5839790461639202
Consensus,0.27534472942352295,18325,0.8300493726502695,0.5840109140518418
Consensus,0.27540597319602966,18324,0.830004076640848,0.584042785418031
Consensus,0.2754174470901489,18323,0.8299587806314264,0.5840746602630573
Consensus,0.2754192650318146,18322,0.8299134846220048,0.5840519593930794
Consensus,0.27545708417892456,18321,0.8298681886125833,0.5840838382184379
Consensus,0.27549439668655396,18320,0.8298228926031617,0.5841157205240175
Consensus,0.2755089998245239,18319,0.8297775965937401,0.5841476063103881
Consensus,0.27551835775375366,18318,0.8297323005843186,0.584124904465553
Consensus,0.2755706012248993,18317,0.829687004574897,0.5841567942348638
Consensus,0.27565112709999084,18316,0.8296417085654754,0.5841340904127539
Consensus,0.2756556272506714,18315,0.8295964125560538,0.5841659841659842
Consensus,0.27565959095954895,18314,0.8295511165466323,0.584197881402206
Consensus,0.2756708562374115,18313,0.8295058205372107,0.5841751761044067
Consensus,0.275703489780426,18312,0.8294605245277891,0.5842070773263434
Consensus,0.2757260501384735,18311,0.8294152285183676,0.584238982032658
Consensus,0.2757298946380615,18310,0.829369932508946,0.5842162752594211
Consensus,0.2757817208766937,18309,0.8293246364995244,0.5842481839532471
Consensus,0.275800496339798,18308,0.8292793404901028,0.5842800961328382
Consensus,0.2758352756500244,18307,0.8292340444806813,0.5843120117987655
Consensus,0.27585434913635254,18306,0.8291887484712597,0.5842893040533158
Consensus,0.27585569024086,18305,0.8291434524618381,0.584321223709369
Consensus,0.2759137451648712,18304,0.8290981564524166,0.5843531468531469
Consensus,0.27591922879219055,18303,0.829052860442995,0.5843304376331749
Consensus,0.2759361267089844,18302,0.8290075644335734,0.5843623647688777
Consensus,0.27593785524368286,18301,0.8289622684241519,0.5843942953936944
Consensus,0.2759460210800171,18300,0.8289169724147303,0.5844262295081967
Consensus,0.2759642004966736,18299,0.8288716764053087,0.584458167112957
Consensus,0.27601858973503113,18298,0.8288263803958871,0.5844901082085474
Consensus,0.2761717438697815,18297,0.8287810843864656,0.5845220527955403
Consensus,0.27619361877441406,18296,0.828735788377044,0.584554000874508
