dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,325,8,9,0,Neutral,0,Neutral,0.9999834299087524,1
seediv_de_lds,baseline,326,8,9,0,Neutral,0,Neutral,0.9999829530715942,1
seediv_de_lds,baseline,327,8,9,0,Neutral,0,Neutral,0.9999823570251465,1
seediv_de_lds,baseline,328,8,9,0,Neutral,0,Neutral,0.9999819993972778,1
seediv_de_lds,baseline,329,8,9,0,Neutral,0,Neutral,0.9999816417694092,1
seediv_de_lds,baseline,330,8,9,0,Neutral,0,Neutral,0.9999814033508301,1
seediv_de_lds,baseline,331,8,9,0,Neutral,0,Neutral,0.9999808073043823,1
seediv_de_lds,baseline,332,8,9,0,Neutral,0,Neutral,0.9999803304672241,1
seediv_de_lds,baseline,333,8,9,0,Neutral,0,Neutral,0.9999802112579346,1
seediv_de_lds,baseline,334,8,9,1,Sad,2,Fear,0.9999924898147583,0
seediv_de_lds,baseline,335,8,9,1,Sad,2,Fear,0.9999922513961792,0
seediv_de_lds,baseline,336,8,9,1,Sad,2,Fear,0.9999922513961792,0
seediv_de_lds,baseline,337,8,9,1,Sad,2,Fear,0.9999924898147583,0
seediv_de_lds,baseline,338,8,9,1,Sad,2,Fear,0.999992847442627,0
seediv_de_lds,baseline,339,8,9,1,Sad,2,Fear,0.999993085861206,0
seediv_de_lds,baseline,340,8,9,1,Sad,2,Fear,0.9999932050704956,0
seediv_de_lds,baseline,341,8,9,1,Sad,2,Fear,0.999993085861206,0
seediv_de_lds,baseline,342,8,9,1,Sad,2,Fear,0.999992847442627,0
seediv_de_lds,baseline,343,8,9,1,Sad,2,Fear,0.9999918937683105,0
seediv_de_lds,baseline,344,8,9,1,Sad,2,Fear,0.9999911785125732,0
seediv_de_lds,baseline,345,8,9,1,Sad,2,Fear,0.9999898672103882,0
seediv_de_lds,baseline,346,8,9,1,Sad,2,Fear,0.99998939037323,0
seediv_de_lds,baseline,347,8,9,1,Sad,2,Fear,0.9999890327453613,0
seediv_de_lds,baseline,348,8,9,1,Sad,2,Fear,0.9999891519546509,0
seediv_de_lds,baseline,349,8,9,1,Sad,2,Fear,0.9999896287918091,0
seediv_de_lds,baseline,350,8,9,1,Sad,2,Fear,0.9999899864196777,0
seediv_de_lds,baseline,351,8,9,1,Sad,2,Fear,0.9999904632568359,0
seediv_de_lds,baseline,352,8,9,1,Sad,2,Fear,0.9999911785125732,0
seediv_de_lds,baseline,353,8,9,1,Sad,2,Fear,0.9999918937683105,0
seediv_de_lds,baseline,354,8,9,1,Sad,2,Fear,0.999993085861206,0
seediv_de_lds,baseline,355,8,9,1,Sad,2,Fear,0.9999938011169434,0
seediv_de_lds,baseline,356,8,9,1,Sad,2,Fear,0.9999945163726807,0
seediv_de_lds,baseline,357,8,9,1,Sad,2,Fear,0.999995231628418,0
seediv_de_lds,baseline,358,8,9,1,Sad,2,Fear,0.9999957084655762,0
seediv_de_lds,baseline,359,8,9,1,Sad,2,Fear,0.9999963045120239,0
seediv_de_lds,baseline,360,8,9,1,Sad,2,Fear,0.9999966621398926,0
seediv_de_lds,baseline,361,8,9,1,Sad,2,Fear,0.9999966621398926,0
seediv_de_lds,baseline,362,8,9,1,Sad,2,Fear,0.999996542930603,0
seediv_de_lds,baseline,363,8,9,1,Sad,2,Fear,0.999996542930603,0
seediv_de_lds,baseline,364,8,9,1,Sad,2,Fear,0.9999963045120239,0
seediv_de_lds,baseline,365,8,9,1,Sad,2,Fear,0.9999959468841553,0
seediv_de_lds,baseline,366,8,9,1,Sad,2,Fear,0.9999955892562866,0
seediv_de_lds,baseline,367,8,9,1,Sad,2,Fear,0.9999951124191284,0
seediv_de_lds,baseline,368,8,9,1,Sad,2,Fear,0.9999945163726807,0
seediv_de_lds,baseline,369,8,9,1,Sad,2,Fear,0.9999939203262329,0
seediv_de_lds,baseline,370,8,9,1,Sad,2,Fear,0.9999935626983643,0
seediv_de_lds,baseline,371,8,9,1,Sad,2,Fear,0.9999929666519165,0
seediv_de_lds,baseline,372,8,9,1,Sad,2,Fear,0.9999923706054688,0
seediv_de_lds,baseline,373,8,9,1,Sad,2,Fear,0.9999922513961792,0
seediv_de_lds,baseline,374,8,9,1,Sad,2,Fear,0.9999920129776001,0
seediv_de_lds,baseline,375,8,9,1,Sad,2,Fear,0.9999920129776001,0
seediv_de_lds,baseline,376,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,377,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,378,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,379,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,380,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,381,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,382,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,383,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,384,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,385,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,386,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,387,8,9,2,Fear,2,Fear,1.0,1
seediv_de_lds,baseline,388,8,9,1,Sad,0,Neutral,0.8897322416305542,0
seediv_de_lds,baseline,389,8,9,1,Sad,0,Neutral,0.8915804028511047,0
seediv_de_lds,baseline,390,8,9,1,Sad,0,Neutral,0.8962007761001587,0
seediv_de_lds,baseline,391,8,9,1,Sad,0,Neutral,0.9092058539390564,0
seediv_de_lds,baseline,392,8,9,1,Sad,0,Neutral,0.9235620498657227,0
seediv_de_lds,baseline,393,8,9,1,Sad,0,Neutral,0.93194580078125,0
seediv_de_lds,baseline,394,8,9,1,Sad,0,Neutral,0.9392842054367065,0
seediv_de_lds,baseline,395,8,9,1,Sad,0,Neutral,0.9413018226623535,0
seediv_de_lds,baseline,396,8,9,1,Sad,0,Neutral,0.9443386197090149,0
seediv_de_lds,baseline,397,8,9,1,Sad,0,Neutral,0.9492999911308289,0
seediv_de_lds,baseline,398,8,9,1,Sad,0,Neutral,0.9554526805877686,0
seediv_de_lds,baseline,399,8,9,1,Sad,0,Neutral,0.9608950614929199,0
seediv_de_lds,baseline,400,8,9,1,Sad,0,Neutral,0.9670727849006653,0
seediv_de_lds,baseline,401,8,9,1,Sad,0,Neutral,0.9719452857971191,0
seediv_de_lds,baseline,402,8,9,1,Sad,0,Neutral,0.9743860960006714,0
seediv_de_lds,baseline,403,8,9,1,Sad,0,Neutral,0.9761044979095459,0
seediv_de_lds,baseline,404,8,9,1,Sad,0,Neutral,0.9780648350715637,0
seediv_de_lds,baseline,405,8,9,1,Sad,0,Neutral,0.9792258739471436,0
seediv_de_lds,baseline,406,8,9,1,Sad,0,Neutral,0.9801369309425354,0
seediv_de_lds,baseline,407,8,9,1,Sad,0,Neutral,0.979962944984436,0
seediv_de_lds,baseline,408,8,9,1,Sad,0,Neutral,0.9800769686698914,0
seediv_de_lds,baseline,409,8,9,1,Sad,0,Neutral,0.9811217784881592,0
seediv_de_lds,baseline,410,8,9,1,Sad,0,Neutral,0.9821802377700806,0
seediv_de_lds,baseline,411,8,9,1,Sad,0,Neutral,0.9836394190788269,0
seediv_de_lds,baseline,412,8,9,1,Sad,0,Neutral,0.9839641451835632,0
seediv_de_lds,baseline,413,8,9,1,Sad,0,Neutral,0.9840789437294006,0
seediv_de_lds,baseline,414,8,9,1,Sad,0,Neutral,0.9844488501548767,0
seediv_de_lds,baseline,415,8,9,1,Sad,2,Fear,0.97407066822052,0
seediv_de_lds,baseline,416,8,9,1,Sad,2,Fear,0.9710355401039124,0
seediv_de_lds,baseline,417,8,9,1,Sad,2,Fear,0.9657319784164429,0
seediv_de_lds,baseline,418,8,9,1,Sad,2,Fear,0.9647008180618286,0
seediv_de_lds,baseline,419,8,9,1,Sad,2,Fear,0.9440004825592041,0
seediv_de_lds,baseline,420,8,9,1,Sad,2,Fear,0.9043405055999756,0
seediv_de_lds,baseline,421,8,9,1,Sad,2,Fear,0.8315085172653198,0
seediv_de_lds,baseline,422,8,9,1,Sad,2,Fear,0.7118715047836304,0
seediv_de_lds,baseline,423,8,9,1,Sad,2,Fear,0.5703842043876648,0
seediv_de_lds,baseline,424,8,9,1,Sad,1,Sad,0.5102416276931763,1
seediv_de_lds,baseline,425,8,9,1,Sad,1,Sad,0.6280394196510315,1
seediv_de_lds,baseline,426,8,9,1,Sad,1,Sad,0.7042597532272339,1
seediv_de_lds,baseline,427,8,9,1,Sad,1,Sad,0.7691359519958496,1
seediv_de_lds,baseline,428,8,9,1,Sad,1,Sad,0.8405089378356934,1
seediv_de_lds,baseline,429,8,9,1,Sad,1,Sad,0.9206936955451965,1
seediv_de_lds,baseline,430,8,9,1,Sad,1,Sad,0.9655234813690186,1
seediv_de_lds,baseline,431,8,9,1,Sad,1,Sad,0.9837318658828735,1
seediv_de_lds,baseline,432,8,9,1,Sad,1,Sad,0.9915053248405457,1
seediv_de_lds,baseline,433,8,9,1,Sad,1,Sad,0.9955995082855225,1
seediv_de_lds,baseline,434,8,9,1,Sad,1,Sad,0.9976281523704529,1
seediv_de_lds,baseline,435,8,9,1,Sad,1,Sad,0.9988096952438354,1
seediv_de_lds,baseline,436,8,9,1,Sad,1,Sad,0.9993950128555298,1
seediv_de_lds,baseline,437,8,9,1,Sad,1,Sad,0.9996883869171143,1
seediv_de_lds,baseline,438,8,9,1,Sad,1,Sad,0.999811589717865,1
seediv_de_lds,baseline,439,8,9,1,Sad,1,Sad,0.9998631477355957,1
seediv_de_lds,baseline,440,8,9,1,Sad,1,Sad,0.9998859167098999,1
seediv_de_lds,baseline,441,8,9,1,Sad,1,Sad,0.9999127388000488,1
seediv_de_lds,baseline,442,8,9,1,Sad,1,Sad,0.9999358654022217,1
seediv_de_lds,baseline,443,8,9,1,Sad,1,Sad,0.9999525547027588,1
seediv_de_lds,baseline,444,8,9,1,Sad,1,Sad,0.999961256980896,1
seediv_de_lds,baseline,445,8,9,1,Sad,1,Sad,0.9999679327011108,1
seediv_de_lds,baseline,446,8,9,1,Sad,1,Sad,0.9999728202819824,1
seediv_de_lds,baseline,447,8,9,1,Sad,1,Sad,0.9999749660491943,1
seediv_de_lds,baseline,448,8,9,1,Sad,1,Sad,0.9999769926071167,1
seediv_de_lds,baseline,449,8,9,1,Sad,1,Sad,0.9999783039093018,1
seediv_de_lds,baseline,450,8,9,1,Sad,1,Sad,0.9999808073043823,1
seediv_de_lds,baseline,451,8,9,1,Sad,1,Sad,0.9999821186065674,1
seediv_de_lds,baseline,452,8,9,1,Sad,1,Sad,0.9999847412109375,1
seediv_de_lds,baseline,453,8,9,1,Sad,1,Sad,0.9999872446060181,1
seediv_de_lds,baseline,454,8,9,1,Sad,1,Sad,0.9999879598617554,1
seediv_de_lds,baseline,455,8,9,1,Sad,1,Sad,0.9999887943267822,1
seediv_de_lds,baseline,456,8,9,1,Sad,1,Sad,0.9999897480010986,1
seediv_de_lds,baseline,457,8,9,1,Sad,1,Sad,0.9999903440475464,1
seediv_de_lds,baseline,458,8,9,1,Sad,1,Sad,0.9999918937683105,1
seediv_de_lds,baseline,459,8,9,1,Sad,1,Sad,0.9999929666519165,1
seediv_de_lds,baseline,460,8,9,1,Sad,1,Sad,0.9999935626983643,1
seediv_de_lds,baseline,461,8,9,1,Sad,1,Sad,0.9999946355819702,1
seediv_de_lds,baseline,462,8,9,1,Sad,1,Sad,0.9999954700469971,1
seediv_de_lds,baseline,463,8,9,1,Sad,1,Sad,0.9999958276748657,1
seediv_de_lds,baseline,464,8,9,1,Sad,1,Sad,0.9999961853027344,1
seediv_de_lds,baseline,465,8,9,1,Sad,1,Sad,0.9999961853027344,1
seediv_de_lds,baseline,466,8,9,1,Sad,1,Sad,0.9999961853027344,1
seediv_de_lds,baseline,467,8,9,1,Sad,1,Sad,0.9999964237213135,1
seediv_de_lds,baseline,468,8,9,1,Sad,1,Sad,0.9999963045120239,1
seediv_de_lds,baseline,469,8,9,1,Sad,2,Fear,0.9983901977539062,0
seediv_de_lds,baseline,470,8,9,1,Sad,2,Fear,0.9982783794403076,0
seediv_de_lds,baseline,471,8,9,1,Sad,2,Fear,0.9974894523620605,0
seediv_de_lds,baseline,472,8,9,1,Sad,2,Fear,0.9968281388282776,0
seediv_de_lds,baseline,473,8,9,1,Sad,2,Fear,0.994188666343689,0
seediv_de_lds,baseline,474,8,9,1,Sad,2,Fear,0.9910778999328613,0
seediv_de_lds,baseline,475,8,9,1,Sad,2,Fear,0.9861060380935669,0
seediv_de_lds,baseline,476,8,9,1,Sad,2,Fear,0.9788956642150879,0
seediv_de_lds,baseline,477,8,9,1,Sad,2,Fear,0.9699732661247253,0
seediv_de_lds,baseline,478,8,9,1,Sad,2,Fear,0.9527966976165771,0
seediv_de_lds,baseline,479,8,9,1,Sad,2,Fear,0.9410519003868103,0
seediv_de_lds,baseline,480,8,9,1,Sad,2,Fear,0.9235405325889587,0
seediv_de_lds,baseline,481,8,9,1,Sad,2,Fear,0.9028601050376892,0
seediv_de_lds,baseline,482,8,9,1,Sad,2,Fear,0.8458714485168457,0
seediv_de_lds,baseline,483,8,9,1,Sad,2,Fear,0.7356371283531189,0
seediv_de_lds,baseline,484,8,9,1,Sad,2,Fear,0.6393649578094482,0
seediv_de_lds,baseline,485,8,9,1,Sad,2,Fear,0.5526939630508423,0
seediv_de_lds,baseline,486,8,9,1,Sad,1,Sad,0.5732751488685608,1
seediv_de_lds,baseline,487,8,9,1,Sad,1,Sad,0.7270415425300598,1
seediv_de_lds,baseline,488,8,9,1,Sad,1,Sad,0.8516351580619812,1
seediv_de_lds,baseline,489,8,9,1,Sad,1,Sad,0.8945031762123108,1
seediv_de_lds,baseline,490,8,9,1,Sad,1,Sad,0.9312427043914795,1
seediv_de_lds,baseline,491,8,9,1,Sad,1,Sad,0.9619311094284058,1
seediv_de_lds,baseline,492,8,9,1,Sad,1,Sad,0.9745612144470215,1
seediv_de_lds,baseline,493,8,9,1,Sad,1,Sad,0.9799816012382507,1
seediv_de_lds,baseline,494,8,9,1,Sad,1,Sad,0.9843961000442505,1
seediv_de_lds,baseline,495,8,9,1,Sad,1,Sad,0.9892739653587341,1
seediv_de_lds,baseline,496,8,9,1,Sad,1,Sad,0.9926782846450806,1
seediv_de_lds,baseline,497,8,9,1,Sad,1,Sad,0.9941691160202026,1
seediv_de_lds,baseline,498,8,9,1,Sad,1,Sad,0.9942986965179443,1
seediv_de_lds,baseline,499,8,9,1,Sad,1,Sad,0.9915458559989929,1
seediv_de_lds,baseline,500,8,9,1,Sad,1,Sad,0.9850483536720276,1
seediv_de_lds,baseline,501,8,9,1,Sad,1,Sad,0.9659581780433655,1
seediv_de_lds,baseline,502,8,9,1,Sad,1,Sad,0.9270901083946228,1
seediv_de_lds,baseline,503,8,9,1,Sad,1,Sad,0.846158504486084,1
seediv_de_lds,baseline,504,8,9,1,Sad,1,Sad,0.8063782453536987,1
seediv_de_lds,baseline,505,8,9,1,Sad,1,Sad,0.7387071251869202,1
seediv_de_lds,baseline,506,8,9,1,Sad,1,Sad,0.6836026906967163,1
seediv_de_lds,baseline,507,8,9,1,Sad,1,Sad,0.5996399521827698,1
seediv_de_lds,baseline,508,8,9,1,Sad,1,Sad,0.5428062677383423,1
seediv_de_lds,baseline,509,8,9,1,Sad,2,Fear,0.5799689888954163,0
seediv_de_lds,baseline,510,8,9,1,Sad,2,Fear,0.6654523611068726,0
seediv_de_lds,baseline,511,8,9,2,Fear,3,Happy,0.9997827410697937,0
seediv_de_lds,baseline,512,8,9,2,Fear,3,Happy,0.9997755885124207,0
seediv_de_lds,baseline,513,8,9,2,Fear,3,Happy,0.9997655749320984,0
seediv_de_lds,baseline,514,8,9,2,Fear,3,Happy,0.9997550845146179,0
seediv_de_lds,baseline,515,8,9,2,Fear,3,Happy,0.9997435212135315,0
seediv_de_lds,baseline,516,8,9,2,Fear,3,Happy,0.9997329115867615,0
seediv_de_lds,baseline,517,8,9,2,Fear,3,Happy,0.9997228980064392,0
seediv_de_lds,baseline,518,8,9,2,Fear,3,Happy,0.9997164607048035,0
seediv_de_lds,baseline,519,8,9,2,Fear,3,Happy,0.9997119307518005,0
seediv_de_lds,baseline,520,8,9,2,Fear,3,Happy,0.9997031092643738,0
seediv_de_lds,baseline,521,8,9,2,Fear,3,Happy,0.9996992349624634,0
seediv_de_lds,baseline,522,8,9,2,Fear,3,Happy,0.9996925592422485,0
seediv_de_lds,baseline,523,8,9,2,Fear,3,Happy,0.9997003078460693,0
seediv_de_lds,baseline,524,8,9,2,Fear,3,Happy,0.999715268611908,0
seediv_de_lds,baseline,525,8,9,2,Fear,3,Happy,0.9997319579124451,0
seediv_de_lds,baseline,526,8,9,2,Fear,3,Happy,0.9997485280036926,0
seediv_de_lds,baseline,527,8,9,2,Fear,3,Happy,0.9997672438621521,0
seediv_de_lds,baseline,528,8,9,2,Fear,3,Happy,0.9997870326042175,0
seediv_de_lds,baseline,529,8,9,2,Fear,3,Happy,0.9998007416725159,0
seediv_de_lds,baseline,530,8,9,2,Fear,3,Happy,0.999815046787262,0
seediv_de_lds,baseline,531,8,9,2,Fear,3,Happy,0.9998288154602051,0
seediv_de_lds,baseline,532,8,9,2,Fear,3,Happy,0.9998389482498169,0
seediv_de_lds,baseline,533,8,9,2,Fear,3,Happy,0.9998501539230347,0
seediv_de_lds,baseline,534,8,9,2,Fear,3,Happy,0.999863862991333,0
seediv_de_lds,baseline,535,8,9,2,Fear,3,Happy,0.9998776912689209,0
seediv_de_lds,baseline,536,8,9,2,Fear,3,Happy,0.9998886585235596,0
seediv_de_lds,baseline,537,8,9,2,Fear,3,Happy,0.9998992681503296,0
seediv_de_lds,baseline,538,8,9,2,Fear,3,Happy,0.9999083280563354,0
seediv_de_lds,baseline,539,8,9,2,Fear,3,Happy,0.99991774559021,0
seediv_de_lds,baseline,540,8,9,2,Fear,3,Happy,0.9999268054962158,0
seediv_de_lds,baseline,541,8,9,2,Fear,3,Happy,0.9999344348907471,0
seediv_de_lds,baseline,542,8,9,2,Fear,3,Happy,0.9999419450759888,0
seediv_de_lds,baseline,543,8,9,2,Fear,3,Happy,0.99994957447052,0
seediv_de_lds,baseline,544,8,9,2,Fear,3,Happy,0.9999568462371826,0
seediv_de_lds,baseline,545,8,9,2,Fear,3,Happy,0.9999638795852661,0
seediv_de_lds,baseline,546,8,9,2,Fear,3,Happy,0.9999700784683228,0
seediv_de_lds,baseline,547,8,9,2,Fear,3,Happy,0.9999754428863525,0
seediv_de_lds,baseline,548,8,9,2,Fear,3,Happy,0.9999802112579346,0
seediv_de_lds,baseline,549,8,9,2,Fear,3,Happy,0.9999834299087524,0
seediv_de_lds,baseline,550,8,9,2,Fear,3,Happy,0.9999858140945435,0
seediv_de_lds,baseline,551,8,9,2,Fear,3,Happy,0.9999879598617554,0
seediv_de_lds,baseline,552,8,9,2,Fear,3,Happy,0.9999898672103882,0
seediv_de_lds,baseline,553,8,9,2,Fear,3,Happy,0.9999914169311523,0
seediv_de_lds,baseline,554,8,9,2,Fear,3,Happy,0.9999927282333374,0
seediv_de_lds,baseline,555,8,9,2,Fear,3,Happy,0.9999936819076538,0
seediv_de_lds,baseline,556,8,9,2,Fear,3,Happy,0.9999943971633911,0
seediv_de_lds,baseline,557,8,9,2,Fear,3,Happy,0.9999949932098389,0
seediv_de_lds,baseline,558,8,9,2,Fear,3,Happy,0.9999954700469971,0
seediv_de_lds,baseline,559,8,9,2,Fear,3,Happy,0.9999959468841553,0
seediv_de_lds,baseline,560,8,9,2,Fear,3,Happy,0.9999963045120239,0
seediv_de_lds,baseline,561,8,9,2,Fear,3,Happy,0.9999966621398926,0
seediv_de_lds,baseline,562,8,9,2,Fear,3,Happy,0.9999969005584717,0
seediv_de_lds,baseline,563,8,9,2,Fear,3,Happy,0.9999970197677612,0
seediv_de_lds,baseline,564,8,9,2,Fear,3,Happy,0.9999972581863403,0
seediv_de_lds,baseline,565,8,9,2,Fear,3,Happy,0.9999973773956299,0
seediv_de_lds,baseline,566,8,9,2,Fear,3,Happy,0.9999974966049194,0
seediv_de_lds,baseline,567,8,9,2,Fear,3,Happy,0.999997615814209,0
seediv_de_lds,baseline,568,8,9,2,Fear,3,Happy,0.9999977350234985,0
seediv_de_lds,baseline,569,8,9,2,Fear,3,Happy,0.9999978542327881,0
seediv_de_lds,baseline,570,8,9,2,Fear,3,Happy,0.9999978542327881,0
seediv_de_lds,baseline,571,8,9,2,Fear,3,Happy,0.9999978542327881,0
seediv_de_lds,baseline,572,8,9,2,Fear,3,Happy,0.9999979734420776,0
seediv_de_lds,baseline,573,8,9,2,Fear,3,Happy,0.9999979734420776,0
seediv_de_lds,baseline,574,8,9,2,Fear,3,Happy,0.9999980926513672,0
seediv_de_lds,baseline,575,8,9,3,Happy,3,Happy,0.9949944019317627,1
seediv_de_lds,baseline,576,8,9,3,Happy,3,Happy,0.9949892163276672,1
seediv_de_lds,baseline,577,8,9,3,Happy,3,Happy,0.9947364926338196,1
seediv_de_lds,baseline,578,8,9,3,Happy,3,Happy,0.994356095790863,1
seediv_de_lds,baseline,579,8,9,3,Happy,3,Happy,0.9938634634017944,1
seediv_de_lds,baseline,580,8,9,3,Happy,3,Happy,0.9931979179382324,1
seediv_de_lds,baseline,581,8,9,3,Happy,3,Happy,0.9938216209411621,1
seediv_de_lds,baseline,582,8,9,3,Happy,3,Happy,0.994247555732727,1
seediv_de_lds,baseline,583,8,9,3,Happy,3,Happy,0.9950071573257446,1
seediv_de_lds,baseline,584,8,9,3,Happy,3,Happy,0.9958406090736389,1
seediv_de_lds,baseline,585,8,9,3,Happy,3,Happy,0.9968363046646118,1
seediv_de_lds,baseline,586,8,9,3,Happy,3,Happy,0.9975382089614868,1
seediv_de_lds,baseline,587,8,9,3,Happy,3,Happy,0.9979416728019714,1
seediv_de_lds,baseline,588,8,9,3,Happy,3,Happy,0.9981195330619812,1
seediv_de_lds,baseline,589,8,9,3,Happy,3,Happy,0.998254120349884,1
seediv_de_lds,baseline,590,8,9,3,Happy,3,Happy,0.9982962012290955,1
seediv_de_lds,baseline,591,8,9,3,Happy,3,Happy,0.9983585476875305,1
seediv_de_lds,baseline,592,8,9,3,Happy,3,Happy,0.998335063457489,1
seediv_de_lds,baseline,593,8,9,3,Happy,3,Happy,0.9982556700706482,1
seediv_de_lds,baseline,594,8,9,3,Happy,3,Happy,0.9981772899627686,1
seediv_de_lds,baseline,595,8,9,3,Happy,3,Happy,0.9979705214500427,1
seediv_de_lds,baseline,596,8,9,3,Happy,3,Happy,0.9975692629814148,1
seediv_de_lds,baseline,597,8,9,3,Happy,3,Happy,0.9970852732658386,1
seediv_de_lds,baseline,598,8,9,3,Happy,3,Happy,0.9966713786125183,1
seediv_de_lds,baseline,599,8,9,3,Happy,3,Happy,0.9961944818496704,1
seediv_de_lds,baseline,600,8,9,3,Happy,3,Happy,0.9955075979232788,1
seediv_de_lds,baseline,601,8,9,3,Happy,3,Happy,0.994749128818512,1
seediv_de_lds,baseline,602,8,9,3,Happy,3,Happy,0.9940938353538513,1
seediv_de_lds,baseline,603,8,9,3,Happy,3,Happy,0.9939163327217102,1
seediv_de_lds,baseline,604,8,9,3,Happy,3,Happy,0.9938848614692688,1
seediv_de_lds,baseline,605,8,9,3,Happy,3,Happy,0.9938393235206604,1
seediv_de_lds,baseline,606,8,9,3,Happy,3,Happy,0.9933151602745056,1
seediv_de_lds,baseline,607,8,9,3,Happy,3,Happy,0.9935135245323181,1
seediv_de_lds,baseline,608,8,9,3,Happy,3,Happy,0.9933590292930603,1
seediv_de_lds,baseline,609,8,9,3,Happy,3,Happy,0.9936174154281616,1
seediv_de_lds,baseline,610,8,9,2,Fear,2,Fear,0.9999971389770508,1
seediv_de_lds,baseline,611,8,9,2,Fear,2,Fear,0.9999970197677612,1
seediv_de_lds,baseline,612,8,9,2,Fear,2,Fear,0.9999970197677612,1
seediv_de_lds,baseline,613,8,9,2,Fear,2,Fear,0.9999969005584717,1
seediv_de_lds,baseline,614,8,9,2,Fear,2,Fear,0.9999967813491821,1
seediv_de_lds,baseline,615,8,9,2,Fear,2,Fear,0.9999966621398926,1
seediv_de_lds,baseline,616,8,9,2,Fear,2,Fear,0.9999964237213135,1
seediv_de_lds,baseline,617,8,9,2,Fear,2,Fear,0.9999961853027344,1
seediv_de_lds,baseline,618,8,9,2,Fear,2,Fear,0.9999959468841553,1
seediv_de_lds,baseline,619,8,9,2,Fear,2,Fear,0.9999958276748657,1
seediv_de_lds,baseline,620,8,9,2,Fear,2,Fear,0.9999955892562866,1
seediv_de_lds,baseline,621,8,9,2,Fear,2,Fear,0.9999953508377075,1
seediv_de_lds,baseline,622,8,9,2,Fear,2,Fear,0.9999951124191284,1
seediv_de_lds,baseline,623,8,9,2,Fear,2,Fear,0.9999949932098389,1
seediv_de_lds,baseline,624,8,9,2,Fear,2,Fear,0.9999947547912598,1
seediv_de_lds,baseline,625,8,9,2,Fear,2,Fear,0.9999946355819702,1
seediv_de_lds,baseline,626,8,9,2,Fear,2,Fear,0.9999945163726807,1
seediv_de_lds,baseline,627,8,9,2,Fear,1,Sad,0.9317323565483093,0
seediv_de_lds,baseline,628,8,9,2,Fear,1,Sad,0.931986391544342,0
seediv_de_lds,baseline,629,8,9,2,Fear,1,Sad,0.9367555975914001,0
seediv_de_lds,baseline,630,8,9,2,Fear,1,Sad,0.9299083948135376,0
seediv_de_lds,baseline,631,8,9,2,Fear,1,Sad,0.9155062437057495,0
seediv_de_lds,baseline,632,8,9,2,Fear,1,Sad,0.8899725675582886,0
seediv_de_lds,baseline,633,8,9,2,Fear,1,Sad,0.8573324680328369,0
seediv_de_lds,baseline,634,8,9,2,Fear,1,Sad,0.795579731464386,0
seediv_de_lds,baseline,635,8,9,2,Fear,1,Sad,0.7136338353157043,0
seediv_de_lds,baseline,636,8,9,2,Fear,1,Sad,0.6672886610031128,0
seediv_de_lds,baseline,637,8,9,2,Fear,1,Sad,0.6606221795082092,0
seediv_de_lds,baseline,638,8,9,2,Fear,1,Sad,0.6430387496948242,0
seediv_de_lds,baseline,639,8,9,2,Fear,1,Sad,0.6388174891471863,0
seediv_de_lds,baseline,640,8,9,2,Fear,1,Sad,0.6669551134109497,0
seediv_de_lds,baseline,641,8,9,2,Fear,1,Sad,0.6614616513252258,0
seediv_de_lds,baseline,642,8,9,2,Fear,1,Sad,0.6674724817276001,0
seediv_de_lds,baseline,643,8,9,2,Fear,1,Sad,0.7025274038314819,0
seediv_de_lds,baseline,644,8,9,2,Fear,1,Sad,0.7263936996459961,0
seediv_de_lds,baseline,645,8,9,2,Fear,1,Sad,0.7408316135406494,0
seediv_de_lds,baseline,646,8,9,2,Fear,1,Sad,0.7523448467254639,0
seediv_de_lds,baseline,647,8,9,2,Fear,1,Sad,0.7721096873283386,0
seediv_de_lds,baseline,648,8,9,2,Fear,1,Sad,0.8032082319259644,0
seediv_de_lds,baseline,649,8,9,2,Fear,1,Sad,0.8487334251403809,0
seediv_de_lds,baseline,650,8,9,2,Fear,1,Sad,0.9017226099967957,0
seediv_de_lds,baseline,651,8,9,2,Fear,1,Sad,0.9300574660301208,0
seediv_de_lds,baseline,652,8,9,2,Fear,1,Sad,0.9457114338874817,0
seediv_de_lds,baseline,653,8,9,2,Fear,1,Sad,0.9568002223968506,0
seediv_de_lds,baseline,654,8,9,2,Fear,1,Sad,0.9638320207595825,0
seediv_de_lds,baseline,655,8,9,2,Fear,1,Sad,0.9705209732055664,0
seediv_de_lds,baseline,656,8,9,2,Fear,1,Sad,0.9793878793716431,0
