sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_07:sample_0000503,7,503,0,0,1,0,1,0,1,0.18798796832561493,0,1,0.18502525985240936,0,1,0.2285280078649521,0,1,0.19410142302513123,0,1,0.20435646176338196
subject_07:sample_0000504,7,504,0,0,1,0,1,0,1,0.18703113496303558,0,1,0.18525491654872894,0,1,0.22972863912582397,0,1,0.19390340149402618,0,1,0.2040809541940689
subject_07:sample_0000505,7,505,0,0,1,0,1,0,1,0.1858384758234024,0,1,0.18545186519622803,0,1,0.23079043626785278,0,1,0.1940924972295761,0,1,0.20382580161094666
subject_07:sample_0000506,7,506,0,0,1,0,1,0,1,0.18495966494083405,0,1,0.18571315705776215,0,1,0.2313399612903595,0,1,0.19433516263961792,0,1,0.2036510407924652
subject_07:sample_0000507,7,507,0,0,1,0,1,0,1,0.18400104343891144,0,1,0.18609482049942017,0,1,0.23194943368434906,0,1,0.19453921914100647,0,1,0.20341451466083527
subject_07:sample_0000508,7,508,0,0,1,0,1,0,1,0.1830545961856842,0,1,0.18635272979736328,0,1,0.2326463907957077,0,1,0.19479168951511383,0,1,0.2031535804271698
subject_07:sample_0000509,7,509,0,0,1,0,1,0,1,0.1819327473640442,0,1,0.18671511113643646,0,1,0.23356635868549347,0,1,0.19490821659564972,0,1,0.20287662744522095
subject_07:sample_0000510,7,510,0,0,1,0,1,0,1,0.18075361847877502,0,1,0.18708471953868866,0,1,0.23458518087863922,0,1,0.19497939944267273,0,1,0.20259608328342438
subject_07:sample_0000511,7,511,0,0,1,0,1,0,1,0.17962893843650818,0,1,0.1873053014278412,0,1,0.23562678694725037,0,1,0.19515512883663177,0,1,0.2022828757762909
subject_07:sample_0000512,7,512,0,0,1,0,1,0,1,0.20069369673728943,0,1,0.1953604817390442,0,1,0.2282806783914566,0,1,0.18179132044315338,0,1,0.1938728243112564
subject_07:sample_0000513,7,513,0,0,1,0,1,0,1,0.20059876143932343,0,1,0.19490769505500793,0,1,0.22881484031677246,0,1,0.18201997876167297,0,1,0.1936577409505844
subject_07:sample_0000514,7,514,0,0,1,0,1,0,1,0.20043283700942993,0,1,0.19428622722625732,0,1,0.22972571849822998,0,1,0.1822265386581421,0,1,0.1933276504278183
subject_07:sample_0000515,7,515,0,0,1,0,1,0,1,0.20028357207775116,0,1,0.19381070137023926,0,1,0.22988344728946686,0,1,0.1828719973564148,0,1,0.1931494027376175
subject_07:sample_0000516,7,516,0,0,1,0,1,0,1,0.2001570463180542,0,1,0.1933959573507309,0,1,0.2297837883234024,0,1,0.18359780311584473,0,1,0.19306440651416779
subject_07:sample_0000517,7,517,0,0,1,0,1,0,1,0.20009654760360718,0,1,0.1928679347038269,0,1,0.2296968251466751,0,1,0.1843382865190506,0,1,0.19299940764904022
subject_07:sample_0000518,7,518,0,0,1,0,1,0,1,0.1998671442270279,0,1,0.19243106245994568,0,1,0.22999383509159088,0,1,0.1849246621131897,0,1,0.19278231263160706
subject_07:sample_0000519,7,519,0,0,1,0,1,0,1,0.19975635409355164,0,1,0.1920488476753235,0,1,0.22973111271858215,0,1,0.18571782112121582,0,1,0.19274486601352692
subject_07:sample_0000520,7,520,0,0,1,0,1,0,1,0.19960856437683105,0,1,0.19178897142410278,0,1,0.22923876345157623,0,1,0.1866188794374466,0,1,0.19274386763572693
subject_07:sample_0000521,7,521,0,0,1,0,1,0,1,0.19956009089946747,0,1,0.19187310338020325,0,1,0.22836676239967346,0,1,0.18733619153499603,0,1,0.1928628832101822
subject_07:sample_0000522,7,522,0,0,1,0,1,0,1,0.19948863983154297,0,1,0.1919642984867096,0,1,0.22789420187473297,0,1,0.18778882920742035,0,1,0.1928631216287613
subject_07:sample_0000523,7,523,0,0,1,0,1,0,1,0.19948559999465942,0,1,0.19226838648319244,0,1,0.2273954153060913,0,1,0.18799622356891632,0,1,0.1928534060716629
subject_07:sample_0000524,7,524,0,0,1,0,1,0,1,0.1995391994714737,0,1,0.19251669943332672,0,1,0.22698044776916504,0,1,0.1882619857788086,0,1,0.19270068407058716
subject_07:sample_0000525,7,525,0,0,1,0,1,0,1,0.19955725967884064,0,1,0.19289907813072205,0,1,0.22651217877864838,0,1,0.18859240412712097,0,1,0.19243814051151276
subject_07:sample_0000526,7,526,0,0,1,0,1,0,1,0.19967025518417358,0,1,0.19330431520938873,0,1,0.22609102725982666,0,1,0.18892066180706024,0,1,0.19201277196407318
subject_07:sample_0000527,7,527,0,0,1,0,1,0,1,0.19966499507427216,0,1,0.19360549747943878,0,1,0.22616185247898102,0,1,0.18923868238925934,0,1,0.1913280189037323
subject_07:sample_0000528,7,528,0,0,1,0,1,0,1,0.19957101345062256,0,1,0.1937415450811386,0,1,0.2265973538160324,0,1,0.18938322365283966,0,1,0.19070588052272797
subject_07:sample_0000529,7,529,0,0,1,0,1,0,1,0.19940641522407532,0,1,0.1941303014755249,0,1,0.22685855627059937,0,1,0.1894901692867279,0,1,0.1901136040687561
subject_07:sample_0000530,7,530,0,0,1,0,1,0,1,0.19931939244270325,0,1,0.19449663162231445,0,1,0.22670042514801025,0,1,0.18987956643104553,0,1,0.1896030455827713
subject_07:sample_0000531,7,531,0,0,1,0,1,0,1,0.19926482439041138,0,1,0.19459693133831024,0,1,0.2265731394290924,0,1,0.19041596353054047,0,1,0.1891481727361679
subject_07:sample_0000532,7,532,0,0,1,0,1,0,1,0.19914960861206055,0,1,0.19480304419994354,0,1,0.22624142467975616,0,1,0.19114089012145996,0,1,0.18866409361362457
subject_07:sample_0000533,7,533,0,0,1,0,1,0,1,0.19902491569519043,0,1,0.1951173096895218,0,1,0.22578561305999756,0,1,0.1917930543422699,0,1,0.18827815353870392
subject_07:sample_0000534,7,534,0,0,1,0,1,0,1,0.19886231422424316,0,1,0.19548533856868744,0,1,0.22498302161693573,0,1,0.1929078847169876,0,1,0.18776050209999084
subject_07:sample_0000535,7,535,0,0,1,0,1,0,1,0.1987071931362152,0,1,0.19576714932918549,0,1,0.224375382065773,0,1,0.19390568137168884,0,1,0.18724361062049866
subject_07:sample_0000536,7,536,0,0,1,0,1,0,1,0.1984328329563141,0,1,0.19600045680999756,0,1,0.22404535114765167,0,1,0.19472284615039825,0,1,0.18679757416248322
subject_07:sample_0000537,7,537,0,0,1,0,1,0,1,0.19807247817516327,0,1,0.1963651478290558,0,1,0.22401131689548492,0,1,0.19524215161800385,0,1,0.18630796670913696
subject_07:sample_0000538,7,538,0,0,1,0,1,0,1,0.19778698682785034,0,1,0.19677552580833435,0,1,0.22399958968162537,0,1,0.19548092782497406,0,1,0.1859559267759323
subject_07:sample_0000539,7,539,0,0,1,0,1,0,1,0.19761653244495392,0,1,0.19671215116977692,0,1,0.224594846367836,0,1,0.1955040693283081,0,1,0.18557143211364746
subject_07:sample_0000540,7,540,0,0,1,0,1,0,1,0.19740857183933258,0,1,0.19638314843177795,0,1,0.22557328641414642,0,1,0.1956184357404709,0,1,0.18501563370227814
subject_07:sample_0000541,7,541,0,0,1,0,1,0,1,0.1973799467086792,0,1,0.19624076783657074,0,1,0.22643980383872986,0,1,0.1952381432056427,0,1,0.1847003996372223
subject_07:sample_0000542,7,542,0,0,1,0,1,0,1,0.19719116389751434,0,1,0.19577273726463318,0,1,0.227829247713089,0,1,0.1948910504579544,0,1,0.18431487679481506
subject_07:sample_0000543,7,543,0,0,1,0,1,0,1,0.19683513045310974,0,1,0.19514116644859314,0,1,0.22923491895198822,0,1,0.1951085478067398,0,1,0.1836792528629303
subject_07:sample_0000544,7,544,0,0,1,0,1,0,1,0.19659477472305298,0,1,0.19443194568157196,0,1,0.2308681309223175,0,1,0.1949242204427719,0,1,0.18318001925945282
subject_07:sample_0000545,7,545,0,0,1,0,1,0,1,0.19636817276477814,0,1,0.19379840791225433,0,1,0.23268918693065643,0,1,0.1944628208875656,0,1,0.1826804131269455
subject_07:sample_0000546,7,546,0,0,1,0,1,0,1,0.19622333347797394,0,1,0.19305385649204254,0,1,0.23417654633522034,0,1,0.1943175196647644,0,1,0.1822277158498764
subject_07:sample_0000547,7,547,0,0,1,0,1,0,1,0.196181058883667,0,1,0.1922321617603302,0,1,0.23537549376487732,0,1,0.194322869181633,0,1,0.18188749253749847
subject_07:sample_0000548,7,548,0,0,1,0,1,0,1,0.196245476603508,0,1,0.19141238927841187,0,1,0.23637984693050385,0,1,0.19428777694702148,0,1,0.18167352676391602
subject_07:sample_0000549,7,549,0,0,1,0,1,0,1,0.1962522268295288,0,1,0.19049189984798431,0,1,0.2376381754875183,0,1,0.1941312849521637,0,1,0.18148545920848846
subject_07:sample_0000550,7,550,0,0,1,0,1,0,1,0.19637924432754517,0,1,0.19001099467277527,0,1,0.23816384375095367,0,1,0.1940881907939911,0,1,0.181356742978096
subject_07:sample_0000551,7,551,0,0,1,0,1,0,1,0.19631429016590118,0,1,0.18973885476589203,0,1,0.23880033195018768,0,1,0.19402168691158295,0,1,0.18112385272979736
subject_07:sample_0000552,7,552,0,0,1,0,1,0,1,0.19639310240745544,0,1,0.18974360823631287,0,1,0.2388218492269516,0,1,0.19413137435913086,0,1,0.18090905249118805
subject_07:sample_0000553,7,553,0,0,1,0,1,0,1,0.19624179601669312,0,1,0.18974170088768005,0,1,0.2397584617137909,0,1,0.1937221735715866,0,1,0.18053486943244934
subject_07:sample_0000554,7,554,0,0,1,0,1,0,1,0.1961720585823059,0,1,0.18961676955223083,0,1,0.2405671626329422,0,1,0.19339606165885925,0,1,0.18024693429470062
subject_07:sample_0000555,7,555,0,0,1,0,1,0,1,0.1961953192949295,0,1,0.18969696760177612,0,1,0.2410060465335846,0,1,0.19309170544147491,0,1,0.18000899255275726
subject_07:sample_0000556,7,556,0,0,1,0,1,0,1,0.19638189673423767,0,1,0.19065624475479126,0,1,0.24027952551841736,0,1,0.19290870428085327,0,1,0.1797727793455124
subject_07:sample_0000557,7,557,0,0,1,0,1,0,1,0.19703291356563568,0,1,0.19187955558300018,0,1,0.23852519690990448,0,1,0.19293087720870972,0,1,0.17963048815727234
subject_07:sample_0000558,7,558,0,0,1,0,1,0,1,0.19808778166770935,0,1,0.19370022416114807,0,1,0.23598076403141022,0,1,0.19291552901268005,0,1,0.1793147474527359
subject_07:sample_0000559,7,559,0,0,1,0,1,0,1,0.19878797233104706,0,1,0.19664254784584045,0,1,0.23397283256053925,0,1,0.19223898649215698,0,1,0.17835672199726105
subject_07:sample_0000560,7,560,0,0,1,0,1,0,1,0.19921599328517914,0,1,0.201013445854187,0,1,0.23253168165683746,0,1,0.19068343937397003,0,1,0.17655447125434875
subject_07:sample_0000561,7,561,0,0,1,0,1,0,1,0.19889092445373535,0,1,0.20830368995666504,0,1,0.23150989413261414,0,1,0.1879420131444931,0,1,0.17335255444049835
subject_07:sample_0000562,7,562,0,0,1,0,1,0,1,0.198048397898674,0,1,0.21815049648284912,2,0,0.2314394861459732,0,1,0.18364518880844116,0,1,0.1687154769897461
subject_07:sample_0000563,7,563,0,0,1,0,1,0,1,0.19698210060596466,2,0,0.22915415465831757,2,0,0.23331421613693237,0,1,0.17806999385356903,0,1,0.16247858107089996
subject_07:sample_0000564,7,564,0,0,1,0,1,0,1,0.1975962519645691,2,0,0.23467355966567993,2,0,0.23499327898025513,0,1,0.17440477013587952,0,1,0.15833115577697754
subject_07:sample_0000565,7,565,0,0,1,0,1,0,1,0.19894450902938843,2,0,0.2382151037454605,2,0,0.23684345185756683,0,1,0.171545147895813,0,1,0.15445075929164886
subject_07:sample_0000566,7,566,0,2,0,0,1,0,1,0.20184294879436493,2,0,0.23881961405277252,2,0,0.23668444156646729,0,1,0.17029090225696564,0,1,0.15236110985279083
subject_07:sample_0000567,7,567,0,2,0,0,1,2,0,0.20524783432483673,2,0,0.2381008416414261,2,0,0.23504644632339478,0,1,0.1701977401971817,0,1,0.1514061987400055
subject_07:sample_0000568,7,568,0,2,0,2,0,2,0,0.20886871218681335,2,0,0.23691537976264954,2,0,0.23237143456935883,0,1,0.1709090918302536,0,1,0.15093441307544708
subject_07:sample_0000569,7,569,0,2,0,2,0,2,0,0.21251463890075684,2,0,0.23577338457107544,2,0,0.22979670763015747,0,1,0.17137563228607178,0,1,0.1505386382341385
subject_07:sample_0000570,7,570,0,2,0,2,0,2,0,0.214420348405838,2,0,0.23443253338336945,2,0,0.22752231359481812,0,1,0.1728016585111618,0,1,0.15082211792469025
subject_07:sample_0000571,7,571,0,2,0,2,0,2,0,0.21444037556648254,2,0,0.2326209992170334,2,0,0.2253110706806183,0,1,0.17564593255519867,0,1,0.15198074281215668
subject_07:sample_0000572,7,572,0,2,0,2,0,2,0,0.21330851316452026,2,0,0.23003560304641724,2,0,0.22309225797653198,0,1,0.17933641374111176,0,1,0.15422622859477997
subject_07:sample_0000573,7,573,0,2,0,2,0,2,0,0.21119755506515503,2,0,0.22663237154483795,2,0,0.22029268741607666,0,1,0.1839272528886795,0,1,0.15794911980628967
subject_07:sample_0000574,7,574,0,2,0,2,0,2,0,0.20781472325325012,2,0,0.22181963920593262,2,0,0.21498484909534454,2,0,0.19007551670074463,0,1,0.1653042733669281
subject_07:sample_0000575,7,575,0,2,0,2,0,2,0,0.2034020721912384,2,0,0.21608616411685944,2,0,0.2082715928554535,2,0,0.1956939995288849,0,1,0.1765451729297638
subject_07:sample_0000576,7,576,0,2,0,2,0,2,0,0.19884097576141357,2,0,0.2108471691608429,2,0,0.20224089920520782,2,0,0.19917307794094086,2,0,0.1888969987630844
subject_07:sample_0000577,7,577,0,2,0,2,0,2,0,0.19582249224185944,2,0,0.20768290758132935,2,0,0.19820739328861237,2,0,0.2004755288362503,2,0,0.19781075417995453
subject_07:sample_0000578,7,578,0,2,0,2,0,2,0,0.19422847032546997,2,0,0.2061474621295929,2,0,0.19579412043094635,2,0,0.20005585253238678,2,0,0.2037731111049652
subject_07:sample_0000579,7,579,0,2,0,2,0,2,0,0.19379496574401855,2,0,0.20527775585651398,2,0,0.19467052817344666,2,0,0.19915570318698883,2,0,0.20710013806819916
subject_07:sample_0000580,7,580,0,2,0,2,0,2,0,0.19410982728004456,2,0,0.20462167263031006,2,0,0.19441597163677216,2,0,0.19889244437217712,2,0,0.20795919001102448
subject_07:sample_0000581,7,581,0,2,0,2,0,2,0,0.194692462682724,2,0,0.20374993979930878,2,0,0.19438526034355164,2,0,0.19912271201610565,2,0,0.20804858207702637
subject_07:sample_0000582,7,582,0,2,0,2,0,2,0,0.1953086405992508,2,0,0.20291219651699066,2,0,0.1943349987268448,2,0,0.19952861964702606,2,0,0.20791465044021606
subject_07:sample_0000583,7,583,0,2,0,2,0,2,0,0.1956941783428192,2,0,0.20209786295890808,2,0,0.19423380494117737,2,0,0.20012301206588745,2,0,0.20785017311573029
subject_07:sample_0000584,7,584,0,2,0,2,0,2,0,0.19604329764842987,2,0,0.2013748437166214,2,0,0.19401991367340088,2,0,0.20080015063285828,2,0,0.20776084065437317
subject_07:sample_0000585,7,585,0,2,0,2,0,2,0,0.19645389914512634,2,0,0.200630784034729,2,0,0.19378364086151123,2,0,0.20147833228111267,2,0,0.20765230059623718
subject_07:sample_0000586,7,586,0,2,0,2,0,2,0,0.19691361486911774,2,0,0.20000675320625305,2,0,0.19361081719398499,2,0,0.2019350677728653,2,0,0.20753277838230133
subject_07:sample_0000587,7,587,0,2,0,2,0,2,0,0.1973409503698349,2,0,0.19941973686218262,2,0,0.193550243973732,2,0,0.20237767696380615,2,0,0.20731037855148315
subject_07:sample_0000588,7,588,0,2,0,2,0,2,0,0.19773226976394653,2,0,0.19867385923862457,2,0,0.19360488653182983,2,0,0.20294241607189178,2,0,0.20704564452171326
subject_07:sample_0000589,7,589,0,2,0,2,0,2,0,0.19809825718402863,2,0,0.1979343593120575,2,0,0.19363944232463837,2,0,0.2035485804080963,2,0,0.2067783921957016
subject_07:sample_0000590,7,590,0,2,0,2,0,2,0,0.19825072586536407,2,0,0.19745361804962158,2,0,0.19363880157470703,2,0,0.203988179564476,2,0,0.2066676914691925
subject_07:sample_0000591,7,591,0,2,0,2,0,2,0,0.1984529048204422,2,0,0.19695423543453217,2,0,0.193655863404274,2,0,0.20433713495731354,2,0,0.20659887790679932
subject_07:sample_0000592,7,592,0,2,0,2,0,2,0,0.19857026636600494,2,0,0.19652159512043,2,0,0.19366687536239624,2,0,0.20465146005153656,2,0,0.20658883452415466
subject_07:sample_0000593,7,593,0,2,0,2,0,2,0,0.19876472651958466,2,0,0.19603966176509857,2,0,0.1936272829771042,2,0,0.2048739492893219,2,0,0.20669341087341309
subject_07:sample_0000594,7,594,0,2,0,2,0,2,0,0.1990378350019455,2,0,0.1956377923488617,2,0,0.19367577135562897,2,0,0.20480598509311676,2,0,0.20684166252613068
subject_07:sample_0000595,7,595,0,2,0,2,0,2,0,0.19945648312568665,2,0,0.1952590048313141,2,0,0.19360989332199097,2,0,0.20453660190105438,2,0,0.2071370929479599
subject_07:sample_0000596,7,596,0,2,0,2,0,2,0,0.19984693825244904,2,0,0.19534608721733093,2,0,0.19330637156963348,2,0,0.20400281250476837,2,0,0.20749683678150177
subject_07:sample_0000597,7,597,0,2,0,2,0,2,0,0.2002633512020111,2,0,0.1957709789276123,2,0,0.1925685703754425,2,0,0.20335444808006287,2,0,0.2080416977405548
subject_07:sample_0000598,7,598,0,2,0,2,0,2,0,0.20071567595005035,2,0,0.1967354267835617,2,0,0.19199363887310028,2,0,0.20174233615398407,2,0,0.20881198346614838
subject_07:sample_0000599,7,599,0,2,0,2,0,2,0,0.20118151605129242,2,0,0.19817322492599487,2,0,0.1911000907421112,2,0,0.200046569108963,2,0,0.20949769020080566
subject_07:sample_0000600,7,600,0,2,0,2,0,2,0,0.20200170576572418,2,0,0.19989469647407532,2,0,0.19027327001094818,2,0,0.19723796844482422,2,0,0.2105913758277893
subject_07:sample_0000601,7,601,0,2,0,2,0,2,0,0.2033357322216034,2,0,0.20128394663333893,2,0,0.1894715279340744,2,0,0.1937345415353775,2,0,0.21217329800128937
subject_07:sample_0000602,7,602,0,2,0,2,0,2,0,0.20502857863903046,2,0,0.2029542773962021,2,0,0.1895601898431778,2,0,0.18846209347248077,2,0,0.2139938920736313
subject_07:sample_0000603,7,603,0,2,0,2,0,2,0,0.20799127221107483,2,0,0.20450599491596222,2,0,0.19141662120819092,2,0,0.17910823225975037,2,0,0.21697695553302765
subject_07:sample_0000604,7,604,0,2,0,2,0,2,0,0.21147844195365906,2,0,0.20634736120700836,2,0,0.19399820268154144,2,0,0.16771109402179718,2,0,0.22046391665935516
subject_07:sample_0000605,7,605,0,2,0,2,0,2,0,0.21529769897460938,2,0,0.20739051699638367,2,0,0.19693806767463684,2,0,0.15589091181755066,2,0,0.22448180615901947
subject_07:sample_0000606,7,606,0,2,0,2,0,2,0,0.2203938364982605,2,0,0.20572733879089355,2,0,0.2006452977657318,1,0,0.143232062458992,2,0,0.23000051081180573
subject_07:sample_0000607,7,607,0,2,0,2,0,2,0,0.22491072118282318,2,0,0.20114029943943024,2,0,0.20343723893165588,1,0,0.1356281191110611,2,0,0.23488272726535797
subject_07:sample_0000608,7,608,0,2,0,2,0,2,0,0.230425626039505,2,0,0.19319944083690643,2,0,0.2041977345943451,1,0,0.13130688667297363,2,0,0.2408694177865982
subject_07:sample_0000609,7,609,0,2,0,2,0,2,0,0.23886707425117493,2,0,0.1772368997335434,2,0,0.20331744849681854,1,0,0.13047754764556885,2,0,0.2501000761985779
subject_07:sample_0000610,7,610,0,2,0,2,0,2,0,0.2497306615114212,1,0,0.1583508551120758,2,0,0.1977822482585907,1,0,0.13220369815826416,2,0,0.2619316279888153
subject_07:sample_0000611,7,611,0,2,0,2,0,2,0,0.25734543800354004,1,0,0.14908602833747864,2,0,0.18992361426353455,1,0,0.13319657742977142,2,0,0.27044737339019775
subject_07:sample_0000612,7,612,0,2,0,2,0,2,0,0.26292118430137634,1,0,0.14446474611759186,0,1,0.18222489953041077,1,0,0.1335139274597168,2,0,0.276874303817749
subject_07:sample_0000613,7,613,0,2,0,2,0,2,0,0.26598823070526123,1,0,0.14203065633773804,0,1,0.17744436860084534,1,0,0.13364987075328827,2,0,0.28088581562042236
subject_07:sample_0000614,7,614,0,2,0,2,0,2,0,0.2674105763435364,1,0,0.1404576450586319,0,1,0.17505300045013428,1,0,0.13373568654060364,2,0,0.2833421230316162
subject_07:sample_0000615,7,615,0,2,0,2,0,2,0,0.26862555742263794,1,0,0.13970184326171875,0,1,0.17190465331077576,1,0,0.13397303223609924,2,0,0.2857939898967743
subject_07:sample_0000616,7,616,0,2,0,2,0,2,0,0.26921504735946655,1,0,0.13973870873451233,0,1,0.1682710349559784,1,0,0.13440436124801636,2,0,0.2883698344230652
subject_07:sample_0000617,7,617,0,2,0,2,0,2,0,0.2683849036693573,1,0,0.14057081937789917,0,1,0.16637137532234192,1,0,0.1351500004529953,2,0,0.2895219624042511
subject_07:sample_0000618,7,618,0,2,0,2,0,2,0,0.2663916349411011,1,0,0.14178171753883362,0,1,0.16608688235282898,1,0,0.13603711128234863,2,0,0.2897017002105713
subject_07:sample_0000619,7,619,0,2,0,2,0,2,0,0.2630080580711365,1,0,0.14325162768363953,0,1,0.16708530485630035,1,0,0.1371798813343048,2,0,0.28947415947914124
subject_07:sample_0000620,7,620,0,2,0,2,0,2,0,0.25851476192474365,1,0,0.1450549215078354,0,1,0.16884009540081024,1,0,0.13869552314281464,2,0,0.28889381885528564
subject_07:sample_0000621,7,621,0,2,0,2,0,2,0,0.2531193196773529,1,0,0.14755158126354218,0,1,0.17021074891090393,1,0,0.14081475138664246,2,0,0.28830257058143616
subject_07:sample_0000622,7,622,0,2,0,2,0,2,0,0.24610735476016998,1,0,0.1511862874031067,0,1,0.171817347407341,1,0,0.14392109215259552,2,0,0.2869669497013092
subject_07:sample_0000623,7,623,0,2,0,2,0,2,0,0.23928461968898773,1,0,0.15537086129188538,0,1,0.17274124920368195,1,0,0.14750878512859344,2,0,0.28509360551834106
subject_07:sample_0000624,7,624,0,2,0,1,0,2,0,0.23207740485668182,1,0,0.16038984060287476,0,1,0.17375189065933228,1,0,0.15202219784259796,2,0,0.2817577123641968
subject_07:sample_0000625,7,625,0,2,0,1,0,2,0,0.22668080031871796,1,0,0.16444258391857147,0,1,0.1745988428592682,1,0,0.1560734659433365,2,0,0.2782033085823059
subject_07:sample_0000626,7,626,0,1,0,1,0,1,0,0.22313255071640015,1,0,0.16778016090393066,0,1,0.1752886325120926,1,0,0.1595778912305832,2,0,0.2742197513580322
subject_07:sample_0000627,7,627,0,1,0,1,0,1,0,0.22022594511508942,1,0,0.17132166028022766,0,1,0.17703357338905334,1,0,0.16352832317352295,2,0,0.26788952946662903
subject_07:sample_0000628,7,628,0,1,0,1,0,1,0,0.21834546327590942,1,0,0.17444676160812378,0,1,0.17904439568519592,1,0,0.16743707656860352,2,0,0.26072534918785095
subject_07:sample_0000629,7,629,0,1,0,1,0,1,0,0.21727809309959412,1,0,0.17612026631832123,0,1,0.1801997274160385,1,0,0.17012949287891388,2,0,0.25627148151397705
subject_07:sample_0000630,7,630,0,1,0,1,0,1,0,0.21598964929580688,1,0,0.1768503487110138,0,1,0.1800290197134018,1,0,0.17215551435947418,2,0,0.25497445464134216
subject_07:sample_0000631,7,631,0,1,0,1,0,1,0,0.2143731266260147,1,0,0.17933963239192963,0,1,0.1817695051431656,1,0,0.17649215459823608,1,0,0.24802464246749878
subject_07:sample_0000632,7,632,0,1,0,1,0,1,0,0.21275824308395386,1,0,0.18047457933425903,0,1,0.18109822273254395,1,0,0.18014852702617645,1,0,0.24551938474178314
subject_07:sample_0000633,7,633,0,1,0,1,0,1,0,0.2112235128879547,1,0,0.1818835586309433,0,1,0.18102720379829407,1,0,0.18374869227409363,1,0,0.2421160638332367
subject_07:sample_0000634,7,634,0,1,0,1,0,1,0,0.20977284014225006,1,0,0.1827971637248993,0,1,0.18105840682983398,1,0,0.1867247223854065,1,0,0.23964588344097137
subject_07:sample_0000635,7,635,0,1,0,1,0,1,0,0.2085689753293991,1,0,0.18486207723617554,0,1,0.18208694458007812,1,0,0.18872202932834625,1,0,0.23575899004936218
subject_07:sample_0000636,7,636,0,1,0,1,0,1,0,0.20763260126113892,1,0,0.1874745488166809,0,1,0.182937890291214,1,0,0.19096268713474274,1,0,0.23099127411842346
subject_07:sample_0000637,7,637,0,1,0,1,0,1,0,0.20682409405708313,1,0,0.19001026451587677,0,1,0.18305683135986328,1,0,0.19295522570610046,1,0,0.22715269029140472
subject_07:sample_0000638,7,638,0,1,0,1,0,1,0,0.20629538595676422,1,0,0.19326762855052948,0,1,0.18332511186599731,1,0,0.19449476897716522,1,0,0.22261612117290497
subject_07:sample_0000639,7,639,0,1,0,1,0,1,0,0.20591264963150024,1,0,0.19550246000289917,0,1,0.18333090841770172,1,0,0.19504351913928986,1,0,0.22020956873893738
subject_07:sample_0000640,7,640,0,1,0,1,0,1,0,0.20578095316886902,1,0,0.1954755038022995,0,1,0.1820382922887802,1,0,0.19424030184745789,1,0,0.22246399521827698
subject_07:sample_0000641,7,641,0,1,0,1,0,1,0,0.20559062063694,1,0,0.1946125626564026,0,1,0.1797664910554886,1,0,0.19323571026325226,1,0,0.22679369151592255
subject_07:sample_0000642,7,642,0,1,0,1,0,1,0,0.20543032884597778,1,0,0.19312918186187744,0,1,0.17631758749485016,1,0,0.19177846610546112,1,0,0.2333434522151947
subject_07:sample_0000643,7,643,0,1,0,1,0,1,0,0.20466718077659607,1,0,0.19181042909622192,0,1,0.17376209795475006,1,0,0.19069023430347443,1,0,0.2390691339969635
subject_07:sample_0000644,7,644,0,1,0,1,0,1,0,0.20427219569683075,1,0,0.19264845550060272,0,1,0.1721361130475998,1,0,0.19218017160892487,1,0,0.23876211047172546
subject_07:sample_0000645,7,645,0,1,0,1,0,1,0,0.20340141654014587,1,0,0.1925295889377594,0,1,0.16949769854545593,1,0,0.1926911324262619,1,0,0.2418791800737381
subject_07:sample_0000646,7,646,0,1,0,1,0,1,0,0.20224852859973907,1,0,0.19125276803970337,0,1,0.1675306260585785,1,0,0.1916278451681137,2,0,0.24733923375606537
subject_07:sample_0000647,7,647,0,1,0,1,0,1,0,0.20112939178943634,1,0,0.19076642394065857,0,1,0.1667935848236084,1,0,0.18983395397663116,2,0,0.25147566199302673
subject_07:sample_0000648,7,648,0,1,0,1,0,1,0,0.2003229707479477,1,0,0.1915680468082428,0,1,0.166526198387146,1,0,0.18806812167167664,2,0,0.2535136938095093
subject_07:sample_0000649,7,649,0,1,0,1,0,1,0,0.198579341173172,1,0,0.1924363374710083,0,1,0.16595029830932617,1,0,0.18767665326595306,2,0,0.25535643100738525
subject_07:sample_0000650,7,650,0,1,0,1,0,0,1,0.19736649096012115,1,0,0.19518397748470306,0,1,0.1651265174150467,1,0,0.18740573525428772,2,0,0.25491631031036377
subject_07:sample_0000651,7,651,0,0,1,0,1,0,1,0.19644953310489655,1,0,0.1981317102909088,0,1,0.16590693593025208,1,0,0.18612854182720184,2,0,0.2533823549747467
subject_07:sample_0000652,7,652,0,0,1,0,1,0,1,0.19644783437252045,1,0,0.20130814611911774,0,1,0.16607919335365295,0,1,0.18322189152240753,2,0,0.25294196605682373
subject_07:sample_0000653,7,653,0,0,1,0,1,0,1,0.19623151421546936,1,0,0.20441216230392456,0,1,0.16479219496250153,0,1,0.1810932457447052,2,0,0.25346991419792175
subject_07:sample_0000654,7,654,0,0,1,0,1,0,1,0.19623225927352905,1,0,0.20697367191314697,0,1,0.1640862375497818,0,1,0.1793416440486908,2,0,0.2533652186393738
