sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000733,13,733,0,1,0,1,0,0,1,0.19317924976348877,0,1,0.20344661176204681,1,0,0.20394140481948853,1,0,0.1999778002500534,1,0,0.19945397973060608
subject_13:sample_0000734,13,734,0,1,0,0,1,0,1,0.19108542799949646,0,1,0.19960351288318634,1,0,0.20512694120407104,1,0,0.20094172656536102,1,0,0.20324136316776276
subject_13:sample_0000735,13,735,0,1,0,0,1,0,1,0.18924960494041443,0,1,0.19745230674743652,1,0,0.20559345185756683,1,0,0.20198556780815125,1,0,0.20571798086166382
subject_13:sample_0000736,13,736,0,0,1,0,1,0,1,0.1870112419128418,0,1,0.19538868963718414,2,0,0.2058132141828537,1,0,0.20324572920799255,1,0,0.2085402011871338
subject_13:sample_0000737,13,737,0,0,1,0,1,0,1,0.18545740842819214,0,1,0.1940692961215973,2,0,0.20486988127231598,1,0,0.2041648030281067,0,1,0.21143770217895508
subject_13:sample_0000738,13,738,0,0,1,0,1,0,1,0.184494748711586,0,1,0.19431838393211365,2,0,0.20408131182193756,0,1,0.2042531669139862,0,1,0.212851420044899
subject_13:sample_0000739,13,739,0,0,1,0,1,0,1,0.18347491323947906,0,1,0.19447468221187592,2,0,0.20338311791419983,0,1,0.20467336475849152,0,1,0.21399299800395966
subject_13:sample_0000740,13,740,0,0,1,0,1,0,1,0.18341125547885895,0,1,0.19433514773845673,2,0,0.2016013264656067,0,1,0.20554792881011963,0,1,0.2151034027338028
subject_13:sample_0000741,13,741,0,0,1,0,1,0,1,0.18417255580425262,0,1,0.19454699754714966,0,1,0.199089914560318,0,1,0.20665901899337769,0,1,0.21553058922290802
subject_13:sample_0000742,13,742,0,0,1,0,1,0,1,0.1853281557559967,0,1,0.19508442282676697,0,1,0.1966363489627838,0,1,0.20813892781734467,0,1,0.21481116116046906
subject_13:sample_0000743,13,743,0,0,1,0,1,0,1,0.18644586205482483,0,1,0.1959700882434845,0,1,0.19573581218719482,0,1,0.20917151868343353,0,1,0.2126757651567459
subject_13:sample_0000744,13,744,0,0,1,0,1,0,1,0.1877065896987915,0,1,0.19734960794448853,0,1,0.1957283318042755,0,1,0.20969654619693756,0,1,0.2095179557800293
subject_13:sample_0000745,13,745,0,0,1,0,1,0,1,0.18921451270580292,0,1,0.1983918845653534,0,1,0.1960948258638382,0,1,0.21043406426906586,0,1,0.20586372911930084
subject_13:sample_0000746,13,746,0,0,1,0,1,0,1,0.19069741666316986,0,1,0.20010966062545776,0,1,0.19672365486621857,0,1,0.21052147448062897,0,1,0.20194678008556366
subject_13:sample_0000747,13,747,0,0,1,0,1,0,1,0.19211962819099426,0,1,0.2019607573747635,0,1,0.19731208682060242,0,1,0.21052654087543488,0,1,0.19808004796504974
subject_13:sample_0000748,13,748,0,0,1,0,1,0,1,0.1933838576078415,0,1,0.20350731909275055,0,1,0.19733867049217224,0,1,0.21083129942417145,0,1,0.19493791460990906
subject_13:sample_0000749,13,749,0,0,1,0,1,0,1,0.1944562941789627,0,1,0.2057323455810547,0,1,0.19581878185272217,0,1,0.2106633484363556,0,1,0.19332829117774963
subject_13:sample_0000750,13,750,0,0,1,0,1,0,1,0.19469033181667328,0,1,0.2071715146303177,0,1,0.1931818276643753,0,1,0.20955811440944672,0,1,0.1953972578048706
subject_13:sample_0000751,13,751,0,0,1,0,1,0,1,0.19484253227710724,0,1,0.20851744711399078,0,1,0.19065387547016144,0,1,0.20889967679977417,0,1,0.19708555936813354
subject_13:sample_0000752,13,752,0,0,1,0,1,0,1,0.19479085505008698,0,1,0.2104535549879074,0,1,0.1888200044631958,0,1,0.20796503126621246,0,1,0.19796964526176453
subject_13:sample_0000753,13,753,0,0,1,0,1,0,1,0.1949266940355301,0,1,0.21117982268333435,0,1,0.18750061094760895,0,1,0.20766112208366394,0,1,0.19873087108135223
subject_13:sample_0000754,13,754,0,0,1,0,1,0,1,0.195002481341362,0,1,0.2121206521987915,0,1,0.18638935685157776,0,1,0.20761719346046448,0,1,0.19886937737464905
subject_13:sample_0000755,13,755,0,0,1,0,1,0,1,0.19497334957122803,0,1,0.21302253007888794,0,1,0.18551330268383026,0,1,0.20766505599021912,0,1,0.19882479310035706
subject_13:sample_0000756,13,756,0,0,1,0,1,0,1,0.19496525824069977,0,1,0.21418306231498718,0,1,0.1847747415304184,0,1,0.20802639424800873,0,1,0.19804958999156952
subject_13:sample_0000757,13,757,0,0,1,0,1,0,1,0.19529247283935547,0,1,0.21421444416046143,0,1,0.18454675376415253,0,1,0.20862863957881927,0,1,0.19731679558753967
subject_13:sample_0000758,13,758,0,0,1,0,1,0,1,0.19594402611255646,0,1,0.21306324005126953,0,1,0.18483062088489532,0,1,0.2091737687587738,0,1,0.1969873309135437
subject_13:sample_0000759,13,759,0,0,1,0,1,0,1,0.19658595323562622,0,1,0.21194833517074585,0,1,0.1850399225950241,0,1,0.20958802103996277,0,1,0.19683672487735748
subject_13:sample_0000760,13,760,0,0,1,0,1,0,1,0.19724807143211365,0,1,0.21113094687461853,0,1,0.18501850962638855,0,1,0.21001502871513367,0,1,0.196586474776268
subject_13:sample_0000761,13,761,0,0,1,0,1,0,1,0.1975364089012146,0,1,0.21107375621795654,0,1,0.18466722965240479,0,1,0.21055641770362854,0,1,0.19616523385047913
subject_13:sample_0000762,13,762,0,0,1,0,1,0,1,0.19795215129852295,0,1,0.21006208658218384,0,1,0.1846780776977539,0,1,0.2114315629005432,0,1,0.1958751082420349
subject_13:sample_0000763,13,763,0,0,1,0,1,0,1,0.19814883172512054,0,1,0.21072480082511902,0,1,0.18436075747013092,0,1,0.2118113785982132,0,1,0.19495324790477753
subject_13:sample_0000764,13,764,0,0,1,0,1,0,1,0.19822876155376434,0,1,0.21143580973148346,0,1,0.1841992288827896,0,1,0.21235120296478271,0,1,0.19378404319286346
subject_13:sample_0000765,13,765,0,0,1,0,1,0,1,0.19842524826526642,0,1,0.21260353922843933,0,1,0.18426945805549622,0,1,0.2127014696598053,0,1,0.19199931621551514
subject_13:sample_0000766,13,766,0,0,1,0,1,0,1,0.19872553646564484,0,1,0.21320633590221405,0,1,0.18456591665744781,0,1,0.21365784108638763,0,1,0.18984340131282806
subject_13:sample_0000767,13,767,0,0,1,0,1,0,1,0.1992371529340744,0,1,0.21473591029644012,0,1,0.18467919528484344,0,1,0.21373441815376282,0,1,0.1876123696565628
subject_13:sample_0000768,13,768,0,0,1,0,1,0,1,0.19974274933338165,0,1,0.21689127385616302,0,1,0.1846655309200287,0,1,0.2136572152376175,0,1,0.18504221737384796
subject_13:sample_0000769,13,769,0,0,1,0,1,0,1,0.19974488019943237,0,1,0.21731606125831604,0,1,0.1851568967103958,0,1,0.2143734246492386,0,1,0.1834077537059784
subject_13:sample_0000770,13,770,0,0,1,0,1,0,1,0.19970108568668365,0,1,0.21861262619495392,0,1,0.18513303995132446,0,1,0.21486344933509827,0,1,0.1816888302564621
subject_13:sample_0000771,13,771,0,0,1,0,1,0,1,0.19914069771766663,0,1,0.22089259326457977,0,1,0.1847015619277954,0,1,0.2156793624162674,0,1,0.179584801197052
subject_13:sample_0000772,13,772,0,0,1,0,1,0,1,0.1979651004076004,0,1,0.22316257655620575,0,1,0.18491169810295105,0,1,0.2170523703098297,0,1,0.1769072413444519
subject_13:sample_0000773,13,773,0,0,1,0,1,0,1,0.19649331271648407,0,1,0.22549830377101898,0,1,0.18507182598114014,0,1,0.21902786195278168,0,1,0.17390777170658112
subject_13:sample_0000774,13,774,0,0,1,0,1,0,1,0.19461141526699066,0,1,0.22769710421562195,0,1,0.18497267365455627,0,1,0.22227241098880768,0,1,0.17044542729854584
subject_13:sample_0000775,13,775,0,0,1,0,1,0,1,0.19287429749965668,0,1,0.22897331416606903,0,1,0.1857396811246872,0,1,0.2251521497964859,0,1,0.16725954413414001
subject_13:sample_0000776,13,776,0,0,1,0,1,0,1,0.19143825769424438,0,1,0.23082013428211212,0,1,0.1864529550075531,0,1,0.2269505113363266,0,1,0.16433720290660858
subject_13:sample_0000777,13,777,0,0,1,0,1,0,1,0.19002284109592438,0,1,0.23362603783607483,0,1,0.18735294044017792,0,1,0.22787120938301086,0,1,0.1611260175704956
subject_13:sample_0000778,13,778,0,0,1,0,1,0,1,0.1886712908744812,0,1,0.236061230301857,0,1,0.18773981928825378,2,0,0.22960537672042847,0,1,0.15792128443717957
subject_13:sample_0000779,13,779,0,0,1,0,1,0,1,0.18694953620433807,0,1,0.23834635317325592,0,1,0.18866245448589325,2,0,0.23135408759117126,0,1,0.15468662977218628
subject_13:sample_0000780,13,780,0,0,1,0,1,0,1,0.18468105792999268,0,1,0.23885005712509155,0,1,0.19252264499664307,2,0,0.23243623971939087,0,1,0.15150906145572662
subject_13:sample_0000781,13,781,0,0,1,0,1,0,1,0.18156777322292328,0,1,0.23877501487731934,2,0,0.19919151067733765,2,0,0.23261165618896484,0,1,0.1478530317544937
subject_13:sample_0000782,13,782,0,0,1,0,1,0,1,0.17857301235198975,0,1,0.23798884451389313,2,0,0.20674806833267212,2,0,0.23226960003376007,0,1,0.14441953599452972
subject_13:sample_0000783,13,783,0,0,1,0,1,0,1,0.17646943032741547,0,1,0.23646117746829987,2,0,0.21381747722625732,2,0,0.2315622717142105,0,1,0.14168865978717804
subject_13:sample_0000784,13,784,0,0,1,0,1,0,1,0.17669034004211426,0,1,0.23740416765213013,2,0,0.21309776604175568,2,0,0.23167352378368378,0,1,0.1411331743001938
subject_13:sample_0000785,13,785,0,0,1,0,1,0,1,0.17717620730400085,0,1,0.2379416674375534,2,0,0.21150939166545868,2,0,0.23159927129745483,0,1,0.14177243411540985
subject_13:sample_0000786,13,786,0,0,1,0,1,0,1,0.17773666977882385,0,1,0.2379295378923416,2,0,0.21036839485168457,2,0,0.2317485213279724,0,1,0.14221596717834473
subject_13:sample_0000787,13,787,0,0,1,0,1,0,1,0.1782478243112564,0,1,0.23767714202404022,2,0,0.20910118520259857,2,0,0.23189124464988708,0,1,0.1430816501379013
subject_13:sample_0000788,13,788,0,0,1,0,1,0,1,0.17848968505859375,0,1,0.2373507171869278,2,0,0.20830769836902618,2,0,0.23183675110340118,0,1,0.14401420950889587
subject_13:sample_0000789,13,789,0,0,1,0,1,0,1,0.17860886454582214,0,1,0.2372593879699707,2,0,0.20733234286308289,2,0,0.23179951310157776,0,1,0.14499887824058533
subject_13:sample_0000790,13,790,0,0,1,0,1,0,1,0.17870861291885376,0,1,0.23694312572479248,2,0,0.20641838014125824,2,0,0.23182319104671478,0,1,0.14610573649406433
subject_13:sample_0000791,13,791,0,0,1,0,1,0,1,0.1793333888053894,0,1,0.23655056953430176,2,0,0.20481723546981812,2,0,0.23178598284721375,0,1,0.14751189947128296
subject_13:sample_0000792,13,792,0,0,1,0,1,0,1,0.1801873743534088,0,1,0.23580196499824524,2,0,0.20367483794689178,2,0,0.23133015632629395,0,1,0.14900463819503784
subject_13:sample_0000793,13,793,0,0,1,0,1,0,1,0.1812761127948761,0,1,0.23503072559833527,2,0,0.20264746248722076,2,0,0.23062241077423096,0,1,0.15042226016521454
subject_13:sample_0000794,13,794,0,0,1,0,1,0,1,0.18258872628211975,0,1,0.23414069414138794,2,0,0.2018742561340332,2,0,0.2295384407043457,0,1,0.1518569141626358
subject_13:sample_0000795,13,795,0,0,1,0,1,0,1,0.18388399481773376,0,1,0.23293200135231018,2,0,0.20103953778743744,2,0,0.22848892211914062,0,1,0.1536545306444168
subject_13:sample_0000796,13,796,0,0,1,0,1,0,1,0.18491193652153015,0,1,0.23189017176628113,2,0,0.20083202421665192,2,0,0.22739635407924652,0,1,0.1549685001373291
subject_13:sample_0000797,13,797,0,0,1,0,1,0,1,0.18587395548820496,0,1,0.23088239133358002,2,0,0.20109599828720093,2,0,0.2263331264257431,0,1,0.15581360459327698
subject_13:sample_0000798,13,798,0,0,1,0,1,0,1,0.18658605217933655,0,1,0.22942303121089935,2,0,0.2022530883550644,2,0,0.22541317343711853,0,1,0.15632364153862
subject_13:sample_0000799,13,799,0,0,1,0,1,0,1,0.1866278499364853,0,1,0.227852925658226,2,0,0.204120472073555,2,0,0.2245974838733673,0,1,0.15680031478405
subject_13:sample_0000800,13,800,0,0,1,0,1,0,1,0.18700703978538513,0,1,0.22546467185020447,2,0,0.20638126134872437,2,0,0.22375458478927612,0,1,0.1573915034532547
subject_13:sample_0000801,13,801,0,0,1,0,1,0,1,0.18712860345840454,0,1,0.22302941977977753,2,0,0.20925064384937286,2,0,0.22285006940364838,0,1,0.1577402651309967
subject_13:sample_0000802,13,802,0,0,1,0,1,0,1,0.18674810230731964,0,1,0.22158600389957428,2,0,0.21176934242248535,2,0,0.2218993455171585,0,1,0.15799623727798462
subject_13:sample_0000803,13,803,0,0,1,0,1,0,1,0.18630769848823547,0,1,0.22095663845539093,0,1,0.21340537071228027,2,0,0.2210155427455902,0,1,0.15831376612186432
subject_13:sample_0000804,13,804,0,0,1,0,1,0,1,0.18570946156978607,0,1,0.2207014262676239,0,1,0.21462056040763855,2,0,0.22047510743141174,0,1,0.15849240124225616
subject_13:sample_0000805,13,805,0,0,1,0,1,0,1,0.1851876825094223,0,1,0.22057248651981354,0,1,0.21524541079998016,2,0,0.22027701139450073,0,1,0.15871642529964447
subject_13:sample_0000806,13,806,0,0,1,0,1,0,1,0.18378420174121857,0,1,0.22176972031593323,0,1,0.21564891934394836,2,0,0.22019103169441223,0,1,0.15860515832901
subject_13:sample_0000807,13,807,0,0,1,0,1,0,1,0.1824592500925064,0,1,0.22304926812648773,0,1,0.21563369035720825,2,0,0.2202697992324829,0,1,0.1585870385169983
subject_13:sample_0000808,13,808,0,0,1,0,1,0,1,0.18143366277217865,0,1,0.2238914966583252,0,1,0.2155464142560959,2,0,0.22026146948337555,0,1,0.15886592864990234
subject_13:sample_0000809,13,809,0,0,1,0,1,0,1,0.18109245598316193,0,1,0.22419209778308868,0,1,0.2149079293012619,2,0,0.2200436145067215,0,1,0.1597629338502884
subject_13:sample_0000810,13,810,0,0,1,0,1,0,1,0.18128305673599243,0,1,0.22422613203525543,0,1,0.21408571302890778,0,1,0.21947327256202698,0,1,0.16093091666698456
subject_13:sample_0000811,13,811,0,0,1,0,1,0,1,0.18204061686992645,0,1,0.2241390198469162,0,1,0.21333646774291992,0,1,0.21804267168045044,0,1,0.16244032979011536
subject_13:sample_0000812,13,812,0,0,1,0,1,0,1,0.18372470140457153,0,1,0.2239026129245758,0,1,0.2122945785522461,0,1,0.21599963307380676,0,1,0.1640775054693222
subject_13:sample_0000813,13,813,0,0,1,0,1,0,1,0.18492932617664337,0,1,0.22392091155052185,0,1,0.21171584725379944,0,1,0.2144569605588913,0,1,0.16497595608234406
subject_13:sample_0000814,13,814,0,0,1,0,1,0,1,0.18589997291564941,0,1,0.22388671338558197,1,0,0.21150463819503784,0,1,0.212786003947258,0,1,0.16592168807983398
subject_13:sample_0000815,13,815,0,0,1,0,1,0,1,0.18698100745677948,0,1,0.22341613471508026,0,1,0.21189278364181519,0,1,0.21066218614578247,0,1,0.16704696416854858
subject_13:sample_0000816,13,816,0,0,1,0,1,0,1,0.18839849531650543,0,1,0.2229238897562027,0,1,0.2123151421546936,0,1,0.2081688940525055,0,1,0.16819268465042114
subject_13:sample_0000817,13,817,0,0,1,0,1,0,1,0.1898001730442047,0,1,0.2225920408964157,1,0,0.21270105242729187,0,1,0.2054498940706253,0,1,0.16945593059062958
subject_13:sample_0000818,13,818,0,0,1,0,1,0,1,0.1910759061574936,0,1,0.2218942642211914,1,0,0.21325622498989105,0,1,0.20309510827064514,0,1,0.17067746818065643
subject_13:sample_0000819,13,819,0,0,1,0,1,0,1,0.19209018349647522,0,1,0.22186046838760376,0,1,0.2134660929441452,0,1,0.2010726034641266,0,1,0.17150971293449402
subject_13:sample_0000820,13,820,0,0,1,0,1,0,1,0.1929122805595398,0,1,0.22253939509391785,1,0,0.21342283487319946,0,1,0.19897833466529846,0,1,0.17214617133140564
subject_13:sample_0000821,13,821,0,0,1,0,1,0,1,0.1935715526342392,0,1,0.22322231531143188,1,0,0.21360750496387482,0,1,0.19689449667930603,0,1,0.17270316183567047
subject_13:sample_0000822,13,822,0,0,1,0,1,0,1,0.1940363645553589,0,1,0.22385035455226898,1,0,0.2138175517320633,0,1,0.19512806832790375,0,1,0.17316673696041107
subject_13:sample_0000823,13,823,0,0,1,0,1,0,1,0.1943497359752655,0,1,0.22456136345863342,1,0,0.21438363194465637,0,1,0.1932881772518158,0,1,0.1734161525964737
subject_13:sample_0000824,13,824,0,0,1,0,1,0,1,0.19456252455711365,0,1,0.22503909468650818,1,0,0.2147146761417389,0,1,0.19172613322734833,0,1,0.17395661771297455
subject_13:sample_0000825,13,825,0,0,1,0,1,0,1,0.19466708600521088,0,1,0.2256406843662262,1,0,0.21457920968532562,0,1,0.19054268300533295,0,1,0.17456939816474915
subject_13:sample_0000826,13,826,0,0,1,0,1,0,1,0.19459784030914307,0,1,0.22668519616127014,1,0,0.21440882980823517,0,1,0.18935275077819824,0,1,0.17495448887348175
subject_13:sample_0000827,13,827,0,0,1,0,1,0,1,0.19450244307518005,0,1,0.2274685800075531,1,0,0.21415004134178162,0,1,0.18846386671066284,0,1,0.17541411519050598
subject_13:sample_0000828,13,828,0,0,1,0,1,0,1,0.19451500475406647,0,1,0.22725041210651398,1,0,0.21463543176651,0,1,0.1876038908958435,0,1,0.17599433660507202
subject_13:sample_0000829,13,829,0,0,1,0,1,0,1,0.1945691555738449,0,1,0.22673533856868744,1,0,0.21546044945716858,0,1,0.1867152601480484,0,1,0.17651884257793427
subject_13:sample_0000830,13,830,0,0,1,0,1,0,1,0.1946450024843216,0,1,0.22620469331741333,1,0,0.21622014045715332,0,1,0.18614612519741058,0,1,0.17678306996822357
subject_13:sample_0000831,13,831,0,0,1,0,1,0,1,0.19462400674819946,0,1,0.22606004774570465,1,0,0.21683655679225922,0,1,0.18561244010925293,0,1,0.17686592042446136
subject_13:sample_0000832,13,832,0,0,1,0,1,0,1,0.19459067285060883,0,1,0.2252712994813919,1,0,0.2177223265171051,0,1,0.18532341718673706,0,1,0.17709136009216309
subject_13:sample_0000833,13,833,0,0,1,0,1,0,1,0.19448544085025787,0,1,0.22411097586154938,1,0,0.21895045042037964,0,1,0.18510152399539948,0,1,0.17735064029693604
subject_13:sample_0000834,13,834,0,0,1,0,1,0,1,0.19414448738098145,0,1,0.2232394963502884,1,0,0.21969515085220337,0,1,0.18509557843208313,0,1,0.17782431840896606
subject_13:sample_0000835,13,835,0,0,1,0,1,0,1,0.1938190907239914,0,1,0.22210682928562164,1,0,0.2204088270664215,0,1,0.1852124184370041,0,1,0.17845185101032257
subject_13:sample_0000836,13,836,0,0,1,0,1,0,1,0.19356021285057068,0,1,0.22074434161186218,1,0,0.22099284827709198,0,1,0.18545107543468475,0,1,0.17925061285495758
subject_13:sample_0000837,13,837,0,0,1,0,1,0,1,0.19304697215557098,0,1,0.219583198428154,1,0,0.22154158353805542,0,1,0.1857120841741562,0,1,0.18011526763439178
subject_13:sample_0000838,13,838,0,0,1,0,1,0,1,0.19252128899097443,0,1,0.2184685915708542,1,0,0.22187063097953796,0,1,0.1860891580581665,0,1,0.1810494065284729
subject_13:sample_0000839,13,839,0,0,1,0,1,0,1,0.19198447465896606,0,1,0.21688078343868256,1,0,0.22254885733127594,0,1,0.18653281033039093,0,1,0.18205204606056213
subject_13:sample_0000840,13,840,0,0,1,0,1,0,1,0.19134646654129028,0,1,0.2157212197780609,1,0,0.22323577105998993,0,1,0.18681484460830688,0,1,0.18288081884384155
subject_13:sample_0000841,13,841,0,0,1,0,1,0,1,0.19072477519512177,0,1,0.21484076976776123,1,0,0.22393369674682617,0,1,0.18687710165977478,0,1,0.18362273275852203
subject_13:sample_0000842,13,842,0,0,1,0,1,0,1,0.19010451436042786,0,1,0.21439911425113678,1,0,0.22431446611881256,0,1,0.1869116872549057,0,1,0.18426930904388428
subject_13:sample_0000843,13,843,0,0,1,0,1,0,1,0.18973131477832794,0,1,0.21361786127090454,1,0,0.22490866482257843,0,1,0.18701446056365967,0,1,0.18472672998905182
subject_13:sample_0000844,13,844,0,0,1,0,1,0,1,0.18945936858654022,0,1,0.21314935386180878,1,0,0.2250523865222931,0,1,0.18717928230762482,0,1,0.1851586103439331
subject_13:sample_0000845,13,845,0,0,1,0,1,0,1,0.1893448680639267,0,1,0.21261002123355865,1,0,0.225150465965271,0,1,0.18729783594608307,0,1,0.18559585511684418
subject_13:sample_0000846,13,846,0,0,1,0,1,0,1,0.18933388590812683,0,1,0.21221870183944702,1,0,0.2249152958393097,0,1,0.18750536441802979,0,1,0.18602581322193146
subject_13:sample_0000847,13,847,0,0,1,0,1,0,1,0.18945860862731934,0,1,0.21159136295318604,1,0,0.22467556595802307,0,1,0.18775902688503265,0,1,0.1865144819021225
subject_13:sample_0000848,13,848,0,0,1,0,1,0,1,0.18980813026428223,0,1,0.21058037877082825,1,0,0.2250443547964096,0,1,0.18775340914726257,0,1,0.18681281805038452
subject_13:sample_0000849,13,849,0,0,1,0,1,0,1,0.19038300216197968,0,1,0.20916084945201874,1,0,0.22591492533683777,0,1,0.1875743716955185,0,1,0.18696583807468414
subject_13:sample_0000850,13,850,0,0,1,0,1,0,1,0.1909148246049881,0,1,0.2079949527978897,1,0,0.22625848650932312,0,1,0.18742108345031738,0,1,0.18740971386432648
subject_13:sample_0000851,13,851,0,0,1,0,1,0,1,0.19147934019565582,0,1,0.2068398892879486,1,0,0.22654815018177032,0,1,0.18728646636009216,0,1,0.18784523010253906
subject_13:sample_0000852,13,852,0,0,1,0,1,0,1,0.1922224462032318,0,1,0.20543885231018066,1,0,0.22705911099910736,0,1,0.18701191246509552,0,1,0.18826666474342346
subject_13:sample_0000853,13,853,0,0,1,0,1,0,1,0.19275496900081635,0,1,0.20479872822761536,1,0,0.22712260484695435,0,1,0.1868475377559662,0,1,0.18847517669200897
subject_13:sample_0000854,13,854,0,0,1,0,1,0,1,0.19316469132900238,0,1,0.20423947274684906,1,0,0.22708582878112793,0,1,0.18670406937599182,0,1,0.18880493938922882
subject_13:sample_0000855,13,855,0,0,1,0,1,0,1,0.19384051859378815,0,1,0.20306365191936493,1,0,0.22834713757038116,0,1,0.18633028864860535,0,1,0.188417449593544
subject_13:sample_0000856,13,856,0,0,1,0,1,0,1,0.19458697736263275,0,1,0.20155012607574463,1,0,0.22969579696655273,0,1,0.1860414743423462,0,1,0.18812468647956848
subject_13:sample_0000857,13,857,0,0,1,0,1,0,1,0.19542647898197174,0,1,0.199673593044281,1,0,0.23124879598617554,0,1,0.18577904999256134,0,1,0.18787112832069397
subject_13:sample_0000858,13,858,0,0,1,0,1,0,1,0.1964418888092041,0,1,0.19738918542861938,1,0,0.23317600786685944,0,1,0.1853703111410141,0,1,0.18762163817882538
subject_13:sample_0000859,13,859,0,0,1,0,1,0,1,0.19725504517555237,0,1,0.1954205185174942,1,0,0.2350451797246933,0,1,0.18496856093406677,0,1,0.18730971217155457
subject_13:sample_0000860,13,860,0,0,1,0,1,0,1,0.19788849353790283,0,1,0.1935098022222519,1,0,0.23688243329524994,0,1,0.18492193520069122,0,1,0.18679644167423248
subject_13:sample_0000861,13,861,0,0,1,0,1,0,1,0.1984247863292694,0,1,0.19172830879688263,1,0,0.23865766823291779,0,1,0.1852177381515503,0,1,0.18597064912319183
subject_13:sample_0000862,13,862,0,0,1,0,1,0,1,0.19907324016094208,0,1,0.18948246538639069,1,0,0.24080616235733032,0,1,0.18560490012168884,0,1,0.18503230810165405
subject_13:sample_0000863,13,863,0,0,1,0,1,0,1,0.19933222234249115,0,1,0.18799486756324768,1,0,0.24193833768367767,0,1,0.18616269528865814,0,1,0.18457086384296417
subject_13:sample_0000864,13,864,0,0,1,0,1,0,1,0.19960550963878632,0,1,0.1865658164024353,1,0,0.24308888614177704,0,1,0.18695436418056488,0,1,0.18378441035747528
subject_13:sample_0000865,13,865,0,0,1,0,1,0,1,0.1999632567167282,0,1,0.18498124182224274,1,0,0.24455326795578003,0,1,0.18767693638801575,0,1,0.18282431364059448
subject_13:sample_0000866,13,866,0,0,1,0,1,0,1,0.20018291473388672,0,1,0.18351149559020996,1,0,0.24577932059764862,0,1,0.18838052451610565,0,1,0.18214479088783264
subject_13:sample_0000867,13,867,0,0,1,0,1,0,1,0.20028991997241974,0,1,0.18239763379096985,1,0,0.24672526121139526,0,1,0.1893027275800705,0,1,0.1812833994626999
subject_13:sample_0000868,13,868,0,0,1,0,1,0,1,0.20031844079494476,0,1,0.18152520060539246,1,0,0.24755172431468964,0,1,0.19030430912971497,0,1,0.18029938638210297
subject_13:sample_0000869,13,869,0,0,1,0,1,0,1,0.20062099397182465,0,1,0.18076394498348236,1,0,0.2485646903514862,0,1,0.19085215032100677,0,1,0.1791973114013672
subject_13:sample_0000870,13,870,0,0,1,0,1,0,1,0.20100022852420807,0,1,0.17960602045059204,1,0,0.2501082420349121,0,1,0.19126276671886444,0,1,0.17802177369594574
subject_13:sample_0000871,13,871,0,0,1,0,1,0,1,0.20126117765903473,0,1,0.17879407107830048,1,0,0.2517918348312378,0,1,0.19127604365348816,0,1,0.1768759787082672
subject_13:sample_0000872,13,872,0,0,1,0,1,0,1,0.20170840620994568,0,1,0.17779310047626495,0,1,0.2536778151988983,0,1,0.19108866155147552,0,1,0.17573104798793793
subject_13:sample_0000873,13,873,0,0,1,0,1,0,1,0.2024635672569275,0,1,0.17709222435951233,0,1,0.2550687789916992,0,1,0.19079159200191498,0,1,0.174582839012146
subject_13:sample_0000874,13,874,0,0,1,0,1,0,1,0.20341148972511292,0,1,0.17655661702156067,0,1,0.2556656002998352,0,1,0.19078508019447327,0,1,0.17358027398586273
subject_13:sample_0000875,13,875,0,0,1,0,1,0,1,0.2048269510269165,0,1,0.17613981664180756,0,1,0.2554677128791809,0,1,0.19069474935531616,0,1,0.17286984622478485
subject_13:sample_0000876,13,876,0,0,1,0,1,0,1,0.20681725442409515,0,1,0.1761562079191208,0,1,0.25399139523506165,0,1,0.1906847208738327,0,1,0.17234954237937927
subject_13:sample_0000877,13,877,0,0,1,0,1,0,1,0.20890052616596222,0,1,0.1763356328010559,0,1,0.25159987807273865,0,1,0.19140766561031342,0,1,0.1717553734779358
subject_13:sample_0000878,13,878,0,0,1,0,1,0,1,0.21040032804012299,0,1,0.17703483998775482,2,0,0.24810215830802917,0,1,0.1928049623966217,0,1,0.17165669798851013
subject_13:sample_0000879,13,879,0,0,1,0,1,0,1,0.21203812956809998,0,1,0.17770636081695557,2,0,0.24405024945735931,0,1,0.1945304125547409,0,1,0.1716739535331726
subject_13:sample_0000880,13,880,0,0,1,0,1,2,0,0.2135181725025177,0,1,0.17911994457244873,2,0,0.2392164170742035,0,1,0.19669806957244873,0,1,0.17144647240638733
subject_13:sample_0000881,13,881,0,0,1,0,1,2,0,0.21398009359836578,0,1,0.18008115887641907,2,0,0.23499521613121033,0,1,0.19999180734157562,0,1,0.170950785279274
subject_13:sample_0000882,13,882,0,0,1,0,1,2,0,0.21384795010089874,0,1,0.1807188242673874,2,0,0.23146827518939972,0,1,0.20346452295780182,0,1,0.17049944400787354
subject_13:sample_0000883,13,883,0,0,1,0,1,2,0,0.2127358317375183,0,1,0.1832572966814041,2,0,0.22784149646759033,0,1,0.2062346637248993,0,1,0.16992975771427155
subject_13:sample_0000884,13,884,0,2,0,2,0,2,0,0.21121171116828918,0,1,0.18871676921844482,2,0,0.22499753534793854,0,1,0.20619170367717743,0,1,0.16888132691383362
